epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
55,0.007459161734305808,-0.17543395738753703,-0.252847470506342,-0.2536077034937106,0.10593800301214269,-0.24750882480715478,0.6396714846547338,0.6643323483474199,0.8188936825633057,0.9631477317133142,0.8349682352690565,0.9710322793104375,0.003425953444093466,0.0005206922901561484,0.003946645762771368,0.011121524140551935,-1.8327595281600952
60,0.06927911482014734,0.03272528807520735,0.07395947428731682,-0.20457656066714774,0.30134223431604507,-0.20083079265493237,0.5910967008136268,0.4300650575174765,0.5886269983684593,0.9536201329068759,3.0923817567585656,0.9540604709199096,0.002473316830582917,2.5776172187761403e-05,0.0024990929989144204,0.010517073179076204,-2.0550586342811585
65,0.10436680984281557,0.035151743592535464,0.09410768159864139,-0.1131386862618395,-0.047397234015465015,-0.1240395698702595,0.5503731578962524,0.5135731604835929,0.5473409435075925,0.8854442641986305,1.255621645979135,0.8926784095537378,0.0009678321657702327,6.690554095257539e-05,0.0010347377113066613,0.010328545261725887,-2.467165672779083
70,0.05635644167014319,-0.023506961226199344,0.048040803883878845,0.12946600091762278,-0.12557625830845087,-0.06915097971861157,0.5025107652981119,0.8604266669052975,0.5990842600678522,0.8879860835880492,1.1005726445151638,0.9029358277967147,0.001195965160150081,0.00015762112700031138,0.0013535862881690263,0.011163430398580997,-2.3379075789451598
75,0.04681304873039983,-0.07654832879342434,0.036395953937264615,-0.17139289789226533,0.1467092471451024,-0.1910821912898077,0.5833016957808215,0.515617543016607,0.5972835165752235,0.9048643993751456,1.3204849963971774,0.9083482799683674,0.0011435216874815524,5.364145778003149e-05,0.0011971631483174861,0.01028703967596444,-2.4011170792579652
80,0.10235025212117851,0.05575805206748472,0.11402976668779939,-0.161968787515006,0.020120048019207682,-0.11807923169267706,0.560978351165694,0.5428539946400942,0.5166958007463542,0.850997960343925,0.983011838977396,0.8378920503410108,0.0003449728502891958,8.06396285770461e-05,0.00042561247886624187,0.010456860947388888,-2.836792738437653
85,0.11047240129323496,-0.12021663079658045,0.03549087822273061,0.1654301424280536,-0.0926792960482274,0.20010084281500704,0.43571179879864935,0.673461725481657,0.5146905106645054,0.8912371447494455,0.8868383107196911,0.8627724194894559,0.0006222716812044382,0.000228710271185264,0.0008509819500613958,0.01129946659892165,-2.5408712077140807
90,0.12047875406742464,-0.1454946530344498,0.06504532190281301,0.131140456182473,0.19731092436974787,0.18482593037214884,0.4943822480660117,0.8103890476666078,0.5020761099064837,0.8522170179076272,2.18826050545773,0.8577821962365576,0.0002963387285126373,4.9599932026467286e-05,0.0003459386614849791,0.011079649560723787,-2.8901800227165224
95,0.12002514990282183,0.1725887460912121,0.16389032479143814,-0.254376066162883,0.17787595791340732,-0.23290993409287947,0.559272840438303,0.528638848913124,0.5523094939316486,0.8593491655585258,0.9156563783789584,0.8863893405843161,0.0005645536386873573,0.00011701595314661973,0.0006815695948898793,0.010062153195689628,-2.654196312427521
100,0.21818087294975005,0.20120159031632898,0.30392697278624425,-0.18545463281774832,0.12005090161687489,-0.1794040673762578,0.5304129487062066,0.4534038519203761,0.5191909083200287,0.9320338091891764,0.8571360830521269,0.9428024415936392,0.0014991459203884006,0.0002752865455113351,0.0017744324658997357,0.009962373050391793,-2.2207474875450135
105,0.20831178472959663,0.32296416917869275,0.2988703916087464,-0.006770708283313325,0.08657863145258103,-0.031260504201680674,0.5022215068989692,0.45835404109058425,0.5183785760733632,0.9255236927421815,1.0737325634110353,0.9309596217212477,0.001490844446234405,9.906916820909828e-05,0.0015899136057123543,0.010326345335843886,-2.2702199482917784
110,0.4852916258950706,0.07348765325279882,0.4803537530155687,0.052199385384813037,-0.2512965811579822,0.04494813681709753,0.5061824359478494,0.8428219126528473,0.5310337852402216,0.9210449507648628,1.1792074717174545,0.9254618698764456,0.001564296088181436,9.77130958926864e-05,0.001662009188439697,0.010965368410529065,-2.2458892560005186
115,0.4241482156769532,0.1479818797865692,0.45226304452176036,0.27702280912364946,-0.2252581032412965,0.20662665066026412,0.42287382629630255,0.891447639696984,0.494140779026728,0.9076153914786373,1.9950803290705537,0.9115953688090161,0.0014540367596782744,5.759508880146314e-05,0.0015116318454965949,0.01137337587461456,-2.2865539479255674
120,0.5252724416490369,0.2790949418532251,0.5630437460367755,-0.0515751057067978,0.12951402243131627,-0.026796004640961987,0.4903579147580355,0.46642033937046834,0.46655029191285724,0.9312942369998733,1.2626527383224173,0.9342248051371491,0.0015935148252174257,6.791024054109585e-05,0.0016614250582642853,0.010401802235832284,-2.250140578746796
125,0.5660315471922148,0.10611497330247348,0.508095350930565,-0.1815737032587994,-0.06223737620296325,-0.15386462450177027,0.5566542949178289,0.5677757921543118,0.5414943767874043,0.9360754905321528,0.9963760912091474,0.9414835893162168,0.0016101848683319985,0.00013912522917962632,0.0017493100999854505,0.010099911318049737,-2.2277640891075134
130,0.48986804956736224,0.015004584889362186,0.4471507383025373,0.19078489284953756,-0.252154913756084,0.09810559680131015,0.48010988022006207,0.8707401904556716,0.5592459047784467,0.9199116009811422,1.6255198270730722,0.9235990836670341,0.0015882952394895256,6.713242306432222e-05,0.0016554276668466629,0.011143078796946827,-2.2468549370765687
135,0.6490488609175479,0.2794732882693402,0.6367668726015724,0.2008211482247083,0.20826430412495453,0.25561237972265,0.4668662478760598,0.39606641834558537,0.409629589503178,0.9095958688575522,1.2155347805815804,0.9151593503258323,0.001383516846690327,8.550540638680104e-05,0.0014690222614444793,0.011065818377485435,-2.3034399151802063
140,0.5966624145682182,-0.07199058295579808,0.582705207727993,-0.07995198079231693,0.04710684273709483,-0.07697478991596637,0.5549056321514226,0.6327755946242175,0.5577485041702884,0.9262167813586498,1.4100099347674138,0.9293484001048677,0.0014716393477283418,6.854203878901899e-05,0.0015401813876815141,0.010353946636161196,-2.2861961722373962
145,0.623912074369448,0.14094603979632492,0.6498940958516206,0.1696518607442977,-0.1117406962785114,0.14477791116446578,0.5028093266960811,0.696666015564266,0.5331625609657428,0.9058314991721741,2.5722259083379666,0.9081769184350387,0.0013432593480683863,4.177057759079616e-05,0.0013850299222394823,0.011197150397327481,-2.329621045589447
150,0.41689035596433344,0.26066845506960046,0.4477255004885981,-0.14228091236494594,0.19539015606242494,-0.10924369747899158,0.5467819224887843,0.3987562953495357,0.5532844716782978,0.9034644434334206,0.8961663653236634,0.9084413926183456,0.001132102506235242,6.54906033014413e-05,0.0011975931143388152,0.010459316802240468,-2.400405490398407
155,0.6257382464618076,0.16494855860748417,0.6283415548171846,-0.08956227362540624,0.27368117822583915,-0.04230796947130449,0.5793948554630719,0.3502263594233473,0.5364814479026317,0.8993322925702212,2.8497953678120793,0.9025411614743784,0.0010163336200639606,2.858886171452468e-05,0.0010449224745389075,0.01011477447144848,-2.4684509778022767
160,0.5545776019137776,0.25525833247987617,0.6011977237207239,-0.2062424969987995,0.12038415366146459,-0.19807923169267705,0.5427323659162816,0.35745595487226817,0.5116551320035525,0.8806562383290829,2.1060408515152766,0.8799525858378323,0.0006423938903026283,2.9998762329341844e-05,0.0006723926530685276,0.009745459239693489,-2.671127893924713
165,0.665503384142634,-0.2423617048845803,0.6315189363405791,0.1795438175270108,0.18857142857142856,0.2401440576230492,0.4673064811034368,0.9969046157962419,0.4040255826512662,0.80753774225588,2.893344685983624,0.8241113791267696,0.0002646013064077124,4.008904023066862e-05,0.00030469034711131824,0.010486645828552821,-2.9902586150169372
170,0.7478232786698045,0.11581580710044208,0.7470655849915361,0.07727032643815167,0.08087211294086229,0.057628584043369804,0.5310691636650117,0.5330426664355936,0.5523339459656752,0.7807261621551594,0.9754187418557468,0.8727492812972591,0.00021800628659548237,0.00012057273372192867,0.0003385790210450068,0.010205735180888634,-2.9598138308525086
175,0.7331373239334028,0.47663804489861433,0.7432244904108015,-0.11400581103845275,-0.1089154083551857,-0.14147477646136553,0.43554784833316157,0.4731383944417818,0.4734081592598595,0.8403911309016888,1.2197860400639557,0.8481559730195999,0.0004443596035707742,5.079476824903395e-05,0.0004951543739298358,0.009506822203012508,-2.808805973529816
180,0.7927561656130351,0.023154629849518132,0.8336612842787453,-0.01920814425869998,0.33892770544476114,0.07563206801863116,0.5025331773521033,0.4173268788035072,0.47604345746795057,0.7483804556453248,2.592701605535257,0.7768554232962448,0.0001419112914300058,3.373386582097737e-05,0.00017564515757840127,0.009893564672128995,-3.1992141795158386
185,0.7207931047974422,0.19812033537646936,0.719708798127577,-0.1958703481392557,-0.1811764705882353,-0.24062424969987994,0.4498393779246348,0.5884687331426016,0.4820411250931973,0.8170379715563343,0.8255987642884288,0.8348803219662266,0.0002698029880411923,0.00011717143323039636,0.00038697442098055033,0.009496034698114417,-2.9139799809455873
190,0.7462286287233909,-0.03580133910743715,0.7685769671789004,-0.1707082833133253,-0.05162064825930372,-0.16475390156062425,0.4778458110705307,0.54160821208129,0.48217916612261524,0.7313106488713392,0.8795141964712059,0.7847206017497972,0.00019421984994551168,8.632762663182803e-05,0.00028054747730493545,0.00976956883903328,-3.032147889137268
195,0.736412195958765,0.34207489883090464,0.7254131823713366,0.0910531627885243,0.08068001766071772,0.04831196295635835,0.5059794100230692,0.5067591022077425,0.5472318187460822,0.7940674753547602,1.6673069064610808,0.8180217447642464,0.00010549392769462429,5.294540456816321e-05,0.00015843933273572473,0.010112159190105134,-3.2278625845909117
200,0.7043593785096256,0.45766314507889333,0.733334402647503,-0.2008211482247083,-0.02910033855193047,-0.19299382943928806,0.4676907756730728,0.4602943817219027,0.4942981863266366,0.7805189394081535,1.67336555212642,0.794822704259495,0.0002041683718562126,3.448188446782297e-05,0.0002386502572335303,0.009553853303452367,-3.100141294002533
205,0.7504663926385757,0.7281458068727195,0.7825734867621709,-0.15717441431876086,0.1407030351218972,-0.1654341146740395,0.4857794287539288,0.46340999478374995,0.5512156726721207,0.694370141861278,1.6177659424332267,0.6978732454809641,9.451808509766124e-05,3.5495856718625876e-05,0.00013001394210732542,0.009503084401596215,-3.3059239268302916
210,0.7411908078936894,-0.010368627935138168,0.7702938543578539,-0.15937957698656308,-0.015558596849546982,-0.20365434950286654,0.4629079427195146,0.5862447407911379,0.5250362578848563,0.6502398084231577,0.9975376029564834,0.761538824339605,0.00011559332197066396,7.896022594650276e-05,0.00019455354777164757,0.009441784320043473,-3.176078498363495
215,0.7264501755829372,0.3654334656268529,0.7552832677464693,-0.11367238202554693,0.3804927261463491,-0.07515727835656145,0.49058164799024906,0.2520682809930265,0.46539511924280363,0.788482191378029,4.911826245089329,0.8441841941095286,9.129899859544821e-05,1.3830420539306942e-05,0.00010512941895285622,0.00951637717971389,-3.3516656732559205
220,0.7097705638806144,0.1788656323392878,0.7154643311605351,-0.16120822146901323,0.390270841786914,-0.05450441804210009,0.4655534525589786,0.26035184963838426,0.4190678134079637,0.664866510065314,1.8640356859459406,0.7194793857694586,9.791183343622833e-05,3.4941621706821024e-05,0.00013285345456097276,0.009513265534887861,-3.2928480648994447
225,0.5575835757609519,-0.09970925952745859,0.5596198685122014,-0.06666346600134165,0.22381250112842374,-0.008645118069338256,0.4422345733565224,0.5801463032743127,0.41390726108438386,0.7266898522673718,1.0433198609102952,0.7758423695658088,0.0002239317967905663,6.723388461978175e-05,0.0002911656812648289,0.009865797779351364,-3.024805052280426
230,0.7220871188230896,0.3068764247865139,0.7243197958782405,0.0033134048846257466,0.3742226705201224,0.06732454562674343,0.5576722507536895,0.32431645606387566,0.496678407261548,0.7937090553879976,1.4313959704060308,0.8154268816584022,0.00025012371537741273,6.14036145270802e-05,0.0003115273281582631,0.009990188714125351,-3.0000419926643374
235,0.6612036359478924,0.18103968829330588,0.6555938335125222,-0.1429566136453746,0.10674926171772513,-0.13392878584378562,0.539456326311638,0.39931364585819756,0.529593177643965,0.8315295293842342,2.262135975593361,0.8368299771048663,0.0003087954779039137,2.9221216682344675e-05,0.0003380166931310669,0.009578864743057473,-2.972947235107422
240,0.736728688435808,-0.05444008437605618,0.7285623481420531,0.065693430732681,0.23040722270131828,0.16418555531800902,0.5107773045350951,0.5066679094839245,0.43093896084008676,0.8380403802168791,2.464790353351612,0.7853425354119392,9.846321641816758e-05,3.23815235242364e-05,0.00013084473932394757,0.009972241009391168,-3.280871534347534
245,0.683364386401741,-0.3114683906520673,0.7164825782043355,-0.18454224596546004,0.15457754092188808,-0.15827510869168784,0.4991452340475713,0.8971978964916791,0.4815614300954427,0.7145737685951296,2.146087971098838,0.7875396646923375,0.00012610480946023017,4.0953013303806074e-05,0.0001670578238554299,0.009473400971544987,-3.2192829489707946
250,0.6461946444559769,0.15020752422324493,0.6720923307586407,-0.11708488498364128,-0.13783167346310518,-0.17404250335550286,0.4445722894982515,0.5016828055206656,0.4907723739556086,0.5164502646023931,1.6778123985835458,0.6175986367707569,8.510198204021435e-05,3.6606364374165424e-05,0.00012170834612334148,0.00988947134197456,-3.2673646092414854
255,0.6755327267324284,-0.2910649477952846,0.6831671321226896,-0.15779490508522037,0.047444116318988955,-0.12326826578020712,0.4824433567370406,0.8552861173717443,0.47062151267727476,0.7127000593150572,2.0592671166430985,0.7830677757578905,0.00011836956240586005,4.424292008479824e-05,0.00016261248296359554,0.009535756540761341,-3.2270262932777403
260,0.6702470431333124,0.021432445290368685,0.6923108163627093,0.13393200169111644,-0.13585286223885565,0.08408567047728394,0.46258525703924336,0.6460231113226389,0.5276872915463795,0.8977905588256251,4.144676064190502,0.8188748136727376,7.335740454436746e-05,2.2226823748496827e-05,9.558422840200365e-05,0.010069010488729734,-3.3249548745155333
265,0.46008472595632605,-0.35138479992519545,0.4320579200710368,-0.1600557051403697,0.2070207455325934,-0.15198809083986503,0.5092080872259864,0.9599771651843566,0.5108900104370512,0.7916630400001239,2.518032603240303,0.8165763280657871,0.00020587208491633645,3.8304653571685776e-05,0.00024417673819698393,0.009562555887177407,-3.095923764705658
270,0.6397554712795175,0.014888643387496132,0.6667034574124867,-0.18401844047341637,0.24923165606916256,-0.15448520955192602,0.5069742079180349,0.4954691743898233,0.49833958676748114,0.8375221729032439,2.9041613696544584,0.8446705763498966,0.0002773068466922268,2.6099274728039744e-05,0.00030340612109284846,0.00954198976773778,-3.0115425610542297
275,0.6120538780330981,-0.24867100620159155,0.560200701868694,0.09090472542175813,0.1890126778975383,0.19035728028095575,0.48085242428991715,1.0619296226476216,0.35855517672079545,0.8692274508021832,1.9956343040567497,0.8788116339966924,0.00013944899896159768,5.302539080730639e-05,0.00019247438991442322,0.010034598042475232,-3.1652248167991637
280,0.728199992877571,-0.16126554393106612,0.7048770409263089,0.20547912320744305,0.10204326637434363,0.2593579678530965,0.43070898509364364,0.9707774327610005,0.37762672337371445,0.896014203061965,6.055884577317772,0.8156907712475229,0.00010275819746311753,2.1032313616160535e-05,0.00012379051084280947,0.010847026790547588,-3.231868691444397
285,0.7534350748775397,-0.08317893381951065,0.7182620824368308,0.05085478300139559,0.10391855563269128,0.18445063409665768,0.4846505878365538,0.6522781279240858,0.3500922170084689,0.8654695952228872,4.000887508119274,0.9038316296452585,6.571450634510257e-05,2.3227755937114124e-05,8.894226208212785e-05,0.009803763066744192,-3.3670654129981994
290,0.7935860079817116,0.597655636363952,0.8067331614803663,0.00312124849939976,0.2618487394957983,0.02376950780312125,0.4612901332043656,0.3288182522615849,0.4433724580271205,0.8466460678855537,10.364729509796769,0.7897079348646616,6.907747163495515e-05,6.70547247864306e-06,7.578294418635777e-05,0.009651518322128858,-3.428462178707123
295,0.8109008063322881,-0.0768584788510149,0.791821925411976,-0.06861944777911164,-0.13584633853541417,-0.08705882352941177,0.44851530554804137,0.6967368303570641,0.4627151583417387,0.9125215926154023,2.5505689678989603,0.7543650996880895,8.247625788499136e-05,2.8624002770811784e-05,0.00011110026156529784,0.009541264309175217,-3.3533363246917727
