config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
18,48.0,-156.2346954345703,-156.234130859375,0.0005645751953125,3.187451511621475e-07,1.2281612725928426e-05,7.558588300156068e-06,1.2562755728140473e-05,4.1814721043920144e-05,1.1371914752089651e-06,4.2951913201250136e-05
19,48.0,-156.23890686035156,-156.23922729492188,-0.0003204345703125,1.026783138513565e-07,3.2419338822364807e-06,3.146516925826035e-06,2.6496127247810364e-06,3.276913412264548e-05,7.359427627307014e-07,3.3505075407447293e-05
20,48.0,-156.23927307128906,-156.23545837402344,0.003814697265625,1.4551915228366852e-05,1.2281612725928426e-05,4.89741779393266e-06,6.070621897810964e-06,3.649220889201388e-05,8.951756171882153e-07,3.738738450920209e-05
21,48.0,-156.2223663330078,-156.2259979248047,-0.003631591796875,1.3188458979129791e-05,1.7218675699256225e-05,2.4878673932769082e-05,2.373268315275646e-05,5.907937520532869e-05,6.414554263756145e-06,6.549392855959013e-05
22,48.0,-156.2049560546875,-156.2235870361328,-0.0186309814453125,0.00034711346961557865,1.6950037596481187e-05,2.4878673932769082e-05,1.9057304598391056e-05,4.675168383982964e-05,7.564713996544015e-06,5.4316398745868355e-05
23,48.0,-156.2329864501953,-156.2349090576172,-0.001922607421875,3.6964192986488342e-06,1.2120342642634974e-05,1.0976800695061684e-05,6.85153483187282e-06,3.5763463529292494e-05,1.7518875665700762e-06,3.7515350413741544e-05
24,48.0,-156.23440551757812,-156.23092651367188,0.00347900390625,1.2103468179702759e-05,1.2281612725928426e-05,2.085717185963229e-05,1.2562755728140473e-05,3.992563142674044e-05,3.385252739462885e-06,4.3310883484082296e-05
25,48.0,-156.2345428466797,-156.23362731933594,0.00091552734375,8.381903171539307e-07,1.2281612725928426e-05,1.1962212810056164e-05,1.2562755728140473e-05,3.6406123399501666e-05,2.3568979941046564e-06,3.8763020711485296e-05
26,48.0,-156.23231506347656,-156.24241638183594,-0.010101318359375,0.00010203663259744644,3.2419338822364807e-06,1.0976800695061684e-05,2.6496127247810364e-06,2.730286905716639e-05,1.930899543367559e-06,2.92337681457866e-05
27,48.0,-156.22837829589844,-156.23007202148438,-0.0016937255859375,2.8687063604593277e-06,1.6169670786687643e-05,1.0976800695061684e-05,1.2562755728140473e-05,4.357998477644287e-05,1.8456718180459575e-06,4.542565511655994e-05
28,48.0,-156.2206573486328,-156.2283935546875,-0.0077362060546875,5.9848884120583534e-05,1.6950037596481187e-05,2.4878673932769082e-05,1.9057304598391056e-05,4.410543988342397e-05,5.775457339041168e-06,4.988089858670719e-05
29,48.0,-156.24095153808594,-156.24261474609375,-0.0016632080078125,2.766260877251625e-06,3.2419338822364807e-06,1.0976800695061684e-05,2.6496127247810364e-06,3.2262065360555425e-05,2.085475671265158e-06,3.434754034969956e-05
30,48.0,-156.23133850097656,-156.23104858398438,0.0002899169921875,8.405186235904694e-08,1.6950037596481187e-05,1.7185346223413944e-05,1.9057304598391056e-05,4.7907171392580494e-05,2.8529902920126915e-06,5.0760161684593186e-05
31,48.0,-156.2281036376953,-156.23069763183594,-0.002593994140625,6.728805601596832e-06,1.6950037596481187e-05,1.0976800695061684e-05,1.9057304598391056e-05,4.578937659971416e-05,2.1574203401542036e-06,4.794679625774734e-05
32,48.0,-156.2406463623047,-156.241455078125,-0.0008087158203125,6.540212780237198e-07,3.2419338822364807e-06,9.695051208584104e-06,2.6496127247810364e-06,2.9393979275482707e-05,1.3314886473381193e-06,3.072546678595245e-05
33,48.0,-156.1792449951172,-156.2302703857422,-0.051025390625,0.002603590488433838,4.683784209191799e-05,2.4878673932769082e-05,4.683784209191799e-05,0.00017721693438943475,7.362768428720301e-06,0.00018457970872987062
34,48.0,-156.21478271484375,-156.23265075683594,-0.0178680419921875,0.00031926692463457584,9.777787563586928e-06,2.4878673932769082e-05,1.2562755728140473e-05,3.520854806993157e-05,4.215934495732654e-06,3.942448165616952e-05
35,48.0,-156.23410034179688,-156.2335205078125,0.000579833984375,3.3620744943618774e-07,1.2281612725928426e-05,2.4878673932769082e-05,1.2562755728140473e-05,3.87538930226583e-05,4.568591066345107e-06,4.332248499849811e-05
36,48.0,-156.2349090576172,-156.2379913330078,-0.003082275390625,9.500421583652496e-06,1.2281612725928426e-05,5.1262968536984e-06,1.2562755728140473e-05,3.9245031075552106e-05,9.159906539935037e-07,4.01610232074745e-05
37,48.0,-156.23423767089844,-156.23043823242188,0.0037994384765625,1.4435732737183571e-05,1.0063146997705168e-05,2.4878673932769082e-05,1.2562755728140473e-05,3.527614535414614e-05,3.9394130908476654e-06,3.9215559809235856e-05
38,48.0,-156.23486328125,-156.23104858398438,0.003814697265625,1.4551915228366852e-05,1.6950037596481187e-05,1.7116991756593753e-05,1.9057304598391056e-05,4.954108953825198e-05,2.6457360036147293e-06,5.218682417762466e-05
39,48.0,-156.2305450439453,-156.23092651367188,-0.0003814697265625,1.4551915228366852e-07,1.6950037596481187e-05,1.0976800695061684e-05,1.9057304598391056e-05,4.8982317821355537e-05,2.2221006474865135e-06,5.12044171046e-05
40,48.0,-156.22959899902344,-156.2328643798828,-0.003265380859375,1.0662712156772614e-05,1.6950037596481187e-05,1.0976800695061684e-05,1.9057304598391056e-05,4.847207310376689e-05,2.098339564327034e-06,5.0570411985972896e-05
41,48.0,-156.23240661621094,-156.2271728515625,0.0052337646484375,2.7392292395234108e-05,2.5545383406350248e-05,2.4878673932769082e-05,2.3587517358432977e-05,6.167551327962428e-05,3.7424499623739393e-06,6.541796028614044e-05
42,48.0,-156.2234649658203,-156.23228454589844,-0.008819580078125,7.778499275445938e-05,1.2281612725928426e-05,1.7185346223413944e-05,1.2562755728140473e-05,3.8053211028454825e-05,2.869870513677597e-06,4.092308154213242e-05
43,48.0,-156.242431640625,-156.23814392089844,0.0042877197265625,1.83845404535532e-05,3.2419338822364807e-06,1.0976800695061684e-05,2.6496127247810364e-06,2.9523273042286746e-05,2.131320115950075e-06,3.1654592021368444e-05
44,48.0,-156.22341918945312,-156.23245239257812,-0.009033203125,8.159875869750977e-05,1.6950037596481187e-05,1.7185346223413944e-05,1.9057304598391056e-05,5.3113344620214775e-05,2.8851907245552866e-06,5.5998534662649035e-05
45,48.0,-156.2315673828125,-156.23402404785156,-0.0024566650390625,6.035203114151955e-06,4.683784209191799e-05,1.0976800695061684e-05,4.683784209191799e-05,0.00010811199172167107,1.9340427570568863e-06,0.00011004603584297001
46,48.0,-156.2250518798828,-156.22274780273438,0.0023040771484375,5.308771505951881e-06,1.6950037596481187e-05,2.4878673932769082e-05,1.9057304598391056e-05,5.146261537447572e-05,4.087004526809324e-06,5.554961899179034e-05
47,48.0,-156.2368621826172,-156.23606872558594,0.00079345703125,6.295740604400635e-07,1.6950037596481187e-05,2.4878673932769082e-05,1.9057304598391056e-05,5.622268145089038e-05,3.871181888825959e-06,6.009386197547428e-05
48,48.0,-156.2267608642578,-156.23486328125,-0.0081024169921875,6.564916111528873e-05,1.2281612725928426e-05,1.0976800695061684e-05,1.2562755728140473e-05,3.845671017188579e-05,1.828011590987444e-06,4.028472176287323e-05
49,48.0,-156.22474670410156,-156.2288055419922,-0.004058837890625,1.64741650223732e-05,1.6950037596481187e-05,1.0976800695061684e-05,1.9057304598391056e-05,4.668225301429629e-05,2.0929960555804428e-06,4.877524770563468e-05
