uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,11,3,0.002672467023946685,0.004117042336007876,7.142079994082451e-06,1.6950037596481187e-05,0.578639283044119,1.6950037596481187e-05,1.6950037596481187e-05
aleatoric,12,3,0.005702930309944011,0.004117042336007876,3.252341412007809e-05,1.6950037596481187e-05,0.9187812377967775,1.6950037596481187e-05,1.6950037596481187e-05
aleatoric,13,3,0.003177640532530547,0.0041279030549105115,1.0097399353981018e-05,1.7039583630739532e-05,0.40741513567472176,1.6950037596481187e-05,1.7218675699256225e-05
aleatoric,14,3,0.029648035257799823,0.006303995230280191,0.0008790059946477413,3.974035586339541e-05,21.118724796256497,2.5545383406350248e-05,4.683784209191799e-05
epistemic,0,4,0.0025084470001191456,0.002062192698811846,6.29230635240674e-06,4.2526387270328845e-06,0.47962400671569755,3.146516925826035e-06,5.1262968536984e-06
epistemic,1,4,0.006225506464133036,0.002810964745707947,3.8756930734962225e-05,7.901522801612944e-06,3.904995113986223,7.558588300156068e-06,8.346864778126154e-06
epistemic,2,4,0.0013302960252335378,0.0030994613921035102,1.7696875147521496e-06,9.60666092114023e-06,0.8157853671239911,8.38462730406901e-06,1.0976800695061684e-05
epistemic,3,4,0.008235990586803592,0.003313125517553128,6.783154094591737e-05,1.0976800695061684e-05,5.179536536218051,1.0976800695061684e-05,1.0976800695061684e-05
epistemic,4,4,0.0022529590424542087,0.003313125517553128,5.075824446976185e-06,1.0976800695061684e-05,0.5375861703255913,1.0976800695061684e-05,1.0976800695061684e-05
epistemic,5,3,0.005479321876625303,0.003313125517553128,3.002296822766463e-05,1.0976800695061684e-05,1.7351292112984764,1.0976800695061684e-05,1.0976800695061684e-05
epistemic,6,3,0.0032235674099825033,0.003550648738793843,1.0391386846701304e-05,1.2607106466298307e-05,0.17575163861113816,1.0976800695061684e-05,1.4882305893777072e-05
epistemic,7,3,0.014692130094556216,0.004090545600961527,0.00021585868671536446,1.67325633135457e-05,11.900515161392992,1.5895351960629406e-05,1.7185346223413944e-05
epistemic,8,3,0.0034759463432158595,0.004145521224576463,1.2082202980915705e-05,1.7185346223413944e-05,0.2969473629542319,1.7185346223413944e-05,1.7185346223413944e-05
epistemic,9,3,0.0075605824209442115,0.004290604631302375,5.716240654389063e-05,1.840928810215339e-05,2.105085119353647,1.7185346223413944e-05,2.085717185963229e-05
epistemic,10,3,0.006787600373728447,0.004871917313667548,4.607151883343855e-05,2.3735578311213613e-05,0.9410320755350027,2.1449387068102668e-05,2.4878673932769082e-05
epistemic,11,3,0.007799659548070929,0.004987852637435179,6.083468906581402e-05,2.487867393276908e-05,1.4452544870442345,2.4878673932769082e-05,2.4878673932769082e-05
epistemic,12,3,0.0316783461382798,0.004987852637435179,0.0010035176140566666,2.487867393276908e-05,39.33645912031019,2.4878673932769082e-05,2.4878673932769082e-05
epistemic,13,3,0.010552075069564843,0.004987852637435179,0.00011134628827373187,2.487867393276908e-05,3.4755716713289737,2.4878673932769082e-05,2.4878673932769082e-05
epistemic,14,3,0.0033331985620234732,0.004987852637435179,1.1110212653875351e-05,2.487867393276908e-05,0.5534242426304935,2.4878673932769082e-05,2.4878673932769082e-05
total,0,4,0.006650097311164333,0.001627763104625804,4.4223794247955084e-05,2.6496127247810364e-06,15.69066344463972,2.6496127247810364e-06,2.6496127247810364e-06
total,1,4,0.0030148274344145884,0.0018721284726317578,9.089184459298849e-06,3.504865018038518e-06,1.5933051380065901,2.6496127247810364e-06,6.070621897810964e-06
total,2,4,0.0017625222424953514,0.002876332793599366,3.106484655290842e-06,8.273290339535132e-06,0.6245164223904909,6.85153483187282e-06,1.1371305708743242e-05
total,3,4,0.007030672307919273,0.0035443977948504133,4.9430353101342916e-05,1.2562755728140473e-05,2.9346743796521744,1.2562755728140473e-05,1.2562755728140473e-05
total,4,4,0.008506535411251844,0.0035443977948504133,7.236114470288157e-05,1.2562755728140473e-05,4.759973867898521,1.2562755728140473e-05,1.2562755728140473e-05
total,5,3,0.0021024116032165568,0.0035443977948504133,4.420134549339612e-06,1.2562755728140473e-05,0.6481556558933527,1.2562755728140473e-05,1.2562755728140473e-05
total,6,3,0.01036776797651374,0.0035443977948504133,0.00010749061281482379,1.2562755728140473e-05,7.5562925158248255,1.2562755728140473e-05,1.2562755728140473e-05
total,7,3,0.00582297595951576,0.0035443977948504133,3.390704902509848e-05,1.2562755728140473e-05,1.699013636725178,1.2562755728140473e-05,1.2562755728140473e-05
total,8,3,0.009451346992078575,0.0038891696698457184,8.932795996467273e-05,1.5125640720847853e-05,4.9057306472677835,1.2562755728140473e-05,1.9057304598391056e-05
total,9,3,0.013446993454538423,0.004365467282936737,0.0001808216329663992,1.9057304598391056e-05,8.488311006041503,1.9057304598391056e-05,1.9057304598391056e-05
total,10,3,0.011648267476303379,0.004365467282936737,0.0001356821351995071,1.9057304598391056e-05,6.119691795814727,1.9057304598391056e-05,1.9057304598391056e-05
total,11,3,0.002672467023946685,0.004365467282936737,7.142079994082451e-06,1.9057304598391056e-05,0.6252313669433907,1.9057304598391056e-05,1.9057304598391056e-05
total,12,3,0.005702930309944011,0.004365467282936737,3.252341412007809e-05,1.9057304598391056e-05,0.7066114440351616,1.9057304598391056e-05,1.9057304598391056e-05
total,13,3,0.0038512349308608084,0.004535126847002742,1.4832010492682457e-05,2.0567375518405032e-05,0.2788574079658435,1.9057304598391056e-05,2.3587517358432977e-05
total,14,3,0.029568080484012483,0.006255887023079206,0.0008742713835090399,3.913612244553081e-05,21.339243871843472,2.373268315275646e-05,4.683784209191799e-05
