uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,4,4,0.0052527370179970305,0.004119197797558186,2.759124618023634e-05,1.696779049540821e-05,0.6260954063349045,1.696779049540821e-05,1.696779049540821e-05
epistemic,5,3,0.005161088506002571,0.004119197797558186,2.663683456679185e-05,1.696779049540821e-05,0.5698469741243128,1.696779049540821e-05,1.696779049540821e-05
epistemic,6,3,0.0031176012588392758,0.004119197797558186,9.719437609116236e-06,1.696779049540821e-05,0.42718307302612607,1.696779049540821e-05,1.696779049540821e-05
epistemic,7,3,0.00608896428254879,0.004119197797558186,3.707548603415489e-05,1.696779049540821e-05,1.185050908318805,1.696779049540821e-05,1.696779049540821e-05
epistemic,8,3,0.008165500657173475,0.004119197797558186,6.667540098230044e-05,1.696779049540821e-05,2.929527595260209,1.696779049540821e-05,1.696779049540821e-05
epistemic,9,3,0.0058796056540512944,0.004119197797558186,3.456976264715195e-05,1.696779049540821e-05,1.0373756180280014,1.696779049540821e-05,1.696779049540821e-05
epistemic,10,3,0.02740457700382696,0.004119197797558186,0.0007510108407586813,1.696779049540821e-05,43.26096850747412,1.696779049540821e-05,1.696779049540821e-05
epistemic,11,3,0.008092060642484298,0.004119197797558186,6.54814454416434e-05,1.696779049540821e-05,2.859161595575091,1.696779049540821e-05,1.696779049540821e-05
epistemic,12,3,0.004719712256113843,0.004119197797558186,2.227568378051122e-05,1.696779049540821e-05,0.31282171279398,1.696779049540821e-05,1.696779049540821e-05
epistemic,13,3,0.005714187311890906,0.004119197797558186,3.265193663537502e-05,1.696779049540821e-05,0.9243481727459583,1.696779049540821e-05,1.696779049540821e-05
epistemic,14,3,0.005213253359741688,0.004119197797558186,2.7178010592857998e-05,1.696779049540821e-05,0.6017412874241264,1.696779049540821e-05,1.696779049540821e-05
total,0,4,0.009877932992124736,0.0022577809259545496,9.757356019690633e-05,5.097574709604184e-06,18.141173156927152,5.097574709604184e-06,5.097574709604184e-06
total,1,4,0.007244301944581023,0.0022577809259545496,5.247991066426039e-05,5.097574709604184e-06,9.295074354748465,5.097574709604184e-06,5.097574709604184e-06
total,2,4,0.004133322626136154,0.0022577809259545496,1.7084355931729078e-05,5.097574709604184e-06,2.3514674928728296,5.097574709604184e-06,5.097574709604184e-06
total,3,4,0.0035081529022035203,0.0022577809259545496,1.2307136785238981e-05,5.097574709604184e-06,1.4143121947877453,5.097574709604184e-06,5.097574709604184e-06
total,4,4,0.004490117446120319,0.0022577809259545496,2.0161154679954052e-05,5.097574709604184e-06,2.9550483962440097,5.097574709604184e-06,5.097574709604184e-06
total,5,3,0.009317532710518297,0.0022577809259545496,8.681641581157844e-05,5.097574709604184e-06,16.03092563763907,5.097574709604184e-06,5.097574709604184e-06
total,6,3,0.0031283494761140582,0.0022577809259545496,9.786570444703102e-06,5.097574709604184e-06,0.9198483597041796,5.097574709604184e-06,5.097574709604184e-06
total,7,3,0.004719712256113843,0.0022577809259545496,2.227568378051122e-05,5.097574709604184e-06,3.3698592074663045,5.097574709604184e-06,5.097574709604184e-06
total,8,3,0.005838017481130422,0.0023137298439943055,3.40824481099844e-05,5.3533457909899125e-06,5.366569513844547,5.097574709604184e-06,5.494117565138971e-06
total,9,3,0.0055507677258392315,0.002752185570023637,3.081102234621843e-05,7.5745254118463325e-06,3.0677165460466878,5.820618450133897e-06,1.085279100327109e-05
total,10,3,0.005541959137895042,0.0037797702141456084,3.071331108609835e-05,1.4286662871742338e-05,1.14978902783843,1.2232048765135077e-05,1.5313969925045967e-05
total,11,3,0.005658172142515464,0.003977618158229648,3.2014911994338036e-05,1.5821446212678216e-05,1.0235136259973183,1.5313969925045967e-05,1.623329144153543e-05
total,12,3,0.004664899064124032,0.0047510100990283115,2.176128327846527e-05,2.2572096961069006e-05,0.0359210614770164,1.784892721487815e-05,2.532561673830725e-05
total,13,3,0.008956241961901729,0.005429106167360923,8.021427008012931e-05,2.9475193776476413e-05,1.7214162080979014,2.639436721889016e-05,3.274413129093848e-05
total,14,3,0.02747390910531405,0.00682528459865727,0.0007548156815270582,4.658450985266812e-05,15.203147439230301,3.786736072701453e-05,5.202127310136954e-05
