phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,65,65,0.07348727008239765,0.22435216550305928,0.13529143681203082,0.06828523042872611,0.1404396086765378,0.12239973885162539,0.5277381811913644,0.46500340700216547,0.48969130508971714,0.8845303833632381,0.7352368851512486,0.8906160474304708,0.0003241459702061055,2.3735970098915233e-05,0.00034788193940920263,0.006142722383859861,-3.0103351505179154
pretrain,70,70,0.0735615269724395,0.16996722025721275,0.15397985207982,0.049212209327624094,-0.2893280027943172,-0.09787860819678168,0.5032890129696378,0.7184914291027026,0.6163811776071254,0.7611966966520913,0.5045036455164932,0.8354515169154034,0.00016343218136116638,7.726096745520914e-05,0.00024069314783165945,0.0062721462285636655,-3.168309083558563
pretrain,75,75,0.05255231954061123,0.23204531811524903,0.14463606186683473,0.022753241723178785,0.13639192404312397,0.08184637673991786,0.5329279624731914,0.4486347828857144,0.4635910435127737,0.8422698058748773,1.2699072405708849,0.8517535700550984,0.00022442447040422602,1.5897896815672574e-05,0.00024032236754813728,0.005968842568883102,-3.1760479319364503
pretrain,80,80,0.06504279279116384,0.33026681989337014,0.32262902293121654,0.08086666540252137,-0.04248904872707384,0.04399640377825943,0.5489917139677802,0.6131702663230033,0.6066377267032641,0.8176438920454063,0.5200392918557522,0.8480527849775559,0.00017781437278805736,3.710748587353803e-05,0.00021492185815556072,0.005725595238667551,-3.231259210665423
pretrain,85,85,0.0431546326552781,0.20819221687177208,0.14830321119299555,0.014989574638690719,0.10929866292186717,0.04742235175381599,0.5838612101219178,0.4724175188647648,0.5077552571423612,0.8869498823861925,0.589741914486867,0.9061396638344713,0.00029621961344071995,6.10834153244776e-05,0.0003573030298593265,0.00579408444945981,-3.0042223222273634
pretrain,90,90,0.14537305158663447,0.10642081680760575,0.22081640311520093,0.10566896261761356,-0.031787407219486315,0.10211350681532166,0.528241495021422,0.617952191393921,0.5096457721131848,0.767617306673361,0.5130125523404231,0.8284837153298014,0.00014248618220821148,5.0635557108352145e-05,0.00019312173909773783,0.0057733074675115435,-3.2742189617085278
pretrain,95,95,-0.013468296614877305,0.238656336548157,0.08575411107579449,-0.11606275234283751,0.188402396449107,-0.05970449983724087,0.5817534987696651,0.375914030979673,0.5244161015252273,0.7278777491692707,0.5018916232663464,0.7754480501437795,0.00014841985217859283,3.094651273064861e-05,0.00017936636518277367,0.006315202691053017,-3.2846168172090575
pretrain,100,100,-0.006634148934423612,0.28604208892271143,0.13774674489819846,-0.011069324838197845,0.28359661246176415,0.13029666559543204,0.5274870329474198,0.33858686173675057,0.4230371953931135,0.7024096277866089,0.5144084488404235,0.7689861988119662,0.00011546986463787805,3.138183285073024e-05,0.0001468516977484639,0.005859060834765681,-3.380165090238241
pretrain,105,105,0.026401476581906877,0.4203195834073415,0.26948139905641033,-0.00012497656693852434,0.11182087036160786,0.07450388769063745,0.612786482528474,0.5047356372066827,0.5111997775668393,0.7876427050575867,0.7338402285222725,0.814395263279044,0.00012794961093503043,1.7853495236543092e-05,0.00014580310610319046,0.005223482569477087,-3.40816817337409
pretrain,110,110,-0.015481215186150825,0.15584034319546444,0.04397016686007091,-0.04951603648565922,0.1116470063419824,0.004233883824363568,0.6378674620809761,0.45800263295297783,0.5553786178919567,0.7278226086496685,0.963543411450596,0.7650185225072151,9.315696097884145e-05,1.3247449386742796e-05,0.00010640441019462659,0.005025575674222849,-3.5384111745016917
pretrain,115,115,-0.043683452106150676,0.006602670611567848,-0.03660869196436177,-0.04623373710287175,0.014178482073970544,-0.02820648196726754,0.6483183430154151,0.5528363020524523,0.6075039560421461,0.780058553502035,0.49441165233510864,0.8334390552030418,0.00011931085234544681,3.644706473431526e-05,0.00015575791681990644,0.00505419959445534,-3.385381767624303
pretrain,120,120,-0.00635711433846273,0.4385135966300137,0.27045010910015926,-0.03420800262778762,0.14791925979708792,0.0790007958092077,0.6664920258302396,0.511992304771091,0.5294965407351008,0.6371480165214415,0.7042794772174816,0.796038879292394,6.645186904894846e-05,6.247788608158218e-05,0.0001289297556775951,0.0051932669521940105,-3.4616737518095433
pretrain,125,125,-0.025593338419464127,0.1958246858942363,0.0538998921156402,-0.08000316272187699,-0.011515742011963995,-0.044563243506762995,0.687620994910555,0.5311151351852088,0.595818751217192,0.6573997622308129,0.5565582825594013,0.7547416418868812,6.965018621855066e-05,3.602609884771133e-05,0.00010567628487478942,0.0050822748213346595,-3.544627316912314
pretrain,130,130,0.007277729591702197,0.05791666376157569,0.03331607876160702,-0.05464819557373926,-0.06654398499574617,-0.05476807166782897,0.6383960669350932,0.6462210457117488,0.6548448022856916,0.6714936137062022,0.6707446086721911,0.7309815141343361,7.156427859729575e-05,1.9784488037309112e-05,9.134876685343067e-05,0.004910366750429719,-3.601907427149608
pretrain,135,135,-0.054051643845140315,0.13439837268134583,0.020953378810352856,0.011967098134887865,0.2026729580333748,0.1473825161390655,0.5746438811227691,0.4478472467250282,0.5098214981474589,0.8183453858482893,0.4258252448182595,0.849126075041524,0.00015806980880548043,3.122233289118447e-05,0.00018929214187446086,0.005340612065146485,-3.293896070100311
pretrain,140,140,-0.018822811346364727,0.35258102355866167,0.11687664326933887,-0.08007906652623067,0.04101001085056735,-0.04160428490543284,0.6798924713762201,0.5214104016718712,0.6106990091157772,0.6805858800127363,0.4954927921164458,0.7576528398612089,7.32831225134835e-05,1.869946727926337e-05,9.198258963546582e-05,0.004802369082700857,-3.6096389338486174
pretrain,145,145,-0.0007867396045756023,0.5152139985930713,0.21148262261354206,-0.025923677681524322,0.03083856619906637,0.000729454133895706,0.6128661041613659,0.5284558948215843,0.5896374952062803,0.7658963909250852,0.4714218182159701,0.8254630093801324,0.00010049122882852877,3.234327146186077e-05,0.00013283450074171773,0.004851657383414128,-3.4611401459328213
pretrain,150,150,-0.05986930645559652,0.07633446595720748,-0.031807512959564556,-0.04115008022039389,-0.10341846118609961,-0.09032409451624081,0.6158088871447278,0.622845197176236,0.6120849819300132,0.6254982346359087,0.3877559583583402,0.7607959522079117,6.966550881086842e-05,3.640698389090244e-05,0.00010607249260603457,0.005021223900994406,-3.5397776634173286
pretrain,155,155,-0.06931634262840781,0.10316375496679653,-0.020169042773659458,-0.06149549515928192,-0.01577749297230799,-0.039938532566015324,0.6266773689059946,0.5300732518290902,0.6093425074359404,0.5542131858104064,0.6393151269748448,0.6398005435876347,5.104324829749784e-05,1.6281049892470884e-05,6.732429829938162e-05,0.004858697051939803,-3.709781848398366
pretrain,160,160,-0.04477590327610441,0.0828197188222873,-0.0019115854363586503,-0.08719771372541657,-0.10012637907215043,-0.10805854502763321,0.6406982065044581,0.5194803155097296,0.555357454690506,0.5966780460376058,0.4243715039841558,0.6929919277276012,5.060916450211631e-05,2.1578423412509273e-05,7.21875881676429e-05,0.0046617558521056205,-3.7005347963562585
pretrain,165,165,-0.0618967485053492,0.393542145791435,0.082872538923628,-0.07000392779807545,-0.006284463806407182,-0.0635893878333376,0.6710967284512913,0.5633761850064554,0.602598729371137,0.6742577641734496,0.5973694315168238,0.7608650984344324,7.351264486674052e-05,2.4971857530367298e-05,9.84845024860058e-05,0.004920133674934886,-3.57830680492229
pretrain,170,170,0.0058481230751938566,0.1580403438258764,0.05712227186433309,-0.03880934681140271,-0.022121021615095667,-0.07589451391430724,0.6136734898064036,0.5031531136953183,0.6018779797453893,0.8197080306891977,0.5767432507108547,0.86893654185625,0.00012735122354365046,4.571215491947592e-05,0.00017306337914695696,0.0047884535949186974,-3.3486601678948653
pretrain,175,175,-0.03966677596404901,0.2294355395280346,-0.002756011677847676,-0.02982600224397338,0.15344042201106878,0.0219907466519188,0.6016097829936955,0.43668002748375184,0.544421868780675,0.6142343697784252,0.7248596870632525,0.6870282872817876,6.458399267766548e-05,1.4234137253017826e-05,7.881813021105386e-05,0.004912874174551533,-3.6566215484662163
pretrain,180,180,-0.0466910688364477,0.3772069011063005,0.0354374000193936,-0.10122120431601399,0.08922595853921073,-0.05495674266484789,0.6744856572334899,0.4615247822499492,0.6225957953932582,0.6208835927273415,1.414284471642189,0.6921251990997407,6.005089812959313e-05,9.268398065259156e-06,6.931929629058857e-05,0.00466769981701657,-3.7218337202430667
pretrain,185,185,-0.05738232863930917,0.2594397772003717,0.013031994581881454,-0.12054897944668894,-0.02479895326591394,-0.11421852567665926,0.7144298511823824,0.5641954807581318,0.6483744646178277,0.6760781262538641,0.5044151083097206,0.7462915346579321,6.545805972974565e-05,1.9061639441612276e-05,8.451969899356197e-05,0.004589916384898323,-3.6501416469875134
pretrain,190,190,-0.02130179817611999,0.36908109087297297,0.06980067201075627,-0.07901589758078925,0.13241411681098306,-0.03280001429596351,0.6120026382740672,0.4257314950127467,0.5537391231128983,0.6394556634297502,0.43003466753073144,0.7364981945145714,5.888617164245281e-05,1.689893202925113e-05,7.578510392472127e-05,0.004540619673680738,-3.698066570705041
pretrain,195,195,-0.01764818163039915,0.4839060479477504,0.17339204243650966,-0.07053269351261128,0.19784045600586647,0.05401028125490188,0.6296046820975079,0.41070462161522914,0.5167229622863918,0.5723929095426659,0.5705222522722888,0.689221901002029,5.076330599241148e-05,1.572661428046312e-05,6.648992039254495e-05,0.004602729458370521,-3.7438692087517644
pretrain,200,200,-0.020297134211397318,0.4188425182402772,0.16090661927641112,-0.01803221824715548,0.22790734454187725,0.13620828617695774,0.6608365348211582,0.3989602776504638,0.4448789011434725,0.6507622668004508,0.4644974450882014,0.7573394229219362,8.05993433350249e-05,3.4415645029383125e-05,0.00011501498785153508,0.0053911596961872576,-3.500291685412701
pretrain,205,205,-0.02878808542267626,0.03876958096612409,-0.015716564701669034,-0.06300572212700159,0.09479806825148342,-0.0063151102289785025,0.6318505229355361,0.48543853741849585,0.5580711646519949,0.5815537879408226,1.0201443252538254,0.6580890552965092,5.2968348735108396e-05,1.1681772037236374e-05,6.465012109374515e-05,0.004650425634319142,-3.7411837819823646
pretrain,210,210,-0.03283474627808048,0.39795464297632954,0.07724564532051949,-0.021503593716345096,0.14984416212018434,0.03562082669226374,0.5922702997601059,0.45118936949494715,0.521246219346991,0.6169435966758249,0.39434248467237787,0.7504535458700038,5.828443441112855e-05,2.645138319939746e-05,8.473581774729213e-05,0.004631260732088082,-3.6515263623761056
pretrain,215,215,0.009999367707491201,0.05384274456649219,0.016303011792540803,0.03588599121011771,-0.0541018937845783,-0.008689663969642577,0.5088296858849162,0.5597774636589894,0.5092875728289195,0.7518806102760771,0.7472449655845421,0.7882691984863697,8.581235352837957e-05,1.3975440412507037e-05,9.978779427938276e-05,0.004537633042674576,-3.6009601049853446
pretrain,220,220,-0.04955697446170157,0.42022833643935953,-0.004675831443828435,-0.04512628243760835,0.19708348479731377,0.023699396168555743,0.5935684705627594,0.4122322024765902,0.5701423284260583,0.6000919499640751,1.91758803418275,0.6514226598899572,5.5268636087999025e-05,7.103756696183941e-06,6.237239279273086e-05,0.004551980728290283,-3.769271557492421
pretrain,225,225,-0.07939323497397983,0.3720775640255634,0.03709490593523874,-0.1201249761204068,0.07929860360439016,-0.06109298106770268,0.657308813093544,0.5041132169708982,0.5895578076395761,0.5716686676552548,0.32956652080681853,0.7282892899851418,5.826495574258576e-05,2.8315790744211272e-05,8.658074654150348e-05,0.004794618393882444,-3.634409471562034
pretrain,230,230,-0.020929693078425456,0.4248583125199135,0.09194893579781908,0.0048715417811267744,0.027311240519531675,-0.005736176683640898,0.5477026388478394,0.49716800061841837,0.5383312718382095,0.5307593082530155,1.00892449584537,0.6267394322311624,4.264398124458485e-05,1.0706493911922899e-05,5.335047521805251e-05,0.0044948041826355515,-3.822502010747006
pretrain,235,235,-0.05136545092079912,0.5212320728623232,0.03507496744236343,-0.050821844274081436,0.07107559642606781,-0.032950286368406,0.6362031589175335,0.5301270443691626,0.5554463130939542,0.5023548064905152,2.8686193670532023,0.5254514906520392,3.9899683515545635e-05,6.1350819511691705e-06,4.603476532738432e-05,0.004703952461200983,-3.8501868409321722
pretrain,240,240,-0.02296997359562724,0.2470897809820317,0.03194593523998712,-0.007761250371441884,-0.09721839645358209,-0.0353681429184307,0.5713593591697754,0.591862273383416,0.5436573088347976,0.4861609036863285,0.9674355130373059,0.597841670202575,4.576860828136087e-05,1.2623491076560195e-05,5.839209910832289e-05,0.004777659109326045,-3.766048944982371
pretrain,245,245,-0.009821327543455572,0.37180978390510344,0.06626206606270633,-0.024689248325814605,0.10059593421678244,0.03993383895013216,0.5463852966048712,0.47479399882254286,0.5081461478433298,0.5530862484475539,1.3968443634616752,0.6169977896562322,4.2177216309390585e-05,8.679113067812164e-06,5.0856329274628155e-05,0.004466902370009691,-3.839301023268162
pretrain,250,250,-0.02133370603674813,0.1796220490472139,0.02948480768527562,-0.046600837354542124,0.07271067108003322,0.01305874266626105,0.5972792133892306,0.5223522127019693,0.5436064808801647,0.5359353154883897,1.5909085151311755,0.589731762171933,4.372191729192111e-05,9.008576398628065e-06,5.273049357771712e-05,0.0046208506910294595,-3.811367830835787
pretrain,255,255,0.0406807375865577,0.03697268106124738,0.047937871930987315,0.09461928987528549,-0.05585644639249426,0.07468950576063023,0.4836690497475612,0.5942099836145797,0.5282850512296031,0.5429977419007166,1.192655986326609,0.6204034840408041,4.5405889485342975e-05,1.1642243253688383e-05,5.704813274245051e-05,0.004634252374377149,-3.7902445900709107
pretrain,260,260,-0.039630221405012385,0.31847831939260773,0.05839021979414646,-0.0938564442107924,0.08792904465249239,-0.0021500851237723304,0.6418998246064882,0.49296981147266605,0.5407726391738537,0.4331145872702147,0.37746557385606855,0.6159800831154735,3.264740201788149e-05,1.843396465228853e-05,5.108136682061275e-05,0.004511339625947783,-3.8322858398122
pretrain,265,265,-0.050241589720263186,0.2654851167339213,-0.01942758548489395,-0.0859817661246301,0.02251375069212156,-0.057061020786693506,0.6366490141802408,0.5350098084450463,0.5518181179694253,0.4554624721623352,1.5412550930667557,0.5515330669497046,3.8690787684907646e-05,8.142022692536693e-06,4.683281038428264e-05,0.004516385280032956,-3.8555844511304582
pretrain,270,270,-0.04891841883725954,0.43792926633394813,0.036898701923428194,-0.0787242318272322,0.18617747769262755,0.013188719068833593,0.6331451382318992,0.4472282209556232,0.5570661331497762,0.46293810332084556,0.9226644641957559,0.5630279421899521,3.804756563755988e-05,1.1839241375483631e-05,4.98868068831157e-05,0.004679473816590071,-3.8253781383198904
pretrain,275,275,-0.05187704896282244,0.46779364115042477,0.014071107437203778,-0.05953243284634588,0.23519149554977276,0.03718959784638915,0.5803235143580593,0.39301123258641213,0.4930242361720256,0.46106425026646225,0.9534474514520964,0.5912483706006874,3.9029898897909275e-05,1.023804948534891e-05,4.926794866704788e-05,0.004525105695648727,-3.851015791857153
pretrain,280,280,-0.019370472634314455,0.19388298961517814,0.022886721078589172,-0.06685957170534833,0.09687164846802605,-0.002910153784840255,0.5841373735285801,0.49671412943451043,0.5474560836046866,0.49826682236882874,1.4124431145141914,0.5803421217739989,4.063796118966171e-05,9.014465146029216e-06,4.965242632372389e-05,0.004533321446098579,-3.836747301252265
pretrain,285,285,-0.027806780312171667,0.388122216446032,0.05728729411097121,-0.06013660688459075,0.10542652665936714,-0.01877451706156046,0.6054598724639975,0.45847643256036635,0.5713576095059241,0.4076631223890866,1.4193463513317575,0.5317591465651503,3.473804504312995e-05,8.69893020685971e-06,4.343697522776516e-05,0.004554504419890322,-3.8758367918487777
pretrain,290,290,-0.022997893916790923,0.26869317299168033,0.04924406882044617,-0.016667644368431513,-0.007475572401510753,-0.026987045916201047,0.5824735856391943,0.5614837501467747,0.5184658713332817,0.5797883950964667,0.5679050336318994,0.697504008587996,4.874810411663082e-05,1.535115832228982e-05,6.409926250046539e-05,0.004452160991449825,-3.7631717741041255
pretrain,295,295,-0.03143866562008431,0.21721189002322833,0.014461530779295082,0.0008467735252195476,0.012571526222310695,0.023587233618163787,0.5446642956285184,0.5286590992570874,0.5089941840272717,0.3643876173801728,1.4955738574067534,0.4866879797311397,2.9859420533455677e-05,8.318292007710884e-06,3.8177712660836916e-05,0.004512177920988479,-3.9067867877788114
finetune,0,300,0.9814211198892238,0.1339799708851829,0.9824300506491587,0.0857142857142857,0.21613445378151258,0.18088835534213688,0.4108711492014906,0.39302733351367025,0.32529393823523345,0.695411256381389,16.745382733127137,0.5842069013235817,4.919424693071051e-05,4.370448166355345e-06,5.3564694680972025e-05,0.008872146501145772,-3.599177649021149
finetune,5,305,0.9814000832548558,0.055675804231743634,0.9838167461324369,0.08898172827842765,0.2174361930084838,0.1892002209481948,0.3700881633001795,0.42771161582879164,0.315049569412948,0.8927536366727273,27.898052600631335,0.6481074778533167,4.2289753873774314e-05,3.5333086213995556e-06,4.582306279189652e-05,0.00885060354957314,-3.6387037467956542
finetune,10,310,0.9799669004736021,0.14581837904952086,0.981993193171486,0.14890756302521005,0.45680672268907563,0.27260504201680674,0.37073531584211383,0.23302026522376776,0.31500272775485544,1.011903552129105,20.753975471985495,0.8317160239274841,4.0450011583743615e-05,3.514219756652892e-06,4.396423089929158e-05,0.008981448712835138,-3.630219967365265
finetune,15,315,0.9808999990466323,0.18855422830409235,0.9818391918074396,0.07034813925570228,0.22612244897959183,0.14717887154861942,0.3945511065788604,0.34281032903027464,0.3702151286464822,1.0076115530729475,16.362662457187074,0.7129364598603989,4.1451865909039045e-05,3.975018842083955e-06,4.542688468063716e-05,0.008829055500785875,-3.616622006893158
finetune,20,320,0.9805181716732305,0.13115778399210481,0.9818930384537186,0.18507935793689845,0.3230965023869883,0.29399476629208415,0.3742380774435596,0.3057159655373782,0.2928170525683521,1.0043469976373969,24.09458754891806,0.7715769041463406,4.083000572791207e-05,3.0323143641908244e-06,4.3862320562766396e-05,0.008928054785043445,-3.630248029232025
finetune,25,325,0.9811441625102412,0.28615208860664937,0.9821934521584085,0.1717208096727778,0.21239405514057502,0.21700400976266304,0.39570190442617825,0.3578713137961922,0.3391503071656608,0.9907630410657696,12.602480862939114,0.7462750927477211,4.128271093577496e-05,4.648915964935441e-06,4.593162644596305e-05,0.008903140311530923,-3.6379539275169375
finetune,30,330,0.9807843094187345,0.3792853051574175,0.9811073146681774,0.12130234358973115,0.15952746848974142,0.1457452940597126,0.4058596439943539,0.36072160897872835,0.39512102098066704,1.0119371491956763,7.842090930876133,0.7298605758553524,4.208118578389985e-05,6.459370947595744e-06,4.8540555544605015e-05,0.008826933438560674,-3.619300591945648
finetune,35,335,0.9807254269389308,0.2432070975793163,0.9817655326481453,0.15318495046313232,0.2777497659808017,0.2341472785135528,0.4079520128076958,0.3188002883034608,0.33997820216503866,1.0994455673738683,6.440831725461903,0.6595439689255791,4.1188922496075974e-05,8.552630879421485e-06,4.974155257514212e-05,0.008858775389780811,-3.654373338222504
finetune,40,340,0.9805516385443259,0.35827287319570106,0.9817155105127655,0.15727045734614786,0.2860641570720619,0.2753073380047223,0.39659075872739774,0.3257888509768159,0.3019460957648197,1.2600644844117928,15.350668440110654,0.9412403581756862,3.9304257406911346e-05,3.703585143739474e-06,4.300784165025106e-05,0.008857790267416467,-3.6124923610687256
finetune,45,345,0.9797222200661208,0.3893554029669365,0.9804028104401777,0.13369189412264904,0.16869957760519616,0.19842489458146043,0.4029810922231099,0.5485597770124571,0.3685397605194338,1.2260459298325175,10.336295005378373,0.864221545429165,4.264844341378193e-05,5.515548618859611e-06,4.816399206902133e-05,0.008872943461506373,-3.6144763660430907
finetune,50,350,0.9794747415725682,0.34818599745986817,0.9805463236650107,0.18814829065105565,0.31036304300096296,0.29662889008462756,0.3969434207409912,0.3273689408626755,0.2967463396369489,1.342089225744076,11.659100473771863,1.1172365168173175,4.0881207951315446e-05,4.446985871027209e-06,4.532819317319081e-05,0.00897694207676277,-3.623373169898987
finetune,55,355,0.9802571470053509,0.3196304656860032,0.9811423160680599,0.1766626650660264,0.31985594237695075,0.27894357743097237,0.3948097621044697,0.36663144564828276,0.31220846326216245,1.4266937295868838,11.301794458355078,0.979364459121017,4.0935127217380795e-05,4.6196896664696395e-06,4.555481642455561e-05,0.008899394887691935,-3.620501618385315
finetune,60,360,0.9798601863409172,0.33444418581942814,0.9808799507778538,0.15411213942268448,0.31509185003185824,0.274462722592908,0.39386060644775367,0.30205003407570724,0.2961318387642761,1.531368520026716,17.079262584855403,1.1295052426654446,4.0642445237608624e-05,3.399217480364314e-06,4.4041663077223344e-05,0.008858545152208085,-3.600930495262146
finetune,65,365,0.979623079022805,0.202305164544262,0.9805771076905047,0.11270108043217285,0.21459783913565425,0.12489795918367347,0.3970328959852535,0.34310188867031627,0.3653278662231779,1.3788176999233819,9.966553481708983,0.9775359215113029,4.271966497981339e-05,5.915528840887419e-06,4.863519323407672e-05,0.008804767670050636,-3.6214225006103518
finetune,70,370,0.9800475728306581,0.4340709093669193,0.9809944850599828,0.17378568518058807,0.32596220807013865,0.26348771886871697,0.3935133474025829,0.2923963768643568,0.32691900850687267,1.4397335938467881,11.884402453889011,1.0870944799233195,4.3076345209556164e-05,4.104251501075851e-06,4.7180596011457966e-05,0.008863069695696344,-3.619837818145752
finetune,75,375,0.9789377132583295,0.4153821826086082,0.980142426266264,0.19068885212824405,0.3518451824587369,0.286729573421744,0.389445016002762,0.35535527426833047,0.31196218851257485,1.680467799099353,8.628594368639602,0.967859040437831,4.3217202874075154e-05,5.733401510497061e-06,4.895060372291482e-05,0.008921693266405607,-3.6379190778732298
finetune,80,380,0.9798417312222322,0.37127137056965975,0.9806481011366106,0.13979062636172102,0.276075682223818,0.16341721109891333,0.387156273564576,0.2862253098115597,0.32378007143451304,1.4761057765154617,10.582156586097279,1.0275192502178074,4.3019673958042406e-05,4.645902902211674e-06,4.766557718539843e-05,0.008801091757154841,-3.611225419044495
finetune,85,385,0.9793943216801058,0.4221135057026557,0.9802011561298705,0.16567024423128734,0.3113159980728799,0.25863766244339526,0.3964319211662437,0.32542364964158427,0.3211055186615437,1.6063994008771267,13.356016660122283,1.2452960283483814,4.2716271073004466e-05,3.90715521916718e-06,4.662342667870689e-05,0.00889583999862838,-3.6016116333007813
finetune,90,390,0.9778287195627025,0.5485500413258666,0.9791337971432794,0.20822628334571655,0.4866617055870599,0.29678008096783404,0.384222623661309,0.23067398654580057,0.326382240962938,1.5701355496032106,11.57798905300303,1.225544771955238,4.279925147784524e-05,4.016096241912237e-06,4.6815347614028726e-05,0.009000364101267023,-3.6002455353736877
finetune,95,395,0.979700714135085,0.5514021310203067,0.9808291436158385,0.1673509568539236,0.24019784395504326,0.245816226150713,0.3811649569179782,0.32474365285570744,0.31588560342324923,1.414662237769121,9.496203599561154,1.049463099651512,4.5096417270542585e-05,4.6110693688206085e-06,4.9707486286933996e-05,0.008827511346216751,-3.647067766189575
