uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,13,3,0.005830614713834966,0.005779822693119542,3.399606794118881e-05,3.340635036389964e-05,0.017652858539328672,3.082363400608301e-05,3.6452081985771656e-05
aleatoric,14,3,0.02747390910531405,0.0157862839293088,0.0007548156815270582,0.0002492067602967533,2.0288732160725904,4.185003854217939e-05,0.0006614589947275817
epistemic,0,4,0.0013560376897112222,0.0006741639675200428,1.8388382159173489e-06,4.5449705510236527e-07,3.0458748748178177,3.570457920432091e-07,5.689798854291439e-07
epistemic,1,4,0.006564866792957758,0.0008829998327919883,4.309747600927949e-05,7.796887047106793e-07,54.27523452487587,7.215770665425225e-07,8.373172022402287e-07
epistemic,2,4,0.002740291172752211,0.0009645286824348484,7.50919571146369e-06,9.303155792395046e-07,7.071665012427454,8.452101383227273e-07,1.039146468428953e-06
epistemic,3,4,0.0037759106026846734,0.0010855987675308688,1.4257500879466534e-05,1.1785246840645414e-06,11.097753294648625,1.0649091564118862e-06,1.346762246612343e-06
epistemic,4,4,0.00463831423334426,0.0012031581878783663,2.1513958927243948e-05,1.4475896250587539e-06,13.861918429659063,1.3591954939329298e-06,1.5008379250502912e-06
epistemic,5,3,0.003633493304977996,0.0012813264670351128,1.3202273597319921e-05,1.641797515124684e-06,7.041353136240612,1.5745172277092934e-06,1.6860547020769445e-06
epistemic,6,3,0.006139648296731783,0.0013782806284886099,3.769528120756149e-05,1.8996574908669572e-06,18.84319878124887,1.7396989733242663e-06,1.981516788873705e-06
epistemic,7,3,0.011166000533459343,0.0014655747075871595,0.00012467956791321436,2.147909223519188e-06,57.04694469766104,2.0963138922525104e-06,2.23799133891589e-06
epistemic,8,3,0.005195985501900213,0.0015209563644551607,2.699826533595721e-05,2.3133082625766597e-06,10.670846368691656,2.2766064375900896e-06,2.3334287106990814e-06
epistemic,9,3,0.003036997385198807,0.001590559513593262,9.223353117704391e-06,2.529879566282034e-06,2.645767664450222,2.4118576220644172e-06,2.680323177628452e-06
epistemic,10,3,0.004565727849733578,0.00172104103445924,2.0845870797832806e-05,2.9619822422925304e-06,6.037810861991667,2.872722689062357e-06,3.1136210054683033e-06
epistemic,11,3,0.009405060100383672,0.0018748223612713162,8.845515549182892e-05,3.5149588863229533e-06,24.16534569892596,3.2021314382291166e-06,3.859528987959493e-06
epistemic,12,3,0.005852887747990669,0.0022589622422374803,3.4256294990579285e-05,5.102910411854585e-06,5.713089634299359,4.912982603855198e-06,5.280319783196319e-06
epistemic,13,3,0.02870333834831704,0.0024282881913517567,0.0008238816323379675,5.896583540258386e-06,138.72186211099884,5.4610891311313026e-06,6.395368927769596e-06
epistemic,14,3,0.008518965216234265,0.00345325535813994,7.257276835540931e-05,1.1924972568522207e-05,5.085780737724819,7.870386070862878e-06,1.6539090211153962e-05
total,0,4,0.0038276072439077627,0.004173158671360216,1.4650577213615179e-05,1.7415253296348965e-05,0.15875026539598988,1.611751395103056e-05,1.8234364688396454e-05
total,1,4,0.0034284346291800637,0.004363085741477851,1.1754164006561041e-05,1.9036517187487334e-05,0.38254650833467424,1.828773383749649e-05,1.936171065608505e-05
total,2,4,0.0027818952800364623,0.004473779734697549,7.738941349089146e-06,2.001470511459047e-05,0.6133372285636347,1.961782982107252e-05,2.0478481019381434e-05
total,3,4,0.004981153338262052,0.004603313366839906,2.4811888579279184e-05,2.119049395332695e-05,0.17089713122915043,2.056968332908582e-05,2.1605854271911085e-05
total,4,4,0.007275262773913743,0.004705039347623896,5.2929448429495096e-05,2.2137395262689097e-05,1.3909519526311966,2.194611806771718e-05,2.23660117626423e-05
total,5,3,0.0068288323398295984,0.004856614710632445,4.6632951125502586e-05,2.358670644753147e-05,0.9770861705188638,2.3038644940243103e-05,2.417335781501606e-05
total,6,3,0.011517754732205078,0.004963142024565692,0.00013265867407123247,2.4632778756010037e-05,4.385453073939768,2.4522032617824152e-05,2.473507629474625e-05
total,7,3,0.0076344486026648575,0.005000639634504685,5.828480546673139e-05,2.500639675417915e-05,1.3307958375486724,2.4844499421305954e-05,2.5205956262652762e-05
total,8,3,0.005687367790994612,0.005049634632193188,3.234615239004294e-05,2.5498809918644838e-05,0.26853576669832324,2.5444896891713142e-05,2.5527971956762485e-05
total,9,3,0.0055507677258392315,0.005087607186246046,3.081102234621843e-05,2.5883746881542418e-05,0.19036175431732524,2.5583805836504325e-05,2.6444371542311274e-05
total,10,3,0.005541959137895042,0.00524123850753168,3.071331108609835e-05,2.747058109283292e-05,0.11804373494346869,2.6680241717258468e-05,2.8037076845066622e-05
total,11,3,0.005658172142515464,0.005398417943685658,3.2014911994338036e-05,2.9142916294707295e-05,0.09854867201990797,2.88061910396209e-05,2.9404567612800747e-05
total,12,3,0.004664899064124032,0.005761533122318726,2.176128327846527e-05,3.319526391957576e-05,0.34444614354663083,3.035784902749583e-05,3.4921093174489215e-05
total,13,3,0.008956241961901729,0.006115705813849805,8.021427008012931e-05,3.740185760155631e-05,1.144660057654237,3.556002411642112e-05,3.9356149500235915e-05
total,14,3,0.02747390910531405,0.015909146848986318,0.0007548156815270582,0.00025310095346261124,1.9822711894230838,4.2419018427608535e-05,0.0006672922754660249
