config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
24,48.0,-156.23440551757812,-156.2342071533203,0.0001983642578125,3.934837877750397e-08,0.0001983642578125,1.9253888240200467e-05,9.336974358120642e-07,2.0187586414976977e-05
25,48.0,-156.2345428466797,-156.2335662841797,0.0009765625,9.5367431640625e-07,0.0009765625,1.9284127120045014e-05,2.872722689062357e-06,2.215684980910737e-05
26,48.0,-156.23231506347656,-156.24070739746094,-0.008392333984375,7.043126970529556e-05,0.008392333984375,1.9104782040813006e-05,1.4649006061517866e-06,2.056968332908582e-05
27,48.0,-156.22837829589844,-156.22337341308594,0.0050048828125,2.504885196685791e-05,0.0050048828125,2.134760325134266e-05,7.870386070862878e-06,2.921799023170024e-05
28,48.0,-156.2206573486328,-156.23020935058594,-0.009552001953125,9.124074131250381e-05,0.009552001953125,2.2245973013923503e-05,7.926719263195992e-07,2.3038644940243103e-05
29,48.0,-156.24095153808594,-156.2438201904297,-0.00286865234375,8.229166269302368e-06,0.00286865234375,2.341414256079588e-05,2.1094224393891636e-06,2.5523564545437694e-05
30,48.0,-156.23133850097656,-156.23301696777344,-0.001678466796875,2.8172507882118225e-06,0.001678466796875,1.899240851344075e-05,1.1365441423549782e-05,3.035784902749583e-05
31,48.0,-156.2281036376953,-156.23146057128906,-0.00335693359375,1.126900315284729e-05,0.00335693359375,3.044459481316153e-05,5.115428848512238e-06,3.556002411642112e-05
32,48.0,-156.2406463623047,-156.24020385742188,0.0004425048828125,1.9581057131290436e-07,0.0004425048828125,1.5214305676636286e-05,9.032082743942738e-07,1.611751395103056e-05
33,48.0,-156.1792449951172,-156.2265625,-0.0473175048828125,0.0022389462683349848,0.0473175048828125,0.0006614589947275817,5.833292561874259e-06,0.0006672922754660249
34,48.0,-156.21478271484375,-156.227783203125,-0.01300048828125,0.00016901269555091858,0.01300048828125,1.9383411199669354e-05,5.4610891311313026e-06,2.4844499421305954e-05
35,48.0,-156.23410034179688,-156.2327117919922,0.0013885498046875,1.9280705600976944e-06,0.0013885498046875,2.270290679007303e-05,8.452101383227273e-07,2.3548116587335244e-05
36,48.0,-156.2349090576172,-156.235107421875,-0.0001983642578125,3.934837877750397e-08,0.0001983642578125,1.720597174426075e-05,2.4118576220644172e-06,1.961782982107252e-05
37,48.0,-156.23423767089844,-156.22900390625,0.0052337646484375,2.7392292395234108e-05,0.0052337646484375,1.5554041965515353e-05,2.680323177628452e-06,1.8234364688396454e-05
38,48.0,-156.23486328125,-156.22976684570312,0.005096435546875,2.597365528345108e-05,0.005096435546875,1.974717088160105e-05,2.3334287106990814e-06,2.2080599592300132e-05
39,48.0,-156.2305450439453,-156.2255096435547,0.005035400390625,2.5355257093906403e-05,0.005035400390625,1.8200405975221656e-05,1.5745172277092934e-06,1.977492320293095e-05
40,48.0,-156.22959899902344,-156.22998046875,-0.0003814697265625,1.4551915228366852e-07,0.0003814697265625,4.185001671430655e-05,5.689798854291439e-07,4.241899659973569e-05
41,48.0,-156.23240661621094,-156.2261199951172,0.00628662109375,3.9521604776382446e-05,0.00628662109375,3.6452081985771656e-05,8.373172022402287e-07,3.7289399188011885e-05
42,48.0,-156.2234649658203,-156.22740173339844,-0.003936767578125,1.5498138964176178e-05,0.003936767578125,1.707673436612822e-05,1.2109987892472418e-06,1.828773383749649e-05
43,48.0,-156.242431640625,-156.23687744140625,0.00555419921875,3.084912896156311e-05,0.00555419921875,2.3242237148224376e-05,3.2021314382291166e-06,2.6444367904332466e-05
44,48.0,-156.22341918945312,-156.23126220703125,-0.007843017578125,6.151292473077774e-05,0.007843017578125,3.0823630368104205e-05,3.4832162327802507e-06,3.430684591876343e-05
45,48.0,-156.2315673828125,-156.2339324951172,-0.0023651123046875,5.593756213784218e-06,0.0023651123046875,2.7305353796691634e-05,1.5008379250502912e-06,2.88061910396209e-05
46,48.0,-156.2250518798828,-156.2260284423828,-0.0009765625,9.5367431640625e-07,0.0009765625,3.294332782388665e-05,1.9777567104029004e-06,3.49210858985316e-05
47,48.0,-156.2368621826172,-156.23306274414062,0.0037994384765625,1.4435732737183571e-05,0.0037994384765625,2.2723459551343694e-05,2.8996030323469313e-06,2.5623063265811652e-05
48,48.0,-156.2267608642578,-156.23489379882812,-0.0081329345703125,6.614462472498417e-05,0.0081329345703125,2.0614988898159936e-05,4.912982603855198e-06,2.5527971956762485e-05
49,48.0,-156.22474670410156,-156.2300262451172,-0.005279541015625,2.7873553335666656e-05,0.005279541015625,2.0417019186425023e-05,1.039146468428953e-06,2.145616599591449e-05
