config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
11,48.0,-156.2235565185547,-156.23092651367188,-0.0073699951171875,5.431682802736759e-05,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,2.236462023574859e-05,2.2766064375900896e-06,2.4641227355459705e-05
12,48.0,-156.22401428222656,-156.2290496826172,-0.005035400390625,2.5355257093906403e-05,4.727716434705795e-05,1.696779049540821e-05,4.986489572962029e-05,4.431125125847757e-05,5.280319783196319e-06,4.9591570132179186e-05
13,48.0,-156.2305145263672,-156.2310028076172,-0.00048828125,2.384185791015625e-07,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.8632816136232577e-05,2.4974578991532326e-06,2.113027403538581e-05
14,48.0,-156.2367401123047,-156.23326110839844,0.00347900390625,1.2103468179702759e-05,1.0240357369184494e-05,1.696779049540821e-05,1.5313969925045967e-05,2.694564864214044e-05,1.0914285439866944e-06,2.8037076845066622e-05
15,48.0,-156.22816467285156,-156.23220825195312,-0.0040435791015625,1.6350531950592995e-05,1.0240357369184494e-05,1.696779049540821e-05,1.5313969925045967e-05,2.6629519197740592e-05,1.0649091564118862e-06,2.7694428354152478e-05
16,48.0,-156.24008178710938,-156.23924255371094,0.0008392333984375,7.043126970529556e-07,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.9275967133580707e-05,2.3298896394408075e-06,2.1605856090900488e-05
17,48.0,-156.22276306152344,-156.23074340820312,-0.0079803466796875,6.36859331279993e-05,5.5350617251612926e-06,1.696779049540821e-05,1.2232048765135077e-05,2.0284873244236223e-05,6.395368927769596e-06,2.6680241717258468e-05
18,48.0,-156.2346954345703,-156.23397827148438,0.0007171630859375,5.14322891831398e-07,6.4723709137155835e-06,1.5739351511001587e-07,5.097574709604184e-06,2.4164986825780943e-05,3.570457920432091e-07,2.4522032617824152e-05
19,48.0,-156.23890686035156,-156.23782348632812,0.0010833740234375,1.1736992746591568e-06,2.852175384759903e-07,1.5739351511001587e-07,5.097574709604184e-06,1.7169430066132918e-05,3.5880367477147956e-07,1.7528233001939952e-05
20,48.0,-156.23927307128906,-156.23243713378906,0.0068359375,4.673004150390625e-05,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,2.2191841708263382e-05,1.981516788873705e-06,2.417335781501606e-05
21,48.0,-156.2223663330078,-156.2232666015625,-0.0009002685546875,8.104834705591202e-07,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,2.3846760086598806e-05,1.3591954939329298e-06,2.5205956262652762e-05
22,48.0,-156.2049560546875,-156.21873474121094,-0.0137786865234375,0.00018985220231115818,5.5350617251612926e-06,1.696779049540821e-05,3.274413129093848e-05,2.2817059289081953e-05,1.6539090211153962e-05,3.9356149500235915e-05
23,48.0,-156.2329864501953,-156.23602294921875,-0.0030364990234375,9.220326319336891e-06,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.770469498296734e-05,1.4654244751000078e-06,1.9170120140188374e-05
24,48.0,-156.23440551757812,-156.2342071533203,0.0001983642578125,3.934837877750397e-08,5.5350617251612926e-06,1.3929895624841877e-05,5.097574709604184e-06,1.9253888240200467e-05,9.336974358120642e-07,2.0187586414976977e-05
25,48.0,-156.2345428466797,-156.2335662841797,0.0009765625,9.5367431640625e-07,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.9284128939034417e-05,2.872722689062357e-06,2.2156851628096774e-05
26,48.0,-156.23231506347656,-156.24070739746094,-0.008392333984375,7.043126970529556e-05,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.9104782040813006e-05,1.4649006061517866e-06,2.056968332908582e-05
27,48.0,-156.22837829589844,-156.22337341308594,0.0050048828125,2.504885196685791e-05,5.5350617251612926e-06,1.696779049540821e-05,1.5917077271453247e-05,2.134760325134266e-05,7.870386070862878e-06,2.921799023170024e-05
28,48.0,-156.2206573486328,-156.23020935058594,-0.009552001953125,9.124074131250381e-05,5.5350617251612926e-06,1.0014472779964606e-05,5.097574709604184e-06,2.2245973013923503e-05,7.926719263195992e-07,2.3038644940243103e-05
29,48.0,-156.24095153808594,-156.2438201904297,-0.00286865234375,8.229166269302368e-06,5.5350617251612926e-06,1.696779049540821e-05,5.468345098226582e-06,2.341414256079588e-05,2.1094224393891636e-06,2.5523564545437694e-05
30,48.0,-156.23133850097656,-156.23301696777344,-0.001678466796875,2.8172507882118225e-06,5.5350617251612926e-06,1.696779049540821e-05,1.784892721487815e-05,1.899240851344075e-05,1.1365441423549782e-05,3.035784902749583e-05
31,48.0,-156.2281036376953,-156.23146057128906,-0.00335693359375,1.126900315284729e-05,1.5243452291373214e-05,1.696779049540821e-05,2.639436721889016e-05,3.0444598451140337e-05,5.115428848512238e-06,3.5560027754399925e-05
32,48.0,-156.2406463623047,-156.24020385742188,0.0004425048828125,1.9581057131290436e-07,2.852175384759903e-07,1.3083396579626616e-05,5.097574709604184e-06,1.5214303857646883e-05,9.032082743942738e-07,1.6117512132041156e-05
33,48.0,-156.1792449951172,-156.2265625,-0.0473175048828125,0.0022389462683349848,5.202127310136954e-05,1.696779049540821e-05,5.202127310136954e-05,0.0006614589947275817,5.833292561874259e-06,0.0006672922754660249
34,48.0,-156.21478271484375,-156.227783203125,-0.01300048828125,0.00016901269555091858,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.9383411199669354e-05,5.4610891311313026e-06,2.4844499421305954e-05
35,48.0,-156.23410034179688,-156.2327117919922,0.0013885498046875,1.9280705600976944e-06,5.5350617251612926e-06,1.1473140195855376e-05,5.097574709604184e-06,2.2702908609062433e-05,8.452101383227273e-07,2.3548118406324647e-05
36,48.0,-156.2349090576172,-156.235107421875,-0.0001983642578125,3.934837877750397e-08,2.852175384759903e-07,1.696779049540821e-05,5.097574709604184e-06,1.7205973563250154e-05,2.4118576220644172e-06,1.9617831640061922e-05
37,48.0,-156.23423767089844,-156.22900390625,0.0052337646484375,2.7392292395234108e-05,2.852175384759903e-07,1.696779049540821e-05,5.097574709604184e-06,1.5554041965515353e-05,2.680323177628452e-06,1.8234364688396454e-05
38,48.0,-156.23486328125,-156.22976684570312,0.005096435546875,2.597365528345108e-05,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.974717088160105e-05,2.3334287106990814e-06,2.2080599592300132e-05
39,48.0,-156.2305450439453,-156.2255096435547,0.005035400390625,2.5355257093906403e-05,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.8200405975221656e-05,1.5745172277092934e-06,1.977492320293095e-05
40,48.0,-156.22959899902344,-156.22998046875,-0.0003814697265625,1.4551915228366852e-07,4.5164322581960306e-05,3.8039018678523894e-06,3.786736072701453e-05,4.185002399026416e-05,5.689798854291439e-07,4.2419003875693306e-05
41,48.0,-156.23240661621094,-156.2261199951172,0.00628662109375,3.9521604776382446e-05,4.053045659974831e-05,1.1254001244599026e-05,2.92870828196006e-05,3.6452081985771656e-05,8.373172022402287e-07,3.7289399188011885e-05
42,48.0,-156.2234649658203,-156.22740173339844,-0.003936767578125,1.5498138964176178e-05,2.852175384759903e-07,1.696779049540821e-05,5.097574709604184e-06,1.707673436612822e-05,1.2109987892472418e-06,1.828773383749649e-05
43,48.0,-156.242431640625,-156.23687744140625,0.00555419921875,3.084912896156311e-05,5.5350617251612926e-06,1.696779049540821e-05,1.085279100327109e-05,2.3242240786203183e-05,3.2021314382291166e-06,2.6444371542311274e-05
44,48.0,-156.22341918945312,-156.23126220703125,-0.007843017578125,6.151292473077774e-05,1.972982089561668e-05,1.696779049540821e-05,2.4541746930021625e-05,3.0823630368104205e-05,3.4832162327802507e-06,3.430684591876343e-05
45,48.0,-156.2315673828125,-156.2339324951172,-0.0023651123046875,5.593756213784218e-06,1.0240357369184494e-05,1.696779049540821e-05,1.5313969925045967e-05,2.730535743467044e-05,1.5008379250502912e-06,2.8806194677599706e-05
46,48.0,-156.2250518798828,-156.2260284423828,-0.0009765625,9.5367431640625e-07,3.751836797796142e-05,1.696779049540821e-05,2.532561673830725e-05,3.2943331461865455e-05,1.9777567104029004e-06,3.492108953651041e-05
47,48.0,-156.2368621826172,-156.23306274414062,0.0037994384765625,1.4435732737183571e-05,5.5350617251612926e-06,1.696779049540821e-05,6.05016678213401e-06,2.2723459551343694e-05,2.8996030323469313e-06,2.5623063265811652e-05
48,48.0,-156.2267608642578,-156.23489379882812,-0.0081329345703125,6.614462472498417e-05,5.5350617251612926e-06,1.696779049540821e-05,5.494117565138971e-06,2.0614988898159936e-05,4.912982603855198e-06,2.5527971956762485e-05
49,48.0,-156.22474670410156,-156.2300262451172,-0.005279541015625,2.7873553335666656e-05,5.5350617251612926e-06,1.6857575537251163e-05,5.097574709604184e-06,2.0417015548446216e-05,1.039146468428953e-06,2.1456162357935682e-05
