phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,85,85,-0.03172531087914106,0.09996351240143105,0.02572129934893122,-0.003565626140331639,0.1397378576369741,0.07104726878760952,0.5523825754294265,0.45104412494061114,0.5064739334002308,0.7837514752102435,0.4695209060419007,0.8472131175735622,0.00016585721952063417,6.650743198132885e-05,0.00023236465128313722,0.005950340976032407,-3.189737198048068
pretrain,90,90,-0.0022241321274599187,0.1698395383848794,0.18629978592993507,0.09568930122509232,0.10877111549551632,0.21577214342938822,0.5186441080576523,0.4858080177266137,0.4240272899076836,0.7930196360230792,0.40697088981105656,0.8464768696376324,0.0001294107888750837,4.363777013092925e-05,0.000173048558404242,0.005157296402271073,-3.3368054081622818
pretrain,95,95,-0.14104496307377729,0.26138527377062065,0.07176311274806872,-0.07263814446557462,0.1677691188483509,0.10827113310070606,0.6014034864070654,0.4494950094865599,0.44885744359831864,0.9237050580952177,0.28437514294308297,0.9317552216034605,0.0003544663948259015,3.735129793401706e-05,0.0003918176941412564,0.005174603208420717,-2.9697849194806323
pretrain,100,100,-0.17673396182211135,0.25283553034456935,-0.04129448595654172,-0.13797439298820452,0.15721791471946509,0.01052846357940936,0.625041864400629,0.43891122218096335,0.5473990550052233,0.8264373381996385,0.4716531626693165,0.8704712087804923,0.0001709574695214405,5.4421857597010516e-05,0.00022537932703639135,0.0053925616460244845,-3.215938815496918
pretrain,105,105,-0.038501713153565875,0.09412227149127982,0.03843131008784114,0.08248676913478441,0.10649238031244099,0.15735509791813873,0.5182097274598376,0.5433430380285198,0.49557268979691055,0.79224020194737,1.0174112584508241,0.8186033743174509,9.752094331617587e-05,1.3639875098812254e-05,0.00011116081807820155,0.004486349333198732,-3.544276237487793
pretrain,110,110,-0.05572605508275614,0.0980954744923255,-0.005621376715133581,-0.004238979483264245,-0.0385027883750644,0.02375307817547528,0.5594405693845093,0.5819051279130714,0.5602196964289502,0.8375197711752652,0.3101619034769162,0.8681765892331177,0.00013262499873290063,2.92798675191011e-05,0.00016190486649818073,0.004613683174379775,-3.381761672801541
pretrain,115,115,-0.059469704241715396,-0.07536380730701561,-0.09907521742136093,0.07431288134232181,-0.17816625526107044,0.0059045277425684725,0.5291321215112863,0.6625067289793183,0.6177992794052244,0.7522711955430309,0.4711210850445432,0.8062471637338071,7.897335970319135e-05,2.2460330096931246e-05,0.0001014336898001226,0.004400605033377934,-3.583536904557307
pretrain,120,120,-0.08609372920214095,-0.029647784176227345,-0.08454568468971417,0.04893974098318465,-0.11795477388207944,-0.018419992150331427,0.5561070381719049,0.6330102483017288,0.6227806089194374,0.8279238159774602,0.49675855542942954,0.8704013073633692,0.0001145881299573676,3.903928268129703e-05,0.0001536274129258735,0.004415230890836609,-3.408803409203551
pretrain,125,125,-0.03348872984198278,-0.07630912412277133,-0.09769510333573304,0.048286248804417266,-0.04835001154581334,0.01470623867559,0.5410093345590394,0.6293435180813675,0.5613467303027095,0.8027274335940013,0.4542945256496966,0.8523172598215563,9.493047066901188e-05,3.145262474534224e-05,0.00012638309485361301,0.004306897205876177,-3.4961139133998325
pretrain,130,130,-0.07930807666364434,0.09048485553358745,-0.05096098893153513,0.039168676295406504,-0.03983946888938267,0.023699637959036086,0.5543864906185567,0.6058554371101912,0.5662043712458272,0.867812030735278,0.5309026639921044,0.8818975121197532,0.0001456290930973478,1.6318165054876327e-05,0.000161947258306086,0.004335010921869439,-3.390512315850509
pretrain,135,135,-0.031068011134203405,0.11303959717512767,0.023166282297162923,0.03814551970479119,0.11320976084090441,0.1006000089406311,0.5604166710920727,0.5422556674747345,0.5542549607541901,0.8264068155472218,0.310164830246692,0.8565823036835349,0.00010360945972414421,2.1685379838995038e-05,0.00012529484010336542,0.0042245481063769835,-3.50473964303956
pretrain,140,140,-0.1827943618167372,0.03275162112535325,-0.16101009527435203,-0.05329538180238964,0.02526786693703456,-0.022031274311305592,0.6080577633920273,0.485566253913733,0.5941627053549674,0.8418790902308336,0.38372013441246444,0.867969121364102,0.00013297118890559636,2.453915514118656e-05,0.0001575103440125914,0.004524653427519284,-3.3943340401900444
pretrain,145,145,-0.005735765113049658,0.20415700176647866,0.10881081679975313,-0.07658670394564977,0.1717666232823941,0.06474468761357131,0.6169290261830828,0.4710490049275516,0.5046844199622813,0.7136590566802219,0.5122328703929514,0.820660139994183,7.618898193765943e-05,4.353455397063215e-05,0.00011972353530652065,0.0046392405727052576,-3.5089243982071268
pretrain,150,150,-0.019022057293871207,0.19774814787596343,0.11191658996401142,-0.02746895396304251,0.14983970068475252,0.07316382668373607,0.6083731323430559,0.46252143426097403,0.5172391778293901,0.7371655375389846,0.35018897216199035,0.8116755745763091,7.449670976397224e-05,2.857326236885011e-05,0.00010306997279613803,0.004410729594867934,-3.581874370574951
pretrain,155,155,-0.0670217865332188,0.014140737093852464,-0.05973543799218396,0.03664368626672689,0.07203505472479764,0.07505745106544434,0.5591813047572285,0.5276143765996822,0.5591438369975088,0.7701007438387005,0.35501926294116276,0.8154627079855576,7.106588698907832e-05,1.6814319316384862e-05,8.788020636700793e-05,0.003997426348373683,-3.6612085435623514
pretrain,160,160,-0.021323649800309815,0.07437642262814476,-0.0030342255795491606,0.025732387261796427,0.04497110240856325,0.03389666237578298,0.5767535709316162,0.5667838114674204,0.5946196098501179,0.8132077992957103,1.5916802128467586,0.828351971451969,9.111377809510069e-05,7.469441024476051e-06,9.858321895887656e-05,0.004095392198950885,-3.6111806891018285
pretrain,165,165,-0.040511363954474036,0.016396515859058342,-0.031959186023396424,0.029063316975074003,0.028907734497190765,0.028280303520809177,0.5784412552708106,0.6066234792111878,0.6338043527541992,0.8389683555707906,0.7008811278752057,0.896346565607269,0.00010490377249346723,5.6239266339794527e-05,0.00016114303894267467,0.004058220211595977,-3.399042498796506
pretrain,170,170,-0.12781757115017056,-0.06204535359924433,-0.13258012148975537,-0.05045482545260998,-0.1331867622237307,-0.10002971385228546,0.5688476969857037,0.5959601721572003,0.6027974251403022,0.7087260231448619,0.4979722101844397,0.8175566803579439,7.002726808313764e-05,4.0428653840064e-05,0.00011045592166334601,0.00440831957183577,-3.55025807717689
pretrain,175,175,-0.053168056549602605,0.13681032143437796,-0.005849358375032026,0.0354702544249543,0.19174137606275898,0.11346298542809498,0.6058839582581106,0.4319397811311766,0.5149278339828343,0.7584244389569833,0.4568017477326264,0.8017273576935839,6.711379434196523e-05,1.308239426091182e-05,8.019618859603875e-05,0.00396500826044009,-3.702482825831363
pretrain,180,180,-0.07545526382679828,0.012520812509769372,-0.06742099783607512,0.05851461337309448,0.04348679966922067,0.0773427397753342,0.5589266287445749,0.5418358758977718,0.5534207606800159,0.7456083207771615,0.534845983592502,0.7912147225377761,6.328927270089508e-05,1.2730349578503633e-05,7.601962218024327e-05,0.003944037405752146,-3.7233871875848985
pretrain,185,185,-0.09871200936225351,0.04793968656482845,-0.06367784932367007,0.015058247414889488,0.025938749357965123,0.03199877575664016,0.6208316528336599,0.5269642549152012,0.567883475617823,0.7627562604640242,0.3311713392363499,0.8142261020964702,6.41259351490097e-05,1.6574703773872706e-05,8.070063894339732e-05,0.003816306326968328,-3.7066559038664164
pretrain,190,190,-0.08813018917237853,-0.10452481791634852,-0.10789767486701207,0.05290307607813897,-0.10410749972796629,0.004710827380017485,0.5601846275696336,0.6740702730581953,0.5671960776652709,0.7435464551849712,0.39462571382929557,0.8126481955937205,6.708811425986434e-05,2.3958066619404844e-05,9.10461807835329e-05,0.004055529709508441,-3.645820696551101
pretrain,195,195,-0.04383554462930325,-0.012375095955430305,-0.046419239397289244,0.05548187333787866,0.007475629602966135,0.0564791340593934,0.5896043427113277,0.562239723993147,0.5348385859873998,0.7321815297722338,0.6357269815876186,0.779440932805461,5.720081261321517e-05,1.1325900878115422e-05,6.852671397343117e-05,0.0038313962797678633,-3.771681731804869
pretrain,200,200,-0.0823121725991823,0.06311351249968288,-0.059597089775188294,-0.07838571292663195,0.1413865750292817,-0.02958880212351079,0.6092292474249575,0.542634601844554,0.5928512825580361,0.6246300361291477,0.6534633250265226,0.7068217938063786,6.319747801609268e-05,1.6188364651655258e-05,7.938584298572917e-05,0.004705050752806293,-3.669649672687502
pretrain,205,205,-0.09819755197925266,-0.060534888329257595,-0.0998588801136471,0.0015150162600433487,-0.09701970288853358,-0.026653063834095953,0.5738783751167414,0.5566819766649869,0.5912561596962231,0.7841648942568501,0.6653198072433676,0.8131512718160933,9.543909582955399e-05,1.5105957470239487e-05,0.00011054505323824872,0.004461779374874457,-3.548911342047211
pretrain,210,210,-0.044162030856659235,0.053341334693908886,-0.024155026819645396,0.10248752160010459,0.09351989534158812,0.1477821958677366,0.5248796794996016,0.49476525494247814,0.44512096594988326,0.6336562573843842,0.5320744621724163,0.7884342473252437,5.0351786500725305e-05,3.331346151822061e-05,8.366524800526931e-05,0.00417410546905696,-3.6766274853756555
pretrain,215,215,-0.08469355769601565,0.08765381620710282,-0.03834857963666242,0.011377910634682187,0.04433074753225984,0.04407824514426756,0.6047304055977414,0.5330059581918414,0.5313309397371301,0.7081367158579861,0.48499291883277007,0.817133656236777,5.064907411434618e-05,2.759107284285513e-05,7.824014723073356e-05,0.0037250986217434116,-3.7262941016290423
pretrain,220,220,-0.03553299558468893,0.07362850570895081,-0.009141169669912033,0.04010732696765368,0.10209578322341552,0.15247670720383288,0.5692002050299177,0.4978305518484877,0.4680737656298358,0.5972490642506304,0.6561976682195861,0.6951494332818499,5.5411044303397826e-05,1.6055064020463733e-05,7.1466108423017e-05,0.004623665631517922,-3.709159643130195
pretrain,225,225,-0.030213039863051707,0.08862336042256273,-0.02051966861766471,0.06758673109825983,0.019560083051909684,0.10002448520625142,0.5446186786348144,0.5395537269451817,0.5011886490772134,0.8294883330939721,0.4499690987447423,0.855351729684916,8.549374331067197e-05,1.3074473454458316e-05,9.856821691899218e-05,0.0037257689436694798,-3.634640507231978
pretrain,230,230,-0.08474729431609498,-0.07973543253711832,-0.10002611515131193,0.09611791762537533,-0.0875199741381751,0.043464121912007984,0.5919131853313704,0.618239229580573,0.5955347839887787,0.7490970197592564,0.5040529105296939,0.823098881616311,7.099926648849684e-05,2.6602470339790136e-05,9.760173669835917e-05,0.003984757223977508,-3.6295079216921238
pretrain,235,235,-0.02430437853716347,-0.010215552456087509,-0.02602511422656558,0.09790131313952866,-0.08014976593486225,0.05414731999354418,0.5566543139096608,0.6206371653152336,0.5253299915804412,0.5771238369785325,0.8337562253291921,0.683993776385199,4.892129001568275e-05,1.4524746221379478e-05,6.344603649007954e-05,0.004350263793972423,-3.774414575189576
pretrain,240,240,-0.10066811225609229,-0.1265232251356431,-0.14788804491697716,-0.01644838360441003,-0.1371421284554392,-0.1715743161836971,0.6507833030081902,0.6693073841925634,0.7004606542450142,0.7617178911170616,0.5915457681872035,0.8232517086935343,5.9033985949065394e-05,1.975323568631963e-05,7.87872218336959e-05,0.0036313666728664544,-3.7250428522439827
pretrain,245,245,-0.07989279275676824,0.09016434738592541,-0.04360691830028035,-0.10047403293837477,0.1581154999970245,-0.024901705513234996,0.6409476040710054,0.4390236276242887,0.5524786351412487,0.6776326112152644,0.3624658671911228,0.7610641223407814,4.916767803868944e-05,1.5080042700894847e-05,6.424772061991393e-05,0.003789935290535646,-3.809145278500435
pretrain,250,250,-0.0972974341201842,-0.007455483732364761,-0.08885890555404785,-0.06453603962998507,0.12200201239618644,-0.010293935736735555,0.6309298312981796,0.532127741902804,0.6011769867660723,0.7049458866815489,0.559459101284984,0.7659054514461432,5.107178695563794e-05,1.2639385935937097e-05,6.371117268642586e-05,0.0036906215176435945,-3.816506170688715
pretrain,255,255,-0.058141299486054766,-0.0954905448716568,-0.08297788943543888,0.05725770562451918,-0.14972855588141004,-0.08308730983225697,0.6051014218703747,0.6064065872005298,0.5822559730546195,0.7543318718990096,0.49177048870264883,0.8301920760081958,6.049373375314911e-05,2.5059835948047833e-05,8.555356962597558e-05,0.00372061990016205,-3.6899147679034927
pretrain,260,260,-0.06786090345302387,0.06801421108476291,-0.04628522320210338,0.025064082133747455,0.05893770326108031,0.04848052032138716,0.588668934574246,0.5201477350907876,0.5548293586575668,0.6427104761013023,0.35930265096624664,0.7489204936973128,3.940582704453298e-05,1.485981327387254e-05,5.4265640270537384e-05,0.003592496611990742,-3.88114345163331
pretrain,265,265,-0.05966507088080016,0.14789482726436995,-0.03594117542422867,0.02449811387549675,0.06524583561156506,0.055262949853241865,0.6256631685795585,0.5330902775730326,0.5370429641699479,0.6577199899379157,0.3076662898004853,0.7486105645905192,4.5885624334695785e-05,1.4005789676287494e-05,5.989141411697702e-05,0.0037952529859289507,-3.8325043405805315
pretrain,270,270,-0.006609935154771009,0.19461055048547887,0.03562745125445786,0.056799994906773184,0.09432828970058821,0.118683168522536,0.6264453899722926,0.4864003163361583,0.49455105142320027,0.5428503344038101,0.5487789564702027,0.6533960035059764,3.6124324111383465e-05,1.1626564305276444e-05,4.7750888473075935e-05,0.004017981766667766,-3.895752175409991
pretrain,275,275,-0.054961307501577225,0.019796441064597974,-0.04927380225622099,0.02475329599407934,-0.023322425406477228,0.027013102305336864,0.5742005598228509,0.5431957680627959,0.557104036626938,0.643800990899328,0.7178914143282645,0.716930769495559,3.986572372191848e-05,8.932659409054436e-06,4.879838328141565e-05,0.0035840423257155014,-3.924478961112804
pretrain,280,280,-0.01573724845730736,0.2712065820855813,0.032058480035763254,0.07565153519398789,0.06897677481494921,0.12273958491420651,0.5971305411810388,0.49845160156512247,0.4754937659025908,0.5801321844905754,0.3001469781560588,0.7295957786899709,4.2253453109441396e-05,1.9581042223783295e-05,6.183449533322469e-05,0.004013433826030081,-3.810447538705697
pretrain,285,285,0.024594300669987818,0.11601413925516534,0.05186485926446476,0.08104509817873158,0.06697136794993498,0.11844071844234444,0.5523405670096324,0.557367704849203,0.5080678604110621,0.6558668659891531,0.41457614097220286,0.7802197475391338,4.8339379331205545e-05,2.4905551872233672e-05,7.324493120343922e-05,0.0039279354189041705,-3.749948447808287
pretrain,290,290,-0.04051957819199466,0.06285378556193336,-0.027368227362660286,0.056958344822556746,0.02373009315014633,0.05360185271318522,0.5950191209166622,0.5833705991649338,0.5716135696249459,0.5550084918529872,0.6867651102921534,0.6547375954870577,3.746639623913277e-05,9.933938938211623e-06,4.740033521495507e-05,0.003921178653914247,-3.9074603812138835
pretrain,295,295,-0.06139678098305069,0.05738078174776943,-0.041992750837878075,-0.05470692811197604,0.06530449845582705,-0.028229580882248622,0.5527120332802846,0.45772961897816355,0.5229917055156503,0.7096107707079164,0.7128596511496663,0.7636884726283395,4.866231283539717e-05,1.0150403812801407e-05,5.881271655588145e-05,0.0035475667426490345,-3.8639942757169106
finetune,0,300,0.973618021216893,0.2590527132499975,0.9741104419414428,0.3449782708862516,0.23818098880787977,0.40961367631677703,0.29482958861505143,0.3460701200404309,0.26555727921368827,0.5689922445015052,4.369107129220036,0.5693218054596394,4.813481256860541e-05,9.664513081588666e-06,5.779932631412521e-05,0.007792819686171491,-3.6808889269828797
finetune,5,305,0.9845828403776877,0.725231568147922,0.9874582834803437,0.19981751847857135,0.30776988126151494,0.3411448332784837,0.43396079484675754,0.32994243178173643,0.2907132064302756,0.6685348225405428,4.615988112371222,0.6058408849193279,4.101956881640945e-05,5.798500310447707e-06,4.681806938606314e-05,0.007160127545021902,-3.855932686328888
finetune,10,310,0.9849254154191215,0.715976459242233,0.9863145231398074,0.0951351874915963,0.26201796211718803,0.18359506399816897,0.4824581818747774,0.3317550925008907,0.3862576679123687,0.6519231827714663,3.7247665016297313,0.5910498035738173,4.091645805601729e-05,7.049950318105402e-06,4.7966408164938915e-05,0.006933930885822531,-3.8640957140922545
finetune,15,315,0.985565777751361,0.8776420622505496,0.9879441931562083,0.12379946230179212,0.39497695012887507,0.2642143683415284,0.476437590301733,0.2855900622813617,0.33616384373710456,0.6379596073450925,4.71735725441866,0.6616106429296077,4.0793688203848436e-05,5.283528748805111e-06,4.6077217230049425e-05,0.006882081624627375,-3.904823486804962
finetune,20,320,0.98506241059289,0.8836859675213202,0.9876124580395805,0.09906838274964977,0.3413369193332577,0.22469266257179413,0.44580017082184437,0.289701705432912,0.350520259097525,0.664900109544943,4.539031942903254,0.5305097867978362,3.926378736650804e-05,5.348999945908872e-06,4.461278691451298e-05,0.006896518253447388,-3.9278062844276427
finetune,25,325,0.984461525774223,0.8934910886949607,0.9857657898423617,0.08936374549819928,0.2613685474189676,0.2004801920768307,0.4576319486656437,0.3254585915007252,0.3330270670532186,0.6903133734922792,3.5721503945663517,0.481091934643678,3.755349160201149e-05,6.668775572507002e-06,4.422226716997102e-05,0.006865136931312511,-3.920518448352814
finetune,30,330,0.9823977668636602,0.879820094354901,0.984937676506496,0.12108549820834902,0.19567723907211976,0.09966378769628094,0.472892141755723,0.349083409886825,0.42351756806450247,0.510855926880086,1.950163781528778,0.49599301215595093,3.879989770211978e-05,1.0454898715579475e-05,4.925479668600019e-05,0.006714931056956859,-3.8967177367210386
finetune,35,335,0.9832275460174016,0.8116893744334066,0.9852104841463057,0.12038704414140212,0.3347019137078472,0.23928545710275503,0.4673844601724503,0.3038177804256512,0.35181080475974685,0.5363347958189355,4.7198597317852995,0.506612077767956,3.703913062054198e-05,5.445120864351338e-06,4.248425135301659e-05,0.006730195044887334,-3.9307355523109435
finetune,40,340,0.9823997580867299,0.9129508274037568,0.9845116053923247,0.11861598705348705,0.14747760981427482,0.15112733249284363,0.443384495688946,0.40840253588229597,0.38538399845267535,0.5157962507638632,3.814350086498343,0.5407657589560299,3.7967770913382994e-05,6.4862966451073585e-06,4.4454067065089476e-05,0.006703519302721928,-3.933864567279816
finetune,45,345,0.9810590048728879,0.9048275284971967,0.9834411208615335,0.1029101038451282,0.33634268190913574,0.1732616214060768,0.4649970111880577,0.33451551210875863,0.3797237915025357,0.49809824684718307,4.1784849250700535,0.5858285282794676,3.6743544496857796e-05,5.753749055656954e-06,4.249729328876128e-05,0.0066747503829566466,-3.9392196202278136
finetune,50,350,0.9814263699690782,0.9137361003810306,0.9835690326999486,0.12149151243627737,0.28072702834090024,0.16567024423128734,0.4563391449553845,0.40054353173079515,0.4022461482256195,0.4731354061303273,4.270491889924765,0.5504728287671855,3.720257896929979e-05,5.8365210134070364e-06,4.3039099618908946e-05,0.006662083064608595,-3.92954802274704
finetune,55,355,0.9791980054292999,0.9486599964685941,0.9826068483809333,0.1454501800720288,0.25099639855942374,0.2644417767106843,0.39938456606282147,0.28628601936859754,0.312782220784198,0.6184017449136514,2.7612458457935696,0.4383627408209485,3.854729931845213e-05,7.609554163536814e-06,4.6156853932188825e-05,0.006712127807024437,-3.931829559803009
finetune,60,360,0.9815141028349321,0.8809834593638234,0.9831481007796464,0.09143515763151391,0.14978269782179196,0.07237015890267409,0.4636733755610518,0.41197439106569744,0.41866759727537006,0.6114137744028837,2.9256543118512774,0.5089568668769391,3.6444405232032296e-05,8.156526359925919e-06,4.460093201487325e-05,0.006619190235013937,-3.916855471134186
finetune,65,365,0.9812140514928687,0.907587934753982,0.9838669756107356,0.09349564217922215,0.2873538381101517,0.18627097894874303,0.4621205323189001,0.3775939017257742,0.39614612023612616,0.6191847795312396,3.463918860347019,0.3612666439639534,3.6418217969185205e-05,6.832334867112877e-06,4.3250552553217856e-05,0.0066074880410043595,-3.941166079044342
finetune,70,370,0.9803753482361093,0.9460729796332563,0.9830667876668724,0.14147137934099283,0.20692470250520648,0.16557817921511991,0.4093785004313332,0.39346455588633555,0.38488515521640787,0.6148252222378645,3.2487702613349203,0.5431407602595336,3.811815839071642e-05,7.661521829049889e-06,4.577967963996343e-05,0.006654028128797336,-3.933614022731781
finetune,75,375,0.9802360044390466,0.9210347051651645,0.9824783928453439,0.13354462295861164,0.22987346641599204,0.17580254032775158,0.44751689770310493,0.3603267653479769,0.3616135701861426,0.5018257526850868,3.2535647434559056,0.5191398353494853,3.505882365061552e-05,7.39032567707909e-06,4.244914947776124e-05,0.0065672204376908605,-3.9324087929725646
finetune,80,380,0.9814837194038818,0.9455132547024532,0.9829607740504901,0.15314060716850855,0.31857472184254804,0.2294467924274487,0.42246243433228464,0.3713730233372832,0.35785795903443723,0.5957173225215582,4.340868866036763,0.43563186536477644,3.510271495542838e-05,6.012759386067046e-06,4.1115473759418816e-05,0.006549391156598124,-3.9562463116645814
finetune,85,385,0.9817660947923328,0.9358006131283225,0.9834534766130535,0.17019233122168345,0.2910653836158644,0.2372319741069741,0.39084166874596094,0.3352626398439894,0.3266317329872058,0.5339598944300977,3.941160947164463,0.4731839047577597,3.550325534888543e-05,6.23264793148337e-06,4.1735903760127255e-05,0.006587014759558045,-3.9564951825141907
finetune,90,390,0.9790107638236547,0.894830873816745,0.9811194652062553,0.0803361344537815,0.3333013205282113,0.11529411764705881,0.4691413960690269,0.3002285182111609,0.39353280329439216,0.6401305473851834,3.4611981289994747,0.5354677052169551,3.522328303006361e-05,6.797311988293586e-06,4.2020594592031557e-05,0.006495388169314725,-3.936090958118439
finetune,95,395,0.9805245562800552,0.951104736304466,0.982684105302436,0.1269239084139135,0.2215765847225868,0.18652003794159666,0.39132534589143875,0.32184019312599976,0.3845036754964119,0.5515602936234901,2.153046335315609,0.45845761885624275,3.635763672718895e-05,9.587182139512152e-06,4.594481939420802e-05,0.006556738413245422,-3.9401695275306703
