uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,3,4,0.0023554203430186794,0.002982698804025455,5.5480049923062325e-06,8.89649215553488e-06,0.376382860197928,8.89649215553488e-06,8.89649215553488e-06
epistemic,4,4,0.001993930255393243,0.002982698804025455,3.975757863372564e-06,8.89649215553488e-06,0.5531094959827421,8.89649215553488e-06,8.89649215553488e-06
epistemic,5,3,0.004702785854109064,0.002982698804025455,2.211619478960832e-05,8.89649215553488e-06,1.485945516834847,8.89649215553488e-06,8.89649215553488e-06
epistemic,6,3,0.0007506848658770975,0.002982698804025455,5.635277678569158e-07,8.89649215553488e-06,0.936657307396565,8.89649215553488e-06,8.89649215553488e-06
epistemic,7,3,0.003990506412956657,0.002982698804025455,1.592414143184821e-05,8.89649215553488e-06,0.789934858981597,8.89649215553488e-06,8.89649215553488e-06
epistemic,8,3,0.0011516764157876744,0.002982698804025455,1.326358566681544e-06,8.89649215553488e-06,0.8509121861186196,8.89649215553488e-06,8.89649215553488e-06
epistemic,9,3,0.004709777940789545,0.002982698804025455,2.2182008251547813e-05,8.89649215553488e-06,1.4933432035622556,8.89649215553488e-06,8.89649215553488e-06
epistemic,10,3,0.004425408359698237,0.002982698804025455,1.958423915008704e-05,8.89649215553488e-06,1.2013439463219069,8.89649215553488e-06,8.89649215553488e-06
epistemic,11,3,0.004517683982021198,0.0037493671663988673,2.0409468561410904e-05,1.4057754148469872e-05,0.4518299541916793,8.89649215553488e-06,2.0616920664906502e-05
epistemic,12,3,0.0033776309890485973,0.004691352657933102,1.1408391098181406e-05,2.2008789761095985e-05,0.4816438694712991,2.0616920664906502e-05,2.4144800521422203e-05
epistemic,13,3,0.009107703496145772,0.0055571359032147325,8.295026297370593e-05,3.088175944679822e-05,1.6860601358095906,2.4247784307415644e-05,3.4198747016489506e-05
epistemic,14,3,0.02024701402780525,0.0058479694780743776,0.00040994157704214257,3.4198747016489506e-05,10.987034988284286,3.4198747016489506e-05,3.4198747016489506e-05
total,0,4,0.0036582529107375638,0.0023441879428440877,1.3382814358919859e-05,5.495217111375597e-06,1.4353567998644168,5.495217111375597e-06,5.495217111375597e-06
total,1,4,0.004609227844895804,0.0023441879428440877,2.1244981326162815e-05,5.495217111375597e-06,2.8660858880686955,5.495217111375597e-06,5.495217111375597e-06
total,2,4,0.0020491991298112943,0.0023441879428440877,4.199217073619366e-06,5.495217111375597e-06,0.23584146203675804,5.495217111375597e-06,5.495217111375597e-06
total,3,4,0.003934763612730583,0.0023441879428440877,1.548236468806863e-05,5.495217111375597e-06,1.8174254764236215,5.495217111375597e-06,5.495217111375597e-06
total,4,4,0.004972135594103465,0.0023441879428440877,2.4722132366150618e-05,5.495217111375597e-06,3.4988454259566133,5.495217111375597e-06,5.495217111375597e-06
total,5,3,0.002856696354194497,0.002798937937374286,8.16071406006813e-06,7.834053577273023e-06,0.04169750430897814,5.495217111375597e-06,1.2511726509067874e-05
total,6,3,0.004708500681564394,0.003819497619636117,2.2169978668292362e-05,1.4588562066405962e-05,0.5196822392348472,1.388070893302545e-05,1.4942488633096218e-05
total,7,3,0.004132381336193492,0.0038655515302601024,1.707657550772031e-05,1.4942488633096218e-05,0.1428200433693012,1.4942488633096218e-05,1.4942488633096218e-05
total,8,3,0.0029014177141441235,0.003916665600975572,8.41822475194931e-06,1.5340269429865336e-05,0.4512335790165317,1.4942488633096218e-05,1.6135831023403565e-05
total,9,3,0.004733250788232787,0.004402066089079424,2.2403663024306297e-05,1.9378185852623018e-05,0.15612798817665136,1.744934776496729e-05,2.1164962409923825e-05
total,10,3,0.0050954456091258015,0.004685302721961856,2.5963565955559414e-05,2.195206159642318e-05,0.18273929951936088,2.1912744003791934e-05,2.200365997850895e-05
total,11,3,0.007470061704737918,0.004690805898617949,5.580182187259197e-05,2.200365997850895e-05,1.5360245489656632,2.200365997850895e-05,2.200365997850895e-05
total,12,3,0.007381291022443785,0.004733395624506439,5.448345715800921e-05,2.2405034138096704e-05,1.4317506870193748,2.200365997850895e-05,2.3207782457272213e-05
total,13,3,0.0024642668762870786,0.004817445636151197,6.072611237565677e-06,2.3207782457272213e-05,0.7383372905728521,2.3207782457272213e-05,2.3207782457272213e-05
total,14,3,0.019834215089904534,0.004817445636151197,0.0003933960882325967,2.3207782457272213e-05,15.95104170150152,2.3207782457272213e-05,2.3207782457272213e-05
