config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
36,48.0,-156.23326110839844,-156.22930908203125,0.0039520263671875,1.561851240694523e-05,1.6392243196605705e-05,9.708688821774558e-07,1.7363112419843674e-05,1.6392243196605705e-05,9.708688821774558e-07,1.7363112419843674e-05
37,48.0,-156.2294464111328,-156.2291259765625,0.0003204345703125,1.026783138513565e-07,3.2844858651515096e-05,4.005816208518809e-06,3.685067349579185e-05,3.2844858651515096e-05,4.005816208518809e-06,3.685067349579185e-05
38,48.0,-156.22752380371094,-156.22943115234375,-0.0019073486328125,3.637978807091713e-06,2.0351080820546485e-05,1.4265649497247068e-06,2.1777645088150166e-05,2.0351080820546485e-05,1.4265649497247068e-06,2.1777645088150166e-05
39,48.0,-156.2265625,-156.2312469482422,-0.0046844482421875,2.194405533373356e-05,2.3693432012805715e-05,6.638083050347632e-06,3.0331515517900698e-05,2.3693432012805715e-05,6.638083050347632e-06,3.0331515517900698e-05
40,48.0,-156.22520446777344,-156.2238006591797,0.00140380859375,1.9706785678863525e-06,2.3697331926086918e-05,1.963903287105495e-06,2.5661234758445062e-05,2.3697331926086918e-05,1.963903287105495e-06,2.5661234758445062e-05
41,48.0,-156.22872924804688,-156.22727966308594,0.0014495849609375,2.1012965589761734e-06,1.8377442756900564e-05,2.449203748255968e-06,2.0826646505156532e-05,1.8377442756900564e-05,2.449203748255968e-06,2.0826646505156532e-05
42,48.0,-156.23486328125,-156.22695922851562,0.007904052734375,6.247404962778091e-05,1.8640037524164654e-05,6.435392606363166e-06,2.5075431040022522e-05,1.8640037524164654e-05,6.435392606363166e-06,2.5075431040022522e-05
43,48.0,-156.2477264404297,-156.2439727783203,0.003753662109375,1.4089979231357574e-05,2.0868950741714798e-05,2.489681264705723e-06,2.3358632461167872e-05,2.0868950741714798e-05,2.489681264705723e-06,2.3358632461167872e-05
44,48.0,-156.23741149902344,-156.23106384277344,0.00634765625,4.029273986816406e-05,1.6977985069388524e-05,2.7988221518171486e-06,1.9776807675953023e-05,1.6977985069388524e-05,2.7988221518171486e-06,1.9776807675953023e-05
45,48.0,-156.2217559814453,-156.2281494140625,-0.0063934326171875,4.0875980630517006e-05,1.9085307940258645e-05,1.0055140364784165e-06,2.0090821635676548e-05,1.9085307940258645e-05,1.0055140364784165e-06,2.0090821635676548e-05
46,48.0,-156.2228240966797,-156.22760009765625,-0.0047760009765625,2.2810185328125954e-05,2.384391518717166e-05,7.659092261746991e-06,3.1503008358413354e-05,2.384391518717166e-05,7.659092261746991e-06,3.1503008358413354e-05
47,48.0,-156.2386932373047,-156.23660278320312,0.0020904541015625,4.369998350739479e-06,1.8478216588846408e-05,1.6818870562929078e-06,2.0160103304078802e-05,1.8478216588846408e-05,1.6818870562929078e-06,2.0160103304078802e-05
48,48.0,-156.2245330810547,-156.2278289794922,-0.0032958984375,1.0862946510314941e-05,1.6036688975873403e-05,7.2253401413036045e-06,2.326202957192436e-05,1.6036688975873403e-05,7.2253401413036045e-06,2.326202957192436e-05
49,48.0,-156.22389221191406,-156.2279510498047,-0.004058837890625,1.64741650223732e-05,1.5593270290992223e-05,3.200722858309746e-06,1.879399314930197e-05,1.5593270290992223e-05,3.200722858309746e-06,1.879399314930197e-05
