uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,12,3,0.005490295226163497,0.00505877036297791,3.014334167043368e-05,2.5591157585343655e-05,0.1778811321804807,2.3697331926086918e-05,2.923222564277239e-05
aleatoric,13,3,0.002340554336971767,0.006098357444913938,5.4781946043173475e-06,3.718996352593725e-05,0.8526969621657007,3.1411742384079844e-05,4.731328954221681e-05
aleatoric,14,3,0.019849194060864158,0.01575130498425833,0.000393990504865845,0.0002481036087071213,0.5880079573164886,4.9768346798373386e-05,0.0006367884925566614
epistemic,0,4,0.0054319949615766385,0.0008751550692271495,2.9506569262593985e-05,7.658963951939768e-07,37.525536153125415,2.0241131437614968e-07,1.0055140364784165e-06
epistemic,1,4,0.0023306270617846504,0.001192165813600099,5.4318225011229515e-06,1.4212593271167862e-06,2.821837716373779,1.258344809684786e-06,1.519895135970728e-06
epistemic,2,4,0.004306791523476093,0.0012928503729978476,1.8548453226685524e-05,1.6714620869606733e-06,10.097142658146296,1.537043090138468e-06,1.766067043718067e-06
epistemic,3,4,0.0021025315730647653,0.0014454904368196965,4.420639015734196e-06,2.089442602937197e-06,1.1157025368966635,1.963903287105495e-06,2.2177468963491265e-06
epistemic,4,4,0.00414821623896401,0.0015327337822885001,1.7207697965204716e-05,2.349272847368411e-06,6.324691120693066,2.2607273422181606e-06,2.449203748255968e-06
epistemic,5,3,0.002534857961135178,0.0015747237737899775,6.425504883130391e-06,2.479754963739348e-06,1.5911854102878966,2.4558626137149986e-06,2.493721012797323e-06
epistemic,6,3,0.005958213584592442,0.0016613124067049567,3.550030911962191e-05,2.759958912671815e-06,11.862622322611086,2.6990892365574837e-06,2.7988221518171486e-06
epistemic,7,3,0.002384996403538827,0.0017633531809850666,5.688207844893138e-06,3.1094144408901534e-06,0.8293501728462854,2.9427696972561534e-06,3.200722858309746e-06
epistemic,8,3,0.0034316900130690964,0.0018513508325621632,1.1776496345798174e-05,3.427499905228615e-06,2.4358852433032174,3.26686995322234e-06,3.5557081901060883e-06
epistemic,9,3,0.0038622323152792113,0.0020463699283719706,1.4916838457187017e-05,4.187629883745103e-06,2.562119593015826,3.6754529446625384e-06,4.881620498053962e-06
epistemic,10,3,0.004663542946461779,0.00243194576841967,2.1748632813493412e-05,5.914360220534339e-06,2.6772587401733388,4.955253189109499e-06,6.435392606363166e-06
epistemic,11,3,0.004337309113487919,0.0025978762314018775,1.8812250345945358e-05,6.748960913682822e-06,1.787429144508077,6.4719233705545776e-06,7.136876320146257e-06
epistemic,12,3,0.0033776309890485973,0.002726714034058723,1.1408391098181406e-05,7.434969423532796e-06,0.5344234048995726,7.2253401413036045e-06,7.65112963563297e-06
epistemic,13,3,0.0049641979196656605,0.0030405851328345495,2.464326098561287e-05,9.245157950014496e-06,1.6655316349218492,7.659092261746991e-06,1.0333920727134682e-05
epistemic,14,3,0.02163905217495063,0.005236246023111896,0.0004682485790302356,2.741827241455515e-05,16.077975298752342,1.0472734174982179e-05,5.92181459069252e-05
total,0,4,0.0026972472461623976,0.004091480833971568,7.275142706930637e-06,1.6740215414756676e-05,0.5654092539025799,1.4761677448404953e-05,1.8109140000888146e-05
total,1,4,0.005686238466643366,0.004277163391285778,3.23333078995347e-05,1.829412667575525e-05,0.7674146720753403,1.8159335013478994e-05,1.8494272808311507e-05
total,2,4,0.0028113464797982937,0.004334198857379716,7.903669029474258e-06,1.8785279735311633e-05,0.5792626385745359,1.8706721675698645e-05,1.883360710053239e-05
total,3,4,0.004346010111563368,0.004425528208482486,1.888780388981104e-05,1.9585299924074207e-05,0.03561324243014563,1.891549072752241e-05,1.9980425349785946e-05
total,4,4,0.0034607189251528937,0.00450280441581244,1.19765754789114e-05,2.027524760706001e-05,0.40930065511303265,2.0023418983328156e-05,2.0826646505156532e-05
total,5,3,0.003005671606216121,0.004624213122191941,9.034061804413795e-06,2.138334699945214e-05,0.5775188138393276,2.1131911125849e-05,2.1777645088150166e-05
total,6,3,0.004708500681564394,0.004703155803961559,2.2169978668292362e-05,2.2119674516337302e-05,0.0022741813817335637,2.194257831433788e-05,2.22329417738365e-05
total,7,3,0.00441196304513184,0.004783107748285625,1.9465417911609013e-05,2.2878119731709983e-05,0.14916880670795818,2.262060297653079e-05,2.326202957192436e-05
total,8,3,0.0024554800646840137,0.004847596313296773,6.029382348060608e-06,2.349919001668847e-05,0.7434216947997481,2.3268932636710815e-05,2.387000495218672e-05
total,9,3,0.004733250788232787,0.005002482907860165,2.2403663024306297e-05,2.5024835243433092e-05,0.10474283621166422,2.4337839931831695e-05,2.5661234758445062e-05
total,10,3,0.006313636288020114,0.0051194014261473604,3.9862003177404404e-05,2.620827096203963e-05,0.5209703545549037,2.592757300590165e-05,2.6760037144413218e-05
total,11,3,0.005228289974446259,0.00547739177500195,2.7335016056895256e-05,3.0001820656859007e-05,0.08888809217496828,2.867026523745153e-05,3.100368121522479e-05
total,12,3,0.008309742821042113,0.005713666078045532,6.905182575186093e-05,3.264598005140821e-05,1.1151708615616314,3.1503008358413354e-05,3.4503616916481405e-05
total,13,3,0.002261631888751419,0.006528738561136765,5.114978800217311e-06,4.262442719967415e-05,0.8799988847649216,3.685067349579185e-05,5.1959737902507186e-05
total,14,3,0.019858341337330897,0.01640639510532859,0.00039435372066994506,0.00026916980035214994,0.4650741656531278,5.226854409556836e-05,0.0006960066384635866
