config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
13,48.0,-156.24008178710938,-156.23606872558594,0.0040130615234375,1.610466279089451e-05,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.4409087422536686e-05,2.7143746592628304e-06,4.712346344604157e-05
14,48.0,-156.22303771972656,-156.2314910888672,-0.008453369140625,7.145944982767105e-05,6.186077371239662e-06,0.00018095133151838414,6.186077371239662e-06,4.078471101820469e-05,7.71635677665472e-06,4.850106779485941e-05
15,48.0,-156.22769165039062,-156.2277069091797,-1.52587890625e-05,2.3283064365386963e-10,3.217731136828661e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.9905811212956905e-05,2.5023589387274114e-06,6.24081731075421e-05
16,48.0,-156.23033142089844,-156.23057556152344,-0.000244140625,5.960464477539063e-08,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.6549193939426914e-05,3.531796437528101e-06,5.008099105907604e-05
17,48.0,-156.2362823486328,-156.222900390625,0.0133819580078125,0.0001790768001228571,6.688346853393264e-06,0.0001831555191321814,2.0833744201809168e-05,5.010622044210322e-05,8.2903306974913e-06,5.839655204908922e-05
18,48.0,-156.2329864501953,-156.23065185546875,0.0023345947265625,5.450332537293434e-06,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.2188828956568614e-05,3.2603741146886023e-06,4.544920375337824e-05
19,48.0,-156.222900390625,-156.22305297851562,-0.000152587890625,2.3283064365386963e-08,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.3178879170445725e-05,2.9712216473853914e-06,5.615010013571009e-05
20,48.0,-156.2235565185547,-156.23147583007812,-0.0079193115234375,6.271549500524998e-05,6.186077371239662e-06,0.00010461750404126834,6.186077371239662e-06,4.0926192014012486e-05,4.84794145449996e-06,4.5774133468512446e-05
21,48.0,-156.23577880859375,-156.2277374267578,0.0080413818359375,6.466382183134556e-05,0.00021768035367131233,2.1583592409596723e-05,0.00021768035367131233,0.0001430685952072963,2.98917302643531e-06,0.00014605776232201606
22,48.0,-156.22886657714844,-156.22494506835938,0.0039215087890625,1.5378231182694435e-05,4.290705546736717e-05,2.1583592409596723e-05,4.290705546736717e-05,6.525449134642258e-05,4.1259686440753285e-06,6.938046135473996e-05
23,48.0,-156.2335662841797,-156.2300262451172,0.0035400390625,1.2531876564025879e-05,1.856503076851368e-05,0.00017458992600819846,2.0833744201809168e-05,5.546602187678218e-05,6.059836778149474e-06,6.152586138341576e-05
24,48.0,-156.2344512939453,-156.22903442382812,0.0054168701171875,2.934248186647892e-05,4.290705546736717e-05,2.1583592409596723e-05,4.290705546736717e-05,6.26913461019285e-05,3.4515978768467903e-06,6.614294397877529e-05
25,48.0,-156.23178100585938,-156.23045349121094,0.0013275146484375,1.7622951418161392e-06,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.233990304986946e-05,2.2110646114015253e-06,5.4550968343392015e-05
26,48.0,-156.23423767089844,-156.2218780517578,0.012359619140625,0.00015276018530130386,6.186077371239662e-06,0.00018428126350045204,2.0833744201809168e-05,4.459269985090941e-05,9.138125278695952e-06,5.3730826039100066e-05
27,48.0,-156.2228240966797,-156.2265167236328,-0.003692626953125,1.3635493814945221e-05,4.290705546736717e-05,2.1583592409596723e-05,4.984851368034607e-05,7.246322638820857e-05,3.5827629289997276e-06,7.604598795296624e-05
28,48.0,-156.21478271484375,-156.23162841796875,-0.016845703125,0.00028377771377563477,6.186077371239662e-06,0.00018428126350045204,2.0833744201809168e-05,3.8722944736946374e-05,1.908817830553744e-05,5.781112122349441e-05
29,48.0,-156.23399353027344,-156.2269287109375,0.0070648193359375,4.991167224943638e-05,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.676940781995654e-05,3.4273484743607696e-06,6.019675493007526e-05
30,48.0,-156.22869873046875,-156.2255096435547,0.0031890869140625,1.017027534544468e-05,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.429250450106338e-05,3.1012575618660776e-06,5.739376138080843e-05
31,48.0,-156.22117614746094,-156.2305908203125,-0.0094146728515625,8.863606490194798e-05,1.856503076851368e-05,0.00017078485751380578,2.0833744201809168e-05,5.54224789084401e-05,5.068990958534414e-06,6.0491471231216565e-05
32,48.0,-156.22341918945312,-156.2266845703125,-0.003265380859375,1.0662712156772614e-05,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.612846143776551e-05,1.747685018926859e-06,5.787614645669237e-05
33,48.0,-156.2249298095703,-156.2315216064453,-0.006591796875,4.3451786041259766e-05,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.507977428147569e-05,2.475909468557802e-06,4.755568443215452e-05
34,48.0,-156.23422241210938,-156.2322998046875,0.001922607421875,3.6964192986488342e-06,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.745263504446484e-05,3.059802111238241e-06,5.051243715570308e-05
35,48.0,-156.22520446777344,-156.21995544433594,0.0052490234375,2.7552247047424316e-05,4.290705546736717e-05,2.1583592409596723e-05,4.290705546736717e-05,6.820560520282015e-05,4.38417782788747e-06,7.258978439494967e-05
36,48.0,-156.223388671875,-156.22801208496094,-0.0046234130859375,2.1375948563218117e-05,6.186077371239662e-06,0.00011201649025746068,2.0160291517622213e-05,4.878542313235812e-05,4.8674291974748485e-06,5.365285323932767e-05
37,48.0,-156.23326110839844,-156.22755432128906,0.005706787109375,3.256741911172867e-05,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.532541763386689e-05,3.6760234252142254e-06,5.900144242332317e-05
38,48.0,-156.22572326660156,-156.21966552734375,0.0060577392578125,3.669620491564274e-05,0.00021768035367131233,2.1583592409596723e-05,0.00021768035367131233,0.00010898542677750811,3.2414798170066206e-06,0.00011222690955037251
39,48.0,-156.22959899902344,-156.22723388671875,0.0023651123046875,5.593756213784218e-06,6.186077371239662e-06,0.00017354501057244675,6.186077371239662e-06,4.452211214811541e-05,5.7877391554939095e-06,5.0309852667851374e-05
40,48.0,-156.22744750976562,-156.22879028320312,-0.0013427734375,1.8030405044555664e-06,3.0384836771884444e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.819492434966378e-05,1.6950536974036368e-06,5.988997872918844e-05
41,48.0,-156.2340850830078,-156.227783203125,0.0063018798828125,3.971369005739689e-05,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.454854206414893e-05,4.196283498458797e-06,4.874482692684978e-05
42,48.0,-156.23240661621094,-156.22900390625,0.0034027099609375,1.1578435078263283e-05,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.582550147664733e-05,2.3165368929767283e-06,5.814203905174509e-05
43,48.0,-156.2265167236328,-156.22850036621094,-0.001983642578125,3.934837877750397e-06,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.638837344828062e-05,2.4963519535958767e-06,4.8884725401876494e-05
44,48.0,-156.2360382080078,-156.2282257080078,0.0078125,6.103515625e-05,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.410402834764682e-05,4.475342393561732e-06,4.857937165070325e-05
45,48.0,-156.23133850097656,-156.22569274902344,0.005645751953125,3.187451511621475e-05,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.3962645324645564e-05,4.496728251979221e-06,5.845937266713008e-05
46,48.0,-156.22837829589844,-156.2274932861328,0.000885009765625,7.832422852516174e-07,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.485622750711627e-05,3.297499006293947e-06,5.815372787765227e-05
47,48.0,-156.24261474609375,-156.235595703125,0.00701904296875,4.9266964197158813e-05,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.2871368350461125e-05,2.986099616464344e-06,4.5857468649046496e-05
48,48.0,-156.23411560058594,-156.2291717529297,0.00494384765625,2.4441629648208618e-05,7.44027976360381e-06,0.00017152827413325427,2.0833744201809168e-05,5.019546370021999e-05,5.2625778153014835e-06,5.545804015127942e-05
49,48.0,-156.13168334960938,-156.2147674560547,-0.0830841064453125,0.0069029685109853745,0.00021768035367131233,0.00018428126350045204,0.00021768035367131233,8.413237810600549e-05,1.1816609003290068e-05,9.594898438081145e-05
