uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,1,4,0.0019971242678192597,0.004645814504432643,3.988505341112614e-06,2.1583592409596723e-05,0.8152066039136653,2.1583592409596723e-05,2.1583592409596723e-05
epistemic,2,4,0.0023245877485915103,0.004645814504432643,5.403708200901747e-06,2.1583592409596723e-05,0.7496381464978419,2.1583592409596723e-05,2.1583592409596723e-05
epistemic,3,4,0.005229909605932121,0.004645814504432643,2.7351954486221075e-05,2.1583592409596723e-05,0.2672568109681112,2.1583592409596723e-05,2.1583592409596723e-05
epistemic,4,4,0.004343953744909194,0.004645814504432643,1.8869934137910604e-05,2.1583592409596723e-05,0.12572783159487128,2.1583592409596723e-05,2.1583592409596723e-05
epistemic,5,3,0.004389795648117013,0.004645814504432643,1.927030583222707e-05,2.1583592409596723e-05,0.10717801436711227,2.1583592409596723e-05,2.1583592409596723e-05
epistemic,6,3,0.005680841225111991,0.004645814504432643,3.227195702493191e-05,2.1583592409596723e-05,0.4952078603274037,2.1583592409596723e-05,2.1583592409596723e-05
epistemic,7,3,0.004206945274983411,0.004645814504432643,1.7698388546705246e-05,2.1583592409596723e-05,0.18000728466147262,2.1583592409596723e-05,2.1583592409596723e-05
epistemic,8,3,0.005681681360418033,0.004645814504432643,3.2281503081321716e-05,2.1583592409596723e-05,0.49565014334538565,2.1583592409596723e-05,2.1583592409596723e-05
epistemic,9,3,0.005198367339309436,0.005359278734994759,2.702302299439907e-05,2.8721868559367022e-05,0.05914815609773095,2.1583592409596723e-05,4.299842085890762e-05
epistemic,10,3,0.005793378614818496,0.011361314733135387,3.356323577463627e-05,0.0001290794724653592,0.7399800670579625,0.00010461750404126834,0.00017060442309734861
epistemic,11,3,0.00622534907270627,0.013106499430904025,3.875497107704481e-05,0.0001717803273322875,0.7743922620308077,0.00017078485751380578,0.00017302785034980253
epistemic,12,3,0.0024686721324712274,0.013193180986942988,6.0943420976400375e-06,0.00017406002455423397,0.9649871237623482,0.00017354501057244675,0.00017458992600819846
epistemic,13,3,0.010461377262817541,0.01342282083569772,0.00010944041423499584,0.00018017211918724084,0.39257852586358416,0.00017640950691115697,0.0001831555191321814
epistemic,14,3,0.04946212830729626,0.013575023517491675,0.0024465021366874375,0.00018428126350045204,12.27591362364105,0.00018428126350045204,0.00018428126350045204
total,0,4,0.008138947831444782,0.0024871826171875,6.624247180297971e-05,6.186077371239662e-06,9.708316082652715,6.186077371239662e-06,6.186077371239662e-06
total,1,4,0.00482374465018191,0.0024871826171875,2.3268512450158596e-05,6.186077371239662e-06,2.761432496518499,6.186077371239662e-06,6.186077371239662e-06
total,2,4,0.005372556573898101,0.0024871826171875,2.88643641397357e-05,6.186077371239662e-06,3.6660205502653467,6.186077371239662e-06,6.186077371239662e-06
total,3,4,0.0062038425266585,0.0024871826171875,3.8487662095576525e-05,6.186077371239662e-06,5.2216586999887085,6.186077371239662e-06,6.186077371239662e-06
total,4,4,0.0050733695321718685,0.0043955774130375845,2.5739078409969807e-05,1.9321100794006185e-05,0.3321745321029853,1.5456623254784183e-05,2.0833744201809168e-05
total,5,3,0.0077265843255146524,0.004564399654040953,5.970010533928871e-05,2.0833744201809168e-05,1.8655485428348715,2.0833744201809168e-05,2.0833744201809168e-05
total,6,3,0.007462223909066829,0.004564399654040953,5.568478566904863e-05,2.0833744201809168e-05,1.6728169996544862,2.0833744201809168e-05,2.0833744201809168e-05
total,7,3,0.010706067771292375,0.004564399654040953,0.00011461988712350528,2.0833744201809168e-05,4.501646080187155,2.0833744201809168e-05,2.0833744201809168e-05
total,8,3,0.006629886780593096,0.004564399654040953,4.3955398723483086e-05,2.0833744201809168e-05,1.1098175295665804,2.0833744201809168e-05,2.0833744201809168e-05
total,9,3,0.0038839838095669076,0.004564399654040953,1.5085330232977867e-05,2.0833744201809168e-05,0.27591842892705376,2.0833744201809168e-05,2.0833744201809168e-05
total,10,3,0.0030864020694046524,0.004867842205781383,9.52587773402532e-06,2.3695887740386565e-05,0.5979944774219327,2.0833744201809168e-05,2.942017481754136e-05
total,11,3,0.004307827573308723,0.006550347736369968,1.855737840135892e-05,4.290705546736717e-05,0.5674982074807562,4.290705546736717e-05,4.290705546736717e-05
total,12,3,0.004908256991933683,0.006550347736369968,2.409098669886589e-05,4.290705546736717e-05,0.43853087944503166,4.290705546736717e-05,4.290705546736717e-05
total,13,3,0.004304285955537836,0.010374242534419757,1.8526877587040264e-05,0.00010762490816296406,0.8278569719289597,4.984851368034607e-05,0.0002012186447323816
total,14,3,0.0483195217199438,0.01475399449882344,0.002334776179244121,0.00021768035367131233,9.725709233133319,0.00021768035367131233,0.00021768035367131233
