epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
75,0.16838106017123136,0.2590089278867213,0.23386705949516481,-0.17469807203287635,0.30771447102437366,-0.16519004062481984,0.5329500565594573,0.2858230071715084,0.5219321291569915,0.9494416577812534,1.6415834082979976,0.951527220875559,0.004542472483590246,0.00019077425298746675,0.004733246732503176,0.014632539068886325,-1.735276892185211
80,0.17148236396283809,0.471562295414706,0.4429804725180609,-0.2888355342136854,0.006674669867947179,-0.21843937575030012,0.62777656648628,0.4967993849673568,0.6452222588167627,0.9220258741710547,1.6097662651778146,0.9258962575538401,0.0030334158055484294,0.00012500675540650264,0.0031584225688129665,0.014916899473211228,-1.9258882784843445
85,0.2921062680996273,0.35522620478210293,0.40556553165536363,-0.2952842877012101,0.27775643520308985,-0.279677295750829,0.6698358952067586,0.36434660360663645,0.6775878896452642,0.9629101598940546,1.610069044906037,0.9525762974708379,0.001651311875320971,0.0001921895920531824,0.0018435014691203832,0.014644457594309046,-2.1726541781425475
90,0.21912222187997824,0.1079413079714559,0.2166607572151991,0.31006002400960386,-0.020984393757503002,0.2099879951980792,0.2712007531808853,0.36053986004172467,0.3052165573857581,0.8681190905895788,0.8639687334975782,0.869791320619608,0.0014361701952293514,0.0008717644854914397,0.0023079346725717186,0.017142682543598783,-2.0539374923706055
95,0.2481461196562754,-0.06978181457237402,0.28749484794130764,-0.2818314966357755,0.32735479852889443,-0.16427765377253162,0.6443273836879229,0.5934510403096256,0.5511595475878722,1.0083179875719774,4.135911020569207,1.0002313701421683,0.0011243792274035513,4.624452813004609e-05,0.0011706237588077783,0.014845357042455987,-2.364234220981598
100,0.2597902978575463,0.19588104010098345,0.2624795902755105,-0.22190741477757228,-0.02545140225754454,-0.18300998868585328,0.5930503568960956,0.5522095668617758,0.5882085737538406,1.309783496941032,1.7472308107407077,1.1589717872879604,0.000306084580370225,0.00015610150789143517,0.00046218608622439206,0.014379944663570525,-2.709176149368286
105,0.2082010166924847,0.022041467188698656,0.1650706759404389,-0.3254261704681872,-0.17781512605042016,-0.3025690276110444,0.6680375554067913,0.6116678030586743,0.6457812582691037,1.1217445691260968,5.121634537065331,1.102949470830575,0.0005822339106816798,4.3508439484867265e-05,0.0006257423490751534,0.01482429311504986,-2.599138479232788
110,0.23698922465514316,0.18699906982999928,0.3681769568461143,-0.21590991003744045,0.163277067199132,-0.16649458587629135,0.6206633734738379,0.3845045439035439,0.6573644853444311,1.295543053484594,4.328644957410642,1.243261462786908,0.0003334871429251507,4.7741093512740915e-05,0.0003812282357830554,0.015164611558589417,-2.730523567199707
115,0.03518532671795713,0.041422553625976063,0.05151728810328525,-0.18180945084351627,0.19179792569176016,-0.167883211872407,0.5716467672794814,0.4228450340905899,0.5471815381496825,1.136359968234342,5.376536111659235,1.1305823708199583,0.0005678355658892542,3.9112849699449725e-05,0.0006069484166800976,0.014472531647602696,-2.6132954788208007
120,0.28350034698000925,0.3702360378613944,0.5308523104860939,-0.2839168240536686,0.05954953684481547,-0.2221581914871906,0.6447267011955904,0.44953473068157557,0.7233524505363796,1.4166826142728703,2.767630639537383,1.2970680144553504,0.0002505557716358453,6.874553539091721e-05,0.000319301305571571,0.014787742081230208,-2.793962812423706
125,0.14578936901604592,0.22391696332886682,0.3275754803899268,-0.2632893157262905,0.26415366146458585,-0.20115246098439374,0.5808522672166675,0.3471222442306068,0.5630117808339007,1.230060528374211,3.3036227139517695,1.1709788655499354,0.0004180313245160505,6.114372285082936e-05,0.00047917504794895647,0.014412674165043101,-2.693772039413452
130,0.318591446492082,-0.03864312072661847,0.33861948799805464,-0.30103241296518607,0.16888355342136854,-0.2242016806722689,0.6455342179222252,0.5485948999954094,0.5621579275480569,1.6542191368802757,19.86998836013904,1.6031595959018194,0.00017446538055082783,9.805336303543299e-06,0.00018427071569021791,0.014455818556764213,-2.8501194190979002
135,0.2992144100405318,-0.10948303492432007,0.2713797137200234,-0.16480983499602422,0.06410872078079614,-0.10655973888583271,0.5465613560122514,0.7803326078070094,0.5167681989486909,1.5705546978493408,8.361075978886769,1.502105060119688,0.00017282409215113148,2.019591984208091e-05,0.00019302001222968102,0.014000995066044441,-2.8808499145507813
140,0.23411080020792072,0.5051241228841103,0.39715639871528685,-0.3243775361687959,0.12398857118990839,-0.2174842133691305,0.6223879091898489,0.44426992471964416,0.6028058305175058,1.3378055112325333,2.5731475236295003,1.2335576067895389,0.0002859890303807333,7.688410056289286e-05,0.00036287313036154956,0.014195484125436126,-2.7876414489746093
145,0.13063872972164292,0.5934257584805811,0.28206626019056313,-0.14214026751437983,0.24394343208548974,-0.10458834548862139,0.5960460331782256,0.29990488955910677,0.5776113245433838,1.1131929030093584,4.062517470248897,1.094333286225517,0.0005337864498142154,4.1233277079300025e-05,0.0005750197218731046,0.013985167233174198,-2.64823184967041
150,0.3074228399491823,0.2969070687481044,0.4263491588288149,-0.35074071416386166,0.13536939666318812,-0.3210641312841701,0.754976335877355,0.3696877783288271,0.7385996402719683,1.6411288999637188,5.573977118961105,1.4914028790822416,0.00016572503838688135,3.106452859356068e-05,0.00019678956596180797,0.014493615389859278,-2.868834638595581
155,0.18833587418477332,0.06418644476722474,0.25105775254883095,-0.22810766741055205,0.20966696335041476,-0.13182222042988745,0.5893174352280253,0.3618044157022217,0.5260751990403078,1.3350562403712398,3.97706457190191,1.276388888053307,0.0002682778929010965,4.8120679275598376e-05,0.0003163985721766949,0.01397017863881146,-2.816628265380859
160,0.3254442926553388,-0.2519900393695066,0.13832164375041553,-0.3103224730119974,-0.0371215214543909,-0.2619636475209603,0.6864181584329258,1.3389737373235955,0.6199621321005572,1.5193706821829716,2.2174212030816567,1.3413527172391824,0.00019427761872066186,9.666111902333795e-05,0.00029093873978126795,0.014283008228006697,-2.813062696456909
165,0.3356298665776967,-0.17293188898079107,0.2514422107265529,-0.2313140772353945,-0.042017815565906204,-0.2109054239605258,0.6705644986384177,0.9093971107185539,0.5873841800660046,1.6080711279350046,7.107760687032953,1.5162119069737165,0.00016350551275536417,2.6113300991710274e-05,0.00018961881403811276,0.014043921708891625,-2.887744331359863
170,0.322322797521663,0.6588320641010343,0.6256895232645916,-0.36366692320072597,0.1566461776681326,-0.31165962387068685,0.7292455793383057,0.37712970577242777,0.7097414452701347,1.6989234635311845,2.4747795647182804,1.386798650549825,0.00014817424205830322,7.728217606199906e-05,0.00022545641841134056,0.014409940874657124,-2.890082836151123
175,0.29170121830102175,-0.3710965124996531,0.1496362479834824,-0.28419131803801617,0.07803495975190543,-0.23492124498850545,0.7235283283825302,1.3881340854955164,0.6131079721819067,1.592571213496822,4.2604905638538115,1.504609053498808,0.000158006398123689,4.659264486690517e-05,0.00020459904364543037,0.014073784592004309,-2.866078567504883
180,0.2171441779723097,-0.1220166634064201,0.20391812595095388,-0.362658471413163,0.37980215180173543,-0.184882827719899,0.7815990456264451,0.7916317064995776,0.553052543568835,1.6730822400814358,5.493088893316574,1.4348330495347972,0.00016377178340917453,3.526732543832622e-05,0.00019903910957509653,0.014347221314951924,-2.8677596282958984
185,0.18411268569041617,0.44107107827317343,0.2511781533720771,-0.2642623898552219,0.12898578578068798,-0.22272378051036146,0.7662782153098816,0.36221312729825045,0.7773337347068057,1.3399818688257776,2.9690455951993817,1.2229207572811485,0.00016351161000784486,6.428723849239759e-05,0.0002277988489367999,0.01398726810332552,-2.923900480270386
190,0.252125121623992,-0.4078307721750653,0.04648696368686713,-0.05661464585834333,-0.03452581032412965,-0.029531812725090034,0.5973243235091296,1.3293252951256602,0.49780311515255105,1.5504996900852863,3.1451802751608255,1.5085724378445622,0.00013831724121700972,6.0570006244233806e-05,0.0001988872478250414,0.013827450831461117,-2.86940336227417
195,0.285952879977282,-0.18484225393414638,0.24612517557386684,-0.24088169678554294,0.024347492079399978,-0.18070929525598048,0.6882406557009972,1.1511741979354286,0.5498197578468753,1.2907010491234836,2.7746662113866014,1.2847950929479084,0.00021827744058100507,7.06407897087047e-05,0.00028891823196318,0.013872230143500742,-2.8623558044433595
200,0.19440081097575182,-0.24229689682317637,0.15596426997638474,-0.3332132825277979,0.2993109079111924,-0.17873178232720333,0.7935068064766162,1.2669058918429246,0.5052188016812799,1.7016973712439232,4.385018409907439,1.4922485535894763,0.00015415166097227485,4.9308756133541464e-05,0.000203460416814778,0.014326973290055712,-2.8841482067108153
205,0.21957505418009154,0.4876940020459305,0.3047073258716874,-0.3027203535171117,0.006818891211838493,-0.25057024185474125,0.7813395242361049,0.4868960806071211,0.7637926276732349,1.5383000284166788,3.800484615488079,1.4039240789293148,0.00015810123790288344,4.5448235468938946e-05,0.0002035494733718224,0.01410921189830668,-2.913540983200073
210,0.22394144442805253,0.3200375491245655,0.26924637871774004,-0.35910487939984537,0.10848059943357191,-0.3628985789816303,0.8312502181715531,0.39216695572553134,0.7973979147317659,1.5803397594009152,12.502456975165591,1.5305655386545494,0.00014682212946354412,1.211926270116237e-05,0.0001589413927285932,0.014559550651021705,-2.890630819797516
215,0.21923036419490533,0.5284103538375415,0.3070458028265637,-0.2323280832490575,0.03131002692814913,-0.17258932021436807,0.7323037731641376,0.5110040762953494,0.6757720115934812,1.6256936432580615,3.0316638690984545,1.1719495030877145,0.0001438189487089403,4.220581926347222e-05,0.00018602476746309548,0.013808767238050485,-3.0130487847328187
220,0.17389175024811865,-0.16177208626039,0.16212356308387546,-0.18733192491826647,0.18526699982944683,-0.12360737624701819,0.6801110942314225,0.9576787962226534,0.5495550140332306,1.5591269616796504,8.371527022297077,1.4498212119801006,0.00015205946794594638,2.3654926371818875e-05,0.0001757143932627514,0.013653134035258972,-2.967458543777466
225,0.14963880277786043,0.07619479875521686,0.16789282522129154,-0.2750126054239369,0.20307810517510552,-0.1828135129821771,0.7752524787684814,0.4429634824300951,0.6477507111399886,1.6291080800336555,4.228610414516294,1.388192343726262,0.00011189264099812135,4.737040122563485e-05,0.00015926304156892003,0.013905730210994595,-2.920454406738281
230,0.20367634426627407,0.705695258717441,0.3306531836000662,-0.1534767577643629,0.28736073794178585,-0.058106031569111115,0.6308013856867895,0.2906585475091509,0.549351304597114,1.6205861328975417,4.442738666306985,1.442947644028411,0.00010715242678998038,3.1716122903162615e-05,0.00013886855056625792,0.01358184188741487,-2.9912720775604247
235,0.24927174664863258,0.12134940884256379,0.29548184404946265,-0.15976757605820882,0.36746062278251096,-0.05018248180968687,0.6619422681035532,0.27678356877082033,0.4803695483788031,1.6141448411097996,10.15120986445126,1.4855613211618892,0.00012039913272019476,1.655628377193352e-05,0.00013695541696506552,0.013607357417852338,-2.9660594177246096
240,0.18086081727770734,0.25259395747530455,0.2128581686295806,-0.1584267778499813,0.3166134423658462,-0.1025764163345135,0.6710599012346671,0.28410653528068786,0.5749479738902625,1.5066307003142565,4.209352070570448,1.372904633391452,0.00014779477511183358,3.822460272203898e-05,0.00018601937888888643,0.013485371778805745,-2.979034185409546
245,0.276610475303046,0.2257339756065862,0.3353100181532385,-0.2113477566892294,0.33510216909280677,-0.11280524436787091,0.7499205753723713,0.21378208781492114,0.5564372063842642,1.7144214010949894,5.890441631353377,1.4860469790910633,9.936095550074242e-05,2.4574960734753402e-05,0.00012393591619911604,0.013667928432602467,-2.991802504062653
250,0.1425099988376139,0.1795092819122514,0.16489511630434409,-0.16510589328425446,0.370935985959157,-0.10123421263618627,0.6832766728375529,0.2682575362348019,0.5086213082048255,1.4617734787083039,6.5011560207614965,1.4049387193131107,0.00016767367138527335,2.592547538370127e-05,0.00019359914673259483,0.013568032865493063,-2.9482956981658934
255,0.1614121710551971,-0.018520962280370635,0.15987392338458006,-0.13518056104714693,0.21724932794930468,-0.050710718460315156,0.6442038380351437,0.5127189570753452,0.4569557030190465,1.2482666966127818,5.766396982715843,1.4792498942283925,0.00011395338791771792,2.5532227809890173e-05,0.0001394856156548485,0.013366919215233948,-3.0188791656494143
260,0.1629700348734629,0.5248078092668315,0.2424702451433433,-0.24100840336134452,0.23198079231692675,-0.15505402160864346,0.8107531048237693,0.34498846589268556,0.5911632142643051,1.8718414051113963,10.556400823518171,1.7230914168867897,8.114442127407528e-05,1.0472213907632978e-05,9.161663532722742e-05,0.01378972014136811,-2.93137619972229
265,0.2295245188382293,-0.1904216880228547,0.19289223806390665,-0.12739495798319328,0.17589435774309725,0.08974789915966387,0.6212067064010566,1.197709135308614,0.4570018373634024,1.4706527994999294,3.9060707927820766,1.5477412306999971,9.07032735995017e-05,4.309695446863771e-05,0.00013380022748606278,0.01326366094319996,-2.9811189651489256
270,0.16462895397432076,-0.14887897260231758,0.13580335732780527,-0.14924728089009884,0.21282623838639578,0.10012245194847363,0.724644945614915,1.1619784756366585,0.37445232110970944,1.4818620115074372,7.062386364981774,1.6424029050269127,9.235168181476183e-05,3.02393949823454e-05,0.0001225910769426264,0.01363383997021077,-2.95398161649704
275,0.19233632776276963,-0.011802243892543285,0.20163236775694884,-0.22550361359713778,0.1390189440723411,-0.1036279382756864,0.8218559182883278,0.5611814909666634,0.6022677680012671,1.506407019576092,4.54492008796613,1.2632774389559898,0.00011744771865778602,4.621831336407922e-05,0.00016366603231290355,0.013944514522908989,-2.947549822330475
280,0.1728024539828948,0.008749419991174463,0.1947741294343123,-0.19923647632336552,0.2536435449361332,-0.09051837981912367,0.6478442526300614,0.47293742180867243,0.4529625952931074,1.3712929449606566,4.315631819032304,1.1641440287482334,0.00015571775948046706,4.0952562339953144e-05,0.00019667032232973725,0.013297397950643795,-2.9865995693206786
285,0.2802369599576667,-0.06763925760162702,0.2708966219521856,-0.1446853466286576,-0.04725203487640195,-0.14362889869442913,0.6699954813732805,0.7319237518629801,0.6729608832466881,1.127065204284765,2.0268478813159003,1.0895475677593334,0.00015403860597871244,8.144413863192312e-05,0.00023548274504719301,0.01315868443988535,-2.9912771797180175
290,0.1855445782435274,0.22254962999624076,0.23724894426087656,-0.1217796346001579,0.4407308700158711,0.004802036064674995,0.7167256623308369,0.2454247967577659,0.4624864208583009,1.3711209366667787,3.9872518189026342,1.1780278382010196,0.00012749364570481701,4.672120761824772e-05,0.00017421485361410305,0.014553496248296998,-2.931535294055939
295,0.190328970750585,0.7004002842956942,0.3109239139896635,-0.1654301424280536,0.03294196740367047,-0.12797426112358862,0.5600451236895826,0.45107835926381085,0.5441899794503691,1.332025706255524,4.042117955163658,1.0531586723661432,0.00013294305434101262,2.5663809410616522e-05,0.00015860686457017437,0.013300722236894498,-3.0618096446990966
