config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
56,48.0,-156.05039978027344,-156.04824829101562,0.0021514892578125,4.628906026482582e-06,0.0021514892578125,2.4027567633311264e-05,1.0902992926276056e-06,2.5117866243817843e-05
57,48.0,-156.05137634277344,-156.0469207763672,0.00445556640625,1.985207200050354e-05,0.00445556640625,2.3639440769329667e-05,9.531155455988483e-07,2.459255665598903e-05
58,48.0,-156.05459594726562,-156.05467224121094,-7.62939453125e-05,5.820766091346741e-09,7.62939453125e-05,3.458694482105784e-05,1.9420172066020314e-06,3.6528963391901925e-05
59,48.0,-156.04698181152344,-156.0476837158203,-0.000701904296875,4.926696419715881e-07,0.000701904296875,3.702843241626397e-05,3.084493755522999e-06,4.011292548966594e-05
60,48.0,-156.05023193359375,-156.0513458251953,-0.0011138916015625,1.2407545000314713e-06,0.0011138916015625,3.147111419821158e-05,1.3436190329230158e-06,3.281473254901357e-05
61,48.0,-156.0498046875,-156.048828125,0.0009765625,9.5367431640625e-07,0.0009765625,3.120048495475203e-05,1.1040829122066498e-06,3.230456786695868e-05
62,48.0,-156.04811096191406,-156.05258178710938,-0.0044708251953125,1.9988277927041054e-05,0.0044708251953125,2.9067105060676113e-05,3.0763098948227707e-06,3.2143416319740936e-05
63,48.0,-156.04867553710938,-156.04678344726562,0.00189208984375,3.5800039768218994e-06,0.00189208984375,4.769204315380193e-05,2.284138417962822e-06,4.997618088964373e-05
64,48.0,-156.0493621826172,-156.04893493652344,0.00042724609375,1.825392246246338e-07,0.00042724609375,2.711673550948035e-05,2.7715577743947506e-06,2.98882932838751e-05
65,48.0,-156.04542541503906,-156.0492401123047,-0.003814697265625,1.4551915228366852e-05,0.003814697265625,2.86576814687578e-05,3.9336855479632504e-06,3.259136792621575e-05
66,48.0,-156.0414276123047,-156.0439453125,-0.0025177001953125,6.338814273476601e-06,0.0025177001953125,2.7842654162668623e-05,3.797258159465855e-06,3.163991277688183e-05
67,48.0,-156.048095703125,-156.04776000976562,0.000335693359375,1.126900315284729e-07,0.000335693359375,2.467825834173709e-05,6.041024107616977e-07,2.5282361093559302e-05
68,48.0,-156.0404510498047,-156.0457000732422,-0.0052490234375,2.7552247047424316e-05,0.0052490234375,2.5802786694839597e-05,2.6129303023481043e-06,2.8415717679308727e-05
69,48.0,-156.04039001464844,-156.0394744873047,0.00091552734375,8.381903171539307e-07,0.00091552734375,2.8469681637943722e-05,4.950782567902934e-06,3.3420463296351954e-05
70,48.0,-156.03797912597656,-156.0416717529297,-0.003692626953125,1.3635493814945221e-05,0.003692626953125,2.8219466912560165e-05,3.374821972101927e-06,3.159428888466209e-05
71,48.0,-156.0484161376953,-156.05014038085938,-0.0017242431640625,2.9730144888162613e-06,0.0017242431640625,2.309849878656678e-05,1.4676828641313477e-06,2.4566181309637614e-05
72,48.0,-156.06231689453125,-156.0648956298828,-0.0025787353515625,6.6498760133981705e-06,0.0025787353515625,2.0801126083824784e-05,2.1613436729239766e-06,2.296246930200141e-05
73,48.0,-156.04039001464844,-156.04701232910156,-0.006622314453125,4.385504871606827e-05,0.006622314453125,2.1842055502929725e-05,1.2201955996715697e-06,2.306225178472232e-05
74,48.0,-156.05926513671875,-156.05810546875,0.00115966796875,1.344829797744751e-06,0.00115966796875,3.810469206655398e-05,3.884278612531489e-06,4.1988969314843416e-05
75,48.0,-156.0433807373047,-156.043701171875,-0.0003204345703125,1.026783138513565e-07,0.0003204345703125,2.551840771047864e-05,6.236322406039108e-06,3.175473102601245e-05
76,48.0,-156.0500946044922,-156.04763793945312,0.0024566650390625,6.035203114151955e-06,0.0024566650390625,2.614293589431327e-05,2.0276870600355323e-06,2.817062340909615e-05
77,48.0,-156.0615234375,-156.0609893798828,0.0005340576171875,2.852175384759903e-07,0.0005340576171875,2.2017809897079132e-05,1.7712475255393656e-06,2.3789058104739524e-05
78,48.0,-156.0314178466797,-156.0366973876953,-0.005279541015625,2.7873553335666656e-05,0.005279541015625,3.172888682456687e-05,5.581742243521148e-06,3.731063043233007e-05
79,48.0,-156.056884765625,-156.05967712402344,-0.0027923583984375,7.79726542532444e-06,0.0027923583984375,2.549784221628215e-05,3.383809143997496e-06,2.8881651815027e-05
80,48.0,-156.05384826660156,-156.054443359375,-0.0005950927734375,3.541354089975357e-07,0.0005950927734375,4.0646329580340534e-05,2.2200285911821993e-06,4.286635885364376e-05
81,48.0,-156.0549774169922,-156.0481414794922,0.0068359375,4.673004150390625e-05,0.0068359375,2.086883432639297e-05,2.250680608995026e-06,2.3119515390135348e-05
82,48.0,-156.07093811035156,-156.0713653564453,-0.00042724609375,1.825392246246338e-07,0.00042724609375,2.56213443208253e-05,1.5710596699136659e-06,2.7192403649678454e-05
83,48.0,-156.04420471191406,-156.0462646484375,-0.0020599365234375,4.243338480591774e-06,0.0020599365234375,2.3796834284439683e-05,7.147784231165133e-07,2.451161344652064e-05
84,48.0,-156.0443572998047,-156.05337524414062,-0.0090179443359375,8.132332004606724e-05,0.0090179443359375,2.4834500436554663e-05,9.284470934289857e-07,2.5762947188923135e-05
85,48.0,-156.04493713378906,-156.04685974121094,-0.001922607421875,3.6964192986488342e-06,0.001922607421875,2.4603887140983716e-05,1.5573459677398205e-06,2.6161233108723536e-05
86,48.0,-156.03541564941406,-156.04368591308594,-0.008270263671875,6.839726120233536e-05,0.008270263671875,2.313891855010297e-05,3.609363830037182e-06,2.6748282834887505e-05
87,48.0,-156.05789184570312,-156.0513458251953,0.0065460205078125,4.285038448870182e-05,0.0065460205078125,2.512474929972086e-05,1.7852173641585978e-06,2.6909967346000485e-05
88,48.0,-156.0489959716797,-156.05084228515625,-0.0018463134765625,3.4088734537363052e-06,0.0018463134765625,2.8191574529046193e-05,1.3703713648283156e-06,2.9561946575995535e-05
89,48.0,-156.04762268066406,-156.04734802246094,0.000274658203125,7.543712854385376e-08,0.000274658203125,2.7779111405834556e-05,3.7615536712110043e-06,3.154066507704556e-05
90,48.0,-156.0392303466797,-156.04673767089844,-0.00750732421875,5.63599169254303e-05,0.00750732421875,3.330418257974088e-05,5.203066280046187e-07,3.3824489946709946e-05
91,48.0,-156.0502471923828,-156.0538787841797,-0.003631591796875,1.3188458979129791e-05,0.003631591796875,2.3525966753368266e-05,2.4393084459006786e-06,2.5965275199268945e-05
92,48.0,-156.06497192382812,-156.06094360351562,0.0040283203125,1.6227364540100098e-05,0.0040283203125,2.5215616915374994e-05,2.230866812169552e-06,2.7446483727544546e-05
93,48.0,-156.05291748046875,-156.05068969726562,0.002227783203125,4.963018000125885e-06,0.002227783203125,2.2554100723937154e-05,1.4425953622776433e-06,2.3996695745154284e-05
94,48.0,-156.0509796142578,-156.04893493652344,0.002044677734375,4.180707037448883e-06,0.002044677734375,2.593933095340617e-05,3.725930582731962e-06,2.9665261536138132e-05
95,48.0,-156.04148864746094,-156.04421997070312,-0.0027313232421875,7.460126653313637e-06,0.0027313232421875,2.268663411086891e-05,1.7805839434004156e-06,2.4467217372148298e-05
96,48.0,-156.0427703857422,-156.04641723632812,-0.0036468505859375,1.3299519196152687e-05,0.0036468505859375,2.7232570573687553e-05,1.136760715780838e-06,2.8369331630528904e-05
97,48.0,-156.04554748535156,-156.0536346435547,-0.008087158203125,6.540212780237198e-05,0.008087158203125,4.04293678002432e-05,1.4768098708373145e-06,4.190617619315162e-05
98,48.0,-156.04469299316406,-156.04605102539062,-0.0013580322265625,1.8442515283823013e-06,0.0013580322265625,2.7394096832722425e-05,5.388399699768343e-07,2.7932936063734815e-05
99,48.0,-156.0518341064453,-156.05226135253906,-0.00042724609375,1.825392246246338e-07,0.00042724609375,2.2304971935227513e-05,1.6005826637410792e-06,2.390555528108962e-05
100,48.0,-156.03953552246094,-156.0395965576172,-6.103515625e-05,3.725290298461914e-09,6.103515625e-05,2.880196552723646e-05,2.8436420507205185e-06,3.164560621371493e-05
101,48.0,-156.04270935058594,-156.0417938232422,0.00091552734375,8.381903171539307e-07,0.00091552734375,3.0536371923517436e-05,1.1843279708045884e-06,3.1720701372250915e-05
102,48.0,-156.04608154296875,-156.0456085205078,0.0004730224609375,2.2375024855136871e-07,0.0004730224609375,2.7933781893807463e-05,4.260405148670543e-06,3.219418795197271e-05
103,48.0,-156.04116821289062,-156.04188537597656,-0.0007171630859375,5.14322891831398e-07,0.0007171630859375,2.7159932869835757e-05,7.610616648889845e-06,3.477054997347295e-05
104,48.0,-156.0453643798828,-156.0528564453125,-0.0074920654296875,5.6131044402718544e-05,0.0074920654296875,2.7705918910214677e-05,8.412869760832109e-07,2.8547205147333443e-05
105,48.0,-156.0294952392578,-156.03285217285156,-0.00335693359375,1.126900315284729e-05,0.00335693359375,3.761029802262783e-05,1.7505255982541712e-06,3.936082430300303e-05
106,48.0,-156.04981994628906,-156.05270385742188,-0.0028839111328125,8.316943421959877e-06,0.0028839111328125,2.9618071494041942e-05,9.314855446973525e-07,3.0549555958714336e-05
107,48.0,-156.04469299316406,-156.04078674316406,0.00390625,1.52587890625e-05,0.00390625,3.7990965211065486e-05,1.177028707388672e-06,3.916799323633313e-05
108,48.0,-156.0577392578125,-156.0576171875,0.0001220703125,1.4901161193847656e-08,0.0001220703125,2.2814268959336914e-05,1.4469144389295252e-06,2.4261184080387466e-05
109,48.0,-156.0486297607422,-156.0487518310547,-0.0001220703125,1.4901161193847656e-08,0.0001220703125,4.848999378737062e-05,2.1827872842550278e-06,5.067278107162565e-05
110,48.0,-156.04042053222656,-156.0467987060547,-0.006378173828125,4.068110138177872e-05,0.006378173828125,2.2716709281667136e-05,2.283730964336428e-06,2.5000439563882537e-05
111,48.0,-156.05340576171875,-156.05616760253906,-0.0027618408203125,7.627764716744423e-06,0.0027618408203125,2.394264447502792e-05,2.131122073478764e-06,2.6073767003254034e-05
112,48.0,-156.03599548339844,-156.03985595703125,-0.0038604736328125,1.4903256669640541e-05,0.0038604736328125,3.0898907425580546e-05,2.063589590761694e-06,3.2962496334221214e-05
113,48.0,-156.03860473632812,-156.0400848388672,-0.0014801025390625,2.1907035261392593e-06,0.0014801025390625,3.487967842374928e-05,8.280272822958068e-07,3.57077042281162e-05
114,48.0,-156.04747009277344,-156.04812622070312,-0.0006561279296875,4.3050386011600494e-07,0.0006561279296875,2.2728709154762328e-05,3.542390231814352e-06,2.6271100068697706e-05
115,48.0,-156.03594970703125,-156.0375213623047,-0.0015716552734375,2.470100298523903e-06,0.0015716552734375,2.5535995519021526e-05,1.4271005284172134e-06,2.6963096388499252e-05
116,48.0,-156.0414276123047,-156.04457092285156,-0.003143310546875,9.880401194095612e-06,0.003143310546875,2.766650686680805e-05,3.5288044273329433e-06,3.1195311748888344e-05
117,48.0,-156.0454864501953,-156.05419921875,-0.0087127685546875,7.591233588755131e-05,0.0087127685546875,2.7051810320699587e-05,3.174890252921614e-06,3.0226699891500175e-05
118,48.0,-156.04737854003906,-156.0460205078125,0.0013580322265625,1.8442515283823013e-06,0.0013580322265625,2.802640119625721e-05,1.301988959312439e-06,2.932839015556965e-05
119,48.0,-156.0470428466797,-156.04591369628906,0.001129150390625,1.27498060464859e-06,0.001129150390625,2.620586019475013e-05,2.453045453876257e-06,2.8658905648626387e-05
120,48.0,-156.0525665283203,-156.0505828857422,0.001983642578125,3.934837877750397e-06,0.001983642578125,2.6844460080610588e-05,1.894985302897112e-06,2.8739445042447187e-05
121,48.0,-156.0409393310547,-156.0425567626953,-0.001617431640625,2.616085112094879e-06,0.001617431640625,2.9734203053521924e-05,2.2248364075494464e-06,3.195903991581872e-05
122,48.0,-156.05763244628906,-156.05532836914062,0.0023040771484375,5.308771505951881e-06,0.0023040771484375,4.3517207814147696e-05,6.496370588138234e-06,5.001357931178063e-05
123,48.0,-156.04769897460938,-156.04893493652344,-0.0012359619140625,1.5276018530130386e-06,0.0012359619140625,2.6082212571054697e-05,2.50905281973246e-06,2.859126470866613e-05
124,48.0,-156.049072265625,-156.05026245117188,-0.001190185546875,1.4165416359901428e-06,0.001190185546875,2.494416003173683e-05,1.6039703041315079e-06,2.6548130335868336e-05
125,48.0,-156.05235290527344,-156.04824829101562,0.0041046142578125,1.684785820543766e-05,0.0041046142578125,3.0249308110796846e-05,2.464465751472744e-06,3.271377499913797e-05
126,48.0,-156.04454040527344,-156.04798889160156,-0.003448486328125,1.1892057955265045e-05,0.003448486328125,3.059863956877962e-05,5.988637212794856e-07,3.119750181213021e-05
127,48.0,-156.06700134277344,-156.0658416748047,0.00115966796875,1.344829797744751e-06,0.00115966796875,2.3496142603107728e-05,1.5361001715064049e-06,2.5032242774614133e-05
128,48.0,-156.0518798828125,-156.0565948486328,-0.0047149658203125,2.2230902686715126e-05,0.0047149658203125,2.9388038456090726e-05,3.26548479279154e-06,3.2653522794134915e-05
129,48.0,-156.04931640625,-156.05140686035156,-0.0020904541015625,4.369998350739479e-06,0.0020904541015625,2.8051159461028874e-05,1.7364742461722926e-06,2.978763404826168e-05
130,48.0,-156.04177856445312,-156.050048828125,-0.008270263671875,6.839726120233536e-05,0.008270263671875,2.710695844143629e-05,1.8150312826037407e-06,2.892198972404003e-05
131,48.0,-156.04429626464844,-156.04502868652344,-0.000732421875,5.364418029785156e-07,0.000732421875,2.3863651222200133e-05,2.1457206003105966e-06,2.6009371140389703e-05
132,48.0,-156.03250122070312,-156.0460968017578,-0.0135955810546875,0.00018483982421457767,0.0135955810546875,4.952990639139898e-05,1.71676515492436e-06,5.124667222844437e-05
