epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
110,0.2079838156625058,0.2691254379763041,0.3360622982068153,0.015017477459315353,0.04744482263895791,0.06324276003416839,0.43736507966322435,0.4651350822947903,0.4430614292067163,1.4268802481667033,1.5725931209828852,1.0758968309088037,0.00010566419759446657,6.837376910463129e-05,0.00017403796609732694,0.011017620962039006,-3.1123554401827933
115,0.23841468840745772,0.13372183033953788,0.2591183851612637,-0.025207104829289072,0.04133424474991994,0.02635995430645579,0.4547796832297598,0.6227356246041919,0.5358045140029846,1.694305729387399,1.7666026449732446,1.191417533809278,8.428493940054362e-05,6.063724769527947e-05,0.0001449221873146489,0.01030224761000589,-3.165840303091178
120,0.23162035537487588,0.29809548833076743,0.5782257668083363,-0.04483893185198493,0.13200959020837225,0.022949983435959068,0.4427351056757197,0.5941291384829619,0.4243227035479369,1.502573750153541,4.703770267425438,1.41642043495538,0.00010887060516393092,1.8733472964762276e-05,0.00012760407899031976,0.010388787706699232,-3.1902451120821156
125,0.2424481390195519,0.7843369612981343,0.7305832788397458,-0.01489758389533412,0.18083947798850797,0.08098409242332631,0.49893810664113886,0.4048064616121636,0.43982141983449585,1.6611448143206131,2.270573746117259,1.3910276469664875,7.719992217082614e-05,2.8165135135120517e-05,0.00010536505748374261,0.00976160018484901,-3.3302985133981347
130,0.2818271285466654,0.4414632680781145,0.5572811751647596,-0.09339248847278368,-0.12288163154082106,-0.18086776435969582,0.49041053645258537,0.5572554900648838,0.6215547866968595,1.629338409189902,3.0187359678448717,1.4311566321956641,8.286878940801634e-05,1.946027354744072e-05,0.00010232906301700182,0.010054675316483005,-3.2873285336602005
135,0.22726233964290654,0.8525695570744578,0.6669536081655555,0.01199397049993565,0.10971695290668004,0.028663066154433606,0.49580345573477813,0.4633874425688369,0.5016224584522583,1.3906421292331734,2.423284825050184,1.3226476514908143,8.885499868538455e-05,2.7272025014591556e-05,0.00011612702387777206,0.009661397586132601,-3.321709672311195
140,0.2375909250665696,0.5708600420773218,0.45698561545101024,-0.05940475372996005,0.029974009953822957,-0.02102669656733462,0.5669031580624537,0.5012958853887328,0.5739197961225105,1.454038640502087,2.939313961898455,1.3268741000878317,9.519777414336437e-05,2.151244571269446e-05,0.00011671021989025036,0.009734622694108344,-3.2855384547011295
145,0.2619623671663173,0.5792115051181358,0.687038072370537,-0.05531119884543932,0.013449043231209148,-0.054688864965595774,0.47246913112958505,0.5353173978236103,0.48026511666057686,1.477222020122556,3.6927266013427142,1.3522062636873335,9.669227312455528e-05,1.8036969873049346e-05,0.00011472924305231107,0.009979060516135604,-3.2770005670705236
150,0.25063111022604323,0.7536963174597423,0.7442637683590895,-0.0033846083239714867,0.0782489817416136,0.04911635455517629,0.5133117854874032,0.46705441332194536,0.5069058958021395,1.6158717100561104,1.730133908695513,1.3196841196916422,6.529054631495715e-05,3.693298833268341e-05,0.00010222353449719783,0.009555087374363435,-3.379088638420392
155,0.2811661676113835,0.7421392094422712,0.6743725627215643,-0.06244739515490373,0.11675857112404765,0.023107882703129707,0.4657580280794,0.4265664305494599,0.4045869878160889,1.8109759668763843,4.6105827168728135,1.5207521715510148,5.66448071005201e-05,1.2835402128273968e-05,6.948020956387106e-05,0.009626644659249766,-3.4210237103297296
160,0.2525889684801124,0.7973687769649845,0.7374071606775807,-0.019641775445390034,0.06161105410451132,0.003297859453433231,0.5199300657859307,0.47479172328483243,0.5003934890626017,1.6346436497914345,4.06688473910709,1.4505836080977275,6.688500888456583e-05,1.2504752433421817e-05,7.938976128037696e-05,0.009405529985240387,-3.4199962759376468
165,0.27377646660836796,0.390720862567043,0.5289303518107545,0.011301394759533014,0.09652987755902641,0.0754216981345409,0.49933274906724007,0.4138812044504143,0.4197983278278259,1.555100115669726,2.9588815377480575,1.3842371548105077,5.447759135027549e-05,1.813887226483058e-05,7.261646374503388e-05,0.009395262180512677,-3.3809917994907925
170,0.29211027119917254,0.7528578004561262,0.6218383044953559,-0.021317322816559903,0.08548353571665729,0.023571990604288898,0.5128702185806933,0.46495940685607784,0.4766262044377694,1.6438276339128146,5.143170339096283,1.4894218732529425,6.16518326361464e-05,1.0758776833721012e-05,7.241060937071198e-05,0.009212119509467131,-3.4423879680776954
175,0.281131473412044,0.7971521418723012,0.71751508324571,0.06363108866531497,0.006646729880624131,0.049001141391615814,0.5112741984505809,0.49997682718717606,0.47671703741334703,1.554268375775637,2.2200847570711835,1.3346506346514855,5.383503668056626e-05,2.4829044384677034e-05,7.866408090112395e-05,0.009161921981564155,-3.4509499557036207
180,0.2509120705276601,0.7767959123319471,0.7252314592542681,0.006072802213080226,-0.11370244546791955,-0.050469806884683534,0.5289074809397426,0.5419535877426629,0.5366598717685781,1.555077073053851,2.035279343182817,1.338601974387325,6.245302703385627e-05,2.948369875323129e-05,9.19367257187045e-05,0.009254833294807153,-3.423885528306316
185,0.38615478326804825,0.7725433300919994,0.7570766789089963,-0.022460360898367452,0.005748995396879428,-0.049376575815522995,0.47529485451489684,0.5500043805395469,0.5574720192938069,1.6426941927247465,1.8831899455602956,1.3506197068787462,5.2283236305483205e-05,4.062888098603178e-05,9.291211712739564e-05,0.009231934599084586,-3.407788355547683
190,0.3504202707933925,0.4666544585732112,0.562117000144275,0.06098052419678081,-0.06318672911669446,0.06473489834951247,0.5062889796370333,0.6774734727319494,0.5431767132421661,1.5287186177984249,2.206868807325405,1.3290515819438846,5.7783940926463784e-05,3.580264620223832e-05,9.358658669105051e-05,0.009027087054474935,-3.3882939546628106
195,0.3395351824841863,0.3997029525137886,0.4484792211841524,-0.0010457182939693148,0.10594401584121317,0.04949563222626469,0.5240652895205679,0.4079110840978034,0.47158097611127114,1.581215417114895,4.865023306992342,1.4431088576118307,5.8916793303315606e-05,1.202611906763168e-05,7.0942912610288e-05,0.009086430748727241,-3.416947655211714
200,0.5772611817450848,0.686620894031406,0.743820380707247,0.05739718167679381,0.08300707774934477,0.09607345535911256,0.48758226363322493,0.44355117167533487,0.4501812556324793,1.3120428674547895,3.0857570826356198,1.2374926427514936,5.2687264542328194e-05,1.620558296258936e-05,6.889284751859417e-05,0.009021177001587301,-3.5266498766447367
205,0.5957311449710091,0.8646569250983815,0.7967301436305236,0.09267815545627146,-0.027778486301383062,0.08736528123193711,0.5156547316386594,0.6020053835366832,0.5198951983408255,1.2830426579373433,3.7271650580443767,1.2043159105772512,7.315721362610383e-05,1.33261371792786e-05,8.648335068229292e-05,0.008918777492599918,-3.501599448067801
210,0.6731471262747686,0.7046721887196837,0.7814837577331836,0.004486443750150256,0.12396765891546506,0.06106562607509802,0.49446563215172956,0.6998849909525056,0.42306732179239415,1.3129703579336873,5.862793302803364,1.2541154057832002,5.5262146590284555e-05,1.1473111198186354e-05,6.673525799703924e-05,0.008913963525202804,-3.591084393343531
215,0.9156669412724322,0.7675897516654078,0.9221068451653252,0.03675354720936056,0.04379563907924568,0.041313945711118835,0.5039017040775517,0.4405941098541116,0.5474608330683378,1.1605699518548274,2.7495973255041037,1.128584150631037,5.6827397749206065e-05,1.281784427493064e-05,6.964524201387925e-05,0.00878302287768581,-3.635316830828674
220,0.6968782463362369,0.561890909813013,0.7709452556973577,0.10570090646466429,0.22820969299597765,0.18897005189955948,0.5003602021484311,0.417686236035408,0.3810248499811479,1.2117625874261075,3.8010031052980295,1.180984759808212,5.9314352475304533e-05,1.3050648266286763e-05,7.236500093306386e-05,0.008875802954932718,-3.5712754493369196
225,0.6313633027233153,0.707737349993412,0.7627116714988732,0.05616279560763053,0.08441762983748208,0.1042761006186361,0.4781897344665305,0.5903895808372737,0.44542837232306765,1.17320388304905,3.0843756985896444,1.1470436499298273,6.462535666082145e-05,1.8806111249870084e-05,8.343146793120646e-05,0.00886199385047459,-3.5218281028862286
230,0.912257690330343,0.7598885375623979,0.9258816001871133,0.06472214571991759,-0.0014078903072743739,0.0710142931620297,0.48080591510593107,0.49240875778143434,0.48342506749235065,1.2767482279688527,5.06691406245327,1.1997600016794514,4.5390642524689884e-05,8.773141991313375e-06,5.416378427666255e-05,0.008765802541727314,-3.693957743788124
235,0.9276075098303241,0.8888048114105451,0.9280359579471242,-0.027502531427167545,0.07229010926831211,-0.012467066086988311,0.5130725169492614,0.5196752860245757,0.5669350929272767,1.061708061932341,2.6021621200639853,1.047542292256019,4.735328616505258e-05,1.541608242719908e-05,6.276936873927523e-05,0.00912020513670335,-3.654526732918015
240,0.8061267635528472,0.8849500577816019,0.8974251938161208,-0.0022827468980909475,0.15239822336070638,0.039232639984843526,0.4889521151452131,0.41817786559805603,0.4768879306858278,1.2541140832905109,2.217079374691923,1.1778317457222292,4.594947882254846e-05,2.300893898326396e-05,6.895841776478258e-05,0.008896614606400337,-3.6184532982962474
245,0.8980893777260583,0.8215260379658764,0.9099620434327577,0.07702117459923961,0.2496390988227623,0.21059034780897468,0.4859491223663097,0.5716904934714913,0.3878216127064694,1.168331754563492,4.905671885707539,1.1293318967365442,4.540119118615635e-05,1.095330350281963e-05,5.6354494723167505e-05,0.008601685108905195,-3.7063780081899544
250,0.9270856925593179,0.8414154003851021,0.9362024193502195,0.01767801077124821,0.07352022225959165,0.05504898376509163,0.49797704145895383,0.6341492467586155,0.46553042810740003,1.076328352120458,4.435522809415155,1.0756551820172175,4.6319890890644224e-05,1.2169810265492598e-05,5.84897012381965e-05,0.008815566969391153,-3.7156827673876194
255,0.9242885910278884,0.7824349733425422,0.9258892710252469,0.049377866937118,-0.14451187710005714,-0.033743242746801204,0.4678544725330404,0.5832949182708647,0.5163875984208774,1.1105581647460587,2.651338039741955,1.101159462221877,5.001615002248926e-05,2.0123232279456032e-05,7.013938227459207e-05,0.008739006121059056,-3.6460958423471093
260,0.9259427963806962,0.881208894662088,0.9333771804512608,-0.0028974343948531293,-0.06350890530972089,-0.045027558808747495,0.5103903116486451,0.5147147811293159,0.49832439149302155,1.0324221996269338,3.5853134098731507,1.0255546758553025,5.243801310176163e-05,1.280362851031171e-05,6.524164159497758e-05,0.008846754788339274,-3.6876170079510913
265,0.9026681217196558,0.8457930326694625,0.9104060483436668,0.08710046013300703,0.13889909102147668,0.14214846104225126,0.460979381098707,0.435650438211469,0.4120549141733285,0.9020350527288391,1.632539061344063,0.9608181823552849,5.608683196421629e-05,3.0444476305318058e-05,8.653130783188276e-05,0.008637721828737342,-3.6111877565097092
270,0.9305347764502971,0.8293945812381714,0.9340540681759787,0.004305370110883973,0.21219761359307046,0.12008360793277743,0.47869494565290643,0.38952325470640076,0.3431878834003648,0.9089953509847241,2.1396644408997028,0.9686300173659415,5.811853117123071e-05,2.509651218352339e-05,8.321504386078875e-05,0.00883090138189323,-3.628099931810135
275,0.9233610333419864,0.8929418268023883,0.9270197910674027,-0.013400428999501019,-0.09773590393240943,-0.060977818142381124,0.5144760762651455,0.5091663573684706,0.5143543436956801,0.9507998838216385,2.327113756865464,0.9478816839373491,4.5339653475356246e-05,1.518978654058813e-05,6.05294402689617e-05,0.008724443472176852,-3.7224004501686956
280,0.9220606528032924,0.7450178475289666,0.9181039975984093,-0.007416938831126609,0.18130946722431127,0.09889421810113587,0.5024737516820255,0.35860007736023425,0.3814838996918255,1.0655020800818233,3.530286314740343,1.0371460117002662,5.155619967131897e-05,1.3287834763857125e-05,6.48440346095529e-05,0.009190518316249018,-3.6344552801963976
285,0.9266991728116825,0.8671322236326111,0.9234054166214508,0.04657539139534786,-0.1883624010365933,-0.05649443729297164,0.4442515806946926,0.6097314862019523,0.4666766553389121,0.8877487706836986,4.320471057913141,0.833879477853087,4.5288866073990774e-05,1.3066757458689512e-05,5.835562358396758e-05,0.009180911599193533,-3.682448682928444
290,0.9265180811354986,0.8662222300224974,0.926537629489931,0.010510717312097274,0.1592012773365202,0.06988696070584262,0.4898499190978199,0.40174899234228234,0.3969215816868836,0.9124082258507026,4.856475440530841,0.9353876562090935,5.206406930845784e-05,9.053048976549102e-06,6.111711840809646e-05,0.00863036370216489,-3.736570654058815
295,0.9211969942645293,0.887305328200222,0.9336660585856422,-0.02465621705457563,0.027625063299690566,-0.03173910882664106,0.49791332072333483,0.4545587271864196,0.45664331910144634,1.2191518609076666,2.058077930436055,1.0633747119052774,3.528037938705989e-05,1.7037514554342358e-05,5.231789420809618e-05,0.008732627876871579,-3.7293014786297216
