uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,7,3,0.005211786774283018,0.0015100343177285912,2.7162721380591393e-05,2.2802036407180517e-06,10.912410319649197,2.210086677223444e-06,2.337573050681385e-06
epistemic,8,3,0.005807915527179801,0.0015671489517343048,3.3731882770856224e-05,2.4559558369219303e-06,12.734726929427474,2.4213804863393307e-06,2.5049434952961747e-06
epistemic,9,3,0.003051579788101741,0.0016455314794564895,9.312139203151068e-06,2.707773849882263e-06,2.439038752647666,2.6024645194411278e-06,2.812221737258369e-06
epistemic,10,3,0.005231228316739537,0.0017273247967774534,2.7365749701857567e-05,2.9836509535622704e-06,8.171900509737835,2.9327929951250553e-06,3.013864670720068e-06
epistemic,11,3,0.003505062643209895,0.0017719455717323876,1.2285464132825533e-05,3.1397911091820183e-06,2.912828498971753,3.0660885386168957e-06,3.234867563151056e-06
epistemic,12,3,0.009030212732166506,0.0018809544698080941,8.154474198818207e-05,3.537989717491049e-06,22.048326450764588,3.2641576126479777e-06,3.7598074413836002e-06
epistemic,13,3,0.0064639479543778175,0.0020230329187099633,4.1782623156905174e-05,4.092662190184153e-06,9.209155120868926,4.008086307294434e-06,4.207028723612893e-06
epistemic,14,3,0.03876169435388269,0.004972401626443265,0.0015024689491838217,2.4724777934655624e-05,59.76774291581716,4.485668796405662e-06,6.265541014727205e-05
total,0,4,0.003657656187280503,0.004198764084026964,1.3378448784351349e-05,1.762961983331479e-05,0.24113798761162056,1.554135451442562e-05,1.926846925925929e-05
total,1,4,0.004972194127622106,0.004458283151750267,2.4722714442759752e-05,1.9876288661180297e-05,0.24382951285291227,1.9521849026205018e-05,2.0550694898702204e-05
total,2,4,0.004963857868762953,0.00459965694520835,2.4639884941279888e-05,2.1156844013603404e-05,0.16462951305199217,2.1008569092373364e-05,2.1363430278142914e-05
total,3,4,0.008201652349254964,0.004671384520994087,6.726710125803947e-05,2.1821833342983155e-05,2.0825595723683463,2.1643303625751287e-05,2.197437424911186e-05
total,4,4,0.0080663485270968,0.004757674186533837,6.50659785605967e-05,2.263546366521041e-05,1.8745149435838553,2.2087353499955498e-05,2.2947127945371903e-05
total,5,3,0.003302908142559752,0.004851975270504897,1.090920219818751e-05,2.3541664025591064e-05,0.536600208620401,2.321247484360356e-05,2.3891723685665056e-05
total,6,3,0.0053543856870690715,0.005000607503032459,2.8669446085890133e-05,2.5006075399384525e-05,0.14649922580797206,2.4247996407211758e-05,2.5419945814064704e-05
total,7,3,0.004261047012554721,0.005081129503459975,1.815652164320151e-05,2.5817877030931413e-05,0.2967461413868818,2.5560853828210384e-05,2.6206796974292956e-05
total,8,3,0.005917846806427029,0.005234834931841705,3.502091082433859e-05,2.7403496763630148e-05,0.27797233785208963,2.641079481691122e-05,2.800139191094786e-05
total,9,3,0.0023679818414275673,0.0055162556510943254,5.607338001330693e-06,3.0429076408230078e-05,0.8157243445018236,3.0177237931638956e-05,3.075342101510614e-05
total,10,3,0.0020572031983938383,0.005588735027751422,4.232084999481837e-06,3.1233959210415683e-05,0.8645037290670934,3.078888403251767e-05,3.154936712235212e-05
total,11,3,0.0030061621700378616,0.005980891612433727,9.037010992566744e-06,3.577106447968011e-05,0.747365332175109,3.452838063822128e-05,3.639824717538431e-05
total,12,3,0.006092194548184784,0.006913163828894847,3.7114834412932396e-05,4.779183412514006e-05,0.22340636026335756,4.7586214350303635e-05,4.79218979307916e-05
total,13,3,0.006279722459371007,0.007321170331438201,3.943491416672865e-05,5.359953502193093e-05,0.2642676069746994,4.811358667211607e-05,6.251525337575004e-05
total,14,3,0.038785293579434735,0.018061073330722478,0.001504298998042941,0.0003262023698577347,3.611551408099839,7.984117110027e-05,0.0008126975735649467
