phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,50,50,0.21066039489673652,0.3527164343725964,0.2933929534139088,0.3477273944558766,0.44510983643914076,0.4137185238853192,0.24448569433151687,0.22935847364685308,0.22808263918107008,0.9045544145238007,0.9505439947653066,0.91260861612759,0.002398817500631724,0.0001617757173752258,0.0025605932228211174,0.014841640293806463,-2.0234746906094085
pretrain,55,55,0.22310018659863015,0.5145959149519196,0.5464269706318001,-0.08666432020086225,0.009018659649496715,-0.0871540211773055,0.5654086440208829,0.49997935927405085,0.5649774448070501,0.9060815559306304,1.6835555471768595,0.9105172638370236,0.0013982031303562952,5.307623692182036e-05,0.0014512793675653245,0.01119267422525737,-2.307899207997143
pretrain,60,60,0.2218518888225479,0.5753681397401665,0.5408851697543768,0.03434261251592428,0.038303554011448256,0.020993244977242684,0.4724914323699237,0.4729212559597091,0.486383727895689,0.9126322563483351,3.3670807188056613,0.9128930586070819,0.0007922843565177033,2.2887754702034207e-05,0.0008151721107752476,0.011363484579323452,-2.564254071479453
pretrain,65,65,0.10301854468924686,0.5880409053638526,0.47130691136513486,-0.11901953308990765,-0.10552733701049882,-0.1381560070376967,0.6008595260362726,0.5821822021759882,0.6033461011029351,0.9118815953332273,1.4991226548529009,0.9046622807569895,0.000774970309654797,5.5608054067409085e-05,0.0008305783643513301,0.01086784826184094,-2.563782775312438
pretrain,70,70,0.05024420391398888,0.5124755681419758,0.5534293029109706,-0.20327436521641365,0.08515440885682884,-0.04149195564989043,0.6718815600015656,0.4521065144801706,0.5069599248875865,0.9102640033093077,1.153608666761374,0.9192604777591838,0.0012973759925567119,8.230399158437512e-05,0.0013796799821443016,0.01088629782599638,-2.3340461200341247
pretrain,75,75,0.15281912622268704,-0.10177051658895157,0.06658260894935829,-0.002769885277659918,-0.11415447087681858,-0.04442273653867661,0.49552572713776816,0.9334177076307075,0.5581130888649419,0.9261141853510857,2.8998773684893657,0.9141137864060002,0.0004999128210137746,4.9053993402902364e-05,0.0005489668158527211,0.011185598037894734,-2.723479015486581
pretrain,80,80,0.18973092822483434,0.5018286280534089,0.5386141528831591,0.010931540147864401,0.1484786770200481,0.1688165447613152,0.4695520982650363,0.5326817127076524,0.4471768142534076,1.0524163303580236,1.9974374135689588,0.9941635548859422,0.00023669817618836642,4.57646166390426e-05,0.0002824627930872646,0.010580308124413951,-2.996984751600968
pretrain,85,85,0.1960290315300782,0.26142725407274453,0.3733479006955346,0.0535050691972885,0.09322706117357658,0.10916788882554784,0.4132866944307494,0.7390220687396307,0.6271379377252463,1.267512329343559,3.2853153337616323,1.1636821759437177,0.00013816105457866579,3.258237814550643e-05,0.00017074343262159762,0.010929417261337407,-3.120242323194231
pretrain,90,90,0.20385290425527056,0.43784247869024595,0.5430192083107478,0.05696556051667174,0.0715264015728472,0.1418183580465196,0.37522538704325786,0.4415468725565683,0.397443888936626,1.2369963241109654,3.6947097780187734,1.1351116086301838,0.0001218173226395874,2.6801251765288924e-05,0.00014861857477414486,0.012069500684269223,-3.0733339956828525
pretrain,95,95,0.2013593543595241,0.15684480331406883,0.22570738100558566,-0.04406809922732152,-0.07150927758053092,-0.10115921701319748,0.5109317041137675,0.5267093511962849,0.5363325653335772,1.2939599531383967,2.6754272230390423,1.102945809289237,0.0001676087274261631,2.7373729451089884e-05,0.00019498245682938488,0.010411464348821493,-3.100468122869506
pretrain,100,100,0.2351472148988605,0.36665651679667416,0.49413378695570354,0.028389759183895427,0.07992542301192444,0.08542687935543918,0.43060973450762285,0.6652018902132177,0.5500469530475094,1.3676102022472598,1.6868626693737916,1.0668821235097166,0.00013704871438457666,6.535865206825477e-05,0.0002024073664254782,0.010938503667998,-3.0860318599786973
pretrain,105,105,0.2303178567862645,0.5872353554843625,0.7384296326937212,-0.03356275578992042,0.0757489386887185,0.012798685960469694,0.5030848714780621,0.4137868865448449,0.46353769535650274,1.3847417078264366,2.1820526065600654,1.2682768378542668,0.00013512388474388483,3.3604770332497815e-05,0.00016872865584227292,0.010264718333878025,-3.1668746489331236
pretrain,110,110,0.20798384720183893,0.2691254379763041,0.3360622949330235,0.015017477459315353,0.04744482263895791,0.06324276003416839,0.43736507966322435,0.4651350822947903,0.4430614292067163,1.4268802530197717,1.5725931209828852,1.075896831827147,0.00010566419699269564,6.837376910463129e-05,0.00017403796576908825,0.011017620962039006,-3.1123554581090023
pretrain,115,115,0.23841467768260455,0.13372183033953788,0.25911840181853707,-0.025207104829289072,0.04133424474991994,0.02635995430645579,0.4547796832297598,0.6227356246041919,0.5358045140029846,1.6943057424949044,1.7666026449732446,1.1914175491160899,8.428494016643389e-05,6.063724769527947e-05,0.00014492218753347466,0.01030224761000589,-3.165840292335453
pretrain,120,120,0.2316206359258821,0.29809548833076743,0.5782259964183061,-0.04483893185198493,0.13200959020837225,0.022949983435959068,0.4427351056757197,0.5941291384829619,0.4243227035479369,1.5025737390555156,4.703770267425438,1.416420426528838,0.0001088706057109954,1.8733472964762276e-05,0.00012760407926385199,0.010388787706699232,-3.1902451371788083
pretrain,125,125,0.24244811113298584,0.7843369612981343,0.730583255172551,-0.01489758389533412,0.18083947798850797,0.08098409242332631,0.49893810664113886,0.4048064616121636,0.43982141983449585,1.6611448038332108,2.270573746117259,1.3910276324428448,7.719992249906483e-05,2.8165135135120517e-05,0.00010536505786668775,0.00976160018484901,-3.3302985169833765
pretrain,130,130,0.281827149516398,0.4414632680781145,0.557281206284194,-0.09339248847278368,-0.12288163154082106,-0.18086776435969582,0.49041053645258537,0.5572554900648838,0.6215547866968595,1.6293383932877352,3.0187359678448717,1.4311566268177445,8.28687900644937e-05,1.946027354744072e-05,0.0001023290634546534,0.010054675316483005,-3.2873285336602005
pretrain,135,135,0.22726247059345908,0.852563797772361,0.666952132873274,0.01199397049993565,0.10971695290668004,0.028663066154433606,0.49580345573477813,0.4633874425688369,0.5016224584522583,1.3906421041263424,2.4232863104590643,1.3226477200363989,8.885499830243941e-05,2.7272112189316806e-05,0.00011612711086102474,0.009661397586132601,-3.3217094249295114
pretrain,140,140,0.23759081318313072,0.5708600420773218,0.45698559158138163,-0.05940475372996005,0.029974009953822957,-0.02102669656733462,0.5669031580624537,0.5012958853887328,0.5739197961225105,1.454038654265344,2.939313961898455,1.326874101431877,9.519777463572239e-05,2.151244571269446e-05,0.00011671022092967287,0.009734622694108344,-3.2855384547011295
pretrain,145,145,0.26196233771697747,0.5792115051181358,0.6870380487762118,-0.05531119884543932,0.013449043231209148,-0.054688864965595774,0.47246913112958505,0.5353173978236103,0.48026511666057686,1.4772220117225472,3.6927266013427142,1.3522062634575065,9.669227285102304e-05,1.8036969873049346e-05,0.00011472924277877883,0.009979060516135604,-3.2770005670705236
pretrain,150,150,0.2506311037254501,0.7536963174597423,0.7442637658850798,-0.0033846083239714867,0.0782489817416136,0.04911635455517629,0.5133117854874032,0.46705441332194536,0.5069058958021395,1.615871753269554,1.730133908695513,1.3196841094055574,6.529054541230075e-05,3.693298833268341e-05,0.00010222353362189466,0.009555087374363435,-3.37908863483515
pretrain,155,155,0.2811661355447467,0.7421392094422712,0.6743725498789117,-0.06244739515490373,0.11675857112404765,0.023107882703129707,0.4657580280794,0.4265664305494599,0.4045869878160889,1.8109758837489072,4.6105827168728135,1.5207521731128406,5.664480748346523e-05,1.2835402128273968e-05,6.948020991946298e-05,0.009626644659249766,-3.4210237031592463
pretrain,160,160,0.25258905129347664,0.7973687769649845,0.7374072338643791,-0.019641775445390034,0.06161105410451132,0.003297859453433231,0.5199300657859307,0.47479172328483243,0.5003934890626017,1.6346436630049965,4.06688473910709,1.450583580469645,6.688500924015775e-05,1.2504752433421817e-05,7.93897616633221e-05,0.009405529985240387,-3.4199962759376468
pretrain,165,165,0.2737764546232902,0.390720862567043,0.5289303287227848,0.011301394759533014,0.09652987755902641,0.0754216981345409,0.49933274906724007,0.4138812044504143,0.4197983278278259,1.5551001184949853,2.9588815377480575,1.3842371562289069,5.447759173322063e-05,1.813887226483058e-05,7.261646401856612e-05,0.009395262180512677,-3.3809917994907925
pretrain,170,170,0.2921102222208214,0.7528578004561262,0.6218382778271507,-0.021317322816559903,0.08548353571665729,0.023571990604288898,0.5128702185806933,0.46495940685607784,0.4766262044377694,1.6438276248277304,5.143170339096283,1.4894218758356024,6.165183340203668e-05,1.0758776833721012e-05,7.24106100818958e-05,0.009212119509467131,-3.4423879573219702
pretrain,175,175,0.28113147549854406,0.7971521418723012,0.7175150609095008,0.06363108866531497,0.006646729880624131,0.049001141391615814,0.5112741984505809,0.49997682718717606,0.47671703741334703,1.5542684139217933,2.2200847570711835,1.334650638673089,5.383503635232757e-05,2.4829044384677034e-05,7.866408046347236e-05,0.009161921981564155,-3.450949966459346
pretrain,180,180,0.2509120148155771,0.7767959123319471,0.7252314405217621,0.006072802213080226,-0.11370244546791955,-0.050469806884683534,0.5289074809397426,0.5419535877426629,0.5366598717685781,1.5550770711767887,2.035279343182817,1.3386019597460863,6.245302703385627e-05,2.948369875323129e-05,9.193672582811739e-05,0.009254833294807153,-3.423885535476799
pretrain,185,185,0.38615477296652084,0.7725433300919994,0.7570766606520819,-0.022460360898367452,0.005748995396879428,-0.049376575815522995,0.47529485451489684,0.5500043805395469,0.5574720192938069,1.6426941790124,1.8831899455602956,1.3506197027872726,5.2283236469602547e-05,4.062888098603178e-05,9.291211745563432e-05,0.009231934599084586,-3.407788351962441
pretrain,190,190,0.35042030486422876,0.4666544585732112,0.5621170282496345,0.06098052419678081,-0.06318672911669446,0.06473489834951247,0.5062889796370333,0.6774734727319494,0.5431767132421661,1.5287186053771435,2.206868807325405,1.3290515715673337,5.7783940543518644e-05,3.580264620223832e-05,9.358658674575697e-05,0.009027087054474935,-3.388293965418536
pretrain,195,195,0.3395351724257304,0.3996912202888901,0.44848354409040886,-0.0010457182939693148,0.10594401584121317,0.04949563222626469,0.5240652895205679,0.4079110840978034,0.47158097611127114,1.581215404745413,4.865057191806793,1.4431083808957983,5.8916793057136586e-05,1.2025942516246638e-05,7.094273552551509e-05,0.009086430748727241,-3.4169480388325857
pretrain,200,200,0.5772611488967364,0.686620894031406,0.7438203747592304,0.05739718167679381,0.08300707774934477,0.09607345535911256,0.48758226363322493,0.44355117167533487,0.4501812556324793,1.3120428883901727,3.0857570826356198,1.2374926549624223,5.2687264870566885e-05,1.620558296258936e-05,6.889284765536028e-05,0.009021177001587301,-3.5266498623037696
pretrain,205,205,0.5957315580025,0.8646569250983815,0.796730312709235,0.09267815545627146,-0.027778486301383062,0.08736528123193711,0.5156547316386594,0.6020053835366832,0.5198951983408255,1.2830426184601165,3.7271650580443767,1.2043158805292924,7.315721373551672e-05,1.33261371792786e-05,8.648335095582516e-05,0.008918777492599918,-3.501599469579252
pretrain,210,210,0.6731469712966583,0.7046721403270708,0.7814836793398244,0.004486443750150256,0.12396765891546506,0.06106562607509802,0.49446563215172956,0.6998849909525056,0.42306732179239415,1.312970411920571,5.862794089728234,1.254115435426524,5.5262146562931334e-05,1.147310874323449e-05,6.67352554531894e-05,0.008913963525202804,-3.591084400514015
pretrain,215,215,0.915666937494886,0.7675897516654078,0.9221068437785306,0.03675354720936056,0.04379563907924568,0.041313945711118835,0.5039017040775517,0.4405941098541116,0.5474608330683378,1.16056996074905,2.7495973255041037,1.1285841592909904,5.68273974483206e-05,1.281784427493064e-05,6.964524168564055e-05,0.00878302287768581,-3.635316848754883
pretrain,220,220,0.6968782993847381,0.561890909813013,0.7709452954466657,0.10570090646466429,0.22820969299597765,0.18897005189955948,0.5003602021484311,0.417686236035408,0.3810248499811479,1.2117625509217917,3.8010031052980295,1.180984735450742,5.9314352967662566e-05,1.3050648266286763e-05,7.236500128865578e-05,0.008875802954932718,-3.5712754529221615
pretrain,225,225,0.6313633865739549,0.707737349993412,0.7627117140048737,0.05616279560763053,0.08441762983748208,0.1042761006186361,0.4781897344665305,0.5903895808372737,0.44542837232306765,1.1732038706026886,3.0843756985896444,1.1470436398260853,6.462535734465206e-05,1.8806111249870084e-05,8.343146880650963e-05,0.00886199385047459,-3.5218281028862286
pretrain,230,230,0.9122576412148081,0.7598861148920102,0.9258819735638355,0.06472214571991759,-0.0014078903072743739,0.0710142931620297,0.48080591510593107,0.49240875778143434,0.48342506749235065,1.2767484064024257,5.066894494906946,1.1997611333089524,4.53906414032077e-05,8.773245981433148e-06,5.4163887179491665e-05,0.008765802541727314,-3.693958928710536
pretrain,235,235,0.9276075043969267,0.8888048114105451,0.9280359495306351,-0.027502531427167545,0.07229010926831211,-0.012467066086988311,0.5130725169492614,0.5196752860245757,0.5669350929272767,1.0617078323869764,2.6021621200639853,1.047542152055857,4.735328865419597e-05,1.541608242719908e-05,6.276937111900573e-05,0.00912020513670335,-3.6545267436737405
pretrain,240,240,0.806126743843191,0.8849500577816019,0.8974252098262444,-0.0022827468980909475,0.15239822336070638,0.039232639984843526,0.4889521151452131,0.41817786559805603,0.4768879306858278,1.2541140864082663,2.217079374691923,1.1778317354922305,4.5949479178140374e-05,2.300893898326396e-05,6.895841833920029e-05,0.008896614606400337,-3.618453301881489
pretrain,245,245,0.8980893740671664,0.8215261464549308,0.9099620395452797,0.07702117459923961,0.2496390988227623,0.21059034780897468,0.4859491223663097,0.5716904934714913,0.3878216127064694,1.1683317740461072,4.905671092908786,1.1293319372060207,4.540119132292247e-05,1.095330595093319e-05,5.6354497212310905e-05,0.008601685108905195,-3.7063779830932617
pretrain,250,250,0.9270856807593258,0.8414137242938241,0.9362030872307375,0.01767801077124821,0.07352022225959165,0.05504898376509163,0.49797704145895383,0.6341492467586155,0.46553042810740003,1.0763284100791133,4.435772300331707,1.0756551004290869,4.631989023416685e-05,1.2169732363510324e-05,5.848962265238362e-05,0.008815566969391153,-3.715683235261673
pretrain,255,255,0.9242885785013423,0.7824349733425422,0.9258892644233884,0.049377866937118,-0.14451187710005714,-0.033743242746801204,0.4678544725330404,0.5832949182708647,0.5163875984208774,1.1105583481127126,2.651338039741955,1.101159604019321,5.001614750599265e-05,2.0123232279456032e-05,7.013937967603578e-05,0.008739006121059056,-3.6460958244209003
pretrain,260,260,0.925942790704373,0.881208894662088,0.9333771762401313,-0.0028974343948531293,-0.06350890530972089,-0.045027558808747495,0.5103903116486451,0.5147147811293159,0.49832439149302155,1.0324221733081809,3.5853134098731507,1.025554645942481,5.243801375823901e-05,1.280362851031171e-05,6.524164241557429e-05,0.008846754788339274,-3.687616991817503
pretrain,265,265,0.9026681239340222,0.8457930326694625,0.9104060513988123,0.08710046013300703,0.13889909102147668,0.14214846104225126,0.460979381098707,0.435650438211469,0.4120549141733285,0.9020350328658768,1.632539061344063,0.9608181579520706,5.608683251128077e-05,3.0444476305318058e-05,8.653130870718593e-05,0.008637721828737342,-3.61118775830233
pretrain,270,270,0.9305347837002497,0.8293945812381714,0.9340540743933697,0.004305370110883973,0.21219761359307046,0.12008360793277743,0.47869494565290643,0.38952325470640076,0.3431878834003648,0.908995339720946,2.1396644408997028,0.9686300169395753,5.8118531417409726e-05,2.509651218352339e-05,8.321504418902743e-05,0.00883090138189323,-3.6280999282248936
pretrain,275,275,0.9233610214755702,0.8929418268023883,0.9270197753076429,-0.013400428999501019,-0.09773590393240943,-0.060977818142381124,0.5144760762651455,0.5091663573684706,0.5143543436956801,0.9507998817677766,2.327113756865464,0.9478816881882196,4.533965381727155e-05,1.518978654058813e-05,6.052944046043427e-05,0.008724443472176852,-3.7224004394129704
pretrain,280,280,0.9220606475077574,0.74502346284432,0.9181043685780521,-0.007416938831126609,0.18130946722431127,0.09889421810113587,0.5024737516820255,0.35860007736023425,0.3814838996918255,1.0655021174313888,3.5302960069587908,1.0371457838835123,5.1556198960135136e-05,1.3287762291489836e-05,6.484396146703162e-05,0.009190518316249018,-3.6344557104254127
pretrain,285,285,0.9266991602224678,0.8671322236326111,0.9234054056031381,0.04657539139534786,-0.1883624010365933,-0.05649443729297164,0.4442515806946926,0.6097314862019523,0.4666766553389121,0.8877488219995183,4.320471057913141,0.8338795114259717,4.528886497986181e-05,1.3066757458689512e-05,5.835562248983862e-05,0.009180911599193533,-3.6824486667948557
pretrain,290,290,0.9265180841391084,0.8662222300224974,0.9265376321686005,0.010510717312097274,0.1592012773365202,0.06988696070584262,0.4898499190978199,0.40174899234228234,0.3969215816868836,0.9124082292698094,4.856475440530841,0.9353876602593607,5.2064068460507894e-05,9.053048976549102e-06,6.11171174507336e-05,0.00863036370216489,-3.736570668399782
pretrain,295,295,0.9211969983055965,0.887305328200222,0.9336660602781719,-0.02465621705457563,0.027625063299690566,-0.03173910882664106,0.49791332072333483,0.4545587271864196,0.45664331910144634,1.2191518396187964,2.058077930436055,1.0633747127975501,3.528037957853245e-05,1.7037514554342358e-05,5.23178941260365e-05,0.008732627876871579,-3.7293014786297216
finetune,0,300,0.7555470963398265,0.9920619271092567,0.8618500553296354,0.11382192030539413,0.07448852252897312,0.1279896276851795,0.44963931831344156,0.4542270820135179,0.3995168213449743,0.9382702009206606,8.951715743581683,0.9969673183513904,5.525165688595735e-05,6.6137123485532355e-06,6.186536898894701e-05,0.010925792277770057,-3.5213926005363465
finetune,5,305,0.7028736945974882,0.9643051209174229,0.8021300173288933,0.049557012187445945,-0.09215107208111316,0.04091334727103096,0.42794403781504525,0.42068930670870736,0.4455232959625446,1.3464467863583676,9.303835109169329,1.2574549960034214,4.5010363610344936e-05,6.326150146378495e-06,5.133651378855575e-05,0.01106293944857233,-3.5030845332145693
finetune,10,310,0.8191878165736436,0.9829878209967824,0.8778616969648112,0.014166346539576677,0.1206780639117159,0.04307529778305179,0.4274480397908936,0.38613335979971414,0.36869408987552815,1.231157925488032,8.628466355340606,1.1501624144688223,4.265974701411324e-05,5.8474394040786135e-06,4.850718658417463e-05,0.011083733349953022,-3.5871355986595153
finetune,15,315,0.9083133049552214,0.9869761497241984,0.934336797883035,0.022713630585912723,0.0833633460827579,0.03270186560043672,0.4372712579382318,0.4493057559790078,0.4101828098995289,1.095842039427025,10.976289813687215,1.0430472716620554,4.2127782035095154e-05,4.825104024348548e-06,4.695288618677296e-05,0.011067902245412282,-3.6450160932540894
finetune,20,320,0.9579939564719854,0.9768660659567909,0.9688824633581868,0.08893584336032545,0.036688436461818914,0.08970418757942113,0.44089689612730293,0.5000975018330056,0.4520480050813272,1.0283564085839225,4.99434188123152,0.8995215848242758,4.4895531827933156e-05,1.0731761631177505e-05,5.562729387747822e-05,0.011118870713968167,-3.667491867542267
finetune,25,325,0.9800697820763908,0.9919821503391976,0.9835603866302595,0.08907990790140588,0.20399539016990417,0.10156550146171076,0.42795716755846774,0.31924072997441666,0.4121361044449882,0.8617272814251266,7.118738638710317,0.9015069784590487,4.879292369878385e-05,6.936478876014007e-06,5.572940266574733e-05,0.011048447782279447,-3.71293648481369
finetune,30,330,0.9885365332059854,0.994282847443577,0.9899677088043407,0.0638221242081313,0.1860878339401872,0.0777486975868808,0.42323251233503373,0.3195836737206149,0.41041843236005876,0.7619037706523784,12.32448214790238,0.7922165629809718,5.2160489358357156e-05,4.326332820028256e-06,5.648682221362833e-05,0.0109906253887504,-3.7261852335929873
finetune,35,335,0.9906287376071607,0.9891521632161919,0.9916492392216326,0.16995221788756706,0.13820923511738292,0.16135616052620103,0.3924180228264704,0.51293910992873,0.426097977203723,1.0521101042727214,7.3070788520166445,0.8314229058861937,5.2013567874382715e-05,7.583572828480101e-06,5.959714155324036e-05,0.011207874831769925,-3.7028918766975405
finetune,40,340,0.99094133356345,0.9894111975762294,0.9918420067821718,0.1070854042422524,0.11279982715921565,0.07428749792052218,0.3997982793320552,0.4235360539720209,0.4163833030408657,0.8283583246988867,7.146405610816917,0.7707158535899342,5.340409637938137e-05,6.90168615165021e-06,6.0305782026262025e-05,0.010977489518833542,-3.7319641757011413
finetune,45,345,0.9901887791669411,0.9866446975173435,0.9913965211586289,0.19231692677070825,0.14641056422569024,0.19394957983193276,0.36528136757610047,0.5369898742731355,0.4292511181026442,0.8992396829270739,5.306947603285263,0.7440627261245143,5.5127649084170116e-05,9.694766904431162e-06,6.482241649791832e-05,0.01113808803877743,-3.7041792607307436
finetune,50,350,0.9928420536349394,0.9812774421327715,0.9934186345166499,0.11697759853548287,-0.050565439761027696,0.11841820935488538,0.3856149788632181,0.5261004894661969,0.3954705697850737,0.8712423759407323,9.584556292164741,0.7626170278199289,5.687684420990991e-05,6.190317171785864e-06,6.306716095423326e-05,0.010928510479813873,-3.73491402387619
finetune,55,355,0.9942096385443474,0.9906342230143876,0.9947019470318464,0.1363843737780985,0.22609071540397455,0.20433644733303136,0.37695084210938107,0.31013501762857115,0.33026895884892565,0.8545864341867843,9.583221804924312,0.6927291709858898,6.189647299834178e-05,5.409521072579082e-06,6.730599347065436e-05,0.010926830034446024,-3.755413045883179
finetune,60,360,0.9946866328171565,0.9935752885951199,0.9951326039024948,0.03524779105101451,0.14809834823069312,0.0883115636823102,0.39810864732369705,0.35378044848817697,0.38315670573151234,0.9271904638482894,7.129685387085209,0.6985560761352989,5.904097617531079e-05,6.716326490732172e-06,6.575730174517957e-05,0.010765930076990865,-3.7459637260437013
finetune,65,365,0.9948044274778848,0.9883461916708743,0.9951109955500332,0.06919900123230505,0.1450249713543104,0.07918747608054896,0.38976010462338406,0.45779583222921905,0.4139900407394302,0.8661318990610006,7.778795465796855,0.7197222116747134,6.020574430294801e-05,7.287127230029e-06,6.749287049387931e-05,0.010828737420148322,-3.737595245838165
finetune,70,370,0.9939615798458489,0.9931764000363741,0.9945669551596881,0.19484199606708183,0.41840361590742353,0.2998271090576269,0.3739006488028218,0.2513161292165991,0.3229838153503076,0.9972886684620423,5.714425931003963,0.7564668156367731,6.097111545386724e-05,7.689919143558655e-06,6.86610354387085e-05,0.01103742732250105,-3.7570021605491637
finetune,75,375,0.9943023355962792,0.9932447773873149,0.9948011356420101,0.23496362464454748,0.35563879094983014,0.3018559870254702,0.34939922845202553,0.3011424526797537,0.3277053115602119,0.9771394758396006,6.819610949991127,0.6588451968129284,6.290593792073196e-05,7.380402043963841e-06,7.028633910522331e-05,0.01099984418422708,-3.740638098716736
finetune,80,380,0.9945078138298473,0.9936394882082714,0.9950563678467054,0.2217206527230566,0.2918817689518601,0.29706821696877367,0.3552732247587187,0.3286143766071315,0.3035115237722377,0.7868022612367487,6.688601458526336,0.7452620071741356,6.3429074252781e-05,7.10893016503178e-06,7.053800527501153e-05,0.010903220870251706,-3.7572724175453187
finetune,85,385,0.9946904076153226,0.9930074441733676,0.9950641791433866,0.21164605747453122,0.2139512561944716,0.23633089376722669,0.3651401145490734,0.32566512921307544,0.3424412095001404,0.8969837853713662,9.33377067842902,0.9039180081575628,6.481411446657148e-05,5.8197413818561475e-06,7.063385530273081e-05,0.010922643457441653,-3.7386871361732483
finetune,90,390,0.9959294733968374,0.990660224944667,0.9961454028780306,0.07236842113607475,0.11270649263859817,0.05488859015164793,0.3791145753428465,0.3672671975970564,0.40460570120080125,0.8031037849065716,8.154334866776127,0.6983128373012787,6.380722761605284e-05,6.5780331510723045e-06,7.038526186079253e-05,0.010693456919325365,-3.7520702624320985
finetune,95,395,0.99550049142608,0.9948979023714879,0.9958444122221283,0.07913755434584392,0.24067804756151076,0.10867007614359513,0.38027836867484366,0.2864971305067877,0.35358920110817504,0.8216159217621176,8.019471098610815,0.692353806756311,6.478531593529625e-05,6.273533574585599e-06,7.105884891643655e-05,0.010704429983720138,-3.767180550098419
