epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
50,0.9928420532325863,0.9812784054581741,0.993418628772824,0.11697759853548287,-0.050565439761027696,0.12043506450204887,0.3856149788632181,0.5261004894661969,0.39367571272927776,0.8712423786539233,9.585020640510445,0.762614482273846,5.687684475560672e-05,6.189530674873822e-06,6.306637500529178e-05,0.010928510479813873,-3.734923570156097
55,0.9942096397128869,0.9906330112520901,0.9947019258341622,0.1363843737780985,0.22609071540397455,0.20433644733303136,0.37695084210938107,0.31013501762857115,0.33026895884892565,0.8545864234185374,9.584125397681783,0.6926839472177788,6.189647267092369e-05,5.40928171858468e-06,6.730575387337012e-05,0.010926830034446024,-3.7554171752929686
60,0.9946866336137037,0.993574363448468,0.9951327491154321,0.03524779105101451,0.1525163274904933,0.0883115636823102,0.39810864732369705,0.35290920133010106,0.38315670573151234,0.9271904362635145,7.1284712306321065,0.6986195676192594,5.9040974938397995e-05,6.715408210311579e-06,6.57563821732765e-05,0.010765930076990865,-3.7459804439544677
65,0.9948054778415444,0.988337799389475,0.9951117402351118,0.06919900123230505,0.14579331557340608,0.07918747608054896,0.3898695414784217,0.45770613496395357,0.4141136023665529,0.8663963206416395,7.782132893614093,0.719539175824184,6.020573740897817e-05,7.2866259415604874e-06,6.749236239556921e-05,0.010829308691459687,-3.7375184988975523
70,0.9939615797644961,0.9931754743418623,0.9945669600060036,0.19484199606708183,0.41840361590742353,0.2998271090576269,0.3739006488028218,0.2513161292165991,0.3229838153503076,0.9972886450282651,5.713982919646745,0.7564729397976013,6.097111567214597e-05,7.690270963394142e-06,6.866138748591766e-05,0.01103742732250105,-3.75699711561203
75,0.9943023371097839,0.9932443757156184,0.9948011181233364,0.23496362464454748,0.35563879094983014,0.3018559870254702,0.34939922845202553,0.3011424526797537,0.3277053115602119,0.9771394627460348,6.819462599875574,0.6588434992669907,6.290594212259747e-05,7.380385054602811e-06,7.028632644505706e-05,0.01099984418422708,-3.74063640832901
80,0.9945078596927261,0.9936360801157599,0.9950563624439558,0.2221581914871906,0.2903039921184754,0.29669116018328223,0.35527650278718637,0.3287110555537623,0.30354687541463016,0.7866413675018898,6.687604026248494,0.745371531619077,6.342908605802222e-05,7.109600016974582e-06,7.05386869594804e-05,0.010903051742888177,-3.7573374462127687
85,0.9946904078465213,0.9930048311121539,0.9950641914771124,0.21164605747453122,0.2139512561944716,0.23633089376722669,0.3651401145490734,0.32566512921307544,0.3424412095001404,0.8969837537142037,9.333664568636948,0.9039151430178337,6.481411486674915e-05,5.8200682587994376e-06,7.063418261168408e-05,0.010922643457441653,-3.7386823868751526
90,0.9959294863860306,0.9906620958808247,0.9961454232338721,0.07236842113607475,0.11270649263859817,0.05488859015164793,0.37899362806715114,0.36711903796566436,0.4044749494149789,0.8030820905635899,8.153934489861042,0.6983220084701901,6.38072204310447e-05,6.578118589004589e-06,7.038533782179002e-05,0.010693474991055807,-3.7520675444602967
95,0.995500491072932,0.9948999967698215,0.9958444765148685,0.07913755434584392,0.24067804756151076,0.10867007614359513,0.38027836867484366,0.2864971305067877,0.35358920110817504,0.8216158935272954,8.020281180926911,0.6923128929426485,6.478531649918295e-05,6.2727037698095955e-06,7.105801978468662e-05,0.010704429983720138,-3.7671862721443174
