config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
20,48.0,-156.2235565185547,-156.23094177246094,-0.00738525390625,5.4541975259780884e-05,2.125393075402826e-05,1.6640057083350257e-06,2.29179368034238e-05,2.125393075402826e-05,1.6640057083350257e-06,2.29179368034238e-05
21,48.0,-156.23577880859375,-156.23052978515625,0.0052490234375,2.7552247047424316e-05,7.829949754523113e-05,1.5416765108966501e-06,7.984117110027e-05,7.829949754523113e-05,1.5416765108966501e-06,7.984117110027e-05
22,48.0,-156.22886657714844,-156.2241973876953,0.004669189453125,2.1801330149173737e-05,2.9353312129387632e-05,7.033254860289162e-06,3.638656562543474e-05,2.9353312129387632e-05,7.033254860289162e-06,3.638656562543474e-05
23,48.0,-156.2335662841797,-156.23196411132812,0.0016021728515625,2.5669578462839127e-06,2.2619891751674004e-05,3.0660885386168957e-06,2.56859802902909e-05,2.2619891751674004e-05,3.0660885386168957e-06,2.56859802902909e-05
24,48.0,-156.2344512939453,-156.23191833496094,0.002532958984375,6.4158812165260315e-06,2.297192986588925e-05,3.234867563151056e-06,2.6206796974292956e-05,2.297192986588925e-05,3.234867563151056e-06,2.6206796974292956e-05
25,48.0,-156.23178100585938,-156.23301696777344,-0.0012359619140625,1.5276018530130386e-06,2.2279447875916958e-05,1.9685480765474495e-06,2.4247996407211758e-05,2.2279447875916958e-05,1.9685480765474495e-06,2.4247996407211758e-05
26,48.0,-156.23423767089844,-156.22537231445312,0.0088653564453125,7.859454490244389e-05,2.1342197214835323e-05,4.008086307294434e-06,2.5350283976877108e-05,2.1342197214835323e-05,4.008086307294434e-06,2.5350283976877108e-05
27,48.0,-156.2228240966797,-156.22512817382812,-0.0023040771484375,5.308771505951881e-06,3.4440410672686994e-05,1.9578378669393715e-06,3.639824717538431e-05,3.4440410672686994e-05,1.9578378669393715e-06,3.639824717538431e-05
28,48.0,-156.21478271484375,-156.22784423828125,-0.0130615234375,0.00017060339450836182,1.8384369468549266e-05,3.590004098441568e-06,2.197437424911186e-05,1.8384369468549266e-05,3.590004098441568e-06,2.197437424911186e-05
29,48.0,-156.23399353027344,-156.2272491455078,0.006744384765625,4.5486725866794586e-05,2.3223281459650025e-05,2.337573050681385e-06,2.5560853828210384e-05,2.3223281459650025e-05,2.337573050681385e-06,2.5560853828210384e-05
30,48.0,-156.22869873046875,-156.22544860839844,0.0032501220703125,1.0563293471932411e-05,1.8090277080773376e-05,1.571630150465353e-06,1.9661907572299242e-05,1.8090277080773376e-05,1.571630150465353e-06,1.9661907572299242e-05
31,48.0,-156.22117614746094,-156.2303466796875,-0.0091705322265625,8.409866131842136e-05,6.067418144084513e-05,1.8410734128337936e-06,6.251525337575004e-05,6.067418144084513e-05,1.8410734128337936e-06,6.251525337575004e-05
32,48.0,-156.22341918945312,-156.2291259765625,-0.005706787109375,3.256741911172867e-05,4.460323179955594e-05,3.2641576126479777e-06,4.7867390094324946e-05,4.460323179955594e-05,3.2641576126479777e-06,4.7867390094324946e-05
33,48.0,-156.2249298095703,-156.23167419433594,-0.006744384765625,4.5486725866794586e-05,2.1053399905213155e-05,1.0339542768633692e-06,2.2087353499955498e-05,2.1053399905213155e-05,1.0339542768633692e-06,2.2087353499955498e-05
34,48.0,-156.23422241210938,-156.2303009033203,0.0039215087890625,1.5378231182694435e-05,1.8551208995631896e-05,2.812221737258369e-06,2.1363430278142914e-05,1.8551208995631896e-05,2.812221737258369e-06,2.1363430278142914e-05
35,48.0,-156.22520446777344,-156.2220916748047,0.00311279296875,9.689480066299438e-06,2.7574773412197828e-05,2.6024645194411278e-06,3.0177237931638956e-05,2.7574773412197828e-05,2.6024645194411278e-06,3.0177237931638956e-05
36,48.0,-156.223388671875,-156.2222137451172,0.0011749267578125,1.380452886223793e-06,2.0654078980442137e-05,1.9353581137693254e-06,2.2589436412090436e-05,2.0654078980442137e-05,1.9353581137693254e-06,2.2589436412090436e-05
37,48.0,-156.23326110839844,-156.2278289794922,0.00543212890625,2.950802445411682e-05,1.9611521565821022e-05,2.2929511942493264e-06,2.1904472305322997e-05,1.9611521565821022e-05,2.2929511942493264e-06,2.1904472305322997e-05
38,48.0,-156.22572326660156,-156.220458984375,0.0052642822265625,2.7712667360901833e-05,4.882980283582583e-05,1.3399636600297526e-06,5.016976501792669e-05,4.882980283582583e-05,1.3399636600297526e-06,5.016976501792669e-05
39,48.0,-156.22959899902344,-156.22703552246094,0.0025634765625,6.571412086486816e-06,1.7100468539865687e-05,2.4213804863393307e-06,1.9521849026205018e-05,1.7100468539865687e-05,2.4213804863393307e-06,1.9521849026205018e-05
40,48.0,-156.22744750976562,-156.22999572753906,-0.0025482177734375,6.49341382086277e-06,4.590349999489263e-05,2.210086677223444e-06,4.811358667211607e-05,4.590349999489263e-05,2.210086677223444e-06,4.811358667211607e-05
41,48.0,-156.2340850830078,-156.23216247558594,0.001922607421875,3.6964192986488342e-06,1.4026035387360025e-05,1.515320036560297e-06,1.554135451442562e-05,1.4026035387360025e-05,1.515320036560297e-06,1.554135451442562e-05
42,48.0,-156.23240661621094,-156.2284393310547,0.00396728515625,1.5739351511001587e-05,2.2239242753130384e-05,1.6524805914741592e-06,2.3891723685665056e-05,2.2239242753130384e-05,1.6524805914741592e-06,2.3891723685665056e-05
43,48.0,-156.2265167236328,-156.2264862060547,3.0517578125e-05,9.313225746154785e-10,3.3062980946851894e-05,1.465401169298275e-06,3.452838063822128e-05,3.3062980946851894e-05,1.465401169298275e-06,3.452838063822128e-05
44,48.0,-156.2360382080078,-156.2278289794922,0.008209228515625,6.739143282175064e-05,1.926024015119765e-05,2.5049434952961747e-06,2.1765183191746473e-05,1.926024015119765e-05,2.5049434952961747e-06,2.1765183191746473e-05
45,48.0,-156.23133850097656,-156.2292022705078,0.00213623046875,4.563480615615845e-06,1.807577609724831e-05,2.9327929951250553e-06,2.1008569092373364e-05,1.807577609724831e-05,2.9327929951250553e-06,2.1008569092373364e-05
46,48.0,-156.22837829589844,-156.22154235839844,0.0068359375,4.673004150390625e-05,4.371487011667341e-05,4.207028723612893e-06,4.79218979307916e-05,4.371487011667341e-05,4.207028723612893e-06,4.79218979307916e-05
47,48.0,-156.24261474609375,-156.23739624023438,0.005218505859375,2.7232803404331207e-05,1.5563306078547612e-05,2.4415435291302856e-06,1.800485006242525e-05,1.5563306078547612e-05,2.4415435291302856e-06,1.800485006242525e-05
48,48.0,-156.23411560058594,-156.2273712158203,0.006744384765625,4.5486725866794586e-05,2.499709626135882e-05,3.0042951948416885e-06,2.800139191094786e-05,2.499709626135882e-05,3.0042951948416885e-06,2.800139191094786e-05
49,48.0,-156.13168334960938,-156.1986541748047,-0.0669708251953125,0.00448509119451046,0.0007500421488657594,6.265541014727205e-05,0.0008126975735649467,0.0007500421488657594,6.265541014727205e-05,0.0008126975735649467
