uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,9,3,0.003051579788101741,0.005017417485254029,9.312139203151068e-06,2.5174478221332864e-05,0.6300960392791793,2.039144383837539e-05,3.001625865578668e-05
epistemic,10,3,0.005231228316739537,0.006174652186679346,2.7365749701857567e-05,3.812632962646402e-05,0.28223487626612204,3.572031237198168e-05,3.955569736039405e-05
epistemic,11,3,0.004825325155605364,0.006431639709346819,2.3283762857317924e-05,4.136598935084684e-05,0.437127862219467,4.1365989350846834e-05,4.1365989350846834e-05
epistemic,12,3,0.002848561593465456,0.006431639709346819,8.114303151766459e-06,4.136598935084684e-05,0.8038411922667977,4.1365989350846834e-05,4.1365989350846834e-05
epistemic,13,3,0.009230634153500897,0.006431639709346819,8.520460687577724e-05,4.136598935084684e-05,1.0597744236965274,4.1365989350846834e-05,4.1365989350846834e-05
epistemic,14,3,0.03900593397217956,0.006431639709346819,0.0015214628850420315,4.136598935084684e-05,35.78052692364493,4.1365989350846834e-05,4.1365989350846834e-05
total,0,4,0.007190679049257664,0.00079345703125,5.17058651894331e-05,6.295740604400635e-07,81.12832840236686,6.295740604400635e-07,6.295740604400635e-07
total,1,4,0.005842846167186806,0.00079345703125,3.413885133340955e-05,6.295740604400635e-07,53.22531434911242,6.295740604400635e-07,6.295740604400635e-07
total,2,4,0.008384440784972927,0.00079345703125,7.029884727671742e-05,6.295740604400635e-07,110.6609652366864,6.295740604400635e-07,6.295740604400635e-07
total,3,4,0.003634491732330735,0.00079345703125,1.3209530152380466e-05,6.295740604400635e-07,19.981693786982248,6.295740604400635e-07,6.295740604400635e-07
total,4,4,0.005075520296758979,0.00079345703125,2.5760906282812357e-05,6.295740604400635e-07,39.91799186390533,6.295740604400635e-07,6.295740604400635e-07
total,5,3,0.002761306851581597,0.003212680721482709,7.624815528591474e-06,1.0321317418186658e-05,0.26125559173713797,3.649920051311839e-06,1.6581150703132153e-05
total,6,3,0.004549516562155495,0.00407199591148274,2.0698100949327152e-05,1.6581150703132153e-05,0.2482909853426104,1.6581150703132153e-05,1.6581150703132153e-05
total,7,3,0.005370848100998046,0.00407199591148274,2.884600932399432e-05,1.6581150703132153e-05,0.7396868191147528,1.6581150703132153e-05,1.6581150703132153e-05
total,8,3,0.004861946024796231,0.00407199591148274,2.363851914803187e-05,1.6581150703132153e-05,0.4256259756186037,1.6581150703132153e-05,1.6581150703132153e-05
total,9,3,0.004188048861720982,0.004075951466648694,1.753975326816241e-05,1.661338035847564e-05,0.055760651336328605,1.6581150703132153e-05,1.666703611166635e-05
total,10,3,0.0020572031983938383,0.00409364758363378,4.232084999481837e-06,1.6757950538990684e-05,0.7474580802923928,1.667374544677122e-05,1.6817623104785442e-05
total,11,3,0.0030061621700378616,0.004156379492733462,9.037010992566744e-06,1.727549048761527e-05,0.4768883118516756,1.727549048761527e-05,1.727549048761527e-05
total,12,3,0.006092194548184784,0.004483384285715954,3.7114834412932396e-05,2.0100734653404758e-05,0.8464416874756221,2.007970705537908e-05,2.0114035423309154e-05
total,13,3,0.006272296572950976,0.0045376688167395665,3.934170429905256e-05,2.0590438290410656e-05,0.9106783325430576,2.0133639462447978e-05,2.12937593460083e-05
total,14,3,0.038785293579434735,0.007555211860660824,0.001504298998042941,5.7081226259469986e-05,25.353655949943303,5.7081226259469986e-05,5.7081226259469986e-05
