epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
50,-0.2598230284685306,0.3414400866032132,-0.15006039370824556,-0.12943680493151455,0.15724522448989606,-0.08277487373637654,0.7934802487760593,0.4464482697879653,0.6934858440253056,0.9848156970295593,0.5832960596188065,0.9853757644057484,0.0026059799382981276,9.213565215048261e-05,0.0026981155895733073,0.006292311186466628,-2.0313764057661357
55,-0.19901448582412148,0.18816481759794804,-0.15053576020130288,-0.03662040444307912,0.1421814365568943,-0.03629138701912332,0.7187614514615747,0.485436705302437,0.6951729466066086,0.9738832219390561,0.3097749483313263,0.9747579193430785,0.0014971615387743018,4.908823014792366e-05,0.001546249763437904,0.006223004590642758,-2.3049200818054656
60,-0.015881255779334115,0.141276312737819,0.06169164283162335,0.012257749405980846,0.19132903234270893,0.09399138183712154,0.5638444430827532,0.438285775030827,0.5121140956194844,0.8815870742066674,0.4182489104608267,0.9039944335880592,0.00043168975958509607,8.98279964954932e-05,0.0005215177561079425,0.007056152819475918,-2.815222241824731
65,-0.05297925878853015,0.03242755201682077,-0.03937645732368399,-0.002619383437854501,0.03835216042358144,-0.005784578030237594,0.5927508149116818,0.4901746201549789,0.5735548602529399,0.8571718231420119,0.4023142581204925,0.8769497847429653,0.00029792560022009215,4.608916652730677e-05,0.0003440147657490062,0.00646177691794004,-3.0091334823378943
70,-0.1276802409146604,-0.036922357981479255,-0.10286418417392536,0.021689644754418775,-0.010957045374527642,0.020664334642556556,0.6238162332151227,0.6306117605590703,0.6346747166477916,0.9158576858590914,0.5084765767984675,0.928299008570218,0.0003639817900020853,6.442077458068935e-05,0.00042840256377585454,0.0055125251447079165,-2.9240078746824336
75,-0.10414856096235556,0.10638246008995896,-0.042456771255764046,-0.07175157816084089,-0.022411528412459435,-0.0725473442772273,0.6364838582317283,0.5386279961303811,0.6340983558771567,0.9784602847208524,0.35922629077162976,0.9791080069958563,0.0012949455583720166,4.4101902879043695e-05,0.001339047463589761,0.005288636131135305,-2.378564691185055
80,-0.01662734099816263,0.14060857674265348,0.05701812577077759,-0.06854010820395717,0.11666330850136586,-0.014800664157614088,0.533294170974944,0.4751637411604723,0.49643087406061026,0.9293056346798502,0.47832124601074977,0.9348775371206789,0.0006308191380624596,5.079754350332305e-05,0.0006816166814563698,0.006677163759836025,-2.694155011858259
85,-0.031640176325392406,0.10001028496641232,0.02582042240592863,-0.003241697772576291,0.13989035360366986,0.07135305813186019,0.5522788606670369,0.45097437525262113,0.5063705518312107,0.7837543717400465,0.4695243959865757,0.8472141015211425,0.00016585721908298257,6.65074895598656e-05,0.00023236470861549496,0.005950303906377539,-3.189738628559543
90,-0.0022577328884471988,0.16975156962829846,0.18613692498436046,0.09568893512332138,0.10878600263560262,0.21635284299839697,0.5186637917165143,0.48583609861530597,0.42386491917287805,0.7930246512499362,0.40700740528200974,0.846481931387309,0.000129410788546845,4.3638184573304406e-05,0.00017304897275088088,0.005157223421585548,-3.336805712907834
95,-0.14104506420347576,0.26131976701180004,0.07167443193394621,-0.07263814446557462,0.16762629103619953,0.10854403624178109,0.6014034864070654,0.449608814888284,0.44874780245168305,0.9237050575050281,0.28436149108931275,0.9317555312437363,0.00035446639329412096,3.735186154719992e-05,0.0003918182560858926,0.005174603208420717,-2.9697841558241307
100,-0.17672313211585522,0.2525855748545207,-0.04146374120697118,-0.13797439298820452,0.15650632524789163,0.01052846357940936,0.6250379633097908,0.43920718689852867,0.5473876977992367,0.8264277439368832,0.4716194668018943,0.8704636460030805,0.00017095746831789866,5.442137492201781e-05,0.00022537884365021483,0.0053927166563089626,-3.2159353378123807
105,-0.03847344257524741,0.09415370916323128,0.03848842312527587,0.08235627186788884,0.10646378136603951,0.1565942404420183,0.5182245778901104,0.543312787911743,0.4960162547687591,0.7922125890580294,1.0178166918793685,0.8185000640338388,9.752094260499204e-05,1.3639775420244432e-05,0.00011116071780128194,0.0044866564158487785,-3.5442644384570587
110,-0.05568708707718692,0.09839114903716005,-0.005463320244181225,-0.004361404883502924,-0.038581854779385215,0.0244060136434149,0.5593559656349869,0.5817742780715605,0.559951861299219,0.8375008482334642,0.3099939741716749,0.868159660893136,0.0001326249991705522,2.927750901470514e-05,0.00016190250843143637,0.004613963760188924,-3.381761174452932
115,-0.059545410524333146,-0.07525873637156336,-0.09908140965026524,0.07423371956084623,-0.17942599909522117,0.006077957523226134,0.5292089302537016,0.6628708048915267,0.6169214522832416,0.7522553544927458,0.47096945253848455,0.8062330690828947,7.897335948436557e-05,2.24593935225376e-05,0.00010143275300690316,0.004400722186974246,-3.5835353413918862
120,-0.08619652971637816,-0.02955169217700488,-0.08456046769958685,0.048860611964367764,-0.11770212042238573,-0.018358755803075597,0.5562417514508837,0.6330299527031742,0.6229123487315008,0.8279032635782546,0.4966907934938717,0.8703885216194526,0.00011458813083267077,3.904181582235234e-05,0.00015362994747561984,0.004415468978219199,-3.4087893084475867
125,-0.03371942783789103,-0.07641266765561606,-0.09801894598692669,0.048286248804417266,-0.04874534054246897,0.015002097795667775,0.5410933933384219,0.6294129954552368,0.5610182251311967,0.80274112165208,0.4540795519729529,0.8523290772569649,9.493047099725056e-05,3.1453288033673774e-05,0.0001263837588804816,0.0043067120567325265,-3.4961155088324296
130,-0.0793166046062521,0.09048192054823441,-0.05098503956583143,0.039168676295406504,-0.039984849793780544,0.023477740789165646,0.5544621130985447,0.6059385102984897,0.5663522398831304,0.8678136776428246,0.5308024860570395,0.8818996215682816,0.00014562909424618322,1.6318128644315878e-05,0.00016194722307513336,0.004334975990455995,-3.390512262071882
135,-0.031016922267685917,0.11312390588820766,0.02323556541087329,0.03834441106555421,0.11258474080455592,0.10078861860300024,0.5604964262954057,0.5426908517257384,0.5542972496351788,0.826404689498016,0.3100302011609976,0.85657951388051,0.00010360945906766683,2.1684075432120126e-05,0.00012529353447927205,0.00422457607754313,-3.5047439058920493
140,-0.18273038197039912,0.0327843151969623,-0.16092578622663317,-0.05343069491900327,0.025010329580206506,-0.022406255900684697,0.6079212364285155,0.4855718471812152,0.5939624251840201,0.8418686407433473,0.38378054561522223,0.8679657253894342,0.00013297118912442216,2.4538828789869665e-05,0.00015751001785274706,0.004524822888281783,-3.3943304441925277
145,-0.005880777953221535,0.20416736908544553,0.10865239721614466,-0.07658670394564977,0.17187374468793948,0.06474468761357131,0.6170588680787491,0.47091656155755884,0.5047606392810458,0.7136087490775981,0.512156384973612,0.8206304857393838,7.618898193765943e-05,4.353375129027054e-05,0.00011972273309116385,0.004639573004039427,-3.508912864484285
150,-0.019078940813777066,0.1975369696908061,0.11175777397397371,-0.027522514597510844,0.14971982688379962,0.07296743769068555,0.6083895252751723,0.4626351577037352,0.5173148951731321,0.7371514352014699,0.3500984057395816,0.8116621530151186,7.449670998279803e-05,2.857335045990837e-05,0.00010307006059998744,0.004410836755817337,-3.5818658627961812
155,-0.06682471465103783,0.014100114422065227,-0.05954652962177234,0.03596783759653165,0.07101747766542528,0.07412659651595514,0.5592271472045831,0.5280739093617579,0.5594275517368545,0.7700288426863016,0.35480555569394157,0.8154099868521764,7.106588685231221e-05,1.6816215640191284e-05,8.788210254720994e-05,0.00399808976236055,-3.6611719884370504
160,-0.021329363519945684,0.07450843374757421,-0.00301292117639587,0.025477333368825898,0.04466758827592832,0.03372067518963332,0.5768156397467121,0.5669599650803602,0.5946812155901786,0.8132099056994169,1.5914694989245752,0.8283527647277076,9.111377804039424e-05,7.468860515548574e-06,9.858263863287376e-05,0.004095366337687049,-3.61118399469476
165,-0.040577272530660444,0.01645284192727326,-0.031998338762702964,0.029063316975074003,0.028907734497190765,0.028162979029290672,0.5784320261256779,0.6063631524112725,0.6338336503419788,0.8389523286255255,0.7008624751767513,0.8963381956560671,0.0001049037720011092,5.623901499101815e-05,0.00016114278696477413,0.004058384129998906,-3.39903890279899
170,-0.12791463984968043,-0.06206804569648638,-0.13265378219087046,-0.05077619376759475,-0.134528347411683,-0.10112644699072555,0.5689647072984307,0.5965884165599017,0.6036208863573009,0.7086701982213969,0.4976346545535995,0.8175242135209387,7.002726742666026e-05,4.042964610562194e-05,0.00011045691332713301,0.004408675967432451,-3.5502391829526516
175,-0.05316968869582803,0.13686006115540164,-0.005839200187039489,0.03550591659838842,0.1921798225538373,0.11356231136723255,0.6057371622164794,0.43198093451361785,0.5148061653731818,0.7584090054593452,0.4569226373037268,0.8017129215949234,6.711379376754753e-05,1.3081402904848582e-05,8.019519679548562e-05,0.003965141374652755,-3.702479939711721
180,-0.07550996446911186,0.012403777740685797,-0.06749561160633537,0.057940592866114526,0.04374174264444531,0.07601626226093575,0.5589945929643021,0.5419329504703827,0.5541826548767318,0.7455879401369093,0.5348075038265366,0.791111329675122,6.32892731932531e-05,1.2730013557822012e-05,7.601928704854144e-05,0.003944166345409072,-3.7233807915135433
185,-0.09865383479702833,0.047906630511781775,-0.06362449582228434,0.014981712824202834,0.025216921125790503,0.03167737032288035,0.6207682306225981,0.527104793259999,0.567810963374539,0.7628214135644087,0.33127286532135514,0.8142699157302268,6.412593517636292e-05,1.6574892866711004e-05,8.070082806358885e-05,0.0038157927582162963,-3.7066826139177596
190,-0.08814534652050043,-0.1044552165073361,-0.10788506681901927,0.05290307607813897,-0.10389580580672023,0.004496582929599798,0.5602294813609497,0.6739283838608134,0.5674775927244545,0.74355373514051,0.3946425316535895,0.8126540029151081,6.708811475222236e-05,2.3957579335393875e-05,9.104569406026302e-05,0.004055463017627648,-3.6458256585257396
195,-0.04387282227358875,-0.012454843848495482,-0.04648300244219359,0.055538056022170774,0.006294738106209758,0.05688984337885277,0.5896085138990484,0.562893864509472,0.5342660785149449,0.7321468238946413,0.6585613135870239,0.7794123285098897,5.7200811984091016e-05,1.132553341148353e-05,6.852634593580072e-05,0.003831636607311833,-3.7716683086596037
200,-0.08269724333488053,0.06314445844223063,-0.05993621429930771,-0.0784085677824604,0.14115174543676154,-0.029611719210017734,0.6094197039222008,0.5427893428472408,0.593045505700447,0.6246706659082687,0.6531432268382906,0.7068586290569902,6.319747738696852e-05,1.6189408389142674e-05,7.938688588210494e-05,0.0047046371792713185,-3.669660991295836
205,-0.09821224841070957,-0.06034528108000938,-0.09981742425533238,0.0015150162600433487,-0.09566026910637346,-0.026247529178629804,0.5739082649353472,0.5562293586484277,0.591158935807991,0.784159737250286,0.6652675885509346,0.8131614270996791,9.54390968689765e-05,1.510417587953161e-05,0.00011054327248865248,0.0044618260650057615,-3.548916296851366
210,-0.04415671653389593,0.053220185849377766,-0.024188401316511874,0.10248752160010459,0.09387951857891771,0.14767252353294816,0.5247747151426211,0.4945349275356998,0.44524353091940955,0.6336447044890455,0.5321442199399544,0.7883294599057876,5.035178573483503e-05,3.3314721120514424e-05,8.366650674593656e-05,0.004174185363376668,-3.6766157688054824
215,-0.0846132270247835,0.08757411046022748,-0.038308571733756236,0.011377910634682187,0.04356048772242481,0.042507119174537845,0.6045994011946596,0.5336543851141788,0.5321212167281333,0.7081916168795335,0.48513486902504294,0.8171756665382091,5.064907375875426e-05,2.759309844483702e-05,7.824217224462111e-05,0.0037247959622970683,-3.726299232110045
220,-0.0352995070311017,0.07351719294408021,-0.008938629665965815,0.04024760696658664,0.10126175486612315,0.15280062647409628,0.5690542173721665,0.4983085056092156,0.46800537093848826,0.5971692764212251,0.6714228666280488,0.6950750451668938,5.5411044193984926e-05,1.6055656474202267e-05,7.146670053825938e-05,0.0046241636776144885,-3.709127185936261
225,-0.03023712293493127,0.08855743726710308,-0.0205483858416094,0.06760212054501201,0.019626422093713163,0.1003332283719933,0.5443977579404922,0.5394302499434468,0.5008252447324482,0.8294542917680465,0.4433302062795291,0.8553224402974787,8.549374197036399e-05,1.3075077235850785e-05,9.85688192916936e-05,0.0037261375340913775,-3.6346235562087896
230,-0.08474697393921062,-0.07975680253219347,-0.10002826163136208,0.09611791762537533,-0.08751742357647616,0.04276781856819142,0.5920747877368165,0.6184150265280212,0.5959379149152542,0.7490972849848868,0.5040363210982661,0.8230983699433291,7.099926616025816e-05,2.660113963279024e-05,9.760040558106091e-05,0.0039847552470112695,-3.6295133640891626
235,-0.024276780466579027,-0.010225423424614903,-0.025998809312292755,0.09790131313952866,-0.0802823924369661,0.05402999654937541,0.5565734947520184,0.6205411299361803,0.5252688643594527,0.5770866592310931,0.8329024939601068,0.6839655175838175,4.892128979685695e-05,1.4525067526026528e-05,6.344635728869195e-05,0.004350490347063174,-3.7743985634997377
240,-0.10055605452620321,-0.1267168495945846,-0.147847878827096,-0.015606688001259876,-0.13795047130644597,-0.1707910849204715,0.6506725575164134,0.6695655931152888,0.7004237670840268,0.7617461948315406,0.5915691264945248,0.8232684754918538,5.9033986195244414e-05,1.9753733651764616e-05,7.878771999061345e-05,0.0036312174662885043,-3.7250481942542515
245,-0.07989888974740701,0.09010509532843829,-0.04362237515839898,-0.10050616553577901,0.1578307707994926,-0.02550084108683463,0.6410170572638856,0.4390762139743516,0.5526469822408397,0.6776275667002729,0.3624772780298071,0.7610548733630574,4.916767735485884e-05,1.5080473069684743e-05,6.424815047583088e-05,0.003789956769257063,-3.80914248559708
250,-0.09737103790047695,-0.007485674236918215,-0.08892905647895472,-0.06589283711672728,0.12190493682334419,-0.010895846725862548,0.6314038445293625,0.5318968323293382,0.6012211692130018,0.7048549013178804,0.5594655483685547,0.7659530895142644,5.107178660004603e-05,1.2640130603529515e-05,6.37119169950072e-05,0.0036910944034991,-3.8164661593903277
255,-0.05808108583663189,-0.0955674466994895,-0.08293703891246366,0.05701787949665092,-0.1495549265115466,-0.08317647364192723,0.6051432276629742,0.60692601889226,0.5823389873051663,0.7543749237932768,0.49311710086890786,0.8302226275212443,6.0493733671089435e-05,2.506126899713575e-05,8.555500244256109e-05,0.003720345579981196,-3.6899213468221794
260,-0.06781689807202178,0.0681707950791828,-0.0462078748963708,0.023934379410912542,0.059427860216779864,0.047126548207100494,0.5885498039637165,0.5202514968832469,0.5548939990275342,0.6427676488106864,0.35929051515663385,0.7489552385393362,3.9405827030856375e-05,1.4859039758886141e-05,5.42648668854788e-05,0.0035922463771921923,-3.8811725315294767
265,-0.059676550486796105,0.1477746223049393,-0.03597220588974316,0.024612920394981346,0.0661488176625742,0.055495121446010785,0.6260504299012106,0.5329641537673723,0.5375180053537354,0.6576951600867003,0.3075883359322782,0.7485878705608697,4.588562477234737e-05,1.4005313169446825e-05,5.989093806146455e-05,0.0037953892864305084,-3.8324964279518987
270,-0.006602594561227973,0.19435124060783582,0.03558542883010929,0.05737619204759559,0.09349646373047471,0.11824147685484226,0.6263972370186277,0.48663866730352934,0.49480039167233,0.5427638427275402,0.5498078543281346,0.653224136246008,3.612432506874631e-05,1.1626424843153726e-05,4.7750749792229676e-05,0.004018930376095053,-3.895667068940356
275,-0.055154714696189974,0.0198300282354467,-0.049451958355163445,0.0246104953790992,-0.02352395055253725,0.027337059744345034,0.5742375338911404,0.543444250402976,0.557035238253966,0.6438093644900812,0.7175284107781954,0.7169422778473251,3.9865723475739466e-05,8.932729166614231e-06,4.8798452539779104e-05,0.003583932179751644,-3.9244832024538425
280,-0.015767048798318826,0.27119607444225075,0.032022880770667686,0.07470244890813867,0.0696013905648604,0.12210913462139529,0.5972388425257809,0.4983739463060366,0.47555835099717314,0.5801022813569852,0.30015786948085127,0.7295786214335868,4.2253453054734947e-05,1.9581230755880496e-05,6.183468368752594e-05,0.0040135358924134595,-3.810436313313649
285,0.024641767645370738,0.11599650548152803,0.05190609488315667,0.08130769731861492,0.06804249659857615,0.1190042300319726,0.5523641661702192,0.5570565825089655,0.507704847106607,0.6559122960401472,0.41490253564433666,0.7802838634052788,4.833937815501691e-05,2.4905559517459812e-05,7.324493754938721e-05,0.003927727057491511,-3.7499611861723707
290,-0.040521629883652106,0.06270688349008079,-0.0273940014692774,0.056958344822556746,0.023536253180304206,0.05320907172166303,0.5949799850021473,0.5833533893808205,0.5717113848857094,0.55500550792243,0.6870519969492683,0.654732234250561,3.746639679987386e-05,9.93371146196159e-06,4.740010818319493e-05,0.003921190038347575,-3.9074583089441286
295,-0.061403713814035456,0.057353365726769176,-0.042003768463685545,-0.05595698720392649,0.06554968645521267,-0.028915828612558214,0.5529514135442548,0.45760933807915516,0.5232949077211786,0.7096399283062053,0.7127669158569739,0.7637156936940893,4.8662313409814874e-05,1.0150785612522736e-05,5.881309898130778e-05,0.0035473466496370623,-3.864003005780672
