config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
34,48.0,-156.06585693359375,-156.05821228027344,0.0076446533203125,5.844072438776493e-05,2.8129981728852727e-05,1.274317014576809e-06,2.9404298402369022e-05,2.8129981728852727e-05,1.274317014576809e-06,2.9404298402369022e-05
35,48.0,-156.04493713378906,-156.04510498046875,-0.0001678466796875,2.8172507882118225e-08,2.7512916858540848e-05,1.3528624549508095e-06,2.8865779313491657e-05,2.7512916858540848e-05,1.3528624549508095e-06,2.8865779313491657e-05
36,48.0,-156.0385284423828,-156.03526306152344,0.003265380859375,1.0662712156772614e-05,2.7151543690706603e-05,5.5792625062167645e-06,3.273080801591277e-05,2.7151543690706603e-05,5.5792625062167645e-06,3.273080801591277e-05
37,48.0,-156.0718536376953,-156.07200622558594,-0.000152587890625,2.3283064365386963e-08,2.5798040951485746e-05,3.122969019386801e-06,2.892100928875152e-05,2.5798040951485746e-05,3.122969019386801e-06,2.892100928875152e-05
38,48.0,-156.0468292236328,-156.04151916503906,0.00531005859375,2.8196722269058228e-05,4.317475759307854e-05,9.929411817211076e-07,4.416770025272854e-05,4.317475759307854e-05,9.929411817211076e-07,4.416770025272854e-05
39,48.0,-156.0615234375,-156.05990600585938,0.001617431640625,2.616085112094879e-06,3.21076440741308e-05,2.648180725373095e-06,3.4755823435261846e-05,3.21076440741308e-05,2.648180725373095e-06,3.4755823435261846e-05
40,48.0,-156.0559539794922,-156.0522918701172,0.003662109375,1.341104507446289e-05,2.6734996936284006e-05,8.843722980600432e-07,2.7619369575404562e-05,2.6734996936284006e-05,8.843722980600432e-07,2.7619369575404562e-05
41,48.0,-156.0768280029297,-156.07498168945312,0.0018463134765625,3.4088734537363052e-06,2.5215360437869094e-05,2.498342610124382e-06,2.771370236587245e-05,2.5215360437869094e-05,2.498342610124382e-06,2.771370236587245e-05
42,48.0,-156.04266357421875,-156.0391845703125,0.00347900390625,1.2103468179702759e-05,3.633660890045576e-05,3.987946456618374e-06,4.032455399283208e-05,3.633660890045576e-05,3.987946456618374e-06,4.032455399283208e-05
43,48.0,-156.06167602539062,-156.06211853027344,-0.0004425048828125,1.9581057131290436e-07,2.438838782836683e-05,1.676066290201561e-06,2.606445377750788e-05,2.438838782836683e-05,1.676066290201561e-06,2.606445377750788e-05
44,48.0,-156.0403594970703,-156.037353515625,0.0030059814453125,9.035924449563026e-06,3.193637894582935e-05,8.856644626575871e-07,3.2822044886415824e-05,3.193637894582935e-05,8.856644626575871e-07,3.2822044886415824e-05
45,48.0,-156.0579833984375,-156.056396484375,0.0015869140625,2.518296241760254e-06,3.162846769555472e-05,2.1182700038480107e-06,3.374673906364478e-05,3.162846769555472e-05,2.1182700038480107e-06,3.374673906364478e-05
46,48.0,-156.05409240722656,-156.056396484375,-0.0023040771484375,5.308771505951881e-06,2.7256619432591833e-05,2.164556690331665e-06,2.9421176805044524e-05,2.7256619432591833e-05,2.164556690331665e-06,2.9421176805044524e-05
47,48.0,-156.0560760498047,-156.05198669433594,0.00408935546875,1.6722828149795532e-05,3.80261117243208e-05,1.595646608620882e-06,3.962175833294168e-05,3.80261117243208e-05,1.595646608620882e-06,3.962175833294168e-05
48,48.0,-156.04315185546875,-156.039794921875,0.00335693359375,1.126900315284729e-05,3.0883660656400025e-05,4.0270970202982426e-06,3.491075767669827e-05,3.0883660656400025e-05,4.0270970202982426e-06,3.491075767669827e-05
49,48.0,-156.04371643066406,-156.0446014404297,-0.000885009765625,7.832422852516174e-07,3.195004683220759e-05,3.455940259300405e-06,3.540598845575005e-05,3.195004683220759e-05,3.455940259300405e-06,3.540598845575005e-05
50,48.0,-156.04754638671875,-156.04591369628906,0.0016326904296875,2.6656780391931534e-06,2.5395629563718103e-05,2.854526883311337e-06,2.825015690177679e-05,2.5395629563718103e-05,2.854526883311337e-06,2.825015690177679e-05
51,48.0,-156.05384826660156,-156.05276489257812,0.0010833740234375,1.1736992746591568e-06,4.0582272049505264e-05,5.111331233820238e-07,4.109340443392284e-05,4.0582272049505264e-05,5.111331233820238e-07,4.109340443392284e-05
52,48.0,-156.0561981201172,-156.0560760498047,0.0001220703125,1.4901161193847656e-08,2.8128944904892705e-05,2.5848507902992424e-06,3.07137961499393e-05,2.8128944904892705e-05,2.5848507902992424e-06,3.07137961499393e-05
53,48.0,-156.0496368408203,-156.04754638671875,0.0020904541015625,4.369998350739479e-06,3.0454959414782934e-05,5.276407932797156e-07,3.098259912803769e-05,3.0454959414782934e-05,5.276407932797156e-07,3.098259912803769e-05
54,48.0,-156.04360961914062,-156.04931640625,-0.005706787109375,3.256741911172867e-05,2.8960419513168745e-05,4.0275045876114746e-07,2.9363169232965447e-05,2.8960419513168745e-05,4.0275045876114746e-07,2.9363169232965447e-05
55,48.0,-156.05612182617188,-156.0545654296875,0.001556396484375,2.4223700165748596e-06,2.482859417796135e-05,2.2809138044976862e-06,2.7109508664580062e-05,2.482859417796135e-05,2.2809138044976862e-06,2.7109508664580062e-05
56,48.0,-156.0500946044922,-156.04685974121094,0.00323486328125,1.0464340448379517e-05,2.6667983547667973e-05,1.1325464583933353e-06,2.7800530006061308e-05,2.6667983547667973e-05,1.1325464583933353e-06,2.7800530006061308e-05
57,48.0,-156.06065368652344,-156.05343627929688,0.0072174072265625,5.20909670740366e-05,2.727918399614282e-05,3.9585866034030914e-06,3.123777059954591e-05,2.727918399614282e-05,3.9585866034030914e-06,3.123777059954591e-05
58,48.0,-156.05113220214844,-156.0530242919922,-0.00189208984375,3.5800039768218994e-06,3.222230225219391e-05,6.612739298361703e-07,3.2883577659958974e-05,3.222230225219391e-05,6.612739298361703e-07,3.2883577659958974e-05
59,48.0,-156.05296325683594,-156.04293823242188,0.0100250244140625,0.00010050111450254917,2.4691038561286405e-05,5.957495886832476e-06,3.064853444811888e-05,2.4691038561286405e-05,5.957495886832476e-06,3.064853444811888e-05
60,48.0,-156.04769897460938,-156.04248046875,0.005218505859375,2.7232803404331207e-05,2.8383203243720345e-05,1.5993020952009829e-06,2.9982506021042354e-05,2.8383203243720345e-05,1.5993020952009829e-06,2.9982506021042354e-05
61,48.0,-156.04554748535156,-156.05142211914062,-0.0058746337890625,3.4511322155594826e-05,3.420462962822057e-05,2.9161456041038036e-06,3.712077523232438e-05,3.420462962822057e-05,2.9161456041038036e-06,3.712077523232438e-05
62,48.0,-156.05288696289062,-156.0503387451172,0.0025482177734375,6.49341382086277e-06,3.011159242305439e-05,1.759268343448639e-06,3.187086258549243e-05,3.011159242305439e-05,1.759268343448639e-06,3.187086258549243e-05
63,48.0,-156.03701782226562,-156.0377655029297,-0.0007476806640625,5.59026375412941e-07,3.631537765613757e-05,2.819881729010376e-06,3.913525870302692e-05,3.631537765613757e-05,2.819881729010376e-06,3.913525870302692e-05
64,48.0,-156.0360565185547,-156.037109375,-0.0010528564453125,1.1085066944360733e-06,2.9397435355349444e-05,1.2853066664320068e-06,3.0682742362841964e-05,2.9397435355349444e-05,1.2853066664320068e-06,3.0682742362841964e-05
65,48.0,-156.0643768310547,-156.056884765625,0.0074920654296875,5.6131044402718544e-05,2.7672207579598762e-05,2.8394279070198536e-06,3.0511635486618616e-05,2.7672207579598762e-05,2.8394279070198536e-06,3.0511635486618616e-05
66,48.0,-156.03651428222656,-156.03170776367188,0.0048065185546875,2.3102620616555214e-05,3.288534571765922e-05,2.2459541924035875e-06,3.513129922794178e-05,3.288534571765922e-05,2.2459541924035875e-06,3.513129922794178e-05
67,48.0,-156.05374145507812,-156.04978942871094,0.0039520263671875,1.561851240694523e-05,2.9862509109079838e-05,1.1454685591161251e-06,3.100797766819596e-05,2.9862509109079838e-05,1.1454685591161251e-06,3.100797766819596e-05
68,48.0,-156.04454040527344,-156.0437774658203,0.000762939453125,5.820766091346741e-07,3.537570592015982e-05,3.5761622712016106e-06,3.895186819136143e-05,3.537570592015982e-05,3.5761622712016106e-06,3.895186819136143e-05
69,48.0,-156.05160522460938,-156.0489959716797,0.0026092529296875,6.808200851082802e-06,2.9306858777999878e-05,4.970468694409647e-07,2.9803904908476397e-05,2.9306858777999878e-05,4.970468694409647e-07,2.9803904908476397e-05
70,48.0,-156.0463104248047,-156.04202270507812,0.0042877197265625,1.83845404535532e-05,2.8126634788350202e-05,1.0424992069602013e-05,3.855162503896281e-05,2.8126634788350202e-05,1.0424992069602013e-05,3.855162503896281e-05
71,48.0,-156.04405212402344,-156.0439453125,0.0001068115234375,1.1408701539039612e-08,3.0741033697267994e-05,5.096313770991401e-07,3.1250663596438244e-05,3.0741033697267994e-05,5.096313770991401e-07,3.1250663596438244e-05
72,48.0,-156.05711364746094,-156.05599975585938,0.0011138916015625,1.2407545000314713e-06,3.3071348298108205e-05,2.2821011498308508e-06,3.535344876581803e-05,3.3071348298108205e-05,2.2821011498308508e-06,3.535344876581803e-05
73,48.0,-156.0487518310547,-156.0489501953125,-0.0001983642578125,3.934837877750397e-08,2.7805319405160844e-05,1.6672886431479128e-06,2.9472608730429783e-05,2.7805319405160844e-05,1.6672886431479128e-06,2.9472608730429783e-05
74,48.0,-156.03407287597656,-156.0321044921875,0.0019683837890625,3.8745347410440445e-06,3.064360498683527e-05,4.61268928120262e-06,3.525629290379584e-05,3.064360498683527e-05,4.61268928120262e-06,3.525629290379584e-05
75,48.0,-156.05178833007812,-156.04788208007812,0.00390625,1.52587890625e-05,3.2489529985468835e-05,1.1505559314173297e-06,3.3640084438957274e-05,3.2489529985468835e-05,1.1505559314173297e-06,3.3640084438957274e-05
76,48.0,-156.03955078125,-156.03952026367188,3.0517578125e-05,9.313225746154785e-10,2.8945743906660937e-05,5.774933470092947e-06,3.472067692200653e-05,2.8945743906660937e-05,5.774933470092947e-06,3.472067692200653e-05
77,48.0,-156.0498046875,-156.04568481445312,0.004119873046875,1.6973353922367096e-05,3.531522452249192e-05,1.229823055837187e-06,3.654504689620808e-05,3.531522452249192e-05,1.229823055837187e-06,3.654504689620808e-05
78,48.0,-156.04571533203125,-156.04425048828125,0.00146484375,2.1457672119140625e-06,3.100200410699472e-05,2.1679211386071984e-06,3.316992660984397e-05,3.100200410699472e-05,2.1679211386071984e-06,3.316992660984397e-05
79,48.0,-156.03587341308594,-156.03524780273438,0.0006256103515625,3.9138831198215485e-07,3.511311660986394e-05,8.598435670137405e-07,3.597296017687768e-05,3.511311660986394e-05,8.598435670137405e-07,3.597296017687768e-05
80,48.0,-156.05934143066406,-156.05825805664062,0.0010833740234375,1.1736992746591568e-06,2.347866029595025e-05,1.6648439213895472e-06,2.5143504899460822e-05,2.347866029595025e-05,1.6648439213895472e-06,2.5143504899460822e-05
81,48.0,-156.03346252441406,-156.0382537841797,-0.004791259765625,2.295617014169693e-05,3.1546398531645536e-05,9.594717766958638e-07,3.250587178627029e-05,3.1546398531645536e-05,9.594717766958638e-07,3.250587178627029e-05
82,48.0,-156.04283142089844,-156.03927612304688,0.0035552978515625,1.2640142813324928e-05,2.7082000087830238e-05,1.4405813999474049e-06,2.8522581487777643e-05,2.7082000087830238e-05,1.4405813999474049e-06,2.8522581487777643e-05
83,48.0,-156.0535888671875,-156.04969787597656,0.0038909912109375,1.5139812603592873e-05,3.212759111193009e-05,9.798095561563969e-07,3.3107400668086484e-05,3.212759111193009e-05,9.798095561563969e-07,3.3107400668086484e-05
84,48.0,-156.0389404296875,-156.0427703857422,-0.0038299560546875,1.466856338083744e-05,2.9139171601855196e-05,5.09616211274988e-06,3.423533416935243e-05,2.9139171601855196e-05,5.09616211274988e-06,3.423533416935243e-05
85,48.0,-156.03553771972656,-156.038330078125,-0.0027923583984375,7.79726542532444e-06,4.268201519153081e-05,3.0682772376167122e-06,4.5750293793389574e-05,4.268201519153081e-05,3.0682772376167122e-06,4.5750293793389574e-05
86,48.0,-156.04505920410156,-156.0413055419922,0.003753662109375,1.4089979231357574e-05,3.538863893481903e-05,8.287839818876819e-07,3.621742143877782e-05,3.538863893481903e-05,8.287839818876819e-07,3.621742143877782e-05
87,48.0,-156.04835510253906,-156.05027770996094,-0.001922607421875,3.6964192986488342e-06,2.909086470026523e-05,3.5671516798174707e-06,3.265801569796167e-05,2.909086470026523e-05,3.5671516798174707e-06,3.265801569796167e-05
88,48.0,-156.05372619628906,-156.04974365234375,0.0039825439453125,1.5860656276345253e-05,7.096281478879973e-05,1.8572085309642716e-06,7.28200247976929e-05,7.096281478879973e-05,1.8572085309642716e-06,7.28200247976929e-05
89,48.0,-156.05517578125,-156.04916381835938,0.006011962890625,3.6143697798252106e-05,3.1324150768341497e-05,2.743478489719564e-06,3.406763062230311e-05,3.1324150768341497e-05,2.743478489719564e-06,3.406763062230311e-05
90,48.0,-156.04798889160156,-156.04917907714844,-0.001190185546875,1.4165416359901428e-06,2.6844949388760142e-05,4.331953732616967e-06,3.117690357612446e-05,2.6844949388760142e-05,4.331953732616967e-06,3.117690357612446e-05
91,48.0,-156.05345153808594,-156.05223083496094,0.001220703125,1.4901161193847656e-06,2.6806379537447356e-05,1.2408825114107458e-06,2.8047261366737075e-05,2.6806379537447356e-05,1.2408825114107458e-06,2.8047261366737075e-05
92,48.0,-156.06956481933594,-156.0653839111328,0.004180908203125,1.7479993402957916e-05,2.5377123165526427e-05,1.8088146589434473e-06,2.7185937142348848e-05,2.5377123165526427e-05,1.8088146589434473e-06,2.7185937142348848e-05
93,48.0,-156.0510711669922,-156.0520782470703,-0.001007080078125,1.014210283756256e-06,2.5501372874714434e-05,1.8990249373018742e-06,2.740039781201631e-05,2.5501372874714434e-05,1.8990249373018742e-06,2.740039781201631e-05
94,48.0,-156.03594970703125,-156.0377655029297,-0.0018157958984375,3.297114744782448e-06,3.234615724068135e-05,6.664777174592018e-07,3.301263495814055e-05,3.234615724068135e-05,6.664777174592018e-07,3.301263495814055e-05
95,48.0,-156.0404510498047,-156.04498291015625,-0.0045318603515625,2.0537758246064186e-05,3.037902388314251e-05,5.7411730267631356e-06,3.612019645515829e-05,3.037902388314251e-05,5.7411730267631356e-06,3.612019645515829e-05
96,48.0,-156.0566864013672,-156.05271911621094,0.00396728515625,1.5739351511001587e-05,2.6005262043327093e-05,8.230563253164291e-07,2.6828318368643522e-05,2.6005262043327093e-05,8.230563253164291e-07,2.6828318368643522e-05
97,48.0,-156.05352783203125,-156.0479278564453,0.0055999755859375,3.1359726563096046e-05,3.560899131116457e-05,1.6625854186713696e-06,3.727157672983594e-05,3.560899131116457e-05,1.6625854186713696e-06,3.727157672983594e-05
98,48.0,-156.0839385986328,-156.0841522216797,-0.000213623046875,4.563480615615845e-08,2.3909755327622406e-05,4.102382717974251e-06,2.8012138500344008e-05,2.3909755327622406e-05,4.102382717974251e-06,2.8012138500344008e-05
99,48.0,-156.04905700683594,-156.04837036132812,0.0006866455078125,4.71482053399086e-07,2.6567033273749985e-05,1.4207325875759125e-06,2.7987765861325897e-05,2.6567033273749985e-05,1.4207325875759125e-06,2.7987765861325897e-05
100,48.0,-156.04360961914062,-156.0459747314453,-0.0023651123046875,5.593756213784218e-06,3.0401279218494892e-05,1.3812119505018927e-05,4.4213396904524416e-05,3.0401279218494892e-05,1.3812119505018927e-05,4.4213396904524416e-05
101,48.0,-156.04515075683594,-156.04360961914062,0.0015411376953125,2.375105395913124e-06,2.9235932743176818e-05,3.6624958283937303e-06,3.289842788944952e-05,2.9235932743176818e-05,3.6624958283937303e-06,3.289842788944952e-05
102,48.0,-156.0292205810547,-156.03265380859375,-0.0034332275390625,1.178705133497715e-05,3.3845219149952754e-05,3.136601208098e-06,3.69818189938087e-05,3.3845219149952754e-05,3.136601208098e-06,3.69818189938087e-05
103,48.0,-156.0436553955078,-156.04153442382812,0.0021209716796875,4.498520866036415e-06,0.0001354655105387792,4.403525963425636e-06,0.00013986903650220484,0.0001354655105387792,4.403525963425636e-06,0.00013986903650220484
104,48.0,-156.0522918701172,-156.05271911621094,-0.00042724609375,1.825392246246338e-07,2.968301487271674e-05,1.3632467243951396e-06,3.104626011918299e-05,2.968301487271674e-05,1.3632467243951396e-06,3.104626011918299e-05
105,48.0,-156.03860473632812,-156.031982421875,0.006622314453125,4.385504871606827e-05,2.9638234991580248e-05,1.7753569636624889e-06,3.1413590477313846e-05,2.9638234991580248e-05,1.7753569636624889e-06,3.1413590477313846e-05
106,48.0,-156.04763793945312,-156.0436248779297,0.0040130615234375,1.610466279089451e-05,3.117792948614806e-05,2.165383193641901e-06,3.334331267978996e-05,3.117792948614806e-05,2.165383193641901e-06,3.334331267978996e-05
107,48.0,-156.0515594482422,-156.04562377929688,0.0059356689453125,3.5232165828347206e-05,2.8813226890633814e-05,2.451904492772883e-06,3.126513183815405e-05,2.8813226890633814e-05,2.451904492772883e-06,3.126513183815405e-05
108,48.0,-156.04319763183594,-156.04161071777344,0.0015869140625,2.518296241760254e-06,3.03397246170789e-05,1.8498161580282613e-06,3.218954225303605e-05,3.03397246170789e-05,1.8498161580282613e-06,3.218954225303605e-05
109,48.0,-156.0454864501953,-156.04983520507812,-0.0043487548828125,1.891166903078556e-05,3.281311001046561e-05,3.019929863512516e-06,3.583303987397812e-05,3.281311001046561e-05,3.019929863512516e-06,3.583303987397812e-05
110,48.0,-156.03968811035156,-156.03750610351562,0.0021820068359375,4.76115383207798e-06,0.0001138877123594284,1.7091038898797706e-05,0.0001309787476202473,0.0001138877123594284,1.7091038898797706e-05,0.0001309787476202473
111,48.0,-156.0509796142578,-156.0503692626953,0.0006103515625,3.725290298461914e-07,2.59975186054362e-05,1.8445541627443163e-06,2.784207208605949e-05,2.59975186054362e-05,1.8445541627443163e-06,2.784207208605949e-05
112,48.0,-156.04071044921875,-156.04483032226562,-0.004119873046875,1.6973353922367096e-05,5.715239603887312e-05,7.66608900448773e-06,6.481848686235026e-05,5.715239603887312e-05,7.66608900448773e-06,6.481848686235026e-05
113,48.0,-156.04971313476562,-156.05137634277344,-0.0016632080078125,2.766260877251625e-06,2.562861300248187e-05,2.3812522158550564e-06,2.8009864763589576e-05,2.562861300248187e-05,2.3812522158550564e-06,2.8009864763589576e-05
114,48.0,-156.05892944335938,-156.05979919433594,-0.0008697509765625,7.564667612314224e-07,2.722721364989411e-05,3.3606659144425066e-06,3.058787842746824e-05,2.722721364989411e-05,3.3606659144425066e-06,3.058787842746824e-05
115,48.0,-156.04925537109375,-156.05245971679688,-0.003204345703125,1.026783138513565e-05,2.9170156267355196e-05,2.04198295250535e-06,3.121214103884995e-05,2.9170156267355196e-05,2.04198295250535e-06,3.121214103884995e-05
116,48.0,-156.04649353027344,-156.04885864257812,-0.0023651123046875,5.593756213784218e-06,2.796590888465289e-05,1.6070902120191022e-06,2.957299875561148e-05,2.796590888465289e-05,1.6070902120191022e-06,2.957299875561148e-05
117,48.0,-156.0392303466797,-156.04383850097656,-0.004608154296875,2.1235086023807526e-05,3.4442560718161985e-05,2.4259438760054763e-06,3.686850322992541e-05,3.4442560718161985e-05,2.4259438760054763e-06,3.686850322992541e-05
118,48.0,-156.04470825195312,-156.03834533691406,0.0063629150390625,4.0486687794327736e-05,2.820355621224735e-05,2.3118220724427374e-06,3.0515378966811113e-05,2.820355621224735e-05,2.3118220724427374e-06,3.0515378966811113e-05
119,48.0,-156.04270935058594,-156.03904724121094,0.003662109375,1.341104507446289e-05,3.38471909344662e-05,2.4671433038747637e-06,3.6314333556219935e-05,3.38471909344662e-05,2.4671433038747637e-06,3.6314333556219935e-05
120,48.0,-156.05459594726562,-156.0522003173828,0.0023956298828125,5.7390425354242325e-06,4.652948337025009e-05,2.235826059404644e-06,4.876530874753371e-05,4.652948337025009e-05,2.235826059404644e-06,4.876530874753371e-05
121,48.0,-156.0470428466797,-156.04640197753906,0.000640869140625,4.10713255405426e-07,2.7611607947619632e-05,2.2793769858253654e-06,2.9890985388192348e-05,2.7611607947619632e-05,2.2793769858253654e-06,2.9890985388192348e-05
