uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,3,9,0.003796683269555974,0.0011373610873951982,1.441480384932624e-05,1.2935902431207878e-06,10.143253380259356,1.229823055837187e-06,1.3632467243951396e-06
epistemic,4,9,0.0034746622578665553,0.0012433775443898719,1.2073277806242308e-05,1.5459877178929876e-06,6.80942672862684,1.4207325875759125e-06,1.6625854186713696e-06
epistemic,5,9,0.0038019433333257554,0.0013160827174676822,1.4454773109820155e-05,1.7320737192171186e-06,7.345356753264277,1.6648439213895472e-06,1.8088146589434473e-06
epistemic,6,9,0.002956055379502778,0.0013872137704491446,8.738263406687312e-06,1.924362044923732e-06,3.5408624794580357,1.8445541627443163e-06,2.026290076173609e-06
epistemic,7,9,0.0030093832717241337,0.0014640117046622768,9.05638767613305e-06,2.1433302713881453e-06,3.2253813129171207,2.04198295250535e-06,2.2459541924035875e-06
epistemic,8,9,0.0034051267882045386,0.001532595788270647,1.1594888443748156e-05,2.348849850224926e-06,3.9364110875958414,2.2689346224069595e-06,2.4573994323873194e-06
epistemic,9,9,0.003987111168122831,0.0016078147234046304,1.5897055466969807e-05,2.585068184796708e-06,5.149569114061865,2.4671433038747637e-06,2.680392981346813e-06
epistemic,10,9,0.006418545529165867,0.0016747952743757489,4.1197726709975134e-05,2.8049392110713397e-06,13.687564902427873,2.702639903873205e-06,2.9161456041038036e-06
epistemic,11,9,0.0026099468694008305,0.0017675254263813493,6.811822661095195e-06,3.1241461329045705e-06,1.180379012796732,2.9219895623100456e-06,3.3528078802191885e-06
epistemic,12,9,0.002851352879906216,0.001909514151542592,8.130213245749474e-06,3.6462442949414253e-06,1.2297500079818653,3.3606659144425066e-06,3.987946456618374e-06
epistemic,13,8,0.0030902155967086884,0.002120968584210209,9.549432434141636e-06,4.498507735206658e-06,1.122800047536862,3.998435659013921e-06,5.415815394371748e-06
epistemic,14,8,0.004709237208000663,0.003000981180543534,2.2176915081217885e-05,9.005888045976462e-06,1.462490647007966,5.5792625062167645e-06,1.7091038898797706e-05
total,0,9,0.004569842449335332,0.0051594586893934325,2.088346001174715e-05,2.6620013967557396e-05,0.21549778158649938,2.5143504899460822e-05,2.734314875851851e-05
total,1,9,0.002670297774039965,0.005274173026437714,7.130490202042792e-06,2.7816901112803156e-05,0.7436633874806108,2.740039781201631e-05,2.8012138500344008e-05
total,2,9,0.0031587249504574323,0.005328543121595811,9.977543312642309e-06,2.8393371798706034e-05,0.6485960391256873,2.8047261366737075e-05,2.8865779313491657e-05
total,3,9,0.004030069940965903,0.0054187974575482115,1.6241463729076917e-05,2.9363365885930965e-05,0.4468800411992693,2.892100928875152e-05,2.957299875561148e-05
total,4,9,0.003979574227348778,0.0054949875699824196,1.5837011030978625e-05,3.0194888394261296e-05,0.47550688632488747,2.9803904908476397e-05,3.052046668017283e-05
total,5,9,0.003826769904684213,0.005555941016920324,1.4644167903396818e-05,3.0868480583497636e-05,0.5255947935699296,3.058787842746824e-05,3.115147046628408e-05
total,6,9,0.004081490768352547,0.0056099695293700515,1.6658566892147064e-05,3.1471758120460436e-05,0.4706820372606706,3.117690357612446e-05,3.1976123864296824e-05
total,7,9,0.003079869807747269,0.005702904864208525,9.4855980326732e-06,3.2523123890213254e-05,0.7083429603904816,3.218172423657961e-05,3.2822044886415824e-05
total,8,9,0.004003380143871329,0.005765618540192691,1.602705257634322e-05,3.32423571510137e-05,0.517872559291287,3.2883577659958974e-05,3.3640084438957274e-05
total,9,9,0.003850069295203143,0.005837791306786353,1.4823033577866025e-05,3.407980734159032e-05,0.565049372806275,3.3672720746835694e-05,3.472067692200653e-05
total,10,9,0.002718692037176451,0.005937921781067516,7.391286393006642e-06,3.525891507807602e-05,0.7903711337504385,3.4755823435261846e-05,3.583303987397812e-05
total,11,9,0.0040028599144647774,0.0060420315441401095,1.6022887494828967e-05,3.650614518038411e-05,0.5610906762229565,3.597296017687768e-05,3.712077523232438e-05
total,12,9,0.004765369741972538,0.006174860288440236,2.2708748777707417e-05,3.812889958175624e-05,0.40442160600477944,3.715698403539136e-05,3.913525870302692e-05
total,13,8,0.003673464337274838,0.006469273080373835,1.3494340237230062e-05,4.185149418844958e-05,0.6775661060876935,3.962175833294168e-05,4.4213396904524416e-05
total,14,8,0.0027608131899506277,0.00883998143664156,7.62208946980536e-06,7.814527180016739e-05,0.9024625637070337,4.5750293793389574e-05,0.00013986903650220484
