config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
19,48.0,-156.02647399902344,-156.03216552734375,-0.0056915283203125,3.239349462091923e-05,0.0056915283203125,2.979193232022226e-05,3.998435659013921e-06,3.379036934347823e-05
20,48.0,-156.04844665527344,-156.04185485839844,0.006591796875,4.3451786041259766e-05,0.006591796875,3.954127532779239e-05,1.2682634178418084e-06,4.080954022356309e-05
21,48.0,-156.03953552246094,-156.0367889404297,0.00274658203125,7.543712854385376e-06,0.00274658203125,3.297190778539516e-05,1.2939447060489329e-06,3.426585317356512e-05
22,48.0,-156.06211853027344,-156.0599822998047,0.00213623046875,4.563480615615845e-06,0.00213623046875,4.844493741984479e-05,1.654459651945217e-06,5.009939559386112e-05
23,48.0,-156.0493621826172,-156.04673767089844,0.00262451171875,6.888061761856079e-06,0.00262451171875,2.9026055926806293e-05,1.4509772654491826e-06,3.0477032851194963e-05
24,48.0,-156.0533447265625,-156.05422973632812,-0.000885009765625,7.832422852516174e-07,0.000885009765625,6.855006358819082e-05,3.510830083541805e-06,7.206089503597468e-05
25,48.0,-156.04608154296875,-156.0453643798828,0.0007171630859375,5.14322891831398e-07,0.0007171630859375,3.2683205063221976e-05,1.33469006868836e-06,3.401789581403136e-05
26,48.0,-156.05967712402344,-156.05667114257812,0.0030059814453125,9.035924449563026e-06,0.0030059814453125,3.0093593522906303e-05,9.014736974677362e-07,3.0995066481409594e-05
27,48.0,-156.0409393310547,-156.04148864746094,-0.00054931640625,3.0174851417541504e-07,0.00054931640625,2.849417614925187e-05,2.026290076173609e-06,3.052046668017283e-05
28,48.0,-156.0453643798828,-156.0498504638672,-0.004486083984375,2.0124949514865875e-05,0.004486083984375,2.9673245080630295e-05,2.758356231424841e-06,3.243160244892351e-05
29,48.0,-156.05340576171875,-156.05386352539062,-0.000457763671875,2.0954757928848267e-07,0.000457763671875,2.868168303393759e-05,2.4697860681044403e-06,3.115147046628408e-05
30,48.0,-156.04551696777344,-156.05419921875,-0.0086822509765625,7.538148202002048e-05,0.0086822509765625,2.435198075545486e-05,2.7165283427166287e-06,2.706850864342414e-05
31,48.0,-156.0425567626953,-156.04400634765625,-0.0014495849609375,2.1012965589761734e-06,0.0014495849609375,2.926948764070403e-05,3.2145994737220462e-06,3.2484087569173425e-05
32,48.0,-156.04310607910156,-156.04307556152344,3.0517578125e-05,9.313225746154785e-10,3.0517578125e-05,3.5030796425417066e-05,2.4573994323873194e-06,3.748819653992541e-05
33,48.0,-156.0386962890625,-156.042724609375,-0.0040283203125,1.6227364540100098e-05,0.0040283203125,3.2126768928719684e-05,2.074276608254877e-06,3.420104621909559e-05
34,48.0,-156.06585693359375,-156.05821228027344,0.0076446533203125,5.844072438776493e-05,0.0076446533203125,2.8129981728852727e-05,1.274317014576809e-06,2.9404298402369022e-05
35,48.0,-156.04493713378906,-156.04510498046875,-0.0001678466796875,2.8172507882118225e-08,0.0001678466796875,2.751291322056204e-05,1.3528624549508095e-06,2.886577567551285e-05
36,48.0,-156.0385284423828,-156.03526306152344,0.003265380859375,1.0662712156772614e-05,0.003265380859375,2.7151545509696007e-05,5.564489583775867e-06,3.271603418397717e-05
37,48.0,-156.0718536376953,-156.07200622558594,-0.000152587890625,2.3283064365386963e-08,0.000152587890625,2.5798040951485746e-05,3.122969019386801e-06,2.892100928875152e-05
38,48.0,-156.0468292236328,-156.04151916503906,0.00531005859375,2.8196722269058228e-05,0.00531005859375,4.317475759307854e-05,9.929411817211076e-07,4.416770025272854e-05
39,48.0,-156.0615234375,-156.05990600585938,0.001617431640625,2.616085112094879e-06,0.001617431640625,3.2107640436151996e-05,2.648180725373095e-06,3.475581979728304e-05
40,48.0,-156.0559539794922,-156.05227661132812,0.0036773681640625,1.3523036614060402e-05,0.0036773681640625,2.6735000574262813e-05,8.96514393389225e-07,2.7631514967652038e-05
41,48.0,-156.0768280029297,-156.07498168945312,0.0018463134765625,3.4088734537363052e-06,0.0018463134765625,2.5215360437869094e-05,2.498342610124382e-06,2.771370236587245e-05
42,48.0,-156.04266357421875,-156.0391845703125,0.00347900390625,1.2103468179702759e-05,0.00347900390625,3.633660890045576e-05,3.987946456618374e-06,4.032455399283208e-05
43,48.0,-156.06167602539062,-156.06211853027344,-0.0004425048828125,1.9581057131290436e-07,0.0004425048828125,2.4388389647356234e-05,1.676066290201561e-06,2.6064455596497282e-05
44,48.0,-156.0403594970703,-156.03738403320312,0.0029754638671875,8.853385224938393e-06,0.0029754638671875,3.193638622178696e-05,8.846400305628777e-07,3.282102625234984e-05
45,48.0,-156.0579833984375,-156.056396484375,0.0015869140625,2.518296241760254e-06,0.0015869140625,3.162846769555472e-05,2.1182700038480107e-06,3.374673906364478e-05
46,48.0,-156.05409240722656,-156.056396484375,-0.0023040771484375,5.308771505951881e-06,0.0023040771484375,2.7256619432591833e-05,2.164556690331665e-06,2.9421176805044524e-05
47,48.0,-156.0560760498047,-156.05198669433594,0.00408935546875,1.6722828149795532e-05,0.00408935546875,3.802610081038438e-05,1.595646608620882e-06,3.962174741900526e-05
48,48.0,-156.04315185546875,-156.039794921875,0.00335693359375,1.126900315284729e-05,0.00335693359375,3.088365701842122e-05,4.0270970202982426e-06,3.491075403871946e-05
49,48.0,-156.04371643066406,-156.0446014404297,-0.000885009765625,7.832422852516174e-07,0.000885009765625,3.195004683220759e-05,3.455940259300405e-06,3.540598845575005e-05
50,48.0,-156.04754638671875,-156.04591369628906,0.0016326904296875,2.6656780391931534e-06,0.0016326904296875,2.5395629563718103e-05,2.854526883311337e-06,2.825015690177679e-05
51,48.0,-156.05384826660156,-156.05276489257812,0.0010833740234375,1.1736992746591568e-06,0.0010833740234375,4.0582272049505264e-05,5.111331233820238e-07,4.109340443392284e-05
52,48.0,-156.0561981201172,-156.0560760498047,0.0001220703125,1.4901161193847656e-08,0.0001220703125,2.8128944904892705e-05,2.5848507902992424e-06,3.07137961499393e-05
53,48.0,-156.0496368408203,-156.04754638671875,0.0020904541015625,4.369998350739479e-06,0.0020904541015625,3.0454959414782934e-05,5.276407932797156e-07,3.098259912803769e-05
54,48.0,-156.04360961914062,-156.04931640625,-0.005706787109375,3.256741911172867e-05,0.005706787109375,2.8960419513168745e-05,4.0275045876114746e-07,2.9363169232965447e-05
55,48.0,-156.05612182617188,-156.0545654296875,0.001556396484375,2.4223700165748596e-06,0.001556396484375,2.482858872099314e-05,2.2809138044976862e-06,2.710950320761185e-05
56,48.0,-156.0500946044922,-156.04685974121094,0.00323486328125,1.0464340448379517e-05,0.00323486328125,2.6667983547667973e-05,1.1325464583933353e-06,2.7800530006061308e-05
57,48.0,-156.06065368652344,-156.05343627929688,0.0072174072265625,5.20909670740366e-05,0.0072174072265625,2.727918399614282e-05,3.9585866034030914e-06,3.123777059954591e-05
58,48.0,-156.05113220214844,-156.0530242919922,-0.00189208984375,3.5800039768218994e-06,0.00189208984375,3.222230225219391e-05,6.612739298361703e-07,3.2883577659958974e-05
59,48.0,-156.05296325683594,-156.04293823242188,0.0100250244140625,0.00010050111450254917,0.0100250244140625,2.4691034923307598e-05,5.957495886832476e-06,3.064853081014007e-05
60,48.0,-156.04769897460938,-156.04248046875,0.005218505859375,2.7232803404331207e-05,0.005218505859375,2.838320506270975e-05,1.5993020952009829e-06,2.9982507840031758e-05
61,48.0,-156.04554748535156,-156.05142211914062,-0.0058746337890625,3.4511322155594826e-05,0.0058746337890625,3.420463326619938e-05,2.9161456041038036e-06,3.7120778870303184e-05
62,48.0,-156.05288696289062,-156.0503387451172,0.0025482177734375,6.49341382086277e-06,0.0025482177734375,3.011159242305439e-05,1.759268343448639e-06,3.187086258549243e-05
63,48.0,-156.03701782226562,-156.0377655029297,-0.0007476806640625,5.59026375412941e-07,0.0007476806640625,3.6315374018158764e-05,2.819881729010376e-06,3.9135255065048113e-05
64,48.0,-156.0360565185547,-156.037109375,-0.0010528564453125,1.1085066944360733e-06,0.0010528564453125,2.9397435355349444e-05,1.2853066664320068e-06,3.0682742362841964e-05
65,48.0,-156.0643768310547,-156.056884765625,0.0074920654296875,5.6131044402718544e-05,0.0074920654296875,2.7672203941619955e-05,2.8394279070198536e-06,3.051163184863981e-05
66,48.0,-156.03651428222656,-156.03170776367188,0.0048065185546875,2.3102620616555214e-05,0.0048065185546875,3.288534571765922e-05,2.2459541924035875e-06,3.513129922794178e-05
67,48.0,-156.05374145507812,-156.04978942871094,0.0039520263671875,1.561851240694523e-05,0.0039520263671875,2.9862509109079838e-05,1.1454685591161251e-06,3.100797766819596e-05
68,48.0,-156.04454040527344,-156.0437774658203,0.000762939453125,5.820766091346741e-07,0.000762939453125,3.537570592015982e-05,3.5761622712016106e-06,3.895186819136143e-05
69,48.0,-156.05160522460938,-156.0489959716797,0.0026092529296875,6.808200851082802e-06,0.0026092529296875,2.9306858777999878e-05,4.970468694409647e-07,2.9803904908476397e-05
70,48.0,-156.0463104248047,-156.04202270507812,0.0042877197265625,1.83845404535532e-05,0.0042877197265625,2.8126631150371395e-05,1.0424992069602013e-05,3.855162503896281e-05
71,48.0,-156.04405212402344,-156.0439453125,0.0001068115234375,1.1408701539039612e-08,0.0001068115234375,3.07410373352468e-05,5.096313770991401e-07,3.125066723441705e-05
72,48.0,-156.05711364746094,-156.05599975585938,0.0011138916015625,1.2407545000314713e-06,0.0011138916015625,3.3071348298108205e-05,2.3022062123345677e-06,3.5373555874684826e-05
73,48.0,-156.0487518310547,-156.0489501953125,-0.0001983642578125,3.934837877750397e-08,0.0001983642578125,2.780531758617144e-05,1.6672886431479128e-06,2.947260691144038e-05
74,48.0,-156.03407287597656,-156.0321044921875,0.0019683837890625,3.8745347410440445e-06,0.0019683837890625,3.064360498683527e-05,4.61268928120262e-06,3.525629290379584e-05
75,48.0,-156.05178833007812,-156.04788208007812,0.00390625,1.52587890625e-05,0.00390625,3.2489529985468835e-05,1.1505559314173297e-06,3.3640084438957274e-05
76,48.0,-156.03955078125,-156.03952026367188,3.0517578125e-05,9.313225746154785e-10,3.0517578125e-05,2.8945747544639744e-05,5.774351393483812e-06,3.4720098483376205e-05
77,48.0,-156.0498046875,-156.04568481445312,0.004119873046875,1.6973353922367096e-05,0.004119873046875,3.531522452249192e-05,1.229823055837187e-06,3.654504689620808e-05
78,48.0,-156.04571533203125,-156.04425048828125,0.00146484375,2.1457672119140625e-06,0.00146484375,3.100200046901591e-05,2.1679211386071984e-06,3.316992297186516e-05
79,48.0,-156.03587341308594,-156.03524780273438,0.0006256103515625,3.9138831198215485e-07,0.0006256103515625,3.5113120247842744e-05,8.598435670137405e-07,3.5972963814856485e-05
80,48.0,-156.05934143066406,-156.05825805664062,0.0010833740234375,1.1736992746591568e-06,0.0010833740234375,2.3478662114939652e-05,1.6648439213895472e-06,2.5143506718450226e-05
81,48.0,-156.03346252441406,-156.0382537841797,-0.004791259765625,2.295617014169693e-05,0.004791259765625,3.154639489366673e-05,9.594717766958638e-07,3.2505868148291484e-05
82,48.0,-156.04283142089844,-156.03927612304688,0.0035552978515625,1.2640142813324928e-05,0.0035552978515625,2.7082000087830238e-05,1.4405813999474049e-06,2.8522581487777643e-05
83,48.0,-156.0535888671875,-156.04969787597656,0.0038909912109375,1.5139812603592873e-05,0.0038909912109375,3.21275983878877e-05,9.798095561563969e-07,3.31074079440441e-05
84,48.0,-156.0389404296875,-156.0427703857422,-0.0038299560546875,1.466856338083744e-05,0.0038299560546875,2.9139171601855196e-05,5.09616211274988e-06,3.423533416935243e-05
85,48.0,-156.03553771972656,-156.038330078125,-0.0027923583984375,7.79726542532444e-06,0.0027923583984375,4.268201519153081e-05,3.0682772376167122e-06,4.5750293793389574e-05
86,48.0,-156.04505920410156,-156.0413055419922,0.003753662109375,1.4089979231357574e-05,0.003753662109375,3.538863893481903e-05,8.287839818876819e-07,3.621742143877782e-05
87,48.0,-156.04835510253906,-156.05027770996094,-0.001922607421875,3.6964192986488342e-06,0.001922607421875,2.909086470026523e-05,3.5671516798174707e-06,3.265801569796167e-05
88,48.0,-156.05372619628906,-156.04974365234375,0.0039825439453125,1.5860656276345253e-05,0.0039825439453125,7.096281478879973e-05,1.8434017192703323e-06,7.280621503014117e-05
89,48.0,-156.05517578125,-156.04916381835938,0.006011962890625,3.6143697798252106e-05,0.006011962890625,3.1324150768341497e-05,2.743478489719564e-06,3.406763062230311e-05
90,48.0,-156.04798889160156,-156.04917907714844,-0.001190185546875,1.4165416359901428e-06,0.001190185546875,2.6844949388760142e-05,4.331953732616967e-06,3.117690357612446e-05
91,48.0,-156.05345153808594,-156.05223083496094,0.001220703125,1.4901161193847656e-06,0.001220703125,2.6806379537447356e-05,1.2408825114107458e-06,2.8047261366737075e-05
92,48.0,-156.06956481933594,-156.06536865234375,0.0041961669921875,1.760781742632389e-05,0.0041961669921875,2.5377123165526427e-05,1.8050195649266243e-06,2.718214273045305e-05
93,48.0,-156.0510711669922,-156.0520782470703,-0.001007080078125,1.014210283756256e-06,0.001007080078125,2.5501372874714434e-05,1.8990249373018742e-06,2.740039781201631e-05
94,48.0,-156.03594970703125,-156.0377655029297,-0.0018157958984375,3.297114744782448e-06,0.0018157958984375,3.234616087866016e-05,6.664777174592018e-07,3.301263859611936e-05
95,48.0,-156.0404510498047,-156.04498291015625,-0.0045318603515625,2.0537758246064186e-05,0.0045318603515625,3.037902388314251e-05,5.7411730267631356e-06,3.612019645515829e-05
96,48.0,-156.0566864013672,-156.05271911621094,0.00396728515625,1.5739351511001587e-05,0.00396728515625,2.6005262043327093e-05,8.230563253164291e-07,2.6828318368643522e-05
97,48.0,-156.05352783203125,-156.0479278564453,0.0055999755859375,3.1359726563096046e-05,0.0055999755859375,3.560899494914338e-05,1.6625854186713696e-06,3.727158036781475e-05
98,48.0,-156.0839385986328,-156.0841522216797,-0.000213623046875,4.563480615615845e-08,0.000213623046875,2.3909755327622406e-05,4.102382717974251e-06,2.8012138500344008e-05
99,48.0,-156.04905700683594,-156.04837036132812,0.0006866455078125,4.71482053399086e-07,0.0006866455078125,2.6567033273749985e-05,1.4207325875759125e-06,2.7987765861325897e-05
100,48.0,-156.04360961914062,-156.04595947265625,-0.002349853515625,5.521811544895172e-06,0.002349853515625,3.0401279218494892e-05,1.386974508932326e-05,4.427102248882875e-05
101,48.0,-156.04515075683594,-156.04360961914062,0.0015411376953125,2.375105395913124e-06,0.0015411376953125,2.9235932743176818e-05,3.6624958283937303e-06,3.289842788944952e-05
102,48.0,-156.0292205810547,-156.03265380859375,-0.0034332275390625,1.178705133497715e-05,0.0034332275390625,3.3845219149952754e-05,3.136601208098e-06,3.69818189938087e-05
103,48.0,-156.0436553955078,-156.04153442382812,0.0021209716796875,4.498520866036415e-06,0.0021209716796875,0.00013546542322728783,4.403525963425636e-06,0.00013986894919071347
104,48.0,-156.0522918701172,-156.05271911621094,-0.00042724609375,1.825392246246338e-07,0.00042724609375,2.968300941574853e-05,1.3632467243951396e-06,3.104625648120418e-05
105,48.0,-156.03860473632812,-156.031982421875,0.006622314453125,4.385504871606827e-05,0.006622314453125,2.9638234991580248e-05,1.7753569636624889e-06,3.1413590477313846e-05
106,48.0,-156.04763793945312,-156.0436248779297,0.0040130615234375,1.610466279089451e-05,0.0040130615234375,3.117792948614806e-05,2.165383193641901e-06,3.334331267978996e-05
107,48.0,-156.0515594482422,-156.04562377929688,0.0059356689453125,3.5232165828347206e-05,0.0059356689453125,2.8813226890633814e-05,2.451904492772883e-06,3.126513183815405e-05
108,48.0,-156.04319763183594,-156.04161071777344,0.0015869140625,2.518296241760254e-06,0.0015869140625,3.03397246170789e-05,1.8336926359552308e-06,3.217341873096302e-05
109,48.0,-156.0454864501953,-156.04983520507812,-0.0043487548828125,1.891166903078556e-05,0.0043487548828125,3.281310273450799e-05,3.019929863512516e-06,3.583303259802051e-05
110,48.0,-156.03968811035156,-156.03750610351562,0.0021820068359375,4.76115383207798e-06,0.0021820068359375,0.00011388767597964033,1.7091038898797706e-05,0.00013097871851641685
111,48.0,-156.0509796142578,-156.0503692626953,0.0006103515625,3.725290298461914e-07,0.0006103515625,2.5997520424425602e-05,1.8445541627443163e-06,2.7842073905048892e-05
112,48.0,-156.04071044921875,-156.04483032226562,-0.004119873046875,1.6973353922367096e-05,0.004119873046875,5.7152392400894314e-05,7.66608900448773e-06,6.481847958639264e-05
113,48.0,-156.04971313476562,-156.05137634277344,-0.0016632080078125,2.766260877251625e-06,0.0016632080078125,2.562861300248187e-05,2.3812522158550564e-06,2.8009864763589576e-05
114,48.0,-156.05892944335938,-156.05979919433594,-0.0008697509765625,7.564667612314224e-07,0.0008697509765625,2.7227210011915304e-05,3.3606659144425066e-06,3.058787478948943e-05
115,48.0,-156.04925537109375,-156.05245971679688,-0.003204345703125,1.026783138513565e-05,0.003204345703125,2.91701580863446e-05,2.04198295250535e-06,3.121214103884995e-05
116,48.0,-156.04649353027344,-156.04885864257812,-0.0023651123046875,5.593756213784218e-06,0.0023651123046875,2.796590888465289e-05,1.6070902120191022e-06,2.957299875561148e-05
117,48.0,-156.0392303466797,-156.04383850097656,-0.004608154296875,2.1235086023807526e-05,0.004608154296875,3.4442560718161985e-05,2.4259438760054763e-06,3.686850322992541e-05
118,48.0,-156.04470825195312,-156.03834533691406,0.0063629150390625,4.0486687794327736e-05,0.0063629150390625,2.820355621224735e-05,2.3118220724427374e-06,3.0515378966811113e-05
119,48.0,-156.04270935058594,-156.03904724121094,0.003662109375,1.341104507446289e-05,0.003662109375,3.38471909344662e-05,2.4671433038747637e-06,3.6314333556219935e-05
120,48.0,-156.05459594726562,-156.05221557617188,0.00238037109375,5.666166543960571e-06,0.00238037109375,4.6529479732271284e-05,2.2462686501967255e-06,4.877574974671006e-05
121,48.0,-156.0470428466797,-156.04640197753906,0.000640869140625,4.10713255405426e-07,0.000640869140625,2.7611607947619632e-05,2.2793769858253654e-06,2.9890985388192348e-05
122,48.0,-156.05149841308594,-156.04766845703125,0.0038299560546875,1.466856338083744e-05,0.0038299560546875,2.609394141472876e-05,3.3528078802191885e-06,2.9446749977068976e-05
123,48.0,-156.0657196044922,-156.0591278076172,0.006591796875,4.3451786041259766e-05,0.006591796875,2.6268180590705015e-05,1.0749674856924685e-06,2.734314875851851e-05
124,48.0,-156.05714416503906,-156.05120849609375,0.0059356689453125,3.5232165828347206e-05,0.0059356689453125,2.6377791073173285e-05,1.913309006340569e-06,2.8291100534261204e-05
125,48.0,-156.04420471191406,-156.04405212402344,0.000152587890625,2.3283064365386963e-08,0.000152587890625,2.8265087166801095e-05,1.217634462591377e-06,2.94827223115135e-05
126,48.0,-156.0712127685547,-156.06591796875,0.0052947998046875,2.8034904971718788e-05,0.0052947998046875,2.5534249289194122e-05,2.680392981346813e-06,2.821464295266196e-05
127,48.0,-156.03724670410156,-156.03929138183594,-0.002044677734375,4.180707037448883e-06,0.002044677734375,2.694543218240142e-05,2.9219895623100456e-06,2.9867422199458815e-05
128,48.0,-156.03469848632812,-156.03770446777344,-0.0030059814453125,9.035924449563026e-06,0.0030059814453125,3.0022278224350885e-05,2.6693219297158066e-06,3.2691601518308744e-05
129,48.0,-156.0676727294922,-156.0637664794922,0.00390625,1.52587890625e-05,0.00390625,2.604273868200835e-05,8.660484809297486e-07,2.6908786821877584e-05
130,48.0,-156.05413818359375,-156.05242919921875,0.001708984375,2.9206275939941406e-06,0.001708984375,3.491868483251892e-05,7.391557801383897e-07,3.56578420905862e-05
131,48.0,-156.0441436767578,-156.04127502441406,0.00286865234375,8.229166269302368e-06,0.00286865234375,3.325821671751328e-05,5.415815394371748e-06,3.8674032111885026e-05
132,48.0,-156.05572509765625,-156.05982971191406,-0.0041046142578125,1.684785820543766e-05,0.0041046142578125,2.393095383013133e-05,1.9767205685639055e-06,2.590767508081626e-05
