epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
50,0.9989967991365708,0.9582707393136176,0.9990064087168369,0.16595836639516784,0.0445148743195372,0.1919854018657063,0.4276232003595096,0.431073819233093,0.3854277624897437,0.5942868938210377,3.681356370101438,0.5637964014478917,0.0001634195882070344,6.941576699546203e-06,0.00017036116412782576,0.008290318177793667,-4.01671237707138
55,0.9988906390497637,0.9807968353032381,0.9989026560191983,0.12956515508919356,0.10512161767614704,0.1241385937381636,0.41576861494543366,0.334814940861124,0.35956383432069583,0.5315811676453354,4.447056524301751,0.5592760725837027,0.0001719175298057962,5.500001661857823e-06,0.00017741753457812593,0.008233649930392207,-4.0261650252342225
60,0.9983013196265318,0.9785049931826382,0.9982879155813991,0.11188744030692739,-0.03039688828939272,0.057528392054806435,0.4465093699348855,0.4674597555199212,0.46174957564268343,0.5725686673698493,4.941363798931317,0.5952289940275863,0.0001795140339709178,5.951372290837753e-06,0.00018546540257375455,0.008175707877805432,-3.973876895904541
65,0.9979208942565365,0.9688067224089095,0.9979042048440797,0.09110118660856042,0.0016808337012649524,0.058925227184345626,0.45835167904092955,0.4856054646580586,0.46216609758152066,0.5619541670428874,4.732621215268493,0.5505148497789683,0.00018295261197636136,6.903638341100304e-06,0.00018985625341883861,0.008214388505508353,-3.9399210834503173
70,0.998732647810206,0.9800526107093832,0.9987139162083662,0.1474669867947179,-0.06343337334933974,0.08148859543817527,0.3749070957364902,0.44337606821122355,0.3843408529241298,0.4907590614364855,3.7436930418694,0.635120051829668,0.00018358860432272196,7.139075821669394e-06,0.0001907276776182698,0.008098385484967417,-4.009794871807099
75,0.9987128885815688,0.9796826226815626,0.9986874551292654,0.18627992460748027,-0.2607630808503784,0.03419213877817117,0.3825739550086937,0.5780624369466658,0.5054260825297101,0.4990896393370692,2.842267931539567,0.6818210058259423,0.00018571240621895413,8.76529113156721e-06,0.00019447770671831676,0.008018247562483156,-3.9950500893592835
80,0.9988254814122832,0.9858849821631269,0.9988179986997604,0.21705724189453077,-0.06742220522564628,0.1218786017540529,0.36981972864530205,0.4220496770028128,0.38553893586377447,0.4808662891559452,3.1383905993878556,0.5574417391755117,0.00018334139394937665,7.770395382067363e-06,0.00019111178098683013,0.008004034127907579,-4.029529206752777
85,0.9982534382973741,0.9909356124357054,0.9982612257966673,0.14718593947051697,0.15827890913371093,0.09234537083256253,0.3884699749929997,0.3234713988043273,0.3894695280870142,0.4985437413145856,3.230422912956584,0.5119356365319828,0.00018435508231050334,7.62545737416076e-06,0.00019198053811123828,0.00797134504418452,-3.9967884469032287
90,0.9984940397141354,0.9901384037928452,0.9984981870117992,0.17874036591622625,0.17177707922685154,0.18306240593032092,0.3556889344088251,0.32147186664607613,0.3735362655359472,0.44984440903944667,3.5966948722694423,0.506787146879437,0.0001850259382990771,6.535786428685242e-06,0.00019156172675138805,0.007872116789108596,-4.032556810379028
95,0.9982903234785446,0.9894074032042024,0.9982666092334782,0.17220928322826098,-0.12831656575178843,0.07448315624289815,0.36042755236669677,0.5262571935636682,0.4354196790186294,0.45378920098564957,4.953470358698666,0.5700122451663129,0.00019022368484002074,6.17270286056737e-06,0.0001963963969683391,0.0077911502465977415,-4.024401669502258
