phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,80,80,-0.0028211147970000298,0.08547733278118247,0.028194735612956934,-0.15500056114796787,0.22933308853058448,-0.0774722247888752,0.7189512486406915,0.4513974346856481,0.6577180582428792,0.8923046137186503,0.5535609369493459,0.9084255049654033,0.0002943973299431005,4.83451011880385e-05,0.0003427424307481939,0.005638761170910533,-3.024897895361248
pretrain,85,85,0.025217867266918922,-0.04990689959766117,-0.0006190118563940876,-0.011288642113674818,-0.054770063431778815,-0.023676562300326102,0.6089749788870529,0.6243944833971832,0.6104550241273397,0.8644833010704848,0.6035590030722064,0.8809181285563639,0.00022526540096737166,3.298962836648789e-05,0.0002582550303322522,0.005549573197124182,-3.1531473254798947
pretrain,90,90,0.020500364251891667,-0.02642592249419177,0.010567853709657873,-0.03905095294196696,-0.02204156066386771,-0.05958260803848802,0.5906359871570631,0.5877312607142879,0.5973258904733979,0.7700387459364066,0.5406105609466283,0.8051600158771752,0.0001392975058192142,2.570796052059176e-05,0.00016500546561494555,0.005678511984724506,-3.3388779208176116
pretrain,95,95,0.066371355884487,-0.022478102359227124,0.0634549500951283,-0.14711602355517975,0.1424740131031959,-0.0724077113853675,0.6797387373500461,0.5588775021627627,0.6501832864614848,0.8090977092732696,0.7207381911956229,0.8634395354683979,0.0001519004506001221,5.625006593973901e-05,0.00020815051588338372,0.005348001106541067,-3.2519372217637255
pretrain,100,100,0.021819934340722314,0.021120322845315693,0.02730258191263296,-0.06740036984495881,-0.05045208188538297,-0.06759676084163109,0.6177886545249683,0.5530185236736562,0.592040662250084,0.825463728544847,0.5902125436524865,0.850411012031206,0.00017684329109865108,2.8215872521115698e-05,0.00020505916303167245,0.005566540172894605,-3.2530201279131092
pretrain,105,105,0.03202038379632355,0.11811679171838392,0.0708086976265055,-0.16202698248824712,0.041275739974298765,-0.14752703922964933,0.732161717790623,0.5763614889981,0.7315402087124567,0.7883317189069988,0.5865782122535529,0.8317318960180464,0.00013066669394300648,3.507716470827783e-05,0.00016574385889746334,0.00527575364182331,-3.3519651791206875
pretrain,110,110,0.03869204182028223,-0.04567154388952837,0.013596163464759855,-0.08387383091903142,-0.15732368899433222,-0.11143984474213894,0.6351389511989747,0.6333543569607427,0.6419169201426859,0.7598397353411674,1.0757657466848836,0.7946416570774885,0.00011764000636250607,1.7532520397574792e-05,0.0001351725275293903,0.0052705172290305035,-3.4349309116377866
pretrain,115,115,0.03151053914520304,-0.013133466708157128,0.016103343573911025,-0.16452251366063816,0.13011829403784383,-0.018277161970267936,0.7073563067402586,0.5325710466325967,0.6161935053022615,0.7064881933621285,0.6182048429906083,0.7811644951827397,7.481068774052944e-05,4.339596868286529e-05,0.00011820665657383747,0.0050948560782543,-3.4939580133983066
pretrain,120,120,0.0647523614711447,0.06167858675178965,0.08964806310589993,-0.07027719117144585,0.10909364513233118,0.016139728015275794,0.6164611905125515,0.4706757994837515,0.5747958979393311,0.6873635026182608,0.5541425852952375,0.7633446447705765,7.420293020134392e-05,3.956682426486028e-05,0.00011376975426105502,0.005162559829628795,-3.5077692897696244
pretrain,125,125,-0.019447755450056003,0.1345867667704721,0.007952303031722759,-0.19728903568762204,-0.02409236000498084,-0.19202983112163954,0.7227147402016745,0.5502124370016406,0.7190028767814908,0.8023199621496037,2.888393672387702,0.8093155684730163,0.0001415287373592741,7.421776274013678e-06,0.0001489505132606001,0.005266572458866674,-3.3952474298333764
pretrain,130,130,0.013302894974417204,-0.06964481014624789,-0.019078167625756846,-0.09822535313001353,-0.06611694612560608,-0.12726804361847077,0.6520290866110894,0.6491528107375582,0.6410418017701318,0.6049196101196572,0.6598542827587704,0.727785508085164,5.8093329989377594e-05,4.263381582914144e-05,0.00010072714568175292,0.005216230265229019,-3.5484178272405065
pretrain,135,135,0.0631951293556767,-0.043473893312989315,0.039611282129032484,-0.164582015625252,-0.17319778008071476,-0.2204237998135,0.687567780830497,0.6922386985697129,0.6743423466811609,0.6374090170711746,1.227788947046411,0.6945023791566124,5.4632573487207336e-05,1.4191843287595215e-05,6.882441700046665e-05,0.005037991701570258,-3.690995704858823
pretrain,140,140,0.05067643453198367,-0.03315148628008749,0.024283965194692683,-0.14845260383601055,0.1359805957137171,-0.056725957596713526,0.6572260532541778,0.5417569047286891,0.6664650059734857,0.6684361312641172,0.5749613370814195,0.7451229574366691,7.213512624292704e-05,3.234532013628719e-05,0.00010448044639289085,0.005177927363732889,-3.5376479903558145
pretrain,145,145,0.09992976352448842,-0.1276766852656682,0.02635712144518367,-0.013091816150445138,-0.1576552565181113,-0.08635548630854692,0.5407437856854226,0.6253850045714903,0.5571025541566663,0.5581657499504576,1.4934790603869463,0.6159673062123613,6.262444785670938e-05,1.491433055403982e-05,7.753877856119193e-05,0.00547178213312754,-3.6222254539790906
pretrain,150,150,0.016585386597601576,0.030297983021667436,0.024798864752603424,-0.04289441668992098,-0.0018465666359556902,-0.049734874863447444,0.5664549317637377,0.5555258136332373,0.5754398773399101,0.4509142161082205,0.7870952470316254,0.5840019615055655,5.088531633417115e-05,1.8997795512104105e-05,6.988311199671799e-05,0.005534689289241997,-3.6501814485492563
pretrain,155,155,0.02789886932559884,-0.0011765606473665153,0.0264425575947947,-0.12709922350768707,0.12631621904042922,0.017236300292275183,0.6329689653985977,0.4846605570057949,0.5451586112783312,0.5751698741888512,0.5863724394646598,0.6914925494906649,4.7127775134758576e-05,2.510057730343993e-05,7.222835243136019e-05,0.005006657105237285,-3.680761216278363
pretrain,160,160,0.057371371126287256,-0.09392736850734072,-0.001398239037366833,-0.1753458827871045,0.02106221617850309,-0.1782254228773842,0.6595247167911873,0.7057652244294365,0.6935716484282458,0.6153940262301033,0.6645885584028349,0.7054417573757719,5.590714636469729e-05,2.6411134749103892e-05,8.231828142836326e-05,0.005043649858265935,-3.6299758360798196
pretrain,165,165,0.048830368859044654,0.13889180016647512,0.10323313938724817,-0.1982873284253334,0.2808016272678986,-0.005407094261444058,0.6891109012884964,0.39214465382793484,0.5452932972461726,0.554568537472607,0.6488571882406006,0.6734589904334264,4.6256910051093124e-05,2.069786776537102e-05,6.695477796006857e-05,0.004969701618036971,-3.711900138317194
pretrain,170,170,0.06771486050583761,-0.12580256543217838,-0.004011783080896944,-0.21839587635501967,-0.15517870216742313,-0.2503513340890791,0.6703615635301806,0.7778320297191772,0.6662896522445779,0.6527052898399103,0.911834783067832,0.7181000167295363,6.385624592645003e-05,2.1805029378687924e-05,8.56612751341803e-05,0.005035456537371291,-3.6173480157565354
pretrain,175,175,0.05904396273530238,-0.08382581280573394,0.02508601568621819,-0.22649748140890497,-0.030937958306945824,-0.2108448639208813,0.722738527048258,0.6156336386227619,0.6943298989814244,0.6496684408623419,1.0263385268672354,0.6885360337919114,6.483754606920127e-05,1.4855710536434536e-05,7.969325689968296e-05,0.005078314476493753,-3.640252591075754
pretrain,180,180,0.030825742219131206,0.10886193946605481,0.079573173342433,-0.18022944416232026,0.159134151896576,-0.13238947353862726,0.7210820075825839,0.4383894992611084,0.5777971346640149,0.5745986307431958,0.6754386439462655,0.6506481759400696,5.2201233719321515e-05,2.1976380922662663e-05,7.417761476507368e-05,0.005513618267137325,-3.635654611695082
pretrain,185,185,0.06396184797739109,0.05574380745424617,0.10186899042504007,-0.17026014059045455,0.19899432894926006,-0.08372345704474962,0.6805041553364424,0.4958571147255907,0.6193841792863652,0.5473535023060005,0.8111593851292452,0.6557172230930383,4.204603820633059e-05,1.6071729358619157e-05,5.8117767414507015e-05,0.004957018667034104,-3.7517219172384504
pretrain,190,190,0.040992896153196935,0.056251889851894575,0.07603836926610412,-0.20270559793648216,0.09681541335838399,-0.18489272491835856,0.6934341138826534,0.5114122891672336,0.6512105791217767,0.5880277373484788,1.6410707549029295,0.6520906894348182,5.4861008878044535e-05,1.0258724448857878e-05,6.511973341750996e-05,0.0050801601270139465,-3.706507364610084
pretrain,195,195,0.03183103909129476,0.015832065989787484,0.03562322711532009,-0.13169858924326464,-0.07015337846685375,-0.14143920921653913,0.6644068316776095,0.6085871375869607,0.6134937422177272,0.5190534273779721,1.0052277989900955,0.577915248508601,3.778532152495231e-05,1.6441592922769233e-05,5.4226914615260046e-05,0.0050267165306485265,-3.7648369826768575
pretrain,200,200,0.04536838337270204,0.07941716175814693,0.08395055439144085,-0.18070846416655897,-0.09432670153239688,-0.18800046426609449,0.71056606704095,0.6798523418944269,0.7327245726461437,0.5806931648935547,0.6109531063251313,0.6222197651611485,3.938762646906351e-05,1.7642165704116513e-05,5.702979215950341e-05,0.0049465502783721796,-3.757205401148115
pretrain,205,205,0.04451951066093915,0.09523716129411404,0.0860676840553022,-0.16326530618099636,-0.03663598790826457,-0.13979776756056037,0.6835213778681324,0.5704183706083406,0.601964544540412,0.520487663390535,0.5616124742219584,0.6382974110734345,3.9895881048125336e-05,2.245249652332859e-05,6.234837761932206e-05,0.0049581263970901535,-3.732627134574087
pretrain,210,210,0.042008168103516964,-0.042157915070804255,0.01937685394840476,-0.17820155914408567,0.16317395625185946,-0.09131334669848652,0.7080326450575354,0.581286984264994,0.6358740399513813,0.5464705120123671,0.7382109653299026,0.641554340652288,3.864556577566948e-05,1.8985120110109594e-05,5.763068587210246e-05,0.004976305021850998,-3.749113652939187
pretrain,215,215,-0.03313417972736402,0.06601009069626754,-0.016517624040731985,-0.21530774650213916,-0.04779175466975946,-0.2144813761043912,0.6951094629653787,0.5731150944499077,0.683223793080151,0.5410816678666361,0.4741333015010531,0.658632851159669,5.2667445873209673e-05,2.3969791305388843e-05,7.663723741110092e-05,0.005038050425515291,-3.657667931757475
pretrain,220,220,0.042825358184232054,0.14495107020721223,0.11537684194430661,-0.1962698226300031,0.05874423737933038,-0.13385534568880852,0.6835014143242719,0.49724321817259554,0.6480874242012005,0.6190494479136704,0.9210152261675104,0.620292237213741,4.2527257433096366e-05,1.3252531971374992e-05,5.577978942498628e-05,0.0049470014860154635,-3.7680447558711347
pretrain,225,225,0.03672581845926553,-0.14442535990295263,-0.002086539312980369,-0.17943113362197713,0.014667999736464163,-0.2074689220245072,0.7199264336221438,0.6970583098863161,0.7030278140445341,0.5845333797503832,2.394081359164303,0.6111976268970774,4.175368774024931e-05,9.022750528220741e-06,5.0776438165895456e-05,0.004926153408979306,-3.7852000508989607
pretrain,230,230,0.03334357606606575,0.10841208868008732,0.06927182984554846,-0.18727324434160958,0.11846577034264541,-0.08407478585891671,0.7212404144496074,0.5576488718424565,0.6855509740875683,0.5072564939592797,0.8751863280928034,0.6063923680705869,3.401615558823665e-05,1.4999067019730284e-05,4.9015222437009286e-05,0.004915794859205602,-3.8046252207648483
pretrain,235,235,-0.006250094298266721,0.25514225359528997,0.034174942353737935,-0.14685125628174156,0.02403864547398118,-0.12369254000548174,0.7011058292037577,0.5717250954049269,0.6722858240401489,0.547741118412742,0.9020365274156777,0.5650331708004555,3.830874639358004e-05,1.3746679993565159e-05,5.2055426510234705e-05,0.004999344309555736,-3.7841738587931584
pretrain,240,240,0.02615483282764219,0.23710392669910713,0.07085195948323103,-0.16764330433480618,0.0066415610231075365,-0.13747317171486031,0.6756766853269945,0.5432190412192732,0.6439526820149981,0.5293589943407881,1.6522410498674878,0.563843024477431,3.99394093688159e-05,9.092914314166584e-06,4.903232367272503e-05,0.004917113389822369,-3.807246803341055
pretrain,245,245,0.0024573019883925634,-0.09704395750984256,-0.012423947499716885,-0.153499475923326,-0.11668235256700925,-0.17996903644925985,0.6947318876033242,0.7257702995579383,0.7503360571430161,0.5431059506516214,1.6674793247519584,0.5989996172123386,3.158317961886742e-05,1.0757630244691776e-05,4.23408099798104e-05,0.004935850968570384,-3.82643106915897
pretrain,250,250,0.041419723487135046,0.05418127492517711,0.0481207570143051,-0.15700572743820185,-0.08058540797001132,-0.1467804734248524,0.6824250460176089,0.5827479985709793,0.6354735623660792,0.5353156904078638,0.7494919973406825,0.6192170618232843,3.7994907781699694e-05,1.643384964557853e-05,5.442875739308669e-05,0.004931958686036008,-3.779865354523623
pretrain,255,255,0.0016246222379490498,-0.04111193160161374,-0.005337026027832265,-0.13734142028676913,0.04312451222345663,-0.1176461586715851,0.6598593076917129,0.5866493773450139,0.682853107677781,0.5009119184901575,1.2832517746515724,0.5870500044643899,3.791580708540759e-05,1.1537377304193797e-05,4.94531843451524e-05,0.004879289266617647,-3.8026688618767532
pretrain,260,260,0.020423523265266717,-0.08686919511187742,0.002890883244701805,-0.16379711615398967,-0.0947851947222552,-0.19472220348316743,0.7006316713731502,0.6960863384009255,0.7279218039372342,0.5631030734174144,1.7571178817085655,0.5701031564936565,3.3909477494482854e-05,1.0106218915576679e-05,4.401569636219139e-05,0.004956848265803919,-3.8160157705608166
pretrain,265,265,0.03101148887048286,0.012713320182797276,0.03174158382033127,-0.13939258689020337,-0.07682252647904789,-0.15355578375401985,0.7026441802616078,0.6356006604418929,0.6937432171888986,0.5502246664206327,1.2684730671940139,0.572459013638806,3.488605842650763e-05,1.0792928223006465e-05,4.5678986618741714e-05,0.004891524394695912,-3.8212047098274518
pretrain,270,270,0.03143230481729652,-0.23666672207772518,-0.02936388380934878,-0.1490772103781359,-0.018486400465717617,-0.09860433802492316,0.6761840324940288,0.8296548467914779,0.6853528403329617,0.5047352575772333,0.733078593203443,0.7131784873666533,3.6241524675891635e-05,2.297817633704578e-05,5.921970115654185e-05,0.00493810545596164,-3.7387171150150156
pretrain,275,275,0.057835100542077765,0.04864740449997578,0.06346311997587327,-0.16733384776596597,0.0029382320884416718,-0.13085590043185763,0.6936225659189958,0.6029829976637509,0.592949716854869,0.5457100042326712,2.033493393922935,0.5827264697699158,4.3066062800817305e-05,8.51470468503128e-06,5.1580767735446754e-05,0.004997109218010776,-3.7856729442911936
pretrain,280,280,0.04791081922101598,0.014420628183618412,0.04831877795039568,-0.18313772953272411,0.10323253656548931,-0.11071053737712322,0.6544644781299707,0.5731447916965673,0.6038235650507661,0.46256673333985554,4.229291781362188,0.5502139834268365,3.190384280545763e-05,5.410231978189552e-06,3.7314074914429785e-05,0.004974896965498681,-3.855986069915886
pretrain,285,285,0.036302123312095286,-0.0755065062015718,0.027955972071691138,-0.1239479080844434,0.031404625640343055,-0.10660178130949227,0.6981207066685795,0.6326590367358472,0.654507899104032,0.5715888126381241,1.518826867834593,0.6248901385929041,3.7447954654405626e-05,1.0792216563917245e-05,4.824017110207167e-05,0.004894690479036914,-3.808450956989948
pretrain,290,290,0.04035175578564414,0.003144191629518318,0.04189191319119699,-0.09206146785566444,0.04717464772013767,-0.059269272476241315,0.6576199075521173,0.5813756371388222,0.6161885286579138,0.5582830395193502,1.5605464570383953,0.5956452854274107,3.7025666731773854e-05,1.0995827714006217e-05,4.802149457570789e-05,0.004893235325668062,-3.8107044571324398
pretrain,295,295,0.026282434108244285,0.06130157463659112,0.03328732619501078,-0.13041654077225123,-0.026982116927026494,-0.13264825948962983,0.6867912534306791,0.6117004525396658,0.67150870093762,0.6105567013772732,2.0220288498033274,0.5260128014717814,2.7289087340345997e-05,8.356392956379305e-06,3.56454803480126e-05,0.0048654059582440325,-3.8786700157294596
finetune,0,300,0.992369290812787,0.9927725458701623,0.9924248414826454,0.11822612791229838,0.21373862523868403,0.11539292663414014,0.4030032522270718,0.3423992011390205,0.38292377539874173,0.5970416778012737,4.1416436885210794,0.5385999883642545,0.0001423524691199418,8.361608852283098e-06,0.00015071408080984838,0.007476863315912429,-3.8344241690635683
finetune,5,305,0.9984045392301397,0.996263574006384,0.9984243831454163,0.14909963985594235,0.1878031212484994,0.1836734693877551,0.3350105052992743,0.34307736686975643,0.3112662553725813,0.5610111917531705,5.975592408067582,0.5943774989329392,0.0001266318491252605,5.292974358326319e-06,0.0001319248238723958,0.008212468808893663,-3.899704644680023
finetune,10,310,0.9988891151827813,0.9908386456697518,0.998931503742601,0.07669035736848799,0.11337879383030688,0.11361890139877431,0.39390415953295743,0.335355846480751,0.3478315987258177,0.6039103468009711,3.690044037878201,0.6315900417126554,0.0001308778370366781,6.178849846492085e-06,0.00013705668854527175,0.008362870254377756,-3.940787527561188
finetune,15,315,0.9989139534299425,0.9907882420993285,0.9989098051102868,0.07765265225323426,0.12015271239183183,0.0999831923260567,0.40959556452756674,0.4189398457230888,0.3757694900194141,0.5800144112773729,3.6070620908487308,0.610275945084746,0.00014081227760470938,6.633389698436077e-06,0.00014744566931767622,0.00823629886431129,-3.951869852542877
finetune,20,320,0.9988707697932215,0.9862624485733833,0.9988668596852531,0.04854975034410854,0.015943142546235446,0.06449289289034399,0.41958161498784513,0.5076248179205418,0.42507776321512364,0.5949349716865012,4.8997981739103444,0.667514189507078,0.00014365370028826874,5.639437345053011e-06,0.00014929313274478773,0.00826458584746999,-3.9671404337882996
finetune,25,325,0.9987187282291393,0.9829619545069765,0.9987349912958657,0.056433409619291386,0.13961865681981284,0.07050574069882533,0.43299788490779834,0.3644209611880714,0.3917240361450247,0.5949597420682842,3.7347773798895125,0.5598002112670613,0.00014804663685936249,6.971275438445446e-06,0.0001550179152036435,0.0083139337794608,-3.9586693453788757
finetune,30,330,0.9990021358834729,0.9767308295052978,0.9990430061973093,0.07328082989625087,0.14300806777918423,0.15194006932617155,0.4364557463697199,0.34332369877543667,0.35812184908113204,0.6709292218250433,2.9967527454909324,0.6199842248285354,0.00014900092173775192,7.439578487264953e-06,0.00015644050468836213,0.0083612029692905,-3.98113520860672
finetune,35,335,0.9985920925416291,0.9874858864026405,0.9986050701029732,0.055659607421888,0.24189598152204472,0.11338423910533008,0.44434764403719257,0.3331443762247592,0.4260268264071343,0.5885896270969665,4.256090309326738,0.5728392177699468,0.00014965444835979725,6.013490187797288e-06,0.00015566793561447412,0.008347257204741948,-3.9643334698677064
finetune,40,340,0.9990477255654658,0.9882978803434714,0.9990640098269431,0.18681265994059043,0.06204677548669482,0.23421217031626212,0.4387392063281216,0.40018045900529275,0.3789010413785677,0.624171600870191,4.319418741033582,0.5745021820358447,0.00015535803009697702,5.529836748792149e-06,0.00016088786673208234,0.008382674883577674,-4.013459513187408
finetune,45,345,0.9984544819050964,0.964851719117913,0.9984390999117353,0.07630985003742884,0.07578158801703128,0.04245305691194908,0.44353658449593353,0.3930149047049518,0.4350466167454667,0.5788255658078338,2.6888808810840166,0.5455887208903323,0.00016208940025535411,9.547947302053217e-06,0.00017163734686619135,0.00829016062143758,-3.94410751581192
finetune,50,350,0.9989967991894457,0.9582707393136176,0.9990064087682321,0.16595836639516784,0.0445148743195372,0.1919854018657063,0.4276232003595096,0.431073819233093,0.3854277624897437,0.5942869052759898,3.681356370101438,0.5637964131229117,0.0001634196067971061,6.941576699546203e-06,0.00017036118279065705,0.008290318177793667,-4.016712334156036
finetune,55,355,0.9988906390254334,0.9807968353032381,0.9989026559957379,0.12956515508919356,0.10512161767614704,0.1241385937381636,0.41576861494543366,0.334814940861124,0.35956383432069583,0.531581166037373,4.447056524301751,0.5592760704718596,0.00017191752984217602,5.500001661857823e-06,0.00017741753457812593,0.008233649930392207,-4.026165044307708
finetune,60,360,0.9983013197613525,0.9785049931826382,0.9982879157153908,0.11188744030692739,-0.03039688828939272,0.057528392054806435,0.4465093699348855,0.4674597555199212,0.46174957564268343,0.5725686844899212,4.941363798931317,0.5952290017929092,0.00017951404244740844,5.951372290837753e-06,0.00018546541105024517,0.008175707877805432,-3.9738768911361695
finetune,65,365,0.9979208942481217,0.9688067224089095,0.9979042048317648,0.09110118660856042,0.0016808337012649524,0.058925227184345626,0.45835167904092955,0.4856054646580586,0.46216609758152066,0.5619541777946496,4.732621215268493,0.5505148571583428,0.00018295261201274116,6.903638341100304e-06,0.0001898562534552184,0.008214388505508353,-3.9399210739135744
finetune,70,370,0.9987326478453995,0.9800526107093832,0.998713916243009,0.1474669867947179,-0.06343337334933974,0.08148859543817527,0.3749070957364902,0.44337606821122355,0.3843408529241298,0.490759066746399,3.7436930418694,0.6351200798133546,0.0001835886234221107,7.139075821669394e-06,0.0001907276965721394,0.008098385484967417,-4.009794833660126
finetune,75,375,0.9987128885631166,0.9796901062991948,0.9986874382673888,0.18627992460748027,-0.2607630808503784,0.03419213877817117,0.3825739550086937,0.5780624369466658,0.5054260825297101,0.49908964398925043,2.8423960376847655,0.6818156136040077,0.00018571240621895413,8.765048532950458e-06,0.00019447746406513035,0.008018247562483156,-3.995049297809601
finetune,80,380,0.9988254814075822,0.9858849821631269,0.9988179986949965,0.21705724189453077,-0.06742220522564628,0.1218786017540529,0.36981972864530205,0.4220496770028128,0.38553893586377447,0.4808662958183225,3.1383905993878556,0.557441724525338,0.00018334139389480697,7.770395382067363e-06,0.0001911117810232099,0.008004034127907579,-4.029529187679291
finetune,85,385,0.9982534381824579,0.9909356124357054,0.9982612256845566,0.14718593947051697,0.15827890913371093,0.09234537083256253,0.3884699749929997,0.3234713988043273,0.3894695280870142,0.49854374325988476,3.230422912956584,0.5119356451863375,0.00018435508327456772,7.62545737416076e-06,0.0001919805392390117,0.00797134504418452,-3.9967884278297423
finetune,90,390,0.9984940396877421,0.9901384037928452,0.998498186988533,0.17874036591622625,0.17177707922685154,0.18306240593032092,0.3556889344088251,0.32147186664607613,0.3735362655359472,0.4498444026268125,3.5966948722694423,0.5067871382200545,0.00018502591887227028,6.535786428685242e-06,0.00019156170721544187,0.007872116789108596,-4.032556800842285
finetune,95,395,0.9982903235480475,0.9894074032042024,0.9982666092712156,0.17220928322826098,-0.12831656575178843,0.07448315624289815,0.36042755236669677,0.5262571935636682,0.4354196790186294,0.45378920645258536,4.953470358698666,0.5700122565135423,0.00019022370301172487,6.17270286056737e-06,0.00019639639660454122,0.0077911502465977415,-4.024401659965515
