metric,bin_index,bin_left,bin_right,bin_center,density_mean,density_std,density_ci95_low,density_ci95_high,density_n
epistemic_var,15,2.1025727906476278e-05,2.241233083964289e-05,2.1719029373059584e-05,0.0,0.0,0.0,0.0,5
epistemic_var,16,2.241233083964289e-05,2.3798933772809504e-05,2.3105632306226197e-05,0.0,0.0,0.0,0.0,5
epistemic_var,17,2.3798933772809504e-05,2.518553670597612e-05,2.4492235239392814e-05,0.0,0.0,0.0,0.0,5
epistemic_var,18,2.518553670597612e-05,2.6572139639142733e-05,2.5878838172559427e-05,0.0,0.0,0.0,0.0,5
epistemic_var,19,2.6572139639142733e-05,2.7958742572309346e-05,2.726544110572604e-05,0.0,0.0,0.0,0.0,5
epistemic_var,20,2.7958742572309346e-05,2.9345345505475962e-05,2.8652044038892653e-05,0.0,0.0,0.0,0.0,5
epistemic_var,21,2.9345345505475962e-05,3.073194843864258e-05,3.0038646972059272e-05,0.0,0.0,0.0,0.0,5
epistemic_var,22,3.073194843864258e-05,3.211855137180919e-05,3.1425249905225885e-05,0.0,0.0,0.0,0.0,5
epistemic_var,23,3.211855137180919e-05,3.3505154304975805e-05,3.28118528383925e-05,0.0,0.0,0.0,0.0,5
epistemic_var,24,3.3505154304975805e-05,3.489175723814242e-05,3.419845577155911e-05,0.0,0.0,0.0,0.0,5
epistemic_var,25,3.489175723814242e-05,3.627836017130903e-05,3.5585058704725724e-05,0.0,0.0,0.0,0.0,5
epistemic_var,26,3.627836017130903e-05,3.7664963104475644e-05,3.697166163789234e-05,0.0,0.0,0.0,0.0,5
epistemic_var,27,3.7664963104475644e-05,3.905156603764226e-05,3.835826457105895e-05,0.0,0.0,0.0,0.0,5
epistemic_var,28,3.905156603764226e-05,4.043816897080888e-05,3.9744867504225563e-05,0.0,0.0,0.0,0.0,5
epistemic_var,29,4.043816897080888e-05,4.182477190397549e-05,4.113147043739218e-05,0.0,0.0,0.0,0.0,5
epistemic_var,30,4.182477190397549e-05,4.32113748371421e-05,4.2518073370558796e-05,0.0,0.0,0.0,0.0,5
epistemic_var,31,4.32113748371421e-05,4.4597977770308716e-05,4.390467630372541e-05,0.0,0.0,0.0,0.0,5
epistemic_var,32,4.4597977770308716e-05,4.598458070347533e-05,4.529127923689202e-05,0.0,0.0,0.0,0.0,5
epistemic_var,33,4.598458070347533e-05,4.737118363664194e-05,4.6677882170058635e-05,0.0,0.0,0.0,0.0,5
epistemic_var,34,4.737118363664194e-05,4.8757786569808555e-05,4.806448510322525e-05,0.0,0.0,0.0,0.0,5
epistemic_var,35,4.8757786569808555e-05,5.0144389502975175e-05,4.945108803639187e-05,0.0,0.0,0.0,0.0,5
epistemic_var,36,5.0144389502975175e-05,5.153099243614179e-05,5.083769096955848e-05,0.0,0.0,0.0,0.0,5
epistemic_var,37,5.153099243614179e-05,5.29175953693084e-05,5.2224293902725094e-05,0.0,0.0,0.0,0.0,5
epistemic_var,38,5.29175953693084e-05,5.4304198302475014e-05,5.361089683589171e-05,0.0,0.0,0.0,0.0,5
epistemic_var,39,5.4304198302475014e-05,5.5690801235641627e-05,5.499749976905832e-05,0.0,0.0,0.0,0.0,5
epistemic_var,40,5.5690801235641627e-05,5.707740416880824e-05,5.638410270222493e-05,0.0,0.0,0.0,0.0,5
epistemic_var,41,5.707740416880824e-05,5.846400710197486e-05,5.7770705635391546e-05,0.0,0.0,0.0,0.0,5
epistemic_var,42,5.846400710197486e-05,5.985061003514147e-05,5.9157308568558166e-05,0.0,0.0,0.0,0.0,5
epistemic_var,43,5.985061003514147e-05,6.123721296830809e-05,6.0543911501724786e-05,0.0,0.0,0.0,0.0,5
epistemic_var,44,6.123721296830809e-05,6.26238159014747e-05,6.19305144348914e-05,0.0,0.0,0.0,0.0,5
epistemic_var,45,6.26238159014747e-05,6.401041883464132e-05,6.331711736805801e-05,0.0,0.0,0.0,0.0,5
epistemic_var,46,6.401041883464132e-05,6.539702176780793e-05,6.470372030122462e-05,0.0,0.0,0.0,0.0,5
epistemic_var,47,6.539702176780793e-05,6.678362470097454e-05,6.609032323439124e-05,0.0,0.0,0.0,0.0,5
epistemic_var,48,6.678362470097454e-05,6.817022763414116e-05,6.747692616755785e-05,0.0,0.0,0.0,0.0,5
epistemic_var,49,6.817022763414116e-05,6.955683056730777e-05,6.886352910072446e-05,1084.4917189537996,2424.997204616293,-1926.0572928619476,4095.040730769547,5
error,0,-0.072021484375,-0.07033050537109375,-0.07117599487304688,0.8892833057196345,1.9884979228448303,-1.5793671509580707,3.35793376239734,5
error,1,-0.07033050537109375,-0.0686395263671875,-0.06948501586914063,0.0,0.0,0.0,0.0,5
error,2,-0.0686395263671875,-0.06694854736328125,-0.06779403686523437,0.0,0.0,0.0,0.0,5
error,3,-0.06694854736328125,-0.065257568359375,-0.06610305786132813,0.0,0.0,0.0,0.0,5
error,4,-0.065257568359375,-0.06356658935546874,-0.06441207885742187,0.0,0.0,0.0,0.0,5
error,5,-0.06356658935546874,-0.0618756103515625,-0.06272109985351562,0.0,0.0,0.0,0.0,5
error,6,-0.0618756103515625,-0.06018463134765625,-0.061030120849609376,0.0,0.0,0.0,0.0,5
error,7,-0.06018463134765625,-0.05849365234375,-0.05933914184570313,0.0,0.0,0.0,0.0,5
error,8,-0.05849365234375,-0.05680267333984375,-0.05764816284179687,0.0,0.0,0.0,0.0,5
error,9,-0.05680267333984375,-0.0551116943359375,-0.055957183837890626,0.0,0.0,0.0,0.0,5
error,10,-0.0551116943359375,-0.05342071533203125,-0.05426620483398438,0.0,0.0,0.0,0.0,5
error,11,-0.05342071533203125,-0.051729736328125,-0.05257522583007812,0.0,0.0,0.0,0.0,5
error,12,-0.051729736328125,-0.05003875732421875,-0.050884246826171875,0.8892833057196345,1.9884979228448303,-1.5793671509580707,3.35793376239734,5
error,13,-0.05003875732421875,-0.0483477783203125,-0.04919326782226563,0.0,0.0,0.0,0.0,5
error,14,-0.0483477783203125,-0.04665679931640625,-0.04750228881835937,0.0,0.0,0.0,0.0,5
error,15,-0.04665679931640625,-0.0449658203125,-0.045811309814453124,0.0,0.0,0.0,0.0,5
error,16,-0.0449658203125,-0.043274841308593756,-0.04412033081054688,0.0,0.0,0.0,0.0,5
error,17,-0.043274841308593756,-0.041583862304687504,-0.04242935180664063,0.0,0.0,0.0,0.0,5
error,18,-0.041583862304687504,-0.03989288330078125,-0.040738372802734374,0.0,0.0,0.0,0.0,5
error,19,-0.03989288330078125,-0.038201904296875006,-0.03904739379882813,0.0,0.0,0.0,0.0,5
error,20,-0.038201904296875006,-0.03651092529296875,-0.03735641479492188,0.0,0.0,0.0,0.0,5
error,21,-0.03651092529296875,-0.0348199462890625,-0.03566543579101562,0.0,0.0,0.0,0.0,5
error,22,-0.0348199462890625,-0.033128967285156255,-0.03397445678710938,0.0,0.0,0.0,0.0,5
error,23,-0.033128967285156255,-0.03143798828125,-0.03228347778320313,0.0,0.0,0.0,0.0,5
error,24,-0.03143798828125,-0.02974700927734375,-0.030592498779296876,0.0,0.0,0.0,0.0,5
error,25,-0.02974700927734375,-0.028056030273437504,-0.028901519775390627,0.0,0.0,0.0,0.0,5
error,26,-0.028056030273437504,-0.026365051269531252,-0.027210540771484378,0.0,0.0,0.0,0.0,5
error,27,-0.026365051269531252,-0.024674072265625,-0.025519561767578126,1.7785666114392615,2.4354026327770235,-1.2449003746352494,4.8020335975137725,5
error,28,-0.024674072265625,-0.022983093261718754,-0.023828582763671877,0.0,0.0,0.0,0.0,5
error,29,-0.022983093261718754,-0.0212921142578125,-0.022137603759765628,0.0,0.0,0.0,0.0,5
error,30,-0.0212921142578125,-0.019601135253906256,-0.02044662475585938,0.8892833057196345,1.9884979228448305,-1.5793671509580707,3.35793376239734,5
error,31,-0.019601135253906256,-0.017910156250000003,-0.01875564575195313,0.0,0.0,0.0,0.0,5
error,32,-0.017910156250000003,-0.01621917724609375,-0.017064666748046877,0.0,0.0,0.0,0.0,5
error,33,-0.01621917724609375,-0.014528198242187505,-0.015373687744140628,1.778566611439269,2.4354026327770333,-1.2449003746352538,4.802033597513792,5
error,34,-0.014528198242187505,-0.012837219238281253,-0.013682708740234379,2.6678499171588923,3.9769958456896437,-2.269450996196497,7.605150830514281,5
error,35,-0.012837219238281253,-0.011146240234375007,-0.01199172973632813,0.8892833057196345,1.9884979228448305,-1.5793671509580707,3.35793376239734,5
error,36,-0.011146240234375007,-0.009455261230468748,-0.010300750732421877,3.557133222878508,1.9884979228448136,1.0884827662008236,6.025783679556192,5
error,37,-0.009455261230468748,-0.007764282226562502,-0.008609771728515625,11.560682974355249,10.70838903316404,-1.7334065860620491,24.854772534772547,5
error,38,-0.007764282226562502,-0.006073303222656257,-0.0069187927246093794,19.56423272583196,12.810001777910317,3.661064623026652,35.46740082863727,5
error,39,-0.006073303222656257,-0.004382324218750011,-0.005227813720703134,36.46061553450501,18.17056281722473,13.902498836722017,59.018732232288,5
error,40,-0.004382324218750011,-0.0026913452148437517,-0.0035368347167968814,49.79986512029912,28.3666041639404,14.583720552482212,85.01600968811601,5
error,41,-0.0026913452148437517,-0.001000366210937506,-0.0018458557128906289,79.14621420904746,19.73527838496541,54.64555799110869,103.64687042698623,5
error,42,-0.001000366210937506,0.0006906127929687395,-0.00015487670898438333,100.48901354631869,23.86197507413796,70.86520806618623,130.11281902645115,5
error,43,0.0006906127929687395,0.002381591796874999,0.0015361022949218692,88.92833057196272,12.963420441350383,72.83469857718494,105.0219625667405,5
error,44,0.002381591796874999,0.0040725708007812444,0.0032270812988281217,80.92478082048673,30.547884729410253,43.000652903919026,118.84890873705444,5
error,45,0.0040725708007812444,0.00576354980468749,0.004918060302734367,54.24628164889771,21.184736787825713,27.946173640213654,80.54638965758176,5
error,46,0.00576354980468749,0.0074545288085937494,0.00660903930664062,32.014199005906576,10.6156739631079,18.83521195447634,45.19318605733682,5
error,47,0.0074545288085937494,0.009145507812499995,0.008300018310546872,11.560682974355249,8.667661495121154,0.8000851067715988,22.3212808419389,5
error,48,0.009145507812499995,0.01083648681640624,0.009990997314453118,10.671399668635612,12.013555910065696,-4.243008811750357,25.58580814902158,5
error,49,0.01083648681640624,0.0125274658203125,0.01168197631835937,2.667849917158881,3.9769958456896273,-2.2694509961964875,7.6051508305142494,5
rmse_e_atom,0,1.52587890625e-05,0.00145538330078125,0.000735321044921875,188.99786019403246,28.927939758253096,153.0848371656804,224.9108832223845,5
rmse_e_atom,1,0.00145538330078125,0.0028955078125,0.002175445556640625,172.29086702770914,22.757529644508736,144.0381918278282,200.54354222759008,5
rmse_e_atom,2,0.0028955078125,0.00433563232421875,0.003615570068359375,120.08151338294878,25.30942320324306,88.66075179646015,151.50227496943742,5
rmse_e_atom,3,0.00433563232421875,0.0057757568359375,0.005055694580078125,89.80008826898779,37.17511291519973,43.64848890304045,135.95168763493513,5
rmse_e_atom,4,0.0057757568359375,0.00721588134765625,0.006495819091796875,46.98841828028431,12.788627623018002,31.111785441423617,62.865051119144994,5
rmse_e_atom,5,0.00721588134765625,0.008656005859375,0.007935943603515624,38.63492169712265,12.019495839018933,23.713139003188566,53.55670439105673,5
rmse_e_atom,6,0.008656005859375,0.01009613037109375,0.009376068115234375,17.751180239218517,8.736295841150424,6.9053752372836605,28.596985241153373,5
rmse_e_atom,7,0.01009613037109375,0.0115362548828125,0.010816192626953124,5.220935364476034,6.394313811508999,-2.717381054954309,13.159251783906377,5
rmse_e_atom,8,0.0115362548828125,0.01297637939453125,0.012256317138671875,5.220935364476035,5.220935364476035,-1.2606728503112699,11.70254357926334,5
rmse_e_atom,9,0.01297637939453125,0.01441650390625,0.013696441650390623,2.088374145790414,2.8596240703999807,-1.461748882359383,5.638497173940211,5
rmse_e_atom,10,0.01441650390625,0.015856628417968748,0.015136566162109373,2.0883741457904166,2.859624070399984,-1.4617488823593843,5.638497173940218,5
rmse_e_atom,11,0.015856628417968748,0.0172967529296875,0.016576690673828123,0.0,0.0,0.0,0.0,5
rmse_e_atom,12,0.0172967529296875,0.01873687744140625,0.018016815185546875,0.0,0.0,0.0,0.0,5
rmse_e_atom,13,0.01873687744140625,0.020177001953125,0.019456939697265627,0.0,0.0,0.0,0.0,5
rmse_e_atom,14,0.020177001953125,0.021617126464843747,0.02089706420898437,1.0441870728952083,2.3348732762202142,-1.8544762414618903,3.9428503872523066,5
rmse_e_atom,15,0.021617126464843747,0.0230572509765625,0.022337188720703123,0.0,0.0,0.0,0.0,5
rmse_e_atom,16,0.0230572509765625,0.02449737548828125,0.023777313232421875,0.0,0.0,0.0,0.0,5
rmse_e_atom,17,0.02449737548828125,0.0259375,0.025217437744140626,1.0441870728952083,2.3348732762202142,-1.8544762414618903,3.9428503872523066,5
rmse_e_atom,18,0.0259375,0.027377624511718747,0.02665756225585937,1.0441870728952083,2.3348732762202142,-1.8544762414618903,3.9428503872523066,5
rmse_e_atom,19,0.027377624511718747,0.0288177490234375,0.028097686767578123,0.0,0.0,0.0,0.0,5
rmse_e_atom,20,0.0288177490234375,0.03025787353515625,0.029537811279296874,0.0,0.0,0.0,0.0,5
rmse_e_atom,21,0.03025787353515625,0.031697998046874995,0.030977935791015623,0.0,0.0,0.0,0.0,5
rmse_e_atom,22,0.031697998046874995,0.03313812255859375,0.03241806030273437,0.0,0.0,0.0,0.0,5
rmse_e_atom,23,0.03313812255859375,0.0345782470703125,0.03385818481445312,0.0,0.0,0.0,0.0,5
rmse_e_atom,24,0.0345782470703125,0.03601837158203125,0.035298309326171874,0.0,0.0,0.0,0.0,5
rmse_e_atom,25,0.03601837158203125,0.03745849609375,0.036738433837890626,0.0,0.0,0.0,0.0,5
rmse_e_atom,26,0.03745849609375,0.038898620605468746,0.03817855834960937,0.0,0.0,0.0,0.0,5
rmse_e_atom,27,0.038898620605468746,0.0403387451171875,0.03961868286132812,0.0,0.0,0.0,0.0,5
rmse_e_atom,28,0.0403387451171875,0.04177886962890625,0.041058807373046874,0.0,0.0,0.0,0.0,5
rmse_e_atom,29,0.04177886962890625,0.043218994140624994,0.042498931884765626,0.0,0.0,0.0,0.0,5
rmse_e_atom,30,0.043218994140624994,0.044659118652343746,0.04393905639648437,0.0,0.0,0.0,0.0,5
rmse_e_atom,31,0.044659118652343746,0.0460992431640625,0.04537918090820312,0.0,0.0,0.0,0.0,5
rmse_e_atom,32,0.0460992431640625,0.04753936767578125,0.046819305419921874,0.0,0.0,0.0,0.0,5
rmse_e_atom,33,0.04753936767578125,0.0489794921875,0.048259429931640625,0.0,0.0,0.0,0.0,5
rmse_e_atom,34,0.0489794921875,0.050419616699218746,0.04969955444335937,0.0,0.0,0.0,0.0,5
rmse_e_atom,35,0.050419616699218746,0.0518597412109375,0.05113967895507812,1.0441870728952056,2.334873276220208,-1.854476241461885,3.942850387252296,5
rmse_e_atom,36,0.0518597412109375,0.05329986572265625,0.05257980346679687,0.0,0.0,0.0,0.0,5
rmse_e_atom,37,0.05329986572265625,0.054739990234374994,0.054019927978515625,0.0,0.0,0.0,0.0,5
rmse_e_atom,38,0.054739990234374994,0.056180114746093746,0.05546005249023437,0.0,0.0,0.0,0.0,5
rmse_e_atom,39,0.056180114746093746,0.0576202392578125,0.05690017700195312,0.0,0.0,0.0,0.0,5
rmse_e_atom,40,0.0576202392578125,0.05906036376953125,0.05834030151367187,0.0,0.0,0.0,0.0,5
rmse_e_atom,41,0.05906036376953125,0.06050048828125,0.059780426025390625,0.0,0.0,0.0,0.0,5
rmse_e_atom,42,0.06050048828125,0.061940612792968745,0.06122055053710937,0.0,0.0,0.0,0.0,5
rmse_e_atom,43,0.061940612792968745,0.06338073730468749,0.06266067504882812,0.0,0.0,0.0,0.0,5
rmse_e_atom,44,0.06338073730468749,0.06482086181640624,0.06410079956054687,0.0,0.0,0.0,0.0,5
rmse_e_atom,45,0.06482086181640624,0.066260986328125,0.06554092407226561,0.0,0.0,0.0,0.0,5
rmse_e_atom,46,0.066260986328125,0.06770111083984375,0.06698104858398438,0.0,0.0,0.0,0.0,5
rmse_e_atom,47,0.06770111083984375,0.0691412353515625,0.06842117309570311,0.0,0.0,0.0,0.0,5
rmse_e_atom,48,0.0691412353515625,0.07058135986328125,0.06986129760742188,0.0,0.0,0.0,0.0,5
rmse_e_atom,49,0.07058135986328125,0.072021484375,0.07130142211914062,1.0441870728952056,2.334873276220208,-1.854476241461885,3.942850387252296,5
