config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
31,48.0,-156.05894470214844,-156.0489501953125,0.0099945068359375,9.989016689360142e-05,2.4662545911269262e-05,1.7176731716972427e-06,2.6380219424027018e-05,2.4662545911269262e-05,1.7176731716972427e-06,2.6380219424027018e-05
32,48.0,-156.05892944335938,-156.0576629638672,0.0012664794921875,1.6039703041315079e-06,2.3678900106460787e-05,1.6252045043074759e-06,2.530410529288929e-05,2.3678900106460787e-05,1.6252045043074759e-06,2.530410529288929e-05
33,48.0,-156.04454040527344,-156.0440673828125,0.0004730224609375,2.2375024855136871e-07,2.9418632038868964e-05,2.029526513069868e-06,3.144815855193883e-05,2.9418632038868964e-05,2.029526513069868e-06,3.144815855193883e-05
34,48.0,-156.0713348388672,-156.07118225097656,0.000152587890625,2.3283064365386963e-08,2.6313222406315617e-05,5.02004968438996e-06,3.1333271181210876e-05,2.6313222406315617e-05,5.02004968438996e-06,3.1333271181210876e-05
35,48.0,-156.0570831298828,-156.0445556640625,0.0125274658203125,0.00015693739987909794,2.45844366872916e-05,3.3855903325274994e-07,2.4922996090026572e-05,2.45844366872916e-05,3.3855903325274994e-07,2.4922996090026572e-05
36,48.0,-156.04270935058594,-156.0404815673828,0.002227783203125,4.963018000125885e-06,2.8696891604340635e-05,1.5070894505697652e-06,3.0203980713849887e-05,2.8696891604340635e-05,1.5070894505697652e-06,3.0203980713849887e-05
37,48.0,-156.0303497314453,-156.0380096435547,-0.007659912109375,5.867425352334976e-05,2.3194821551442146e-05,1.3278797723614844e-06,2.4522702005924657e-05,2.3194821551442146e-05,1.3278797723614844e-06,2.4522702005924657e-05
38,48.0,-156.0457763671875,-156.04263305664062,0.003143310546875,9.880401194095612e-06,2.219878115283791e-05,1.0711722779888078e-06,2.3269953089766204e-05,2.219878115283791e-05,1.0711722779888078e-06,2.3269953089766204e-05
39,48.0,-156.0365447998047,-156.04408264160156,-0.007537841796875,5.681905895471573e-05,2.7332343961461447e-05,1.3998476333654253e-06,2.8732190912705846e-05,2.7332343961461447e-05,1.3998476333654253e-06,2.8732190912705846e-05
40,48.0,-156.0423126220703,-156.04673767089844,-0.004425048828125,1.9581057131290436e-05,2.3524324205936864e-05,1.9102124042547075e-06,2.5434535928070545e-05,2.3524324205936864e-05,1.9102124042547075e-06,2.5434535928070545e-05
41,48.0,-156.04893493652344,-156.04747009277344,0.00146484375,2.1457672119140625e-06,2.7151507310918532e-05,1.7401878267264692e-06,2.8891694455523975e-05,2.7151507310918532e-05,1.7401878267264692e-06,2.8891694455523975e-05
42,48.0,-156.0470428466797,-156.0465850830078,0.000457763671875,2.0954757928848267e-07,3.512928378768265e-05,3.6399228520167526e-06,3.876920527545735e-05,3.512928378768265e-05,3.6399228520167526e-06,3.876920527545735e-05
43,48.0,-156.03602600097656,-156.0415802001953,-0.00555419921875,3.084912896156311e-05,2.3529930331278592e-05,5.704467298528471e-07,2.4100376322166994e-05,2.3529930331278592e-05,5.704467298528471e-07,2.4100376322166994e-05
44,48.0,-156.04469299316406,-156.04515075683594,-0.000457763671875,2.0954757928848267e-07,2.7366657377569936e-05,1.8475344631951884e-06,2.9214192181825638e-05,2.7366657377569936e-05,1.8475344631951884e-06,2.9214192181825638e-05
45,48.0,-156.0654754638672,-156.05612182617188,0.0093536376953125,8.749053813517094e-05,1.970019184227567e-05,1.8785125348586007e-06,2.157870403607376e-05,1.970019184227567e-05,1.8785125348586007e-06,2.157870403607376e-05
46,48.0,-156.04493713378906,-156.0455780029297,-0.000640869140625,4.10713255405426e-07,2.3024404072202742e-05,5.865352932232781e-07,2.3610939024365507e-05,2.3024404072202742e-05,5.865352932232781e-07,2.3610939024365507e-05
47,48.0,-156.06240844726562,-156.0565643310547,0.0058441162109375,3.415369428694248e-05,2.221360591647681e-05,1.154758479060547e-06,2.3368364054476842e-05,2.221360591647681e-05,1.154758479060547e-06,2.3368364054476842e-05
48,48.0,-156.048095703125,-156.0471649169922,0.0009307861328125,8.663628250360489e-07,2.393254362687003e-05,1.0148156661671237e-06,2.4947359634097666e-05,2.393254362687003e-05,1.0148156661671237e-06,2.4947359634097666e-05
49,48.0,-156.03797912597656,-156.0413055419922,-0.003326416015625,1.10650435090065e-05,2.5748880943865515e-05,2.1293642475939123e-06,2.78782445093384e-05,2.5748880943865515e-05,2.1293642475939123e-06,2.78782445093384e-05
50,48.0,-156.06065368652344,-156.0531463623047,0.00750732421875,5.63599169254303e-05,2.2883328711031936e-05,2.063019110210007e-06,2.4946348275989294e-05,2.2883328711031936e-05,2.063019110210007e-06,2.4946348275989294e-05
51,48.0,-156.056884765625,-156.05697631835938,-9.1552734375e-05,8.381903171539307e-09,2.9486254788935184e-05,1.5259836345649092e-06,3.101223774137907e-05,2.9486254788935184e-05,1.5259836345649092e-06,3.101223774137907e-05
52,48.0,-156.03382873535156,-156.03836059570312,-0.0045318603515625,2.0537758246064186e-05,2.23789375013439e-05,1.5526660490650102e-06,2.3931603209348395e-05,2.23789375013439e-05,1.5526660490650102e-06,2.3931603209348395e-05
53,48.0,-156.04051208496094,-156.04331970214844,-0.0028076171875,7.88271427154541e-06,3.252355963923037e-05,2.0001200482511194e-06,3.4523680369602516e-05,3.252355963923037e-05,2.0001200482511194e-06,3.4523680369602516e-05
54,48.0,-156.03860473632812,-156.0376739501953,0.0009307861328125,8.663628250360489e-07,3.895727058988996e-05,6.604008149224683e-07,3.961767288274132e-05,3.895727058988996e-05,6.604008149224683e-07,3.961767288274132e-05
55,48.0,-156.05337524414062,-156.04930114746094,0.0040740966796875,1.6598263755440712e-05,2.4622519049444236e-05,8.503440653839789e-07,2.547286385379266e-05,2.4622519049444236e-05,8.503440653839789e-07,2.547286385379266e-05
56,48.0,-156.0692596435547,-156.0657501220703,0.003509521484375,1.2316741049289703e-05,2.5048835595953278e-05,2.2901920146978227e-06,2.7339026928530075e-05,2.5048835595953278e-05,2.2901920146978227e-06,2.7339026928530075e-05
57,48.0,-156.05018615722656,-156.0434112548828,0.00677490234375,4.589930176734924e-05,3.6507986806100234e-05,3.572867626644438e-06,4.008085306850262e-05,3.6507986806100234e-05,3.572867626644438e-06,4.008085306850262e-05
58,48.0,-156.05648803710938,-156.0511474609375,0.005340576171875,2.852175384759903e-05,2.2392141545424238e-05,2.0496431716310326e-06,2.444178426230792e-05,2.2392141545424238e-05,2.0496431716310326e-06,2.444178426230792e-05
59,48.0,-156.04971313476562,-156.0423126220703,0.0074005126953125,5.4767588153481483e-05,2.5142644517472945e-05,1.3988232012707158e-06,2.6541467377683148e-05,2.5142644517472945e-05,1.3988232012707158e-06,2.6541467377683148e-05
60,48.0,-156.0492401123047,-156.04861450195312,0.0006256103515625,3.9138831198215485e-07,2.8841681341873482e-05,1.959013843588764e-06,3.08006965497043e-05,2.8841681341873482e-05,1.959013843588764e-06,3.08006965497043e-05
61,48.0,-156.04039001464844,-156.0423126220703,-0.001922607421875,3.6964192986488342e-06,2.4148175725713372e-05,6.214016821104451e-07,2.4769577066763304e-05,2.4148175725713372e-05,6.214016821104451e-07,2.4769577066763304e-05
62,48.0,-156.04763793945312,-156.04214477539062,0.0054931640625,3.0174851417541504e-05,2.7616950319497846e-05,2.001691655095783e-06,2.9618642656714655e-05,2.7616950319497846e-05,2.001691655095783e-06,2.9618642656714655e-05
63,48.0,-156.0650634765625,-156.0640106201172,0.0010528564453125,1.1085066944360733e-06,2.5810359147726558e-05,8.654081966597005e-07,2.6675767003325745e-05,2.5810359147726558e-05,8.654081966597005e-07,2.6675767003325745e-05
64,48.0,-156.0502471923828,-156.0530242919922,-0.002777099609375,7.712282240390778e-06,2.2955038730287924e-05,1.935847194545204e-06,2.4890885470085777e-05,2.2955038730287924e-05,1.935847194545204e-06,2.4890885470085777e-05
65,48.0,-156.0415802001953,-156.0430908203125,-0.0015106201171875,2.2819731384515762e-06,3.26834233419504e-05,4.593748599290848e-07,3.3142798201879486e-05,3.26834233419504e-05,4.593748599290848e-07,3.3142798201879486e-05
66,48.0,-156.04637145996094,-156.0525360107422,-0.00616455078125,3.8001686334609985e-05,2.5081526473513804e-05,1.1734897498172359e-06,2.6255016564391553e-05,2.5081526473513804e-05,1.1734897498172359e-06,2.6255016564391553e-05
67,48.0,-156.0477752685547,-156.0423583984375,0.0054168701171875,2.934248186647892e-05,2.4487171685905196e-05,2.1359533093345817e-06,2.662312544998713e-05,2.4487171685905196e-05,2.1359533093345817e-06,2.662312544998713e-05
68,48.0,-156.0579833984375,-156.0564422607422,0.0015411376953125,2.375105395913124e-06,2.6712090402725153e-05,1.114443875849247e-06,2.78265342785744e-05,2.6712090402725153e-05,1.114443875849247e-06,2.78265342785744e-05
69,48.0,-156.04966735839844,-156.0478057861328,0.001861572265625,3.4654513001441956e-06,2.315805249963887e-05,1.9637286641227547e-06,2.5121780709014274e-05,2.315805249963887e-05,1.9637286641227547e-06,2.5121780709014274e-05
70,48.0,-156.03555297851562,-156.0279083251953,0.0076446533203125,5.844072438776493e-05,2.3769896870362572e-05,2.451892896715435e-06,2.622178908495698e-05,2.3769896870362572e-05,2.451892896715435e-06,2.622178908495698e-05
71,48.0,-156.04310607910156,-156.0441131591797,-0.001007080078125,1.014210283756256e-06,3.2818403269629925e-05,1.1836178828161792e-06,3.4002019674517214e-05,3.2818403269629925e-05,1.1836178828161792e-06,3.4002019674517214e-05
72,48.0,-156.04649353027344,-156.04733276367188,-0.0008392333984375,7.043126970529556e-07,2.3208815036923625e-05,1.888431143015623e-06,2.5097246179939248e-05,2.3208815036923625e-05,1.888431143015623e-06,2.5097246179939248e-05
73,48.0,-156.06317138671875,-156.0580291748047,0.0051422119140625,2.644234336912632e-05,2.347860936424695e-05,1.912203060783213e-06,2.5390812879777513e-05,2.347860936424695e-05,1.912203060783213e-06,2.5390812879777513e-05
74,48.0,-156.05821228027344,-156.05059814453125,0.0076141357421875,5.797506310045719e-05,2.3277067157323472e-05,7.862923894208507e-07,2.4063359887804836e-05,2.3277067157323472e-05,7.862923894208507e-07,2.4063359887804836e-05
75,48.0,-156.06956481933594,-156.0648956298828,0.004669189453125,2.1801330149173737e-05,2.3226024495670572e-05,1.5049590729176998e-06,2.4730983568588272e-05,2.3226024495670572e-05,1.5049590729176998e-06,2.4730983568588272e-05
76,48.0,-156.0414276123047,-156.04290771484375,-0.0014801025390625,2.1907035261392593e-06,2.670949288585689e-05,1.938908781085047e-06,2.864840098482091e-05,2.670949288585689e-05,1.938908781085047e-06,2.864840098482091e-05
77,48.0,-156.04136657714844,-156.04296875,-0.0016021728515625,2.5669578462839127e-06,3.0555762350559235e-05,1.5219090983009664e-06,3.2077670766739175e-05,3.0555762350559235e-05,1.5219090983009664e-06,3.2077670766739175e-05
78,48.0,-156.0424346923828,-156.04345703125,-0.0010223388671875,1.0451767593622208e-06,4.0716455259826034e-05,1.2005330063402653e-06,4.19169882661663e-05,4.0716455259826034e-05,1.2005330063402653e-06,4.19169882661663e-05
79,48.0,-156.04747009277344,-156.04742431640625,4.57763671875e-05,2.0954757928848267e-09,2.0765164663316682e-05,4.162126970186364e-06,2.4927292542997748e-05,2.0765164663316682e-05,4.162126970186364e-06,2.4927292542997748e-05
80,48.0,-156.0500946044922,-156.04966735839844,0.00042724609375,1.825392246246338e-07,2.0757403035531752e-05,1.0278075706082745e-06,2.1785210265079513e-05,2.0757403035531752e-05,1.0278075706082745e-06,2.1785210265079513e-05
81,48.0,-156.04551696777344,-156.05714416503906,-0.011627197265625,0.00013519171625375748,2.077513090625871e-05,2.592301370896166e-06,2.3367432731902227e-05,2.077513090625871e-05,2.592301370896166e-06,2.3367432731902227e-05
82,48.0,-156.0425567626953,-156.04495239257812,-0.0023956298828125,5.7390425354242325e-06,2.450225110806059e-05,9.518698789179325e-07,2.5454120986978523e-05,2.450225110806059e-05,9.518698789179325e-07,2.5454120986978523e-05
83,48.0,-156.05459594726562,-156.05349731445312,0.0010986328125,1.2069940567016602e-06,3.101812399108894e-05,4.535052084975177e-06,3.555317744030617e-05,3.101812399108894e-05,4.535052084975177e-06,3.555317744030617e-05
84,48.0,-156.04769897460938,-156.04209899902344,0.0055999755859375,3.1359726563096046e-05,2.459593270032201e-05,1.4059594377613394e-06,2.6001891455962323e-05,2.459593270032201e-05,1.4059594377613394e-06,2.6001891455962323e-05
85,48.0,-156.0436248779297,-156.0448760986328,-0.001251220703125,1.5655532479286194e-06,2.8477850719355047e-05,2.665759438968962e-06,3.1143608794081956e-05,2.8477850719355047e-05,2.665759438968962e-06,3.1143608794081956e-05
86,48.0,-156.03469848632812,-156.03836059570312,-0.003662109375,1.341104507446289e-05,2.582232809800189e-05,4.179624284006422e-06,3.0001952836755663e-05,2.582232809800189e-05,4.179624284006422e-06,3.0001952836755663e-05
87,48.0,-156.06195068359375,-156.0568389892578,0.0051116943359375,2.612941898405552e-05,2.5269739126088098e-05,8.211238196054182e-07,2.609086368465796e-05,2.5269739126088098e-05,8.211238196054182e-07,2.609086368465796e-05
88,48.0,-156.052978515625,-156.04660034179688,0.006378173828125,4.068110138177872e-05,2.6433126549818553e-05,2.1748244307673303e-06,2.8607950298464857e-05,2.6433126549818553e-05,2.1748244307673303e-06,2.8607950298464857e-05
89,48.0,-156.0366668701172,-156.03759765625,-0.0009307861328125,8.663628250360489e-07,2.33737282542279e-05,3.340363036841154e-06,2.6714091291069053e-05,2.33737282542279e-05,3.340363036841154e-06,2.6714091291069053e-05
90,48.0,-156.04971313476562,-156.05003356933594,-0.0003204345703125,1.026783138513565e-07,2.3076469005900435e-05,2.7253058760834392e-06,2.5801775336731225e-05,2.3076469005900435e-05,2.7253058760834392e-06,2.5801775336731225e-05
91,48.0,-156.04330444335938,-156.0388641357422,0.0044403076171875,1.9716331735253334e-05,2.9226255719549954e-05,1.660920702306612e-06,3.0887174943927675e-05,2.9226255719549954e-05,1.660920702306612e-06,3.0887174943927675e-05
92,48.0,-156.06333923339844,-156.06045532226562,0.0028839111328125,8.316943421959877e-06,2.5263027055189013e-05,2.4279579520225525e-06,2.7690985007211566e-05,2.5263027055189013e-05,2.4279579520225525e-06,2.7690985007211566e-05
93,48.0,-156.0498046875,-156.04592895507812,0.003875732421875,1.5021301805973053e-05,3.23767053487245e-05,3.889645540766651e-06,3.62663522537332e-05,3.23767053487245e-05,3.889645540766651e-06,3.62663522537332e-05
94,48.0,-156.0177459716797,-156.04397583007812,-0.0262298583984375,0.0006880054716020823,3.200035644113086e-05,1.154874894382374e-06,3.3155232813442126e-05,3.200035644113086e-05,1.154874894382374e-06,3.3155232813442126e-05
95,48.0,-156.0648651123047,-156.05982971191406,0.005035400390625,2.5355257093906403e-05,2.963098813779652e-05,1.795194066289696e-06,3.142618152196519e-05,2.963098813779652e-05,1.795194066289696e-06,3.142618152196519e-05
96,48.0,-156.05291748046875,-156.052734375,0.00018310546875,3.3527612686157227e-08,2.4512066374882124e-05,1.4126533187663881e-06,2.5924719011527486e-05,2.4512066374882124e-05,1.4126533187663881e-06,2.5924719011527486e-05
97,48.0,-156.0493927001953,-156.04800415039062,0.0013885498046875,1.9280705600976944e-06,2.478760688973125e-05,1.5209079720079899e-06,2.630851486173924e-05,2.478760688973125e-05,1.5209079720079899e-06,2.630851486173924e-05
98,48.0,-156.0554962158203,-156.057373046875,-0.0018768310546875,3.5224948078393936e-06,2.3360998966381885e-05,2.060644419543678e-06,2.5421642931178212e-05,2.3360998966381885e-05,2.060644419543678e-06,2.5421642931178212e-05
99,48.0,-156.04640197753906,-156.04664611816406,-0.000244140625,5.960464477539063e-08,2.724366459005978e-05,2.2310646272671875e-06,2.9474729672074318e-05,2.724366459005978e-05,2.2310646272671875e-06,2.9474729672074318e-05
100,48.0,-156.0294952392578,-156.0330352783203,-0.0035400390625,1.2531876564025879e-05,2.8838712751166895e-05,1.34687866193417e-06,3.018559073098004e-05,2.8838712751166895e-05,1.34687866193417e-06,3.018559073098004e-05
101,48.0,-156.0518798828125,-156.05538940429688,-0.003509521484375,1.2316741049289703e-05,2.9088650990161113e-05,2.4377718546020333e-06,3.1526422390015796e-05,2.9088650990161113e-05,2.4377718546020333e-06,3.1526422390015796e-05
102,48.0,-156.0508270263672,-156.0502166748047,0.0006103515625,3.725290298461914e-07,2.4788727387203835e-05,2.08019037017948e-06,2.6868918212130666e-05,2.4788727387203835e-05,2.08019037017948e-06,2.6868918212130666e-05
103,48.0,-156.04803466796875,-156.0432891845703,0.0047454833984375,2.2519612684845924e-05,3.047124482691288e-05,1.2280070222914219e-06,3.16992518492043e-05,3.047124482691288e-05,1.2280070222914219e-06,3.16992518492043e-05
104,48.0,-156.05235290527344,-156.04592895507812,0.0064239501953125,4.126713611185551e-05,2.5201083190040663e-05,4.2676691691667656e-07,2.5627850845921785e-05,2.5201083190040663e-05,4.2676691691667656e-07,2.5627850845921785e-05
105,48.0,-156.03407287597656,-156.0332489013672,0.000823974609375,6.789341568946838e-07,2.7562116883927956e-05,4.961621016263962e-06,3.252373790019192e-05,2.7562116883927956e-05,4.961621016263962e-06,3.252373790019192e-05
106,48.0,-156.05258178710938,-156.05030822753906,0.0022735595703125,5.16907311975956e-06,2.5473660571151413e-05,1.7102807987612323e-06,2.718394171097316e-05,2.5473660571151413e-05,1.7102807987612323e-06,2.718394171097316e-05
107,48.0,-156.0570831298828,-156.06004333496094,-0.002960205078125,8.762814104557037e-06,2.4581813704571687e-05,2.644886308189598e-06,2.722670069488231e-05,2.4581813704571687e-05,2.644886308189598e-06,2.722670069488231e-05
108,48.0,-156.0514373779297,-156.05101013183594,0.00042724609375,1.825392246246338e-07,8.876265928847715e-05,2.001307393584284e-06,9.076396963791922e-05,8.876265928847715e-05,2.001307393584284e-06,9.076396963791922e-05
109,48.0,-156.0362091064453,-156.04718017578125,-0.0109710693359375,0.0001203643623739481,2.4360235329368152e-05,2.8212439246999566e-06,2.7181478799320757e-05,2.4360235329368152e-05,2.8212439246999566e-06,2.7181478799320757e-05
110,48.0,-156.0436248779297,-156.0436553955078,-3.0517578125e-05,9.313225746154785e-10,2.5874556740745902e-05,2.5329063646495342e-06,2.8407463105395436e-05,2.5874556740745902e-05,2.5329063646495342e-06,2.8407463105395436e-05
111,48.0,-156.04515075683594,-156.0474090576172,-0.00225830078125,5.09992241859436e-06,2.7396394216339104e-05,1.0740011475718347e-06,2.8470394681789912e-05,2.7396394216339104e-05,1.0740011475718347e-06,2.8470394681789912e-05
112,48.0,-156.04359436035156,-156.0503387451172,-0.006744384765625,4.5486725866794586e-05,2.2499587430502288e-05,2.2483873181045055e-06,2.4747974748606794e-05,2.2499587430502288e-05,2.2483873181045055e-06,2.4747974748606794e-05
113,48.0,-156.044921875,-156.0439453125,0.0009765625,9.5367431640625e-07,2.963386032206472e-05,1.475878548262699e-06,3.110973921138793e-05,2.963386032206472e-05,1.475878548262699e-06,3.110973921138793e-05
114,48.0,-156.0548553466797,-156.05445861816406,0.000396728515625,1.5739351511001587e-07,2.2063779397285543e-05,4.624016582965851e-07,2.252618105558213e-05,2.2063779397285543e-05,4.624016582965851e-07,2.252618105558213e-05
115,48.0,-156.05413818359375,-156.052734375,0.00140380859375,1.9706785678863525e-06,2.9082822948112153e-05,5.807611387353973e-07,2.9663584427908063e-05,2.9082822948112153e-05,5.807611387353973e-07,2.9663584427908063e-05
116,48.0,-156.0292205810547,-156.0344696044922,-0.0052490234375,2.7552247047424316e-05,3.0888702895026654e-05,4.662526862375671e-06,3.555123112164438e-05,3.0888702895026654e-05,4.662526862375671e-06,3.555123112164438e-05
117,48.0,-156.0366668701172,-156.03346252441406,0.003204345703125,1.026783138513565e-05,2.9170018024160527e-05,2.6159802928305e-06,3.1785999453859404e-05,2.9170018024160527e-05,2.6159802928305e-06,3.1785999453859404e-05
118,48.0,-156.05245971679688,-156.0606689453125,-0.008209228515625,6.739143282175064e-05,2.5833620384219103e-05,1.1506723467391566e-06,2.6984293072018772e-05,2.5833620384219103e-05,1.1506723467391566e-06,2.6984293072018772e-05
119,48.0,-156.0462188720703,-156.0469970703125,-0.0007781982421875,6.055925041437149e-07,2.1813046259921975e-05,7.665832413294993e-07,2.257963024021592e-05,2.1813046259921975e-05,7.665832413294993e-07,2.257963024021592e-05
120,48.0,-156.06301879882812,-156.06329345703125,-0.000274658203125,7.543712854385376e-08,2.360314829275012e-05,1.0127783980351523e-06,2.4615927031845786e-05,2.360314829275012e-05,1.0127783980351523e-06,2.4615927031845786e-05
