uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,10,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004880073843913745,0.004880073843913745,0.0015490960974514725,0.002956925348520701,0.006803222339306789,5,0.004674050744166504,0.003087001055625704,0.007077014217157545,5,0.004533246921378724,0.004533246921378724,0.00029610250588862414,0.004165646041343806,0.004900847801413641,5,0.004525413645703027,0.004169571723571135,0.0049116240281807865,5,2.5734879697362577e-05,2.5734879697362577e-05,1.5185563991199764e-05,6.88253439133777e-06,4.458722500338738e-05,5,2.1846750359043455e-05,9.52957551743421e-06,5.008413022985002e-05,5,2.0620469005384492e-05,2.0620469005384492e-05,2.66214276402536e-06,1.7315512095622972e-05,2.3925425915146012e-05,5,2.0479368664715165e-05,1.738532835800397e-05,2.4124050594202853e-05,5,0.6086786347093671,0.6086786347093671,0.4463995893135033,0.054489194851695566,1.1628680745670388,5,0.43726542657704737,0.12388228560366929,1.543409151259185,5,2.0620469005384492e-05,2.0620469005384492e-05,2.66214276402536e-06,1.7315512095622972e-05,2.3925425915146012e-05,5,2.0479368664715165e-05,1.738532835800397e-05,2.4124050594202853e-05,5,2.0620469005384492e-05,2.0620469005384492e-05,2.66214276402536e-06,1.7315512095622972e-05,2.3925425915146012e-05,5,2.0479368664715165e-05,1.738532835800397e-05,2.4124050594202853e-05,5
aleatoric,11,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004656323575757388,0.004656323575757388,0.002355759608044613,0.0017317306126919526,0.007580916538822824,5,0.004284351060721766,0.0025026956023788483,0.0073343574001010735,5,0.005152096104253237,0.005152096104253237,0.001222672141988432,0.003634191505505319,0.006670000703001155,5,0.005053118134081698,0.003883866196286676,0.006574377588341764,5,2.6121031906869676e-05,2.6121031906869676e-05,2.829248184181536e-05,-9.00309239667548e-06,6.124515621041483e-05,5,1.8355664011507718e-05,6.2634852781664255e-06,5.379279847241737e-05,5,2.7740036000897046e-05,2.7740036000897046e-05,1.443080296107181e-05,9.824700052690566e-06,4.5655371949103525e-05,5,2.5534002876985298e-05,1.5084416630658331e-05,4.3222440674090474e-05,5,0.841893975456691,0.841893975456691,0.9812529743244017,-0.3762971905248875,2.0600851414382695,5,0.4017833434968311,0.05589184810787198,2.8882540223026947,5,2.0620469005384492e-05,2.0620469005384492e-05,2.66214276402536e-06,1.7315512095622972e-05,2.3925425915146012e-05,5,2.0479368664715165e-05,1.738532835800397e-05,2.4124050594202853e-05,5,2.977419799961492e-05,2.977419799961492e-05,1.8942637194025312e-05,6.257578031106288e-06,5.329081796812355e-05,5,2.6441934300795133e-05,1.4211930576974687e-05,4.9196404793894e-05,5
aleatoric,12,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004744798912489528,0.004744798912489528,0.0019331070105459425,0.0023449143314868736,0.007144683493492183,5,0.004476293305143714,0.0028301308449712598,0.0070799559636183255,5,0.005352842378918275,0.005352842378918275,0.0015479354201195458,0.003431134823740757,0.007274549934095794,5,0.0052071695515967945,0.0038188796482885243,0.007100149058436155,5,2.5502638891339302e-05,2.5502638891339302e-05,2.174873214649173e-05,-1.4976495820761774e-06,5.250292736475478e-05,5,2.003720175367444e-05,8.009640599657737e-06,5.012577644677469e-05,5,3.0569804785432e-05,3.0569804785432e-05,1.9714473258690186e-05,6.094977402359253e-06,5.504463216850474e-05,5,2.711461473907676e-05,1.4583841768112282e-05,5.0412116652011826e-05,5,0.3121700514783979,0.3121700514783979,0.19785491181405687,0.0665401150352544,0.5577999879215414,5,0.2390236596833705,0.07311983673630455,0.7813517157385159,5,2.977419799961492e-05,2.977419799961492e-05,1.8942637194025312e-05,6.257578031106288e-06,5.329081796812355e-05,5,2.6441934300795133e-05,1.4211930576974687e-05,4.9196404793894e-05,5,3.680027096789092e-05,3.680027096789092e-05,2.6787538786076673e-05,3.5444807064091116e-06,7.005606122937274e-05,5,3.150207961503132e-05,1.5496013378042555e-05,6.404105338976732e-05,5
aleatoric,13,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.009456442839947172,0.009456442839947172,0.01218826291166193,-0.005674858257886602,0.024587743937780945,5,0.006016372660717859,0.0019024538956663726,0.019026342806564914,5,0.007657445307298292,0.007657445307298292,0.003280515790939192,0.003584799964096487,0.011730090650500097,5,0.007158046051141269,0.004340406298308177,0.011804798848031976,5,0.00020826731342822314,0.00020826731342822314,0.00042935415549519073,-0.00032476081793803864,0.000741295444794485,5,3.619673999263328e-05,3.619330825136157e-06,0.0003620017205929244,5,6.724589571794576e-05,6.724589571794576e-05,5.884078394464594e-05,-5.802874656635784e-06,0.0001402946660925273,5,5.123762327025911e-05,1.8839126834393293e-05,0.00013935327584249708,5,3.4241685299551334,3.4241685299551334,6.42695331450469,-4.554668688139545,11.403005748049813,5,0.9507783582990907,0.12420076736778234,7.278372797271513,5,4.73803662866235e-05,4.73803662866235e-05,4.166801583666308e-05,-4.349014540121767e-06,9.910974711336876e-05,5,3.692118055147025e-05,1.4702507237026979e-05,9.271708228656618e-05,5,7.843866735568334e-05,7.843866735568334e-05,7.29701804832568e-05,-1.2151253460594661e-05,0.00016902858817196133,5,5.790672662661402e-05,2.0164211617081116e-05,0.00016629407845377504,5
aleatoric,14,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.005898748056088456,0.005898748056088456,0.0024010970049712504,0.002917870304217508,0.008879625807959403,5,0.005536149078894902,0.003380738418853446,0.009065755118120982,5,0.012682807881065624,0.012682807881065624,0.009155967527014046,0.0013159951943554418,0.024049620567775806,5,0.010531652985097905,0.004607020939623907,0.02407536584966688,5,3.940744209103286e-05,3.940744209103286e-05,3.273899466591213e-05,-1.236871993815045e-06,8.005175617588076e-05,5,3.0648946623748865e-05,1.14293922567117e-05,8.218791586173678e-05,5,0.00022791900883260894,0.00022791900883260894,0.0003146494507222402,-0.00016270725297790474,0.0006185452706431226,5,0.00011091571459852162,2.1224641938133145e-05,0.0005796232407953061,5,0.6326694763432352,0.6326694763432352,0.27070269150021403,0.2966015753821766,0.9687373773042939,5,0.5857180914586197,0.33728378042630963,1.017142544560875,5,7.843866735568334e-05,7.843866735568334e-05,7.29701804832568e-05,-1.2151253460594661e-05,0.00016902858817196133,5,5.790672662661402e-05,2.0164211617081116e-05,0.00016629407845377504,5,0.0009460353779682663,0.0009460353779682663,0.001914216874640887,-0.0014303977615754985,0.003322468517512031,5,0.00015664105539094894,1.287659043766609e-05,0.0019055059918825542,5
epistemic,0,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004417409202461155,0.004417409202461155,0.0011665248047215547,0.0029692095544666254,0.005865608850455685,5,0.004299040969169984,0.0031162502027982588,0.005930766803643101,5,0.0027259474396934408,0.0027259474396934408,0.0008516292913128788,0.0016686795317079495,0.003783215347678932,5,0.0025914687297784347,0.0016165226209672596,0.004154417692838132,5,2.0602128158013028e-05,2.0602128158013028e-05,1.0946038178154875e-05,7.013005515805346e-06,3.419125080022071e-05,5,1.8481753254601995e-05,9.71101532644019e-06,3.5173994879195015e-05,5,8.011007403828884e-06,8.011007403828884e-06,4.159727759407204e-06,2.8468512259715936e-06,1.3175163581686176e-05,5,6.715710177419453e-06,2.6131453840988584e-06,1.725918636656651e-05,5,3.4186018413858483,3.4186018413858483,5.0627632960516,-2.8666412957900023,9.7038449785617,5,1.097656720150319,0.12241973676941474,9.841961003073932,5,7.558218664029142e-06,7.558218664029142e-06,4.667569928183899e-06,1.763594238019392e-06,1.3352843090038892e-05,5,5.344304725762413e-06,1.2465440162965105e-06,2.2912622922584896e-05,5,1.1099271172728432e-05,1.1099271172728432e-05,3.3602334385399217e-06,6.927659164842729e-06,1.5270883180614136e-05,5,1.0698642195107818e-05,7.337822298120014e-06,1.5598762162483396e-05,5
epistemic,1,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004303282280674286,0.004303282280674286,0.0016728523615927192,0.002226494722107398,0.006380069839241174,5,0.003997435009870274,0.0022794972973723265,0.0070100923903514975,5,0.0037698924916083863,0.0037698924916083863,0.0002795956539223562,0.003422784289577648,0.0041170006936391244,5,0.0037615911016002615,0.003430273574405118,0.004124909372014768,5,2.0756986406114364e-05,2.0756986406114364e-05,1.3766138995816762e-05,3.6668074683897747e-06,3.7847165343838954e-05,5,1.597948665813655e-05,5.196107928727741e-06,4.914139532126397e-05,5,1.4274628382039099e-05,1.4274628382039099e-05,2.110176513953576e-06,1.1654918220416484e-05,1.6894338543661713e-05,5,1.4149567615638268e-05,1.1766776795262063e-05,1.7014877327335268e-05,5,0.7242482028560747,0.7242482028560747,0.4312381864092139,0.18888111316208966,1.2596152925500599,5,0.5248433678847269,0.12987131569889773,2.121026951411109,5,1.1125365176643488e-05,1.1125365176643488e-05,3.3345939362986535e-06,6.985583711897776e-06,1.52651466413892e-05,5,1.0731610573840229e-05,7.387675788549685e-06,1.558913368762878e-05,5,1.66508911718484e-05,1.66508911718484e-05,2.8469184081759813e-06,1.3116541777903259e-05,2.0185240565793544e-05,5,1.644244128654883e-05,1.313310881374123e-05,2.058567238693195e-05,5
epistemic,2,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004032780131752645,0.004032780131752645,0.0009584016862959271,0.0028429580387175756,0.005222602224787714,5,0.0039531992579833275,0.003022137502773826,0.0051711030219426446,5,0.004067980576437987,0.004067980576437987,0.0003578148990254351,0.0036237659238918525,0.0045121952289841226,5,0.004054928024829643,0.0036239631363662117,0.004537143637458699,5,1.6998142624894776e-05,1.6998142624894776e-05,8.720518831404142e-06,6.171924227435448e-06,2.7824361022354105e-05,5,1.5627784373319928e-05,9.133315085672016e-06,2.6740306463544356e-05,5,1.66508911718484e-05,1.66508911718484e-05,2.8469184081759813e-06,1.3116541777903259e-05,2.0185240565793544e-05,5,1.644244128654883e-05,1.313310881374123e-05,2.058567238693195e-05,5,0.2549677395372575,0.2549677395372575,0.2144313818939122,-0.011241303357350185,0.5211767824318652,5,0.16599422746448106,0.03603912621501017,0.7645602556272219,5,1.66508911718484e-05,1.66508911718484e-05,2.8469184081759813e-06,1.3116541777903259e-05,2.0185240565793544e-05,5,1.644244128654883e-05,1.313310881374123e-05,2.058567238693195e-05,5,1.66508911718484e-05,1.66508911718484e-05,2.8469184081759813e-06,1.3116541777903259e-05,2.0185240565793544e-05,5,1.644244128654883e-05,1.313310881374123e-05,2.058567238693195e-05,5
epistemic,3,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0046752810727735475,0.0046752810727735475,0.0011168699889759874,0.0032887261376843115,0.0060618360078627835,5,0.004565360891773627,0.003360585228367967,0.0062020507309847464,5,0.004067980576437987,0.004067980576437987,0.0003578148990254351,0.0036237659238918525,0.0045121952289841226,5,0.004054928024829643,0.0036239631363662117,0.004537143637458699,5,2.2856171967254746e-05,2.2856171967254746e-05,1.0517381071394268e-05,9.799212094847097e-06,3.59131318396624e-05,5,2.084252007213609e-05,1.129353307712498e-05,3.8465433269708426e-05,5,1.66508911718484e-05,1.66508911718484e-05,2.8469184081759813e-06,1.3116541777903259e-05,2.0185240565793544e-05,5,1.644244128654883e-05,1.313310881374123e-05,2.058567238693195e-05,5,0.4454610231295925,0.4454610231295925,0.5329979634377489,-0.216237262160274,1.107159308419459,5,0.26410575017578564,0.06369775616639953,1.0950440246858884,5,1.66508911718484e-05,1.66508911718484e-05,2.8469184081759813e-06,1.3116541777903259e-05,2.0185240565793544e-05,5,1.644244128654883e-05,1.313310881374123e-05,2.058567238693195e-05,5,1.66508911718484e-05,1.66508911718484e-05,2.8469184081759813e-06,1.3116541777903259e-05,2.0185240565793544e-05,5,1.644244128654883e-05,1.313310881374123e-05,2.058567238693195e-05,5
epistemic,4,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0038269530403730483,0.0038269530403730483,0.0014716034229204612,0.002000008983602939,0.005653897097143158,5,0.003609168540730919,0.0022504373975253465,0.005788251461571723,5,0.0043185534586875724,0.0043185534586875724,0.0007999477553895249,0.0033254463656535328,0.005311660551721612,5,0.0042650575616797306,0.003443303002189146,0.005282926304445572,5,1.637806288070149e-05,1.637806288070149e-05,1.1919766372370814e-05,1.5800908232064352e-06,3.117603493819655e-05,5,1.3026097555401752e-05,5.064468480180654e-06,3.350385498238719e-05,5,1.9161837104624586e-05,1.9161837104624586e-05,7.567190059025533e-06,9.767435943644293e-06,2.855623826560488e-05,5,1.819071600444145e-05,1.1856335564884786e-05,2.7909310338202954e-05,5,0.6249923087883277,0.6249923087883277,0.08540823907279163,0.5189609742976964,0.731023643278959,5,0.6201592612961949,0.520824931449657,0.7384391302101431,5,1.744705345199514e-05,1.744705345199514e-05,4.263770702032117e-06,1.2153731608499321e-05,2.274037529549096e-05,5,1.7046956841981023e-05,1.265763348148416e-05,2.29583782780136e-05,5,1.945941422436794e-05,1.945941422436794e-05,8.040320650847692e-06,9.477638021074813e-06,2.9441190427661065e-05,5,1.840302625482575e-05,1.1842959139578742e-05,2.8596854159867723e-05,5
epistemic,5,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0034178173908619353,0.0034178173908619353,0.0007594600264586245,0.002474974393840688,0.004360660387883183,5,0.0033567267475542017,0.00259377198501432,0.004344103692554765,5,0.004454901116485525,0.004454901116485525,0.0010700560946043946,0.0031264639900153487,0.005783338242955701,5,0.004366828180463965,0.0033422303881598934,0.005705527789241663,5,1.214289934270912e-05,1.214289934270912e-05,5.706612890027919e-06,5.058339507265123e-06,1.9227459178153116e-05,5,1.1267614457745809e-05,6.727653110245126e-06,1.887123689166794e-05,5,2.0762159994143987e-05,2.0762159994143987e-05,1.0898749514799732e-05,7.231744569603568e-06,3.4292575418684404e-05,5,1.9069188357694222e-05,1.1170503967539433e-05,3.2553047353808854e-05,5,0.42004442588114815,0.42004442588114815,0.22199987317551592,0.14443936640334876,0.6956494853589476,5,0.3788387920903218,0.20463580034016973,0.7013378409539295,5,1.945941422436794e-05,1.945941422436794e-05,8.040320650847692e-06,9.477638021074813e-06,2.9441190427661065e-05,5,1.840302625482575e-05,1.1842959139578742e-05,2.8596854159867723e-05,5,3.118412615235238e-05,3.118412615235238e-05,3.410048935382782e-05,-1.1150435855047475e-05,7.351868815975223e-05,5,2.2531700894400005e-05,8.386967470480365e-06,6.053171745110257e-05,5
epistemic,6,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0038367655967334094,0.0038367655967334094,0.0007032289550517335,0.002963731503464751,0.004709799690002068,5,0.0037856647901451405,0.0030158020787497326,0.004752055184366074,5,0.005109522554160533,0.005109522554160533,0.0025191529878307336,0.001982082438481503,0.008236962669839563,5,0.004746756881745684,0.0028960261515532564,0.007780213200877118,5,1.5116395014855597e-05,1.5116395014855597e-05,5.519854977851825e-06,8.263688579852725e-06,2.196910144985847e-05,5,1.433125790334465e-05,9.095062178191209e-06,2.258202847526048e-05,5,3.118412615235238e-05,3.118412615235238e-05,3.410048935382782e-05,-1.1150435855047475e-05,7.351868815975223e-05,5,2.2531700894400005e-05,8.386967470480365e-06,6.053171745110257e-05,5,0.39019984023654297,0.39019984023654297,0.3017594940061371,0.015576007781469337,0.7648236726916167,5,0.2669728076695297,0.0631667478359005,1.1283544345216898,5,3.118412615235238e-05,3.118412615235238e-05,3.410048935382782e-05,-1.1150435855047475e-05,7.351868815975223e-05,5,2.2531700894400005e-05,8.386967470480365e-06,6.053171745110257e-05,5,3.118412615235238e-05,3.118412615235238e-05,3.410048935382782e-05,-1.1150435855047475e-05,7.351868815975223e-05,5,2.2531700894400005e-05,8.386967470480365e-06,6.053171745110257e-05,5
epistemic,7,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.003872372678464928,0.003872372678464928,0.00039757717594586826,0.003378794553143452,0.004365950803786404,5,0.0038552934137137734,0.003378225592477399,0.004399732018762224,5,0.005109522554160533,0.005109522554160533,0.0025191529878307336,0.001982082438481503,0.008236962669839563,5,0.004746756881745684,0.0028960261515532564,0.007780213200877118,5,1.512172424958812e-05,1.512172424958812e-05,2.995493028776749e-06,1.1402924673028718e-05,1.884052382614752e-05,5,1.4863287305824798e-05,1.1412408153669274e-05,1.9357641836921516e-05,5,3.118412615235238e-05,3.118412615235238e-05,3.410048935382782e-05,-1.1150435855047475e-05,7.351868815975223e-05,5,2.2531700894400005e-05,8.386967470480365e-06,6.053171745110257e-05,5,0.30888501264074525,0.30888501264074525,0.31917165454529905,-0.08735540667264002,0.7051254319541305,5,0.19743405443449472,0.05179982995656846,0.7525160967347954,5,3.118412615235238e-05,3.118412615235238e-05,3.410048935382782e-05,-1.1150435855047475e-05,7.351868815975223e-05,5,2.2531700894400005e-05,8.386967470480365e-06,6.053171745110257e-05,5,3.118412615235238e-05,3.118412615235238e-05,3.410048935382782e-05,-1.1150435855047475e-05,7.351868815975223e-05,5,2.2531700894400005e-05,8.386967470480365e-06,6.053171745110257e-05,5
epistemic,8,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0048211732478454965,0.0048211732478454965,0.0026364435607385763,0.0015481209979789226,0.00809422549771207,5,0.0043977308405331915,0.0025248266331773126,0.0076599463470641265,5,0.005130119081026606,0.005130119081026606,0.0025042042161926388,0.0020212373412488993,0.008239000820804313,5,0.004773535471773286,0.0029292807618120837,0.007778920067116323,5,2.8804379204909007e-05,2.8804379204909007e-05,3.4124375044844e-05,-1.3559836050481561e-05,7.116859446029957e-05,5,1.9340036545776775e-05,6.374749527601485e-06,5.8674778039901055e-05,5,3.133495279063086e-05,3.133495279063086e-05,3.400165443441352e-05,-1.0876909129358915e-05,7.354681471062063e-05,5,2.2786640900277807e-05,8.58068578152238e-06,6.0511597410585015e-05,5,1.1160745525263416,1.1160745525263416,1.69115687490803,-0.9834374175855476,3.2155865226382305,5,0.4489925656719601,0.06824699371387842,2.953893102952811,5,3.118412615235238e-05,3.118412615235238e-05,3.410048935382782e-05,-1.1150435855047475e-05,7.351868815975223e-05,5,2.2531700894400005e-05,8.386967470480365e-06,6.053171745110257e-05,5,3.151656119752457e-05,3.151656119752457e-05,3.388672034555024e-05,-1.0552614080603265e-05,7.35857364756524e-05,5,2.307920855671686e-05,8.796469103156947e-06,6.055269010304044e-05,5
epistemic,9,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.003945501726413541,0.003945501726413541,0.0008785851413686027,0.0028547690756261074,0.005036234377200974,5,0.0038774934899809374,0.0030188765232000907,0.004980314911623842,5,0.0055758259655237785,0.0055758259655237785,0.0022997926169677054,0.002720714059739622,0.008430937871307935,5,0.005277346560601008,0.003413014280803837,0.008160055724738408,5,1.618451335363918e-05,1.618451335363918e-05,7.817320436091298e-06,6.479584098825644e-06,2.5889442608452712e-05,5,1.5034955764844549e-05,9.113615462328666e-06,2.4803536618942793e-05,5,3.5321072062656504e-05,3.5321072062656504e-05,3.204780715994526e-05,-4.465156965801731e-06,7.510730109111474e-05,5,2.785038672068729e-05,1.1648666480970933e-05,6.658650943083606e-05,5,0.3967868132416469,0.3967868132416469,0.27926843020176473,0.050084847987922065,0.7434887784953716,5,0.3356817880080254,0.15457452148039394,0.7289834166787789,5,3.151656119752457e-05,3.151656119752457e-05,3.388672034555024e-05,-1.0552614080603265e-05,7.35857364756524e-05,5,2.307920855671686e-05,8.796469103156947e-06,6.055269010304044e-05,5,4.1221254435254696e-05,4.1221254435254696e-05,3.11611514918921e-05,2.5357773335190476e-06,7.990673153699034e-05,5,3.323193089971471e-05,1.3489494715711894e-05,8.186824299928063e-05,5
epistemic,10,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004449140767321511,0.004449140767321511,0.0009186648840389035,0.0033086505211602736,0.005589631013482748,5,0.004369012407119003,0.0033382616443075365,0.005718026759858517,5,0.006776945140592526,0.006776945140592526,0.0025772213160545287,0.0035774152312349093,0.009976475049950143,5,0.00639259500039919,0.003978584967820661,0.010271307806582648,5,2.047000970277521e-05,2.047000970277521e-05,8.01011267584143e-06,1.0525735641394221e-05,3.04142837641562e-05,5,1.9088269413559784e-05,1.1143990805854857e-05,3.2695830026458085e-05,5,5.1240641208141315e-05,5.1240641208141315e-05,3.660558957531781e-05,5.7960851018000475e-06,9.668519731448258e-05,5,4.086527083912872e-05,1.5829138346168526e-05,0.00010549976405756564,5,0.5302141876929971,0.5302141876929971,0.22632570010291556,0.24923876574353065,0.8111896096424636,5,0.49157207889540566,0.2848931103308986,0.8481886714244739,5,4.31945487346156e-05,4.31945487346156e-05,3.1929550058209774e-05,3.5551317519989955e-06,8.283396571723221e-05,5,3.452031367552047e-05,1.3545479233022586e-05,8.797415253874456e-05,5,5.270884892939591e-05,5.270884892939591e-05,3.733980204828304e-05,6.352793778544186e-06,9.906490408024762e-05,5,4.2199599009560846e-05,1.6460953110687056e-05,0.00010818366011938666,5
epistemic,11,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.010570816589200031,0.010570816589200031,0.008164100116123636,0.0004353725193377393,0.020706260659062323,5,0.008623453642497742,0.003671570896053565,0.020253987960368307,5,0.006984199893139019,0.006984199893139019,0.002464147412157284,0.003925047271224034,0.010043352515054005,5,0.0066501002884612696,0.0043191255453949385,0.010239071168872184,5,0.00016506418792737855,0.00016506418792737855,0.0002445413221763094,-0.00013852529020667729,0.0004686536660614344,5,7.436395272430757e-05,1.3480432844747578e-05,0.00041022402829874436,5,5.3636666122396235e-05,5.3636666122396235e-05,3.6291422212666164e-05,8.582137782427313e-06,9.869119446236516e-05,5,4.4223833846592665e-05,1.8654845476883127e-05,0.0001048385784012296,5,4.521029891483236,4.521029891483236,9.623108986295794,-7.425722539463212,16.467782322429684,5,0.5259587721762565,0.03850730388318157,7.183900250933362,5,5.270884892939591e-05,5.270884892939591e-05,3.733980204828304e-05,6.352793778544186e-06,9.906490408024762e-05,5,4.2199599009560846e-05,1.6460953110687056e-05,0.00010818366011938666,5,5.538614755755187e-05,5.538614755755187e-05,3.456778252149457e-05,1.24714574652745e-05,9.830083764982925e-05,5,4.726031624067899e-05,2.174206386488655e-05,0.00010272886258862254,5
epistemic,12,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0070322493557216734,0.0070322493557216734,0.005665253901847824,-9.64745897040313e-07,0.014065463457340388,5,0.005860094937156824,0.0027503620766907827,0.012485887935820273,5,0.007351003542588328,0.007351003542588328,0.0021591820445965213,0.004670454732752108,0.010031552352424547,5,0.007101943979343723,0.0049360432323225945,0.010218226606172522,5,7.512861241896948e-05,7.512861241896948e-05,0.0001221029050495554,-7.645786340747826e-05,0.0002267150882454172,5,3.4340712672491035e-05,7.564491552898836e-06,0.00015589739754586223,5,5.776690676451256e-05,5.776690676451256e-05,3.283123954318911e-05,1.7008073898528488e-05,9.852573963049663e-05,5,5.043760828573655e-05,2.436452279135769e-05,0.000104412154975092,5,2.5350671769085333,2.5350671769085333,4.271677340814934,-2.768070481438157,7.838204835255224,5,1.0646640845947986,0.2150807504629456,5.270158350230244,5,5.55707081950604e-05,5.55707081950604e-05,3.440685516393429e-05,1.2855803775259253e-05,9.828561261486155e-05,5,4.7538746366925666e-05,2.200214740383914e-05,0.0001027141744239271,5,5.877888129040377e-05,5.877888129040377e-05,3.2331208960454584e-05,1.864081886236636e-05,9.891694371844117e-05,5,5.1575844694591684e-05,2.5089641608180942e-05,0.0001060225489667129,5
epistemic,13,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.004906351645619264,0.004906351645619264,0.0014953775667149991,0.0030498928228233787,0.00676281046841515,5,0.004701770863840163,0.003091355641198615,0.007151118092477006,5,0.0076176730239456885,0.0076176730239456885,0.002116992417826519,0.004989501156622854,0.010245844891268523,5,0.007370173808424095,0.005129738391009573,0.01058912907948314,5,2.5861209724098445e-05,2.5861209724098445e-05,1.4000192527879205e-05,8.480461531975862e-06,4.3241957916221024e-05,5,2.210664925605627e-05,9.5564797003705e-06,5.113848997255196e-05,5,6.161426781745781e-05,6.161426781745781e-05,3.1757802582403796e-05,2.2188069304778108e-05,0.0001010404663301375,5,5.431946196638053e-05,2.6314215960197485e-05,0.00011212965466195546,5,0.577025414841244,0.577025414841244,0.12341428400453772,0.42381090801767907,0.730239921664809,5,0.5663692939812628,0.43236649186031184,0.7419034157449677,5,5.877888129040377e-05,5.877888129040377e-05,3.2331208960454584e-05,1.864081886236636e-05,9.891694371844117e-05,5,5.1575844694591684e-05,2.5089641608180942e-05,0.0001060225489667129,5,7.201268903475391e-05,7.201268903475391e-05,3.952010980292411e-05,2.2949858245689652e-05,0.00012107551982381816,5,6.134622100005238e-05,2.6539252319397924e-05,0.0001418034986704043,5
