uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,10,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.003561816227668311,0.003561816227668311,0.00023911724724650556,0.003264960548397549,0.003858671906939073,5,0.0035554625888346405,0.00327313817939437,0.0038621388794962976,5,0.006372088768617166,0.006372088768617166,0.001957504324882819,0.00394191577720809,0.008802261760026242,5,0.006178208467906717,0.004453029238010564,0.008571751460129017,5,1.2732276486025917e-05,1.2732276486025917e-05,1.7189323538646948e-06,1.0598282232566849e-05,1.4866270739484986e-05,5,1.2641314220602725e-05,1.0713433541409093e-05,1.4916116724516917e-05,5,4.3668973820684996e-05,4.3668973820684996e-05,2.9952728190627382e-05,6.4837118814873375e-06,8.085423575988265e-05,5,3.817025987291426e-05,1.9829469394576948e-05,7.347492309422394e-05,5,0.6445073054436286,0.6445073054436286,0.12858472922527475,0.4848738721485998,0.8041407387386573,5,0.6347940429624098,0.4996672210180047,0.8064637023008593,5,4.304353897168767e-05,4.304353897168767e-05,2.9511803747708565e-05,6.405669270051255e-06,7.968140867332409e-05,5,3.761886007622882e-05,1.952857348421943e-05,7.24670767467196e-05,5,4.44764613348525e-05,4.44764613348525e-05,3.0282633363268417e-05,6.881633689930862e-06,8.207128897977413e-05,5,3.8956296446639085e-05,2.0343483704177354e-05,7.459848347049825e-05,5
aleatoric,11,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0035538882662381572,0.0035538882662381572,0.0006015610536690922,0.0028070713081720616,0.004300705224304253,5,0.003515165020384708,0.002868247079284945,0.004307991877609329,5,0.006508461810726675,0.006508461810726675,0.0019859640768162268,0.004042957035059647,0.008973966586393704,5,0.006313031154958934,0.004560186270084792,0.00873963474363539,5,1.2919622369938429e-05,1.2919622369938429e-05,4.511583036298212e-06,7.318650201477144e-06,1.8520594538399712e-05,5,1.2356385120536224e-05,8.226841307826618e-06,1.855879401754795e-05,5,4.551531779321118e-05,4.551531779321118e-05,3.101878031841003e-05,7.006589511977903e-06,8.402404607444445e-05,5,3.985436236348214e-05,2.0795298817869852e-05,7.638121545215885e-05,5,0.6522875292681892,0.6522875292681892,0.17328401949633748,0.43716149420923134,0.8674135643271471,5,0.6318560137552949,0.4399909096325759,0.9073869786358252,5,4.4577076914720236e-05,4.4577076914720236e-05,3.0289714675248984e-05,6.973458069237668e-06,8.21806957602028e-05,5,3.906373955637092e-05,2.0422756651099434e-05,7.471938162891586e-05,5,4.6334507351275535e-05,4.6334507351275535e-05,3.161571773515427e-05,7.084702195118785e-06,8.558431250743228e-05,5,4.0556080210556915e-05,2.113918451715046e-05,7.780790411809334e-05,5
aleatoric,12,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.005788198993898533,0.005788198993898533,0.002948523966079038,0.0021277098619950385,0.009448688125802029,5,0.005185419789145624,0.002676230494397342,0.010047183322196642,5,0.006656739834258128,0.006656739834258128,0.002008869274025836,0.004162799059286208,0.009150680609230048,5,0.006460730977341102,0.004680925883739893,0.008917262481461316,5,4.0458282455801964e-05,4.0458282455801964e-05,3.713652297059324e-05,-5.6454088468371204e-06,8.656197375844104e-05,5,2.6888578389663045e-05,7.162209659142241e-06,0.00010094589270982635,5,4.754062982909899e-05,4.754062982909899e-05,3.202255054481093e-05,7.785756002861083e-06,8.72955036553369e-05,5,4.1741044761574905e-05,2.19110671290661e-05,7.951757016327763e-05,5,0.49504242038533064,0.49504242038533064,0.29607466894479156,0.12747609894024903,0.8626087418304123,5,0.3903915054177154,0.13066505526063532,1.166383216984139,5,4.659967453335412e-05,4.659967453335412e-05,3.166886861305258e-05,7.283884425697512e-06,8.591546464101072e-05,5,4.0825380722407095e-05,2.132091954989631e-05,7.817259979003084e-05,5,4.871198325417936e-05,4.871198325417936e-05,3.209315283481194e-05,8.869459160143263e-06,8.855450734821546e-05,5,4.298675993031889e-05,2.282763752822919e-05,8.094843485322392e-05,5
aleatoric,13,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.0046644331252628695,0.0046644331252628695,0.002855391735323382,0.0011195643927296908,0.008209301857796048,5,0.004160895866289703,0.002245724858324718,0.00770933907861805,5,0.006967025224241201,0.006967025224241201,0.0019620132521158827,0.004531254557750271,0.009402795890732132,5,0.006785260518657417,0.005004401778296411,0.009199852918628746,5,2.8279545949772e-05,2.8279545949772e-05,3.674656105399518e-05,-1.7340021305043355e-05,7.389911320458735e-05,5,1.7313054410106732e-05,5.043280139297566e-06,5.943390902910752e-05,5,5.161903727639583e-05,5.161903727639583e-05,3.2277079883228805e-05,1.154817420002875e-05,9.168990035276291e-05,5,4.603976030605112e-05,2.504403715861628e-05,8.463729372440184e-05,5,0.9775740679605835,0.9775740679605835,0.5422955265631823,0.304333184012754,1.650814951908413,5,0.8856964399014181,0.4939477993113969,1.5881398494894488,5,4.9373093497706576e-05,4.9373093497706576e-05,3.210484869540161e-05,9.516049402792317e-06,8.923013759262083e-05,5,4.368814027359497e-05,2.333658378619471e-05,8.178804653037598e-05,5,5.491044139489531e-05,5.491044139489531e-05,3.449712520156994e-05,1.2083469888137012e-05,9.773741290165361e-05,5,4.8870758909040047e-05,2.6377407613447005e-05,9.054532997882452e-05,5
aleatoric,14,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.009670250891410052,0.009670250891410052,0.012330548125248513,-0.005637692310729513,0.024978194093549615,5,0.006165498771345482,0.0019337236774788307,0.019658121551794874,5,0.009179760465839218,0.009179760465839218,0.001668667984021144,0.007108167665327798,0.011251353266350638,5,0.009074309871250574,0.00740104157635984,0.011125879889999966,5,0.00021514768595807255,0.00021514768595807255,0.00044099588951013294,-0.00033233325004144326,0.0007626286219575883,5,3.801337509946264e-05,3.739287260842253e-06,0.00038644174294514216,5,8.649556448290241e-05,8.649556448290241e-05,3.4313623861525883e-05,4.389640345645513e-05,0.0001290947255093497,5,8.234309963947559e-05,5.4775416415006945e-05,0.0001237852033267057,5,3.3742710396827134,3.3742710396827134,5.762895210003696,-3.7801613228154265,10.528703402180852,5,1.404008252802971,0.2882430232549366,6.838809667200125,5,5.580555443884805e-05,5.580555443884805e-05,3.456194403976785e-05,1.2898112616943708e-05,9.871299626075239e-05,5,4.983947894329298e-05,2.7159980304477214e-05,9.145712307197334e-05,5,0.00019896607263945044,0.00019896607263945044,6.925889275580982e-05,0.0001129835854231618,0.00028494855985573906,5,0.00018880977442890256,0.00011947812214822354,0.0002983737129352189,5
epistemic,0,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0038013127105962414,0.0038013127105962414,0.0014660700001638282,0.00198123820418282,0.005621387217009662,5,0.0035876408994962505,0.0022473771749427535,0.005727194957413469,5,0.0007877851937264206,0.0007877851937264206,8.619992325041712e-05,0.0006807710110848374,0.0008947993763680038,5,0.0007842547498555933,0.0006890257618475047,0.0008926451618033744,5,1.6169467320044834e-05,1.6169467320044834e-05,1.2050636637437014e-05,1.2090244166365913e-06,3.112991022345308e-05,5,1.2871167223738265e-05,5.050704166453672e-06,3.280076208022227e-05,5,6.265498528692761e-07,6.265498528692761e-07,1.433810394855669e-07,4.485473191283397e-07,8.045523866102124e-07,5,6.150555126710592e-07,4.747565004895343e-07,7.968153848909725e-07,5,25.365826957343437,25.365826957343437,22.2271249850494,-2.2283694532184732,52.96002336790535,5,19.734686069497176,7.784942509982857,50.02706619376995,5,3.8497382774949075e-07,3.8497382774949075e-07,1.0652274715918719e-07,2.527295717208605e-07,5.17218083778121e-07,5,3.7142760418510637e-07,2.522648748719422e-07,5.468794068961056e-07,5,8.173100695785252e-07,8.173100695785252e-07,2.140496909478697e-07,5.515748826117675e-07,1.0830452565452829e-06,5,7.975491776975957e-07,5.916311734136883e-07,1.0751372128955404e-06,5
epistemic,1,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004597493091403204,0.004597493091403204,0.0008944468712094134,0.003487068659113079,0.005707917523693328,5,0.004523649366688203,0.0035089580320119564,0.005831760712454384,5,0.0009560121022072637,0.0009560121022072637,9.782934788203832e-05,0.0008345603966002664,0.001077463807814261,5,0.0009522253021575658,0.000842835780344385,0.0010758122130251446,5,2.1776970889833237e-05,2.1776970889833237e-05,7.979662654771727e-06,1.1870499462066281e-05,3.168344231760019e-05,5,2.046340359273858e-05,1.2312786470421221e-05,3.400943300732646e-05,5,9.216156046123716e-07,9.216156046123716e-07,1.9601346610070228e-07,6.782717584633112e-07,1.1649594507614322e-06,5,9.067330260690676e-07,7.103721526287284e-07,1.1573719176940592e-06,5,22.563971235304543,22.563971235304543,7.3388795712903425,13.453009540534731,31.674932930074355,5,21.51564222612852,13.805871377948343,33.53086869563161,5,8.264812549896305e-07,8.264812549896305e-07,2.091673455190632e-07,5.668073287031146e-07,1.0861551812761465e-06,5,8.077240890915994e-07,6.046347428434532e-07,1.0790286397217045e-06,5,1.0222964874628815e-06,1.0222964874628815e-06,2.033553282575523e-07,7.698379768436452e-07,1.2747549980821178e-06,5,1.0076706065342758e-06,8.003447492787921e-07,1.2687033333924589e-06,5
epistemic,2,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.003927329793790167,0.003927329793790167,0.0016172830737146645,0.0019195295579262145,0.005935130029654119,5,0.0036896941837041264,0.002279797072247582,0.005971515331335428,5,0.0010646392489278918,0.0010646392489278918,9.331833576670996e-05,0.0009487878067109875,0.001180490691144796,5,0.001061465824410948,0.000954225408880871,0.001180758430771441,5,1.7516402941611077e-05,1.7516402941611077e-05,1.4763196086303884e-05,-8.115874182363026e-07,3.5844393301458456e-05,5,1.3613843169260059e-05,5.197474690628648e-06,3.5658995352374066e-05,5,1.1404233797899602e-06,1.1404233797899602e-06,2.0423045946711288e-07,8.868784244551849e-07,1.3939683351247355e-06,5,1.1267096963924138e-06,9.105461309538653e-07,1.3941904718378358e-06,5,13.26865745714384,13.26865745714384,9.17718124290717,1.8755086858817194,24.66180622840596,5,10.883064742890358,4.451689240786836,26.605877407787954,5,1.0524946219447883e-06,1.0524946219447883e-06,2.1164846114782442e-07,7.897404775903304e-07,1.3152487662992464e-06,5,1.0370143054112786e-06,8.206712368093258e-07,1.3103891319606392e-06,5,1.2439303191058571e-06,1.2439303191058571e-06,2.4043141168644474e-07,9.454431507560598e-07,1.5424174874556544e-06,5,1.2271376768574431e-06,9.812548899748208e-07,1.5346337565785008e-06,5
epistemic,3,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004976312562428154,0.004976312562428154,0.002611621346443401,0.0017340762213697062,0.0082185489034866,5,0.0045562330175753585,0.002627056055588077,0.00790209986813426,5,0.0011652842828176629,0.0011652842828176629,0.00012569092621810254,0.0010092434045025109,0.001321325161132815,5,0.0011601936641615674,0.001020874126316488,0.001318526254767031,5,3.0220139564739335e-05,3.0220139564739335e-05,3.3981435459135e-05,-1.1966621206297028e-05,7.24069003357757e-05,5,2.0759259310443854e-05,6.901423519201985e-06,6.24431823259675e-05,5,1.3705260269287263e-06,1.3705260269287263e-06,3.0869809716071104e-07,9.872881619169885e-07,1.753763891940464e-06,5,1.3460493383606441e-06,1.0421839817824528e-06,1.7385114845099739e-06,5,23.74496218843088,23.74496218843088,32.10877339864787,-16.11695428796786,63.60687866482962,5,14.116914240162506,4.014554656723576,49.641189298627836,5,1.2685893807429237e-06,1.2685893807429237e-06,2.548791205964298e-07,9.52165888302048e-07,1.5850128731837994e-06,5,1.250184669855521e-06,9.917416187402498e-07,1.5759767253965755e-06,5,1.4473404689852032e-06,1.4473404689852032e-06,3.238558983716981e-07,1.0452847251857424e-06,1.849396212784664e-06,5,1.421592655134736e-06,1.1005185628630358e-06,1.836339472435179e-06,5
epistemic,4,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.003850791189744196,0.003850791189744196,0.0009760012339413922,0.0026391198753279244,0.005062462504160468,5,0.003754392134239939,0.0027483132409928945,0.005128767742846664,5,0.0012465088289758783,0.0012465088289758783,0.00012908952498966384,0.0010862487094369408,0.0014067689485148158,5,0.001241466939619503,0.0010975464530755,0.0014042596173031348,5,1.5590655513935618e-05,1.5590655513935618e-05,7.889939491945572e-06,5.795572247222647e-06,2.538573878064859e-05,5,1.4095460297642727e-05,7.553225670616868e-06,2.630425856006446e-05,5,1.5671155450844606e-06,1.5671155450844606e-06,3.37906801384493e-07,1.1476160978037077e-06,1.9866149923652134e-06,5,1.5412401621682148e-06,1.2046082166586107e-06,1.971945072788347e-06,5,9.929110910933302,9.929110910933302,7.036820099087364,1.1931454610330388,18.665076360833567,5,7.893966893572638,2.9244727147848604,21.308016656057276,5,1.4716177247464657e-06,1.4716177247464657e-06,3.3084035048776415e-07,1.0608910285120623e-06,1.8823444209808692e-06,5,1.4451407146023264e-06,1.1169550110389343e-06,1.8697545240060928e-06,5,1.655186065363523e-06,1.655186065363523e-06,3.1986212793757494e-07,1.2580884475408593e-06,2.0522836831861868e-06,5,1.6327428031553062e-06,1.3045979694199057e-06,2.043425732481269e-06,5
epistemic,5,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004654431212751379,0.004654431212751379,0.0013156902185159393,0.00302104793310527,0.0062878144923974874,5,0.0045179532058055565,0.00323808882905261,0.006303687837933946,5,0.0013100955529475901,0.0013100955529475901,0.00012551874264454856,0.00115426843450244,0.0014659226713927402,5,0.0013055287853312226,0.001164215983725086,0.0014639941670229553,5,2.304856251511309e-05,2.304856251511309e-05,1.3502914459065856e-05,6.285167611404114e-06,3.981195741882207e-05,5,2.041190116984871e-05,1.0485219264835303e-05,3.973648035811634e-05,5,1.728954321657107e-06,1.728954321657107e-06,3.433616546965046e-07,1.3026828652306058e-06,2.1552257780836083e-06,5,1.7044054093284175e-06,1.3553988567609694e-06,2.143278921077237e-06,5,13.132356156452804,13.132356156452804,8.836935960410816,2.1616099747872557,24.103102338118354,5,10.761857406826728,4.325462041382626,26.775769556366388,5,1.6656751085974974e-06,1.6656751085974974e-06,3.1912437000974176e-07,1.2694933913772631e-06,2.0618568258177316e-06,5,1.6436766334085251e-06,1.3179827657486081e-06,2.0498544786954364e-06,5,1.8104445189237595e-06,1.8104445189237595e-06,3.508967194364017e-07,1.3748185437936978e-06,2.246070494053821e-06,5,1.7857328205432574e-06,1.4256923324243816e-06,2.236696960376276e-06,5
epistemic,6,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0034069319667736978,0.0034069319667736978,0.00044183438251410996,0.0028584100711063804,0.003955453862441016,5,0.0033845613612757106,0.002888558109926014,0.003965734865736837,5,0.001372583654742327,0.001372583654742327,0.000127189601482181,0.001214682223628716,0.0015304850858559379,5,0.0013680660994474037,0.0012236307906442142,0.001529550307794948,5,1.1763359523481794e-05,1.1763359523481794e-05,3.081179598824162e-06,7.938183074284745e-06,1.5588535972678844e-05,5,1.145525560824047e-05,8.343767954419316e-06,1.5727053025320768e-05,5,1.8969276450459598e-06,1.8969276450459598e-06,3.620072541416224e-07,1.4475083306024042e-06,2.3463469594895157e-06,5,1.8716048524572335e-06,1.4972723118125848e-06,2.33952414407562e-06,5,5.269938007104615,5.269938007104615,1.5929790396858017,3.2923103774149896,7.247565636794241,5,5.093302938574109,3.562569109123343,7.281749217903943,5,1.828428344197164e-06,1.828428344197164e-06,3.4669942239943117e-07,1.398013166185917e-06,2.2588435222084107e-06,5,1.8045051691821274e-06,1.4474795775024244e-06,2.249592295611897e-06,5,1.9975239410996435e-06,1.9975239410996435e-06,3.8188705060642237e-07,1.523424556308678e-06,2.471623325890609e-06,5,1.970592194247246e-06,1.5741119361567962e-06,2.466936122413959e-06,5
epistemic,7,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004397239507704131,0.004397239507704131,0.0009848523734681137,0.0031745798138765806,0.005619899201531681,5,0.004304838536817918,0.0032179428373724684,0.005758845251335845,5,0.0014429788186789505,0.0014429788186789505,0.0001383205294900348,0.0012712587306815933,0.0016146989066763077,5,0.0014378562322131248,0.001280218197900563,0.0016149048247435587,5,2.011166264613469e-05,2.011166264613469e-05,8.673736900800627e-06,9.343522375396969e-06,3.0879802916872414e-05,5,1.8531634828072633e-05,1.0355156104596772e-05,3.316429862883341e-05,5,2.0974939262588224e-06,2.0974939262588224e-06,4.1157197836161255e-07,1.5865417443804681e-06,2.6084461081371764e-06,5,2.0674305445141233e-06,1.6389586342357652e-06,2.6079175929800242e-06,5,8.919695831640443,8.919695831640443,4.65986286824264,3.134639450346783,14.704752212934103,5,7.822421570529375,3.6943153996140237,16.563360895898686,5,2.0164321085758273e-06,2.0164321085758273e-06,3.8909153146796966e-07,1.5333886133763682e-06,2.4994756037752864e-06,5,1.988604398878683e-06,1.5838266164797656e-06,2.4968310382540986e-06,5,2.170433276660333e-06,2.170433276660333e-06,4.2771189958213744e-07,1.6394439484344539e-06,2.701422604886212e-06,5,2.138839107442326e-06,1.691782175922373e-06,2.704031755761087e-06,5
epistemic,8,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0037059917835476214,0.0037059917835476214,0.0003974522014286827,0.0032125688097077634,0.004199414757387479,5,0.003688618911411209,0.003221940718734242,0.004222892554946067,5,0.0015034583501933002,0.0015034583501933002,0.0001505842344143757,0.0013165133024842816,0.0016904033979023188,5,0.0014976668568112356,0.0013272686786190532,0.0016899411928597342,5,1.3860749701658886e-05,1.3860749701658886e-05,2.917258977752176e-06,1.0239074956647339e-05,1.7482424446670434e-05,5,1.3605909473620411e-05,1.0380901995037723e-05,1.7832821530618925e-05,5,2.2785275000892905e-06,2.2785275000892905e-06,4.689967724868926e-07,1.6962844495540633e-06,2.8607705506245177e-06,5,2.243006013990846e-06,1.7616421452431644e-06,2.8559012353241866e-06,5,5.319430464669276,5.319430464669276,2.097492573584851,2.715466970329537,7.923393959009015,5,5.021394489913757,3.1656643190685267,7.964964090303607,5,2.1869945385333265e-06,2.1869945385333265e-06,4.3664720409458023e-07,1.6449123430171267e-06,2.7290767340495264e-06,5,2.154254033266721e-06,1.698061942099692e-06,2.733004211912003e-06,5,2.3584067548654274e-06,2.3584067548654274e-06,5.03161963028293e-07,1.7337488180667808e-06,2.983064691664074e-06,5,2.3190713269590136e-06,1.806674118243416e-06,2.9767913123991743e-06,5
epistemic,9,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.005298033284883016,0.005298033284883016,0.002470555142412189,0.0022309256905044903,0.008365140879261542,5,0.00493601454804241,0.0030084695184432364,0.008098549601092133,5,0.0015680455838058386,0.0015680455838058386,0.00016167165146863628,0.0013673358965365138,0.0017687552710751635,5,0.001561628857462338,0.0013787029841514566,0.0017688252774473044,5,3.2952070857087774e-05,3.2952070857087774e-05,3.314686758642977e-05,-8.198603159010061e-06,7.410274487318561e-05,5,2.4364239618486314e-05,9.050888843402078e-06,6.558650564134954e-05,5,2.47967713120387e-06,2.47967713120387e-06,5.243953341410768e-07,1.8286587085871697e-06,3.1306955538205706e-06,5,2.438684688459127e-06,1.9008219185081316e-06,3.1287428621365337e-06,5,10.941249439168729,10.941249439168729,8.996240531911933,-0.22726778297366934,22.109766661311127,5,8.84018593176766,3.7804012257805173,20.672114582781596,5,2.3746420083625708e-06,2.3746420083625708e-06,5.173141897402445e-07,1.732414578262426e-06,3.0168694384627156e-06,5,2.333554915867693e-06,1.810035712899014e-06,3.0084923223136927e-06,5,2.586019718364696e-06,2.586019718364696e-06,5.725969233434725e-07,1.8751607126475368e-06,3.296878724081855e-06,5,2.5394323276883327e-06,1.958198755894724e-06,3.2931879501486503e-06,5
epistemic,10,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004713002261238608,0.004713002261238608,0.0010840243908364856,0.0033672239847092815,0.006058780537767934,5,0.004617354846838815,0.0034907750246226444,0.006107516420062219,5,0.0016451493208954233,0.0016451493208954233,0.00018389756475962896,0.0014168469414912275,0.0018734517002996192,5,0.0016372180178984967,0.001429944601466502,0.0018745361431362244,5,2.3152477418382962e-05,2.3152477418382962e-05,1.0901002687007502e-05,9.619264759540318e-06,3.6685690077225606e-05,5,2.1319965781625897e-05,1.2185510272529225e-05,3.730175682132962e-05,5,2.7335709395022906e-06,2.7335709395022906e-06,6.256823410024587e-07,1.9568082488774307e-06,3.5103336301271506e-06,5,2.680482838131482e-06,2.0447415632631932e-06,3.5138857519240317e-06,5,7.68920951265747,7.68920951265747,4.022305609521358,2.69565811601513,12.68276090929981,5,6.844073370122347,3.4514778980150314,13.571386426248488,5,2.607989563330193e-06,2.607989563330193e-06,5.824648240518443e-07,1.884879904841257e-06,3.3310992218191293e-06,5,2.5600060959969483e-06,1.9680164119479836e-06,3.330069389540616e-06,5,2.8677773570962016e-06,2.8677773570962016e-06,6.707336844376092e-07,2.0350850030467915e-06,3.7004697111456116e-06,5,2.8095466888755516e-06,2.12970426056858e-06,3.7064078534848707e-06,5
epistemic,11,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004512912472966928,0.004512912472966928,0.0014650293377456221,0.002694129912461238,0.006331695033472617,5,0.004310211469145892,0.0028012998033512494,0.0066318938396139025,5,0.0017530326607646516,0.0017530326607646516,0.00019062504566057063,0.0015163783496799639,0.0019896869718493393,5,0.0017448700880404965,0.0015264568478509256,0.0019945350098988083,5,2.2083427757024766e-05,2.2083427757024766e-05,1.3231741270956022e-05,5.656684859322602e-06,3.851017065472693e-05,5,1.8577922908756788e-05,7.847280588255748e-06,4.3982015899908824e-05,5,3.10219383613407e-06,3.10219383613407e-06,6.812810232538792e-07,2.2564073307222745e-06,3.947980341545865e-06,5,3.0445716241384497e-06,2.330070508350984e-06,3.9781699057120395e-06,5,6.023499736800904,6.023499736800904,3.6148565907346764,1.535782012271036,10.511217461330773,5,4.815597530998413,1.6684387845332025,13.899209126240809,5,2.902257210735115e-06,2.902257210735115e-06,6.602834737736289e-07,2.0825384268522285e-06,3.7219759946180017e-06,5,2.8459809067516057e-06,2.1695595470736235e-06,3.733295697055064e-06,5,3.3365655781381064e-06,3.3365655781381064e-06,7.626163749654666e-07,2.389804085103696e-06,4.283327071172517e-06,5,3.2696134299656005e-06,2.4760570847762634e-06,4.317498189819562e-06,5
epistemic,12,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.00456505189683064,0.00456505189683064,0.0013608055984395023,0.0028756594547046654,0.006254444338956614,5,0.004398008033310165,0.0029937282107387847,0.006460998894848726,5,0.0018826011852515023,0.0018826011852515023,0.0002039661115855992,0.0016293844085438825,0.002135817961959122,5,0.0018738037810127326,0.0016382553446413596,0.002143219383487656,5,2.2321132322152457e-05,2.2321132322152457e-05,1.2756231753383915e-05,6.484717819679186e-06,3.815754682462573e-05,5,1.9342474661060743e-05,8.962408599773245e-06,4.174450671923646e-05,5,3.5774689624506413e-06,3.5774689624506413e-06,7.765088413822608e-07,2.6134604594142625e-06,4.54147746548702e-06,5,3.5111406097376128e-06,2.6838805742459804e-06,4.593389325757209e-06,5,5.6563221411007945,5.6563221411007945,4.401875811625928,0.19154764585639672,11.121096636345193,5,4.230777705910023,1.383149531079094,12.941102602883877,5,3.3718160921125673e-06,3.3718160921125673e-06,7.61011715967809e-07,2.4270467269661822e-06,4.316585457258952e-06,5,3.3052421156446494e-06,2.507076919522363e-06,4.357515063842728e-06,5,3.7852674267924156e-06,3.7852674267924156e-06,8.03354816578838e-07,2.7879305867396345e-06,4.782604266845197e-06,5,3.7159170099388116e-06,2.838889791450111e-06,4.863887025955813e-06,5
epistemic,13,8.0,8.0,0.0,8.0,8.0,5,7.999999999999998,7.999999999999998,7.999999999999998,5,0.004164030221929424,0.004164030221929424,0.0015982514243007672,0.0021798571115842816,0.006148203332274565,5,0.003923101633763752,0.00242573149915659,0.006344777414231982,5,0.002070677518963952,0.002070677518963952,0.0001642242893206901,0.0018667988212939576,0.0022745562166339465,5,0.0020654744727489787,0.001871761686648573,0.002279235026557446,5,1.9382673781365155e-05,1.9382673781365155e-05,1.417394453344556e-05,1.786218565884761e-06,3.6979128996845553e-05,5,1.539072642883982e-05,5.8841733060004784e-06,4.025620043614827e-05,5,4.309281081305016e-06,4.309281081305016e-06,6.832319250187473e-07,3.4610725997485916e-06,5.157489562861441e-06,5,4.266184797577671e-06,3.5034918116055113e-06,5.194912306286322e-06,5,3.5133157578553167,3.5133157578553167,3.1047979993600845,-0.34118210757212397,7.367813623282757,5,2.1570049714016597,0.45728817348779655,10.17448234264392,5,3.859661637761746e-06,3.859661637761746e-06,7.838791812446462e-07,2.886503116182166e-06,4.832820159341326e-06,5,3.7953440221228182e-06,2.937575760517424e-06,4.9035794888660786e-06,5,4.957323017151793e-06,4.957323017151793e-06,7.088617576582441e-07,4.077295996926971e-06,5.8373500373766155e-06,5,4.914431685082708e-06,4.080807901250083e-06,5.918347388992862e-06,5
