epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
50,0.10460305760999387,-0.26387333931956547,-0.08542032151999386,0.06818891211838493,-0.12576532453383812,0.01735977718017672,0.38929831246571595,1.2532051330044636,0.6150844552958481,0.9261442676351166,2.0996307637454437,0.9260340488258224,0.0031092832423746585,0.00013873717238311657,0.003248020391911268,0.016592109176543562,-1.903383228778839
55,0.20355123948101295,0.6631005933814395,0.3318585273962593,0.0484525438925707,0.07668851595285968,0.08480395690216042,0.40018384618998215,0.3287543473124621,0.38033750766720237,0.9416510944424563,1.762289664036726,0.9354215205610977,0.0024301315704360602,0.00019213484862120822,0.002622266416437924,0.01467364859677443,-2.0127612209320067
60,0.25336355840736463,0.5231322394211128,0.3738296914661287,0.10396907367238846,-0.07433908824242833,0.07928542292522556,0.3808813251600263,0.4408302514419675,0.3890317863471231,0.9210180813799685,2.700442270669791,0.920011284021123,0.002794192018918693,6.63649033231195e-05,0.0028605569154024125,0.014625761759871191,-1.9728668451309204
65,0.3199567633903497,0.016449302020219988,0.4750953171655533,-0.041202458749006056,0.1250000001441291,-0.014118325025883196,0.29259128291245334,0.4028885926612795,0.31654652982370607,0.9570385149054588,2.280566611859435,0.9533175470753525,0.001953776639420539,0.00013136154258972966,0.002085138182155788,0.014613521447765815,-2.118230583667755
70,0.21676813651007232,-0.11192131298775292,0.23046455846901,0.1253421702943293,-0.18345099253806055,0.07837487429898292,0.4425278987777684,0.7599454903053593,0.43843844273749355,0.929354308060524,2.7067538679480467,0.9276070236859202,0.0018173349881544709,6.414401708752848e-05,0.0018814790085889398,0.01470178854535724,-2.162442033290863
75,0.32451808875424715,0.07913440110125257,0.3936362773634024,0.054981992797118844,0.1673469387755102,0.11769507803121249,0.4199163537364468,0.390951268820977,0.4123281866521254,0.9361186435392127,3.6318216828181877,0.9342396786370831,0.0021199704660102726,5.553298469749279e-05,0.0021755034569650887,0.014357883873020161,-2.1004378986358643
80,0.37129609944637315,-0.18954164723893074,0.35345718698678724,-0.019160583963698623,0.2265174800921464,0.05714560129524151,0.46958828372460126,0.9550650298659448,0.43141918868030116,0.9633322469374218,4.634030818722526,0.960690390006402,0.0013834071136079728,4.144390237343032e-05,0.0014248510170727967,0.014330236486314067,-2.2889786076545717
85,0.34530093118443506,0.24565688449475742,0.36501052277133467,0.0014406454108044078,0.07664233585479449,0.04941413759059119,0.4529942187586213,0.38712860453591075,0.37864734994089067,0.975015207092558,1.236187564808109,0.9524116582641469,0.0013421159982681275,0.00021461243406520225,0.001556728428695351,0.01403624082961799,-2.256155869960785
90,0.32489474134020274,0.16431555937016243,0.3613087339700627,0.007587945786470598,-0.05662144355853693,-0.014551566919623995,0.4422221375146446,0.46804882118446445,0.4407751743107959,0.9716669157971238,3.672593877178256,0.9667048958122719,0.001400116935838014,4.847544587391894e-05,0.0014485923922620714,0.014215718636578585,-2.2817521786689756
95,0.22951698145389085,0.04355632998207682,0.23945076508514118,-0.022666698740585384,-0.11126851902952614,-0.02862150942667137,0.31267774699505574,0.47546953099451655,0.3139486344017613,0.9803880646499944,3.1397339407875817,0.9746468075365261,0.0015561425709165633,7.864878629334272e-05,0.0016347913537174464,0.014253217956251974,-2.2288383173942568
100,0.23397340909628567,0.23478471714756283,0.3601353944673163,0.07423947755987544,-0.04485101684406445,-0.013781843505617236,0.40350257402705497,0.4883399880265879,0.38585707079819054,1.245402819771784,2.1168005869453883,1.1630243091930732,0.0004144304705550894,0.00011829596784082241,0.0005327264405786991,0.014019258395781872,-2.6759472846984864
105,0.11841836797965005,-0.20642587665262913,-0.01919672901949856,0.07506123071648918,0.07703020733797097,0.1327378385798951,0.47408264829428787,1.1568730461588157,0.607500780063105,1.0115167489123957,3.3299826362599108,1.009076403663881,0.0011075683357194067,6.553647210239433e-05,0.0011731048114597797,0.014075992819953434,-2.370571234226227
110,0.07787130631855431,0.049746965358387026,0.0892061781515319,0.09441936511409488,-0.0770819333713745,0.02007492096525517,0.40203037852064777,0.4531509199761436,0.38386668599056667,1.0377410572139623,7.421365943922558,1.0320369982977697,0.001060941624455154,2.7720647558453493e-05,0.0010886622639372946,0.014095900361757254,-2.4020757031440736
115,0.12291363059006147,-0.36807717413421265,-0.004147452784208531,0.020697769400831144,-0.006242946687025635,0.03779383878991673,0.3900948527968115,1.5574915641018008,0.564276557645724,1.0583783301440433,4.730616758781555,1.0541149070633575,0.0008896956057287752,4.526744254690129e-05,0.0009349630505312234,0.013967550788944606,-2.4642772769927976
120,0.2839764899007854,0.05207752230112265,0.29439775256826206,-0.055224740747502304,-0.038321167927397246,-0.07332885140994436,0.38871556678853236,0.5060550493118151,0.39085360812935094,0.9929610478569187,6.620697641330097,0.9898488237676628,0.001423918604850769,3.214696604118217e-05,0.0014560655714012682,0.014621671860120061,-2.275696132183075
125,0.309343050945478,-0.2738063887882027,0.27323219720485226,0.029532521797751222,-0.04413071143436321,0.04100938799232446,0.42857327596921646,1.4787491840250233,0.4252805473773917,1.0108994483733336,8.28791735919878,1.0103175294921543,0.001055473000742495,2.5274116596847305e-05,0.0010807471186853946,0.013959213602423786,-2.408889420032501
130,0.3108551054368183,0.07622033995885534,0.3002454752168391,0.05594237695078031,-0.06093637454981993,-0.019639855942376952,0.4202739068489578,0.49642552130586165,0.4187453940944019,1.1158512606116733,5.282360076969649,1.0990242903588971,0.0005070939485449343,3.191277079167776e-05,0.0005390067200642079,0.014082489938712474,-2.67107177734375
135,0.2333182775844785,-0.25099747415964424,0.07522291169377315,0.046195586942173454,-0.026939422322826725,-0.01858387957029223,0.3421291870186226,1.1928741674122094,0.4499927416420729,1.7126887581820422,11.815625808210273,1.6658111482300049,0.0001976039115106687,2.4434784190816572e-05,0.0002220386959379539,0.014416635853472849,-2.833225269317627
140,0.22183384053300606,-0.2756366259402186,-0.019336135647667903,0.00970011285064349,-0.26348771886871697,-0.12658167066483286,0.4194007374731309,1.124893463358354,0.6267714492802609,1.4009295971337086,2.3133261401134573,1.2938237360236693,0.00022084065014496446,8.40480302576907e-05,0.00030488867952954023,0.01414099827821704,-2.799696922302246
145,0.30867239466401464,-0.17097519604195982,0.13516007736355434,-0.01666266506602641,-0.08725090036014405,-0.05277310924369748,0.3782352017004769,0.884485361447974,0.4460273378394227,1.9648310146304058,3.34346367226479,1.6971457219729913,0.0001362056531070266,5.7253280538134277e-05,0.00019345893379068,0.013686706808483367,-2.8926203060150146
150,0.3085040033752492,-0.0071598524563179795,0.3215555347969064,-0.04816904825208868,0.09532957206420341,-0.0021130988266120656,0.35048711492832124,0.4982514207926885,0.33520544533814894,1.7042460524738046,4.103091668466268,1.52355359993246,0.0001889008830767125,5.435761129774619e-05,0.00024325849459273742,0.01392654990633602,-2.8751913261413575
155,0.3458214438697292,0.20340078081262727,0.41087775394038833,0.047444116318988955,0.04216187664784645,0.039616797533568705,0.38859888768750056,0.4092001671625154,0.4184445183018305,1.771276366560747,3.0110682885753977,1.5259529099354259,0.0001277799361560028,5.2668212083517575e-05,0.0001804481478757225,0.013814636342243884,-2.9333900833129882
160,0.5054696399314617,-0.14628865200621302,0.48490055440965824,-0.12826854308496516,-0.10151991766440148,-0.13979398312255092,0.40824279102056,0.939436366390382,0.4148974273466787,1.08096017165605,2.291969093288537,1.058511471977502,0.0007395135902334005,9.197545005008578e-05,0.0008314890426117927,0.01372173040759504,-2.5229024505615234
165,0.46586535892692443,-0.36324561898634006,0.33328010475325787,-0.17960046121361617,-0.0520553208437326,-0.16778716884502,0.38993169525470595,1.6376301917251297,0.3811594699347839,1.1604111265742187,2.31883148142955,1.121166874035674,0.0005465234024450183,0.00010400823040981777,0.0006505316286347806,0.013910479866683347,-2.6127572441101075
170,0.37257251169065875,0.09547731293771339,0.40900440332623644,0.038367346938775505,0.2552220888355342,0.11212484993997598,0.4111669294011536,0.3345884967795834,0.4140097638302422,1.1562763243894565,7.39671991930131,1.1355811851638329,0.0004585889889858663,2.3339081199083012e-05,0.00048192807007580997,0.01398268107325732,-2.712612409591675
175,0.2858299414799435,0.48184380827338413,0.41172028687986273,0.006290667244724243,0.003121323442038747,-0.02141708084845048,0.4068606795402105,0.4293664786201397,0.4495075072227009,1.6387820658387804,5.282580593526583,1.5275466465523986,0.00017647585453232751,2.7896510873688383e-05,0.00020437236496945844,0.01363935605244644,-2.941230411529541
180,0.5021262839767181,-0.11862336586951412,0.44451713563367257,-0.14689428321840808,-0.1628850633137758,-0.14804677187393012,0.40959061714233436,0.8432065760747035,0.40955110905406766,1.4462019484058521,5.1099109146778465,1.3860339824133636,0.0002518739446531981,3.283495192590635e-05,0.0002847088972339407,0.013638606807570463,-2.885498628616333
185,0.145557557783317,-0.00017273927513965166,0.1627814145543461,0.04110542871361796,-0.07688059739544666,-0.01964032750452073,0.40744007150145933,0.5690852982811163,0.41236113953601616,1.718424212970474,2.6836518284704316,1.452381614992616,0.00016400478431023659,8.725397172383964e-05,0.00025125875632511454,0.013571419873293083,-2.8807163715362547
190,0.28103953424344885,0.31767668218362244,0.3448411290863898,-0.09868184112907116,0.04754015704028246,-0.10895819830747563,0.43136211374037475,0.3042959638854805,0.42378323349944397,2.0333603683296264,6.886041298685204,1.8545499093836257,0.0001231013744836673,1.8572177232272225e-05,0.00014167355198878794,0.01356883799986942,-2.9654103660583497
195,0.27123158188705837,0.4897859433730565,0.3352302820952842,0.1237454981992797,0.02674669867947179,0.1630252100840336,0.35410628201795163,0.47551439481451796,0.3472334921154054,1.264483963457688,3.6283010698704694,1.2161412941144596,0.00028946857230039314,4.155823320616037e-05,0.0003310268057975918,0.013807113067631898,-2.836759729385376
200,0.25074621305338596,0.28466683886887795,0.34149578608218767,-0.02617235341868439,0.2206161313861213,0.0820227149341522,0.40536435318216363,0.29059802616292274,0.3630069995639169,1.976379650118774,3.9524028322814946,1.7036840963924456,0.0001242805752553977,3.661969596578274e-05,0.00016090027085738256,0.013532922382886415,-2.9635364246368407
205,0.373943990278409,-0.06393134749446724,0.3659951460096918,-0.08567243761272103,0.16222056852901998,-0.05642663351734708,0.42328050620418206,0.6100645162940989,0.4373044192758746,1.9363861552436803,3.6286863856698726,1.6978150085841448,0.00013395224508713,4.78373168152757e-05,0.00018178956117480993,0.013619353193557796,-2.9366204357147216
210,0.15968468238987107,0.5260208048629497,0.2725694549390801,0.08572046027954429,0.14709342847968862,0.116502989713263,0.39546204164480847,0.29526484638632355,0.3590781917804838,1.5318284931955628,3.937220006594902,1.4148861280854996,0.0001990145887248218,3.797517696511932e-05,0.0002369897664175369,0.013495158930475922,-2.9200836753845216
215,0.29012569773484376,0.45392726142971995,0.4649977776673305,-0.06588393480734094,-0.12912674977911062,-0.1325842157456766,0.41130464176573744,0.3667809431037704,0.4109199724293589,1.9856886290782085,3.535707803339096,1.6832071673282623,0.00012320863097556867,4.43799959612079e-05,0.00016758862650021912,0.0134277541420531,-2.987049283981323
220,0.301414802126984,-0.24717501510215942,0.19864245160388175,-0.07256050719084867,-0.012437572046611388,-0.04610065314574105,0.43007741303122377,1.602180502914475,0.41087532560615553,1.8747501187937758,3.419791373780243,1.6711923993496718,0.00012673866032855585,5.6214496071333995e-05,0.00018295315676368772,0.013360787743608098,-2.9328749561309815
225,0.2581807766365489,-0.42860677062868097,0.15734545923802873,0.05205657083642914,0.006387014687495457,0.04518932948070095,0.3818533066654285,1.4631205513828578,0.39677647843405495,1.722440207482877,9.900445157578334,1.7181801451793035,0.00012861398863606155,2.2116533291409723e-05,0.00015073052141815425,0.013337841498043847,-2.947310724258423
230,0.22593735176102453,-0.0769606050969467,0.1756672300268149,0.07510384405151693,0.14694230357905486,0.12029100342010862,0.37644044428895285,0.6650219241556866,0.3650926282820359,1.9485129689563399,5.448154510257216,1.7481155237636403,0.00010286824544891715,2.734435853199102e-05,0.00013021260368986987,0.013463690041831861,-2.937849273681641
235,0.1088530268101409,-0.15909407752143268,0.0856106112289311,0.06747022673933976,0.01671148676533113,0.08749519794952103,0.4260351000175198,1.0433982651493774,0.4289161750695553,1.8531066657926718,4.234292964924854,1.6713189589424213,0.00013086596271023155,3.740481501154136e-05,0.00016827077721245587,0.013357252850322802,-2.930494813919067
240,0.1954778418844501,0.547284217966562,0.38822590562288073,-0.028572114584816222,0.09676102670320115,-0.004994117507261995,0.44215320698827726,0.35770388497191025,0.4355199255256758,2.163261796962689,3.7559137396752433,1.7461764882814728,9.782920853467658e-05,3.634227679867763e-05,0.00013417148496955633,0.013235168418329255,-3.0278604316711424
245,0.221614137078626,0.2058649199669822,0.27424979724546117,-0.019641270730719113,0.051480298834549854,-0.02862150942667137,0.45264804278264037,0.37955934765092103,0.43893202598259456,2.466158077171252,6.235449591894591,2.1120829893843127,7.201538923254703e-05,2.6401884279039224e-05,9.841727282037028e-05,0.013551934736383012,-2.9153771877288817
250,0.20456537970572622,-0.19771312274793132,0.15285752238220365,-0.00835614468628862,0.0172405513929748,0.03880324658920233,0.4524845703159481,1.3196128188609049,0.40756353167261333,1.7044027101731074,5.044809718735162,1.5911168045125021,0.00011954406261793337,4.122513902984792e-05,0.00016076920292107388,0.013273660686260067,-2.9624530696868896
255,0.153611776240646,0.3142786760408589,0.27300860274213024,0.0035535920133175393,0.1259604304179987,-0.004081828663945822,0.43878350218441375,0.3674574226237207,0.4618825603884402,2.1409810902613575,4.165763021518759,1.846731540297363,6.76255470898468e-05,3.537036500347313e-05,0.00010299591202056035,0.013106216368122727,-3.0011567497253417
260,0.09145345411016007,0.7084313279454624,0.18234177157535372,-0.022232893157262904,-0.06141656662665066,-0.01666266506602641,0.44616037417417787,0.43212163533146275,0.40551767210146145,1.9356459451428498,7.265212774310002,1.7395301623825081,0.00011353454916388727,1.7475690110586584e-05,0.00013101023869239726,0.013219384425350951,-2.9959991359710694
265,0.11274092900325679,0.10357444162302343,0.13661049397248387,-0.038996278345659025,0.1731780538355252,0.03553848026574837,0.47595579321606135,0.38123919403667667,0.45120528108806957,2.0473794839908943,4.536216762944564,1.7377852933207767,0.00011578726276638918,3.710501117893728e-05,0.00015289227390894667,0.013240551474735995,-2.9640883922576906
270,0.08010262578345748,0.1715957900522546,0.17724542948793576,0.007251074457659242,0.07644841414962592,0.02074479579939598,0.5108495348727661,0.3778619662454002,0.3897615366058177,2.487326056592081,4.945742313094086,2.035883882758439,8.323209200170822e-05,3.1427938920387534e-05,0.00011466003095847555,0.01352417196712277,-2.9244402980804445
275,0.1611528296153892,0.201530633042227,0.18050931603713324,0.028045910901106638,0.16371320250320637,0.028286030001287345,0.414690153991067,0.36060767895914936,0.41621612362551835,2.167311467805258,8.53461687212167,1.9733269902521136,9.416652872459963e-05,1.6126469236041886e-05,0.00011029299785150214,0.013108038032179395,-2.992954216003418
280,0.2774670928832627,0.43479690076442606,0.3869116057298021,0.05820207459649807,-0.02199385327161396,0.01887245488153774,0.37404778994704446,0.38941764303294013,0.40409162568271445,1.7246675914475076,5.693829342499038,1.6358626562492284,8.946837391704321e-05,2.115677894835244e-05,0.00011062515288358554,0.013050706073929249,-3.0781592750549316
285,0.04819235058592232,0.4545432688005588,0.17307401167817943,0.032989195678271306,-0.0017767106842737094,0.061992797118847545,0.49529691756331784,0.3500485824840957,0.4035441143301757,2.3191492245295025,3.4201606067297177,1.7333042126675704,9.444621864531654e-05,4.226670687785372e-05,0.00013671292559592986,0.01310490845080867,-3.0209278297424316
290,0.5243431524863971,-0.16926950959073847,0.5474210362649181,-0.06602799588928118,0.027659727732527974,-0.009267929604822742,0.4667631739538259,1.0251816539735588,0.3908559907571231,1.7073401595240099,4.8727561853005,1.603354277772211,0.00011039082703064196,4.051831678225426e-05,0.00015090914501342923,0.013163026555273589,-3.072334232330322
295,0.08158186176649397,0.6515913101459568,0.2163422951538885,0.02602953554599408,0.0827470290511952,0.051242646545342586,0.432135175283511,0.34060210138638014,0.39666880934941184,2.3593309502320805,4.355956600057394,1.8576949939536078,8.20194800326135e-05,2.9423158630379475e-05,0.0001114426385902334,0.013089984474404692,-3.016338405609131
