uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005692130020293832,0.005692130020293832,0.003620391481869379,0.0011975409224673807,0.010186719118120283,5,0.004633870290929395,0.001743704608794613,0.012314444639795813,5,0.010683469645783346,0.010683469645783346,0.005730422749586001,0.0035693507044452875,0.017797588587121403,5,0.009748000254757978,0.005570916562662597,0.01705706913717363,5,4.2886131753524136e-05,4.2886131753524136e-05,4.927203687867568e-05,-1.8283374608326422e-05,0.0001040556381153747,5,2.1472753873158076e-05,3.040505762731574e-06,0.00015164554678659582,5,0.00014040671958355234,0.00014040671958355234,0.00016055135539860122,-5.8912159391162915e-05,0.0003397255985582676,5,9.50235089667616e-05,3.103511134814844e-05,0.00029094360755032125,5,0.9589318743391484,0.9589318743391484,0.4765622484465571,0.367296550637203,1.5505671980410938,5,0.8698500365753338,0.4690788135017029,1.6130318921925955,5,0.0001390642974001821,0.0001390642974001821,0.00016079376514672238,-6.055552477820839e-05,0.00033868411957857264,5,9.332605099371592e-05,3.015389251901368e-05,0.0002888433653661692,5,0.00014158735284581782,0.00014158735284581782,0.00016017538442218221,-5.726477134279916e-05,0.0003404394770344348,5,9.667994616979072e-05,3.197998265820876e-05,0.0002922769562226264,5
aleatoric,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0033693319898653864,0.0033693319898653864,0.0020677973400738624,0.0008022340868475515,0.005936429892883221,5,0.0028801354255506995,0.0013074254181121047,0.006344667890494418,5,0.010828608094956078,0.010828608094956078,0.005672745432576183,0.0037860935205828736,0.017871122669329283,5,0.009918162766780106,0.005730349338575558,0.017166484424629484,5,1.4773026729623476e-05,1.4773026729623476e-05,1.648899394318841e-05,-5.697481164985166e-06,3.524353462423212e-05,5,8.295180069512125e-06,1.709361223925618e-06,4.0254810640670887e-05,5,0.00014300278586839947,0.00014300278586839947,0.0001600254505080661,-5.566320062235926e-05,0.00034166877235915823,5,9.836995266834319e-05,3.28369035421134e-05,0.00029468818750104614,5,0.8884227655297956,0.8884227655297956,0.09967085126982322,0.7646848980279319,1.0121606330316593,5,0.8835116392984487,0.7606821479634245,1.0261747549429343,5,0.000142206295276992,0.000142206295276992,0.00016005151465921577,-5.6492048943638775e-05,0.00034090463949762277,5,9.751463070854363e-05,3.244627567273196e-05,0.00029307225575399856,5,0.00014385482500074432,0.00014385482500074432,0.00015985820567595673,-5.460353289436917e-05,0.0003423131828958578,5,9.937964887016727e-05,3.333983245778859e-05,0.0002962316808898814,5
aleatoric,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005694984492068382,0.005694984492068382,0.004735096410700703,-0.00018347169458231456,0.011573440678719078,5,0.004178843692451438,0.0013295720716637752,0.013134101548996118,5,0.010953034890662076,0.010953034890662076,0.005648476000126291,0.003940649965815998,0.017965419815508154,5,0.01005344426883218,0.005841098072177898,0.017303551561295608,5,5.036975877980391e-05,5.036975877980391e-05,7.22013486947377e-05,-3.926568432541836e-05,0.00014000520188502618,5,1.7462734605941168e-05,1.7677618937483028e-06,0.00017250462349934224,5,0.00014549319821526295,0.00014549319821526295,0.00016008493486082626,-5.324663601399203e-05,0.00034423303244451793,5,0.00010107174166651462,3.411842668880035e-05,0.0002994128966344156,5,1.148460104401739,1.148460104401739,0.7791292333497973,0.18119847660570276,2.1157217321977755,5,0.9953772640043087,0.4966212086498207,1.9950333985742494,5,0.00014465000131167472,0.00014465000131167472,0.00016037015228326145,-5.4443920348126696e-05,0.00034374392297147614,5,0.00010003884854786154,3.3594224058240064e-05,0.00029790154406996193,5,0.0001467594935093075,0.0001467594935093075,0.00015961498868124547,-5.139691901379033e-05,0.00034491590603240535,5,0.00010267868525829387,3.4973752748775915e-05,0.00030145213417913174,5
aleatoric,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.018784716683941226,0.018784716683941226,0.019849100246473093,-0.00585724538459096,0.04342667875247341,5,0.011887981522434659,0.00318152867907148,0.04442018882538969,5,0.011250368849450975,0.011250368849450975,0.005491762714715813,0.00443253797424784,0.01806819972465411,5,0.01041699968430443,0.0062240673041975515,0.017434561215238814,5,0.0006680550053715706,0.0006680550053715706,0.0010955038995400985,-0.000691974678754434,0.0020280846894975752,5,0.0001413241046777481,1.0122124735754353e-05,0.001973153175283277,5,0.00015069836542049112,0.00015069836542049112,0.0001582001832967197,-4.5701615819227306e-05,0.00034709834666020955,5,0.00010851388242279862,3.8739013807180974e-05,0.00030396392476790947,5,4.190928516664341,4.190928516664341,8.323144996824837,-6.141964196651177,14.523821229979859,5,0.8561790467733438,0.08534070023517984,8.58960095374904,5,0.00014853395186946726,0.00014853395186946726,0.0001588663592437847,-4.869306345314168e-05,0.0003457609671920762,5,0.00010534587356351622,3.666208538326847e-05,0.00030270381405867993,5,0.00015335440621129238,0.00015335440621129238,0.0001571093023053388,-4.1691284522705666e-05,0.00034840009694529046,5,0.00011242015260209299,4.135140435782413e-05,0.00030563147509370076,5
aleatoric,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.022683577070549972,0.022683577070549972,0.017964362807153376,0.0003814504561266592,0.04498570368497329,5,0.016131687754122232,0.00468174558449659,0.05558425700410606,5,0.012959710935476473,0.012959710935476473,0.0046042449452102065,0.007243702255724816,0.018675719615228133,5,0.012423700180554165,0.00845027719156235,0.01826547492790169,5,0.0007727193335692088,0.0007727193335692088,0.0009466490036991104,-0.0004025122160579435,0.001947950883196361,5,0.0002602313497964972,2.1918741717953318e-05,0.0030896096266985135,5,0.00018491336474350345,0.00018491336474350345,0.00014347469286351576,6.794563617227233e-06,0.00036303216586977967,5,0.0001543483261763016,7.140718461423887e-05,0.00033362757434180526,5,6.708827350510421,6.708827350510421,7.783843097954296,-2.954540962684411,16.372195663705252,5,3.4997589151681905,0.6376464848026396,19.20862540015452,5,0.00015676169859943912,0.00015676169859943912,0.00015554827298153642,-3.634602895701691e-05,0.0003498694261558951,5,0.0001174042824511564,4.477418299795218e-05,0.0003078507437757454,5,0.00021522312745219095,0.00021522312745219095,0.0001323455066644614,5.092082081510242e-05,0.0003795254340892795,5,0.0001902606148179692,9.871758534120774e-05,0.00036669354731269947,5
epistemic,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004387757949023845,0.004387757949023845,0.0014868011015364614,0.002541946507065746,0.0062335693909819434,5,0.004179632689243225,0.0026894307831785928,0.006495548993584378,5,0.0013379212353847366,0.0013379212353847366,0.0004747546179476142,0.0007485300215737061,0.001927312449195767,5,0.0012797837681095387,0.0008565482528872354,0.00191214737476357,5,2.1020881831645966e-05,2.1020881831645966e-05,1.3596115917016804e-05,4.1417805854307485e-06,3.789998307786118e-05,5,1.7469329416990554e-05,7.23303793750862e-06,4.2192156728055025e-05,5,1.9703467899034875e-06,1.9703467899034875e-06,1.4854885140501827e-06,1.2616487929174073e-07,3.814528700515234e-06,5,1.6378464931166496e-06,7.336749095241753e-07,3.6563075828152123e-06,5,13.200956228204515,13.200956228204515,13.958289431441166,-4.12777073876638,30.52968319517541,5,9.446089286328991,3.3286584129417642,26.806175863038433,5,1.7020921404764523e-06,1.7020921404764523e-06,1.3392093337747373e-06,3.951070379067071e-08,3.364673577162234e-06,5,1.3942821429677793e-06,6.084118145071447e-07,3.1952415253040654e-06,5,2.2512418354381227e-06,2.2512418354381227e-06,1.646546112849789e-06,2.071125624176454e-07,4.2953711084586e-06,5,1.8775825638034575e-06,8.379881472826067e-07,4.206880843518508e-06,5
epistemic,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004612398394603154,0.004612398394603154,0.0009898055735015725,0.00338358947658777,0.005841207312618538,5,0.004535347246098184,0.003535106236063241,0.005818601555125203,5,0.0015397895371923004,0.0015397895371923004,0.0005262705086064125,0.0008864431512184247,0.002193135923166176,5,0.0014783158507054965,0.0010077190770010269,0.0021686775653299347,5,2.205799100920558e-05,2.205799100920558e-05,9.986027645896628e-06,9.660687785890831e-06,3.445529423252033e-05,5,2.056937464269038e-05,1.2496976100253215e-05,3.385612405730544e-05,5,2.59252033742996e-06,2.59252033742996e-06,1.8990752336522518e-06,2.3488501432442773e-07,4.950155660535492e-06,5,2.185417754447116e-06,1.0154977381518015e-06,4.703162382365374e-06,5,11.820648091812085,11.820648091812085,11.859426323770391,-2.902413910800803,26.543710094424974,5,8.028771988988899,2.307026145669226,27.9412436535147,5,2.363987732678652e-06,2.363987732678652e-06,1.6029148887334869e-06,3.740250947361846e-07,4.353950370621119e-06,5,2.034718749471185e-06,9.873795835410584e-07,4.192997767486677e-06,5,2.7156993837706976e-06,2.7156993837706976e-06,2.0085120771670705e-06,2.222020561760088e-07,5.209196711365386e-06,5,2.2852701797741986e-06,1.0597264056521105e-06,4.928120849599401e-06,5
epistemic,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.00602850753167469,0.00602850753167469,0.0017206246814298037,0.003892412312874669,0.008164602750474712,5,0.005820385458045876,0.004003167952070189,0.008462519506010957,5,0.0016821689556542926,0.0016821689556542926,0.0005767877344120102,0.0009661072049207371,0.0023982307063878483,5,0.0016142090065206906,0.0010968466487157299,0.002375601657518331,5,3.87113424949348e-05,3.87113424949348e-05,2.0292816163945328e-05,1.3518522671049316e-05,6.390416231882028e-05,5,3.387688688023185e-05,1.6025353652481804e-05,7.16142363896158e-05,5,3.095839667821565e-06,3.095839667821565e-06,2.272264750316466e-06,2.7490264338841465e-07,5.916776692254715e-06,5,2.6056707167325145e-06,1.2030725707989276e-06,5.643483235203843e-06,5,14.376864294382084,14.376864294382084,10.454964986952138,1.397391802570569,27.3563367861936,5,11.84089170124705,5.101081520506371,27.48568430381472,5,2.8063287345503342e-06,2.8063287345503342e-06,2.1261514038758533e-06,1.6678630715115538e-07,5.4458711619495135e-06,5,2.3447313077733745e-06,1.071764826197001e-06,5.129637371251159e-06,5,3.351003442730871e-06,3.351003442730871e-06,2.3551764188066504e-06,4.271344886583977e-07,6.274872396803345e-06,5,2.8583769863341085e-06,1.3577675588808791e-06,6.017465171092122e-06,5
epistemic,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.009211831411979619,0.009211831411979619,0.0075500705910800815,-0.00016131652973597546,0.018584979353695213,5,0.007490939367910044,0.0032647269154209885,0.017188014209901712,5,0.001829241333213491,0.001829241333213491,0.0005713895561713047,0.001119881231511623,0.002538601434915359,5,0.001768622186910151,0.0012492916059762935,0.0025038385154171946,5,0.0001304606907069683,0.0001304606907069683,0.00020763610019798012,-0.00012731224819718758,0.0003882336296111242,5,5.611417261370453e-05,1.065844183227424e-05,0.0002954278324797832,5,3.6073126750579833e-06,3.6073126750579833e-06,2.4450434748706476e-06,5.718769215214809e-07,6.642748428594486e-06,5,3.1280244400308452e-06,1.5607295167628238e-06,6.269207311286592e-06,5,23.213111309597277,23.213111309597277,23.003597565058065,-5.345048586776976,51.77127120597153,5,16.692007202370576,5.744363626895272,48.5037373225243,5,3.452522196312202e-06,3.452522196312202e-06,2.3872672246949788e-06,4.888136317974704e-07,6.416230760826933e-06,5,2.9709532194725722e-06,1.4504572611837917e-06,6.085365814288548e-06,5,3.808320047937741e-06,3.808320047937741e-06,2.544711883445786e-06,6.491494594191879e-07,6.967490636456294e-06,5,3.312759368251221e-06,1.6629251644593534e-06,6.599439870467167e-06,5
epistemic,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005347743260587599,0.005347743260587599,0.001140930962017277,0.003931317471018659,0.006764169050156538,5,0.005258802416235365,0.004099295836488278,0.006746281301984288,5,0.0019462721200421077,0.0019462721200421077,0.0005647081298132435,0.0012452067749203666,0.002647337465163849,5,0.0018894030800528758,0.0013612288059605588,0.002622515761701218,5,2.9639736749231815e-05,2.9639736749231815e-05,1.3280387352839872e-05,1.3152601446348585e-05,4.612687205211505e-05,5,2.765500285300291e-05,1.680422635505013e-05,4.551231140550282e-05,5,4.043091382754937e-06,4.043091382754937e-06,2.5261741720669884e-06,9.069347130015384e-07,7.179248052508337e-06,5,3.569843998913294e-06,1.8529438621768085e-06,6.8775889203713185e-06,5,7.396794105399742,7.396794105399742,4.244330433691725,2.127606673494249,12.665981537305235,5,6.675845162184775,3.704016562454556,12.032048960367641,5,3.946213973904378e-06,3.946213973904378e-06,2.5338094269607068e-06,8.005784028840053e-07,7.091849544924751e-06,5,3.4626386942457815e-06,1.7703357439853293e-06,6.772651327649796e-06,5,4.14115384046454e-06,4.14115384046454e-06,2.5697351754883415e-06,9.509177121640499e-07,7.33138996876503e-06,5,3.6648410900566913e-06,1.9161504420849197e-06,7.009397550619191e-06,5
epistemic,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004506757613033347,0.004506757613033347,0.001647834648643372,0.002461028667999774,0.0065524865580669205,5,0.004275541854264538,0.0027267188205968213,0.0067041229222038696,5,0.0020128560688362513,0.0020128560688362513,0.00058189047978722,0.0012904594386159724,0.00273525269905653,5,0.001954099183086444,0.0014072509960689642,0.0027134488644923837,5,2.248315140604973e-05,2.248315140604973e-05,1.6193759289618947e-05,2.37916698324771e-06,4.258713582885175e-05,5,1.828025814756785e-05,7.434995526596919e-06,4.4945264156019355e-05,5,4.322466778224528e-06,4.322466778224528e-06,2.6812380235320894e-06,9.93803773244046e-07,7.651129783205011e-06,5,3.818503617339107e-06,1.980355365937092e-06,7.362804740215008e-06,5,4.269834462979456,4.269834462979456,2.1659870638752494,1.580837460285133,6.958831465673779,5,3.56004765574955,1.3377908198731463,9.47378253979172,5,4.246551588948932e-06,4.246551588948932e-06,2.6290387036451063e-06,9.826922095578148e-07,7.51041096834005e-06,5,3.754480693952355e-06,1.9522794698207325e-06,7.220341912705424e-06,5,4.432089644978987e-06,4.432089644978987e-06,2.7929264248993797e-06,9.64769405372628e-07,7.899409884585345e-06,5,3.900688225090634e-06,2.0037701064786265e-06,7.593370407196969e-06,5
epistemic,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0047777464009218056,0.0047777464009218056,0.0016808619846181317,0.002691015176177377,0.006864477625666234,5,0.004477920831264075,0.0026230320249147642,0.007644502537753165,5,0.002081992002836138,0.002081992002836138,0.0006014964385062715,0.001335255262229348,0.002828728743442928,5,0.0020220470044433132,0.0014613223551534034,0.002797927557707803,5,2.5087098280588788e-05,2.5087098280588788e-05,1.434348789369886e-05,7.280160927356298e-06,4.289403563382128e-05,5,2.0051774971068738e-05,6.880297003728449e-06,5.8438419049714584e-05,5,4.6241290723022145e-06,4.6241290723022145e-06,2.8855950549213275e-06,1.0417639773831096e-06,8.20649416722132e-06,5,4.088674088178177e-06,2.1354630256710895e-06,7.828398618180751e-06,5,4.631124854922167,4.631124854922167,3.1064540877298876,0.7745710138442385,8.487678696000096,5,3.6765782828930993,1.3301932008026718,10.161853076744446,5,4.509757218329469e-06,4.509757218329469e-06,2.8451992410894844e-06,9.775421100501186e-07,8.041972326608819e-06,5,3.970615983771066e-06,2.0446302353817323e-06,7.710827619466754e-06,5,4.7258147787943015e-06,4.7258147787943015e-06,2.8905423221767344e-06,1.137307825023318e-06,8.314321732565284e-06,5,4.20378365834649e-06,2.2365181222162704e-06,7.901477242969616e-06,5
epistemic,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004238286304190922,0.004238286304190922,0.002050656624788285,0.0016924679982656438,0.0067841046101162015,5,0.0038441404305104942,0.002072702046145916,0.00712954169026043,5,0.002153978445995037,0.002153978445995037,0.000637131385824502,0.0013630021676144374,0.0029449547243756364,5,0.0020903351416816885,0.0015072018417068398,0.0028990815189033586,5,2.1327224870522814e-05,2.1327224870522814e-05,1.8559174502203577e-05,-1.713339609866276e-06,4.436778935091191e-05,5,1.4777415649485407e-05,4.296093772097467e-06,5.083036471316155e-05,5,4.964372268053315e-06,4.964372268053315e-06,3.205048263484929e-06,9.854172143780747e-07,8.943327321728555e-06,5,4.369501004549404e-06,2.2716573916444895e-06,8.404673653247005e-06,5,5.547625857725493,5.547625857725493,6.769719290549485,-2.856743302633423,13.95199501808441,5,2.4188509651162087,0.33530941798343167,17.44907741223277,5,4.856199984715203e-06,4.856199984715203e-06,3.0988290514596e-06,1.009112358841514e-06,8.703287610588894e-06,5,4.283799712058281e-06,2.236992081487188e-06,8.203399611871052e-06,5,5.1096430524921745e-06,5.1096430524921745e-06,3.347777825533943e-06,9.534942514734006e-07,9.265791853510947e-06,5,4.482023387846663e-06,2.311395106956628e-06,8.691085997691966e-06,5
epistemic,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006261775445987186,0.006261775445987186,0.0014062930332419002,0.004515911948293105,0.008007638943681268,5,0.006137977935960368,0.00465467836785039,0.008093958414517727,5,0.0022346197927124787,0.0022346197927124787,0.000671992794970892,0.0014003642970790186,0.0030688752883459387,5,0.0021668864725740435,0.001556796046393061,0.003016064304571649,5,4.079195981224378e-05,4.079195981224378e-05,1.817060815189968e-05,1.823378683305122e-05,6.335013279143634e-05,5,3.7674773142336304e-05,2.1666030708134368e-05,6.551216281594231e-05,5,5.354785071176593e-06,5.354785071176593e-06,3.52592760015611e-06,9.774695706981287e-07,9.732100571655058e-06,5,4.6953969850243805e-06,2.423613930065066e-06,9.096643889311263e-06,5,7.946081236391239,7.946081236391239,5.408243780072576,1.2319361904663637,14.660226282316115,5,6.936611030891506,3.57145203467277,13.4725518155515,5,5.263027242108365e-06,5.263027242108365e-06,3.4583425014306492e-06,9.696162722388749e-07,9.556438211977855e-06,5,4.6191255836550255e-06,2.3914630488965802e-06,8.921869467069939e-06,5,5.453177800518461e-06,5.453177800518461e-06,3.57045612167202e-06,1.0205817016986256e-06,9.885773899338296e-06,5,4.785175846784308e-06,2.4708922760421753e-06,9.26706036789484e-06,5
epistemic,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.009332433680821987,0.009332433680821987,0.0037076849591916607,0.004729472791312528,0.013935394570331446,5,0.008777443883385895,0.005430403627012442,0.014187439169853062,5,0.002324467284768144,0.002324467284768144,0.0006782732499230616,0.001482414824497358,0.0031665197450389303,5,0.002257292668743543,0.0016329325935375565,0.003120379991512587,5,9.809186061223348e-05,9.809186061223348e-05,7.415254080898258e-05,6.034080903810036e-06,0.00019014964032065693,5,7.704352112598846e-05,2.9489283552269885e-05,0.00020128343019828093,5,5.771191839206343e-06,5.771191839206343e-06,3.666174439845879e-06,1.2197648041518522e-06,1.0322618874260832e-05,5,5.095370192363347e-06,2.6664688550372906e-06,9.73677129143209e-06,5,19.698407893829827,19.698407893829827,21.75284136698876,-7.306982032767998,46.70379782042765,5,13.901167837784403,4.88536918119734,39.55534578594332,5,5.6676893109397495e-06,5.6676893109397495e-06,3.6931880442328725e-06,1.0827258331058484e-06,1.0252652788773651e-05,5,4.965575327488139e-06,2.5414593901547622e-06,9.701881693831612e-06,5,5.898233439438627e-06,5.898233439438627e-06,3.636963516117599e-06,1.383070742090172e-06,1.0413396136787083e-05,5,5.249396020463581e-06,2.8108624958583396e-06,9.803453075439106e-06,5
epistemic,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004313186498284037,0.004313186498284037,0.0013266493246472664,0.002666197872590006,0.005960175123978069,5,0.004158070938829098,0.002867742382118647,0.006028977372633387,5,0.0024654807054687476,0.0024654807054687476,0.0006214755904226912,0.0016939405482046543,0.003237020862732841,5,0.0024108654665808533,0.0018134266091934439,0.0032051323546736944,5,2.001157651344935e-05,2.001157651344935e-05,1.20650560636446e-05,5.033232397933499e-06,3.4989920628965206e-05,5,1.728955393233509e-05,8.223946370199546e-06,3.634856815972531e-05,5,6.387580636631658e-06,6.387580636631658e-06,3.4760914522443482e-06,2.0721349665855124e-06,1.0703026306677803e-05,5,5.812272297952116e-06,3.288516066930831e-06,1.027287341097614e-05,5,2.761952855806242,2.761952855806242,2.3509354727432106,-0.15665111241134122,5.6805568240238244,5,1.5439402494249859,0.2305875604398365,10.33772805977728,5,6.1505521443905305e-06,6.1505521443905305e-06,3.532293643051192e-06,1.7653334248442326e-06,1.0535770863936828e-05,5,5.54224768036974e-06,3.051060661193349e-06,1.0067485625982194e-05,5,6.603500696655828e-06,6.603500696655828e-06,3.4764659473785423e-06,2.287590104029965e-06,1.0919411289281692e-05,5,6.04164277498699e-06,3.472488378409354e-06,1.051161111078297e-05,5
epistemic,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005455828852601681,0.005455828852601681,0.0033608518936950773,0.0012834490543232047,0.009628208650880158,5,0.004554085801397963,0.0018619446302084554,0.011138729449850825,5,0.0025683566784856257,0.0025683566784856257,0.0006253048896728778,0.001792062580453415,0.0033446507765178364,5,0.0025150786694614464,0.0019091302153767483,0.0033133521551496994,5,3.8802328829964e-05,3.8802328829964e-05,4.347112403144448e-05,-1.5165547605626705e-05,9.277020526555471e-05,5,2.0739697486494528e-05,3.4668378059621018e-06,0.00012407129375697408,5,6.909260991960764e-06,6.909260991960764e-06,3.627035074102184e-06,2.4064241072942692e-06,1.1412097876627259e-05,5,6.325620713579959e-06,3.64477817926447e-06,1.0978302504035158e-05,5,7.41228476130384,7.41228476130384,11.03552107786537,-6.287927763723094,21.112497286330775,5,2.6131898485911407,0.30331654991791196,22.513645188921906,5,6.6389795392751695e-06,6.6389795392751695e-06,3.4681145085535623e-06,2.3334369651583263e-06,1.0944522113392013e-05,5,6.084025428756693e-06,3.516818962194771e-06,1.052524051299404e-05,5,7.22135182513739e-06,7.22135182513739e-06,3.8064246941067707e-06,2.4958090164365358e-06,1.1946894633838244e-05,5,6.605581718084226e-06,3.7940890305638987e-06,1.1500444370912263e-05,5
epistemic,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006113668564352654,0.006113668564352654,0.0028517535202976767,0.0025733165482221005,0.009654020580483208,5,0.005483160587390877,0.0027632362669963266,0.010880376168411312,5,0.00277773754694416,0.00277773754694416,0.000619371908881357,0.002008809036560889,0.0035466660573274305,5,0.0027284338631459273,0.002112177604580996,0.0035244911836086737,5,4.3882941827178e-05,4.3882941827178e-05,3.360022574478932e-05,2.1694395517115423e-06,8.559644410264446e-05,5,3.0065050027116667e-05,7.635474667243793e-06,0.0001183825855661328,5,8.022723128912426e-06,8.022723128912426e-06,3.819923058877407e-06,3.280422573586542e-06,1.276502368423831e-05,5,7.4443513455614095e-06,4.461294233293516e-06,1.242203810333527e-05,5,4.847370717296747,4.847370717296747,5.1503633271902425,-1.546624787377688,11.241366221971182,5,1.5841209351002756,0.07912074082632202,31.7165778633373,5,7.44860626582522e-06,7.44860626582522e-06,4.008060902601478e-06,2.472739173420267e-06,1.2424473358230171e-05,5,6.800748216204074e-06,3.898562923993017e-06,1.1863390998658597e-05,5,8.798579165159026e-06,8.798579165159026e-06,3.6879932927249945e-06,4.220064789199922e-06,1.337709354111813e-05,5,8.268397400433684e-06,5.1416529253710306e-06,1.3296579244808724e-05,5
epistemic,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.008160853020287025,0.008160853020287025,0.0017879740965311111,0.005941145863834608,0.010380560176739441,5,0.00800650978467303,0.006106851291715655,0.010497095126424072,5,0.0030794066953716698,0.0030794066953716698,0.0005763168267539689,0.0023639295599860717,0.003794883830757268,5,0.00303918493374451,0.0024351063893759736,0.0037931176649192025,5,6.915700311462084e-05,6.915700311462084e-05,2.9978831388180248e-05,3.193933497081049e-05,0.0001063746712584312,5,6.410419893206496e-05,3.729363269912917e-05,0.00011018900609319601,5,9.748458463339679e-06,9.748458463339679e-06,3.793346162731185e-06,5.0391521928227944e-06,1.4457764733856563e-05,5,9.236645061499622e-06,5.92974312757969e-06,1.4387741619922103e-05,5,7.048133687833941,7.048133687833941,4.359217139814671,1.6363184380774465,12.459948937590436,5,5.6472962583148405,1.9776974573385708,16.12580069354717,5,9.164176753984066e-06,9.164176753984066e-06,3.6479846624516737e-06,4.635331689851038e-06,1.3693021818117094e-05,5,8.6623197164634e-06,5.509541499213663e-06,1.3619242704849375e-05,5,1.0264786033076234e-05,1.0264786033076234e-05,4.004376853905159e-06,5.293492557969096e-06,1.5236079508183372e-05,5,9.721426590298827e-06,6.224763534264458e-06,1.5182285147115436e-05,5
epistemic,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.03165878843480924,0.03165878843480924,0.019835985375184134,0.0070331080191894345,0.05628446885042904,5,0.022005848151724943,0.004908334264263035,0.09866022296048435,5,0.003722935109011294,0.003722935109011294,0.0006974363440039128,0.002857092339275979,0.004588777878746609,5,0.0036688651491707906,0.0028860349489951307,0.004664036202155749,5,0.001317051937803626,0.001317051937803626,0.0011411114602381148,-9.959793397841554e-05,0.0027337018095856674,5,0.000484257352876776,2.4091745249738555e-05,0.009733839594612484,5,1.4249379789058972e-05,1.4249379789058972e-05,5.138907561977215e-06,7.869606215270072e-06,2.062915336284787e-05,5,1.3460571482800008e-05,8.329197726821327e-06,2.1753233695019418e-05,5,113.02439264772462,113.02439264772462,96.61672233565375,-6.921880856744437,232.9706661521937,5,39.669138822077414,1.9063958897915327,825.4531932805049,5,1.1450445799709997e-05,1.1450445799709997e-05,4.407276005670311e-06,5.978967152884318e-06,1.6921924446535675e-05,5,1.0825434312807429e-05,6.8461544418676345e-06,1.7117643058741597e-05,5,1.87380730494624e-05,1.87380730494624e-05,7.0031830505858015e-06,1.0043866815999172e-05,2.7432279282925627e-05,5,1.7463724969736457e-05,1.0029703260359383e-05,3.040784775996139e-05,5
