config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
12,48.0,-156.23167419433594,-156.2267608642578,0.004913330078125,2.414081245660782e-05,0.0001272583322133869,1.8987105931955739e-06,0.00012915703700855374,0.0001272583322133869,1.8987105931955739e-06,0.00012915703700855374
13,48.0,-156.23033142089844,-156.22842407226562,0.0019073486328125,3.637978807091713e-06,9.461573063163087e-05,2.803746610879898e-06,9.741947724251077e-05,9.461573063163087e-05,2.803746610879898e-06,9.741947724251077e-05
14,48.0,-156.22389221191406,-156.22598266601562,-0.0020904541015625,4.369998350739479e-06,9.623821097193286e-05,3.481842668406898e-06,9.972005500458181e-05,9.623821097193286e-05,3.481842668406898e-06,9.972005500458181e-05
15,48.0,-156.23074340820312,-156.2307586669922,-1.52587890625e-05,2.3283064365386963e-10,8.086449088295922e-05,3.4583267733978573e-06,8.432281902059913e-05,8.086449088295922e-05,3.4583267733978573e-06,8.432281902059913e-05
16,48.0,-156.2267608642578,-156.22972106933594,-0.002960205078125,8.762814104557037e-06,0.00010942739754682407,4.666519998863805e-06,0.00011409392027417198,0.00010942739754682407,4.666519998863805e-06,0.00011409392027417198
17,48.0,-156.22886657714844,-156.22726440429688,0.0016021728515625,2.5669578462839127e-06,0.0001217470271512866,3.5845091588271316e-06,0.0001253315422218293,0.0001217470271512866,3.5845091588271316e-06,0.0001253315422218293
18,48.0,-156.23440551757812,-156.22764587402344,0.0067596435546875,4.569278098642826e-05,0.00010682364518288523,8.232903383031953e-06,0.00011505655129440129,0.00010682364518288523,8.232903383031953e-06,0.00011505655129440129
19,48.0,-156.22914123535156,-156.2296142578125,-0.0004730224609375,2.2375024855136871e-07,0.00011652612738544121,1.4619902231061133e-06,0.00011798811465268955,0.00011652612738544121,1.4619902231061133e-06,0.00011798811465268955
20,48.0,-156.2252960205078,-156.2236785888672,0.001617431640625,2.616085112094879e-06,0.00010568644938757643,3.32491481458419e-06,0.00010901136556640267,0.00010568644938757643,3.32491481458419e-06,0.00010901136556640267
21,48.0,-156.23577880859375,-156.22781372070312,0.007965087890625,6.344262510538101e-05,0.00020371605933178216,3.552483349267277e-06,0.00020726854563690722,0.00020371605933178216,3.552483349267277e-06,0.00020726854563690722
22,48.0,-156.22816467285156,-156.2275848388672,0.000579833984375,3.3620744943618774e-07,9.998395398724824e-05,5.30885290572769e-06,0.00010529280552873388,9.998395398724824e-05,5.30885290572769e-06,0.00010529280552873388
23,48.0,-156.2367706298828,-156.22792053222656,0.00885009765625,7.832422852516174e-05,0.00010769002983579412,7.944169738038909e-06,0.00011563419684534892,0.00010769002983579412,7.944169738038909e-06,0.00011563419684534892
24,48.0,-156.23257446289062,-156.2250213623047,0.0075531005859375,5.7049328461289406e-05,0.00011633904796326533,3.810634325418505e-06,0.00012014968524454162,0.00011633904796326533,3.810634325418505e-06,0.00012014968524454162
25,48.0,-156.2401885986328,-156.23484802246094,0.005340576171875,2.852175384759903e-05,0.00011591620568651706,5.643093118123943e-06,0.00012155930016888306,0.00011591620568651706,5.643093118123943e-06,0.00012155930016888306
26,48.0,-156.2303924560547,-156.22711181640625,0.0032806396484375,1.0762596502900124e-05,9.54048300627619e-05,3.03671686197049e-06,9.844154556049034e-05,9.54048300627619e-05,3.03671686197049e-06,9.844154556049034e-05
27,48.0,-156.24095153808594,-156.236083984375,0.0048675537109375,2.3693079128861427e-05,0.00010340127482777461,8.992128641693853e-06,0.00011239340528845787,0.00010340127482777461,8.992128641693853e-06,0.00011239340528845787
28,48.0,-156.23316955566406,-156.22708129882812,0.0060882568359375,3.70668713003397e-05,9.436273103347048e-05,3.4460565530025633e-06,9.780878463061526e-05,9.436273103347048e-05,3.4460565530025633e-06,9.780878463061526e-05
29,48.0,-156.22837829589844,-156.22605895996094,0.0023193359375,5.379319190979004e-06,0.0001289605424972251,1.0339892924093874e-06,0.0001299945288337767,0.0001289605424972251,1.0339892924093874e-06,0.0001299945288337767
30,48.0,-156.2234649658203,-156.22776794433594,-0.004302978515625,1.851562410593033e-05,7.887032552389428e-05,2.880545707739657e-06,8.175086986739188e-05,7.887032552389428e-05,2.880545707739657e-06,8.175086986739188e-05
31,48.0,-156.24008178710938,-156.235595703125,0.004486083984375,2.0124949514865875e-05,8.930369949666783e-05,5.025940481573343e-06,9.432963997824118e-05,8.930369949666783e-05,5.025940481573343e-06,9.432963997824118e-05
32,48.0,-156.22869873046875,-156.22679138183594,0.0019073486328125,3.637978807091713e-06,9.976638102671131e-05,2.4187727376556722e-06,0.00010218515672022477,9.976638102671131e-05,2.4187727376556722e-06,0.00010218515672022477
33,48.0,-156.23141479492188,-156.22740173339844,0.0040130615234375,1.610466279089451e-05,9.187580144498497e-05,1.766823743309942e-06,9.364262223243713e-05,9.187580144498497e-05,1.766823743309942e-06,9.364262223243713e-05
34,48.0,-156.23890686035156,-156.23269653320312,0.0062103271484375,3.856816329061985e-05,8.307473035529256e-05,5.703617262042826e-06,8.877834625309333e-05,8.307473035529256e-05,5.703617262042826e-06,8.877834625309333e-05
35,48.0,-156.2360382080078,-156.2278289794922,0.008209228515625,6.739143282175064e-05,8.572713704779744e-05,2.3095751657820074e-06,8.803671516943723e-05,8.572713704779744e-05,2.3095751657820074e-06,8.803671516943723e-05
36,48.0,-156.13168334960938,-156.21923828125,-0.087554931640625,0.007665866054594517,0.00012712641910184175,1.6130075891851448e-05,0.00014325648953672498,0.00012712641910184175,1.6130075891851448e-05,0.00014325648953672498
37,48.0,-156.2355194091797,-156.22940063476562,0.0061187744140625,3.743940033018589e-05,9.290960588259622e-05,5.306198545440566e-06,9.821580169955269e-05,9.290960588259622e-05,5.306198545440566e-06,9.821580169955269e-05
38,48.0,-156.2245330810547,-156.22463989257812,-0.0001068115234375,1.1408701539039612e-08,0.00010130236478289589,3.2220734738075407e-06,0.00010452443530084565,0.00010130236478289589,3.2220734738075407e-06,0.00010452443530084565
39,48.0,-156.2345428466797,-156.22824096679688,0.0063018798828125,3.971369005739689e-05,0.00010387755901319906,1.3936078175902367e-06,0.0001052711668307893,0.00010387755901319906,1.3936078175902367e-06,0.0001052711668307893
40,48.0,-156.2325439453125,-156.2331085205078,-0.0005645751953125,3.187451511621475e-07,8.31668367027305e-05,3.4308875456190435e-06,8.659772720420733e-05,8.31668367027305e-05,3.4308875456190435e-06,8.659772720420733e-05
41,48.0,-156.24549865722656,-156.23434448242188,0.0111541748046875,0.00012441561557352543,0.00012674547906499356,8.559250090911519e-06,0.00013530472642742097,0.00012674547906499356,8.559250090911519e-06,0.00013530472642742097
42,48.0,-156.2342987060547,-156.2247314453125,0.0095672607421875,9.153247810900211e-05,9.96050875983201e-05,3.924930751963984e-06,0.00010353001562179998,9.96050875983201e-05,3.924930751963984e-06,0.00010353001562179998
43,48.0,-156.2249298095703,-156.2305908203125,-0.0056610107421875,3.204704262316227e-05,8.788055129116401e-05,1.7334823496639729e-06,8.961403364082798e-05,8.788055129116401e-05,1.7334823496639729e-06,8.961403364082798e-05
44,48.0,-156.22340393066406,-156.22268676757812,0.0007171630859375,5.14322891831398e-07,9.270268492400646e-05,3.888656010531122e-06,9.659134229877964e-05,9.270268492400646e-05,3.888656010531122e-06,9.659134229877964e-05
45,48.0,-156.22572326660156,-156.22802734375,-0.0023040771484375,5.308771505951881e-06,0.00012299888476263732,1.1550728231668472e-06,0.00012415395758580416,0.00012299888476263732,1.1550728231668472e-06,0.00012415395758580416
46,48.0,-156.22181701660156,-156.21995544433594,0.001861572265625,3.4654513001441956e-06,9.744002454681322e-05,8.035497558012139e-06,0.00010547551937634125,9.744002454681322e-05,8.035497558012139e-06,0.00010547551937634125
47,48.0,-156.23062133789062,-156.22991943359375,0.000701904296875,4.926696419715881e-07,0.00010324169852538034,2.23660617848509e-06,0.00010547830606810749,0.00010324169852538034,2.23660617848509e-06,0.00010547830606810749
48,48.0,-156.24049377441406,-156.2308807373047,0.009613037109375,9.241048246622086e-05,9.351198241347447e-05,3.2565556011832086e-06,9.676854097051546e-05,9.351198241347447e-05,3.2565556011832086e-06,9.676854097051546e-05
49,48.0,-156.23463439941406,-156.2292938232422,0.005340576171875,2.852175384759903e-05,0.00017088944150600582,3.1163333460426657e-06,0.00017400577780790627,0.00017088944150600582,3.1163333460426657e-06,0.00017400577780790627
