uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.015332361271569511,0.015332361271569511,0.020124287065134576,-0.00965123558458592,0.04031595812772494,5,0.007901065411664241,0.0015179878978489646,0.041124724859702644,5,0.005656234928054898,0.005656234928054898,0.001082253725006688,0.004312654871075683,0.006999814985034113,5,0.005568589439110852,0.004338862292310038,0.007146847779966631,5,0.0005590708460658789,0.0005590708460658789,0.0011240587124851634,-0.0008364086372313173,0.0019545503293630752,5,6.242683463939704e-05,2.3042872580159186e-06,0.0016912429947862444,5,3.293001206158088e-05,3.293001206158088e-05,1.1974532940930335e-05,1.8064049229274393e-05,4.7795974893887364e-05,5,3.100918834137692e-05,1.8825725991629918e-05,5.1077433190013956e-05,5,12.371641569975452,12.371641569975452,22.32691837325714,-15.346444833400739,40.08972797335164,5,2.886504697938037,0.2642715090413989,31.527838174614352,5,3.1300794598913396e-05,3.1300794598913396e-05,1.2800127993348665e-05,1.540988445347743e-05,4.719170474434936e-05,5,2.9161929739528422e-05,1.716022041222647e-05,4.955753048062708e-05,5,3.582995206763541e-05,3.582995206763541e-05,1.1522007730496016e-05,2.1525783419050597e-05,5.0134120716220214e-05,5,3.389368726123296e-05,2.0571322537186158e-05,5.5843859046283815e-05,5
aleatoric,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0037873700825521465,0.0037873700825521465,0.0022667252847001136,0.0009733101104741704,0.006601430054630123,5,0.0032845738957407106,0.0015523863417441271,0.006949575235543727,5,0.005989163717261818,0.005989163717261818,0.0010996033473072392,0.0046240447124550055,0.007354282722068631,5,0.0058949872399401875,0.0045576276989573675,0.007624772547131804,5,1.84546069552501e-05,1.84546069552501e-05,2.118564922661149e-05,-7.846633814197404e-06,4.475584772469761e-05,5,1.0788425676581307e-05,2.409903354033714e-06,4.829659595448265e-05,5,3.683738404929283e-05,3.683738404929283e-05,1.1956965288695918e-05,2.1993230841332948e-05,5.1681537257252706e-05,5,3.475087455905764e-05,2.077197024230343e-05,5.813715639549483e-05,5,0.5948677250331481,0.5948677250331481,0.3006956130626344,0.2215646634709459,0.9681707865953504,5,0.4985143484091761,0.19129466976690712,1.299129535980502,5,3.683738404929283e-05,3.683738404929283e-05,1.1956965288695918e-05,2.1993230841332948e-05,5.1681537257252706e-05,5,3.475087455905764e-05,2.077197024230343e-05,5.813715639549483e-05,5,3.683738404929283e-05,3.683738404929283e-05,1.1956965288695918e-05,2.1993230841332948e-05,5.1681537257252706e-05,5,3.475087455905764e-05,2.077197024230343e-05,5.813715639549483e-05,5
aleatoric,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.009345153213216849,0.009345153213216849,0.008357397150589937,-0.0010302623481554772,0.019720568774589175,5,0.007473188159372107,0.003241956731440685,0.017226800322088526,5,0.005989163717261818,0.005989163717261818,0.0010996033473072392,0.0046240447124550055,0.007354282722068631,5,0.0058949872399401875,0.0045576276989573675,0.007624772547131804,5,0.00014320875828464826,0.00014320875828464826,0.00024841468530915607,-0.00016518936438301654,0.00045160688095231306,5,5.5848541265379466e-05,1.051028344853357e-05,0.0002967626493371094,5,3.683738404929283e-05,3.683738404929283e-05,1.1956965288695918e-05,2.1993230841332948e-05,5.1681537257252706e-05,5,3.475087455905764e-05,2.077197024230343e-05,5.813715639549483e-05,5,3.3365974377648486,3.3365974377648486,6.514553876594322,-4.750992806985452,11.42418768251515,5,0.6385918093702336,0.053952497506790174,7.558491596119815,5,3.683738404929283e-05,3.683738404929283e-05,1.1956965288695918e-05,2.1993230841332948e-05,5.1681537257252706e-05,5,3.475087455905764e-05,2.077197024230343e-05,5.813715639549483e-05,5,3.683738404929283e-05,3.683738404929283e-05,1.1956965288695918e-05,2.1993230841332948e-05,5.1681537257252706e-05,5,3.475087455905764e-05,2.077197024230343e-05,5.813715639549483e-05,5
aleatoric,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0046966066475316644,0.0046966066475316644,0.004974684726995736,-0.0014792900340983824,0.01087250332916171,5,0.002917061722866709,0.0006997064503066948,0.012161170003912819,5,0.00697306284719925,0.00697306284719925,0.0027184401420920525,0.003598214716291635,0.010347910978106865,5,0.00659611231493117,0.00418458917640718,0.010397364194432702,5,4.185610450804234e-05,4.185610450804234e-05,7.360234222954968e-05,-4.951862295336781e-05,0.00013323083196945247,5,8.509249095014093e-06,4.895891166007953e-07,0.0001478940558640689,5,5.453553891590048e-05,5.453553891590048e-05,4.441314271112615e-05,-6.018206843837559e-07,0.00010967289851618472,5,4.350869767118664e-05,1.751078657530412e-05,0.00010810518219167117,5,1.3133142166101737,1.3133142166101737,1.193669364162714,-0.16858445027237456,2.795212883492722,5,1.0118157123260025,0.39055120149925465,2.6213490875964687,5,3.683738404929283e-05,3.683738404929283e-05,1.1956965288695918e-05,2.1993230841332948e-05,5.1681537257252706e-05,5,3.475087455905764e-05,2.077197024230343e-05,5.813715639549483e-05,5,7.184577131063688e-05,7.184577131063688e-05,8.231139972907164e-05,-3.0340945706522463e-05,0.0001740324883277962,5,4.8238040677902156e-05,1.5230491411185827e-05,0.0001527796120047694,5
aleatoric,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.019006302487310143,0.019006302487310143,0.019455652270013047,-0.0051472077122970555,0.04315981268691734,5,0.011759296825267097,0.002932228283315678,0.047159036904307,5,0.01668930693896426,0.01668930693896426,0.01318584002132828,0.00031954883342797877,0.03305906504450054,5,0.013119890657937144,0.005018909152606349,0.034296602238125265,5,0.0006640574584404628,0.0006640574584404628,0.0010029923251541168,-0.0005811223494386516,0.0019092372663195773,5,0.00013828106182473682,8.597962705476409e-06,0.0022239747617417895,5,0.00041762606775741073,0.00041762606775741073,0.0006013065837154279,-0.0003288749747826454,0.001164127110297467,5,0.00017213153087622637,2.5189449082115776e-05,0.0011762569250801792,5,6.550532170158053,6.550532170158053,9.051148087340112,-4.686150857050369,17.787215197366475,5,1.7749180411580265,0.12860818216461647,24.495595846272572,5,7.351111285205567e-05,7.351111285205567e-05,8.100371231360428e-05,-2.7052156084872984e-05,0.00017407438178898433,5,5.219779953834624e-05,1.860808012620705e-05,0.00014642081602003214,5,0.001019226957578212,0.001019226957578212,0.0018612627126079917,-0.0012914654463159674,0.0033299193614723917,5,0.00023701100100260693,2.1420702170984817e-05,0.002622426386766533,5
epistemic,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004991738370754307,0.004991738370754307,0.002312194893705686,0.00212122947321003,0.007862247268298584,5,0.004598340879788141,0.002624076141250127,0.008057974581734996,5,0.007622503112953566,0.007622503112953566,0.007882895804621945,-0.002163835662890995,0.017408841888798127,5,0.005469917183416046,0.0018875950342329497,0.01585085436802313,5,2.919444814324379e-05,2.919444814324379e-05,2.720911015443355e-05,-4.584708192227963e-06,6.297360447871554e-05,5,2.1144738846730775e-05,6.8857755950781565e-06,6.493095435988729e-05,5,0.0001078145907202078,0.0001078145907202078,0.00019881698778835717,-0.00013900972931571171,0.0003546389107561273,5,2.9919993993430123e-05,3.563015013260891e-06,0.00025124958419627793,5,0.8878600439262462,0.8878600439262462,0.9596785463729888,-0.30354722612919505,2.0792673139816875,5,0.4586144328240574,0.06674774664423828,3.151075632793477,5,9.458457306039779e-05,9.458457306039779e-05,0.00017379029612365704,-0.00012116998668187966,0.00031033913280267524,5,2.4721016235697315e-05,2.641847494256815e-06,0.0002313262385713633,5,0.0001132394088043233,0.0001132394088043233,0.00020660412996107184,-0.00014325237523044417,0.00036973119283909077,5,3.3517868615372674e-05,4.298211575683593e-06,0.00026137557370909786,5
epistemic,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005798025995344415,0.005798025995344415,0.00246093400043997,0.00274286271141782,0.00885318927927101,5,0.005218465849026451,0.00257902848004435,0.010559164440474523,5,0.008013918630512592,0.008013918630512592,0.00787175029594986,-0.0017585833870647615,0.017786420648089947,5,0.006045453732330388,0.0023257681895883058,0.0157141674709279,5,3.846206236630678e-05,3.846206236630678e-05,2.5805963391473128e-05,6.424863544279403e-06,7.049926118833416e-05,5,2.7232385817455356e-05,6.651387900879869e-06,0.00011149595368098165,5,0.0001137944539939062,0.0001137944539939062,0.0002062444853468482,-0.0001422508438610444,0.0003698397518488568,5,3.654751082974742e-05,5.409197671700864e-06,0.00024693505930436854,5,1.236053375096268,1.236053375096268,1.5208355444702522,-0.6520106345542691,3.124117384746805,5,0.6907841744453932,0.1453198310409416,3.2836727943192043,5,0.00011372586709361483,0.00011372586709361483,0.00020628855621818645,-0.00014237414320302625,0.0003698258773902559,5,3.622461530673725e-05,5.287852809224329e-06,0.0002481579577691746,5,0.00011388352238920886,0.00011388352238920886,0.00020618741018365674,-0.0001420909186516315,0.0003698579634300492,5,3.6950500001407875e-05,5.561312093773631e-06,0.0002455067126843428,5
epistemic,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0035983129809862777,0.0035983129809862777,0.0026599291060247733,0.0002961042500240884,0.006900521711948467,5,0.002991110959560135,0.00131998644276429,0.006777906562180025,5,0.008071617959791706,0.008071617959791706,0.007824997214774237,-0.0016428417466173417,0.01778607766620075,5,0.006164744306184808,0.0024416426158444288,0.01556496111020511,5,1.8608034588396548e-05,1.8608034588396548e-05,2.7171623094758852e-05,-1.5124582876743846e-05,5.234065205353694e-05,5,8.94674477240075e-06,1.7423642090815243e-06,4.594001736564305e-05,5,0.00011413548161781166,0.00011413548161781166,0.00020602691134510894,-0.00014163970574188306,0.0003699106689775064,5,3.8004072360638014e-05,5.9616186635076254e-06,0.00024226801436219749,5,1.0097248411909212,1.0097248411909212,0.46094755288312933,0.4374746145970443,1.5819750677847981,5,0.9442701653820721,0.5842124337424137,1.5262361663870772,5,0.00011389107489439743,0.00011389107489439743,0.00020618257864829344,-0.0001420773679646777,0.0003698595177534725,5,3.698387363287805e-05,5.573939249861968e-06,0.0002453932214863239,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5
epistemic,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005051680515708025,0.005051680515708025,0.0024133280610412634,0.0020556183365334313,0.008047742694882619,5,0.004475305847351795,0.002130201916038905,0.009402095771551912,5,0.008114350784881628,0.008114350784881628,0.007791567630496995,-0.0015586072646514137,0.01778730883441467,5,0.0062474875573026774,0.0025206564444111654,0.015484498438965006,5,3.0178797896951436e-05,3.0178797896951436e-05,2.4450023298052413e-05,-1.7504883685157276e-07,6.0532644630754445e-05,5,2.0028362427341202e-05,4.537760203095836e-06,8.839940489743435e-05,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5,1.5696681749835015,1.5696681749835015,2.038344379335541,-0.9608649098658804,4.100201259832883,5,0.914046059674909,0.2334072053313584,3.5794961771687,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5
epistemic,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.008781773518760175,0.008781773518760175,0.00795355454115664,-0.0010922856012751895,0.01865583263879554,5,0.0065090179329112905,0.0022455193707239937,0.018867490079722993,5,0.008114350784881628,0.008114350784881628,0.007791567630496995,-0.0015586072646514137,0.01778730883441467,5,0.0062474875573026774,0.0025206564444111654,0.015484498438965006,5,0.00012772677000612022,0.00012772677000612022,0.00020771333287161953,-0.00013014205055466704,0.00038559559056690747,5,4.236731445096076e-05,5.04235724429668e-06,0.0003559821819084456,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5,0.6618854736165678,0.6618854736165678,1.1128786728214148,-0.7197143823978891,2.0434853296310247,5,0.11534275152533756,0.005166859919285331,2.5748618188348202,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5
epistemic,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004715546718765567,0.004715546718765567,0.0022756795858973056,0.001890370295679157,0.007540723141851977,5,0.004137715171305037,0.00188848524135025,0.009065830361801893,5,0.008114350784881628,0.008114350784881628,0.007791567630496995,-0.0015586072646514137,0.01778730883441467,5,0.0062474875573026774,0.0025206564444111654,0.015484498438965006,5,2.6379354918996495e-05,2.6379354918996495e-05,2.1419718549141804e-05,-2.12474708161266e-07,5.2971184546154256e-05,5,1.7120686838847873e-05,3.5663765067977123e-06,8.218928014896905e-05,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5,0.804064596066576,0.804064596066576,0.6206173863861616,0.033589869026151575,1.5745393231070004,5,0.5657486960793635,0.14984785011440369,2.1359771719856937,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5
epistemic,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004348296388899118,0.004348296388899118,0.00163394306910197,0.0023198133528428075,0.006376779424955429,5,0.004045533339832821,0.002310638916485503,0.007083036595173516,5,0.008161855429129772,0.008161855429129772,0.007755617857465334,-0.0014664722375436739,0.01779018309580322,5,0.006334602444041107,0.002602245538124414,0.01542021593895152,5,2.104349744816621e-05,2.104349744816621e-05,1.2851845875251099e-05,5.088381365520014e-06,3.6998613530812404e-05,5,1.63663400036989e-05,5.339052202377301e-06,5.016940740856724e-05,5,0.00011473557072684329,0.00011473557072684329,0.00020565036400624072,-0.00014057214631297906,0.00037004328776666566,5,4.0127188124051565e-05,6.771681840688421e-06,0.00023778305960389453,5,0.5132100186648312,0.5132100186648312,0.3682697510986257,0.056016033805361076,0.9704040035243013,5,0.3870380496798672,0.1260825335111314,1.1880983648442482,5,0.00011440950957259596,0.00011440950957259596,0.00020585396306028843,-0.00014115096855486933,0.0003699699877000613,5,3.9031100778651774e-05,6.353708910751539e-06,0.00023976969190630973,5,0.00011519061061233903,0.00011519061061233903,0.00020537021743835895,-0.0001397693142850864,0.00037015053550976443,5,4.148104505691463e-05,7.2833219172119285e-06,0.00023624894225085424,5
epistemic,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.007252524717969945,0.007252524717969945,0.004530553989124946,0.00162800077667486,0.01287704865926503,5,0.006326646833559795,0.0031373048015646246,0.012758231248882904,5,0.008269834801563309,0.008269834801563309,0.007678744563008421,-0.0012630573651344172,0.017802726968261035,5,0.0065164950494086445,0.002765717749499107,0.015353955672684988,5,6.90198503434658e-05,6.90198503434658e-05,8.497103770463676e-05,-3.646871397639678e-05,0.0001745084146633284,5,4.002646015659218e-05,9.84268141792045e-06,0.00016277246459997223,5,0.00011556066209629277,0.00011556066209629277,0.00020514583302774574,-0.0001391206974220252,0.0003702420216146108,5,4.246470772896737e-05,7.649194669894404e-06,0.00023574395479877553,5,2.7529331046754084,2.7529331046754084,5.1212072840033915,-3.604866194561124,9.11073240391194,5,0.7582230305686766,0.0952767015283609,6.034026733320714,5,0.00011539321982570951,0.00011539321982570951,0.0002052469804804973,-0.0001394137107090819,0.00037020015036050096,5,4.203099523936403e-05,7.488633941487493e-06,0.0002359047824496192,5,0.00011565121867826642,0.00011565121867826642,0.0002050913941979249,-0.0001389625569413941,0.0003702649942979269,5,4.2692078678869244e-05,7.732831054915194e-06,0.00023569809930921223,5
epistemic,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.00517345507049022,0.00517345507049022,0.001126728100159997,0.003774661635980492,0.006572248504999947,5,0.005064582595778816,0.0037711895130270946,0.00680156666241806,5,0.008280829926286298,0.008280829926286298,0.007671299955857197,-0.0012428200216328626,0.017804479874205456,5,0.006533917559846408,0.0027807968381230574,0.015352462320722765,5,2.7780250335733098e-05,2.7780250335733098e-05,1.1083517796762883e-05,1.4020451566906692e-05,4.15400491045595e-05,5,2.564999686946573e-05,1.4221870343165561e-05,4.6261309063316826e-05,5,0.00011565121867826642,0.00011565121867826642,0.0002050913941979249,-0.0001389625569413941,0.0003702649942979269,5,4.2692078678869244e-05,7.732831054915194e-06,0.00023569809930921223,5,0.4067340954277001,0.4067340954277001,0.33352607385354927,-0.007326832206839884,0.8207950230622401,5,0.2919686971888338,0.08455729415534283,1.0081415327876668,5,0.00011565121867826642,0.00011565121867826642,0.0002050913941979249,-0.0001389625569413941,0.0003702649942979269,5,4.2692078678869244e-05,7.732831054915194e-06,0.00023569809930921223,5,0.00011565121867826642,0.00011565121867826642,0.0002050913941979249,-0.0001389625569413941,0.0003702649942979269,5,4.2692078678869244e-05,7.732831054915194e-06,0.00023569809930921223,5
epistemic,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006753126143433874,0.006753126143433874,0.0015097448951523523,0.004878830786085632,0.008627421500782117,5,0.006623934586047687,0.005053795909829212,0.00868189182608316,5,0.008452539453743902,0.008452539453743902,0.007572832946367487,-0.000948867154038047,0.01785394606152585,5,0.006769715494793899,0.0029569758243492045,0.015498621092223181,5,4.742817642788092e-05,4.742817642788092e-05,2.1467397723796998e-05,2.0777154776967777e-05,7.407919807879406e-05,5,4.387650940023874e-05,2.554085309820647e-05,7.537524567980959e-05,5,0.00011732366228396838,0.00011732366228396838,0.00020414724660295424,-0.00013611798719730472,0.00037076531176524145,5,4.582904788045261e-05,8.743706025785657e-06,0.0002402072557603053,5,0.7409694270769732,0.7409694270769732,0.8456286092926236,-0.30884884455763484,1.7907876987115814,5,0.2629892086569749,0.021738334209079068,3.181629429597032,5,0.00011565121867826642,0.00011565121867826642,0.0002050913941979249,-0.0001389625569413941,0.0003702649942979269,5,4.2692078678869244e-05,7.732831054915194e-06,0.00023569809930921223,5,0.00012066854949537229,0.00012066854949537229,0.00020238833084362213,-0.0001305894677363278,0.00037192656672707235,5,5.0936896767402064e-05,1.0288935182106247e-05,0.00025217064801858743,5
epistemic,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005049765038872208,0.005049765038872208,0.002291291620298762,0.0022052068224170194,0.007894323255327396,5,0.004399681795097742,0.0019158354106416423,0.010103790644328611,5,0.010052582296406347,0.010052582296406347,0.007165816937681697,0.0011564717938774664,0.018948692798935227,5,0.008432106813171138,0.0038159745538201145,0.018632311171349284,5,2.9700140779217084e-05,2.9700140779217084e-05,1.942537127784528e-05,5.5842233697681295e-06,5.381605818866604e-05,5,1.9357199898114488e-05,3.67042532066843e-06,0.00010208658538442236,5,0.00014213355673351505,0.00014213355673351505,0.00019502640652829396,-9.998488956161551e-05,0.0003842520030286456,5,7.110042530872711e-05,1.4561661795402621e-05,0.00034716301958598734,5,0.8270456226821995,0.8270456226821995,0.13323402304059986,0.6616402541145349,0.9924509912498641,5,0.8178455189635886,0.6619602097197708,1.010440330200476,5,0.0001331108091735385,0.0001331108091735385,0.0001982279085939745,-0.00011298218969501891,0.00037920380804209596,5,6.119201380350388e-05,1.1966169613866796e-05,0.00031292073187638936,5,0.00015409213142407457,0.00015409213142407457,0.0001929977490432124,-8.550780772581112e-05,0.00039369207057396026,5,8.035999579546947e-05,1.6193775068260585e-05,0.0003987784748785892,5
epistemic,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006315946165963121,0.006315946165963121,0.0011517316486133668,0.004886111702645243,0.0077457806292809996,5,0.006228687586791656,0.004926906241019778,0.00787442406166477,5,0.010739984501596635,0.010739984501596635,0.007122473970450072,0.001897682773329407,0.01958228622986386,5,0.00906995231683161,0.004075072151412011,0.020187135828035496,5,4.095236460367839e-05,4.095236460367839e-05,1.4429600326095152e-05,2.3038521684632378e-05,5.88662075227244e-05,5,3.879654905385246e-05,2.4274405107799633e-05,6.20065543029251e-05,5,0.00015593097546232697,0.00015593097546232697,0.0001921669505758417,-8.26375565171918e-05,0.00039449950744184574,5,8.22640350295991e-05,1.6606213039213718e-05,0.00040752045293955444,5,0.9730340775690859,0.9730340775690859,0.28881501163196127,0.6144803661623405,1.3315877889758312,5,0.942473084649911,0.6691998604339096,1.3273396601032956,5,0.00015435665947586215,0.00015435665947586215,0.00019287603492821248,-8.509217586741313e-05,0.00039380549481913743,5,8.06420606942251e-05,1.6257076466498217e-05,0.0004000191526694511,5,0.0001588986724883863,0.0001588986724883863,0.0001908823346573537,-7.807505386554054e-05,0.00039587239884231315,5,8.511103158160791e-05,1.7161916804700544e-05,0.0004220908293239954,5
epistemic,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.009810226488759455,0.009810226488759455,0.012350716685282677,-0.005522755273575155,0.025143208251094062,5,0.006025623154338879,0.0016993380250302234,0.021366045991620217,5,0.011609275739198554,0.011609275739198554,0.0070866238180930866,0.002811480718215898,0.02040707076018121,5,0.00983059907128158,0.004310954847704122,0.022417464695031548,5,0.00021827270587285362,0.00021827270587285362,0.00043924801472976677,-0.00032703830486539083,0.000763583716611098,5,3.630813439810482e-05,2.8877497233136207e-06,0.0004565079213160303,5,0.0001749514729000755,0.0001749514729000755,0.00018702459359649614,-5.723300317492434e-05,0.00040713594897507537,5,9.664067810028225e-05,1.8584331698943666e-05,0.0005025427233529859,5,8.459862055700462,8.459862055700462,17.262928168407495,-12.971458046241164,29.89118215764209,5,1.4975101369950417,0.14135535968814375,15.864531881566867,5,0.00015973749900079014,0.00015973749900079014,0.0001905686091660046,-7.684674815449497e-05,0.00039632174615607523,5,8.584345705663231e-05,1.7288192495158313e-05,0.00042625040885550336,5,0.00018717016158416734,0.00018717016158416734,0.0001885417802757462,-4.689784856223736e-05,0.00042123817173057203,5,0.00010278713496348088,1.8830119896115664e-05,0.0005610795455519246,5
epistemic,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.00909072687362308,0.00909072687362308,0.0034660964798898953,0.004787689611342331,0.013393764135903829,5,0.008419207596004584,0.004690400643216251,0.01511236713800553,5,0.01253667471372814,0.01253667471372814,0.007570768762018162,0.0031378307184478614,0.02193551870900842,5,0.010456690157921007,0.004342811622008374,0.025177783099004338,5,9.225237493713697e-05,9.225237493713697e-05,5.797249728017072e-05,2.0281552015332903e-05,0.00016422319785894105,5,7.088305654462127e-05,2.1999858193883424e-05,0.00022838364051386945,5,0.00020302144459619052,0.00020302144459619052,0.0001953185656016896,-3.945970694578727e-05,0.0004455025961381683,5,0.00010934236905876205,1.8860012784251003e-05,0.0006339207617805085,5,1.1386848869358952,1.1386848869358952,1.3194706754742735,-0.4993916974853525,2.776761471357143,5,0.7647967902823699,0.24675941887968497,2.3703821847279025,5,0.0001886437501900545,0.0001886437501900545,0.00018884329545616995,-4.579858048205809e-05,0.0004230860808621671,5,0.00010349225090105841,1.8852526421107692e-05,0.0005681278868054398,5,0.00022135318974546457,0.00022135318974546457,0.000210084819740065,-3.945974862079547e-05,0.0004821661281117246,5,0.00011546594355197614,1.868872812458775e-05,0.0007133917317148748,5
epistemic,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.02596001467115484,0.02596001467115484,0.023635162154741256,-0.003382210521356281,0.05530223986366596,5,0.01365865039458709,0.0021796329813449484,0.08559180935426913,5,0.015472262396717631,0.015472262396717631,0.010714947298238292,0.0021700309801361596,0.028774493813299103,5,0.012386873375771285,0.004741095673110713,0.032362694745352076,5,0.0011208190737913052,0.0011208190737913052,0.0012864274195343237,-0.00047623546684043977,0.00271787361442305,5,0.00018655873060155408,4.750799933366669e-06,0.007325957828537554,5,0.00033123898015610166,0.00033123898015610166,0.00037826228475150035,-0.00013836038490625305,0.0008008383452184564,5,0.00015343463202739153,2.2477988181589123e-05,0.001047344011180839,5,5.678744482518456,5.678744482518456,6.2778186112467775,-2.1149472299789958,13.47243619501591,5,2.734693830498963,0.4520496564112662,16.54364789465794,5,0.00023771174267777278,0.00023771174267777278,0.0002201258556481945,-3.556678974083534e-05,0.0005109902750963809,5,0.0001332154049303428,2.45079939841295e-05,0.0007241043115257459,5,0.0005018760394483235,0.0005018760394483235,0.0007355997009039545,-0.0004113451999133809,0.0014150972788100277,5,0.00017489639381191923,1.988867094784955e-05,0.0015379986248765056,5
