metric,bin_index,bin_left,bin_right,bin_center,density_mean,density_std,density_ci95_low,density_ci95_high,density_n
aleatoric_var,19,0.0001853455367745482,0.00019366357191756832,0.00018950455434605827,0.0,0.0,0.0,0.0,5
aleatoric_var,20,0.00019366357191756832,0.00020198160706058843,0.00019782258948907838,0.0,0.0,0.0,0.0,5
aleatoric_var,21,0.00020198160706058843,0.00021029964220360852,0.0002061406246320985,480.88279638449495,1075.2866219259208,-854.0478463788629,1815.8134391478527,5
aleatoric_var,22,0.00021029964220360852,0.0002186176773466286,0.00021445865977511854,0.0,0.0,0.0,0.0,5
aleatoric_var,23,0.0002186176773466286,0.0002269357124896487,0.00022277669491813865,0.0,0.0,0.0,0.0,5
aleatoric_var,24,0.0002269357124896487,0.00023525374763266882,0.00023109473006115876,0.0,0.0,0.0,0.0,5
aleatoric_var,25,0.00023525374763266882,0.0002435717827756889,0.00023941276520417887,0.0,0.0,0.0,0.0,5
aleatoric_var,26,0.0002435717827756889,0.000251889817918709,0.00024773080034719893,0.0,0.0,0.0,0.0,5
aleatoric_var,27,0.000251889817918709,0.0002602078530617291,0.00025604883549021904,0.0,0.0,0.0,0.0,5
aleatoric_var,28,0.0002602078530617291,0.0002685258882047492,0.00026436687063323915,0.0,0.0,0.0,0.0,5
aleatoric_var,29,0.0002685258882047492,0.00027684392334776926,0.00027268490577625926,0.0,0.0,0.0,0.0,5
aleatoric_var,30,0.00027684392334776926,0.00028516195849078937,0.0002810029409192793,0.0,0.0,0.0,0.0,5
aleatoric_var,31,0.00028516195849078937,0.0002934799936338095,0.0002893209760622994,0.0,0.0,0.0,0.0,5
aleatoric_var,32,0.0002934799936338095,0.0003017980287768296,0.00029763901120531954,0.0,0.0,0.0,0.0,5
aleatoric_var,33,0.0003017980287768296,0.0003101160639198497,0.00030595704634833965,0.0,0.0,0.0,0.0,5
aleatoric_var,34,0.0003101160639198497,0.00031843409906286976,0.0003142750814913597,0.0,0.0,0.0,0.0,5
aleatoric_var,35,0.00031843409906286976,0.00032675213420588987,0.0003225931166343798,0.0,0.0,0.0,0.0,5
aleatoric_var,36,0.00032675213420588987,0.00033507016934891,0.0003309111517773999,0.0,0.0,0.0,0.0,5
aleatoric_var,37,0.00033507016934891,0.00034338820449193003,0.00033922918692042003,0.0,0.0,0.0,0.0,5
aleatoric_var,38,0.00034338820449193003,0.00035170623963495014,0.0003475472220634401,0.0,0.0,0.0,0.0,5
aleatoric_var,39,0.00035170623963495014,0.00036002427477797026,0.0003558652572064602,0.0,0.0,0.0,0.0,5
aleatoric_var,40,0.00036002427477797026,0.00036834230992099037,0.0003641832923494803,0.0,0.0,0.0,0.0,5
aleatoric_var,41,0.00036834230992099037,0.0003766603450640105,0.0003725013274925004,0.0,0.0,0.0,0.0,5
aleatoric_var,42,0.0003766603450640105,0.00038497838020703053,0.0003808193626355205,0.0,0.0,0.0,0.0,5
aleatoric_var,43,0.00038497838020703053,0.00039329641535005064,0.0003891373977785406,0.0,0.0,0.0,0.0,5
aleatoric_var,44,0.00039329641535005064,0.00040161445049307075,0.0003974554329215607,3847.0623710759473,8602.29297540734,-6832.382771030881,14526.507513182776,5
aleatoric_var,45,0.00040161445049307075,0.0004099324856360908,0.0004057734680645808,4327.945167460469,9677.579597333319,-7686.430617409792,16342.32095233073,5
aleatoric_var,46,0.0004099324856360908,0.0004182505207791109,0.00041409150320760086,5289.710760229427,11828.15284118509,-9394.526310167463,19973.94783062632,5
aleatoric_var,47,0.0004182505207791109,0.00042656855592213103,0.000422409538350621,6251.476352998414,13978.726085036924,-11102.62200292518,23605.57470892201,5
aleatoric_var,48,0.00042656855592213103,0.00043488659106515114,0.0004307275734936411,3366.179574691454,7527.006353481422,-5978.334924652021,12710.69407403493,5
aleatoric_var,49,0.00043488659106515114,0.00044320462620817125,0.0004390456086366612,961.7655927689868,2150.573243851835,-1708.0956927577201,3631.626878295694,5
epistemic_var,0,7.359427627307014e-07,1.2554247155094345e-06,9.956837391200678e-07,107799.70256994184,147610.82197476193,-75453.95783984219,291053.3629797259,5
epistemic_var,1,1.2554247155094345e-06,1.7749066682881676e-06,1.5151656918988011e-06,115499.68132493766,98155.85481493422,-6357.371192278573,237356.7338421539,5
epistemic_var,2,1.7749066682881676e-06,2.294388621066901e-06,2.0346476446775345e-06,153999.57509991684,165594.3044994804,-51579.948383331444,359579.0985831651,5
epistemic_var,3,2.294388621066901e-06,2.813870573845634e-06,2.5541295974562674e-06,153999.57509991695,90290.25425684529,41907.38991632672,266091.7602835072,5
epistemic_var,4,2.813870573845634e-06,3.3333525266243667e-06,3.0736115502350003e-06,200199.44762989206,152548.99732462867,10815.215650205326,389583.6796095788,5
epistemic_var,5,3.3333525266243667e-06,3.8528344794031005e-06,3.5930935030137336e-06,184799.4901199001,131689.89825347564,21311.098340145836,348287.88189965434,5
epistemic_var,6,3.8528344794031005e-06,4.372316432181833e-06,4.112575455792467e-06,146299.59634492113,95863.9624063446,27287.847901760222,265311.34478808206,5
epistemic_var,7,4.372316432181833e-06,4.891798384960566e-06,4.6320574085712e-06,100099.72381494605,79835.0789374204,987.2722435582255,199212.17538633387,5
epistemic_var,8,4.891798384960566e-06,5.411280337739299e-06,5.151539361349933e-06,92399.74505995019,58387.97982097666,19913.115130093138,164886.37498980726,5
epistemic_var,9,5.411280337739299e-06,5.930762290518032e-06,5.671021314128666e-06,53899.85128497094,43896.63275115861,-596.2793082805656,108395.98187822243,5
epistemic_var,10,5.930762290518032e-06,6.450244243296766e-06,6.190503266907399e-06,69299.80879496253,50197.72001957816,6981.099267106925,131618.51832281816,5
epistemic_var,11,6.450244243296766e-06,6.969726196075499e-06,6.709985219686132e-06,53899.85128497095,58387.97982097665,-18586.778644886086,126386.48121482799,5
epistemic_var,12,6.969726196075499e-06,7.489208148854232e-06,7.229467172464865e-06,38499.893774979246,47152.54745002679,-20038.34076815492,97038.12831811342,5
epistemic_var,13,7.489208148854232e-06,8.008690101632965e-06,7.748949125243598e-06,38499.89377497918,27223.535963249527,4702.828303615264,72296.95924634309,5
epistemic_var,14,8.008690101632965e-06,8.528172054411698e-06,8.268431078022331e-06,69299.80879496262,74056.02430952755,-22638.149063148958,161237.76665307418,5
epistemic_var,15,8.528172054411698e-06,9.047654007190431e-06,8.787913030801066e-06,46199.872529975095,63261.78084632657,-32337.410502789513,124737.1555627397,5
epistemic_var,16,9.047654007190431e-06,9.567135959969164e-06,9.307394983579797e-06,30799.915019983397,32211.322147333223,-9189.312132662693,70789.14217262948,5
epistemic_var,17,9.567135959969164e-06,1.0086617912747897e-05,9.826876936358531e-06,23099.936264987547,34435.351842949836,-19650.345782749406,65850.2183127245,5
epistemic_var,18,1.0086617912747897e-05,1.060609986552663e-05,1.0346358889137263e-05,15399.957509991698,34435.351842949836,-27350.324537745255,58150.23955772865,5
epistemic_var,19,1.060609986552663e-05,1.1125581818305363e-05,1.0865840841915997e-05,15399.957509991698,21087.26028210886,-10779.13683426318,41579.05185424657,5
epistemic_var,20,1.1125581818305363e-05,1.1645063771084097e-05,1.138532279469473e-05,23099.936264987475,34435.35184294973,-19650.34578274934,65850.21831272429,5
epistemic_var,21,1.1645063771084097e-05,1.216454572386283e-05,1.1904804747473463e-05,23099.936264987547,34435.351842949836,-19650.345782749406,65850.2183127245,5
epistemic_var,22,1.216454572386283e-05,1.2684027676641563e-05,1.2424286700252198e-05,46199.872529975095,103306.05552884951,-82050.97361323576,174450.71867318597,5
epistemic_var,23,1.2684027676641563e-05,1.3203509629420296e-05,1.2943768653030929e-05,7699.978754995849,17217.675921474918,-13675.162268872627,29075.119778864326,5
epistemic_var,24,1.3203509629420296e-05,1.3722991582199029e-05,1.3463250605809663e-05,0.0,0.0,0.0,0.0,5
epistemic_var,25,1.3722991582199029e-05,1.4242473534977762e-05,1.3982732558588395e-05,15399.957509991698,21087.26028210886,-10779.13683426318,41579.05185424657,5
epistemic_var,26,1.4242473534977762e-05,1.4761955487756495e-05,1.4502214511367129e-05,15399.957509991698,34435.351842949836,-27350.324537745255,58150.23955772865,5
epistemic_var,27,1.4761955487756495e-05,1.528143744053523e-05,1.5021696464145862e-05,23099.936264987475,34435.35184294973,-19650.34578274934,65850.21831272429,5
epistemic_var,28,1.528143744053523e-05,1.580091939331396e-05,1.5541178416924595e-05,0.0,0.0,0.0,0.0,5
epistemic_var,29,1.580091939331396e-05,1.6320401346092695e-05,1.606066036970333e-05,15399.95750999165,21087.26028210879,-10779.136834263141,41579.05185424644,5
epistemic_var,30,1.6320401346092695e-05,1.6839883298871426e-05,1.658014232248206e-05,7699.978754995874,17217.675921474973,-13675.162268872671,29075.11977886442,5
epistemic_var,31,1.6839883298871426e-05,1.735936525165016e-05,1.7099624275260792e-05,0.0,0.0,0.0,0.0,5
epistemic_var,32,1.735936525165016e-05,1.7878847204428896e-05,1.761910622803953e-05,7699.978754995825,17217.675921474864,-13675.162268872584,29075.11977886423,5
epistemic_var,33,1.7878847204428896e-05,1.8398329157207627e-05,1.813858818081826e-05,0.0,0.0,0.0,0.0,5
epistemic_var,34,1.8398329157207627e-05,1.891781110998636e-05,1.8658070133596992e-05,0.0,0.0,0.0,0.0,5
epistemic_var,35,1.891781110998636e-05,1.9437293062765093e-05,1.9177552086375727e-05,7699.978754995874,17217.675921474973,-13675.162268872671,29075.11977886442,5
epistemic_var,36,1.9437293062765093e-05,1.9956775015543827e-05,1.969703403915446e-05,7699.978754995825,17217.675921474864,-13675.162268872584,29075.11977886423,5
epistemic_var,37,1.9956775015543827e-05,2.047625696832256e-05,2.0216515991933193e-05,0.0,0.0,0.0,0.0,5
epistemic_var,38,2.047625696832256e-05,2.0995738921101293e-05,2.0735997944711924e-05,0.0,0.0,0.0,0.0,5
epistemic_var,39,2.0995738921101293e-05,2.1515220873880024e-05,2.125547989749066e-05,0.0,0.0,0.0,0.0,5
epistemic_var,40,2.1515220873880024e-05,2.203470282665876e-05,2.1774961850269393e-05,0.0,0.0,0.0,0.0,5
epistemic_var,41,2.203470282665876e-05,2.2554184779437493e-05,2.2294443803048124e-05,0.0,0.0,0.0,0.0,5
epistemic_var,42,2.2554184779437493e-05,2.3073666732216225e-05,2.281392575582686e-05,0.0,0.0,0.0,0.0,5
epistemic_var,43,2.3073666732216225e-05,2.359314868499496e-05,2.3333407708605593e-05,7699.978754995825,17217.675921474864,-13675.162268872584,29075.11977886423,5
epistemic_var,44,2.359314868499496e-05,2.411263063777369e-05,2.3852889661384325e-05,0.0,0.0,0.0,0.0,5
epistemic_var,45,2.411263063777369e-05,2.4632112590552425e-05,2.4372371614163056e-05,0.0,0.0,0.0,0.0,5
epistemic_var,46,2.4632112590552425e-05,2.5151594543331156e-05,2.489185356694179e-05,0.0,0.0,0.0,0.0,5
epistemic_var,47,2.5151594543331156e-05,2.567107649610989e-05,2.5411335519720525e-05,0.0,0.0,0.0,0.0,5
epistemic_var,48,2.567107649610989e-05,2.6190558448888625e-05,2.5930817472499256e-05,0.0,0.0,0.0,0.0,5
epistemic_var,49,2.6190558448888625e-05,2.6710040401667356e-05,2.645029942527799e-05,7699.978754995874,17217.675921474973,-13675.162268872671,29075.11977886442,5
error,0,-0.087554931640625,-0.08549346923828124,-0.08652420043945312,1.940370096225013,4.338799436666936,-3.446097290895621,7.326837483345647,5
error,1,-0.08549346923828124,-0.0834320068359375,-0.08446273803710938,0.0,0.0,0.0,0.0,5
error,2,-0.0834320068359375,-0.08137054443359375,-0.08240127563476562,1.940370096225013,4.338799436666937,-3.4460972908956227,7.326837483345649,5
error,3,-0.08137054443359375,-0.07930908203125,-0.08033981323242187,0.0,0.0,0.0,0.0,5
error,4,-0.07930908203125,-0.07724761962890625,-0.07827835083007813,0.0,0.0,0.0,0.0,5
error,5,-0.07724761962890625,-0.0751861572265625,-0.07621688842773437,0.0,0.0,0.0,0.0,5
error,6,-0.0751861572265625,-0.07312469482421875,-0.07415542602539063,0.0,0.0,0.0,0.0,5
error,7,-0.07312469482421875,-0.071063232421875,-0.07209396362304688,0.0,0.0,0.0,0.0,5
error,8,-0.071063232421875,-0.06900177001953126,-0.07003250122070312,0.0,0.0,0.0,0.0,5
error,9,-0.06900177001953126,-0.0669403076171875,-0.06797103881835938,0.0,0.0,0.0,0.0,5
error,10,-0.0669403076171875,-0.06487884521484374,-0.06590957641601562,0.0,0.0,0.0,0.0,5
error,11,-0.06487884521484374,-0.0628173828125,-0.06384811401367188,0.0,0.0,0.0,0.0,5
error,12,-0.0628173828125,-0.06075592041015625,-0.061786651611328125,0.0,0.0,0.0,0.0,5
error,13,-0.06075592041015625,-0.058694458007812506,-0.059725189208984376,0.0,0.0,0.0,0.0,5
error,14,-0.058694458007812506,-0.05663299560546875,-0.05766372680664063,0.0,0.0,0.0,0.0,5
error,15,-0.05663299560546875,-0.054571533203125,-0.05560226440429687,0.0,0.0,0.0,0.0,5
error,16,-0.054571533203125,-0.05251007080078125,-0.05354080200195313,0.0,0.0,0.0,0.0,5
error,17,-0.05251007080078125,-0.050448608398437504,-0.051479339599609375,1.9403700962250199,4.338799436666952,-3.4460972908956347,7.326837483345674,5
error,18,-0.050448608398437504,-0.04838714599609375,-0.049417877197265626,0.0,0.0,0.0,0.0,5
error,19,-0.04838714599609375,-0.04632568359375,-0.04735641479492188,0.0,0.0,0.0,0.0,5
error,20,-0.04632568359375,-0.04426422119140625,-0.04529495239257812,0.0,0.0,0.0,0.0,5
error,21,-0.04426422119140625,-0.0422027587890625,-0.04323348999023438,1.9403700962250199,4.338799436666952,-3.4460972908956347,7.326837483345674,5
error,22,-0.0422027587890625,-0.040141296386718754,-0.041172027587890625,1.9403700962250199,4.338799436666952,-3.4460972908956347,7.326837483345674,5
error,23,-0.040141296386718754,-0.038079833984375006,-0.03911056518554688,0.0,0.0,0.0,0.0,5
error,24,-0.038079833984375006,-0.03601837158203125,-0.03704910278320313,0.0,0.0,0.0,0.0,5
error,25,-0.03601837158203125,-0.0339569091796875,-0.03498764038085937,0.0,0.0,0.0,0.0,5
error,26,-0.0339569091796875,-0.03189544677734375,-0.03292617797851563,0.0,0.0,0.0,0.0,5
error,27,-0.03189544677734375,-0.029833984375000004,-0.03086471557617188,0.0,0.0,0.0,0.0,5
error,28,-0.029833984375000004,-0.027772521972656256,-0.02880325317382813,0.0,0.0,0.0,0.0,5
error,29,-0.027772521972656256,-0.0257110595703125,-0.026741790771484378,0.0,0.0,0.0,0.0,5
error,30,-0.0257110595703125,-0.02364959716796876,-0.02468032836914063,0.0,0.0,0.0,0.0,5
error,31,-0.02364959716796876,-0.021588134765625003,-0.02261886596679688,3.880740192450026,5.313922358054548,-2.7163081148440265,10.47778849974408,5
error,32,-0.021588134765625003,-0.019526672363281247,-0.020557403564453125,0.0,0.0,0.0,0.0,5
error,33,-0.019526672363281247,-0.017465209960937506,-0.018495941162109376,3.8807401924500526,8.677598873333933,-6.89219458179129,14.653674966691394,5
error,34,-0.017465209960937506,-0.01540374755859375,-0.016434478759765628,3.880740192450026,5.313922358054547,-2.7163081148440247,10.477788499744076,5
error,35,-0.01540374755859375,-0.013342285156250008,-0.01437301635742188,1.9403700962250263,4.338799436666966,-3.446097290895645,7.326837483345697,5
error,36,-0.013342285156250008,-0.011280822753906253,-0.01231155395507813,1.940370096225013,4.338799436666936,-3.446097290895621,7.326837483345647,5
error,37,-0.011280822753906253,-0.009219360351562497,-0.010250091552734375,9.701850481125065,11.882291619765946,-5.049597984834357,24.453298947084487,5
error,38,-0.009219360351562497,-0.0071578979492187556,-0.008188629150390626,17.463330866025238,19.882876843758133,-7.220563663866244,42.14722539591672,5
error,39,-0.0071578979492187556,-0.005096435546875,-0.006127166748046878,13.582590673575092,5.313922358054548,6.98554236628104,20.179638980869143,5
error,40,-0.005096435546875,-0.0030349731445312583,-0.004065704345703129,29.10555144337539,18.15050025903908,6.572341708208818,51.63876117854196,5
error,41,-0.0030349731445312583,-0.0009735107421875028,-0.0020042419433593806,64.03221317542543,20.118185352060426,39.056191382132255,89.0082349687186,5
error,42,-0.0009735107421875028,0.0010879516601562528,5.7220458984375e-05,60.151472982975406,25.112617316387293,28.975039005221852,91.32790696072897,5
error,43,0.0010879516601562528,0.0031494140624999944,0.0021186828613281236,85.37628423390116,38.441860950041104,37.65206159348095,133.10050687432135,5
error,44,0.0031494140624999944,0.00521087646484375,0.004180145263671872,56.27073279052538,17.35519774666775,34.72486324204284,77.81660233900791,5
error,45,0.00521087646484375,0.007272338867187492,0.006241607666015621,58.211102886750794,32.90057570496664,17.36619160676893,99.05601416673267,5
error,46,0.007272338867187492,0.009333801269531247,0.00830307006835937,34.92666173205024,24.351451442903194,4.695188500594956,65.15813496350553,5
error,47,0.009333801269531247,0.011395263671874989,0.010364532470703118,15.52296076980021,17.624286626747654,-6.35697318934352,37.40289472894394,5
error,48,0.011395263671874989,0.013456726074218744,0.012425994873046867,13.582590673575092,11.06181149656505,-0.15026048455453989,27.315441831704725,5
error,49,0.013456726074218744,0.0155181884765625,0.014487457275390622,1.940370096225013,4.338799436666936,-3.446097290895621,7.326837483345647,5
rmse_e_atom,0,1.52587890625e-05,0.00176605224609375,0.000890655517578125,134.79602579745512,31.698626402312314,95.44329243770767,174.14875915720256,5
rmse_e_atom,1,0.00176605224609375,0.003516845703125,0.0026414489746093748,130.22666899076174,26.29862337443241,97.5778500720036,162.87548790951988,5
rmse_e_atom,2,0.003516845703125,0.0052676391601562495,0.0043922424316406245,91.3871361338679,24.232673877553562,61.30312108558433,121.47115118215146,5
rmse_e_atom,3,0.0052676391601562495,0.0070184326171875,0.006143035888671875,68.5403521004009,31.284247453946804,29.702055677382383,107.3786485234194,5
rmse_e_atom,4,0.0070184326171875,0.008769226074218749,0.007893829345703124,52.54760327697405,26.29862337443242,19.898784358215906,85.1964221957322,5
rmse_e_atom,5,0.008769226074218749,0.010520019531249999,0.009644622802734374,34.270176050200455,8.077557959184515,24.242171034105937,44.29818106629497,5
rmse_e_atom,6,0.010520019531249999,0.01227081298828125,0.011395416259765624,20.56210563012027,20.434784866435585,-4.8069633606414435,45.93117462088199,5
rmse_e_atom,7,0.01227081298828125,0.0140216064453125,0.013146209716796874,9.138713613386786,9.557495467829382,-2.726581934720876,21.004009161494448,5
rmse_e_atom,8,0.0140216064453125,0.015772399902343748,0.014897003173828124,4.569356806693397,6.256849490789366,-3.1983024779103113,12.337016091297105,5
rmse_e_atom,9,0.015772399902343748,0.017523193359374998,0.01664779663085937,4.569356806693393,6.25684949078936,-3.1983024779103078,12.337016091297095,5
rmse_e_atom,10,0.017523193359374998,0.019273986816406248,0.018398590087890625,4.569356806693393,10.217392433217793,-8.115177688687464,17.25389130207425,5
rmse_e_atom,11,0.019273986816406248,0.021024780273437498,0.02014938354492187,0.0,0.0,0.0,0.0,5
rmse_e_atom,12,0.021024780273437498,0.02277557373046875,0.021900177001953125,4.569356806693393,6.25684949078936,-3.1983024779103078,12.337016091297095,5
rmse_e_atom,13,0.02277557373046875,0.0245263671875,0.02365097045898437,0.0,0.0,0.0,0.0,5
rmse_e_atom,14,0.0245263671875,0.02627716064453125,0.025401763916015625,0.0,0.0,0.0,0.0,5
rmse_e_atom,15,0.02627716064453125,0.0280279541015625,0.027152557373046872,0.0,0.0,0.0,0.0,5
rmse_e_atom,16,0.0280279541015625,0.02977874755859375,0.028903350830078126,0.0,0.0,0.0,0.0,5
rmse_e_atom,17,0.02977874755859375,0.031529541015624996,0.030654144287109372,0.0,0.0,0.0,0.0,5
rmse_e_atom,18,0.031529541015624996,0.03328033447265625,0.03240493774414062,0.0,0.0,0.0,0.0,5
rmse_e_atom,19,0.03328033447265625,0.035031127929687496,0.03415573120117187,0.0,0.0,0.0,0.0,5
rmse_e_atom,20,0.035031127929687496,0.03678192138671875,0.035906524658203126,0.0,0.0,0.0,0.0,5
rmse_e_atom,21,0.03678192138671875,0.038532714843749996,0.03765731811523437,0.0,0.0,0.0,0.0,5
rmse_e_atom,22,0.038532714843749996,0.04028350830078125,0.03940811157226562,0.0,0.0,0.0,0.0,5
rmse_e_atom,23,0.04028350830078125,0.042034301757812496,0.04115890502929687,2.284678403346701,5.108696216608906,-4.057588844343741,8.626945651037142,5
rmse_e_atom,24,0.042034301757812496,0.04378509521484375,0.04290969848632813,0.0,0.0,0.0,0.0,5
rmse_e_atom,25,0.04378509521484375,0.045535888671875,0.04466049194335937,2.284678403346701,5.108696216608906,-4.057588844343741,8.626945651037142,5
rmse_e_atom,26,0.045535888671875,0.04728668212890625,0.04641128540039062,0.0,0.0,0.0,0.0,5
rmse_e_atom,27,0.04728668212890625,0.0490374755859375,0.048162078857421874,0.0,0.0,0.0,0.0,5
rmse_e_atom,28,0.0490374755859375,0.05078826904296875,0.04991287231445313,0.0,0.0,0.0,0.0,5
rmse_e_atom,29,0.05078826904296875,0.0525390625,0.051663665771484374,2.284678403346701,5.108696216608906,-4.057588844343741,8.626945651037142,5
rmse_e_atom,30,0.0525390625,0.05428985595703125,0.05341445922851562,0.0,0.0,0.0,0.0,5
rmse_e_atom,31,0.05428985595703125,0.0560406494140625,0.055165252685546874,0.0,0.0,0.0,0.0,5
rmse_e_atom,32,0.0560406494140625,0.057791442871093744,0.05691604614257812,0.0,0.0,0.0,0.0,5
rmse_e_atom,33,0.057791442871093744,0.059542236328125,0.058666839599609374,0.0,0.0,0.0,0.0,5
rmse_e_atom,34,0.059542236328125,0.061293029785156244,0.06041763305664062,0.0,0.0,0.0,0.0,5
rmse_e_atom,35,0.061293029785156244,0.06304382324218749,0.06216842651367187,0.0,0.0,0.0,0.0,5
rmse_e_atom,36,0.06304382324218749,0.06479461669921875,0.06391921997070313,0.0,0.0,0.0,0.0,5
rmse_e_atom,37,0.06479461669921875,0.06654541015625,0.06567001342773438,0.0,0.0,0.0,0.0,5
rmse_e_atom,38,0.06654541015625,0.06829620361328125,0.06742080688476562,0.0,0.0,0.0,0.0,5
rmse_e_atom,39,0.06829620361328125,0.07004699707031249,0.06917160034179687,0.0,0.0,0.0,0.0,5
rmse_e_atom,40,0.07004699707031249,0.07179779052734375,0.07092239379882812,0.0,0.0,0.0,0.0,5
rmse_e_atom,41,0.07179779052734375,0.073548583984375,0.07267318725585938,0.0,0.0,0.0,0.0,5
rmse_e_atom,42,0.073548583984375,0.07529937744140625,0.07442398071289062,0.0,0.0,0.0,0.0,5
rmse_e_atom,43,0.07529937744140625,0.07705017089843749,0.07617477416992187,0.0,0.0,0.0,0.0,5
rmse_e_atom,44,0.07705017089843749,0.07880096435546875,0.07792556762695313,0.0,0.0,0.0,0.0,5
rmse_e_atom,45,0.07880096435546875,0.0805517578125,0.07967636108398438,0.0,0.0,0.0,0.0,5
rmse_e_atom,46,0.0805517578125,0.08230255126953125,0.08142715454101562,0.0,0.0,0.0,0.0,5
rmse_e_atom,47,0.08230255126953125,0.08405334472656249,0.08317794799804687,2.284678403346701,5.108696216608906,-4.057588844343741,8.626945651037142,5
rmse_e_atom,48,0.08405334472656249,0.08580413818359374,0.08492874145507812,0.0,0.0,0.0,0.0,5
rmse_e_atom,49,0.08580413818359374,0.087554931640625,0.08667953491210936,2.2846784033466827,5.108696216608865,-4.057588844343707,8.626945651037072,5
