uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,10,9,0.004649475967389318,0.0015382292326246946,2.1617626771330833e-05,2.366149172101157e-06,8.13620621481537,2.253649199701613e-06,2.465653324179584e-06
epistemic,11,9,0.005697829253260197,0.0016729162914922559,3.246525819930765e-05,2.7986489183402027e-06,10.600332569960885,2.5817657842708286e-06,2.990302164107561e-06
epistemic,12,9,0.00645453390654223,0.0017971635785533654,4.16610079507033e-05,3.2297969280787383e-06,11.898955841005636,3.0540977604687214e-06,3.4161960229539545e-06
epistemic,13,8,0.003692737293959321,0.0019841285328677334,1.363630872219801e-05,3.936766034939865e-06,2.4638351888763714,3.5604346066975268e-06,4.7634589463996235e-06
epistemic,14,8,0.008580683058717096,0.002413001824448683,7.362812175415456e-05,5.822577804792672e-06,11.645279156862427,4.773843102157116e-06,7.358693892456358e-06
total,0,9,0.0052581530286413035,0.005179999081041256,2.764817327260971e-05,2.683239047958826e-05,0.030402911497655342,2.5976554752560332e-05,2.7604477509157732e-05
total,1,9,0.004251683896158948,0.005296039886503146,1.8076815952857334e-05,2.8048038479432256e-05,0.35550516425192663,2.771347681118641e-05,2.8305346859269775e-05
total,2,9,0.002688637313535658,0.005338307269586861,7.228770603736241e-06,2.849752450452393e-05,0.7463368931365009,2.8337555704638362e-05,2.8610107619897462e-05
total,3,9,0.003460872166353967,0.0053779932974345026,1.19776361518436e-05,2.8922811907250434e-05,0.5858758066036788,2.8615047995117493e-05,2.9383329092524946e-05
total,4,9,0.006137429431142487,0.00545520370893331,3.766804002225399e-05,2.9759247505959745e-05,0.2657591565348011,2.944591142295394e-05,3.001010190928355e-05
total,5,9,0.0031632426197807186,0.005499969181253758,1.0006103871597184e-05,3.0249660994741134e-05,0.6692159996987492,3.0144887205096893e-05,3.0597329896409065e-05
total,6,9,0.0055242248979897315,0.005573311725154643,3.051706072356966e-05,3.1061803585746224e-05,0.017537386735216456,3.0662602512165904e-05,3.149517942802049e-05
total,7,9,0.004680238171796549,0.005664171779837148,2.1904629344741505e-05,3.208284195150352e-05,0.31724784924438487,3.171657590428367e-05,3.243133323849179e-05
total,8,9,0.0040164670366490095,0.0057217694674936625,1.6132007456488078e-05,3.2738645839142715e-05,0.5072487867778436,3.2452076993649825e-05,3.3073749364120886e-05
total,9,9,0.005113531133764312,0.005805788950795112,2.6148200655976932e-05,3.370718534117461e-05,0.22425440180447495,3.3074862585635856e-05,3.441456283326261e-05
total,10,9,0.004327387675988142,0.005908938496011401,1.8726284098294047e-05,3.491555414964548e-05,0.46366928567037546,3.445986658334732e-05,3.5591365303844213e-05
total,11,9,0.0035980592739618786,0.0060595501809430855,1.294603053894308e-05,3.671814839536738e-05,0.6474214767164991,3.5663866583490744e-05,3.79961020371411e-05
total,12,9,0.0035307422324917653,0.0062909463436596,1.2466140712300936e-05,3.957600589880409e-05,0.685007609303049,3.799612750299275e-05,4.1052448068512604e-05
total,13,8,0.00844489716252687,0.006520191304841916,7.131628808565438e-05,4.251289465173613e-05,0.6775213419334168,4.122442987863906e-05,4.562843605526723e-05
total,14,8,0.005281445264557066,0.008514405845741077,2.789366408251226e-05,7.249510690598981e-05,0.6152338375239008,4.762898970511742e-05,0.0001266489998670295
