epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
50,-0.017834438673371884,-0.10199227892822717,-0.0862574631624049,-0.05805943159874199,-0.04797988170952093,-0.0969723092960714,0.5548926616147593,0.6177916115625427,0.559027506465811,0.9322031996687711,0.47664161133696453,0.9399765623298747,0.0012325392869700278,0.0001567080841794491,0.0013892473714230092,0.009121436208937796,-2.340692215396049
55,-0.016232206094604275,0.13844873293127802,0.1246346492438656,-0.09033916721710322,0.21200628448862993,0.18304521041324295,0.5959681063830986,0.48405231680952976,0.38597982788589186,0.9169794239284326,0.7458499314256968,0.9377686070193758,0.0006540918261463985,0.0002126642762152898,0.0008667560987510628,0.007354387257130047,-2.5756994369334745
60,0.1020051230000863,-0.0016898646696226424,0.0952513358860085,0.07559258358904072,0.16544538675891898,0.13066360946307295,0.5143322549252182,0.5152572757783864,0.4809523069076057,0.8345708576428306,0.5605695177599606,0.8586967512810924,0.00022936378519446414,3.934823559705235e-05,0.00026871202151637695,0.006208765019802554,-3.123232892581395
65,0.0734872470826408,0.22435216550305928,0.13529140939288595,0.06828523042872611,0.1404396086765378,0.12239973885162539,0.5277381811913644,0.46500340700216547,0.48969130508971714,0.8845303830234431,0.7352368851512486,0.8906160474803168,0.0003241459695496281,2.3735970098915233e-05,0.00034788193875272527,0.006142722383859861,-3.0103351505179154
70,0.07356158995698407,0.16996722025721275,0.15397993700766013,0.049212209327624094,-0.2893280027943172,-0.09787860819678168,0.5032890129696378,0.7184914291027026,0.6163811776071254,0.7611966967070781,0.5045036455164932,0.8354515172036084,0.0001634321809235148,7.726096745520914e-05,0.00024069314881637553,0.0062721462285636655,-3.168309087143805
75,0.052552225032212845,0.23204531811524903,0.1446359510047268,0.022753241723178785,0.13639192404312397,0.08184637673991786,0.5329279624731914,0.4486347828857144,0.4635910435127737,0.8422698065589125,1.2699072405708849,0.8517535685792782,0.00022442447029481313,1.5897896815672574e-05,0.0002403223673293115,0.005968842568883102,-3.176047939106934
80,0.06504280480917327,0.33026681989337014,0.3226291525273401,0.08086666540252137,-0.04248904872707384,0.04399640377825943,0.5489917139677802,0.6131702663230033,0.6066377267032641,0.8176438921073481,0.5200392918557522,0.848052786332939,0.00017781437289747024,3.710748587353803e-05,0.00021492185837438651,0.005725595238667551,-3.231259210665423
85,0.04315466443509752,0.20819221687177208,0.14830326561637858,0.014989574638690719,0.10929866292186717,0.04742235175381599,0.5838612101219178,0.4724175188647648,0.5077552571423612,0.8869498813389195,0.589741914486867,0.9061396639584645,0.000296219611252462,6.10834153244776e-05,0.00035730302788989434,0.00579408444945981,-3.0042223365683305
90,0.14537301355823085,0.10642081680760575,0.22081633841521572,0.10566896261761356,-0.031787407219486315,0.10211350681532166,0.528241495021422,0.617952191393921,0.5096457721131848,0.7676173072438345,0.5130125523404231,0.8284837157344673,0.00014248618220821148,5.0635557108352145e-05,0.0001931217398636281,0.0057733074675115435,-3.2742189617085278
95,-0.013468191314342483,0.238656336548157,0.08575422722576553,-0.11606275234283751,0.188402396449107,-0.05970449983724087,0.5817534987696651,0.375914030979673,0.5244161015252273,0.7278777495808033,0.5018916232663464,0.775448050121305,0.00014841985195976703,3.094651273064861e-05,0.00017936636496394787,0.006315202691053017,-3.284616804660711
100,-0.006634324552326206,0.28604208892271143,0.1377466714970747,-0.011069324838197845,0.28359661246176415,0.13029666559543204,0.5274870329474198,0.33858686173675057,0.4230371953931135,0.7024096304870349,0.5144084488404235,0.7689862003615484,0.00011546986556788767,3.138183285073024e-05,0.00014685169906141868,0.005859060834765681,-3.380165075897274
105,0.02640134991798608,0.4203195834073415,0.2694813812016435,-0.00012497656693852434,0.11182087036160786,0.07450388769063745,0.612786482528474,0.5047356372066827,0.5111997775668393,0.7876427031590295,0.7338402285222725,0.8143952630656717,0.0001279496112085627,1.7853495236543092e-05,0.00014580310665025494,0.005223482569477087,-3.408168176959332
110,-0.015481191984499987,0.15584034319546444,0.04397019716700651,-0.04951603648565922,0.1116470063419824,0.004233883824363568,0.6378674620809761,0.45800263295297783,0.5553786178919567,0.7278226057385878,0.963543411450596,0.7650185227008374,9.315696048648341e-05,1.3247449386742796e-05,0.00010640440970226856,0.005025575674222849,-3.538411196013142
115,-0.04368340791415265,0.006602670611567848,-0.036608660255935864,-0.04623373710287175,0.014178482073970544,-0.02820648196726754,0.6483183430154151,0.5528363020524523,0.6075039560421461,0.7800585548905665,0.49441165233510864,0.8334390552831574,0.00011931085218132747,3.644706473431526e-05,0.00015575791671049353,0.00505419959445534,-3.385381778380028
120,-0.006357132942150644,0.4385135966300137,0.27045013985459115,-0.03420800262778762,0.14791925979708792,0.0790007958092077,0.6664920258302396,0.511992304771091,0.5294965407351008,0.6371480166334517,0.7042794772174816,0.796038878443212,6.645186915836136e-05,6.247788608158218e-05,0.00012892975540406288,0.0051932669521940105,-3.461673755394785
125,-0.025593332667791787,0.1958246858942363,0.05389990034008366,-0.08000316272187699,-0.011515742011963995,-0.044563243506762995,0.687620994910555,0.5311151351852088,0.595818751217192,0.6573997644230982,0.5565582825594013,0.7547416423048635,6.965018545266038e-05,3.602609884771133e-05,0.00010567628449184428,0.0050822748213346595,-3.544627320497556
130,0.0072776732789437215,0.05791666376157569,0.03331603227064558,-0.05464819557373926,-0.06654398499574617,-0.05476807166782897,0.6383960669350932,0.6462210457117488,0.6548448022856916,0.6714936155832169,0.6707446086721911,0.730981518712987,7.156427949995216e-05,1.9784488037309112e-05,9.134876794755964e-05,0.004910366750429719,-3.601907423564366
135,-0.05405166483459002,0.13439837268134583,0.02095336995457714,0.011967098134887865,0.2026729580333748,0.1473825161390655,0.5746438811227691,0.4478472467250282,0.5098214981474589,0.8183453885405043,0.4258252448182595,0.8491260759958618,0.0001580698101184352,3.122233289118447e-05,0.0001892921435156543,0.005340612065146485,-3.293896077270795
140,-0.01882284992695492,0.3525809656443274,0.11687665024333105,-0.08007906652623067,0.04101001085056735,-0.04160428490543284,0.6798924713762201,0.5214104016718712,0.6106990091157772,0.6805858818854401,0.49549303177452053,0.7576528355746444,7.32831230879012e-05,1.869946430460025e-05,9.19825871189692e-05,0.004802369082700857,-3.6096389517748264
145,-0.0007867046972953746,0.5152139985930713,0.21148259681957327,-0.025923677681524322,0.03083856619906637,0.000729454133895706,0.6128661041613659,0.5284558948215843,0.5896374952062803,0.7658963918365516,0.4714218182159701,0.8254630101916621,0.00010049122937559325,3.234327146186077e-05,0.000132834501507608,0.004851657383414128,-3.461140138762338
150,-0.05986928243998091,0.07631292043204092,-0.03181271920630596,-0.04115008022039389,-0.10341846118609961,-0.09032409451624081,0.6158088871447278,0.622845197176236,0.6120849819300132,0.625498237436636,0.3877596576688606,0.7607961858541231,6.966550919381356e-05,3.640722107070873e-05,0.00010607273019613923,0.005021223900994406,-3.539776734839705
155,-0.06931632277633001,0.10316375496679653,-0.020169042323913016,-0.06149549515928192,-0.01577749297230799,-0.039938532566015324,0.6266773689059946,0.5300732518290902,0.6093425074359404,0.5542131857391681,0.6393151269748448,0.6398005452706829,5.1043248270144615e-05,1.6281049892470884e-05,6.73242982720284e-05,0.004858697051939803,-3.70978185556885
160,-0.04477593043133723,0.08286209468713535,-0.001889612310438762,-0.08719771372541657,-0.10021309728516856,-0.10772442485394568,0.6406982065044581,0.5196251120637089,0.5552288169344272,0.5966780458412541,0.42434335673358853,0.6929933500467295,5.0609163845638936e-05,2.157903358087957e-05,7.218819770688905e-05,0.0046617558521056205,-3.7005327527684377
165,-0.06189679056420675,0.393542145791435,0.08287245528723229,-0.07000392779807545,-0.006284463806407182,-0.0635893878333376,0.6710967284512913,0.5633761850064554,0.602598729371137,0.6742577645438291,0.5973694315168238,0.7608650983260328,7.351264494880019e-05,2.4971857530367298e-05,9.848450254071224e-05,0.004920133674934886,-3.5783068031296694
170,0.005848179689551295,0.1580403438258764,0.057122385684254394,-0.03880934681140271,-0.022121021615095667,-0.07589451391430724,0.6136734898064036,0.5031531136953183,0.6018779797453893,0.819708029769875,0.5767432507108547,0.8689365409917524,0.00012735122250422793,4.571215491947592e-05,0.0001730633777245893,0.0047884535949186974,-3.348660175065349
175,-0.03966682815208383,0.2294355395280346,-0.0027560350100644436,-0.02982600224397338,0.15344042201106878,0.0219907466519188,0.6016097829936955,0.43668002748375184,0.544421868780675,0.6142343713500513,0.7248596870632525,0.6870282919236373,6.458399333414286e-05,1.4234137253017826e-05,7.881813097694412e-05,0.004912874174551533,-3.6566215484662163
180,-0.04669107463289711,0.3772069011063005,0.035437402142961955,-0.10122120431601399,0.08922595853921073,-0.05495674266484789,0.6744856572334899,0.4615247822499492,0.6225957953932582,0.6208835920372165,1.414284471642189,0.6921251982501032,6.00508976372351e-05,9.268398065259156e-06,6.931929596234989e-05,0.00466769981701657,-3.721833716657825
185,-0.05738234169762645,0.2594397772003717,0.013032009487208533,-0.12054897944668894,-0.02479895326591394,-0.11421852567665926,0.7144298511823824,0.5641954807581318,0.6483744646178277,0.6760781293897186,0.5044151083097206,0.7462915359601258,6.545805934680051e-05,1.9061639441612276e-05,8.451969899356197e-05,0.004589916384898323,-3.65014163981703
190,-0.02130184279111373,0.36908109087297297,0.06980066767881224,-0.07901589758078925,0.13241411681098306,-0.03280001429596351,0.6120026382740672,0.4257314950127467,0.5537391231128983,0.6394556639739117,0.43003466753073144,0.7364981922328275,5.888617136892057e-05,1.689893202925113e-05,7.578510345971645e-05,0.004540619673680738,-3.6980665778755246
195,-0.017648216929203625,0.4839060479477504,0.1733920102469987,-0.07053269351261128,0.19784045600586647,0.05401028125490188,0.6296046820975079,0.41070462161522914,0.5167229622863918,0.572392908018527,0.5705222522722888,0.6892219010940012,5.076330591035181e-05,1.572661428046312e-05,6.648992036519173e-05,0.004602729458370521,-3.743869203373902
200,-0.02029711588009562,0.4188425182402772,0.1609066393091392,-0.01803221824715548,0.22790734454187725,0.13620828617695774,0.6608365348211582,0.3989602776504638,0.4448789011434725,0.6507622664322178,0.4644974450882014,0.7573394232835717,8.059934358120391e-05,3.4415645029383125e-05,0.00011501498790624152,0.0053911596961872576,-3.5002916961684263
205,-0.028788103461518715,0.03876958096612409,-0.015716585824327514,-0.06300572212700159,0.09479806825148342,-0.0063151102289785025,0.6318505229355361,0.48543853741849585,0.5580711646519949,0.5815537881029591,1.0201443252538254,0.658089053684992,5.296834895393419e-05,1.1681772037236374e-05,6.465012112109838e-05,0.004650425634319142,-3.741183771226639
210,-0.03283475026265124,0.3979902756750566,0.07725240179310382,-0.021503593716345096,0.14996403744988052,0.03562082669226374,0.5922702997601059,0.4510822858331204,0.521246219346991,0.6169435949917105,0.3943528621874413,0.7504542109662145,5.828443449318822e-05,2.6451664171715555e-05,8.473609899314247e-05,0.004631260732088082,-3.6515254732361413
215,0.009999378053326645,0.053854413213531155,0.01630457975517688,0.03588599121011771,-0.0541018937845783,-0.008689663969642577,0.5088296858849162,0.5597774636589894,0.5092875728289195,0.7518806093678134,0.7472648255982743,0.7882688994758315,8.581235257101672e-05,1.3975320495972524e-05,9.978767332342573e-05,0.004537633042674576,-3.600960911664748
220,-0.049556984690690434,0.42022833643935953,-0.004675841480232176,-0.04512628243760835,0.19708348479731377,0.023699396168555743,0.5935684705627594,0.4122322024765902,0.5701423284260583,0.6000919483002763,1.91758803418275,0.6514226616130022,5.5268636252118374e-05,7.103756696183941e-06,6.23723929568502e-05,0.004551980728290283,-3.7692715539071795
225,-0.07939320400710914,0.3720775640255634,0.03709494107318132,-0.1201249761204068,0.07929860360439016,-0.06109298106770268,0.657308813093544,0.5041132169708982,0.5895578076395761,0.5716686594205314,0.32956652080681853,0.7282892858173148,5.8264953417561714e-05,2.8315790744211272e-05,8.658074479089714e-05,0.004794618393882444,-3.634409485903001
230,-0.020929674036305544,0.4248583125199135,0.0919489426916751,0.0048715417811267744,0.027311240519531675,-0.005736176683640898,0.5477026388478394,0.49716800061841837,0.5383312718382095,0.5307593063664849,1.00892449584537,0.6267394330544829,4.2643981791649334e-05,1.0706493911922899e-05,5.33504755462912e-05,0.0044948041826355515,-3.822502007161764
235,-0.05136546695311786,0.5212320728623232,0.03507493949024365,-0.050821844274081436,0.07107559642606781,-0.032950286368406,0.6362031589175335,0.5301270443691626,0.5554463130939542,0.5023547999719473,2.8686193670532023,0.5254514848133832,3.989968325569e-05,6.1350819511691705e-06,4.603476499914563e-05,0.004703952461200983,-3.8501868373469303
240,-0.022969963663593336,0.2470897809820317,0.03194594433340845,-0.007761250371441884,-0.09721839645358209,-0.0353681429184307,0.5713593591697754,0.591862273383416,0.5436573088347976,0.48616090439161913,0.9674355130373059,0.5978416724606752,4.576860822665442e-05,1.2623491076560195e-05,5.839209921773579e-05,0.004777659109326045,-3.7660489485676125
245,-0.009821376307306964,0.37180978390510344,0.0662619964733791,-0.024689248325814605,0.10059593421678244,0.03993383895013216,0.5463852966048712,0.47479399882254286,0.5081461478433298,0.553086257151438,1.3968443634616752,0.6169977938201328,4.217721710263408e-05,8.679113067812164e-06,5.085633006787166e-05,0.004466902370009691,-3.8393010250607826
250,-0.02133369833130132,0.17962287632524018,0.029485044571787553,-0.046600837354542124,0.07271067108003322,0.01305874266626105,0.5972792133892306,0.5223522127019693,0.5436064808801647,0.5359353148150314,1.5909096578266093,0.589731714169143,4.372191720986144e-05,9.00856852089952e-06,5.273048556322246e-05,0.0046208506910294595,-3.811367891784897
255,0.040680738084656734,0.03697268106124738,0.047937877017975195,0.09461928987528549,-0.05585644639249426,0.07468950576063023,0.4836690497475612,0.5942099836145797,0.5282850512296031,0.5429977417182589,1.192655986326609,0.6204034822889972,4.540588966313893e-05,1.1642243253688383e-05,5.704813287921663e-05,0.004634252374377149,-3.790244577522565
260,-0.0396302122956565,0.31847831939260773,0.058390245978059835,-0.0938564442107924,0.08792904465249239,-0.0021500851237723304,0.6418998246064882,0.49296981147266605,0.5407726391738537,0.43311458700254757,0.37746557385606855,0.6159800843304122,3.264740185376215e-05,1.843396465228853e-05,5.108136660178696e-05,0.004511339625947783,-3.8322858398122
265,-0.05024160364486133,0.2654851167339213,-0.019427598371824856,-0.0859817661246301,0.02251375069212156,-0.057061020786693506,0.6366490141802408,0.5350098084450463,0.5518181179694253,0.4554624692230783,1.5412550930667557,0.5515330647560615,3.869078726093267e-05,8.142022692536693e-06,4.683280997398428e-05,0.004516385280032956,-3.855584458300942
270,-0.04891838189806141,0.43792926633394813,0.03689874264136133,-0.0787242318272322,0.18617747769262755,0.013188719068833593,0.6331451382318992,0.4472282209556232,0.5570661331497762,0.4629381035322647,0.9226644641957559,0.5630279498983436,3.8047566444479995e-05,1.1839241375483631e-05,4.988680781312532e-05,0.004679473816590071,-3.825378136527269
275,-0.05187705677492941,0.46779364115042477,0.014071089271916526,-0.05953243284634588,0.23519149554977276,0.03718959784638915,0.5803235143580593,0.39301123258641213,0.4930242361720256,0.4610642450799877,0.9534474514520964,0.5912483688186012,3.902989895261572e-05,1.023804948534891e-05,4.9267948420868866e-05,0.004525105695648727,-3.851015791857153
280,-0.019370412912696068,0.19388298961517814,0.022886778327046057,-0.06685957170534833,0.09687164846802605,-0.002910153784840255,0.5841373735285801,0.49671412943451043,0.5474560836046866,0.49826681999906897,1.4124431145141914,0.580342118821903,4.063796094348269e-05,9.014465146029216e-06,4.9652426077544874e-05,0.004533321446098579,-3.836747315593232
285,-0.02780678632543938,0.388122216446032,0.05728728699292668,-0.06013660688459075,0.10542652665936714,-0.01877451706156046,0.6054598724639975,0.45847643256036635,0.5713576095059241,0.4076631183649249,1.4193463513317575,0.5317591522749251,3.4738045480781534e-05,8.69893020685971e-06,4.3436975802182874e-05,0.004554504419890322,-3.8758367667520854
290,-0.022997912505927996,0.26869317299168033,0.04924405641497088,-0.016667644368431513,-0.007475572401510753,-0.026987045916201047,0.5824735856391943,0.5614837501467747,0.5184658713332817,0.5797883912139635,0.5679050336318994,0.6975040080892655,4.874810392515825e-05,1.535115832228982e-05,6.409926222693314e-05,0.004452160991449825,-3.7631717776893674
295,-0.03143863874013812,0.21721189002322833,0.014461559505332601,0.0008467735252195476,0.012571526222310695,0.023587233618163787,0.5446642956285184,0.5286590992570874,0.5089941840272717,0.36438761588457963,1.4955738574067534,0.486687983915918,2.9859420656545187e-05,8.318292007710884e-06,3.817771287966271e-05,0.004512177920988479,-3.9067867913640533
