uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
total,4,9,0.003936895718324953,0.004031642353200528,1.5499147896965344e-05,1.6254140064120293e-05,0.046449222424355355,1.6254140064120293e-05,1.6254140064120293e-05
total,5,9,0.005543742041323479,0.004031642353200528,3.0733075820737416e-05,1.6254140064120293e-05,0.8907844831839619,1.6254140064120293e-05,1.6254140064120293e-05
total,6,9,0.003919618301788471,0.004031642353200528,1.5363407631715138e-05,1.6254140064120293e-05,0.05480034187544472,1.6254140064120293e-05,1.6254140064120293e-05
total,7,9,0.0036724333586592734,0.004031642353200528,1.3486766773793432e-05,1.6254140064120293e-05,0.17025651799541305,1.6254140064120293e-05,1.6254140064120293e-05
total,8,9,0.006058644553525647,0.004031642353200528,3.670717382596599e-05,1.6254140064120293e-05,1.2583276433672506,1.6254140064120293e-05,1.6254140064120293e-05
total,9,9,0.004741463929993533,0.004031642353200528,2.2481480199429723e-05,1.6254140064120293e-05,0.3831233218579052,1.6254140064120293e-05,1.6254140064120293e-05
total,10,9,0.005160644878707828,0.004043735016274712,2.6632255564133327e-05,1.635179288184625e-05,0.6287055344065936,1.6254140064120293e-05,1.7133015423653918e-05
total,11,9,0.0035295330553346987,0.006356905791161997,1.2457603588700294e-05,4.041025123770894e-05,0.691721699144611,1.7570270011869352e-05,0.00010722241131588817
total,12,9,0.0035992454296065613,0.010573988244540996,1.2954567662543721e-05,0.00011180922739569117,0.8841368645121059,0.00010722241131588817,0.00013206189606857348
total,13,8,0.00844489716252687,0.0128112109584207,7.131628808565438e-05,0.00016412712622115866,0.5654814062267999,0.0001371426240444333,0.00020357815083116293
total,14,8,0.005281445264557066,0.014268081539967555,2.789366408251226e-05,0.00020357815083116293,0.8629830167499369,0.00020357815083116293,0.00020357815083116293
