config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
29,48.0,-156.04981994628906,-156.04904174804688,0.0007781982421875,6.055925041437149e-07,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.138789179502055e-05,1.8544262729847105e-06,3.324231875012629e-05
30,48.0,-156.0486297607422,-156.04595947265625,0.0026702880859375,7.130438461899757e-06,0.00020357815083116293,1.73105914710146e-05,0.00020357815083116293,4.2600371671142057e-05,1.7182086367029115e-06,4.431858178577386e-05
31,48.0,-156.03797912597656,-156.04275512695312,-0.0047760009765625,2.2810185328125954e-05,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,2.8462982299970463e-05,2.7308590233587893e-06,3.119384200545028e-05
32,48.0,-156.07373046875,-156.06910705566406,0.0046234130859375,2.1375948563218117e-05,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,2.8268317691981792e-05,4.05699256589287e-06,3.2325311622116715e-05
33,48.0,-156.0515594482422,-156.04624938964844,0.00531005859375,2.8196722269058228e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.089193705818616e-05,1.0897056199610233e-06,3.198164267814718e-05
34,48.0,-156.0535888671875,-156.05091857910156,0.0026702880859375,7.130438461899757e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.112426202278584e-05,1.3278098549562856e-06,3.245207335567102e-05
35,48.0,-156.0465850830078,-156.0480499267578,-0.00146484375,2.1457672119140625e-06,6.34518510196358e-05,1.73105914710146e-05,1.7570270011869352e-05,3.394408486201428e-05,1.719780243547575e-06,3.5663866583490744e-05
36,48.0,-156.05409240722656,-156.0552520751953,-0.00115966796875,1.344829797744751e-06,7.20837851986289e-06,1.73105914710146e-05,6.207148544490337e-06,2.6722398615675047e-05,1.0411720268166391e-06,2.776356996037066e-05
37,48.0,-156.0393829345703,-156.0436553955078,-0.0042724609375,1.825392246246338e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.816293817886617e-05,2.0462321117520332e-06,3.0209170290618204e-05
38,48.0,-156.05148315429688,-156.0560760498047,-0.0045928955078125,2.1094689145684242e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.332535197841935e-05,9.975628927350044e-07,3.432291487115435e-05
39,48.0,-156.04371643066406,-156.0439910888672,-0.000274658203125,7.543712854385376e-08,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,3.1998151825973764e-05,3.4161960229539545e-06,3.5414348531048745e-05
40,48.0,-156.04591369628906,-156.0464630126953,-0.00054931640625,3.0174851417541504e-07,0.00020357815083116293,1.73105914710146e-05,0.00020357815083116293,4.4192922359798104e-05,1.4355173334479332e-06,4.562843969324604e-05
41,48.0,-156.0454864501953,-156.0523223876953,-0.0068359375,4.673004150390625e-05,1.768320604848365e-05,9.417970879719808e-05,0.00010722241131588817,3.342493437230587e-05,5.617330316454172e-06,3.904226468876004e-05
42,48.0,-156.0541229248047,-156.04981994628906,0.004302978515625,1.851562410593033e-05,1.2135785073041917e-05,1.73105914710146e-05,1.0359566658735275e-05,2.689387292775791e-05,1.8210266716778278e-06,2.871489959943574e-05
43,48.0,-156.06585693359375,-156.0580596923828,0.0077972412109375,6.079697050154209e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.9640343200298958e-05,2.076232249237364e-06,3.171657590428367e-05
44,48.0,-156.06024169921875,-156.05039978027344,0.0098419189453125,9.686336852610111e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.239754369133152e-05,1.5240045740938513e-06,3.3921547583304346e-05
45,48.0,-156.04637145996094,-156.0526123046875,-0.0062408447265625,3.8948142901062965e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.84166781057138e-05,1.8240068584418623e-06,3.0240684282034636e-05
46,48.0,-156.05352783203125,-156.04734802246094,0.0061798095703125,3.8190046325325966e-05,0.00016282561371703836,1.73105914710146e-05,0.0001548254318270607,3.989161996287294e-05,1.931341785166296e-06,4.182296106591821e-05
47,48.0,-156.05760192871094,-156.059814453125,-0.0022125244140625,4.895264282822609e-06,6.34518510196358e-05,1.73105914710146e-05,0.00010722241131588817,3.6168126825941727e-05,1.6487786069774302e-06,3.781690611504018e-05
48,48.0,-156.0454559326172,-156.04327392578125,0.0021820068359375,4.76115383207798e-06,1.768320604848365e-05,1.1370417528918811e-05,1.6254140064120293e-05,2.8684933568001725e-05,7.886672506174364e-07,2.9473600079654716e-05
49,48.0,-156.0577392578125,-156.0550537109375,0.002685546875,7.212162017822266e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.8864602427347563e-05,1.7979997437578277e-06,3.0662602512165904e-05
50,48.0,-156.06333923339844,-156.06089782714844,0.00244140625,5.9604644775390625e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.0224493457353674e-05,2.2068386442697374e-06,3.243133323849179e-05
51,48.0,-156.05023193359375,-156.0499267578125,0.00030517578125,9.313225746154785e-08,0.00020357815083116293,1.73105914710146e-05,0.00020357815083116293,5.5726450227666646e-05,1.4429213024413912e-06,5.716937084798701e-05
52,48.0,-156.03860473632812,-156.0402069091797,-0.0016021728515625,2.5669578462839127e-06,0.00014568860540034026,1.1370417528918811e-05,0.00010722241131588817,3.934655251214281e-05,7.488532105526247e-07,4.009540498373099e-05
53,48.0,-156.0342559814453,-156.04270935058594,-0.008453369140625,7.145944982767105e-05,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,3.114970968454145e-05,3.3101532608270645e-06,3.4459862945368513e-05
54,48.0,-156.04408264160156,-156.04315185546875,0.0009307861328125,8.663628250360489e-07,1.768320604848365e-05,5.6968116438233324e-05,1.6254140064120293e-05,2.7968291760771535e-05,2.253649199701613e-06,3.02219414152205e-05
55,48.0,-156.0548553466797,-156.05470275878906,0.000152587890625,2.3283064365386963e-08,4.9000026681621564e-06,1.73105914710146e-05,4.457356268818864e-06,2.5891538825817406e-05,1.1448398709035246e-06,2.7036378014599904e-05
56,48.0,-156.04432678222656,-156.0438690185547,0.000457763671875,2.0954757928848267e-07,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.893589589803014e-05,1.6614328615105478e-06,3.0597329896409065e-05
57,48.0,-156.03955078125,-156.0424346923828,-0.0028839111328125,8.316943421959877e-06,1.5780657253465782e-05,9.417970879719808e-05,1.6254140064120293e-05,2.7642641725833528e-05,3.3715739391482202e-06,3.1014216801850125e-05
58,48.0,-156.05372619628906,-156.05123901367188,0.0024871826171875,6.186077371239662e-06,0.00020357815083116293,9.417970879719808e-05,0.00020357815083116293,0.00012187515676487237,4.773843102157116e-06,0.0001266489998670295
59,48.0,-156.00807189941406,-156.02903747558594,-0.020965576171875,0.0004395553842186928,6.34518510196358e-05,9.417970879719808e-05,0.00017540145581340638,3.516073411446996e-05,7.358693892456358e-06,4.2519426642684266e-05
60,48.0,-156.04148864746094,-156.04649353027344,-0.0050048828125,2.504885196685791e-05,3.7160934880375862e-06,9.417970879719808e-05,6.207148544490337e-06,2.51388246397255e-05,2.465653324179584e-06,2.7604477509157732e-05
61,48.0,-156.0592498779297,-156.0585174560547,0.000732421875,5.364418029785156e-07,1.2135785073041917e-05,9.417970879719808e-05,1.6254140064120293e-05,2.712475361477118e-05,2.3211584903037874e-06,2.944591142295394e-05
62,48.0,-156.0460662841797,-156.0486297607422,-0.0025634765625,6.571412086486816e-06,1.768320604848365e-05,1.1370417528918811e-05,1.0359566658735275e-05,2.7804708224721253e-05,5.721580009776517e-07,2.837686588463839e-05
63,48.0,-156.0802764892578,-156.073974609375,0.0063018798828125,3.971369005739689e-05,1.768320604848365e-05,9.417970879719808e-05,2.4720871200164158e-05,3.194583041477017e-05,5.177303592063254e-06,3.712313264259137e-05
64,48.0,-156.0404815673828,-156.04566955566406,-0.00518798828125,2.691522240638733e-05,6.34518510196358e-05,9.417970879719808e-05,0.00010722241131588817,3.641284638433717e-05,3.1771255635248963e-06,3.958997331210412e-05
65,48.0,-156.035888671875,-156.04129028320312,-0.005401611328125,2.9177404940128326e-05,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,2.8509286494227126e-05,2.44750413003203e-06,3.095679130638018e-05
66,48.0,-156.04244995117188,-156.04788208007812,-0.00543212890625,2.950802445411682e-05,0.00020357815083116293,1.73105914710146e-05,0.00020357815083116293,4.568848089547828e-05,1.9405038074182812e-06,4.762898606713861e-05
67,48.0,-156.05186462402344,-156.05697631835938,-0.0051116943359375,2.612941898405552e-05,3.7160934880375862e-06,1.73105914710146e-05,2.8687063604593277e-06,2.5442650439799763e-05,9.763055004441412e-07,2.641895662236493e-05
68,48.0,-156.0597381591797,-156.0555877685547,0.004150390625,1.722574234008789e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.261697929701768e-05,2.0223203591740457e-06,3.46392989740707e-05
69,48.0,-156.0375518798828,-156.04039001464844,-0.002838134765625,8.055008947849274e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.28825663018506e-05,9.995070513468818e-07,3.3882071875268593e-05
70,48.0,-156.04356384277344,-156.0512237548828,-0.007659912109375,5.867425352334976e-05,0.00020357815083116293,1.73105914710146e-05,0.00020357815083116293,5.2862789743812755e-05,1.7720856249070494e-06,5.463487468659878e-05
71,48.0,-156.0502471923828,-156.0546112060547,-0.004364013671875,1.904461532831192e-05,1.2135785073041917e-05,1.73105914710146e-05,1.0359566658735275e-05,2.7317368221702054e-05,1.1668423667288153e-06,2.8484209906309843e-05
72,48.0,-156.05967712402344,-156.05615234375,0.0035247802734375,1.2424075976014137e-05,1.768320604848365e-05,1.1370417528918811e-05,1.6254140064120293e-05,3.249005749239586e-05,2.2668390897706558e-07,3.271673995186575e-05
73,48.0,-156.048095703125,-156.04856872558594,-0.0004730224609375,2.2375024855136871e-07,7.20837851986289e-06,1.73105914710146e-05,8.608971169141e-06,2.645785025379155e-05,1.7318176332992152e-06,2.8189668228151277e-05
74,48.0,-156.07090759277344,-156.0673065185547,0.00360107421875,1.2967735528945923e-05,1.768320604848365e-05,3.3285755635334256e-05,1.6254140064120293e-05,3.0059414712013677e-05,2.2334745608532103e-06,3.229288995498791e-05
75,48.0,-156.04454040527344,-156.04405212402344,0.00048828125,2.384185791015625e-07,6.34518510196358e-05,9.417970879719808e-05,0.00013206189606857348,3.467440546955913e-05,6.378046236932278e-06,4.105245170649141e-05
76,48.0,-156.0559539794922,-156.05264282226562,0.0033111572265625,1.0963762179017067e-05,1.2135785073041917e-05,1.73105914710146e-05,6.724303256638934e-06,2.6962768970406614e-05,1.1731520999092027e-06,2.8135920729255304e-05
77,48.0,-156.0463104248047,-156.0430145263672,0.0032958984375,1.0862946510314941e-05,7.20837851986289e-06,9.417970879719808e-05,1.6254140064120293e-05,2.6796957172336988e-05,2.390297595411539e-06,2.9187254767748527e-05
78,48.0,-156.049072265625,-156.0504608154297,-0.0013885498046875,1.9280705600976944e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.0251878342824057e-05,1.9590720512496773e-06,3.221095175831579e-05
79,48.0,-156.04360961914062,-156.04783630371094,-0.0042266845703125,1.7864862456917763e-05,1.2442969070880115e-05,1.73105914710146e-05,1.0359566658735275e-05,2.74884223472327e-05,1.0383780590927927e-06,2.8526799724204466e-05
80,48.0,-156.0525360107422,-156.04725646972656,0.005279541015625,2.7873553335666656e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.8736749300151132e-05,1.555634639771597e-06,3.0292383598862216e-05
81,48.0,-156.05638122558594,-156.05545043945312,0.0009307861328125,8.663628250360489e-07,1.768320604848365e-05,1.1370417528918811e-05,1.6254140064120293e-05,3.089310121140443e-05,6.020767386871739e-07,3.149517942802049e-05
82,48.0,-156.06744384765625,-156.0626220703125,0.00482177734375,2.3249536752700806e-05,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,3.005094731634017e-05,2.5817657842708286e-06,3.263271355535835e-05
83,48.0,-156.0500946044922,-156.0506134033203,-0.000518798828125,2.691522240638733e-07,3.7160934880375862e-06,1.73105914710146e-05,2.8687063604593277e-06,2.494702312105801e-05,1.5549943555015489e-06,2.6502017135499045e-05
84,48.0,-156.0493621826172,-156.04783630371094,0.00152587890625,2.3283064365386963e-06,7.20837851986289e-06,1.73105914710146e-05,1.0359566658735275e-05,2.6506551876082085e-05,1.8310034874957637e-06,2.8337555704638362e-05
85,48.0,-156.0425262451172,-156.0472412109375,-0.0047149658203125,2.2230902686715126e-05,5.318278757234414e-06,1.73105914710146e-05,1.0359566658735275e-05,2.6269421141478233e-05,2.0008767478429945e-06,2.8270298571442254e-05
86,48.0,-156.04344177246094,-156.0455322265625,-0.0020904541015625,4.369998350739479e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.1141356885200366e-05,1.933507064677542e-06,3.3074862585635856e-05
87,48.0,-156.04811096191406,-156.04722595214844,0.000885009765625,7.832422852516174e-07,0.00020357815083116293,9.417970879719808e-05,0.00020357815083116293,9.365005826111883e-05,3.984139766544104e-06,9.763419802766293e-05
88,48.0,-156.05648803710938,-156.05213928222656,0.0043487548828125,1.891166903078556e-05,5.318278757234414e-06,9.417970879719808e-05,1.0359566658735275e-05,2.6239024009555578e-05,2.6005786821770016e-06,2.883960223698523e-05
89,48.0,-156.0521697998047,-156.046875,0.0052947998046875,2.8034904971718788e-05,1.768320604848365e-05,1.73105914710146e-05,1.0359566658735275e-05,2.775438770186156e-05,1.1639901913440553e-06,2.891837721108459e-05
90,48.0,-156.04931640625,-156.04908752441406,0.0002288818359375,5.2386894822120667e-08,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.243848550482653e-05,1.3415585726761492e-06,3.3780044759623706e-05
91,48.0,-156.05589294433594,-156.0561065673828,-0.000213623046875,4.563480615615845e-08,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.8621483579627238e-05,1.537939510853903e-06,3.0159422749420628e-05
92,48.0,-156.05335998535156,-156.054931640625,-0.0015716552734375,2.470100298523903e-06,3.982834426457746e-06,1.73105914710146e-05,6.207148544490337e-06,2.5587534764781594e-05,1.7211889371537836e-06,2.7308724384056404e-05
93,48.0,-156.0337677001953,-156.0487518310547,-0.014984130859375,0.00022452417761087418,7.20837851986289e-06,9.417970879719808e-05,1.6254140064120293e-05,2.676610711205285e-05,3.2439943424833473e-06,3.001010190928355e-05
94,48.0,-156.03469848632812,-156.04066467285156,-0.0059661865234375,3.559538163244724e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.9619099223054945e-05,1.344259317193064e-06,3.096335785812698e-05
95,48.0,-156.06222534179688,-156.0578155517578,0.0044097900390625,1.9446248188614845e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.7911615688935854e-05,1.903949282677786e-06,2.9815564630553126e-05
96,48.0,-156.04039001464844,-156.0427703857422,-0.00238037109375,5.666166543960571e-06,1.768320604848365e-05,1.1370417528918811e-05,1.0359566658735275e-05,2.8136495529906824e-05,4.1943275164157967e-07,2.855592902051285e-05
97,48.0,-156.0444793701172,-156.0465850830078,-0.002105712890625,4.434026777744293e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.872855657187756e-05,1.2417324342095526e-06,2.997028968820814e-05
98,48.0,-156.0355224609375,-156.0398406982422,-0.0043182373046875,1.8647173419594765e-05,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,3.0502462323056534e-05,2.3879692889750004e-06,3.2890431612031534e-05
99,48.0,-156.0713348388672,-156.0692901611328,0.002044677734375,4.180707037448883e-06,1.768320604848365e-05,9.417970879719808e-05,0.00010722241131588817,3.3225798688363284e-05,6.069208211556543e-06,3.9295005990425125e-05
100,48.0,-156.04574584960938,-156.04449462890625,0.001251220703125,1.5655532479286194e-06,5.318278757234414e-06,9.417970879719808e-05,1.0359566658735275e-05,2.6091025574714877e-05,2.364395186305046e-06,2.8455420761019923e-05
101,48.0,-156.0436553955078,-156.0422821044922,0.001373291015625,1.885928213596344e-06,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.24109751090873e-05,2.071109975076979e-06,3.448208371992223e-05
102,48.0,-156.04042053222656,-156.0478973388672,-0.007476806640625,5.59026375412941e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.9706947316299193e-05,1.4487770840787562e-06,3.115572326350957e-05
103,48.0,-156.04298400878906,-156.04698181152344,-0.003997802734375,1.5982426702976227e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.7791580578195862e-05,1.730420649437292e-06,2.9522001568693668e-05
104,48.0,-156.04629516601562,-156.0494842529297,-0.0031890869140625,1.017027534544468e-05,6.34518510196358e-05,1.73105914710146e-05,1.7133015423653918e-05,3.40166843670886e-05,1.5746802546345862e-06,3.5591365303844213e-05
105,48.0,-156.0516815185547,-156.05271911621094,-0.00103759765625,1.0766088962554932e-06,1.2135785073041917e-05,9.417970879719808e-05,1.6254140064120293e-05,2.7156511350767687e-05,3.0540977604687214e-06,3.021060911123641e-05
106,48.0,-156.04542541503906,-156.0470428466797,-0.001617431640625,2.616085112094879e-06,1.768320604848365e-05,1.1370417528918811e-05,1.6254140064120293e-05,2.9230823201942258e-05,7.463968358933926e-07,2.997722003783565e-05
107,48.0,-156.0426025390625,-156.04685974121094,-0.0042572021484375,1.8123770132660866e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.056717832805589e-05,1.8881750065702363e-06,3.2455354812555015e-05
108,48.0,-156.0687713623047,-156.0676727294922,0.0010986328125,1.2069940567016602e-06,0.00020357815083116293,9.417970879719808e-05,0.00020357815083116293,7.725079922238365e-05,4.808313860849012e-06,8.205911581171677e-05
109,48.0,-156.02993774414062,-156.0357208251953,-0.0057830810546875,3.344402648508549e-05,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,2.78173520200653e-05,1.793215005818638e-06,2.9610566343762912e-05
110,48.0,-156.06149291992188,-156.05838012695312,0.00311279296875,9.689480066299438e-06,7.20837851986289e-06,1.73105914710146e-05,1.0359566658735275e-05,2.6635534595698118e-05,1.9644503481686115e-06,2.859998494386673e-05
111,48.0,-156.05245971679688,-156.0604705810547,-0.0080108642578125,6.417394615709782e-05,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,3.062132964259945e-05,2.7707778826879803e-06,3.339210888952948e-05
112,48.0,-156.0574493408203,-156.05442810058594,0.003021240234375,9.127892553806305e-06,6.34518510196358e-05,1.73105914710146e-05,1.6254140064120293e-05,3.386578100617044e-05,1.2352363683021395e-06,3.510101669235155e-05
113,48.0,-156.05178833007812,-156.047607421875,0.004180908203125,1.7479993402957916e-05,1.768320604848365e-05,9.417970879719808e-05,1.7678020389847474e-05,3.2427760743303224e-05,3.253971271988121e-06,3.568173269741237e-05
114,48.0,-156.044921875,-156.04742431640625,-0.00250244140625,6.2622129917144775e-06,6.34518510196358e-05,9.417970879719808e-05,0.00010722241131588817,3.422246300033294e-05,3.7736376725661103e-06,3.79961020371411e-05
115,48.0,-156.04470825195312,-156.0406036376953,0.0041046142578125,1.684785820543766e-05,4.646328227178082e-06,1.73105914710146e-05,6.207148544490337e-06,2.58074560406385e-05,1.5869387652855949e-06,2.7394395146984607e-05
116,48.0,-156.05345153808594,-156.05435180664062,-0.0009002685546875,8.104834705591202e-07,1.2135785073041917e-05,9.417970879719808e-05,1.6254140064120293e-05,2.7154581403010525e-05,2.990302164107561e-06,3.0144883567118086e-05
117,48.0,-156.05148315429688,-156.0511932373047,0.0002899169921875,8.405186235904694e-08,1.768320604848365e-05,1.73105914710146e-05,1.6254140064120293e-05,3.0538860301021487e-05,1.2625939689314691e-06,3.180145358783193e-05
118,48.0,-156.0644073486328,-156.0576171875,0.0067901611328125,4.610628820955753e-05,1.2135785073041917e-05,1.1370417528918811e-05,6.207148544490337e-06,2.6920852178591304e-05,7.926253715595521e-07,2.771347681118641e-05
119,48.0,-156.04649353027344,-156.0491485595703,-0.002655029296875,7.049180567264557e-06,1.768320604848365e-05,1.1370417528918811e-05,1.0359566658735275e-05,2.7853593564941548e-05,7.943133937260427e-07,2.8647906219703145e-05
120,48.0,-156.04347229003906,-156.04342651367188,4.57763671875e-05,2.0954757928848267e-09,7.20837851986289e-06,1.73105914710146e-05,6.207148544490337e-06,2.649757698236499e-05,1.2611853890120983e-06,2.7758762371377088e-05
121,48.0,-156.0360565185547,-156.04058837890625,-0.0045318603515625,2.0537758246064186e-05,1.768320604848365e-05,9.417970879719808e-05,1.6254140064120293e-05,3.0180006433511153e-05,3.1542381293547805e-06,3.333424319862388e-05
122,48.0,-156.029541015625,-156.03810119628906,-0.0085601806640625,7.32766930013895e-05,0.00020357815083116293,1.1370417528918811e-05,0.00020357815083116293,6.492051761597395e-05,9.040813893079758e-07,6.582459900528193e-05
