config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
74,48.0,-156.07090759277344,-156.0673065185547,0.00360107421875,1.2967735528945923e-05,0.00360107421875,3.0059409255045466e-05,2.2334745608532103e-06,3.22928826790303e-05
75,48.0,-156.04454040527344,-156.04405212402344,0.00048828125,2.384185791015625e-07,0.00048828125,3.4674401831580326e-05,6.378046236932278e-06,4.1052448068512604e-05
76,48.0,-156.0559539794922,-156.05264282226562,0.0033111572265625,1.0963762179017067e-05,0.0033111572265625,2.696277260838542e-05,1.1731520999092027e-06,2.813592436723411e-05
77,48.0,-156.0463104248047,-156.0430145263672,0.0032958984375,1.0862946510314941e-05,0.0032958984375,2.6796957172336988e-05,2.390297595411539e-06,2.9187254767748527e-05
78,48.0,-156.049072265625,-156.0504608154297,-0.0013885498046875,1.9280705600976944e-06,0.0013885498046875,3.0251878342824057e-05,1.9590720512496773e-06,3.221095175831579e-05
79,48.0,-156.04360961914062,-156.04783630371094,-0.0042266845703125,1.7864862456917763e-05,0.0042266845703125,2.74884223472327e-05,1.0383780590927927e-06,2.8526799724204466e-05
80,48.0,-156.0525360107422,-156.04725646972656,0.005279541015625,2.7873553335666656e-05,0.005279541015625,2.873674748116173e-05,1.555634639771597e-06,3.0292381779872812e-05
81,48.0,-156.05638122558594,-156.05545043945312,0.0009307861328125,8.663628250360489e-07,0.0009307861328125,3.089310121140443e-05,6.020767386871739e-07,3.149517942802049e-05
82,48.0,-156.06744384765625,-156.0626220703125,0.00482177734375,2.3249536752700806e-05,0.00482177734375,3.005094731634017e-05,2.5817657842708286e-06,3.263271355535835e-05
83,48.0,-156.0500946044922,-156.0506134033203,-0.000518798828125,2.691522240638733e-07,0.000518798828125,2.494702312105801e-05,1.5549943555015489e-06,2.6502017135499045e-05
84,48.0,-156.0493621826172,-156.04783630371094,0.00152587890625,2.3283064365386963e-06,0.00152587890625,2.650655005709268e-05,1.8310034874957637e-06,2.833755388564896e-05
85,48.0,-156.0425262451172,-156.0472412109375,-0.0047149658203125,2.2230902686715126e-05,0.0047149658203125,2.6269421141478233e-05,2.0008767478429945e-06,2.8270298571442254e-05
86,48.0,-156.04344177246094,-156.0455322265625,-0.0020904541015625,4.369998350739479e-06,0.0020904541015625,3.1141356885200366e-05,1.933507064677542e-06,3.3074862585635856e-05
87,48.0,-156.04811096191406,-156.04722595214844,0.000885009765625,7.832422852516174e-07,0.000885009765625,9.365006553707644e-05,3.984139766544104e-06,9.763420530362055e-05
88,48.0,-156.05648803710938,-156.05213928222656,0.0043487548828125,1.891166903078556e-05,0.0043487548828125,2.6239018552587368e-05,2.6005786821770016e-06,2.883959678001702e-05
89,48.0,-156.0521697998047,-156.046875,0.0052947998046875,2.8034904971718788e-05,0.0052947998046875,2.775438770186156e-05,1.1639901913440553e-06,2.891837721108459e-05
90,48.0,-156.04931640625,-156.04908752441406,0.0002288818359375,5.2386894822120667e-08,0.0002288818359375,3.243848550482653e-05,1.3415585726761492e-06,3.3780044759623706e-05
91,48.0,-156.05589294433594,-156.0561065673828,-0.000213623046875,4.563480615615845e-08,0.000213623046875,2.8621481760637835e-05,1.537939510853903e-06,3.0159420930431224e-05
92,48.0,-156.05335998535156,-156.054931640625,-0.0015716552734375,2.470100298523903e-06,0.0015716552734375,2.5587534764781594e-05,1.7211889371537836e-06,2.7308724384056404e-05
93,48.0,-156.0337677001953,-156.0487518310547,-0.014984130859375,0.00022452417761087418,0.014984130859375,2.676610711205285e-05,3.2439943424833473e-06,3.001010190928355e-05
94,48.0,-156.03469848632812,-156.04066467285156,-0.0059661865234375,3.559538163244724e-05,0.0059661865234375,2.9619099223054945e-05,1.344259317193064e-06,3.096335785812698e-05
95,48.0,-156.06222534179688,-156.0578155517578,0.0044097900390625,1.9446248188614845e-05,0.0044097900390625,2.7911615688935854e-05,1.903949282677786e-06,2.9815564630553126e-05
96,48.0,-156.04039001464844,-156.0427703857422,-0.00238037109375,5.666166543960571e-06,0.00238037109375,2.8136495529906824e-05,4.1943275164157967e-07,2.855592902051285e-05
97,48.0,-156.0444793701172,-156.0465850830078,-0.002105712890625,4.434026777744293e-06,0.002105712890625,2.872855657187756e-05,1.2417324342095526e-06,2.997028968820814e-05
98,48.0,-156.0355224609375,-156.0398406982422,-0.0043182373046875,1.8647173419594765e-05,0.0043182373046875,3.0502458685077727e-05,2.3879692889750004e-06,3.289042797405273e-05
99,48.0,-156.0713348388672,-156.0692901611328,0.002044677734375,4.180707037448883e-06,0.002044677734375,3.322580232634209e-05,6.069208211556543e-06,3.929500962840393e-05
100,48.0,-156.04574584960938,-156.04449462890625,0.001251220703125,1.5655532479286194e-06,0.001251220703125,2.6091025574714877e-05,2.364395186305046e-06,2.8455420761019923e-05
101,48.0,-156.0436553955078,-156.0422821044922,0.001373291015625,1.885928213596344e-06,0.001373291015625,3.241098238504492e-05,2.071109975076979e-06,3.4482090995879844e-05
102,48.0,-156.04042053222656,-156.0478973388672,-0.007476806640625,5.59026375412941e-05,0.007476806640625,2.9706947316299193e-05,1.4487770840787562e-06,3.115572326350957e-05
103,48.0,-156.04298400878906,-156.04698181152344,-0.003997802734375,1.5982426702976227e-05,0.003997802734375,2.7791580578195862e-05,1.730420649437292e-06,2.9522001568693668e-05
104,48.0,-156.04629516601562,-156.0494842529297,-0.0031890869140625,1.017027534544468e-05,0.0031890869140625,3.40166843670886e-05,1.5746802546345862e-06,3.5591365303844213e-05
105,48.0,-156.0516815185547,-156.05271911621094,-0.00103759765625,1.0766088962554932e-06,0.00103759765625,2.7156511350767687e-05,3.0540977604687214e-06,3.021060911123641e-05
106,48.0,-156.04542541503906,-156.0470428466797,-0.001617431640625,2.616085112094879e-06,0.001617431640625,2.9230823201942258e-05,7.463968358933926e-07,2.997722003783565e-05
107,48.0,-156.0426025390625,-156.04685974121094,-0.0042572021484375,1.8123770132660866e-05,0.0042572021484375,3.056717832805589e-05,1.8881750065702363e-06,3.2455354812555015e-05
108,48.0,-156.0687713623047,-156.0676727294922,0.0010986328125,1.2069940567016602e-06,0.0010986328125,7.725079922238365e-05,4.808313860849012e-06,8.205911581171677e-05
109,48.0,-156.02993774414062,-156.0357208251953,-0.0057830810546875,3.344402648508549e-05,0.0057830810546875,2.7817353839054704e-05,1.793215005818638e-06,2.9610568162752315e-05
110,48.0,-156.06149291992188,-156.05838012695312,0.00311279296875,9.689480066299438e-06,0.00311279296875,2.6635538233676925e-05,1.9644503481686115e-06,2.8599988581845537e-05
111,48.0,-156.05245971679688,-156.0604705810547,-0.0080108642578125,6.417394615709782e-05,0.0080108642578125,3.062132600462064e-05,2.7707778826879803e-06,3.3392105251550674e-05
112,48.0,-156.0574493408203,-156.05442810058594,0.003021240234375,9.127892553806305e-06,0.003021240234375,3.386578100617044e-05,1.2352363683021395e-06,3.510101669235155e-05
113,48.0,-156.05178833007812,-156.047607421875,0.004180908203125,1.7479993402957916e-05,0.004180908203125,3.2427760743303224e-05,3.253971271988121e-06,3.568173269741237e-05
114,48.0,-156.044921875,-156.04742431640625,-0.00250244140625,6.2622129917144775e-06,0.00250244140625,3.422246300033294e-05,3.7736376725661103e-06,3.79961020371411e-05
115,48.0,-156.04470825195312,-156.0406036376953,0.0041046142578125,1.684785820543766e-05,0.0041046142578125,2.58074560406385e-05,1.5869387652855949e-06,2.7394395146984607e-05
116,48.0,-156.05345153808594,-156.05435180664062,-0.0009002685546875,8.104834705591202e-07,0.0009002685546875,2.7154585040989332e-05,2.990302164107561e-06,3.0144887205096893e-05
117,48.0,-156.05148315429688,-156.0511932373047,0.0002899169921875,8.405186235904694e-08,0.0002899169921875,3.0538860301021487e-05,1.2625939689314691e-06,3.180145358783193e-05
118,48.0,-156.0644073486328,-156.0576171875,0.0067901611328125,4.610628820955753e-05,0.0067901611328125,2.6920852178591304e-05,7.926253715595521e-07,2.771347681118641e-05
119,48.0,-156.04649353027344,-156.0491485595703,-0.002655029296875,7.049180567264557e-06,0.002655029296875,2.7853593564941548e-05,7.943133937260427e-07,2.8647906219703145e-05
120,48.0,-156.04347229003906,-156.04342651367188,4.57763671875e-05,2.0954757928848267e-09,4.57763671875e-05,2.6497573344386183e-05,1.2611853890120983e-06,2.775875873339828e-05
121,48.0,-156.0360565185547,-156.04058837890625,-0.0045318603515625,2.0537758246064186e-05,0.0045318603515625,3.0180006433511153e-05,3.1542381293547805e-06,3.333424319862388e-05
122,48.0,-156.029541015625,-156.03810119628906,-0.0085601806640625,7.32766930013895e-05,0.0085601806640625,6.492051761597395e-05,9.040813893079758e-07,6.582459900528193e-05
123,48.0,-156.06956481933594,-156.0641326904297,0.00543212890625,2.950802445411682e-05,0.00543212890625,2.6423365852679126e-05,1.8819816887116758e-06,2.8305346859269775e-05
124,48.0,-156.06240844726562,-156.0571746826172,0.0052337646484375,2.7392292395234108e-05,0.0052337646484375,2.517548819014337e-05,9.476672744312964e-07,2.612315620353911e-05
125,48.0,-156.05291748046875,-156.0529327392578,-1.52587890625e-05,2.3283064365386963e-10,1.52587890625e-05,2.5081388230319135e-05,2.9783229820168344e-06,2.8059710530214943e-05
126,48.0,-156.0423583984375,-156.0495147705078,-0.0071563720703125,5.121366120874882e-05,0.0071563720703125,3.482654574327171e-05,6.397883225872647e-06,4.122442987863906e-05
127,48.0,-156.04177856445312,-156.04869079589844,-0.0069122314453125,4.777894355356693e-05,0.0069122314453125,3.18286256515421e-05,2.818787379510468e-06,3.464741166681051e-05
128,48.0,-156.0303497314453,-156.0408477783203,-0.010498046875,0.00011020898818969727,0.010498046875,2.78894785878947e-05,2.7953647077083588e-06,3.068484511459246e-05
129,48.0,-156.07093811035156,-156.06732177734375,0.0036163330078125,1.3077864423394203e-05,0.0036163330078125,3.0023094950593077e-05,2.2452441044151783e-06,3.226834087399766e-05
130,48.0,-156.05828857421875,-156.0523681640625,0.00592041015625,3.505125641822815e-05,0.00592041015625,3.151614873786457e-05,1.5576021041852073e-06,3.3073749364120886e-05
131,48.0,-156.05018615722656,-156.04287719726562,0.0073089599609375,5.34208957105875e-05,0.0073089599609375,4.359724698588252e-05,4.7634589463996235e-06,4.83607072965242e-05
132,48.0,-156.0496368408203,-156.04823303222656,0.00140380859375,1.9706785678863525e-06,0.00140380859375,2.9408414775389247e-05,7.588299695271417e-07,3.0167244403855875e-05
