uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
total,4,4,0.009315022074840062,0.02046185922937352,8.676963625475764e-05,0.0004186876831226982,0.7927580873466262,0.000417305767768994,0.00041939332731999457
total,5,3,0.007732207238530675,0.02054605721253195,5.978702877958616e-05,0.0004221404669806361,0.8583717187617348,0.0004198210663162172,0.0004241884162183851
total,6,3,0.0024946914628172726,0.020629159549772937,6.223485494653384e-06,0.0004255622237299879,0.9853758507037925,0.0004245745367370546,0.0004262784495949745
total,7,3,0.004480111434643728,0.020697177326527254,2.0071398466825485e-05,0.00042837314928571385,0.9531450593943778,0.00042810439481399953,0.0004287783522158861
total,8,3,0.002652426426703374,0.02072014217057572,7.0353659490744276e-06,0.00042932429156887036,0.9836129329571237,0.0004292383964639157,0.00042942530126310885
total,9,3,0.0041560433731966055,0.020732646497476023,1.7272696519891422e-05,0.0004298426307893048,0.9598162320750406,0.00042955667595379055,0.0004303210589569062
total,10,3,0.014052745517764292,0.020846051162645773,0.0001974796565870444,0.0004345578490756452,0.5455618693642137,0.0004331257950980216,0.000435547815868631
total,11,3,0.025723408526555063,0.020883138518048776,0.0006616937462240458,0.0004361054743640125,0.517279156353211,0.00043563309009186924,0.0004366462817415595
total,12,3,0.00415167134290293,0.020933220905949828,1.723637493948142e-05,0.00043819973749729496,0.9606654831928377,0.00043781509157270193,0.00043885924969799817
total,13,3,0.005610235725979886,0.021002572329829723,3.147474490106106e-05,0.00044110804446972907,0.9286461779700755,0.00044032029109075665,0.0004418139287736267
total,14,3,0.0033219567136023773,0.021287279079847093,1.1035396407047907e-05,0.0004531482506232957,0.9756472713027823,0.0004438874311745167,0.0004664808220695704
