epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
55,-0.06014355451638578,-0.06865141171536839,-0.07344831223124018,0.059498655466222045,-0.33980023089506634,0.015703034977768045,0.6040514208360169,0.6208603735790746,0.6586069058930867,0.9602332214992696,2.4159013546947263,0.9609396559822257,0.003373540053144097,4.472132764931302e-05,0.003418261376209557,0.011417999225775459,-1.9012893342971802
60,-0.12181303476831107,-0.022000663111738098,-0.11039455280316567,0.014357743097238897,0.06977190876350539,0.026938775510204082,0.7028882148065076,0.5567985730051469,0.7257761573742588,0.967066946407018,1.0020492876076121,0.9679772892991204,0.0028096832521259784,0.00011456227366579697,0.0029242455307394266,0.010141228837504618,-1.9808058834075928
65,-0.05034300424632451,0.14682537353139272,-0.011188856790878245,0.09330580110643213,0.1566941991818261,0.1732616214060768,0.5842935685254044,0.46531424822350315,0.4636452863774703,0.9521113634818621,3.7489245799810127,0.952541718163692,0.0022683976124972106,2.3827429868106264e-05,0.0022922250488772986,0.01022062440765702,-2.0973942613601686
70,-0.09959765701674407,0.08553623733944665,-0.06836791248422414,0.06857307500355893,-0.16115633033049281,-0.0550793536618222,0.6858730478635483,0.5001694878252608,0.6457938407788764,0.9516859133093887,1.0774846013166302,0.954514937520626,0.0018397481134161354,9.69953226740472e-05,0.0019367434247396886,0.009905645536684491,-2.1790752387046814
75,-0.06300159392793828,0.09307863556089935,-0.03855588685455425,0.05421759084347648,-0.10252839366769023,0.03990683613014079,0.5328494268673015,0.5708445289176226,0.5573761833230798,0.9333629015519556,1.1861679874618274,0.9374371614329452,0.0013012098614126443,7.795746976626106e-05,0.001379167337436229,0.009610746807168833,-2.3406933045387266
80,-0.10440485575422223,-0.1808766185751288,-0.1773573668410932,-0.31813488928471845,-0.31434128079362517,-0.41038200208712505,0.7855982748225623,0.8945211170415597,0.8906919583349845,0.8474814216656814,0.8200729614429115,0.8831089963200522,0.0005067726812558248,0.00019212685205275193,0.0006988995312713086,0.009414122826632242,-2.6495988726615907
85,-0.02222910649441213,-0.04285249656531347,-0.03592196818424119,0.10694134316031215,0.10588489522608363,0.12014694233816837,0.5385502007907023,0.8309982847726446,0.646221655544315,0.9062514206120749,1.9570522604533105,0.8999814245776782,0.00024934905784903096,4.152765483013354e-05,0.00029087671311572193,0.009042465255677543,-3.011416895389557
90,-0.03169254615098926,-0.02832188295521129,-0.03726465198709296,0.11894643332199964,0.04014502150068296,0.09071046126171065,0.5109399938902013,0.7950676042231578,0.6974582865404604,0.9237295614311843,2.4562403373155712,0.9068222848982558,0.0002771922730607912,3.0718930393049956e-05,0.00030791120254434643,0.009214224169132592,-2.985629155635834
95,-0.05165165329329371,0.06010619751178642,-0.03510432928287043,-0.16907563025210082,-0.0830252100840336,-0.20797118847539015,0.6227285003428168,0.5591284571779825,0.631426843310821,0.8934190451371321,0.8268853578976483,0.9209893218399591,0.0007900744490325451,0.00038557616993784905,0.0011756506189703941,0.009461121319923124,-2.415952160358429
100,-0.07660568256015694,0.04173857701564774,-0.05868895843640041,-0.27625450180072025,0.4046578631452581,-0.04211284513805522,0.66084769159673,0.38470134721488497,0.5616602768611166,0.8360151768480683,0.7039811481795868,0.8886504597821062,0.0005954038293566555,0.00023672528623137624,0.0008321291138418019,0.0099249730473586,-2.567551085948944
105,-0.026797508404056626,0.1343621634650662,0.03685268653962676,-0.0013925570228091237,-0.04768307322929172,-0.02415366146458583,0.5637103985873417,0.5817267294370072,0.5945444992552085,0.8978138348302743,2.5469023895479186,0.8882644740492727,0.0005786317063029855,2.7160929785168265e-05,0.0006057926395442337,0.009430231626609248,-2.7123888754844665
110,-0.06018819367947439,-0.0009472409774467951,-0.06309151126520315,0.04912364945978391,0.16878751500600236,0.2797118847539015,0.5036590194573778,0.47746397267063695,0.4883803674922323,0.8244409821269704,0.7454197460031485,0.8676672392146776,0.0009508322831243277,0.00032359626609832046,0.001274428553879261,0.013178754730830265,-2.345415337085724
115,-0.03274132575678878,-0.04671771098349154,-0.05198552630945493,0.14670572433358217,-0.030061467572118642,0.17292547081022241,0.5436412821006716,0.6755620807901085,0.5459330397113619,0.9263394379262447,1.0528190888886282,0.9290000840633634,0.0010187218117062003,8.119403166347183e-05,0.0010999158374033868,0.009132939627001638,-2.4493400502204894
120,-0.029184296729175357,-0.09342724364554808,-0.05083371402505937,0.01800850005872779,-0.21979974605012564,0.011861598705348707,0.577341572807732,1.0660094797101334,0.6109900598899952,0.9123492756488993,3.0153452205140754,0.9115115469085862,0.0008029130427166819,2.3212034211610443e-05,0.0008261250774376094,0.008850392829971184,-2.5829379200935363
125,-0.00631004304223574,-0.10320459319436154,-0.04648184741746383,0.06141656662665066,-0.07063625450180072,0.0803361344537815,0.5048363721825628,0.7857716144886272,0.5570318025101445,0.9019279418683518,1.6581036003457068,0.8798446776859811,0.0005654998787213117,3.9170884410850706e-05,0.0006046707683708518,0.00882004231756289,-2.7220021176338194
130,0.06693321460337508,0.22960434517433798,0.20249573831109352,0.13777703111597342,-0.06257353487072617,0.07112156956526897,0.43255909218255867,0.44994917569301446,0.43787546025858504,0.9136630609122505,1.2040848206178176,0.9405331650081609,0.00033393588557373733,7.01040007697884e-05,0.0004040398879442364,0.008779762433939527,-2.8946298336982728
135,0.14384076188966846,0.3689477516100236,0.29839117115750485,0.05267960052174784,0.008739915492213406,0.019208605477392105,0.4035331002030897,0.5720056438289667,0.4367075828756519,0.9989339100267571,1.4980781656450641,0.9095052003393771,0.00016354697407223285,4.876649043580983e-05,0.00021231346298009157,0.009730773726515124,-3.095206525325775
140,0.11440349030908302,0.10082987311446545,0.14295015105214467,0.04830964277564114,0.16504994256449165,0.11232232052905033,0.4154683293123676,0.36250182305691864,0.3662144152450589,0.9349735304945195,2.2818195971739503,0.9116385481545716,0.0002524687041295692,3.5176626188331287e-05,0.00028764533053617927,0.009833468098806348,-2.992940800189972
145,0.0469834590724919,0.24958518539784724,0.10639185686619934,0.11319486214374178,0.04855324803874542,0.15977908627587142,0.473374536670453,0.5274000184058415,0.4218624203320091,0.910583025594647,3.3457680625388284,0.9148957331114276,0.00022443337860750034,1.8380528817942832e-05,0.00024281390680698677,0.00876851912862049,-3.087312376499176
150,0.14107571344604394,-0.06610841973440154,0.01178827104249256,0.16514598559187862,0.015606991950381083,0.12725701128772268,0.4018813918267653,0.7528406344519987,0.506649823166935,1.0613520732646669,1.5483232869507988,0.9229849916476521,0.0001171093070297502,4.667488719860558e-05,0.0001637841935735196,0.008867383715269348,-3.200201139450073
155,0.08005439794545538,-0.11960624109811863,-0.033482336208446595,0.0965712640375888,-0.06804648490366152,0.03736073765352764,0.4842710411082276,1.1028412342066363,0.5582136608523534,0.975016243876261,1.3763599324948763,0.9123283845575156,0.0002042016590712592,5.467258968565147e-05,0.0002588742488296703,0.009000822747393713,-3.053524897098541
160,0.13470369683335845,0.5091267980360453,0.4982074755241375,0.05594237695078031,0.06276110444177671,0.06775510204081632,0.46682096066784423,0.4212096165159468,0.4432887968370007,0.9539159030484529,2.080801349379619,0.8801451310368011,0.00014360130939166993,2.7869457662745846e-05,0.00017147076694527642,0.00890210595886692,-3.1993069672584533
165,0.20926558204622212,0.14871525958027695,0.26277543328045816,0.05248499399759904,0.18098439375750297,0.11049219687875149,0.38054174415370473,0.35518993750960626,0.37314806760074964,1.0358166165794773,1.5675539408281276,0.9493334232307483,0.00013100012060021982,5.382419694797136e-05,0.0001848243165295571,0.010965890524243056,-3.0657738137245176
170,0.19874904740272623,0.4341135912603041,0.5110007308983224,0.13359905910234857,0.12125723372876714,0.18397483659996314,0.4578974059554136,0.44164959288795497,0.4087626602532683,0.9564801332045589,1.4612967689917078,0.9290862770215095,0.00013926680141594262,3.885498968884349e-05,0.0001781217911047861,0.008759622806588345,-3.2026296067237854
175,0.15492190580876905,0.4877750702990643,0.3138683893364097,0.15578553117470123,-0.22407376339739704,0.12221768706523262,0.4419639667355683,0.6217546757100773,0.4895811701253756,0.9727814180480483,5.239136797124201,0.9462376378624906,0.00012588986079208552,1.0711212644309853e-05,0.00013660107360919939,0.008734904960700495,-3.2666464042663574
180,0.13403130385739614,0.35357659475509934,0.40307514709810116,0.03903961584633854,0.10540216086434574,0.07947178871548619,0.45308663013376166,0.38397231256510717,0.4719360532829697,0.8733120133061262,1.384306699065256,0.8370952470360714,0.000124304317869246,3.997347237600479e-05,0.00016427779046352954,0.009175355883531784,-3.197147696018219
185,0.1087986724003364,0.5652325914277798,0.3875153605423385,0.03870719894913005,0.02852614910146805,0.033184459644973775,0.4634027562514861,0.5336997298307249,0.4924651977075478,0.890875206267897,5.351363734778004,0.8952504546559726,0.00015000234561739488,1.039378555105941e-05,0.00016039613197790458,0.008904712924997955,-3.217163534164429
190,0.16633578045800226,-0.0856895339414807,0.08108781473514554,0.1277372264246575,0.030637725736440406,0.08797541308645584,0.4025589129865983,0.9288104723086311,0.44062936115425855,1.0160246157195365,2.400154495914488,0.9886381266922244,0.00012928541866131127,2.8890140274597798e-05,0.00015817555773537607,0.00885334060709707,-3.215416202545166
195,0.17570954149327936,-0.028219462474443936,0.10233069251724573,0.010660776039952616,-0.09114483299022554,-0.09282558596949735,0.416714768351528,0.6965292357127127,0.49727486143552274,1.1313341908302303,1.679371091195521,1.0102453871542911,0.0001047250145347789,4.100136735360138e-05,0.00014572638203389944,0.009301801616335276,-3.211909191608429
200,0.169979780013928,0.6356203380787033,0.3655875435359613,0.05003961882985163,0.09133911229786737,0.08187864693368237,0.43961506913289605,0.4033135935198464,0.42751467712881763,1.0724698178068472,5.74431667183915,1.01256178607705,0.0001109191752038896,9.01503620298172e-06,0.00011993421168881468,0.008815055135180173,-3.3003360247612
205,0.1567600851217046,-0.2143447267095954,-0.04059301078298321,0.10963838114251104,0.0037938817828551785,0.06497622850889946,0.48567221626321844,1.1118158653790413,0.5878498427272271,1.0625097556962364,6.891620304517628,1.0056962413583386,9.77422745199874e-05,1.7606877991056534e-05,0.00011534915189258755,0.00872371914046979,-3.279487524032593
210,0.16730032753660817,0.4803676688835529,0.40963565315654493,0.013926238971109277,-0.03822512490001028,-0.05541682680227622,0.5225742014025408,0.540794403037208,0.6243557838363362,0.8557136001495794,3.6570238154893087,0.8182668520977726,9.350972177344375e-05,1.7224653165612837e-05,0.0001107343754847534,0.009221442352750525,-3.2813070678710936
215,0.13806670796126339,0.3676996696988814,0.33086597547843083,0.1096785037171769,-0.14718240538228858,0.04163365268073221,0.46993152501029567,0.5906007753456852,0.5755528233938527,1.0115840034098933,1.6421288562929912,0.928271651053009,0.00010819925184478052,3.557093157724012e-05,0.0001437701834947802,0.008727295584780937,-3.2579198455810547
220,0.15741484614688014,0.0029284001924121204,0.15727104875778297,0.05435904825212095,-0.06357895749629694,0.06842901392161868,0.49617373359091665,0.6424294012366788,0.46260303748948045,1.0818122395048877,4.242941653504693,1.0317825236854012,9.82322588970419e-05,1.4523153477057348e-05,0.0001127554125559982,0.008725785454345941,-3.305359871387482
225,0.12675834702879812,0.5858176013840656,0.34260229239663953,0.05714834584300839,-0.13216155273946142,0.048888248796792044,0.49136407089613,0.550798525605502,0.5197746628181766,1.102163348941986,3.741338404948954,1.0454721936930582,0.00011318040735204704,1.4729454815096687e-05,0.00012790986234904268,0.00873830443657573,-3.2939490914344787
230,0.1297290246900047,0.5259521340189107,0.39085032945183573,0.04024106222197646,0.015894739374074235,0.06362697785694368,0.4454972236097669,0.6096328690899759,0.502614452660905,1.0593861995053993,2.227089815496407,0.9646893344929043,0.00011046436120523139,2.322479560461943e-05,0.00013368915650062264,0.008798155848893518,-3.2885825562477113
235,0.13848951814644317,0.5896248554418018,0.3796926162516537,0.055466180180881605,0.09465267630867329,0.04197181080354158,0.5084874059250597,0.40019817669450886,0.49798526732680237,1.0384357935329205,2.1894419626372814,0.9477185216986906,9.385704208398238e-05,2.5442793048569002e-05,0.00011929983520531096,0.008694699552855546,-3.310884704589844
240,0.12576804078229872,0.46373525554430267,0.2361749560623289,0.03524779105101451,0.08178063781999688,0.0442758356253888,0.492805409443021,0.4832192095555405,0.4879694129609518,1.04736937501053,3.558836813180969,0.9763619403997308,0.00010645831847796217,1.6437536196463043e-05,0.00012289585429243745,0.008758072524672703,-3.293853931427002
245,0.1593363660279007,0.011769019085664209,0.15646473648455847,0.015078393243079484,-0.04965305290873945,0.012389253046861486,0.5423396486611994,0.6253461704949798,0.4899925293873282,1.0328165457755587,2.9051029814118374,1.137411127666277,7.282604346983134e-05,2.0554157854348886e-05,9.338020157883875e-05,0.008670450783099611,-3.347900002002716
250,0.21621177979854675,0.33580692958744024,0.2619725729548521,0.013925904587557488,0.062474489201421686,0.043602487467248964,0.4916621083763855,0.42316753129584783,0.47097590582260457,0.9738247862235687,3.977121410986711,0.942343161892025,0.00010735453790402971,1.569548812767607e-05,0.0001230500260135159,0.009168027767500173,-3.2813166642189024
255,0.14397526872661612,0.19812138065297435,0.18825381620406126,0.027709078757029163,0.1176075110501983,0.04413283081058891,0.5151551508350415,0.36231012476344643,0.4812138862276254,1.0320544681173989,1.727599735089168,0.9316932449365436,9.332266272394918e-05,3.8598379542236214e-05,0.00013192104219342582,0.008672728185095051,-3.280960063934326
260,0.11049457905729572,0.2860013205926873,0.16540587099054524,-0.011764705882352943,-0.029435774309723887,-0.021176470588235297,0.5326219079663721,0.4787777426170696,0.5409114239444716,1.1521106457788755,4.0684986648001615,1.0815349145558315,8.109700866043568e-05,1.3361580004129792e-05,9.445858842809684e-05,0.008751129307417956,-3.346732723712921
265,0.11212822937490266,-0.18285383282727583,0.06690765162997744,0.003169343802685497,-0.06002545080843744,-0.006002545080843745,0.5279091920726793,0.9989462077077897,0.5255712919249048,1.0500947446905398,3.544397068516489,0.9988118964325479,0.00010149949215701782,1.9562293819035403e-05,0.00012106178575777449,0.008681810096313853,-3.290851564407349
270,0.10156895360373677,-0.031914114302101865,0.09664544501609307,-0.023386477168724887,-0.0654533231642136,-0.01839223974460294,0.5469029621285656,0.53164744423842,0.5216827864911334,1.0878685563817396,2.7214508640718735,0.998845677409218,8.145883577526547e-05,2.7825489014503545e-05,0.00010928432457149028,0.008687043434433814,-3.3167985820770265
275,0.11178521803743441,0.5831824372749491,0.18189527421427798,-0.009172329363245356,0.013974596045572768,-0.013830528045102946,0.5318994007204421,0.5220290913182248,0.5482252930880809,1.023735464623258,6.897808276014092,1.0124202278117407,9.437289627385325e-05,7.944498174765612e-06,0.0001023173943394795,0.008656372764040503,-3.3518483233451843
280,0.13097328316630996,0.13842682621477653,0.14991881561582399,-0.012437572046611388,-0.11741260098055922,-0.04638878222790193,0.5565035976198899,0.6134027417606229,0.5447087456905372,1.1104256067532108,5.035903952593208,1.169652727664245,8.043750960496255e-05,1.254653599971789e-05,9.298404547735118e-05,0.008720487792719531,-3.350608847141266
285,0.13601952636082895,-0.14748041592273703,0.0447794997147641,-0.041585632320085456,-0.052198132023017194,-0.0980575764406634,0.521557744869548,1.0135227497683912,0.5833567251154497,1.3014978870137621,3.2967653916203354,1.1295030242379511,7.528645059210249e-05,2.417359663013485e-05,9.946004778612406e-05,0.008885383505645683,-3.302204678058624
290,0.08774222890912814,0.5318169160093528,0.13554148019186588,-0.03644745373088321,0.18194914649053556,-0.028812216388049972,0.5478056379453007,0.34885890943597725,0.5335380502489702,1.0592994019783273,7.32101344406287,1.0484129669314515,7.939395210996735e-05,6.891070615893113e-06,8.628502226201818e-05,0.008680264156801723,-3.3834127831459044
295,0.08841537174690187,0.5524188254031817,0.2535547944299937,-0.057193622808934995,-0.039425662742347295,-0.06612562435592231,0.5515462117237218,0.609404612821935,0.5755032076715052,1.2703917596062264,2.5057858576575613,0.909303368169135,7.181249173299876e-05,1.9627719611889917e-05,9.144021139945836e-05,0.008708512691463804,-3.385669491291046
