uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,12,9,0.00501303538613457,0.00959685366870362,2.5130523782637385e-05,9.20996003385101e-05,0.7271375370764838,9.20996003385101e-05,9.20996003385101e-05
epistemic,13,8,0.006027521053556897,0.00959685366870362,3.6331010051071644e-05,9.20996003385101e-05,0.6055247805903848,9.20996003385101e-05,9.20996003385101e-05
epistemic,14,8,0.005149213964610248,0.01130596189105841,2.6514404453337193e-05,0.00012782477428206502,0.7925722568081436,9.20996003385101e-05,0.00035155537215581336
total,0,9,0.00421696910827398,0.004471658362133446,1.778282846013705e-05,1.9995728507637978e-05,0.11066863838722568,1.9995728507637978e-05,1.9995728507637978e-05
total,1,9,0.003934766078259579,0.004471658362133446,1.5482384090622265e-05,1.9995728507637978e-05,0.22571542793710683,1.9995728507637978e-05,1.9995728507637978e-05
total,2,9,0.004314848128116322,0.004471658362133446,1.8617914368708927e-05,1.9995728507637978e-05,0.0689054233959394,1.9995728507637978e-05,1.9995728507637978e-05
total,3,9,0.004765521744962704,0.004471658362133446,2.2710197501712377e-05,1.9995728507637978e-05,0.13575244297988567,1.9995728507637978e-05,1.9995728507637978e-05
total,4,9,0.006219085507658163,0.004471658362133446,3.8677024551563794e-05,1.9995728507637978e-05,0.9342643373453449,1.9995728507637978e-05,1.9995728507637978e-05
total,5,9,0.005642050598028579,0.004471658362133446,3.183273495071464e-05,1.9995728507637978e-05,0.5919767533628575,1.9995728507637978e-05,1.9995728507637978e-05
total,6,9,0.004369694969386503,0.004471658362133446,1.909423412548171e-05,1.9995728507637978e-05,0.04508434798021554,1.9995728507637978e-05,1.9995728507637978e-05
total,7,9,0.005768326833140686,0.004471658362133446,3.3273594453930855e-05,1.9995728507637978e-05,0.6640351183614537,1.9995728507637978e-05,1.9995728507637978e-05
total,8,9,0.004712981924960912,0.004749955167742392,2.2212198625008266e-05,2.2562074095562654e-05,0.01550723878808638,1.9995728507637978e-05,2.2882867294053238e-05
total,9,9,0.00366494457555515,0.0047836040068188375,1.3431818741891118e-05,2.2882867294053238e-05,0.41301854486645745,2.2882867294053238e-05,2.2882867294053238e-05
total,10,9,0.006093529903751736,0.0047836040068188375,3.713110668791665e-05,2.2882867294053238e-05,0.6226597047812369,2.2882867294053238e-05,2.2882867294053238e-05
total,11,9,0.008676984337157643,0.0047836040068188375,7.529005718727906e-05,2.2882867294053238e-05,2.2902370240483507,2.2882867294053238e-05,2.2882867294053238e-05
total,12,9,0.005341353586924949,0.0047836040068188375,2.853005814055602e-05,2.2882867294053238e-05,0.24678685472123346,2.2882867294053238e-05,2.2882867294053238e-05
total,13,8,0.004343836495984237,0.005149837540990135,1.886891550384462e-05,2.6520826698591314e-05,0.28852461055269957,2.2882867294053238e-05,3.0158786103129387e-05
total,14,8,0.005209080510884701,0.023246123217884985,2.7134519768878818e-05,0.0005403822446610914,0.9497864335163406,3.0158786103129387e-05,0.0024772732147426385
