config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
11,48.0,-156.035888671875,-156.03802490234375,-0.00213623046875,4.563480615615845e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,9.110970859182999e-05,2.875959125958616e-06,9.398566908203065e-05
12,48.0,-156.04458618164062,-156.04173278808594,0.0028533935546875,8.141854777932167e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.531170897185802e-05,3.0322814836836187e-06,8.834399341139942e-05
13,48.0,-156.05279541015625,-156.04708862304688,0.005706787109375,3.256741911172867e-05,2.1702932337155708e-05,9.468585185612419e-06,2.2882867294053238e-05,9.767823212314397e-05,1.1820578720289632e-06,9.886029147310182e-05
14,48.0,-156.05873107910156,-156.0552215576172,0.003509521484375,1.2316741049289703e-05,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,8.527828322257847e-05,1.9048108015340404e-06,8.718309254618362e-05
15,48.0,-156.0541229248047,-156.0503387451172,0.0037841796875,1.4320015907287598e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.509530744049698e-05,3.940891474485397e-06,8.903619891498238e-05
16,48.0,-156.0577392578125,-156.0543670654297,0.0033721923828125,1.1371681466698647e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.244580385508016e-05,4.912610165774822e-06,8.735841402085498e-05
17,48.0,-156.0433349609375,-156.04150390625,0.0018310546875,3.3527612686157227e-06,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.974398562917486e-05,2.4528010271751555e-06,0.00010219678370049223
18,48.0,-156.06956481933594,-156.062744140625,0.0068206787109375,4.652165807783604e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.156519470503554e-05,2.435455144222942e-06,8.40006468934007e-05
19,48.0,-156.04763793945312,-156.04286193847656,0.0047760009765625,2.2810185328125954e-05,2.1702932337155708e-05,1.5119481408095591e-05,2.2882867294053238e-05,9.668718848843127e-05,1.2113014236092567e-06,9.789848991204053e-05
20,48.0,-156.0493927001953,-156.04783630371094,0.001556396484375,2.4223700165748596e-06,2.0397406431936447e-05,3.3476040698587894e-05,1.9995728507637978e-05,7.741073932265863e-05,2.2128340333438246e-06,7.962357631186023e-05
21,48.0,-156.04315185546875,-156.03787231445312,0.005279541015625,2.7873553335666656e-05,2.1702932337155708e-05,2.0120246335864068e-05,2.2882867294053238e-05,0.00010448184184497222,1.7446349147576257e-06,0.00010622647823765874
22,48.0,-156.04104614257812,-156.0413818359375,-0.000335693359375,1.126900315284729e-07,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,9.127671364694834e-05,2.64742402578122e-06,9.39241363084875e-05
23,48.0,-156.0470428466797,-156.0444793701172,0.0025634765625,6.571412086486816e-06,2.0397406431936447e-05,8.415796037926655e-06,1.9995728507637978e-05,7.985528645804152e-05,1.1766096577048302e-06,8.103189611574635e-05
24,48.0,-156.0692596435547,-156.0639190673828,0.005340576171875,2.852175384759903e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.435438940068707e-05,4.539114797807997e-06,8.889350283425301e-05
25,48.0,-156.0454559326172,-156.0400390625,0.0054168701171875,2.934248186647892e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.780470670899376e-05,3.5119942367600743e-06,9.131670230999589e-05
26,48.0,-156.02923583984375,-156.03025817871094,-0.0010223388671875,1.0451767593622208e-06,3.0158786103129387e-05,9.20996003385101e-05,3.0158786103129387e-05,0.00011864961561514065,5.74599243918783e-06,0.00012439560669008642
27,48.0,-156.04457092285156,-156.0449676513672,-0.000396728515625,1.5739351511001587e-07,2.0397406431936447e-05,3.3476040698587894e-05,1.9995728507637978e-05,8.75187324709259e-05,2.19105277210474e-06,8.970978524303064e-05
28,48.0,-156.03863525390625,-156.03794860839844,0.0006866455078125,4.71482053399086e-07,2.0397406431936447e-05,3.1894546612294724e-05,1.9995728507637978e-05,9.00143786566332e-05,2.0944862626492977e-06,9.21088649192825e-05
29,48.0,-156.04666137695312,-156.0444793701172,0.0021820068359375,4.76115383207798e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.703459025127813e-05,3.3227493076992687e-06,9.035733819473535e-05
30,48.0,-156.04104614257812,-156.0358123779297,0.0052337646484375,2.7392292395234108e-05,2.0397406431936447e-05,3.3476040698587894e-05,1.9995728507637978e-05,8.002857066458091e-05,2.1631246909237234e-06,8.219169831136242e-05
31,48.0,-156.04127502441406,-156.04147338867188,-0.0001983642578125,3.934837877750397e-08,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.874897710280493e-05,2.6541297302173916e-06,8.140310819726437e-05
32,48.0,-156.0574493408203,-156.05270385742188,0.0047454833984375,2.2519612684845924e-05,2.1702932337155708e-05,2.0120246335864068e-05,2.2882867294053238e-05,9.559293539496139e-05,1.5531434200966032e-06,9.714607585920021e-05
33,48.0,-156.0576934814453,-156.0569610595703,0.000732421875,5.364418029785156e-07,2.0397406431936447e-05,9.20996003385101e-05,2.2882867294053238e-05,8.949034236138687e-05,6.305880560830701e-06,9.579622565070167e-05
34,48.0,-156.05043029785156,-156.0459442138672,0.004486083984375,2.0124949514865875e-05,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,8.286712545668706e-05,1.91396111404174e-06,8.478108793497086e-05
35,48.0,-156.05368041992188,-156.05039978027344,0.0032806396484375,1.0762596502900124e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.601386798545718e-05,5.208863967709476e-06,9.122273331740871e-05
36,48.0,-156.06344604492188,-156.06069946289062,0.00274658203125,7.543712854385376e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,6.843831215519458e-05,2.532685130063328e-06,7.097100024111569e-05
37,48.0,-156.05714416503906,-156.0491180419922,0.008026123046875,6.441865116357803e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.654293585801497e-05,5.352054813556606e-06,8.189499203581363e-05
38,48.0,-156.0581512451172,-156.0552215576172,0.0029296875,8.58306884765625e-06,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.86226586974226e-05,3.275496510468656e-06,0.0001018981565721333
39,48.0,-156.0556182861328,-156.05555725097656,6.103515625e-05,3.725290298461914e-09,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.719930676510558e-05,3.172561946485075e-06,0.00010037187166744843
40,48.0,-156.05039978027344,-156.04473876953125,0.0056610107421875,3.204704262316227e-05,2.0397406431936447e-05,7.043126970529556e-07,1.9995728507637978e-05,8.392946620006114e-05,4.924251584270678e-07,8.442188845947385e-05
41,48.0,-156.04637145996094,-156.0463409423828,3.0517578125e-05,9.313225746154785e-10,2.0397406431936447e-05,2.3172507854914175e-06,1.9995728507637978e-05,7.561163511127234e-05,1.1450495094322832e-06,7.675668166484684e-05
42,48.0,-156.05258178710938,-156.0493621826172,0.0032196044921875,1.036585308611393e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.930997475748882e-05,2.622022293508053e-06,0.00010193199705099687
43,48.0,-156.03199768066406,-156.03738403320312,-0.0053863525390625,2.901279367506504e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,0.00010153220500797033,5.084730219095945e-06,0.00010661693522706628
44,48.0,-156.04844665527344,-156.03909301757812,0.0093536376953125,8.749053813517094e-05,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,7.906195969553664e-05,1.3659940805155202e-06,8.042795525398105e-05
45,48.0,-156.0436248779297,-156.04563903808594,-0.00201416015625,4.056841135025024e-06,3.0158786103129387e-05,1.7492765993843317e-05,3.0158786103129387e-05,0.0001109832592192106,1.2235832400619984e-06,0.0001122068424592726
46,48.0,-156.0347442626953,-156.0338897705078,0.0008544921875,7.301568984985352e-07,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.412642248207703e-05,3.7830789096915396e-06,9.790949843591079e-05
47,48.0,-156.04763793945312,-156.04180908203125,0.005828857421875,3.397557884454727e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.392088395543396e-05,3.216962795704603e-06,9.713784675113857e-05
48,48.0,-156.05789184570312,-156.048095703125,0.009796142578125,9.596440941095352e-05,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,8.017152867978439e-05,1.4068675682210596e-06,8.157839329214767e-05
49,48.0,-156.04116821289062,-156.04014587402344,0.0010223388671875,1.0451767593622208e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.876218635123223e-05,3.322097427371773e-06,9.208428673446178e-05
50,48.0,-156.04641723632812,-156.0435791015625,0.002838134765625,8.055008947849274e-06,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,8.733129652682692e-05,1.9277911178505747e-06,8.925909060053527e-05
51,48.0,-156.05372619628906,-156.0501251220703,0.00360107421875,1.2967735528945923e-05,3.0158786103129387e-05,9.20996003385101e-05,3.0158786103129387e-05,0.00010957580525428057,4.041381089336937e-06,0.00011361718497937545
52,48.0,-156.0433807373047,-156.04319763183594,0.00018310546875,3.3527612686157227e-08,2.0397406431936447e-05,3.3476040698587894e-05,1.9995728507637978e-05,8.319195330841467e-05,2.1883520275878254e-06,8.538030670024455e-05
53,48.0,-156.0460205078125,-156.05215454101562,-0.006134033203125,3.762636333703995e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,0.00010594206833047792,2.8218842089700047e-06,0.00010876395390368998
54,48.0,-156.05711364746094,-156.05438232421875,0.0027313232421875,7.460126653313637e-06,4.220227499651262e-05,2.0120246335864068e-05,3.232193057768051e-05,0.00013423222117125988,1.2909644055980607e-06,0.00013552317977882922
55,48.0,-156.03587341308594,-156.0343017578125,0.0015716552734375,2.470100298523903e-06,3.0158786103129387e-05,9.20996003385101e-05,3.0158786103129387e-05,0.00011615519179031253,7.2589728006278165e-06,0.00012341416731942445
56,48.0,-156.04981994628906,-156.050048828125,-0.0002288818359375,5.2386894822120667e-08,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.377445530844852e-05,4.9845084504340775e-06,9.87589664873667e-05
57,48.0,-156.0414276123047,-156.04135131835938,7.62939453125e-05,5.820766091346741e-09,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.470764780417085e-05,4.485563749767607e-06,9.91932101896964e-05
58,48.0,-156.0308074951172,-156.02696228027344,0.00384521484375,1.4785677194595337e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.446587500860915e-05,7.345713584072655e-06,0.00010181158722843975
59,48.0,-156.05352783203125,-156.04702758789062,0.006500244140625,4.2253173887729645e-05,2.1702932337155708e-05,2.0120246335864068e-05,2.2882867294053238e-05,0.00010839880269486457,1.440558094145672e-06,0.00010983936226693913
60,48.0,-156.0569610595703,-156.05018615722656,0.00677490234375,4.589930176734924e-05,2.1702932337155708e-05,7.043126970529556e-07,2.2882867294053238e-05,9.712844621390104e-05,8.552451618015766e-07,9.798369137570262e-05
61,48.0,-156.04649353027344,-156.04722595214844,-0.000732421875,5.364418029785156e-07,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.045194408623502e-05,4.689930847234791e-06,8.514187356922776e-05
62,48.0,-156.04852294921875,-156.0503387451172,-0.0018157958984375,3.297114744782448e-06,2.0397406431936447e-05,3.3476040698587894e-05,1.9995728507637978e-05,8.600944420322776e-05,2.1270593606459443e-06,8.813650492811576e-05
63,48.0,-156.06842041015625,-156.0647430419922,0.0036773681640625,1.3523036614060402e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.45699866861105e-05,4.055118097312516e-06,9.862510341918096e-05
64,48.0,-156.04432678222656,-156.0343017578125,0.0100250244140625,0.00010050111450254917,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,0.00010308229684596881,2.7625706024991814e-06,0.00010584486881271005
65,48.0,-156.0280303955078,-156.0351104736328,-0.007080078125,5.0127506256103516e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.271444287151098e-05,3.545079380273819e-06,9.62595222517848e-05
66,48.0,-156.0508270263672,-156.04800415039062,0.0028228759765625,7.968628779053688e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.587837510276586e-05,2.828135620802641e-06,8.87065107235685e-05
67,48.0,-156.0687713623047,-156.0680694580078,0.000701904296875,4.926696419715881e-07,0.004368142339166044,9.20996003385101e-05,0.0024772732147426385,0.0002457316149957478,4.707847438112367e-06,0.00025043945061042905
68,48.0,-156.04896545410156,-156.039306640625,0.0096588134765625,9.329267777502537e-05,2.1702932337155708e-05,8.546266057501926e-06,1.9995728507637978e-05,9.263766696676612e-05,1.1772848438340588e-06,9.381495328852907e-05
69,48.0,-156.063720703125,-156.0619659423828,0.0017547607421875,3.079185262322426e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.756185707170516e-05,4.891946446150541e-06,9.24538035178557e-05
70,48.0,-156.03602600097656,-156.04161071777344,-0.005584716796875,3.118906170129776e-05,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,7.980926602613181e-05,1.4140503026283113e-06,8.12233192846179e-05
71,48.0,-156.04844665527344,-156.04104614257812,0.0074005126953125,5.4767588153481483e-05,2.1702932337155708e-05,3.3476040698587894e-05,2.2882867294053238e-05,9.354718349641189e-05,2.2526132852362934e-06,9.579979814589024e-05
72,48.0,-156.05783081054688,-156.0574188232422,0.0004119873046875,1.6973353922367096e-07,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.471807086607441e-05,3.0992785013950197e-06,8.781735232332721e-05
73,48.0,-156.04673767089844,-156.04322814941406,0.003509521484375,1.2316741049289703e-05,2.1702932337155708e-05,2.0120246335864068e-05,2.2882867294053238e-05,0.00010658810060704127,1.960876488737995e-06,0.00010854897846002132
74,48.0,-156.06105041503906,-156.0531463623047,0.007904052734375,6.247404962778091e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.588628795929253e-05,3.1427830435859505e-06,7.902907236712053e-05
75,48.0,-156.0177459716797,-156.04295349121094,-0.02520751953125,0.0006354190409183502,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,0.00010526560799917206,3.2346113130188314e-06,0.00010850022226804867
76,48.0,-156.0518798828125,-156.05393981933594,-0.0020599365234375,4.243338480591774e-06,2.1702932337155708e-05,3.3476040698587894e-05,2.2882867294053238e-05,9.702702664071694e-05,2.1833461687492672e-06,9.921037417370826e-05
77,48.0,-156.06019592285156,-156.04966735839844,0.010528564453125,0.00011085066944360733,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.319660992128775e-05,3.956281489081448e-06,8.715289004612714e-05
78,48.0,-156.04005432128906,-156.0403594970703,-0.00030517578125,9.313225746154785e-08,2.1702932337155708e-05,2.0120246335864068e-05,2.2882867294053238e-05,9.963789489120245e-05,1.6507343616467551e-06,0.00010128862777492031
79,48.0,-156.04244995117188,-156.0468292236328,-0.0043792724609375,1.9178027287125587e-05,2.1702932337155708e-05,3.3476040698587894e-05,2.2882867294053238e-05,0.00010368414223194122,2.2208319023775402e-06,0.00010590497549856082
80,48.0,-156.0465850830078,-156.0457763671875,0.0008087158203125,6.540212780237198e-07,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.278070501750335e-05,2.8477866180764977e-06,9.56284929998219e-05
81,48.0,-156.0360565185547,-156.0371551513672,-0.0010986328125,1.2069940567016602e-06,2.1702932337155708e-05,3.3476040698587894e-05,2.2882867294053238e-05,0.00010567720892140642,2.349179794691736e-06,0.0001080263900803402
82,48.0,-156.05934143066406,-156.0572052001953,0.00213623046875,4.563480615615845e-06,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,7.04945414327085e-05,1.4293473213911057e-06,7.192388875409961e-05
83,48.0,-156.0493621826172,-156.0447998046875,0.0045623779296875,2.08152923732996e-05,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,7.659037510165945e-05,1.23751817682205e-06,7.78278918005526e-05
84,48.0,-156.06149291992188,-156.0568389892578,0.0046539306640625,2.1659070625901222e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.776650454616174e-05,2.6970519684255123e-06,8.046355651458725e-05
85,48.0,-156.03977966308594,-156.04295349121094,-0.003173828125,1.0073184967041016e-05,2.1702932337155708e-05,2.0120246335864068e-05,2.2882867294053238e-05,0.00010476912575541064,1.4346093166750506e-06,0.0001062037335941568
86,48.0,-156.0521697998047,-156.04345703125,0.0087127685546875,7.591233588755131e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.708091627340764e-05,3.374856987647945e-06,9.045577462529764e-05
87,48.0,-156.0433807373047,-156.04714965820312,-0.0037689208984375,1.4204764738678932e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.486684626201168e-05,2.4736509658396244e-06,7.73404972278513e-05
88,48.0,-156.04371643066406,-156.0447998046875,-0.0010833740234375,1.1736992746591568e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,9.11750175873749e-05,2.398016022198135e-06,9.357303497381508e-05
89,48.0,-156.0393829345703,-156.0415802001953,-0.002197265625,4.827976226806641e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.858265209710225e-05,4.058273134432966e-06,9.264092659577727e-05
90,48.0,-156.08070373535156,-156.0682830810547,0.012420654296875,0.0001542726531624794,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.863400969654322e-05,5.502987278305227e-06,8.41369983390905e-05
91,48.0,-156.04762268066406,-156.04615783691406,0.00146484375,2.1457672119140625e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.571070793550462e-05,2.9722577892243862e-06,8.8682965724729e-05
92,48.0,-156.04762268066406,-156.04417419433594,0.003448486328125,1.1892057955265045e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.910857286537066e-05,3.22894197779533e-06,9.233751188730821e-05
93,48.0,-156.0514373779297,-156.05015563964844,0.00128173828125,1.642853021621704e-06,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.773798956302926e-05,3.6136013932264177e-06,0.00010135159391211346
94,48.0,-156.04754638671875,-156.0430145263672,0.0045318603515625,2.0537758246064186e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.331646338570863e-05,3.3981166325247614e-06,7.671458297409117e-05
95,48.0,-156.04531860351562,-156.04408264160156,0.0012359619140625,1.5276018530130386e-06,2.0397406431936447e-05,3.3476040698587894e-05,1.9995728507637978e-05,8.833933679852635e-05,2.1768732949567493e-06,9.051620872924104e-05
96,48.0,-156.04051208496094,-156.0427703857422,-0.00225830078125,5.09992241859436e-06,2.1702932337155708e-05,2.0120246335864068e-05,2.2882867294053238e-05,0.00010443123755976558,1.4918856550139026e-06,0.00010592312173685059
97,48.0,-156.0462188720703,-156.0438232421875,0.0023956298828125,5.7390425354242325e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.257945592049509e-05,3.0204537324607372e-06,8.559990965295583e-05
98,48.0,-156.0579833984375,-156.0550994873047,0.0028839111328125,8.316943421959877e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.436026837443933e-05,5.882582627236843e-06,9.024285100167617e-05
99,48.0,-156.0650634765625,-156.0642547607422,0.0008087158203125,6.540212780237198e-07,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,7.974798791110516e-05,1.987605401154724e-06,8.17355903564021e-05
100,48.0,-156.04515075683594,-156.04238891601562,0.0027618408203125,7.627764716744423e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.852778071537614e-05,2.521835313018528e-06,8.104961307253689e-05
101,48.0,-156.0426025390625,-156.04432678222656,-0.0017242431640625,2.9730144888162613e-06,2.0397406431936447e-05,3.3476040698587894e-05,1.9995728507637978e-05,9.025833423947915e-05,2.3774105102347676e-06,9.263574611395597e-05
102,48.0,-156.04502868652344,-156.05262756347656,-0.007598876953125,5.7742930948734283e-05,3.0158786103129387e-05,9.20996003385101e-05,3.0158786103129387e-05,0.00012909132055938244,3.862613993987907e-06,0.00013295393728185445
103,48.0,-156.0454864501953,-156.05093383789062,-0.0054473876953125,2.967403270304203e-05,2.1702932337155708e-05,2.0120246335864068e-05,2.2882867294053238e-05,0.00010227452003164217,1.9544270344340475e-06,0.00010422894411021844
104,48.0,-156.05137634277344,-156.0449981689453,0.006378173828125,4.068110138177872e-05,2.0397406431936447e-05,7.043126970529556e-07,1.9995728507637978e-05,8.110154885798693e-05,1.0493444051462575e-06,8.215089474106207e-05
105,48.0,-156.04769897460938,-156.0468292236328,0.0008697509765625,7.564667612314224e-07,2.0397406431936447e-05,2.4101057736597755e-05,1.9995728507637978e-05,8.183692989405245e-05,2.0308070816099644e-06,8.386773697566241e-05
106,48.0,-156.03250122070312,-156.0430145263672,-0.0105133056640625,0.00011052959598600864,3.0158786103129387e-05,9.20996003385101e-05,3.071823233036771e-05,0.0001302883174503222,4.6792674766038544e-06,0.00013496758765541017
107,48.0,-156.05413818359375,-156.05189514160156,0.0022430419921875,5.031237378716469e-06,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,0.00010661871783668175,2.4073756321740802e-06,0.00010902609210461378
108,48.0,-156.0515594482422,-156.0429229736328,0.008636474609375,7.458869367837906e-05,2.0397406431936447e-05,7.043126970529556e-07,1.9995728507637978e-05,9.02272222447209e-05,5.648122396451072e-07,9.079203300643712e-05
109,48.0,-156.04861450195312,-156.0430908203125,0.005523681640625,3.051105886697769e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.700432226760313e-05,4.063197593495715e-06,9.106752258958295e-05
110,48.0,-156.0319061279297,-156.0339813232422,-0.0020751953125,4.306435585021973e-06,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.418016270501539e-05,6.7725427470577415e-06,0.00010095270408783108
111,48.0,-156.04551696777344,-156.0527801513672,-0.00726318359375,5.2753835916519165e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.879043550929055e-05,2.945214419014519e-06,8.173564856406301e-05
112,48.0,-156.0395050048828,-156.0433807373047,-0.003875732421875,1.5021301805973053e-05,2.1702932337155708e-05,3.3476040698587894e-05,2.2882867294053238e-05,0.00010460015619173646,2.3765721834934084e-06,0.00010697673133108765
113,48.0,-156.04039001464844,-156.03761291503906,0.002777099609375,7.712282240390778e-06,2.1702932337155708e-05,9.20996003385101e-05,3.0158786103129387e-05,0.00010729383211582899,5.309388598107034e-06,0.00011260322207817808
114,48.0,-156.05894470214844,-156.04660034179688,0.0123443603515625,0.00015238323248922825,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.228291310137138e-05,4.518136847764254e-06,9.680104994913563e-05
115,48.0,-156.05148315429688,-156.0553741455078,-0.0038909912109375,1.5139812603592873e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.956835517892614e-05,3.740110059879953e-06,9.330846660304815e-05
116,48.0,-156.05783081054688,-156.0556640625,0.002166748046875,4.694797098636627e-06,0.000846134110664328,3.3476040698587894e-05,0.000846134110664328,0.0001605042052688077,2.380041451033321e-06,0.00016288424376398325
117,48.0,-156.0409393310547,-156.04039001464844,0.00054931640625,3.0174851417541504e-07,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,8.716526645002887e-05,1.2576696235555573e-06,8.842293755151331e-05
118,48.0,-156.0432891845703,-156.039306640625,0.0039825439453125,1.5860656276345253e-05,2.1702932337155708e-05,7.043126970529556e-07,2.2882867294053238e-05,0.00010273067891830578,8.655130159240798e-07,0.00010359619045630097
119,48.0,-156.05650329589844,-156.0511474609375,0.0053558349609375,2.8684968128800392e-05,2.0397406431936447e-05,3.3476040698587894e-05,1.9995728507637978e-05,8.542645809939131e-05,2.1229498088359833e-06,8.75494079082273e-05
120,48.0,-156.04595947265625,-156.0411834716797,0.0047760009765625,2.2810185328125954e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.903407822595909e-05,4.798523150384426e-06,8.383260137634352e-05
121,48.0,-156.04347229003906,-156.0401153564453,0.00335693359375,1.126900315284729e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.427269833395258e-05,6.44271494820714e-06,0.00010071541328215972
122,48.0,-156.05030822753906,-156.045654296875,0.0046539306640625,2.1659070625901222e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.503682667855173e-05,3.659096591945854e-06,9.86959203146398e-05
