epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
105,0.0664416611011303,-0.1269094955082497,0.017060401356925665,0.010447087395526777,-0.07652950617743676,-0.037225400521902666,0.6185966950378147,0.8420790378762077,0.6621108689623332,0.7480605043597068,1.7780306074319083,0.7711687470516657,0.00012109025736659751,1.2948153184845438e-05,0.0001340384109412264,0.005541554530651337,-3.425844064332489
110,0.07822031568212172,-0.11017122009649113,0.014817573799409353,0.0359781774417238,0.009357998939010681,0.0050450046065312415,0.6011494835392659,0.6936869623417663,0.630672003533,0.674926252530615,0.7967590613556822,0.7233744959717502,7.637985407583121e-05,2.553080421900009e-05,0.00010191065814438858,0.005418773939889716,-3.5331528751473678
115,0.0909967476393395,0.01963687557513974,0.08270808624019571,0.03410580656801882,-0.009143682062993378,-0.016838658013914164,0.578938025103487,0.5442919089599103,0.554349889429118,0.6930948905769049,0.9604331544183592,0.7165660728656575,8.545592107768065e-05,1.59516897482738e-05,0.00010140761090801413,0.005402324602358818,-3.5374474857086526
120,0.07557575456019085,0.06160336102084851,0.09409415842289671,0.032029586184552816,0.06819877346342011,0.08173181153718706,0.6054131825602571,0.5260610277136366,0.5504083368029985,0.6716273364212775,0.5134087550355286,0.7167431450490306,7.507023356699112e-05,2.5547330148029667e-05,0.00010061756379708045,0.005406921195882721,-3.5407755832026777
125,0.08219215491300938,-0.025999549728658956,0.04813751054826493,0.045738464645613215,-0.06638236877997965,-0.03354188080937151,0.5827460402257587,0.6375043518428818,0.5514513127994005,0.6214013377353179,0.527038845713188,0.7155073875184786,7.104345088994439e-05,3.25831224746027e-05,0.00010362657332351726,0.005444490451189935,-3.5269018053112173
130,0.07800310655870467,0.16179410263417168,0.13827515950833758,0.026737095013659916,0.08856423612079815,0.08822501703877804,0.5879726463207582,0.4821942313656042,0.5240370381202022,0.7393024957675027,1.7089464512365522,0.729375376051411,9.903277729373579e-05,1.1633153038778424e-05,0.00011066593041799304,0.005492626568623219,-3.503813470216622
135,0.08838443963454871,-0.02485621520131011,0.03837354051736124,0.03505697875631571,-0.07583478714889305,-0.03966067804006615,0.5698794567437591,0.6133580206828608,0.6454905468200487,0.5926956040119477,0.5796990568414799,0.7203896777907818,5.8316641875159315e-05,3.2694241514734056e-05,9.101088347195305e-05,0.005357792982619961,-3.5771650918444298
140,0.08569692081230906,0.01925854407182133,0.0988760357548079,0.015168016327403696,0.07426130206636725,-0.0015838806354998647,0.5944814578372277,0.5386982358710268,0.5807906322379751,0.6525191551807283,0.7716098267919851,0.70012557853324,7.094366334687701e-05,2.066421809576056e-05,9.160788164778675e-05,0.005360907218593232,-3.5758124374805536
145,0.09354538435407542,0.21415272860741635,0.19369390649785131,-0.011966945521944942,0.021839930627539333,0.005858498265964947,0.5549569762703901,0.5523308793214786,0.5341993248119496,0.5304700548173857,1.6267914280308085,0.6221917530950332,5.0612290319155105e-05,1.165425063182444e-05,6.226654125870332e-05,0.005583851413108752,-3.681099202399863
150,0.07310034217285309,0.1700234619734779,0.12762051050582976,0.026249912329614263,0.05453768707191428,0.022214995762819687,0.5484581531293231,0.4997856879217502,0.5428425498345774,0.6015988108773588,2.1688213847346756,0.6494856979061928,5.7631910940950836e-05,9.756965123654626e-06,6.738887586971374e-05,0.0055588338301111526,-3.660912556755812
155,0.11449767024866533,-0.007864506777860197,0.09615563483194883,0.06815083476758674,0.0572931213092927,0.04897831137881616,0.5794171609853174,0.6142777774593582,0.5603443959804943,0.6155946652932626,0.6061782537232049,0.6957793747019153,6.035524640360119e-05,2.278269661665514e-05,8.31379432185672e-05,0.005215145804452742,-3.6179953670143186
160,0.09797109063335907,0.09571553851815366,0.12004256567171126,-0.01767293216724825,-0.05294227926043757,-0.026819293078166453,0.6216368959547316,0.5452862777958873,0.5831107809001368,0.6752176245289744,1.953638771254498,0.6885991916103161,7.245901634407237e-05,9.261664344283185e-06,8.172068077041523e-05,0.00520560333386868,-3.6260262727737427
165,0.07912494965782772,0.06419627273040679,0.09657314899453613,0.025625166587458403,-0.017590999696795125,0.013270403280038427,0.5927618424390182,0.5758632152590386,0.5995842810952992,0.6477492418433519,1.9504907293652083,0.6674246945432591,6.162281362803765e-05,9.279636161320246e-06,7.090244975174722e-05,0.005189329578801351,-3.6744190920564463
170,0.10860460665514998,0.13776115728454916,0.19484955225847894,0.0272526822414545,0.08073527409181101,0.044132256511360525,0.5959716321766585,0.5179615294377712,0.5700665239368548,0.549989866681723,0.4724468119682904,0.7021553720123446,4.3362563106588515e-05,2.623445682804874e-05,6.959701989360742e-05,0.005167074452422284,-3.6816544362476895
175,0.12716084836319141,0.043335512499001944,0.14469868943361938,0.019197710661861548,0.06756818797051098,0.07043241396669411,0.5246346535396876,0.5070808975345917,0.47958501189117086,0.49563015022962204,2.2422511221195305,0.5747591349459398,4.995107095814625e-05,1.0312103139104398e-05,6.0263174001514364e-05,0.005694686609149139,-3.6786043079275834
180,0.14824367121106544,0.18621000526551687,0.1958890636779876,0.03699533127502873,0.048590007316137364,0.047755986404249426,0.5476421460518214,0.6052835422022786,0.5446062415590041,0.5686543801302115,3.7904046843608876,0.6071394771507578,4.644805889448004e-05,6.107581502600849e-06,5.2555640390242585e-05,0.005394638576045236,-3.7430369307224014
185,0.10050043058277046,0.1624132072066198,0.1530395282633074,0.02233234798622591,0.006383950092453569,0.036977430459605214,0.5621917862949231,0.5497526622216764,0.534410598792032,0.41278394811021,1.0743415788284796,0.5138910601241393,4.730125540920841e-05,1.711545774424965e-05,6.441671326970926e-05,0.00591647957432824,-3.6424549226474046
190,0.0828224306898296,0.10179966621460892,0.10993063777874684,0.01728737649343664,0.015790225416179735,0.03354179525895326,0.6232281464214813,0.5341753145562168,0.5676012805757702,0.6196213449618696,1.220798070197017,0.6745770372343521,5.5315107492514694e-05,1.204658780321702e-05,6.736169532650409e-05,0.005178466082394458,-3.6931276545488743
195,0.15944374253732688,0.042672840315907595,0.1564399399559527,0.04106070731304757,0.07086345064822125,0.06113324390250557,0.565668861039387,0.5115773138528533,0.5260373202976999,0.5745033578925386,1.6824062818944485,0.6264053188901496,4.8931795541114785e-05,1.082130166767292e-05,5.9753097095955654e-05,0.005354553844745788,-3.713267095106885
200,0.1720139418541024,-0.21397048671355853,-0.009941563758186866,0.05103883452233207,-0.10920897589212007,-0.04739156385285355,0.5771757541658553,0.7620295818536525,0.5705676016790235,0.5286107690133937,0.7361374783570854,0.6381790220540844,4.058489739827906e-05,2.313913658265238e-05,6.372403400828466e-05,0.005213573086748762,-3.6981177446537448
205,0.10068926647656316,-0.043697483669149315,0.08194662233739503,0.009760924932116995,-0.10936214769775607,-0.03836270496576214,0.6124431464431419,0.6420102653786888,0.6252138426699936,0.6120154595805908,0.9989030812180967,0.6636361514027699,5.212899689064571e-05,1.4135376891898976e-05,6.62643739124725e-05,0.005103234984237523,-3.699655401079278
210,0.1570458142375682,0.017449185489849438,0.1729839033406399,0.0653293375164147,-0.03678632915590104,0.06136070906417993,0.5617731665525278,0.5475072171253003,0.551124871554043,0.5446317426550689,0.8920851154020509,0.6083382323025878,4.2308180947889595e-05,1.4293478096461562e-05,5.6601658866555196e-05,0.005080585341528821,-3.755534667717783
215,0.1528022461523458,0.13364907083613548,0.22100500742436624,0.04328275603440909,0.011153535187888683,0.06659984240250383,0.5766055632673556,0.5140267410798912,0.5179775969620504,0.5639038367670784,0.8124035502616536,0.6754072776053143,4.609699407636181e-05,1.4121770174168155e-05,6.021876423685335e-05,0.0050964702398750865,-3.7351798589964558
220,0.12353180482003681,-0.09807154650276834,0.09094514724453978,0.0373449910087445,0.0064605151089434385,0.05295173871961102,0.5998940748118367,0.5862383013525656,0.5891956891723276,0.5628130963108512,2.0850733328945767,0.6290799609696547,4.751466137958389e-05,9.310712986670591e-06,5.682537445857162e-05,0.0051146193988060185,-3.7451900082423273
225,0.16246406157563137,0.13465984116647403,0.2079886303423369,0.042252335678610545,-0.10752334390940387,-0.017948188227114716,0.6127106595678815,0.6413269757773105,0.6165489639553039,0.5407461767584085,1.5711055215835223,0.5964097373676179,3.709190651650551e-05,9.87268433670025e-06,4.696459088739729e-05,0.005077043327665306,-3.8018971439591027
230,0.16696322925435994,-0.1678801724162309,0.11125719181168407,0.04172171581211874,-0.17223279284513718,0.001958813898013644,0.5946190216394284,0.828872897758632,0.6013821488387948,0.5476941483020427,2.950763219810768,0.6118633000046364,4.4042467537048955e-05,8.289111564292562e-06,5.2331579026120146e-05,0.005072862703034301,-3.7718852364030995
235,0.2560006134690384,0.047912546230463586,0.25996184544138873,0.06426247738445776,-0.13451098566355443,0.009128250776272991,0.5769765448330111,0.6580615516136377,0.6236098768789843,0.5373935481123718,2.3102223279416703,0.6014290303725891,3.7709482057834975e-05,8.354385383591262e-06,4.6063867489294383e-05,0.005045704740044669,-3.816550936914028
240,0.1877777472803611,0.04810334262013468,0.1930378896813835,0.08132331150534641,0.02228133759795221,0.09742984160276721,0.5378661249684735,0.48670482772981705,0.5144720272389102,0.518913557606896,1.7598784547547732,0.597292735991703,3.530370152550592e-05,1.0720457148157661e-05,4.602415870443596e-05,0.005213715287052387,-3.7947844464079776
245,0.17327259562676342,0.09896153343376005,0.19288907768508937,0.06186053452893562,-0.0717004760731194,0.0374341166521476,0.5410148267566275,0.6157974139648861,0.5705427449797004,0.5123409423435894,1.0205208032367432,0.6460413523961747,4.32010960125774e-05,1.3211354010657905e-05,5.641245018735465e-05,0.005149204190306737,-3.751365451884449
250,0.1649903332622002,0.1313482758432193,0.19904822818291676,0.03629407639800817,0.0643830899869937,0.05768794237316576,0.5938117826058389,0.5279019938593431,0.5923804879782107,0.5121785524001649,1.7624166970575892,0.5577602313170046,3.35832797385852e-05,9.21664408985149e-06,4.279992380792177e-05,0.005079602366659148,-3.824737314891098
255,0.1475062238934174,-0.03965890317482258,0.12607542004690458,0.027818479768665253,-0.13142044623086224,-0.042208491949357406,0.5937217527132072,0.6762003340946909,0.621595205234936,0.48435474858437894,1.0146900406043355,0.5747613576655066,3.181827992364533e-05,1.5684776371927e-05,4.7503056309248946e-05,0.005056324799975741,-3.7975189784415684
260,0.09024393253640174,0.14630005251972472,0.11288544598590175,0.02035064630750404,-0.06403350372179425,0.015451086017152461,0.5850396454876519,0.5300678581927586,0.5579877163388728,0.505284391590466,2.636616247749446,0.5913176694251701,3.8476901350886895e-05,6.8472541774701e-06,4.53241555351953e-05,0.005049090701558195,-3.8158210426344907
265,0.04460333140085926,0.09109627052491805,0.055743785318118196,0.04423654719680813,0.0298846646393566,0.034743441300445134,0.5579024640603637,0.5093192503097698,0.5595123891190132,0.6195754044242338,2.095215880984577,0.6500854623721789,4.7042537400721316e-05,8.140697117685472e-06,5.5183234453442876e-05,0.005086575567829463,-3.76287659666592
270,0.14590972100402505,0.01524869157750959,0.1475317452254242,0.024385982603947965,-0.09317990821776288,-0.010510891571056329,0.5932192557240306,0.6020623498267519,0.5930457200580028,0.5016417009500885,1.8378040397610584,0.5686261579582499,3.50483217865493e-05,9.432529161568895e-06,4.44808510130821e-05,0.005007175967454089,-3.821087026058283
275,0.15769675543523912,-0.03834358526422096,0.13732214733440423,-0.007026725790146327,0.04896008285577093,0.021090379513147,0.6104408263965935,0.5725486027928358,0.528388502649165,0.4808216902580388,2.7594578157460314,0.4700046675492478,3.424689448981273e-05,7.64455128780827e-06,4.189144574342947e-05,0.005175957613832906,-3.8112238582811857
280,0.15898670470012974,-0.0802844432737728,0.09736226916010401,0.014892691774249211,-0.06370776762068792,-0.011097465646473422,0.6086187861313546,0.6892269040427419,0.6237141686216601,0.467851093054844,1.4507076623469268,0.5972524712794558,3.222228852087541e-05,1.1860904051948301e-05,4.408319243947674e-05,0.004998835315635779,-3.818896598385689
285,0.19971453708225342,0.02072369672900985,0.1843163173536611,0.060297213940054196,-0.032552486845603475,0.03385326004087558,0.5476297851756593,0.524766859949195,0.5575050510054911,0.48729878096477525,3.442864156831318,0.5794061329281835,3.978121582660702e-05,6.454293289313402e-06,4.623550921678543e-05,0.005273224724885802,-3.7864947507255957
290,0.17662165649472764,-0.14691828212725067,0.09326166220945901,0.021115911799029892,-0.04587909426753832,0.02158521096209566,0.5760646643839799,0.7446868216722639,0.5434287914659356,0.5217448904836266,2.677725547051658,0.5775073328050513,3.259905355306748e-05,8.97563103008954e-06,4.157468471308484e-05,0.005182466601233357,-3.8107201667656576
295,0.18942288535285165,0.03203018154913016,0.1727241940595409,0.02713022099252736,0.09117458022185536,0.07595798734403096,0.60026623308882,0.5176464230134943,0.5682901838239078,0.5713125638099775,1.7948550705912742,0.5144524287475966,2.7654020297796206e-05,9.22494578311247e-06,3.687896622109395e-05,0.0050011480455239765,-3.861510788587699
