epoch,mace-mv_run-0_epoch_outputs,mace-mv_run-0_epoch_outputs_top1_share,mace-mv_run-0_epoch_outputs_top5_share,mace-mv_run-0_epoch_outputs_top20_share,mace-mv_run-1_epoch_outputs,mace-mv_run-1_epoch_outputs_top1_share,mace-mv_run-1_epoch_outputs_top5_share,mace-mv_run-1_epoch_outputs_top20_share,mace-mv_run-2_epoch_outputs,mace-mv_run-2_epoch_outputs_top1_share,mace-mv_run-2_epoch_outputs_top5_share,mace-mv_run-2_epoch_outputs_top20_share,mace-mv_run-3_epoch_outputs,mace-mv_run-3_epoch_outputs_top1_share,mace-mv_run-3_epoch_outputs_top5_share,mace-mv_run-3_epoch_outputs_top20_share,mace-mv_run-4_epoch_outputs,mace-mv_run-4_epoch_outputs_top1_share,mace-mv_run-4_epoch_outputs_top5_share,mace-mv_run-4_epoch_outputs_top20_share
10,0.003547274278235409,0.008499640947017106,0.03344887746202085,0.0792452893365577,0.030204134329116974,0.004762200643133141,0.021200434578591092,0.05617278244524062,0.005259540798773525,0.005464332860217927,0.02205483993076867,0.06115021574710764,0.021094896858584376,0.007496356746420119,0.032615734902220535,0.07133915039778074,0.01107758078081806,0.008352520049102202,0.0329980236264307,0.07105683569586665
11,0.04232689073134068,0.004507662028644044,0.019201081100732532,0.05295656952420484,0.008160964859117133,0.006006731016253835,0.02458775603910806,0.06408433347682367,0.006679235921799115,0.007195359971637961,0.02663413582190304,0.060120794822533206,0.007364378723771871,0.020552297433988793,0.0691248796317661,0.1136537541947902,0.0005101906185237385,0.03526662247856141,0.09926675570522807,0.14976752026874485
12,0.03908072888190003,0.004679182222950744,0.01978699449457049,0.05448503024206657,0.03334509029187021,0.004563117450495181,0.02055046280004096,0.055004459593939195,0.050481475057747485,0.00409355970172696,0.019290962196477454,0.0536756210867156,0.042096843374472726,0.004201984393912854,0.02073918170541744,0.05733079420059906,0.015254086875265884,0.005681206770549711,0.02538791094266971,0.06303150634741615
13,0.036160249416323564,0.004789061061435124,0.02009532938453675,0.0553497535893648,0.022080374458663586,0.004673376427685877,0.0204298823450324,0.056880654039159775,0.047716193320207045,0.0041931007969708695,0.019549646113588896,0.05457700660207532,0.04045508579800311,0.00418057115351396,0.020701337270204356,0.05720935911105758,0.003699676831931254,0.009588194446054243,0.03431974197608176,0.07723938762298291
14,0.03254648034207243,0.0048976852191153645,0.020319803067127842,0.05611324198700927,0.008326937900603884,0.004963503381064136,0.020825972284602576,0.05838073640252601,0.045383319132102924,0.004249778602793592,0.0196381407170285,0.055147403677814295,0.03654032057654538,0.004101697411209334,0.020421630276705367,0.0570424557986626,0.009565635624514393,0.00579606291069812,0.024377995789300638,0.06129336411104683
15,0.024781896514626964,0.005207118901388975,0.021396909565490185,0.05869295439317334,0.0328235701218868,0.004727114809029009,0.02137648230988995,0.05608291869567509,0.04235322162065039,0.004316635874164315,0.019739364947260758,0.05595109615568181,0.03152730552537381,0.0040301126941652,0.019943383693616284,0.05675342217594673,0.004342788539254419,0.00700121443029356,0.027128862356436828,0.06632339903251759
16,0.033832124752654354,0.0069989502672578715,0.029759911412520882,0.06961493084993764,0.03153089772981969,0.0048750688839768515,0.02265044939150629,0.058303658566614715,0.037520687365370134,0.00443189866627626,0.019969537869308093,0.05750478244030032,0.024187715943310095,0.0039622562724740944,0.01933985119376148,0.05690475655033247,0.0003647938478314703,0.01040572113899132,0.036432844881291074,0.08207391527106313
17,0.02147863342840877,0.010293448224479682,0.03984529142407966,0.08224256515278133,0.022292902259716998,0.005156353477021209,0.023521072160105506,0.060376993186151584,0.02849342527910841,0.004625538118067312,0.020353659782819857,0.06035540014747716,0.012245381445848722,0.004481696676004743,0.02170246495377679,0.06436518639878125,0.002538684586267109,0.007771544003167926,0.029618324081477274,0.06802710203129536
18,0.00993708197088903,0.015781751226909807,0.05659146433831903,0.09730304401800727,0.013700107601965003,0.005260455373139015,0.022356284785679748,0.059971469479551356,0.015065114606267365,0.006183889047516261,0.02618587622534232,0.07513194759575262,0.006129787095280886,0.0058752528901993735,0.027930630895357602,0.06692852005960351,0.0004229634088802873,0.00971643014699453,0.03590463905762153,0.08191485766881354
19,0.003381406735377739,0.021106536545154514,0.0780662055546999,0.13044468085074828,0.005447670750174275,0.006763842655168764,0.025865954864878592,0.07081479781021535,0.01566447081169818,0.005249461389576622,0.023023200761426117,0.06415648617613813,0.00874372728426469,0.0042593993173478525,0.02008286955538025,0.05821273570319717,0.023848404153507793,0.004849823125573369,0.022159898066907078,0.05609791236523398
20,0.031217747369957218,0.005111101993262097,0.021142317803104514,0.05891926934204765,0.01131540392339853,0.004545749094517846,0.01977439756109223,0.05140320558517783,0.017753809031103095,0.004923172654864111,0.0221133014411896,0.05750321673720598,0.0021667499502218265,0.006734796050580691,0.03216535803408039,0.08369930340005544,0.01490900829468538,0.005713584416628221,0.025646235594577675,0.06184306368378745
21,0.02214003464054396,0.005913566563067157,0.023113838121079658,0.06414586507353272,0.017246618268429357,0.004131777025611781,0.018210355770163462,0.05082490398197293,0.007620741281474867,0.0048679808503296505,0.022757556183236046,0.059698892149464916,0.029208316340558996,0.003975710218829283,0.019072260314717423,0.05242328645900006,0.0060937801249719556,0.006640155930088323,0.02963419511731808,0.06930322216229445
22,0.013265309538030493,0.007686446218813022,0.028752404602748978,0.0774946104137688,0.00883568686637826,0.0037305749907273118,0.016787318889112956,0.04913160163916828,0.025758543737550318,0.005083696829581062,0.02176199367674107,0.056291492371682246,0.016843496091964092,0.004945038387339123,0.02317095105875715,0.05861967667009112,0.002830492640663277,0.0057604753215615674,0.025384116866113218,0.0689088912359881
23,0.0062465663212803915,0.015264930913186477,0.043419747885161994,0.08515124292605072,0.003615825855699881,0.0032950105233729527,0.015485127879492078,0.04886876667711197,0.03805292344138233,0.005041551154562681,0.02223587414157979,0.05751223687021432,0.00889058275126521,0.0055375407483029574,0.025511520340478263,0.06153821829158841,0.0067689217379677084,0.006072220709194376,0.027642628469374837,0.06850883572217824
24,0.002592849169045141,0.0246802685598405,0.06900933369205199,0.12178011480300163,0.003983110320843603,0.003993507439333392,0.017506388003091226,0.05200210445427202,0.03202653057766292,0.005572188921679204,0.02393861697086013,0.0604242858211711,0.004787532117013455,0.006138542599785747,0.027585588657823183,0.06433924954450694,0.008559958987287118,0.01065624206205105,0.044470214115753845,0.0892405313626714
25,0.03139307426350636,0.006245308732635551,0.02710962296930446,0.06492541728327758,0.01627348194604341,0.005030046349397446,0.02075242784963277,0.05559294297875634,0.023877694614219992,0.006903975183200579,0.030801223817928998,0.07291985432838437,0.0018192728498808808,0.007609902267995898,0.03463658527299142,0.07594842197113304,0.0017399314154930878,0.01376599259409635,0.04792451901609708,0.09059334886802123
26,0.019448376550679613,0.009865848146398846,0.03988910223025009,0.08354779445161965,0.006680651113184327,0.005768338745530703,0.02239540298297317,0.058412394880666324,0.020776186794071547,0.26533839827135214,0.3161592592848255,0.3726491503104709,0.0208553173401284,0.00361647797967588,0.017096297544615446,0.04737790261396813,0.0004416243627180089,0.014183816128143815,0.050059843906494754,0.09340235643487543
27,0.010051183802874454,0.01995824804319971,0.07128194030601996,0.12500097267628296,0.0029737469153111335,0.005428288547794097,0.020711072290116036,0.054190727806783745,0.02636388469657418,0.4753155628012949,0.684864661734373,0.7619577735137689,0.006964334062312516,0.006107356838563805,0.02824128532065468,0.0644814247795181,0.00282891789140097,0.009176762390648671,0.032203201749239976,0.06912146568465266
28,0.008315735953939592,0.2790369940099669,0.3196006350962557,0.35554881707967345,0.000962385363506457,0.005281480815855201,0.019987183122699235,0.05534186965810198,0.0062246899610242145,0.03957743946680859,0.08180649441399948,0.14325436004485068,0.010110110847382354,0.006068710318239855,0.028562403565900226,0.0678497371682469,0.0005883478558108555,0.008486089759736202,0.03187417661861469,0.07287052480229404
29,0.0039750463036173,0.06515242919692224,0.1150901644597407,0.16015893972731535,0.0016761893456788588,0.0047117778474346575,0.01891837669598154,0.05166108470971364,0.005297249581130636,0.008250024619290863,0.03266361621391936,0.07103087155019275,0.0038844622562500992,0.0072370681044396775,0.03292605232739031,0.0716948333989108,0.00034685490662633174,0.01019866886236329,0.04392886989414713,0.09367151895381022
30,0.0030433634117865067,0.017544939999296044,0.0575869293144283,0.10642814610088853,0.0005778710062371523,0.004750637403635386,0.02051743156003175,0.05662275984348894,0.0018218329697905038,0.013322271443461615,0.05000496373546015,0.09950350465302175,0.0010056652270830054,0.012726459053477917,0.05218548354314832,0.09746628717008819,0.00010842651587276801,0.015013791423540373,0.0544495832005727,0.10917686639743773
31,0.001177463935717694,0.029684217526297237,0.08252472555077607,0.12406394842989228,0.014854985477709042,0.004647207161867578,0.021927515850804748,0.057006756791632904,0.009328160142822374,0.006991047101086469,0.028721948428830357,0.0635921635558376,0.009253126624743736,0.010504324019560451,0.04594848481851498,0.09802372896352236,0.0005767300358016306,0.010316848076863536,0.03639766844679968,0.07815298132702225
32,0.014727113209371253,0.006126959795891884,0.02528980388959393,0.07536448916954142,0.011937083382609482,0.0046134931702892235,0.021158912452557015,0.05605288454345949,0.004937575924399859,0.007579026541555888,0.029989100712112447,0.06507587074761667,0.005179752736207954,0.009397654624772035,0.04496118799862922,0.09234910738484299,8.942107223355927e-05,0.011069736062826534,0.041012823926016455,0.08495256577932103
33,0.004068065503547427,0.016447038345567655,0.05471209663370644,0.10385554682650149,0.006610570348781369,0.0046421754706669725,0.020517449320906562,0.05436437002905072,0.0026677735481813393,0.007295003848074606,0.028572408708191784,0.06484863610352046,0.0035710070212099975,0.008570237861728905,0.04118114707036302,0.0853023954511129,0.00027995017278084687,0.013364010147314491,0.046779185279803175,0.09244880909848312
34,0.0016540790738006502,0.025602819030269425,0.07105315465538153,0.11157370761455548,0.0038144741248126806,0.0045290644043820775,0.019117262064760845,0.05226564457899387,0.00132848669586536,0.007939149312702619,0.03143335562999619,0.07065656723818402,0.0024277037274696863,0.008115903395939846,0.0389673225426218,0.0813885129623075,0.0008982061546661177,0.011514727555937812,0.037198026248578125,0.07533525959437033
35,0.0008251917096224636,0.029052056909668483,0.07560108053076713,0.11541237255904666,0.0023371660967833746,0.004303888220232204,0.01797193896607026,0.05060111785808198,0.00042437819386371235,0.016887946392273093,0.06018480388331215,0.11138180938616395,0.0013933754654499144,0.0082689087879592,0.040416105699940384,0.0820971214816268,0.0007642528776345083,0.012219173352815757,0.03927930017141037,0.07831174381717741
36,0.00029075156987560526,0.03895548212069384,0.0942105003009931,0.1389186730796138,0.0013961134841057234,0.0041625871611522735,0.017274827933195146,0.05053401509277473,0.002080849995127675,0.007391199947225541,0.030021229402927254,0.06981797524597542,0.0005679796295792001,0.010856572689648014,0.0518222106406631,0.10024332785001737,0.0001864195339442136,0.007562166366565458,0.03166552121081118,0.07056850473835302
37,0.0008086939343694279,0.03353132883423016,0.08971315043590543,0.141356191947344,0.0007172601233413473,0.004193285193842403,0.01759508788720467,0.05212920829206887,0.0006477400801734223,0.0076666034092743645,0.03187453903549912,0.0712984108508523,0.0015500624461936416,0.007045122922777413,0.03271005103146227,0.07339068890499954,0.00011111364305797474,0.011767268559108052,0.048681957618239166,0.09339674129139254
38,0.00025145972713490415,0.03517552424332284,0.08877772950980582,0.13442582981174223,0.00023414654825403114,0.0065302454354890386,0.02503535396090805,0.06136684721470785,0.00016106867016898085,0.021285489309120623,0.06448835753225084,0.10984048400650022,0.0005389874897762325,0.007076673696075801,0.033441788425179274,0.07595150526455031,5.4686364992879695e-05,0.012795724759993903,0.04599194341054729,0.08947978060579954
39,0.0004892346945340559,0.03499392577807742,0.10736334504092555,0.1647109428095261,0.0011146244536379651,0.005976105082980671,0.02391040391273486,0.0632271299364683,0.0009865909109951889,0.010120509597676897,0.04135114849439116,0.08518565988700766,0.00022824134060742222,0.010756113586350874,0.038625466746353185,0.09533083445846427,7.153312754053971e-05,0.012112785993291823,0.049864984139222156,0.09756531114178436
40,0.0001452808734034223,0.03352027799627308,0.09162698035869053,0.1453512747325097,0.00039400597949509555,0.004960624845970613,0.022673445996482074,0.058017907611384804,0.0003291285496076108,0.01307168703297793,0.04930894670289511,0.09055190526816304,0.00027062683058832327,0.01354769122808296,0.04109753391164354,0.09617705210510714,0.00016313778833961198,0.011126927429749108,0.040408529678917365,0.08640347898547378
41,0.00014360129164217746,0.032113429432304705,0.09737500168943075,0.15317186140589825,0.00012044094384468018,0.011273305578968957,0.03432750834600051,0.07219142092016342,0.0002962608466437655,0.02076398947175993,0.06925091761046302,0.11966993919246598,0.0003966840082320199,0.0064159039741877024,0.030064928432781638,0.07485769636861228,4.1617585106521994e-05,0.013021308368153302,0.04582768094600822,0.08784433760833249
42,0.012268791669604234,0.005628093632832629,0.02440728502373844,0.06889039197363424,0.0001550604406705462,0.010856331793805752,0.03484827918153417,0.0734407938226157,0.00016906221976648305,0.025338571680823423,0.07405708716663241,0.12173488697690701,0.00047405800490391123,0.009380120234035241,0.032726102178937296,0.08282141738146503,5.7650619091110596e-05,0.012162911870073742,0.0454131130404813,0.08874764390402466
43,0.003960091342492817,0.013247165123702217,0.04751656352497093,0.10091411752721395,0.0003157977049916772,0.00694205521432035,0.030285954821331194,0.07035571698372838,0.0005933362964125856,0.014803418537882966,0.058131086618246924,0.1123242237336126,9.706903146262362e-05,0.016833172923920194,0.048832895677691245,0.1053431289737488,5.522698444585172e-05,0.016478979062466842,0.05557965641603564,0.10558635146163516
44,0.0023222482314816904,0.7351830211966206,0.7730638486892264,0.7961564049222667,0.00012018577795953886,0.013599549562826845,0.04097882268991674,0.08041465907341752,0.0001840727576995077,0.02571354949315821,0.07093036847438328,0.11650630674871944,0.015025040684683752,0.004024139465892905,0.019030264488333382,0.05326108787920657,4.263919157194433e-05,0.017121477274094216,0.05552541002294833,0.1034885298871484
45,0.0005261394997291924,0.4656639086109834,0.5751616342138597,0.6057975350343886,0.00017488101462052736,0.007509094028496618,0.032727156324945945,0.07348561913080214,0.00023686746096326884,0.028914435284760592,0.08306511356880476,0.13490027237142488,0.0031153666674488597,0.005666836846869151,0.026046013096729746,0.06718315426364083,3.2547832945668045e-05,0.021042713095037864,0.06282817129607045,0.11128222666311138
46,0.00012787700407194274,0.07098317286465905,0.19291035030969314,0.2488385965223162,5.36922576751273e-05,0.021204831838646788,0.05511100646267763,0.09694646852078834,0.00011312202938468196,0.04271706641788785,0.10031965622784071,0.1508411201485324,0.00093688228272484,0.006073141670246452,0.02746732346725984,0.06940814947991915,2.8416722040700145e-05,0.019128262807612244,0.05991518894848494,0.10943642432207297
47,0.0001485631344870767,0.04910739671532451,0.1861550524616228,0.2582149615998476,0.00012097868519266374,0.012582251106081582,0.04109124736279311,0.0813859675321476,7.783218583009197e-05,0.06734149134654432,0.14109719283133496,0.20132252631943368,0.00031379742647513043,0.009469228644641134,0.030348709263589048,0.07654363824567405,0.00017482535957407877,0.013826138057359999,0.04473938992645592,0.09134302364953932
48,9.748485131793275e-05,0.048064576272772386,0.1416161341395397,0.21365922602538015,9.58210706149855e-05,0.012396009960036059,0.039091941834077444,0.07807572859574337,6.245232639399464e-05,0.07482757349594675,0.1561380926685458,0.21975483146500321,0.00046622940178221316,0.007688605602017761,0.03284543085992916,0.08682171097964518,2.4511328578773605e-05,0.016528808294863907,0.053351115083236846,0.09570141229395591
49,5.680428379653721e-05,0.042236409911910744,0.11873114175524159,0.1769155181936985,4.395850312906914e-05,0.024610113260746372,0.0599271586749773,0.0993755805077189,0.0007318302253256177,0.01062790269215744,0.046362813139424884,0.09204481274059154,0.00011179470178901272,0.010452155953884159,0.037979416413243365,0.09015999918904939,2.795608651499139e-05,0.026382814820045217,0.0692164824511009,0.11601510209302635
50,4.841729428277669e-05,0.04050820732518222,0.12345078307586382,0.17934713687685727,7.947662878755618e-05,0.019030380502482087,0.0538835957894489,0.09438151979936187,0.00018118106225573728,0.01396015403084662,0.05170030417922856,0.09569252261477762,0.000175482075337114,0.010662988050732854,0.03409081415531411,0.08583307769802906,4.381684639346779e-05,0.07479166765770291,0.12792263499260978,0.18885329709733015
51,7.670450369387613e-05,0.03848827292434445,0.11638353679232517,0.18398961797272906,5.7894917272839036e-05,0.02017567314356488,0.054269677497055524,0.09510045387011684,5.523146832815781e-05,0.0396040003419713,0.09289308144026555,0.1403525858877757,0.0005983806589214447,0.008210081995578277,0.034769795839336384,0.09160657860147395,2.928866470956519e-05,0.03005957246041367,0.07619512379901144,0.1255023909405771
52,6.759284744781618e-05,0.039633070476819014,0.12642934969457778,0.19845058013018246,5.507460626431501e-05,0.02569795495264455,0.06887597847953784,0.11048684462347166,0.00018793131401707478,0.016164921046575794,0.057311490792325885,0.1098325178575829,0.00015721814404405222,0.012848268274754718,0.034673121945108076,0.08012363092601667,2.5579866869803662e-05,0.03570474324703845,0.08654440403985533,0.13774564643276277
53,0.0003477182735448724,0.5222308196427433,0.5844158105364214,0.626310113689977,3.481016827723933e-05,0.03707756131996839,0.08199147473778705,0.12434364393981641,6.028328568070695e-05,0.04043725219803838,0.09581865746346345,0.14661871449662894,0.0012520730254339725,0.0066109898696105765,0.030058197563908907,0.08212455727734995,0.0004218561261463969,0.0102077615805183,0.033939245846386065,0.07663057714907538
54,0.00010973677561767528,0.04242363309852457,0.14730339101832238,0.23003554121088526,2.9779485176022432e-05,0.047389666123238056,0.09981874752175242,0.14588510970740118,4.178625328147051e-05,0.05406901149070949,0.12664064904648745,0.18480727540172787,0.0005807938699303749,0.00782256208834424,0.0342483867919756,0.08236970877578002,3.157358920585021e-05,0.01326134934892521,0.0473321845680871,0.08943644950323244
55,3.603038962481603e-05,0.03401218339255046,0.11320940272395015,0.17335058492293026,4.161209819697088e-05,0.020291464740551008,0.058165798361479344,0.10434698125010078,0.0003904255544207209,0.019598001754531122,0.06581149280151598,0.13039096766585215,0.00016943762501638003,0.01326760676320026,0.03604783287165372,0.07893413671444974,2.4084628652155555e-05,0.029385495169027203,0.07225494176994406,0.11784655040262403
56,4.494225117488799e-05,0.046032561686559594,0.14141802405225914,0.21009523999470825,2.4916619932267223e-05,0.062440758306391016,0.11928582922553413,0.166862198761802,8.493960815356668e-05,0.044408336256019726,0.09961073906178843,0.15828206195918837,6.017458312316558e-05,0.03369176759474621,0.06874020624754094,0.12207523465879626,2.0403547776110147e-05,0.03899331693294547,0.08797874189932778,0.13505321745907806
57,4.085935881755039e-05,0.054178655577690873,0.15326067723267645,0.23525883726326868,3.371074129483911e-05,0.05786119287621603,0.11115710684278969,0.1585397410421115,4.983350668893261e-05,0.08484329174385508,0.18015038082623103,0.25335445617290764,4.57600692494068e-05,0.047103834739057125,0.08796768037490316,0.14470824076072772,1.9007165764476316e-05,0.033786953810260485,0.07782139175462155,0.12773093253836051
58,3.597890229908628e-05,0.054536298572418276,0.14056932263433342,0.2180963667584646,2.803156331584614e-05,0.05073484048625306,0.15318365186999902,0.22264270367372455,3.662027736474894e-05,0.08619580268619999,0.18311095449766018,0.2653486980482459,5.022139923448795e-05,0.04942149334062598,0.09125317389749582,0.15005098275657927,2.386919588034732e-05,0.040035131356715534,0.08385941311590829,0.1342999605644648
59,2.6635153908900214e-05,0.05498487810359802,0.1393993593018746,0.21302349359205655,5.711114510790557e-05,0.022645057240730387,0.06866841450566874,0.11913124514881171,0.0014153577019214128,0.014112721959774806,0.05424026694442429,0.09589244264395322,5.08088871028974e-05,0.0551240485659798,0.10169576756701358,0.16710276695391732,1.7097918470960094e-05,0.04875145011063907,0.09898186747470926,0.1479794918431714
60,2.3729272811614522e-05,0.05879755126645662,0.13716829557504098,0.20757227878317275,2.1974355264044352e-05,0.044641725339970996,0.09983809735108322,0.15177430925526764,0.0003478437076639219,0.0124287960355258,0.060431497627100254,0.10977031951082973,4.3863997000791214e-05,0.064303143888538,0.11950137711065947,0.1916019077787825,1.2094622971527234e-05,0.03834064380540478,0.08272209845204397,0.13295873519418777
61,2.3780981055614824e-05,0.06593431878577302,0.14915570122229607,0.22728471472382114,2.9220863720060773e-05,0.039363876449294566,0.09221720625726514,0.14922083835304947,0.00010276154448713698,0.031911525797589366,0.08118419010912002,0.13528228359666902,5.3187750043183504e-05,0.05568483559289183,0.12221624687525513,0.19575447795626513,1.3392356911463806e-05,0.06175704894966197,0.11392076252934859,0.15853795671944396
62,1.9113208614709686e-05,0.06190645214494019,0.1454172064217508,0.21207846515738404,7.169355071068777e-05,0.03056941392708217,0.0787457650814557,0.13472824042981407,4.284153281054655e-05,0.06502781605949091,0.1334758771885781,0.1973569171711394,3.9307537265954634e-05,0.06820760811692803,0.170125652481403,0.24333585946510736,5.864713575291897e-05,0.0211215208417823,0.05953666351832513,0.10439649885347642
63,0.0002370335840041114,0.02443142999073332,0.08123255216169785,0.15015029945319228,2.280222552482861e-05,0.1046360246320515,0.19167981781684557,0.24416292539950973,4.211151610848758e-05,0.07392984761735419,0.1627969838711864,0.2428523784063943,0.00010403050111222733,0.03178501397432893,0.0856081183706433,0.14230550488766636,1.114025710133396e-05,0.06282251335001272,0.12168800603324458,0.1695238898091162
64,2.3176262786272363e-05,0.06320468861070455,0.14508549636467113,0.22723102597935238,0.0001036765205072432,0.03320591745396902,0.07736443174625242,0.11830878628700187,3.8531487476358244e-05,0.06955124040582106,0.20658283819557263,0.2883233990413016,4.366928139808037e-05,0.06360750294004044,0.11853352768064984,0.19559657792875723,1.460224751434555e-05,0.05696910523101541,0.11400265069345135,0.16107807315126252
65,1.9195312418579954e-05,0.08371801135274616,0.1698818759712498,0.24946742694663443,3.9312456529135695e-05,0.0774806667928964,0.16262065311152227,0.2213351962391433,3.7812683155028014e-05,0.09864984710181424,0.2352901698424866,0.31480855647643846,3.696208702712256e-05,0.06373133861989715,0.1564630452927644,0.22822916397672405,1.793820851792343e-05,0.05018549879960553,0.10576120022180749,0.17196972564846671
66,1.9619474081010027e-05,0.10006743940573373,0.1983456769071809,0.28404278532591426,2.5442438900655218e-05,0.09827818613680393,0.21988191236023194,0.28207609666618555,5.792117009015788e-05,0.04485094910772698,0.1466192375621993,0.23732369307708243,0.00034885171736672484,0.07433178221921707,0.14609718882674194,0.2028981645691441,1.305344467462749e-05,0.05474458302395482,0.10467861331510198,0.1500196594841238
67,2.6183878643539358e-05,0.07380600140879064,0.20521942532254947,0.29130351713838354,7.168345810417403e-05,0.029602598062664298,0.08301918016892416,0.14339182948863907,3.187991942133912e-05,0.20673310660205257,0.33244096520753263,0.3930406687122675,6.011742153554379e-05,0.029357358821644374,0.06127666989553827,0.1168814336829296,1.2965672311232831e-05,0.07710961274488204,0.14140027856921356,0.18996471720148983
68,2.1922769992572382e-05,0.07699262030326295,0.18407193899549995,0.261848041545509,2.40051699959949e-05,0.06348737666260629,0.12990661741378753,0.17953571131280022,0.00020058239318111582,0.017729892784650786,0.06837829692504802,0.13169523720944423,2.9237762523549976e-05,0.05750435737220551,0.10940780705044097,0.1750635217954048,1.2258153476155979e-05,0.07686768725877043,0.15049690297216986,0.20087005744158715
69,1.5808691954504578e-05,0.09164528743848684,0.21638757783215667,0.29828942427371724,0.0003914579940919996,0.018084541038780693,0.051574062140212505,0.1067424745279996,4.7418554563267783e-05,0.039808546417813485,0.11032054974101621,0.16600693856204365,0.0006630485159189628,0.012893063305151138,0.042812025979646555,0.09723396988738323,1.2233913561318596e-05,0.07395451755311155,0.14385344194524327,0.19326489259583743
