epoch,au_e_per_atom2,eu_e_per_atom2,rmse_e_per_atom_meV
43,0.0010456666744403699,9.015141286360039e-05,3.8856299869237687
44,0.007210840315724515,0.00010724430222367926,6.289380474326692
45,0.014377010511905897,3.355637756246716e-05,3.9733591577085727
46,0.0064198434429221934,7.157449874218675e-05,4.486810607166609
47,0.0004921842038794349,1.3996056988485878e-05,3.1726364631727457
48,0.008063434676628857,1.5329515179354558e-05,2.838651497581836
49,0.00046031477256890617,1.3618843630139099e-05,2.953466816367799
50,0.0008176116147450676,1.7566384261481244e-05,3.331714145637769
51,0.00031950440358808046,3.761085847915732e-05,4.477174978369813
52,0.00018090973540201433,7.212617040715702e-06,2.857437129418375
53,0.0004968965504673776,0.000384481391550462,3.225973483829913
54,0.004756177419398046,3.206450162673987e-05,4.0428945672740655
55,5213.2877534687,3.4238089659041225e-05,2.9993886148698645
56,6.031476447854027e-05,1.6895460752197073e-05,3.180277608875628
57,5.812109358456627e-05,7.21532603153985e-05,3.2841035278946635
58,1.158609438519369,0.00010516254078669562,3.2071598183670638
59,0.0003251155350334795,6.105174783215888e-05,5.10611430550599
60,0.002446125224425113,2.3486146049323417e-05,3.7440565402886694
61,4.834397871161974e-05,1.653012709251585e-05,2.5040654897756642
62,4.8983560082556785e-05,2.5978573962378616e-05,2.5908632288920055
63,8.837834739716446e-05,1.8868826695120745e-05,2.662894524879586
64,6.29588087374005e-05,2.7273203411222634e-05,3.0442484377268335
65,3.536643819837422e-05,4.630384907019719e-06,2.4004725839604295
66,8.990025357632255e-05,4.7334282401626624e-05,2.547051758522028
67,4.486142136884699e-05,5.520834537348622e-06,3.397908533403982
68,5.794248940115708e-05,9.296361275608217e-06,3.9062134641705644
69,0.00022708048946936145,1.8797062136013772e-05,3.3022972878135883
70,0.0005968806530626155,3.4836511249227465e-05,2.59763044626236
71,2.4720398257272098e-05,9.331784383865618e-06,2.280214492543607
72,3.871727468684026e-05,1.0464874843650588e-05,3.3892122926411314
73,3.456874148502235e-05,7.0893496788760515e-06,2.1549416239893775
74,1.647234942921123e-05,3.7315453300415322e-06,1.9561572564648602
75,2.1862381269101877e-05,1.0255597659909467e-05,3.1149356994716806
76,5.5413827317532217e-05,1.0979934378416614e-05,2.4495164596278807
77,57229775585390.91,2.4172781726472513e-05,2.5972862474558656
78,1.8170559866297624e-05,1.4465066987788656e-05,1.8981256633248962
79,0.00010817723641325471,2.5029545042583885e-05,2.357215017254013
80,0.00052440478332691,4.391016276955828e-06,2.07493075700685
81,1.9443065436781848e-05,1.0369817079768142e-05,2.4481182413194453
82,3.8087033915220956e-05,1.5655231267630567e-05,2.497082617287142
83,0.012350467669798871,1.0763884384163399e-05,1.8444902161608852
84,67214.6320921015,4.335449903021298e-06,1.8580687725068628
85,7.423017349918786e-05,1.1508517503281093e-05,2.4606135726617757
86,1.6673894608683836e-05,7.912223315289242e-06,2.127804561497521
87,1106158.8577671458,8.56715586422523e-06,2.148084274870686
88,1.576605502318499e-05,4.751714445205855e-06,2.0185714973911435
89,54263479410120.63,6.8970887051311855e-06,2.1145941125268526
90,0.015814377494549857,6.556977526937298e-06,2.14469567526391
91,3.3022891306933644e-05,2.5479251665509363e-06,2.249000725586912
92,0.00012800032546609108,1.6277365085176375e-05,2.535383779767392
93,4.765539515822321e-05,7.750945950487206e-06,2.5147007958901915
94,1.0583693802595735e-05,4.171525054617319e-06,1.8088647366143384
95,0.004719041750193809,9.406433007232598e-06,1.9381283725937783
96,1.727603487003607e-05,1.0286314979674307e-05,2.585960170735934
97,0.08425405153458891,1.1346857785796743e-05,1.7273517348804472
98,9.781613378445835e-06,1.2883636708437957e-05,2.5722380513879726
99,105.96615676296189,3.5580763635569794e-06,1.8511310132425118
100,1.3273966061272619e-05,4.615807952370371e-06,1.7628806793982177
101,0.0009021232132144426,1.394228329745475e-05,3.9621425231764995
102,152525781781.0528,1.5242170832838284e-05,3.5154764950989397
103,6.86850089085619e-05,6.209385454742454e-06,1.8861067574793906
104,0.04088640525632171,2.3028225789560192e-05,2.3136527071300708
105,438740.08638074883,1.2692715054843961e-05,2.691790003106898
106,0.00022172025666716664,2.1078236263713984e-06,1.6241187597031213
107,0.00023918288283106438,2.6733933631004934e-05,2.7267153467751664
108,0.4872161127798264,2.306313268326314e-05,2.9394013373452275
109,1.5037440999318841e-05,5.428509846386978e-06,1.6093439212981049
110,28543813.9939594,5.388490299287247e-06,1.7696030054423193
111,9.034941018539797e-06,2.9133283746772985e-06,1.4964203821638016
112,2.4614599063689018,1.0064373103271683e-05,1.5983596486575993
113,1.0834056673917546e-05,3.3018731708870235e-06,1.7666208057423116
114,0.6725148261902522,8.510474011034994e-06,1.4755135997599402
115,39127507720.82297,0.00012154216172605934,5.604415784332422
116,3.270879728245292e-05,1.2425997800565287e-05,1.6934960474924412
117,74878.5756333037,2.7943310291434775e-05,2.7450745416032256
118,0.009904546068860981,6.979411653042889e-05,4.145742211311128
119,2.724915931187209e-05,5.5077431298670186e-06,1.8590010649826918
120,6082851984.64676,6.179001414293241e-06,1.770203861842997
121,7.959293344764842e-06,2.905354277331287e-06,2.1601009432077047
122,753372.992583537,2.761668625379205e-05,1.7814632595822397
123,0.10302575721239896,2.3174741503647683e-05,2.7908680429439685
124,6.778975344839325e-06,2.4604026009482914e-06,1.3492706163259311
125,0.6342086916965082,3.054824210633774e-06,1.409389164958093
126,8.472111952679645e-06,4.930184189075671e-06,1.473266155439195
127,519.1241725533156,3.8201440387205726e-06,1.6228224119683767
128,5.714840189750392e-06,1.1126265720871157e-05,2.122486789343994
129,772.9847987185361,1.0860322774787461e-05,2.0593075898035833
130,1.080993822116448e-05,2.2826585030781423e-06,1.556193710143991
131,1.0435695713779254e-05,5.106871162086509e-06,1.8127390240060022
132,58312895.09494607,1.4425212463882354e-05,2.635955364526532
133,9.148566023585103e-06,3.1288992221077347e-06,1.6677845048065423
134,5.190553887168727e-06,7.467431703734544e-06,1.204274889667094
135,5.04685293615167e-06,4.481972091066569e-06,1.226069159374319
136,0.00023812975368728417,1.960955548997228e-06,1.3502219791529941
137,1.2282574679885112e-05,5.263680248617575e-06,1.5597138241986623
138,8.040422811493781e-06,3.3509049090181315e-06,1.85464741292577
139,8.363063387650578e-06,2.708567222766487e-06,1.3478784796695684
140,8.37631899359897e-06,5.983319359286289e-06,1.291297869354095
141,2.3948551664997502e-05,6.812685610125743e-06,1.2109780409221698
142,1.66235565251988e-05,4.057010968784526e-06,1.3390132649558815
143,10446767.131381622,5.641972948698816e-06,1.5206062599260632
144,0.028605029613746613,2.156912077708624e-06,1.508095387702335
145,2580.3887764420497,4.005347126036589e-05,3.2771196253415966
146,1.1712076324205383,2.0732201991504864e-06,1.240750279347224
147,5.6997804709964784e-05,2.10349432331007e-05,1.4292923230003165
148,5.130303322881957e-06,1.5886040433359016e-06,1.1763751331608545
149,1.780519561669883e-05,1.4211264217207473e-05,1.5291499217029534
150,5.307919208883875e-06,1.0012786156690956e-05,2.3739621932496084
151,6.694500928695677e-06,2.580634862289446e-06,1.1338110785737248
152,0.000618996814617363,1.3575056807677202e-05,2.0958560419518415
153,5.165436231513551e-06,1.2382782238409605e-06,1.1355948133816562
154,4.960733553755035e-06,2.4977511684305815e-06,1.100437776964309
155,14297790952315.656,1.967312623072756e-05,1.4592662785429875
156,8.163594978136583,1.8173980388788686e-05,1.388959267866622
157,8.006102183101201e-06,2.8319952847133254e-06,1.1975935720547695
158,1.1117695685767071e-05,4.5445384047838174e-06,1.481998264019597
159,8873.569703077374,6.835880779511412e-06,2.714863960883083
160,6.268737769438084e-06,3.7122247873357876e-06,1.3638624384883786
161,4.754943545197124e-06,1.2854289994728818e-05,1.116753328105231
162,8.010079784598373e-06,3.4481898147207077e-06,1.1836350377168594
163,9.505159459763676e-06,2.081100860847341e-06,1.1587538908567963
164,9.920962834664684e-06,7.620568335905148e-06,1.8051235305524396
165,8.834559513677207e-05,5.176251494559682e-06,1.4221457232398833
166,9.178501863650934e-06,2.3231779190352985e-06,1.2722753068330215
167,6.872989152734976e-06,2.751934545906469e-06,1.2195160613218743
168,8.919296140857109e-06,6.516337298558691e-06,1.1432298007843331
169,15.692639996673153,4.6174555909370915e-06,1.1697709654264465
170,576494611117.746,6.103567941258313e-05,3.2845418435108003
171,1.1495977458647865e-05,2.1584755541179e-06,1.1655705554953792
172,4.817675934474742e-06,1.0142901795186e-06,1.149979896085896
173,5.476235708016763e-06,2.506081506713874e-06,1.4778471314403574
174,7.054518285909339e-06,1.6499867807979982e-06,1.4701305712322934
175,464.13854377814505,5.934980898170931e-06,1.3058694839069294
176,7.686156445071979e-06,2.806273356288205e-06,1.3588435066771283
177,5.227484153695293e-06,1.8437411606838136e-06,1.0265204572779585
178,3.7935915821067,6.558570086068373e-06,1.2969729556880931
179,4.267283790821778e-06,2.570000486000178e-06,0.9985002505513484
180,1.864055170543259e-05,6.426454638063345e-06,1.3440219803534763
181,2.56438067203689e-05,3.7541383466824703e-06,1.24186534402373
182,6.514691134402498e-06,3.3983422207692812e-06,1.242211915964329
183,3.823906309210314e-06,4.215096612978069e-06,1.2168461530653976
184,4.806484644237848e-06,1.5397733331920986e-06,0.989951982718581
185,7.202689100549986e-06,5.074230207718534e-06,1.6869938164422464
186,3.643865051537324e-06,1.9077422251252996e-06,1.2957976433176746
187,8.432675469181958e-06,1.483027614535477e-06,1.0804083192013416
188,4.809579012237161e-06,1.387996780554029e-06,0.9987239954493353
189,0.00018282201551425543,4.13263358090965e-06,1.377157792854278
190,5.842231687543103e-06,2.243410158460848e-06,1.189114094845411
191,4.403151960133594e-05,1.4990599262434363e-06,1.1078317737542713
192,6.297464295526199e-06,4.165432853939116e-06,1.4115933238566367
193,5.598260039815126e-06,2.396898494395436e-06,1.0513496564705607
194,0.0004021368508126171,2.567046544809413e-06,1.3937598434309375
195,1.3391116711675366e-05,4.785453541732991e-06,1.0817742045151713
196,1.0025083274230373e-05,2.1358731559823607e-06,1.0409142362606085
197,0.20233726192444307,6.794657904811923e-06,1.4364208611900229
198,9.148383613769305e-06,1.2712506713206662e-05,1.0206867046513963
199,6.939312480928515e-06,2.009171745464632e-06,1.1025111354230241
