epoch,au_e_per_atom2,eu_e_per_atom2,rmse_e_per_atom_meV
92,0.0001229126482697405,1.5653892292945316e-05,2.6344731139081374
93,0.0005356064735507906,7.920573269771757e-06,2.671846831371449
94,1.1379172541383803e-05,4.3391629185883595e-06,1.9713199539802682
95,3.3980542006133385e-05,9.457241520468809e-06,2.0976560576291283
96,1.623393871789182e-05,1.0540061639542416e-05,2.7258895181675684
97,1.2324491197756915e-05,1.1294109040075843e-05,1.9025603657555485
98,1.023363591922581e-05,1.3346765677307443e-05,2.7046851782097927
99,1.9616521068980498e-05,3.815556051320448e-06,2.0166099498707295
100,1.338652145161051e-05,4.9150535928701484e-06,1.931331853471696
101,2.15551718161839e-05,1.3989126497397502e-05,4.036850566623065
102,0.0790238810417196,1.531120396966114e-05,3.584513669050253
103,2.1232482189235652e-05,6.531417632820849e-06,2.0774819190390366
104,2.047221357927941e-05,2.3239114656458887e-05,2.384326656171077
105,0.00017647144760522357,1.3012883731710593e-05,2.8242924398198777
106,8.52868041295337e-06,2.217118156897243e-06,1.7814578400830658
107,0.0001660703054230112,2.6750509425453955e-05,2.839443031624411
108,9.281907829239839e-06,2.303264910005041e-05,3.0106187519031904
109,1.5825272261258086e-05,5.413571980238082e-06,1.7523503582505888
110,8.542285923473422e-06,5.459954975497906e-06,1.9026482579903414
111,1.0047360488770562e-05,2.9899425806919703e-06,1.6534713241784995
112,1.3016353068964184e-05,1.019096475931373e-05,1.7290042939448114
113,1.0524566363460924e-05,3.353510832725435e-06,1.8984484400133048
114,2.8360930521687972e-05,8.565485083900125e-06,1.635836318940622
115,294.5847593300034,0.00011899122147551937,5.558967758287209
116,1.7897416723946215e-05,1.259081197094595e-05,1.802050363711056
117,4.454110254959134,2.8172949246617383e-05,2.828362814073237
118,0.0018998960340996837,6.89111991425273e-05,4.184046949878463
119,2.9211739170899468e-05,5.609608746021677e-06,2.026751867341515
120,0.37824153107619257,6.369114475306024e-06,1.86762600049741
121,8.38567377034577e-06,2.972627625256012e-06,2.2601779689589754
122,3.6294718935512473,2.8944896700913937e-05,1.8708386283842222
123,0.000264772871516476,2.38734187580475e-05,2.891753640948962
124,7.350236702236476e-06,2.5796132270716074e-06,1.511767282177452
125,0.0021934693599327607,3.174567327982728e-06,1.5454024791668344
126,1.006258100387996e-05,5.183506848153227e-06,1.6272645204919056
127,0.00033894052334341654,3.8835476815908265e-06,1.7695204422550503
128,6.496711286666518e-06,1.1408362258060168e-05,2.23978759223579
129,0.0003088060969522221,1.1374293545769384e-05,2.144053875917602
130,1.0779775380870504e-05,2.5374974732839994e-06,1.711842333195882
131,1.1196616204509204e-05,5.305782868856213e-06,1.9203636930473342
132,0.178641931954771,1.4352778155047166e-05,2.654219623152422
133,9.486413187327548e-06,3.34273842312347e-06,1.7855055245189073
134,5.920363520305379e-06,7.551620564853491e-06,1.3610426776794973
135,6.100639077981385e-06,4.560538302453679e-06,1.4004931967423082
136,0.05530307935149837,2.1911431921987402e-06,1.5023425871900602
137,1.2150064886036174e-05,5.407621234460253e-06,1.7086203167298222
138,8.121062629318207e-06,3.5096298932494763e-06,1.9455162855520873
139,9.433724941048098e-06,2.9316502938756714e-06,1.478838524914578
140,7.393391077615652e-06,6.01241951496896e-06,1.4632018715701074
141,1.2542432170210144e-05,7.235162305590993e-06,1.3706933162023172
142,1.777007186918956e-05,4.210861191696484e-06,1.4979920742687092
143,0.0007004575888398419,5.719766312857156e-06,1.6601436605049853
144,1.8126789062358644e-05,2.41093505491037e-06,1.6549630073650063
145,6.30484952092004,4.095714680008432e-05,3.3677418150488583
146,3.453462852922077e-05,2.2800291012682407e-06,1.4204104640020394
147,4.64441373571646e-05,2.168039750320176e-05,1.5712692209641668
148,5.634493792678909e-06,1.8052731324961011e-06,1.3654828713257223
149,1.8525740268743402e-05,1.4404767976954152e-05,1.672304440852296
150,5.4490106186853445e-06,1.016134111784169e-05,2.4747169144600845
151,7.471783047014301e-06,2.8621239901790717e-06,1.305858153159928
152,7.743852332663199e-05,1.3850676566346083e-05,2.1521272563064517
153,5.6200857595369455e-06,1.4552420140378607e-06,1.3297885368075744
154,5.376932792043113e-06,2.73028970733881e-06,1.2867407079768993
155,0.1169707218022701,1.9463211232313115e-05,1.6091843523126528
156,0.008625044665275642,1.85113581864817e-05,1.509220865409978
157,5.628122217474864e-06,3.120835737089184e-06,1.3640509564727226
158,1.0150125997504933e-05,4.751325702437529e-06,1.604671532402247
159,1.3751732610713586e-05,7.073399183407089e-06,2.803132322238468
160,6.7479323487731855e-06,3.9546675523370594e-06,1.5160877100824055
161,5.320620171705457e-06,1.309411809351602e-05,1.2853830697340365
162,8.24003750894265e-06,3.7108407904401243e-06,1.3770442365068396
163,7.681543379500354e-06,2.311094757393572e-06,1.3406235541129568
164,7.72840245995916e-06,7.909856876341097e-06,1.9449341924998993
165,7.457093863593748e-06,5.45801474541535e-06,1.564418087541339
166,6.103828587397567e-06,2.4461265749238946e-06,1.4404316847941505
167,6.47101062221342e-06,3.055722987733506e-06,1.373695197539916
168,1.0279909147300857e-05,6.839669824440009e-06,1.297963562280229
169,0.0010175760624331512,5.218899579669383e-06,1.3073641710893193
170,24.560117246196437,6.049833228014544e-05,3.320640230125857
171,8.67492602434551e-06,2.406886410755418e-06,1.3334976026372334
172,5.956229478735416e-06,1.1956195491975053e-06,1.311283602479903
173,6.1429575112777015e-06,2.9089071815251637e-06,1.5966431278506579
174,7.401790111974655e-06,1.833505537779331e-06,1.6230907650867235
175,3.199402575207039e-05,5.934215526380946e-06,1.4481889227589
176,7.7916059928592e-06,3.042694864729495e-06,1.516062681713558
177,6.246975858309331e-06,2.168336621416454e-06,1.2135041975188412
178,3.560723494030281e-05,6.811540706582856e-06,1.440272601250813
179,4.703622221194326e-06,2.8536372732082935e-06,1.209328134927537
180,2.3427129142987775e-05,6.440603773892087e-06,1.5009608660741744
181,9.174863870699786e-06,4.066131113272727e-06,1.4008065825510851
182,0.0001425558504949993,3.5779426531517935e-06,1.4003022018549771
183,4.368875828681505e-06,4.552768275466041e-06,1.3680718790950794
184,5.279920273374309e-06,1.8045906234718588e-06,1.198337115660951
185,8.296862817298582e-06,5.237286810467392e-06,1.796234070334443
186,4.209885829054336e-06,2.2329434627651475e-06,1.45238514526378
187,5.540507966141575e-06,1.7555259826015666e-06,1.2653047775573076
188,4.56335291249332e-06,1.6085368219464212e-06,1.1927365870653581
189,8.717936256765278e-06,4.3560902143283015e-06,1.5294931008323833
190,4.123704636490066e-06,2.552319949068481e-06,1.349275534101065
191,5.836679298311188e-06,1.763030250264178e-06,1.2796790544276448
192,5.078571955978693e-06,4.374354362479389e-06,1.5454742472853826
193,5.637123742460011e-06,2.597791757522283e-06,1.2586786707277666
194,4.9060127279512045e-05,3.012494643251946e-06,1.5340990638241832
195,6.572624894729119e-06,5.132953088504474e-06,1.2866434402893048
196,7.01956044359533e-06,2.482377642038241e-06,1.219801237941639
197,9.27619786944971e-06,7.177265257713779e-06,1.5908131750539678
198,4.636375802703915e-06,1.2861080513925613e-05,1.2085580974178702
199,4.766757699928662e-06,2.2661386803073636e-06,1.2873023115922924
