epoch,mace-mv_run-0_epoch_outputs,mace-mv_run-0_epoch_outputs_top1_share,mace-mv_run-0_epoch_outputs_top5_share,mace-mv_run-0_epoch_outputs_top20_share,mace-mv_run-1_epoch_outputs,mace-mv_run-1_epoch_outputs_top1_share,mace-mv_run-1_epoch_outputs_top5_share,mace-mv_run-1_epoch_outputs_top20_share,mace-mv_run-2_epoch_outputs,mace-mv_run-2_epoch_outputs_top1_share,mace-mv_run-2_epoch_outputs_top5_share,mace-mv_run-2_epoch_outputs_top20_share,mace-mv_run-3_epoch_outputs,mace-mv_run-3_epoch_outputs_top1_share,mace-mv_run-3_epoch_outputs_top5_share,mace-mv_run-3_epoch_outputs_top20_share,mace-mv_run-4_epoch_outputs,mace-mv_run-4_epoch_outputs_top1_share,mace-mv_run-4_epoch_outputs_top5_share,mace-mv_run-4_epoch_outputs_top20_share
10,0.00369038186039034,0.0024069255808052844,0.009174564115597863,0.026908760202653266,0.03153351196033527,0.0012386952689963707,0.0060545501657188324,0.017669802677801938,0.005490753355169534,0.0019617541979096197,0.008999491244040935,0.0234306561816047,0.021930255607515495,0.0011717909615055191,0.005487987238147268,0.019868946897166458,0.011601104940815956,0.0014605263142939578,0.007049048724793835,0.021844933804111642
11,0.04431934482237257,0.0014951349903274424,0.0073574617337995385,0.01960742581954892,0.008485628682984563,0.0020557494839059842,0.00922530191143246,0.02316070331499467,0.006980817856218283,0.001326816784055827,0.006293080251816609,0.01987223772140749,0.007423832988156272,0.0017942574801762346,0.007971710478256445,0.02592872717371454,0.000507263142769278,0.003066075771104488,0.012921540612154338,0.03682502876726493
12,0.04089673598184192,0.0015623601117317463,0.007651673680453416,0.02007924636460636,0.03479556626559894,0.0011840198853799912,0.0058397592766609606,0.017337160571974018,0.052888259963003045,0.0012652089157862822,0.006229037271204111,0.018510290911581937,0.044055844640257295,0.0014414751190145304,0.007157935658524268,0.02008679586234584,0.01589647323060847,0.0014815901002485886,0.007253392055398867,0.020290812230026697
13,0.037821406712486974,0.001611838659490548,0.007838287102122194,0.020354483488166455,0.023007598709318153,0.0013959175132318327,0.006775222402668859,0.018940597647069596,0.049972337326438326,0.0013141836581438441,0.006463853681191003,0.018749585021851315,0.042321641067948786,0.0014478837421255358,0.00719700549651108,0.02002573367241519,0.003828704318289453,0.0020800549449722047,0.010196990064510716,0.025513534967523517
14,0.034017992829388354,0.0016715687318331755,0.00803244293854176,0.020610664979038837,0.00867524592802433,0.0017044008481682524,0.007968387945968422,0.021133254865949327,0.04750650860318108,0.001347012004690396,0.006622605587971638,0.018907430806542298,0.038211130417907566,0.0015025465023839918,0.007435479420201869,0.02014602125046152,0.009956723505538482,0.0013840919831452636,0.0066795722484959,0.019096671853277923
15,0.025824279927442514,0.0017402986004627268,0.008257747090627264,0.021036005236885442,0.03434740099218152,0.0010804308771728429,0.005264744342766638,0.017318833568001353,0.04430080476110435,0.001392146470784777,0.00684735787071758,0.019167033061086886,0.03295679798390376,0.0015754296759239368,0.007751219682184107,0.02039403327815018,0.0045035377917574376,0.0015473211558672023,0.00746821637959583,0.020688881123947036
16,0.03512521291671626,0.0013716714879205847,0.006647669031811786,0.020242993665826953,0.03295857647074057,0.0011076840553794474,0.005419756087873057,0.017875901384339206,0.039190359415127156,0.0014752120784822492,0.007281104629213494,0.019737653972419958,0.02527611184774602,0.0016975029373259664,0.008303669288493335,0.021154427382391157,0.0003751420295938677,0.0036566152274386536,0.011017545445003826,0.028595113200608542
17,0.02219409849870309,0.001359841365678961,0.0064654613810674446,0.021968056577860877,0.02325581540243631,0.001195418886321468,0.005870910239684114,0.01868782717636282,0.02967771649854509,0.001649384771767103,0.008104514599724362,0.02081793964816085,0.012774672507135864,0.002077850129324172,0.010149020255779921,0.024950121177552173,0.002630627652940123,0.0014980837044033673,0.006348384410180014,0.020325677578469575
18,0.010116659055417235,0.0013015311886851084,0.006262522714839536,0.023558702633210218,0.014270381972403903,0.0013176436312606556,0.0064916869277759645,0.0192878619482198,0.01568412210555793,0.002242436817032723,0.010841883707224054,0.02641494239124498,0.006344347727132475,0.001379527849711299,0.0064355208982759034,0.019030960769793975,0.00043537607446494003,0.004284509851922996,0.010355643305643926,0.02796178888769177
19,0.0033854392257040658,0.001636647382388195,0.00790515936998269,0.029421426395092487,0.005606187550941647,0.0017751687838371806,0.008741804723993952,0.02455029950088822,0.016372894813811118,0.0018635561568549652,0.009041965421952815,0.02267599204399756,0.009109517155750927,0.0016873909088061664,0.008054944539896056,0.02050476509330689,0.024917497685142682,0.0010960669272810466,0.005230657311994483,0.01722779176708273
20,0.03267560535017092,0.001681649814512554,0.007961744656396088,0.021559162935350165,0.011864729540400742,0.0010936622112364541,0.00531938117821494,0.017301247588845457,0.01864955938453822,0.001741390081021162,0.008576578160190817,0.022432733786482736,0.0022513883686334757,0.0024771406998909335,0.01122253936655306,0.027133885894481527,0.015549961973232053,0.0011376985942172096,0.005425731091139194,0.018333282643840224
21,0.023217957562229854,0.001819924035476288,0.008452913118081594,0.02364642244256598,0.01807292141229165,0.0011422195197342718,0.005580058534050962,0.01699809238024423,0.007986162445673326,0.0017630332961838281,0.008594966175652858,0.023028878498738036,0.030674716810483973,0.001610410618130522,0.007803577776409618,0.020323669899970663,0.006333078578740808,0.0013720454681201211,0.006580691872456847,0.02100420167997899
22,0.013886059738833036,0.0017346555727263758,0.008050426495583215,0.025931338959646433,0.00926339594967791,0.001268008876158407,0.006220114425453321,0.01781859893843802,0.026997636137148003,0.0014415300079422455,0.006933384113243696,0.019001945948905634,0.01761783174756935,0.001322238020543649,0.006190528048110305,0.01906680756834242,0.0029421468373358075,0.00204493478504581,0.00965317088566435,0.026774795275322567
23,0.0063809053213401724,0.00160835570570011,0.007504741827536025,0.022823208542036885,0.0037863140381187974,0.0014924646735878667,0.007343091828912534,0.019936315320526147,0.03985587524016262,0.0011748124344859742,0.005651672987290432,0.01801988883099747,0.0092850427080337,0.0012306867782133648,0.005824501552718459,0.019082077507179288,0.0071731106869739195,0.004749035497307103,0.020345059161316056,0.05206701385368064
24,0.002624316523380779,0.0025843244641000607,0.011970005744429149,0.031188185454498286,0.004166472137459437,0.0014599108590610474,0.006935000744673324,0.019585669093025018,0.03348882292675429,0.0011209543075303273,0.005387735804999579,0.018286258704184093,0.00499203116766599,0.0012806707066831246,0.006127086160106174,0.019774572379911787,0.008872607810978605,0.0014924731769893377,0.0072055582734968475,0.02586509970782736
25,0.033152519412109095,0.0011285793586094666,0.005294874505942233,0.019222531409626188,0.01702433356824288,0.0009881968134752579,0.004651000288268823,0.01673915644576353,0.024695736950026442,0.0011955164180372266,0.005721492247412541,0.02018048577038098,0.0018840490371359597,0.0012954886796189386,0.006202986664257256,0.02162313852548001,0.001788018769702425,0.003161110760088295,0.009751806019907838,0.02688891307627831
26,0.020438750214815723,0.0013998083065891967,0.006199482297368659,0.02254742952760387,0.006986237403326454,0.0011413207132547295,0.005462556667588438,0.018432484950208845,0.0154658483367711,0.014282661853438324,0.035218284106274325,0.07337170655934656,0.021767961828831763,0.0009921836371145575,0.004660434333678035,0.015310726364604194,0.00045288109709466616,0.005732390209247018,0.013467604763004416,0.034206107881469855
27,0.01041878607922289,0.018643315420866172,0.029842576070583583,0.04931157456147534,0.003108662159304676,0.0012838550188401237,0.006286599120341194,0.018982618085920472,0.016778108244326025,0.2961080659139803,0.44000840495082183,0.5659944555153436,0.0072297351254355935,0.0009245829760666997,0.004577942475791089,0.01753816193006967,0.0029549122416843545,0.0015694642520117802,0.006801703708508295,0.02072959227622282
28,0.008464127993492599,0.21763607958372994,0.2702852300034579,0.2950946523733801,0.001005296114222934,0.001882795470800801,0.007145856252282489,0.020390577845454946,0.006446312796722252,0.015012950234514969,0.04593337926444099,0.08065784604613378,0.010528092678152518,0.0013189416974745704,0.006205324548600807,0.019659917555444214,0.0006099263060464166,0.0036637762329793894,0.00986290185770244,0.026543791591326287
29,0.004497831417399574,0.09854702810855005,0.14563071219868282,0.17635183390334946,0.001750294589670041,0.0012536572610286057,0.006158525824109396,0.018841175060499746,0.005507528482695643,0.00200800905637459,0.007730051824081583,0.02243792858859207,0.004032382390011982,0.0014947616600962464,0.0071806726607481575,0.02134988108494507,0.00036302069149657943,0.007657985226181345,0.020560247711293417,0.04429505342564122
30,0.003166156614031677,0.009386121145880328,0.018901971890158277,0.04239899008992002,0.0006016086252451334,0.0022231073727209914,0.007328339941728389,0.021189284516222,0.0018893248413840262,0.006639493421594,0.018630262544647818,0.038485916882060156,0.0010435089357497933,0.0019766773579869747,0.009420491698288425,0.028131061413286192,0.00011284202110988191,0.01126382982095399,0.024342247821376103,0.05475551127303993
31,0.0011935272632291763,0.01008586204889313,0.021357606258819842,0.04091056556080721,0.015532980928420955,0.0009785249794782753,0.00479654280039173,0.016757422270705247,0.009740926140986383,0.0010868191786458832,0.0051526680057367375,0.01872087807739158,0.009561264821098486,0.0013377271869771613,0.006565562583040407,0.02480103250174186,0.0005970915950195385,0.003096526639944245,0.009335890653313694,0.025506188002420948
32,0.015524764479256424,0.0042149358160475025,0.017318874504075134,0.03848359175659414,0.012485212216129525,0.0011131788115051374,0.005468325564455031,0.017411576495162787,0.005127984787041247,0.001228756721827429,0.005673299930471927,0.019234271452113604,0.005345939099359451,0.0013143326505702714,0.006418758653569015,0.023298789865040567,9.236055040131134e-05,0.005931116201817146,0.013093823151590932,0.035218895706791514
33,0.0041833908767185705,0.002335077612147521,0.009947194906049998,0.028225758683041502,0.006910237652735145,0.0011417827705810484,0.005605042041452622,0.017274121714271527,0.0027667587147320915,0.0019993703195933517,0.0067312929890803305,0.01980265827230031,0.0036865893473216256,0.0013256181291246285,0.006485367878177779,0.022026535604228775,0.00028735629413165117,0.004211991865325402,0.010772928164013417,0.028669903970532692
34,0.0016851912638299155,0.008367375322515037,0.020766029787926615,0.03859786163329577,0.003988007749261155,0.0011624442392885812,0.005712424548146288,0.017190416666105116,0.0013748910661713766,0.0034200819887551005,0.008551379621872458,0.022616094889669303,0.0025066171020395123,0.0012236341367755977,0.005983644988625796,0.021036422702536344,0.0009407316953107134,0.002633915376354368,0.01036252140933048,0.026177700391270972
35,0.0008378189593813218,0.00971963873896193,0.025605037717482543,0.04256193948263314,0.0024436186688447507,0.0012018835350830245,0.005922988477898541,0.017531299357682648,0.00043716242356119876,0.013511230659171657,0.03038138189837931,0.0515799965573114,0.001435335530006722,0.001134545430067903,0.005529775291115702,0.020795743359177995,0.0007901320121385167,0.0023332001372347194,0.008003320688402397,0.022763613096925386
36,0.0002898013102792131,0.0183789673512433,0.030080646022538633,0.04832219629549087,0.0014590266912758575,0.0012690184476724024,0.006188975100040885,0.018039902477705986,0.002157619983644174,0.0014213955892669445,0.006798558595098971,0.021009347671149283,0.0005772661679767996,0.0016242086522116465,0.0062734154381862885,0.022940834324878607,0.00019382497652595612,0.004329102989052831,0.010130298490161341,0.028369091058843138
37,0.0008366697769151925,0.016247456341610518,0.045244989278996485,0.0708600438382813,0.000748940546039123,0.0017114395672592775,0.006818336987725312,0.018956969149653342,0.0006677786910066015,0.002300611526805771,0.007256955519218138,0.020333005566090294,0.0015990280908202328,0.0010152944891133235,0.004967555486758928,0.019219117127413633,0.00011540396078026637,0.00686816594639828,0.018065795637699975,0.041489199536789485
38,0.0003821635143269881,0.282007096579647,0.35505238383364696,0.3711807720313509,0.0002439491018939207,0.0027865688647392465,0.007989580793458304,0.022256628752341148,0.00016241562563079485,0.006403661685039075,0.017054314785790888,0.03608699080345447,0.0005557203982865321,0.0017521824237015679,0.00664326434963083,0.021005002787144192,5.669063470861189e-05,0.0062864855858371805,0.0161018691113371,0.03856117921833046
39,0.0005311173194223545,0.06362169266735923,0.10221764723258507,0.13187125404992822,0.0011626481325634824,0.0015339239969842683,0.006429014668533955,0.02025844633913549,0.0010102399255198118,0.0023442595742309952,0.008271863125141566,0.022708811950291837,0.00023399338736002892,0.00416218061924216,0.011388213936704613,0.03105568591411017,7.471450559834298e-05,0.007113056508964173,0.020403485530778198,0.044882840779597366
40,0.000445898981448776,0.6253984786864124,0.6811489663038447,0.6909504366584576,0.0004102418220676877,0.0019300305091655833,0.007224847132967706,0.020378635827532902,0.0003352346529167747,0.003882160911382689,0.011533700459073369,0.02723443881680489,0.00027537142304991964,0.0035317183636474217,0.013762357952866686,0.034840508039695565,0.00017074903248044592,0.005169397608175141,0.0166921020387425,0.03750187512066614
41,0.0003933805750372128,0.5976122842004745,0.6444344655422057,0.6555926002561248,0.00012462132767171495,0.003479538688221115,0.009938186044749196,0.02698789901941057,0.0002976521692218132,0.005207655043701071,0.019195715437972053,0.037812134216145286,0.0004077802211652197,0.0017659149944974728,0.006454586425359066,0.020446805914645358,4.372520202785925e-05,0.01444432909702559,0.029065885266035988,0.051215614338636924
42,0.012986154435088361,0.0025990602297602614,0.010783903879617918,0.02862158660029537,0.00016013190549903317,0.0033182410555925045,0.010242847091476388,0.026855593541817054,0.00016918763105172406,0.006126398301898176,0.02033467100229756,0.0401772036747473,0.0004869725542388286,0.002806000331248214,0.01016401683529333,0.02727593001055981,6.139994396854977e-05,0.02136080076585095,0.03830937616362505,0.06180506225011554
43,0.004145272677939637,0.0022000486650214836,0.009461092027742412,0.027865132739420928,0.00032714688786088865,0.002371131481690683,0.00785638369781146,0.02299463838876483,0.0005986817287248797,0.004071814648477625,0.015654537527626033,0.03243162201506147,9.893872324162195e-05,0.005575511166008119,0.015405491281527121,0.038781049850768384,5.829335443482256e-05,0.012286228661720876,0.031418088992806986,0.061015178862500415
44,0.019838307649403253,0.5800317238938588,0.9440986128090157,0.972367268741482,0.00012365831745211433,0.0035109962311472027,0.011518536178335847,0.02906811257955775,0.00018467845334243997,0.00571293409870067,0.019900148055374278,0.039048625858863185,0.01559567954854991,0.0011838921274265266,0.005283084455943293,0.016252658130279853,0.00031187760987485993,0.8560019281021943,0.8602222409976739,0.8644288663233678
45,0.06818833038327976,0.5924491547145068,0.9934160216114688,0.9965953425704631,0.00018094819871491182,0.0020968435967179608,0.008030519384549305,0.02324359713207171,0.00023568490637977386,0.0074332282535857185,0.02545849712469748,0.0458970035348833,0.003222837696503271,0.001353322516085674,0.005730274516765219,0.01825854784392233,5.725137465177608e-05,0.4057954631007207,0.4238965257508953,0.44055614591827313
46,0.02406154175392297,0.9468487996720107,0.9947348300283239,0.9955631591399883,5.49584696655653e-05,0.004264120876486321,0.015169778369949838,0.03614803799104989,0.00011148165731689259,0.010011172211354082,0.03196722191869482,0.05690354246905192,0.0009708795251665338,0.0014178220282285625,0.006321959558279879,0.01965071075483642,0.006900355808539005,0.9955015202463988,0.9957793820084008,0.995949904449365
47,0.0014057918424717367,0.7788210587269774,0.8994151573593766,0.9106445880674341,0.00012477495321448377,0.0030683436854352622,0.010930452880680317,0.02781285888875733,7.491933071368856e-05,0.01752423178545267,0.052188079016558926,0.08831045498839865,0.0003229285298872284,0.0019909960200463887,0.008242967287818995,0.023766361325139884,0.0005325063631100369,0.6607728350024001,0.6645147401294601,0.6704936126977377
48,0.00089788376129723,0.8556634183317801,0.8941164018560324,0.9035069191614553,0.00010118548554394728,0.018725733668229442,0.029571616660602457,0.04661727682622472,5.96940192336783e-05,0.02366215383291801,0.061693013494420496,0.10174182372414944,0.00047983311350445295,0.002931198057186647,0.010471121133427398,0.02598734962993596,0.03877857700356499,0.9993492725690872,0.999360466452211,0.9993741188594533
49,0.001365309604279939,0.9535618822009553,0.959924960160934,0.9618447962626056,4.671849229977339e-05,0.03987522300149576,0.05386378614078236,0.07540431202100373,0.0007451463508229615,0.0016538869598040204,0.006781404650450535,0.022729981989692206,0.00011483184335981358,0.002969130081177147,0.009097436893117162,0.025042919249503106,2.956757208204321e-05,0.019945362650552138,0.0480027232836036,0.07507619278481309
50,0.0009491498136626326,0.9453095534722867,0.9508883189191664,0.953229382265406,8.123528621798573e-05,0.0036065657086709465,0.013810227114967329,0.0326449306544902,0.000183110994187867,0.003517213434244141,0.010780666262545495,0.02554154754534889,0.0001796195518327239,0.0029400318796948604,0.007947359425344854,0.022891013769119502,0.002694942427824128,0.9815213392746386,0.9845006202474099,0.9852672130977137
51,0.0005363487147419504,0.8470217066610677,0.8608858741861136,0.8684953572700661,0.0003663614487473721,0.839237051018089,0.8410343851062677,0.8439139119980136,5.4422454006271456e-05,0.010428580166046478,0.027072742891462227,0.049602331987835764,0.0006055812364126698,0.002709282809354607,0.009572181955968805,0.028612745929983287,3.4808164032138474e-05,0.08661001675653428,0.15105818143872382,0.18366215561284843
52,0.0004468833303740949,0.8383874448781486,0.8524557888912477,0.8632045443908356,7.765178670798097e-05,0.2863780178753919,0.2960663739804975,0.3100406406564434,0.0001893891951135952,0.005536230312236602,0.016494030333553726,0.034190304054438944,0.0001607799410306948,0.002736511296248204,0.008551673265609952,0.02288578239815835,2.9844423783705855e-05,0.08113667545449996,0.14227716571270005,0.17860711221299974
53,0.00029092745377771594,0.23303843172726788,0.41901019410139156,0.4871568187837514,0.000414910820240251,0.9161048354689203,0.9175504470829575,0.9194649867417536,5.937831481889586e-05,0.013031915272060593,0.03119143563758853,0.05441694532763918,0.0012724470270753018,0.0027646981451928745,0.009989229366924373,0.027456432467516265,0.0004468191364247234,0.009045262572482098,0.02378481042507591,0.0425036697519603
54,0.0006472175658128457,0.7761741718954392,0.8346993853585787,0.8497257410014833,6.613883020710457e-05,0.5538755313562483,0.5637000604770896,0.5769031386726389,4.031171980766145e-05,0.017949881837503172,0.04320096757993083,0.07426073285461463,0.0005927584239761671,0.0018123625727725242,0.007380377699449746,0.021577494991531027,0.022434460557186453,0.9985465722524072,0.9985655349784587,0.9985937051247628
55,0.0006064434006369514,0.937140035883833,0.9416898781189654,0.9451459321729453,26066.43756890271,0.9999999983348469,0.9999999983729839,0.9999999984207357,0.00039259641279130515,0.010986819246689886,0.028320056122689764,0.051399310890955945,0.00017363616274612445,0.0025108216891082465,0.00839653466597489,0.023972203714831636,2.576481335211881e-05,0.03623647901669335,0.06052124362290813,0.08775285813516692
56,0.00010626135563244146,0.5528058511555581,0.5923455431179488,0.6221399117820449,2.9886889255775656e-05,0.1772117749779894,0.20099393536866753,0.23256128499778755,8.411427046831313e-05,0.01217258081894362,0.03849725700054,0.06844234090391568,6.041701105855002e-05,0.005443363400628368,0.01919595606964044,0.0457744758514048,2.089429597762115e-05,0.01071133822111069,0.03404230258055272,0.06407891211393903
57,0.0001381269755189164,0.6887279229222752,0.7197086576762104,0.7429082581722818,3.9220432227930036e-05,0.1562716808463072,0.17758837856735277,0.20470502962788562,4.761827312580101e-05,0.024450171812425637,0.07756347504631499,0.13315039867252074,4.524802054778013e-05,0.0060626215246330694,0.025225302975037136,0.056398679218003414,2.0391766502403807e-05,0.042748311826412914,0.06979813392011469,0.09985078429751335
58,8.251160370680736e-05,0.5525626930924219,0.5874428624625554,0.6139222197778227,5.792854612652107,0.9999945365288201,0.9999953664194984,0.9999956967218805,3.5981652555509154e-05,0.05259495864056516,0.11120770267249791,0.17086632684042155,4.947476461709988e-05,0.007586348822547841,0.02605595567684898,0.059052422327555906,2.4611923859753732e-05,0.01013143930199166,0.036412816278101695,0.0684684922293575
59,5.079848041270616e-05,0.47592123846399975,0.5098184592464966,0.5356262077187816,5.809096452660079e-05,0.006792712426911449,0.019346150919094085,0.04779611486986255,0.0014498338530125096,0.010875328700709055,0.020013987915118887,0.03390590961994137,4.947440494333154e-05,0.007755960462249986,0.029931483113951513,0.06769044434801781,1.7379972272249294e-05,0.010746704960735041,0.03723362761630392,0.06989263989052238
60,4.422058263010431e-05,0.46017196937811755,0.49665957651784126,0.5231558934990044,2.2270404361971612e-05,0.01131454937602504,0.037818331911919356,0.07575747463730814,0.0003558720850915258,0.018671162056150672,0.03466692545210715,0.05262870304603429,4.2188035630407374e-05,0.009508735816104513,0.03835928331498903,0.0828216476954174,0.011766075014411556,0.9989687520236522,0.9989920513254107,0.9990187674523381
61,4.1786842778625604e-05,0.4057936017195467,0.47074157752829504,0.5062829435726447,2.9006247990067456e-05,0.00750563530901845,0.025843477306276747,0.055187748848902735,0.00010591263770318018,0.02653514533647037,0.0551933701855974,0.08346060490820575,5.152957757014591e-05,0.020443930736005294,0.04809541391546736,0.09305251516481276,1.34845875160795e-05,0.01612132926869679,0.04470317392697906,0.07872073298773123
62,3.2170381806387815e-05,0.4108304023336862,0.448510163412433,0.4760513363881601,7.155888939451243e-05,0.0063112756915730634,0.02151916213648837,0.045529219415834585,4.320112496702302e-05,0.04752989350289728,0.08514479889443514,0.12575847831770245,3.74730604346271e-05,0.042417214614211905,0.0787554600472374,0.13123178197180577,6.051434381023353e-05,0.004888493795178479,0.020515137471739733,0.04136174669619838
63,0.00026467572467996157,0.039400258455202765,0.09591694159660734,0.13794025392433032,2.1471391291811325e-05,0.020530199735803372,0.06147596872633335,0.10967528293421475,4.290569853069314e-05,0.046877098506696954,0.12706155775588882,0.17687868241203356,0.00010180029184587369,0.011549716769100724,0.029531273776607553,0.058332440086350835,1.103863063748262e-05,0.011061122118731693,0.03497427347964494,0.07090832216441877
64,0.0001123878079009264,0.7829260477515434,0.8009897866389349,0.8172515976200447,0.00010317185370307349,0.008098316258308636,0.0261070624271408,0.05119543433885493,4.279855958944443e-05,0.17039834476100624,0.23288213344664127,0.28857300022981963,4.19806535761008e-05,0.01061233711549216,0.040260936141075114,0.09141774922356723,1.4455168917457361e-05,0.008956702755688795,0.02980398482827179,0.06391171120859367
65,4.3046749730744136e-05,0.549583904499696,0.5922772539473316,0.6204796070879283,3.77539415089638e-05,0.022080051038973973,0.06139750063780682,0.11010221911702923,4.285125968328047e-05,0.21841232545423883,0.27821316395931367,0.3297381422564324,3.5237105675272476e-05,0.03262336434660469,0.06681272349518427,0.1165898031653094,1.7943134393610194e-05,0.009076202734366394,0.03190171270214535,0.07566569705260846
66,3.133860197596372e-05,0.3481779873571001,0.44441771482516407,0.4922398836928523,2.3313683968099177e-05,0.021772803844516065,0.07710387724891567,0.13274178854079458,6.266722305775423e-05,0.11566783104570792,0.16449963578485152,0.22003720602283539,0.00031916058770651244,0.01809643105675951,0.04600299417875983,0.0711070852276741,1.3021171173283136e-05,0.00752716715015998,0.029665140420420656,0.06210269070651612
67,3.1385371917221384e-05,0.11477356965432264,0.2703333569197474,0.3308538981946011,7.130881988008437e-05,0.007904813045576718,0.027209888277279333,0.057805568520185216,4.890102738276335e-05,0.45660998118627344,0.5351675687502847,0.5645260394376559,6.023630853212067e-05,0.005321716097236124,0.018658072573838672,0.04428252032940617,1.2475579132045205e-05,0.008884313912276082,0.03421761911408936,0.07153538716473766
68,2.5087034471010816e-05,0.0910032853526202,0.21897717962752497,0.27550728865684765,2.3169403235723103e-05,0.012121683358227825,0.03849373113418223,0.07131497138213025,0.0002012947477738532,0.01056429338027597,0.027486262361467024,0.05488395651817399,2.8528449137250905e-05,0.0102044165318897,0.03444234250898282,0.07965313448840733,1.1632812387947411e-05,0.010083673860064195,0.03529779496022879,0.07094609747000159
