panel_index,group,epoch,loader,config_index,num_atoms,ref_energy,member_index,member_name,pred_energy,pred_var,aleatoric_var,epistemic_var,total_var
2,low,197,Default_Default,977,35,-27.9595152764749,0,mace-mv-sp_run-0_epoch_outputs,-27.95948486244371,2.3709917442653643e-07,4.2919221532825675e-07,9.652469600971926e-08,5.25716911337976e-07
2,low,197,Default_Default,977,35,-27.9595152764749,1,mace-mv-sp_run-1_epoch_outputs,-27.95916374975216,2.4781167864541665e-07,4.2919221532825675e-07,9.652469600971926e-08,5.25716911337976e-07
2,low,197,Default_Default,977,35,-27.9595152764749,2,mace-mv-sp_run-2_epoch_outputs,-27.95969554692751,9.421548160310441e-07,4.2919221532825675e-07,9.652469600971926e-08,5.25716911337976e-07
2,low,197,Default_Default,977,35,-27.9595152764749,3,mace-mv-sp_run-3_epoch_outputs,-27.95978078799374,1.859926960415368e-07,4.2919221532825675e-07,9.652469600971926e-08,5.25716911337976e-07
2,low,197,Default_Default,977,35,-27.9595152764749,4,mace-mv-sp_run-4_epoch_outputs,-27.958965382831142,5.329027114967495e-07,4.2919221532825675e-07,9.652469600971926e-08,5.25716911337976e-07
3,low,197,Default_Default,2905,47,-21.84390752201066,0,mace-mv-sp_run-0_epoch_outputs,-21.844694559902965,2.1750234578411004e-07,3.93163496595815e-07,1.469915947187517e-07,5.401550913145666e-07
3,low,197,Default_Default,2905,47,-21.84390752201066,1,mace-mv-sp_run-1_epoch_outputs,-21.843568613608582,2.1292578813479831e-07,3.93163496595815e-07,1.469915947187517e-07,5.401550913145666e-07
3,low,197,Default_Default,2905,47,-21.84390752201066,2,mace-mv-sp_run-2_epoch_outputs,-21.844192714168877,9.543801097063906e-07,3.93163496595815e-07,1.469915947187517e-07,5.401550913145666e-07
3,low,197,Default_Default,2905,47,-21.84390752201066,3,mace-mv-sp_run-3_epoch_outputs,-21.844498333923315,1.7128102358017026e-07,3.93163496595815e-07,1.469915947187517e-07,5.401550913145666e-07
3,low,197,Default_Default,2905,47,-21.84390752201066,4,mace-mv-sp_run-4_epoch_outputs,-21.84413481556207,4.0972821577360577e-07,3.93163496595815e-07,1.469915947187517e-07,5.401550913145666e-07
4,low,197,Default_Default,1606,40,-17.256445977026484,0,mace-mv-sp_run-0_epoch_outputs,-17.25734367210314,2.011228252837275e-07,3.8176991582030934e-07,1.8795634170622374e-07,5.697262575265331e-07
4,low,197,Default_Default,1606,40,-17.256445977026484,1,mace-mv-sp_run-1_epoch_outputs,-17.2562906482901,2.1221861891282374e-07,3.8176991582030934e-07,1.8795634170622374e-07,5.697262575265331e-07
4,low,197,Default_Default,1606,40,-17.256445977026484,2,mace-mv-sp_run-2_epoch_outputs,-17.25747135035779,8.556046213481848e-07,3.8176991582030934e-07,1.8795634170622374e-07,5.697262575265331e-07
4,low,197,Default_Default,1606,40,-17.256445977026484,3,mace-mv-sp_run-3_epoch_outputs,-17.257388431108506,1.8327366397230515e-07,3.8176991582030934e-07,1.8795634170622374e-07,5.697262575265331e-07
4,low,197,Default_Default,1606,40,-17.256445977026484,4,mace-mv-sp_run-4_epoch_outputs,-17.257033555874376,4.5662984958450537e-07,3.8176991582030934e-07,1.8795634170622374e-07,5.697262575265331e-07
5,low,197,Default_Default,3692,43,-24.683960130465117,0,mace-mv-sp_run-0_epoch_outputs,-24.684712335148348,2.3795155904241226e-07,4.11142655640007e-07,1.6621787865322534e-07,5.773605342932324e-07
5,low,197,Default_Default,3692,43,-24.683960130465117,1,mace-mv-sp_run-1_epoch_outputs,-24.68392318065005,2.2351042717637334e-07,4.11142655640007e-07,1.6621787865322534e-07,5.773605342932324e-07
5,low,197,Default_Default,3692,43,-24.683960130465117,2,mace-mv-sp_run-2_epoch_outputs,-24.68499270448277,9.712523545353897e-07,4.11142655640007e-07,1.6621787865322534e-07,5.773605342932324e-07
5,low,197,Default_Default,3692,43,-24.683960130465117,3,mace-mv-sp_run-3_epoch_outputs,-24.685006643915372,1.8876387626574032e-07,4.11142655640007e-07,1.6621787865322534e-07,5.773605342932324e-07
5,low,197,Default_Default,3692,43,-24.683960130465117,4,mace-mv-sp_run-4_epoch_outputs,-24.684919963030588,4.3423506118011947e-07,4.11142655640007e-07,1.6621787865322534e-07,5.773605342932324e-07
6,low,197,Default_Default,565,37,-19.15876475745493,0,mace-mv-sp_run-0_epoch_outputs,-19.159434496811414,2.3926437725521614e-07,4.404464882053714e-07,1.400627730466999e-07,5.805092612520713e-07
6,low,197,Default_Default,565,37,-19.15876475745493,1,mace-mv-sp_run-1_epoch_outputs,-19.158313749192004,2.52430882007388e-07,4.404464882053714e-07,1.400627730466999e-07,5.805092612520713e-07
6,low,197,Default_Default,565,37,-19.15876475745493,2,mace-mv-sp_run-2_epoch_outputs,-19.15906718788914,9.911476749431238e-07,4.404464882053714e-07,1.400627730466999e-07,5.805092612520713e-07
6,low,197,Default_Default,565,37,-19.15876475745493,3,mace-mv-sp_run-3_epoch_outputs,-19.159189603079568,2.0351408508888485e-07,4.404464882053714e-07,1.400627730466999e-07,5.805092612520713e-07
6,low,197,Default_Default,565,37,-19.15876475745493,4,mace-mv-sp_run-4_epoch_outputs,-19.15901395851332,5.15875421732244e-07,4.404464882053714e-07,1.400627730466999e-07,5.805092612520713e-07
7,low,197,Default_Default,212,43,-26.120360162162928,0,mace-mv-sp_run-0_epoch_outputs,-26.120992978967248,1.874489777849083e-07,3.853311357097412e-07,1.9542316666714915e-07,5.807543023768903e-07
7,low,197,Default_Default,212,43,-26.120360162162928,1,mace-mv-sp_run-1_epoch_outputs,-26.119986784694433,1.969886175239375e-07,3.853311357097412e-07,1.9542316666714915e-07,5.807543023768903e-07
7,low,197,Default_Default,212,43,-26.120360162162928,2,mace-mv-sp_run-2_epoch_outputs,-26.120647871523985,9.604523752995279e-07,3.853311357097412e-07,1.9542316666714915e-07,5.807543023768903e-07
7,low,197,Default_Default,212,43,-26.120360162162928,3,mace-mv-sp_run-3_epoch_outputs,-26.121215251627333,1.491176847305294e-07,3.853311357097412e-07,1.9542316666714915e-07,5.807543023768903e-07
7,low,197,Default_Default,212,43,-26.120360162162928,4,mace-mv-sp_run-4_epoch_outputs,-26.120331806659685,4.326480232098027e-07,3.853311357097412e-07,1.9542316666714915e-07,5.807543023768903e-07
8,low,197,Default_Default,3657,47,-21.84454052531915,0,mace-mv-sp_run-0_epoch_outputs,-21.84514858553355,2.3493407166469812e-07,4.445813348179237e-07,1.364780928071975e-07,5.810594276251212e-07
8,low,197,Default_Default,3657,47,-21.84454052531915,1,mace-mv-sp_run-1_epoch_outputs,-21.84413089877976,2.1743269061244884e-07,4.445813348179237e-07,1.364780928071975e-07,5.810594276251212e-07
8,low,197,Default_Default,3657,47,-21.84454052531915,2,mace-mv-sp_run-2_epoch_outputs,-21.844718922811822,1.0997058764290478e-06,4.445813348179237e-07,1.364780928071975e-07,5.810594276251212e-07
8,low,197,Default_Default,3657,47,-21.84454052531915,3,mace-mv-sp_run-3_epoch_outputs,-21.845063546257496,2.0040437932773923e-07,4.445813348179237e-07,1.364780928071975e-07,5.810594276251212e-07
8,low,197,Default_Default,3657,47,-21.84454052531915,4,mace-mv-sp_run-4_epoch_outputs,-21.844994388497927,4.704296560556845e-07,4.445813348179237e-07,1.364780928071975e-07,5.810594276251212e-07
9,low,197,Default_Default,122,47,-22.38278638410334,0,mace-mv-sp_run-0_epoch_outputs,-22.38601864061577,3.6072440794114367e-07,4.3975470275317843e-07,1.4402614214544628e-07,5.837808448986247e-07
9,low,197,Default_Default,122,47,-22.38278638410334,1,mace-mv-sp_run-1_epoch_outputs,-22.385178426981422,1.9731398951125387e-07,4.3975470275317843e-07,1.4402614214544628e-07,5.837808448986247e-07
9,low,197,Default_Default,122,47,-22.38278638410334,2,mace-mv-sp_run-2_epoch_outputs,-22.386215281633845,9.857171867765204e-07,4.3975470275317843e-07,1.4402614214544628e-07,5.837808448986247e-07
9,low,197,Default_Default,122,47,-22.38278638410334,3,mace-mv-sp_run-3_epoch_outputs,-22.386146006949982,2.414431132763428e-07,4.3975470275317843e-07,1.4402614214544628e-07,5.837808448986247e-07
9,low,197,Default_Default,122,47,-22.38278638410334,4,mace-mv-sp_run-4_epoch_outputs,-22.385709661567805,4.1357481626063163e-07,4.3975470275317843e-07,1.4402614214544628e-07,5.837808448986247e-07
10,low,197,Default_Default,659,43,-24.305834552527976,0,mace-mv-sp_run-0_epoch_outputs,-24.3064918145238,2.1071531839914898e-07,4.0698869943660076e-07,1.777722714608887e-07,5.847609708974894e-07
10,low,197,Default_Default,659,43,-24.305834552527976,1,mace-mv-sp_run-1_epoch_outputs,-24.305397653867743,2.0142699750440892e-07,4.0698869943660076e-07,1.777722714608887e-07,5.847609708974894e-07
10,low,197,Default_Default,659,43,-24.305834552527976,2,mace-mv-sp_run-2_epoch_outputs,-24.305620382429893,1.0208186011975097e-06,4.0698869943660076e-07,1.777722714608887e-07,5.847609708974894e-07
10,low,197,Default_Default,659,43,-24.305834552527976,3,mace-mv-sp_run-3_epoch_outputs,-24.3063061925124,1.6318976993491103e-07,4.0698869943660076e-07,1.777722714608887e-07,5.847609708974894e-07
10,low,197,Default_Default,659,43,-24.305834552527976,4,mace-mv-sp_run-4_epoch_outputs,-24.30569239176876,4.387928101470253e-07,4.0698869943660076e-07,1.777722714608887e-07,5.847609708974894e-07
11,low,197,Default_Default,559,47,-16.018587466680668,0,mace-mv-sp_run-0_epoch_outputs,-16.01917092890723,2.0809029470765184e-07,3.566277653071836e-07,2.3085275863123413e-07,5.874805239384177e-07
11,low,197,Default_Default,559,47,-16.018587466680668,1,mace-mv-sp_run-1_epoch_outputs,-16.017941122600856,1.8592119864735742e-07,3.566277653071836e-07,2.3085275863123413e-07,5.874805239384177e-07
11,low,197,Default_Default,559,47,-16.018587466680668,2,mace-mv-sp_run-2_epoch_outputs,-16.018949357278334,8.247944099505273e-07,3.566277653071836e-07,2.3085275863123413e-07,5.874805239384177e-07
11,low,197,Default_Default,559,47,-16.018587466680668,3,mace-mv-sp_run-3_epoch_outputs,-16.019129637265586,1.566040118292728e-07,3.566277653071836e-07,2.3085275863123413e-07,5.874805239384177e-07
11,low,197,Default_Default,559,47,-16.018587466680668,4,mace-mv-sp_run-4_epoch_outputs,-16.01836756261711,4.0772891140110867e-07,3.566277653071836e-07,2.3085275863123413e-07,5.874805239384177e-07
12,middle,197,Default_Default,3447,21,-21.99999376061905,0,mace-mv-sp_run-0_epoch_outputs,-22.000411683138584,5.263354974756961e-07,9.653244062504557e-07,1.9619635969208007e-07,1.1615207659425358e-06
12,middle,197,Default_Default,3447,21,-21.99999376061905,1,mace-mv-sp_run-1_epoch_outputs,-21.99923070753379,4.940075229002468e-07,9.653244062504557e-07,1.9619635969208007e-07,1.1615207659425358e-06
12,middle,197,Default_Default,3447,21,-21.99999376061905,2,mace-mv-sp_run-2_epoch_outputs,-22.000273589749728,2.3425692466052138e-06,9.653244062504557e-07,1.9619635969208007e-07,1.1615207659425358e-06
12,middle,197,Default_Default,3447,21,-21.99999376061905,3,mace-mv-sp_run-3_epoch_outputs,-22.00030911101342,3.975733852266158e-07,9.653244062504557e-07,1.9619635969208007e-07,1.1615207659425358e-06
12,middle,197,Default_Default,3447,21,-21.99999376061905,4,mace-mv-sp_run-4_epoch_outputs,-22.000334556576767,1.066136379044506e-06,9.653244062504557e-07,1.9619635969208007e-07,1.1615207659425358e-06
13,middle,197,Default_Default,4634,22,-21.04698229457518,0,mace-mv-sp_run-0_epoch_outputs,-21.04684285131521,5.011518670339617e-07,8.612082493174082e-07,3.005957868549094e-07,1.1618040361723177e-06
13,middle,197,Default_Default,4634,22,-21.04698229457518,1,mace-mv-sp_run-1_epoch_outputs,-21.046047427005156,4.418146035266844e-07,8.612082493174082e-07,3.005957868549094e-07,1.1618040361723177e-06
13,middle,197,Default_Default,4634,22,-21.04698229457518,2,mace-mv-sp_run-2_epoch_outputs,-21.045596325039437,2.0210932361459874e-06,8.612082493174082e-07,3.005957868549094e-07,1.1618040361723177e-06
13,middle,197,Default_Default,4634,22,-21.04698229457518,3,mace-mv-sp_run-3_epoch_outputs,-21.047107228002172,3.4986708262821887e-07,8.612082493174082e-07,3.005957868549094e-07,1.1618040361723177e-06
13,middle,197,Default_Default,4634,22,-21.04698229457518,4,mace-mv-sp_run-4_epoch_outputs,-21.046612053702844,9.921144572521888e-07,8.612082493174082e-07,3.005957868549094e-07,1.1618040361723177e-06
14,middle,197,Default_Default,4761,32,-16.98061068478125,0,mace-mv-sp_run-0_epoch_outputs,-16.981202489998182,2.9155881776749777e-07,6.519047198711145e-07,5.101978104295602e-07,1.1621025303006746e-06
14,middle,197,Default_Default,4761,32,-16.98061068478125,1,mace-mv-sp_run-1_epoch_outputs,-16.979292084053778,3.060723588749645e-07,6.519047198711145e-07,5.101978104295602e-07,1.1621025303006746e-06
14,middle,197,Default_Default,4761,32,-16.98061068478125,2,mace-mv-sp_run-2_epoch_outputs,-16.980842148774823,1.7218674945006532e-06,6.519047198711145e-07,5.101978104295602e-07,1.1621025303006746e-06
14,middle,197,Default_Default,4761,32,-16.98061068478125,3,mace-mv-sp_run-3_epoch_outputs,-16.9811637917509,2.3730639436877265e-07,6.519047198711145e-07,5.101978104295602e-07,1.1621025303006746e-06
14,middle,197,Default_Default,4761,32,-16.98061068478125,4,mace-mv-sp_run-4_epoch_outputs,-16.980265650968818,7.027185338436844e-07,6.519047198711145e-07,5.101978104295602e-07,1.1621025303006746e-06
15,middle,197,Default_Default,1000,13,-27.447250510532278,0,mace-mv-sp_run-0_epoch_outputs,-27.448151349775944,6.219735442133516e-07,9.519872010128226e-07,2.1024261574338374e-07,1.1622298167562063e-06
15,middle,197,Default_Default,1000,13,-27.447250510532278,1,mace-mv-sp_run-1_epoch_outputs,-27.447200451875666,7.130863753661136e-07,9.519872010128226e-07,2.1024261574338374e-07,1.1622298167562063e-06
15,middle,197,Default_Default,1000,13,-27.447250510532278,2,mace-mv-sp_run-2_epoch_outputs,-27.447145940446397,2.011622456607252e-06,9.519872010128226e-07,2.1024261574338374e-07,1.1622298167562063e-06
15,middle,197,Default_Default,1000,13,-27.447250510532278,3,mace-mv-sp_run-3_epoch_outputs,-27.447896884811993,4.2547012548453063e-07,9.519872010128226e-07,2.1024261574338374e-07,1.1622298167562063e-06
15,middle,197,Default_Default,1000,13,-27.447250510532278,4,mace-mv-sp_run-4_epoch_outputs,-27.44820413623514,9.877835033928648e-07,9.519872010128226e-07,2.1024261574338374e-07,1.1622298167562063e-06
16,middle,197,Default_Default,2958,20,-21.1640701416,0,mace-mv-sp_run-0_epoch_outputs,-21.165024584330713,3.302598976960755e-07,6.81318530421616e-07,4.811472652210955e-07,1.1624657956427114e-06
16,middle,197,Default_Default,2958,20,-21.1640701416,1,mace-mv-sp_run-1_epoch_outputs,-21.163089129439765,3.8134234261801766e-07,6.81318530421616e-07,4.811472652210955e-07,1.1624657956427114e-06
16,middle,197,Default_Default,2958,20,-21.1640701416,2,mace-mv-sp_run-2_epoch_outputs,-21.1646769736541,1.7484328680570412e-06,6.81318530421616e-07,4.811472652210955e-07,1.1624657956427114e-06
16,middle,197,Default_Default,2958,20,-21.1640701416,3,mace-mv-sp_run-3_epoch_outputs,-21.164619867815116,2.880192532589254e-07,6.81318530421616e-07,4.811472652210955e-07,1.1624657956427114e-06
16,middle,197,Default_Default,2958,20,-21.1640701416,4,mace-mv-sp_run-4_epoch_outputs,-21.163876764374862,6.585382904780199e-07,6.81318530421616e-07,4.811472652210955e-07,1.1624657956427114e-06
17,middle,197,Default_Default,529,28,-21.967890402931552,0,mace-mv-sp_run-0_epoch_outputs,-21.969706237916864,4.689371780473644e-07,5.496592797512105e-07,6.128213480803561e-07,1.1624806278315666e-06
17,middle,197,Default_Default,529,28,-21.967890402931552,1,mace-mv-sp_run-1_epoch_outputs,-21.967869542713153,2.8372999497831516e-07,5.496592797512105e-07,6.128213480803561e-07,1.1624806278315666e-06
17,middle,197,Default_Default,529,28,-21.967890402931552,2,mace-mv-sp_run-2_epoch_outputs,-21.970060642060798,1.143236702372316e-06,5.496592797512105e-07,6.128213480803561e-07,1.1624806278315666e-06
17,middle,197,Default_Default,529,28,-21.967890402931552,3,mace-mv-sp_run-3_epoch_outputs,-21.969828249466225,3.3082595854475e-07,5.496592797512105e-07,6.128213480803561e-07,1.1624806278315666e-06
17,middle,197,Default_Default,529,28,-21.967890402931552,4,mace-mv-sp_run-4_epoch_outputs,-21.969492453629623,5.215665648133073e-07,5.496592797512105e-07,6.128213480803561e-07,1.1624806278315666e-06
18,middle,197,Default_Default,4646,23,-22.50151923378261,0,mace-mv-sp_run-0_epoch_outputs,-22.501746482842023,3.68394457490786e-07,7.914775415719094e-07,3.710626914405836e-07,1.162540233012493e-06
18,middle,197,Default_Default,4646,23,-22.50151923378261,1,mace-mv-sp_run-1_epoch_outputs,-22.50029240063093,3.921678542835528e-07,7.914775415719094e-07,3.710626914405836e-07,1.162540233012493e-06
18,middle,197,Default_Default,4646,23,-22.50151923378261,2,mace-mv-sp_run-2_epoch_outputs,-22.501287688922655,1.9774029781373272e-06,7.914775415719094e-07,3.710626914405836e-07,1.162540233012493e-06
18,middle,197,Default_Default,4646,23,-22.50151923378261,3,mace-mv-sp_run-3_epoch_outputs,-22.502046804464726,3.0126851294651665e-07,7.914775415719094e-07,3.710626914405836e-07,1.162540233012493e-06
18,middle,197,Default_Default,4646,23,-22.50151923378261,4,mace-mv-sp_run-4_epoch_outputs,-22.501007270463514,9.18153905001364e-07,7.914775415719094e-07,3.710626914405836e-07,1.162540233012493e-06
19,middle,197,Default_Default,41,22,-24.07793414390909,0,mace-mv-sp_run-0_epoch_outputs,-24.078209632569283,3.657551035281032e-07,7.874618163013168e-07,3.7515770349312454e-07,1.1626195197944414e-06
19,middle,197,Default_Default,41,22,-24.07793414390909,1,mace-mv-sp_run-1_epoch_outputs,-24.077090192033094,3.085824118183751e-07,7.874618163013168e-07,3.7515770349312454e-07,1.1626195197944414e-06
19,middle,197,Default_Default,41,22,-24.07793414390909,2,mace-mv-sp_run-2_epoch_outputs,-24.07719075151127,2.0417939750835517e-06,7.874618163013168e-07,3.7515770349312454e-07,1.1626195197944414e-06
19,middle,197,Default_Default,41,22,-24.07793414390909,3,mace-mv-sp_run-3_epoch_outputs,-24.078702368863915,2.932942800878739e-07,7.874618163013168e-07,3.7515770349312454e-07,1.1626195197944414e-06
19,middle,197,Default_Default,41,22,-24.07793414390909,4,mace-mv-sp_run-4_epoch_outputs,-24.07764525960599,9.278833109886796e-07,7.874618163013168e-07,3.7515770349312454e-07,1.1626195197944414e-06
20,middle,197,Default_Default,857,20,-30.32225636876924,0,mace-mv-sp_run-0_epoch_outputs,-30.32328536953865,3.870045909953518e-07,6.460235906416155e-07,5.172693769180875e-07,1.1632929675597028e-06
20,middle,197,Default_Default,857,20,-30.32225636876924,1,mace-mv-sp_run-1_epoch_outputs,-30.321504557705605,3.8836064790640745e-07,6.460235906416155e-07,5.172693769180875e-07,1.1632929675597028e-06
20,middle,197,Default_Default,857,20,-30.32225636876924,2,mace-mv-sp_run-2_epoch_outputs,-30.32193402904476,1.4160743022212152e-06,6.460235906416155e-07,5.172693769180875e-07,1.1632929675597028e-06
20,middle,197,Default_Default,857,20,-30.32225636876924,3,mace-mv-sp_run-3_epoch_outputs,-30.323302096517274,2.972082554956908e-07,6.460235906416155e-07,5.172693769180875e-07,1.1632929675597028e-06
20,middle,197,Default_Default,857,20,-30.32225636876924,4,mace-mv-sp_run-4_epoch_outputs,-30.322369017961375,7.414701565894117e-07,6.460235906416155e-07,5.172693769180875e-07,1.1632929675597028e-06
21,middle,197,Default_Default,4275,33,-21.01491476387879,0,mace-mv-sp_run-0_epoch_outputs,-21.015505287524807,2.979179001733788e-07,5.947922046816808e-07,5.685656933180466e-07,1.1633578979997274e-06
21,middle,197,Default_Default,4275,33,-21.01491476387879,1,mace-mv-sp_run-1_epoch_outputs,-21.01362625661699,2.91968846818997e-07,5.947922046816808e-07,5.685656933180466e-07,1.1633578979997274e-06
21,middle,197,Default_Default,4275,33,-21.01491476387879,2,mace-mv-sp_run-2_epoch_outputs,-21.01538131929612,1.561269503830745e-06,5.947922046816808e-07,5.685656933180466e-07,1.1633578979997274e-06
21,middle,197,Default_Default,4275,33,-21.01491476387879,3,mace-mv-sp_run-3_epoch_outputs,-21.01575384167828,2.2715109872532358e-07,5.947922046816808e-07,5.685656933180466e-07,1.1633578979997274e-06
21,middle,197,Default_Default,4275,33,-21.01491476387879,4,mace-mv-sp_run-4_epoch_outputs,-21.01499215006931,5.956536738599602e-07,5.947922046816808e-07,5.685656933180466e-07,1.1633578979997274e-06
22,middle,197,Default_Default,4825,18,-20.962135844944445,0,mace-mv-sp_run-0_epoch_outputs,-20.961780516843067,5.092733820736102e-07,8.285197294672144e-07,3.3488815076118093e-07,1.1634078802283952e-06
22,middle,197,Default_Default,4825,18,-20.962135844944445,1,mace-mv-sp_run-1_epoch_outputs,-20.960974174204622,4.887963856691281e-07,8.285197294672144e-07,3.3488815076118093e-07,1.1634078802283952e-06
22,middle,197,Default_Default,4825,18,-20.962135844944445,2,mace-mv-sp_run-2_epoch_outputs,-20.962221328797707,1.8348085099757462e-06,8.285197294672144e-07,3.3488815076118093e-07,1.1634078802283952e-06
22,middle,197,Default_Default,4825,18,-20.962135844944445,3,mace-mv-sp_run-3_epoch_outputs,-20.96254296072386,4.0216656381657055e-07,8.285197294672144e-07,3.3488815076118093e-07,1.1634078802283952e-06
22,middle,197,Default_Default,4825,18,-20.962135844944445,4,mace-mv-sp_run-4_epoch_outputs,-20.96127974360689,9.075538058010172e-07,8.285197294672144e-07,3.3488815076118093e-07,1.1634078802283952e-06
23,middle,197,Default_Default,519,16,-37.517851780125,0,mace-mv-sp_run-0_epoch_outputs,-37.51787791194264,5.577092704544232e-07,8.315074292603324e-07,3.3213578467236884e-07,1.1636432139327011e-06
23,middle,197,Default_Default,519,16,-37.517851780125,1,mace-mv-sp_run-1_epoch_outputs,-37.51711612082418,4.703573511770706e-07,8.315074292603324e-07,3.3213578467236884e-07,1.1636432139327011e-06
23,middle,197,Default_Default,519,16,-37.517851780125,2,mace-mv-sp_run-2_epoch_outputs,-37.51697720602283,1.6953393615305817e-06,8.315074292603324e-07,3.3213578467236884e-07,1.1636432139327011e-06
23,middle,197,Default_Default,519,16,-37.517851780125,3,mace-mv-sp_run-3_epoch_outputs,-37.518350036409885,3.647758954503281e-07,8.315074292603324e-07,3.3213578467236884e-07,1.1636432139327011e-06
23,middle,197,Default_Default,519,16,-37.517851780125,4,mace-mv-sp_run-4_epoch_outputs,-37.51687283446869,1.069355267689258e-06,8.315074292603324e-07,3.3213578467236884e-07,1.1636432139327011e-06
24,high,197,Default_Default,47,15,-31.56534899613333,0,mace-mv-sp_run-0_epoch_outputs,-31.57701667301346,7.103946933337092e-05,7.198386009590606e-05,2.7926732603290693e-06,7.477653335623513e-05
24,high,197,Default_Default,47,15,-31.56534899613333,1,mace-mv-sp_run-1_epoch_outputs,-31.57559776096975,9.180831323443333e-05,7.198386009590606e-05,2.7926732603290693e-06,7.477653335623513e-05
24,high,197,Default_Default,47,15,-31.56534899613333,2,mace-mv-sp_run-2_epoch_outputs,-31.572502598892363,3.87282099602498e-05,7.198386009590606e-05,2.7926732603290693e-06,7.477653335623513e-05
24,high,197,Default_Default,47,15,-31.56534899613333,3,mace-mv-sp_run-3_epoch_outputs,-31.573113883127064,0.00011123996874438901,7.198386009590606e-05,2.7926732603290693e-06,7.477653335623513e-05
24,high,197,Default_Default,47,15,-31.56534899613333,4,mace-mv-sp_run-4_epoch_outputs,-31.57536939663438,4.710333920708716e-05,7.198386009590606e-05,2.7926732603290693e-06,7.477653335623513e-05
25,high,197,Default_Default,3342,19,-20.291630471999998,0,mace-mv-sp_run-0_epoch_outputs,-20.297246624091304,1.9939615139056215e-05,8.561293634721507e-05,1.6937839471337472e-06,8.730672029434882e-05
25,high,197,Default_Default,3342,19,-20.291630471999998,1,mace-mv-sp_run-1_epoch_outputs,-20.296522687988617,2.608979249665007e-05,8.561293634721507e-05,1.6937839471337472e-06,8.730672029434882e-05
25,high,197,Default_Default,3342,19,-20.291630471999998,2,mace-mv-sp_run-2_epoch_outputs,-20.294476680864523,4.579484630049386e-05,8.561293634721507e-05,1.6937839471337472e-06,8.730672029434882e-05
25,high,197,Default_Default,3342,19,-20.291630471999998,3,mace-mv-sp_run-3_epoch_outputs,-20.298426306902225,0.00013226825147471218,8.561293634721507e-05,1.6937839471337472e-06,8.730672029434882e-05
25,high,197,Default_Default,3342,19,-20.291630471999998,4,mace-mv-sp_run-4_epoch_outputs,-20.297191854045032,0.0002039721763251631,8.561293634721507e-05,1.6937839471337472e-06,8.730672029434882e-05
26,high,197,Default_Default,3609,26,-21.25212788596154,0,mace-mv-sp_run-0_epoch_outputs,-21.258654108709827,0.000233205499516788,8.999279372080166e-05,2.2067480636255752e-07,9.021346852716422e-05
26,high,197,Default_Default,3609,26,-21.25212788596154,1,mace-mv-sp_run-1_epoch_outputs,-21.25752480571976,6.618371501473869e-05,8.999279372080166e-05,2.2067480636255752e-07,9.021346852716422e-05
26,high,197,Default_Default,3609,26,-21.25212788596154,2,mace-mv-sp_run-2_epoch_outputs,-21.257735705492788,5.98543933930847e-05,8.999279372080166e-05,2.2067480636255752e-07,9.021346852716422e-05
26,high,197,Default_Default,3609,26,-21.25212788596154,3,mace-mv-sp_run-3_epoch_outputs,-21.258183665875052,5.788492065449379e-05,8.999279372080166e-05,2.2067480636255752e-07,9.021346852716422e-05
