uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
total,2,4,0.005011153363546514,0.007046777737950473,2.511165803298354e-05,4.965707648807438e-05,0.4942985006575177,4.884993177256547e-05,5.0560924137244e-05
total,3,4,0.009791777282856858,0.007173046773778894,9.587890235707164e-05,5.1452600018819794e-05,0.8634413483867104,5.1188795623602346e-05,5.1714698201976717e-05
total,4,4,0.006709049403612579,0.007247999655186495,4.50113439001143e-05,5.253349900158355e-05,0.14318778007234026,5.226737994235009e-05,5.2932038670405746e-05
total,5,3,0.002949975550309118,0.0073335575627676095,8.702355747421583e-06,5.3781066526426e-05,0.8381892307184802,5.3603209380526096e-05,5.3970663429936394e-05
total,6,3,0.001750930808228884,0.007366726544083341,3.065758695205053e-06,5.426865997530209e-05,0.9435077502079414,5.400694499257952e-05,5.468949530040845e-05
total,7,3,0.0036762494381254876,0.007575008700934454,1.3514809931317965e-05,5.738075681923268e-05,0.7644713893562987,5.6645138101885095e-05,5.819850048283115e-05
total,8,3,0.006504982428729794,0.007650600526093194,4.231479639808337e-05,5.853168840985745e-05,0.2770617498374259,5.832765964441933e-05,5.8760360843734816e-05
total,9,3,0.004802593263257184,0.007726897662650965,2.3064902052283287e-05,5.970494748908095e-05,0.613685246829813,5.891598266316578e-05,6.051868695067242e-05
total,10,3,0.0027908154169542,0.007842951556619314,7.788650691509247e-06,6.151188911947732e-05,0.873379751410642,6.12702060607262e-05,6.17570331087336e-05
total,11,3,0.0035226768834275505,0.007921159090189606,1.2409252425034841e-05,6.274476133209343e-05,0.8022264781699375,6.242701056180522e-05,6.324528658296913e-05
total,12,3,0.0013136449750780956,0.008034797822634545,1.7256631205479305e-06,6.455797605061282e-05,0.973269559764466,6.366796878864989e-05,6.596376624656841e-05
total,13,3,0.007466159427809183,0.008314397048802165,5.574353660146395e-05,6.912919828513016e-05,0.19363253177703194,6.638306513195857e-05,7.441845809808001e-05
total,14,3,0.024221966322245752,0.010138069049038263,0.0005867036525160074,0.00010278044404306759,4.708319884959476,7.855049625504762e-05,0.00013561942614614964
