uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,4,4,0.009273041806901966,0.004877081982435659,8.59893043525517e-05,2.3785928663398537e-05,2.615133366008571,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,5,3,0.0014416124046547464,0.004877081982435659,2.0782463252544403e-06,2.378592866339854e-05,0.9126270681013007,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,6,3,0.002024632979568267,0.004877081982435659,4.099138701955478e-06,2.378592866339854e-05,0.8276653915866158,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,7,3,0.005403945619624377,0.004877081982435659,2.9202628259857494e-05,2.378592866339854e-05,0.2277270596877765,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,8,3,0.004718873545521959,0.004877081982435659,2.2267767538626988e-05,2.378592866339854e-05,0.06382601857827307,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,9,3,0.006338271515093242,0.004877081982435659,4.017368579904238e-05,2.378592866339854e-05,0.6889685648835353,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,10,3,0.0013927911949425478,0.004877081982435659,1.9398673127094903e-06,2.378592866339854e-05,0.918444751930391,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,11,3,0.00690831739528698,0.004877081982435659,4.772484923402468e-05,2.378592866339854e-05,1.0064320342246305,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,12,3,0.005499701671565104,0.004877081982435659,3.0246718476216e-05,2.378592866339854e-05,0.2716223488368244,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,13,3,0.003893055087974609,0.004877081982435659,1.515587791800499e-05,2.378592866339854e-05,0.3628216861960641,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,14,3,0.02397370404711452,0.0064544677734375,0.0005747384857386351,4.166015423834324e-05,12.795879930028113,4.166015423834324e-05,4.166015423834324e-05
total,0,4,0.007726105938074671,0.0032097414521917965,5.96927129663527e-05,1.0302440189918303e-05,4.79403635119051,3.728034044339089e-07,2.019312232732773e-05
total,1,4,0.0040810842989915065,0.004493675814667512,1.6655249055474997e-05,2.019312232732773e-05,0.17520189371927206,2.019312232732773e-05,2.019312232732773e-05
total,2,4,0.006419608490609097,0.004493675814667512,4.1211373172700405e-05,2.019312232732773e-05,1.0408618590364447,2.019312232732773e-05,2.019312232732773e-05
total,3,4,0.008630521360219547,0.004493675814667512,7.448589894920588e-05,2.019312232732773e-05,2.6886766564278535,2.019312232732773e-05,2.019312232732773e-05
total,4,4,0.0041139489426245445,0.004493675814667512,1.692457590252161e-05,2.019312232732773e-05,0.16186434033446792,2.019312232732773e-05,2.019312232732773e-05
total,5,3,0.005534560027638347,0.004493675814667512,3.063135469953219e-05,2.019312232732773e-05,0.5169201772267881,2.019312232732773e-05,2.019312232732773e-05
total,6,3,0.005106468756043087,0.004493675814667512,2.6076023156444233e-05,2.019312232732773e-05,0.29133190666383796,2.019312232732773e-05,2.019312232732773e-05
total,7,3,0.005660914774147245,0.004821624431519354,3.2045956080158554e-05,2.3248062158624332e-05,0.3784355814908413,2.3248062158624332e-05,2.3248062158624332e-05
total,8,3,0.006592679847637261,0.004821624431519354,4.346342757344246e-05,2.3248062158624332e-05,0.8695505576716998,2.3248062158624332e-05,2.3248062158624332e-05
total,9,3,0.0018398708454898704,0.004821624431519354,3.3851247280836105e-06,2.3248062158624332e-05,0.8543911012889377,2.3248062158624332e-05,2.3248062158624332e-05
total,10,3,0.0027908154169542,0.004867937740209446,7.788650691509247e-06,2.369681784255545e-05,0.6713208185479589,2.3493543678242526e-05,2.390299469959724e-05
total,11,3,0.0035226768834275505,0.004973301910768514,1.2409252425034841e-05,2.4733731895653748e-05,0.49828628864472263,2.4466486300089897e-05,2.5154699855270724e-05
total,12,3,0.0013136449750780956,0.005124329736797434,1.7256631205479305e-06,2.6258755251426464e-05,0.9342823715737939,2.5510201180706156e-05,2.744111195685162e-05
total,13,3,0.006886172770817677,0.005698491738479728,4.7419375429550804e-05,3.2472808093521714e-05,0.46027948346761277,2.7793761585565367e-05,4.166015423834324e-05
total,14,3,0.02439319195365626,0.0064544677734375,0.0005950278136879206,4.166015423834324e-05,13.282899921197794,4.166015423834324e-05,4.166015423834324e-05
