config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
27,48.0,-156.23439025878906,-156.2323760986328,0.00201416015625,4.056841135025024e-06,0.00201416015625,5.8920966694131494e-05,4.32431716035353e-06,6.324528658296913e-05
28,48.0,-156.1845245361328,-156.22552490234375,-0.0410003662109375,0.0016810300294309855,0.0410003662109375,0.00010890936391660944,2.6710040401667356e-05,0.00013561939704231918
29,48.0,-156.2349090576172,-156.2323455810547,0.0025634765625,6.571412086486816e-06,0.0025634765625,5.307234823703766e-05,9.354657777294051e-06,6.24270032858476e-05
30,48.0,-156.23916625976562,-156.2303924560547,0.0087738037109375,7.697963155806065e-05,0.0087738037109375,7.654200453544036e-05,2.0085019514226587e-06,7.855050353100523e-05
31,48.0,-156.2268524169922,-156.2344512939453,-0.007598876953125,5.7742930948734283e-05,0.007598876953125,5.0279817514820024e-05,2.652220473464695e-06,5.2932038670405746e-05
32,48.0,-156.23043823242188,-156.2288360595703,0.0016021728515625,2.5669578462839127e-06,0.0016021728515625,5.0024631491396576e-05,4.084909051016439e-06,5.410953963291831e-05
33,48.0,-156.2390594482422,-156.23651123046875,0.0025482177734375,6.49341382086277e-06,0.0025482177734375,4.6286942961160094e-05,2.571998720668489e-06,4.8858943046070635e-05
34,48.0,-156.2362823486328,-156.226318359375,0.0099639892578125,9.92810819298029e-05,0.0099639892578125,5.410419180407189e-05,4.223466476105386e-06,5.832765964441933e-05
35,48.0,-156.2335662841797,-156.2312469482422,0.0023193359375,5.379319190979004e-06,0.0023193359375,5.0540314987301826e-05,6.75831688567996e-06,5.729863187298179e-05
36,48.0,-156.23326110839844,-156.22927856445312,0.0039825439453125,1.5860656276345253e-05,0.0039825439453125,4.9992286221822724e-05,3.777048505071434e-06,5.376933404477313e-05
37,48.0,-156.2294464111328,-156.23004150390625,-0.0005950927734375,3.541354089975357e-07,0.0005950927734375,5.975543172098696e-05,6.20832452113973e-06,6.59637589706108e-05
38,48.0,-156.22752380371094,-156.22740173339844,0.0001220703125,1.4901161193847656e-08,0.0001220703125,5.93437762290705e-05,1.174910039480892e-06,6.051868695067242e-05
39,48.0,-156.2265625,-156.22874450683594,-0.0021820068359375,4.76115383207798e-06,0.0021820068359375,4.806827928405255e-05,1.0847707926586736e-05,5.8915986301144585e-05
40,48.0,-156.22520446777344,-156.224365234375,0.0008392333984375,7.043126970529556e-07,0.0008392333984375,5.947594399913214e-05,4.192022515780991e-06,6.366796878864989e-05
41,48.0,-156.22872924804688,-156.22605895996094,0.0026702880859375,7.130438461899757e-06,0.0026702880859375,4.6277997171273455e-05,1.9500148482620716e-06,4.822801201953553e-05
42,48.0,-156.23486328125,-156.22666931152344,0.0081939697265625,6.714113987982273e-05,0.0081939697265625,6.19547427049838e-05,4.428322426974773e-06,6.638306513195857e-05
43,48.0,-156.2477264404297,-156.2394256591797,0.00830078125,6.890296936035156e-05,0.00830078125,4.8304005758836865e-05,2.88479486698634e-06,5.118879926158115e-05
44,48.0,-156.23741149902344,-156.2313232421875,0.0060882568359375,3.70668713003397e-05,0.0060882568359375,4.5505090383812785e-05,6.9628354140149895e-06,5.246792716206983e-05
45,48.0,-156.2217559814453,-156.22691345214844,-0.005157470703125,2.6599504053592682e-05,0.005157470703125,5.6368153309449553e-05,6.193830813572276e-06,6.256198685150594e-05
46,48.0,-156.2228240966797,-156.22802734375,-0.0052032470703125,2.7073780074715614e-05,0.0052032470703125,6.836547254351899e-05,6.0529914662765805e-06,7.441846537403762e-05
47,48.0,-156.2386932373047,-156.23281860351562,0.0058746337890625,3.4511322155594826e-05,0.0058746337890625,4.3612100853351876e-05,5.02449711348163e-06,4.8636597057338804e-05
48,48.0,-156.2245330810547,-156.22711181640625,-0.0025787353515625,6.6498760133981705e-06,0.0025787353515625,4.770757368532941e-05,3.5354169085621834e-06,5.124299059389159e-05
49,48.0,-156.22389221191406,-156.22596740722656,-0.0020751953125,4.306435585021973e-06,0.0020751953125,5.96884528931696e-05,2.0685838535428047e-06,6.17570331087336e-05
