epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
50,0.046786336544805386,0.017753984583356176,0.04478080851404633,0.05919222809280138,0.05629229861410804,0.06659890813336908,0.5656269813843704,0.5575769596373575,0.530922876934005,0.9603447630507914,0.6199021865004777,0.963590100086376,0.0010577579163701127,9.269959466615902e-05,0.0011504575123492263,0.006469047766209021,-2.4468376116645065
55,-0.03050010499397926,0.06857923942497238,-0.005295549718014194,-0.1183685493204817,0.22987626266440458,-0.021625661057710934,0.665252130088857,0.47649878981648985,0.6024342544556944,0.9508772351643398,0.5575485964659417,0.9530309615947754,0.000793727992288068,3.4518524273180516e-05,0.000828246518626417,0.006260267865792947,-2.6056591370948277
60,0.022641893921248973,0.03378192546054946,0.02603035218762995,-0.015797917248364924,0.014280358197222348,-0.0036803995139474636,0.5183203922283024,0.5488310977212916,0.5187120040149522,0.91269628910954,0.6015857624120836,0.9226051170058225,0.0005220933793256185,6.571174553823937e-05,0.0005878051222105952,0.0067742042515174135,-2.7626016812216965
65,-0.016000252979347984,0.08293815928891865,0.03103153694700298,-0.05920003061432925,0.04086436993247956,-0.04280276221488404,0.6046470999132791,0.558502416851886,0.5742538756521505,0.84441296703066,0.6677868705569912,0.8939178760900365,0.00022244421820789996,0.00010166575805471398,0.00032410997664555907,0.005892689962833858,-3.0452767843590642
70,-0.01025368930290495,0.06709011235089171,0.02329303408209555,-0.12452879275480137,0.09394049144382684,-0.06180912982324336,0.6668728230426928,0.5506962565908886,0.5768986491334395,0.8586026263770019,0.5156859513628003,0.8789290185579339,0.00024179630434487183,3.9416847918383933e-05,0.00028121315338473795,0.005855964890883946,-3.1089592490877425
75,-0.002140067657741716,0.02404328714793388,0.020005394767584797,-0.09367109273235559,0.1257313670787508,0.060641613592672394,0.7010031306982998,0.5991216799655386,0.7076822939141079,0.8278256374175534,0.6261545592057103,0.8721477588781517,0.00018942720870333338,6.7017254830142e-05,0.00025644446397112697,0.005714595983365652,-3.152668559461608
80,-0.0028623434369073534,0.08544871270053286,0.028139537075724863,-0.15517204005325316,0.22975480432020742,-0.07708739030177227,0.7190831718111458,0.4511251136629561,0.6577012265904296,0.8922905125364771,0.5534593801082118,0.9084135426100545,0.00029439732928662315,4.8345069102706615e-05,0.00034274239770549917,0.005639107632943929,-3.0248917430863345
85,0.02521323555270797,-0.049912544339679676,-0.0006228556376830004,-0.011148377226682623,-0.05468596570974654,-0.02351335841976369,0.6089444399090431,0.6243778393847892,0.6104171830232481,0.8644932712213437,0.603650186935212,0.8809284739915492,0.00022526540052972006,3.299081705554819e-05,0.0002582562180092432,0.005549385344169594,-3.153149342178402
90,0.020482066131433517,-0.026480806854394252,0.010533199484259247,-0.03910691468108922,-0.022191956214710578,-0.05963339021447511,0.5905963979981347,0.587633544156527,0.597282773794719,0.7700602455239025,0.5404985322866367,0.8051794923131534,0.0001392975056003884,2.570907047339645e-05,0.00016500657549936717,0.005678235599505041,-3.338884087433492
95,0.06640722643956114,-0.022515439140383182,0.06346757972202959,-0.14711602355517975,0.1428004841679508,-0.0719562631161361,0.679704890021879,0.5582940722682935,0.6497546159320853,0.8091085271622437,0.7207602236218551,0.8634472188480817,0.00015190045114718656,5.624934644053193e-05,0.00020814979715006693,0.00534785527527743,-3.2519425099953674
100,0.021819900434442163,0.02103650163525898,0.02727422009782799,-0.06740036984495881,-0.05010010841082744,-0.06759676084163109,0.6177886545249683,0.5529514031203302,0.592040662250084,0.8254637281816674,0.5902106001191404,0.8504109595457676,0.00017684329142688977,2.8216040729767383e-05,0.000205059331527533,0.005566540172894605,-3.2530194180352345
105,0.03199111620955601,0.11822777655298368,0.07081760857677179,-0.1620633104032768,0.041786012186605034,-0.14761177252564117,0.7322902201230156,0.576342367961055,0.7317614971788329,0.788304730592186,0.5865417223039863,0.8317112092408846,0.00013066669366947425,3.507762526818884e-05,0.0001657443189786929,0.005276079314174849,-3.3519541150645207
110,0.03873530950140651,-0.04571855066428605,0.013611107787338697,-0.08374641174874653,-0.15844611960004207,-0.11122064191038801,0.6350459762648677,0.6336912043121986,0.6421586647757265,0.7598673496422949,1.0755766148185582,0.7946669656969984,0.00011764000504955132,1.7532173524501504e-05,0.0001351721795416731,0.005270236720242611,-3.4349436105642104
115,0.03152231194864627,-0.013139455263629293,0.016108526170031334,-0.16439774690999034,0.13016436973756432,-0.01828993799012568,0.7075285146674231,0.5326327711295004,0.6163440122752116,0.706494085921194,0.6181708824391591,0.7811643477055149,7.481068774052944e-05,4.3394729964758085e-05,0.00011820541736337223,0.005094821202460112,-3.493963599205017
120,0.06474468163832763,0.06152799717224554,0.08955672186923873,-0.070052744890576,0.10742305065540232,0.015711239660887943,0.61638510574817,0.47191823834134794,0.5747930432398942,0.6873616157660211,0.553885836786199,0.7633377228124932,7.420293025605038e-05,3.956739994081497e-05,0.00011377033015583551,0.005162627648497826,-3.5077613843114754
125,-0.019469194844229966,0.13477594707935936,0.007972710406351509,-0.19735459455847196,-0.023679082631766823,-0.19209285958762587,0.7227627735991409,0.5499748327490619,0.7190422041855837,0.8023275259758983,2.8873686385104795,0.8093229969731556,0.00014152873850810951,7.421069548762258e-06,0.00014894980738329862,0.005266457613568133,-3.3952540446044805
130,0.01329792390748407,-0.069754659682579,-0.01913476516879721,-0.09822535313001353,-0.06565785380208607,-0.12759195875784318,0.6520477759082102,0.6487896506944543,0.6410629416020144,0.6049412778365502,0.6598920644171138,0.7277975206888939,5.8093329934671144e-05,4.263327677915384e-05,0.00010072660682323788,0.005216100551291919,-3.5484237751566376
135,0.063188537173578,-0.043493207443839804,0.03959843884730005,-0.16434715525245452,-0.17250125940761774,-0.22017611548153418,0.6874915025863191,0.6918650133237689,0.6742872353761208,0.6374008121319226,1.2277887863794905,0.6944896207566366,5.463257365132668e-05,1.4191916642103982e-05,6.882449025240083e-05,0.005038029924334144,-3.6909914420063332
140,0.05071032624413154,-0.033128177666136426,0.024325643826305927,-0.14811376339151566,0.1368838264130606,-0.05628486242120072,0.6571009809693108,0.5410996577169465,0.6663569079413847,0.668469992085622,0.5748462742157171,0.7451472248100115,7.213512668057862e-05,3.234534967776923e-05,0.00010448047642673093,0.005177714362544666,-3.5376598539209008
145,0.09997872136096539,-0.12773259313377022,0.026369082613933913,-0.013028036550686906,-0.15797386998364246,-0.08630436585789812,0.5407352868011654,0.6330762904142362,0.5571312912034341,0.5581436478973535,1.4970107823911643,0.6159376750164751,6.262444700875942e-05,1.4913619089842323e-05,7.753806628323601e-05,0.005471938738328841,-3.6222175700323924
150,0.016574543214684847,0.030233108537057726,0.024767376262639265,-0.042797497446597346,-0.0018261625847296604,-0.04966091017775309,0.5665628902792719,0.5556806853870837,0.5756458793647248,0.45088338315472726,0.7872500307510674,0.5839798342306172,5.088531658035017e-05,1.899726603574494e-05,6.988258268447817e-05,0.005534816913662917,-3.650170129940922
155,0.027907081772459007,-0.0011117741298083926,0.02648009528691966,-0.12678041061385242,0.12647179973262052,0.01739443148761716,0.6328751476527701,0.48463869150165295,0.5450607944975601,0.575184985461133,0.5795745616960662,0.6915107243620824,4.712777521681825e-05,2.5100257024538785e-05,7.222803223451872e-05,0.005006641021047886,-3.6807681214540526
160,0.05736571014954259,-0.09391643288977725,-0.0013955235268053815,-0.1753609622879126,0.020133800251629436,-0.17875825414694102,0.6595232739752871,0.7061780275411702,0.6938082090240463,0.6153778778167108,0.664531528567871,0.7054348427995146,5.590714691176177e-05,2.640985322320095e-05,8.231700058629092e-05,0.00504373402717297,-3.6299756747439393
165,0.04883061323448747,0.13894424392067795,0.10324441274062536,-0.19867831751042014,0.281453085684845,-0.005514237036824632,0.6891165123076326,0.39058362496525534,0.54481310058569,0.5545881401622925,0.6487951656772741,0.6734756108010284,4.6256910324625365e-05,2.0697765594240648e-05,6.69546759051894e-05,0.00496960950228504,-3.7119082409636417
170,0.06770155764017637,-0.12583216449484091,-0.004029811425241101,-0.21839587635501967,-0.15397230648475013,-0.2503513340890791,0.6703997215458826,0.7769746961422697,0.6663253175113668,0.6526675442766341,0.9120395062778182,0.718121261478966,6.385624606321614e-05,2.1802747600085603e-05,8.565899409411503e-05,0.005035686680340007,-3.6173420140617774
175,0.05904800074361201,-0.08377560273022734,0.02510379894240281,-0.22649834796752485,-0.03140482589212348,-0.21120529704174132,0.7227058804703927,0.6160625172187084,0.6943855337085032,0.6495736034883681,1.0236120534108861,0.6884608927092034,6.483754560419646e-05,1.485596325287212e-05,7.969350898699639e-05,0.005078937006134048,-3.6402137413957063
180,0.030828131470188994,0.10881148958695146,0.07956331537092168,-0.18025471941703916,0.16071016392431522,-0.13238675419618015,0.7210277120496489,0.4379128313136589,0.5778066285166685,0.5745797303016594,0.6755615425515089,0.6506589431356826,5.220123429373922e-05,2.19761244861866e-05,7.417735862948309e-05,0.005513506980195433,-3.6356617033033443
185,0.06395568592676303,0.05596217468868637,0.1019353830279685,-0.1705768404700538,0.2000788113984037,-0.08374917587994267,0.680653007400922,0.495623657875484,0.61945872465237,0.5473915133129754,0.8109486479284946,0.6557028295836802,4.20460373036742e-05,1.6071326979015836e-05,5.811736441945615e-05,0.004957073759235751,-3.751725610037495
190,0.0410181665330625,0.056259892130121184,0.07607363539323657,-0.20270559793648216,0.09679755967695115,-0.18478815335568058,0.6932307027072311,0.5112780727790665,0.6507783674286239,0.5879702043867269,1.6415026691257202,0.6520387214882297,5.4861008878044535e-05,1.0258122158216123e-05,6.51191312362811e-05,0.005080565011985284,-3.7064799769480428
195,0.0318476901317826,0.015982697231864705,0.0357043775529953,-0.1315785447315244,-0.06829392714839298,-0.13932971161993066,0.6641670256050665,0.6085402576246397,0.6128957456168487,0.5189450807213217,0.9867207496732019,0.5779423578064722,3.7785321593335375e-05,1.6441589148024305e-05,5.422691094992801e-05,0.00502728868993408,-3.764795440480225
200,0.045379858372284525,0.07935858541188265,0.08392688906675491,-0.18070846416655897,-0.09482405725796855,-0.18815094625485723,0.710479628069606,0.6801602294961566,0.7327526886125899,0.5806387545213602,0.6180932224031063,0.6222048642049361,3.938762649641674e-05,1.7644011711667175e-05,5.7031638365364946e-05,0.004946724396315774,-3.7571784437150884
205,0.04450222377344855,0.09510763792353291,0.08597570530252199,-0.16274754611796532,-0.036454899413312834,-0.13968809424671638,0.6834919177144367,0.5704161028252043,0.6021628346487665,0.5205303921600289,0.5616187402597438,0.638297683755514,3.989588050106085e-05,2.2453392655980386e-05,6.234927313652632e-05,0.004958135400576077,-3.7326158231362365
210,0.04198529250695233,-0.04186969163180423,0.0194782337012601,-0.17862284882357224,0.1647403893589307,-0.09079327430136111,0.7080412117527539,0.5786717141790085,0.635609547905174,0.5464015710785687,0.8295544931476997,0.6415136340789879,3.8645567280096805e-05,1.898546753708567e-05,5.76310349539486e-05,0.004976588731101972,-3.74909744406105
215,-0.033127880449960574,0.0661203893345157,-0.016482746885745095,-0.21552991712019362,-0.04709552115431666,-0.21464743402680647,0.6951251789688034,0.5727150173068191,0.6833783221309377,0.5411195014242576,0.47460307764767845,0.6586501164937704,5.2667445818503224e-05,2.3969426153523538e-05,7.663687208143966e-05,0.00503790361436925,-3.6576827459765555
220,0.04283332438678677,0.14498839723954748,0.11539574648792145,-0.1962698226300031,0.0586473165291908,-0.13434760158557002,0.6834829385630576,0.49712881018916294,0.6482366073306869,0.6191196120138722,0.9348941559343529,0.6202780413478018,4.252725773398183e-05,1.3252407856120577e-05,5.577966556958749e-05,0.004947083052887171,-3.768040066374872
225,0.03672548392758027,-0.14455588519010784,-0.002110482633796141,-0.17953292518443562,0.015017400853602833,-0.20763189006285657,0.7194693110018526,0.6967989885765441,0.7027162270457616,0.5845045420729477,2.3945418111190033,0.6111798910808924,4.175368741201062e-05,9.02188869993114e-06,5.0775576019624625e-05,0.004926200317574699,-3.785195802387438
230,0.03332553455167622,0.10844958381520677,0.06927352776817174,-0.18727324434160958,0.11981753701250422,-0.08334024095152175,0.7213180035962343,0.5553639383141634,0.6854507692168508,0.5073294890615965,0.8751459484306496,0.606167655500619,3.401615684648496e-05,1.4998892287334648e-05,4.901504904492163e-05,0.004916009950178588,-3.8046052258713803
235,-0.006247294728528055,0.2552266058698624,0.03420470211409214,-0.1464606532545154,0.024635404182665164,-0.12334790527819159,0.7009536331332799,0.5693935456964557,0.6721309969303967,0.5476738694881751,0.9022515106535056,0.5649408122351642,3.8308741497352925e-05,1.3747643893829694e-05,5.205638529544633e-05,0.004999906471370793,-3.784120686072156
240,0.026150848678945356,0.237084040732486,0.07082918889636881,-0.16767624729447966,0.005845790496166033,-0.1376795884701303,0.6757690558314267,0.5435533665496669,0.644059665634251,0.5293111532727645,1.6523694575369703,0.5638132383334962,3.9939410052646506e-05,9.09361656374671e-06,4.903302656852507e-05,0.004917306172594928,-3.807219842322787
245,0.0024534058696289783,-0.09691373593325646,-0.012406164535808027,-0.152961700983722,-0.11736364754828865,-0.18035207827419406,0.6947152558848975,0.726078048685999,0.7508376130980923,0.5430088420279677,1.667378826427089,0.5990463945096974,3.1583178825623924e-05,1.0757874009786769e-05,4.2341052931146974e-05,0.0049360564965049815,-3.8264121534232807
250,0.04141818148675377,0.05430050241810307,0.04813316917948806,-0.15700572743820185,-0.08096289302712674,-0.14692330560862582,0.6822980418836875,0.5830134040357576,0.635522439065714,0.5352466206094889,0.7495283156177606,0.6191638502768307,3.799490709786909e-05,1.6433701753534053e-05,5.4428608865079754e-05,0.004932227554500711,-3.7798465248337365
255,0.001626825540770857,-0.04099671396258245,-0.005315302626712785,-0.13760905138140284,0.04395848239316586,-0.1176103011380136,0.6598274136339042,0.5856710143211854,0.682880804367422,0.5009861227231688,1.2842762791065172,0.5869664640241957,3.7915806442606824e-05,1.1536132110210784e-05,4.945193846050048e-05,0.0048796566466423824,-3.8026455291231773
260,0.020415576590207492,-0.08685560145822797,0.0028866381557649677,-0.16386363871640708,-0.09437200952800563,-0.19482702337276742,0.7006959578549826,0.6962618643503833,0.7280197104346309,0.5630070763759029,1.7561190169818632,0.5701030006607058,3.390947708418449e-05,1.0105674897559744e-05,4.4015151978325085e-05,0.004956886584518532,-3.8160120670060467
265,0.03100390945484079,0.012446722889788805,0.031686535338162236,-0.13939258689020337,-0.07684293086855096,-0.15355578375401985,0.7026734496375545,0.6351993319354012,0.6937727057560481,0.5502901496141555,1.268452085003643,0.5725026735153774,3.488605549971265e-05,1.0793057340481738e-05,4.5679112799164555e-05,0.004891254183573665,-3.821221449321374
270,0.031441525429834846,-0.23653733148613124,-0.029358664856609974,-0.1490772103781359,-0.01983564244231318,-0.09860433802492316,0.676161398176949,0.8304260808870213,0.6852953342763072,0.5047927253718724,0.7326955315542314,0.71321473083421,3.62415246348618e-05,2.2978968513769332e-05,5.922049319649928e-05,0.004937920398424397,-3.738730079249332
275,0.057838295350079214,0.04865425751124292,0.06346534212165666,-0.16757827301146666,0.0015532801890930886,-0.13130191155092313,0.6937114811229544,0.6039032567660696,0.5931184590249226,0.5456646564610624,2.0338803797408835,0.5827380173434693,4.306606195286735e-05,8.514557541781315e-06,5.158061967244463e-05,0.0049971528331348575,-3.785668495006131
280,0.0479057340984436,0.014438987558292388,0.04831823807544518,-0.1833675104188113,0.10266631981651336,-0.11034595335854804,0.6544299215481683,0.5734348022798139,0.6036111127058146,0.4625522675235409,4.229933457192583,0.5502076349176296,3.1903842449865716e-05,5.4104013579011444e-06,3.731424395735481e-05,0.004974851571744772,-3.855990705633522
285,0.036307839294103555,-0.07557971873888963,0.027956211021226564,-0.12349917301993862,0.03209330856673526,-0.10565567093515121,0.6979743989053036,0.6326182130721649,0.6541082217586438,0.5716123336792464,1.5192238920761407,0.6249122337138628,3.7447954763818525e-05,1.0791694531054192e-05,4.823964909314269e-05,0.004894627352673075,-3.8084596691275
290,0.040353854288572126,0.003004214903760607,0.04184860597713766,-0.09157930043687482,0.04657011214495899,-0.05929215165309501,0.6574331405067234,0.5819814484647502,0.6164484990038276,0.5582239362644904,1.560948166563152,0.5955835438393391,3.702566857811648e-05,1.0996221757714489e-05,4.802189051362693e-05,0.004893522598921262,-3.810662868327664
295,0.026274559786670378,0.0612854425223202,0.03327707334192,-0.13050120773462437,-0.02680113143250269,-0.13278904698994934,0.6868634321243546,0.6117510611901154,0.6719594493741331,0.6106532930095333,2.022459228963066,0.5259352229783985,2.7289089583310377e-05,8.356191551171005e-06,3.564528125757089e-05,0.004865592154720925,-3.8786396738281823
