uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
epistemic,3,9,0.004725346391284123,0.004192088072653088,2.232889851762189e-05,1.757360240888028e-05,0.27059313156753034,1.757360240888028e-05,1.757360240888028e-05
epistemic,4,9,0.005475406436885693,0.004192088072653088,2.9980075649089282e-05,1.757360240888028e-05,0.705972113830217,1.757360240888028e-05,1.757360240888028e-05
epistemic,5,9,0.004669269791010981,0.004192088072653088,2.180208038124773e-05,1.757360240888028e-05,0.24061532029600952,1.757360240888028e-05,1.757360240888028e-05
epistemic,6,9,0.0035574474030674766,0.004192088072653088,1.2655432025591532e-05,1.757360240888028e-05,0.27986125262532974,1.757360240888028e-05,1.757360240888028e-05
epistemic,7,9,0.004072985297102081,0.004192088072653088,1.6589209230409728e-05,1.757360240888028e-05,0.05601544609733053,1.757360240888028e-05,1.757360240888028e-05
epistemic,8,9,0.009461877913251832,0.004192088072653088,8.952713364528285e-05,1.757360240888028e-05,4.094409874667647,1.757360240888028e-05,1.757360240888028e-05
epistemic,9,9,0.003571900407408377,0.004192088072653088,1.2758472520444127e-05,1.757360240888028e-05,0.27399788480493753,1.757360240888028e-05,1.757360240888028e-05
epistemic,10,9,0.003175893747167903,0.004192088072653088,1.0086301093300184e-05,1.757360240888028e-05,0.42605386996786826,1.757360240888028e-05,1.757360240888028e-05
epistemic,11,9,0.0044228764020887166,0.0047130338821062935,1.956183566815323e-05,2.2212688373881924e-05,0.11933957119956774,1.757360240888028e-05,3.096009554966015e-05
epistemic,12,9,0.004969114979615299,0.006547052129352839,2.469210368063715e-05,4.286389158446354e-05,0.4239416262057956,3.188289873720276e-05,4.792376421391964e-05
epistemic,13,8,0.005272237323244965,0.00788039953613964,2.7796486392617226e-05,6.210069684918983e-05,0.5523965462075188,4.792376421391964e-05,0.00011409280293567028
epistemic,14,8,0.0034639719750143637,0.011248070266431112,1.1999101843684912e-05,0.0001265190847185717,0.9051597482674203,0.00011716122959948855,0.000127855921164155
total,0,9,0.0038764766002029943,0.003922406750072527,1.5027070831921366e-05,1.5385274713014526e-05,0.023282254478703066,1.4165416359901428e-06,2.0098635617143764e-05
total,1,9,0.0056442167010399506,0.004636585687843552,3.18571821682983e-05,2.1497926840715658e-05,0.48187229421410505,2.042481474748196e-05,2.205287002854877e-05
total,2,9,0.0022997671971524136,0.004696048341802794,5.288929161098268e-06,2.205287002854877e-05,0.7601704832862375,2.205287002854877e-05,2.205287002854877e-05
total,3,9,0.004177435479180466,0.004696048341802794,1.7450967182715733e-05,2.205287002854877e-05,0.20867591564615381,2.205287002854877e-05,2.205287002854877e-05
total,4,9,0.006785336040939774,0.004696048341802794,4.604078518847624e-05,2.205287002854877e-05,1.0877457278292426,2.205287002854877e-05,2.205287002854877e-05
total,5,9,0.0036741729122515285,0.004696048341802794,1.3499546589122878e-05,2.205287002854877e-05,0.38785534165635127,2.205287002854877e-05,2.205287002854877e-05
total,6,9,0.004321950058512472,0.004696048341802794,1.8679252308275965e-05,2.205287002854877e-05,0.1529786243652392,2.205287002854877e-05,2.205287002854877e-05
total,7,9,0.004330336922097566,0.004696048341802794,1.875181785888142e-05,2.205287002854877e-05,0.14968809798425053,2.205287002854877e-05,2.205287002854877e-05
total,8,9,0.003896014393162161,0.004696048341802794,1.5178928151726723e-05,2.205287002854877e-05,0.31170282452684456,2.205287002854877e-05,2.205287002854877e-05
total,9,9,0.009484021752140576,0.004696048341802794,8.994666859507561e-05,2.205287002854877e-05,3.0786831137459307,2.205287002854877e-05,2.205287002854877e-05
total,10,9,0.0032522983259615445,0.004696048341802794,1.0577444401052264e-05,2.205287002854877e-05,0.5203597360634183,2.205287002854877e-05,2.205287002854877e-05
total,11,9,0.004690160592322394,0.004696048341802794,2.199760638177395e-05,2.205287002854877e-05,0.002505961659560796,2.205287002854877e-05,2.205287002854877e-05
total,12,9,0.004119816532453816,0.004696048341802794,1.6972888261079788e-05,2.205287002854877e-05,0.2303546776856091,2.205287002854877e-05,2.205287002854877e-05
total,13,8,0.004376606678135389,0.007351324533318599,1.9154686015099287e-05,5.404197239417191e-05,0.6455590873814036,2.205287002854877e-05,8.006102871149778e-05
total,14,8,0.00358892265588363,0.008947682868290415,1.2880365829914808e-05,8.006102871149778e-05,0.8391181572706294,8.006102871149778e-05,8.006102871149778e-05
