uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0026936424252237638,0.0026936424252237638,0.0014192688628644947,0.0009316698899714416,0.004455614960476086,5,0.002434856351805465,0.0013222553318280774,0.004483646472221795,5,0.005514981334144096,0.005514981334144096,0.001019675516401039,0.004249089929226129,0.006780872739062062,5,0.005445957992779016,0.004388480432729308,0.006758252409631524,5,8.867168799042701e-06,8.867168799042701e-06,9.32246557038828e-06,-2.706345371279653e-06,2.0440682969365057e-05,5,5.928525453927418e-06,1.7483591625477793e-06,2.0103085687866942e-05,5,3.124680964295597e-05,3.124680964295597e-05,1.2188866137367565e-05,1.6114759661557077e-05,4.637885962435486e-05,5,2.965845845911364e-05,1.9258760508448013e-05,4.5673975632290303e-05,5,0.6984896912588695,0.6984896912588695,0.3152438178474658,0.3071255435002411,1.0898538390174979,5,0.6004077492653339,0.24612473390227493,1.4646616764692906,5,3.0895956660970116e-05,3.0895956660970116e-05,1.210827007813388e-05,1.5863963861501295e-05,4.5927949460438936e-05,5,2.9314564968071286e-05,1.9011406459203478e-05,4.520148054860304e-05,5,3.1684130226494746e-05,3.1684130226494746e-05,1.2468527131333729e-05,1.6204890925691477e-05,4.716336952729801e-05,5,3.0045120669238942e-05,1.9432381959815505e-05,4.645386643263056e-05,5
aleatoric,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004638001190985538,0.004638001190985538,0.0019158179429477114,0.002259580381270532,0.007016422000700545,5,0.004274925154542114,0.0023799664030640945,0.007678673553294173,5,0.005707514828572602,0.005707514828572602,0.0009938207342193456,0.004473721229293189,0.006941308427852015,5,0.005643359851549283,0.0045965567715887945,0.006928558048260609,5,2.444734175999959e-05,2.444734175999959e-05,1.7165833516869016e-05,3.136561263912071e-06,4.575812225608711e-05,5,1.827498507693692e-05,5.664240079713843e-06,5.896202753805935e-05,5,3.3365869239787574e-05,3.3365869239787574e-05,1.2172785487662467e-05,1.8253782821227792e-05,4.8477955658347355e-05,5,3.184751041407834e-05,2.11283341544388e-05,4.800491662811685e-05,5,0.6063669394659736,0.6063669394659736,0.4023309699517878,0.10688714554889994,1.1058467333830473,5,0.3561551538336205,0.04938776899765911,2.568378693280561,5,3.214118878531735e-05,3.214118878531735e-05,1.2594199874943067e-05,1.650593117927025e-05,4.777644639136445e-05,5,3.0506273212687133e-05,1.9826971500361138e-05,4.693771337242108e-05,5,3.4357261392869985e-05,3.4357261392869985e-05,1.1854468115456363e-05,1.9640354832049673e-05,4.90741679536903e-05,5,3.2939948010111836e-05,2.227272202818587e-05,4.8716100956846e-05,5
aleatoric,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005049951047438933,0.005049951047438933,0.0011087744297929635,0.0036734464652540856,0.006426455629623781,5,0.004932209500179872,0.003591855263881296,0.0067727368633939845,5,0.006266837195991368,0.006266837195991368,0.0013472273168317463,0.004594301714441913,0.007939372677540824,5,0.006160296655403611,0.004786529217076983,0.00792834497848351,5,2.6485510170459746e-05,2.6485510170459746e-05,1.0001871120659185e-05,1.4068537828681953e-05,3.890248251223754e-05,5,2.432669055366458e-05,1.2901424236671773e-05,4.586996462077579e-05,5,4.07252655956351e-05,4.07252655956351e-05,1.8295389674249584e-05,1.8012180731147065e-05,6.343835046012313e-05,5,3.7949254882576916e-05,2.2910861945931604e-05,6.28586540978447e-05,5,0.2859637115214922,0.2859637115214922,0.3261353761100094,-0.11892192397411794,0.6908493470171023,5,0.17774421039840907,0.044542238388296955,0.7092819192143398,5,3.927783873223234e-05,3.927783873223234e-05,1.778527253762195e-05,1.7198046408725855e-05,6.135763105573882e-05,5,3.649314203978775e-05,2.1726147039084022e-05,6.129708196949913e-05,5,4.2784313336596824e-05,4.2784313336596824e-05,1.880087746798337e-05,1.9443683098030323e-05,6.612494357516332e-05,5,4.010246112899991e-05,2.4880137988066793e-05,6.46382021423792e-05,5
aleatoric,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003534426668868152,0.003534426668868152,0.0023674899832339153,0.0005952708562591562,0.006473582481477148,5,0.002852144977621927,0.0010983373139815617,0.007406404999466807,5,0.007004492466538061,0.007004492466538061,0.001263821954181151,0.005435501818619709,0.008573483114456413,5,0.0069188749465559545,0.00558193107323506,0.008576033974266845,5,1.6976178934176762e-05,1.6976178934176762e-05,1.820620264454915e-05,-5.626183359736635e-06,3.9578541228090156e-05,5,8.134730973373982e-06,1.2063448552842314e-06,5.485483501612692e-05,5,5.034071145928465e-05,5.034071145928465e-05,1.8835140954023283e-05,2.695754430403946e-05,7.372387861452984e-05,5,4.7870830526079754e-05,3.115795450634717e-05,7.354835872777929e-05,5,0.6054670461771915,0.6054670461771915,0.4450093762933123,0.05300350704475887,1.1579305853096242,5,0.31901965027394086,0.03765060563497331,2.703104918088516,5,4.5608253276441244e-05,4.5608253276441244e-05,2.029100763884732e-05,2.041767867306005e-05,7.079882787982243e-05,5,4.26803257993328e-05,2.6312744076815622e-05,6.922919954753899e-05,5,5.6127690913854164e-05,5.6127690913854164e-05,1.7096910431100867e-05,3.490247601238077e-05,7.735290581532756e-05,5,5.412511616028712e-05,3.725828260238365e-05,7.862756935493191e-05,5
aleatoric,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.02823268143409926,0.02823268143409926,0.006808193320743804,0.01978054811411097,0.03668481475408755,5,0.02759604979618866,0.020525922314339366,0.0371014735752806,5,0.023081162878105504,0.023081162878105504,0.01397238364775127,0.005734938435713224,0.04042738732049778,5,0.02073944232706126,0.011517135622434364,0.037346479379790895,5,0.0008341654979934294,0.0008341654979934294,0.00040838849232014866,0.0003271655024260588,0.0013411654935608,5,0.0007615419643537243,0.0004213134868542947,0.0013765193414572443,5,0.0006889220836455933,0.0006889220836455933,0.0009032891290993982,-0.0004324797018151821,0.0018103238691063687,5,0.00043012446803750013,0.00013264441294554659,0.0013947595220651463,5,1.6537359691228979,1.6537359691228979,1.4030256789796034,-0.08807122280436319,3.395543161050159,5,1.2644173798868177,0.46616495140342584,3.429582824162735,5,6.470218359027058e-05,6.470218359027058e-05,1.9205915534462993e-05,4.08587127923555e-05,8.854565438818566e-05,5,6.23356435598901e-05,4.2448715982325264e-05,9.153945809912374e-05,5,0.0019291112665086984,0.0019291112665086984,0.0027087566965626466,-0.0014337152062650317,0.005291937739282429,5,0.0011202114405928258,0.000319263507478404,0.003930526484364762,5
epistemic,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.003534425986290786,0.003534425986290786,0.0015619684087190833,0.0015952969677479752,0.005473555004833597,5,0.003192431740244861,0.0016287641715113366,0.006257271982269838,5,0.000921945067455848,0.000921945067455848,0.00015789075807721019,0.0007259292267780452,0.0011179609081336506,5,0.0009100563335310386,0.0007234505734461871,0.0011447949045845381,5,1.4443963300436735e-05,1.4443963300436735e-05,1.0623514449192528e-05,1.2552425604111867e-06,2.7632684040462283e-05,5,1.0191620416122832e-05,2.652872726399011e-06,3.915345266009911e-05,5,8.699263005951252e-07,8.699263005951252e-07,2.757216145576629e-07,5.276275826161258e-07,1.2122250185741246e-06,5,8.282025301999571e-07,5.233807322196169e-07,1.3105553735627215e-06,5,15.369246786005359,15.369246786005359,13.56512049125079,-1.4713747257866423,32.20986829779736,5,10.930391927682791,3.2973648587199214,36.23301418306928,5,6.365519823248178e-07,6.365519823248178e-07,3.4911418703934466e-07,2.031389586720913e-07,1.0699650059775443e-06,5,5.418385539784596e-07,2.3200341482610987e-07,1.2654512813853087e-06,5,1.0080542551804683e-06,1.0080542551804683e-06,2.740742552047063e-07,6.678006760835707e-07,1.348307834277366e-06,5,9.720084746284258e-07,6.546818321283707e-07,1.4431444839059192e-06,5
epistemic,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004220829186706283,0.004220829186706283,0.001733740570454247,0.0020684510515109533,0.006373207321901613,5,0.003928197260794514,0.0023011060033916453,0.006705790040515241,5,0.0011375372437051616,0.0011375372437051616,0.00014420719614656357,0.0009585090654337351,0.0013165654219765882,5,0.0011293042573242852,0.0009504511181144453,0.0013418134623701828,5,2.0220084115862848e-05,2.0220084115862848e-05,1.530940071551367e-05,1.2139998581806864e-06,3.922616837354501e-05,5,1.5430733719713526e-05,5.295088838845061e-06,4.496762006747347e-05,5,1.310627553152699e-06,1.310627553152699e-06,3.022066044274209e-07,9.354486487847976e-07,1.6858064575206005e-06,5,1.2753281056107555e-06,9.033573279249992e-07,1.8004633677978582e-06,5,17.981656800845435,17.981656800845435,21.014214638610262,-8.106753937905271,44.07006753959614,5,10.59099152771876,2.502681152811182,44.81957336603371,5,1.2022838745906484e-06,1.2022838745906484e-06,2.8879702945078433e-07,8.437524874313988e-07,1.5608152617498979e-06,5,1.1686282334103834e-06,8.247073153080201e-07,1.6559716672499757e-06,5,1.4097825669523445e-06,1.4097825669523445e-06,3.2797696591084826e-07,1.002610662283091e-06,1.816954471621598e-06,5,1.3712754073881996e-06,9.691697281511836e-07,1.9402135542293214e-06,5
epistemic,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.003860524886494382,0.003860524886494382,0.001752947853897254,0.0016843015822906376,0.006036748190698126,5,0.00349124429456809,0.001808504452940942,0.006739705121838743,5,0.0012466307399044414,0.0012466307399044414,0.0001676988044912784,0.001038438553462814,0.0014548229263460688,5,0.0012366427642163905,0.0010321469292097801,0.00148165467823422,5,1.7361913342028858e-05,1.7361913342028858e-05,1.3584953704144352e-05,4.966695917599717e-07,3.4227157092297744e-05,5,1.218878672435424e-05,3.270688356307216e-06,4.542362512933938e-05,5,1.576586512896938e-06,1.576586512896938e-06,3.909759068789563e-07,1.0912036316888533e-06,2.061969394105023e-06,5,1.529285326288755e-06,1.0653272834771787e-06,2.19530058553335e-06,5,10.260602559384184,10.260602559384184,8.456757835792615,-0.23816580919172559,20.75937092796009,5,5.5176414528395465,0.6730954875576005,45.23038374921212,5,1.4512753068629535e-06,1.4512753068629535e-06,3.4810644223041945e-07,1.019113363060091e-06,1.883437250665816e-06,5,1.4088416811930865e-06,9.829551351431746e-07,2.0192527732996243e-06,5,1.7290422874793877e-06,1.7290422874793877e-06,4.6442944739882916e-07,1.1524694109156335e-06,2.305615164043142e-06,5,1.6722180859634158e-06,1.1518639829792297e-06,2.4276419510840567e-06,5
epistemic,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0026840581967821774,0.0026840581967821774,0.0014130127149807445,0.0009298524497939173,0.004438263943770437,5,0.002387272605197672,0.0012073630139437133,0.004720262610092649,5,0.0013714135734412673,0.0013714135734412673,0.0001900658123567833,0.0011354535308971314,0.0016073736159854031,5,0.0013601639980841023,0.0011346573639399906,0.0016304887805601675,5,8.801452349871396e-06,8.801452349871396e-06,8.276123145684142e-06,-1.473064383786955e-06,1.9075969083529748e-05,5,5.69907049152728e-06,1.457725447439247e-06,2.2280879108238672e-05,5,1.9096751998404215e-06,1.9096751998404215e-06,5.002508552787346e-07,1.2886313012526392e-06,2.5307190984282037e-06,5,1.8500461016841296e-06,1.2874473335432486e-06,2.658493663532582e-06,5,4.951663966624014,4.951663966624014,5.897849028254641,-2.3703088299013206,12.273636763149348,5,1.9128152751390575,0.23834060903502413,15.351401054226717,5,1.7946935486179428e-06,1.7946935486179428e-06,4.809677268296448e-07,1.1975889779545853e-06,2.3917981192813002e-06,5,1.7345668622446375e-06,1.188129304246741e-06,2.5323188215652156e-06,5,2.0415149947439205e-06,2.0415149947439205e-06,5.142571901914832e-07,1.4030827224085456e-06,2.6799472670792954e-06,5,1.9848030211075434e-06,1.4155631576559983e-06,2.7829510900247458e-06,5
epistemic,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005014740984458187,0.005014740984458187,0.0011083929465757593,0.003638710000313119,0.006390771968603255,5,0.004921715144432564,0.003773391184882346,0.006419498741605327,5,0.0014651561312183758,0.0014651561312183758,0.00019474503605201586,0.0012233869965050073,0.0017069252659317443,5,0.0014544301122941118,0.0012271748928582898,0.0017237697445233978,5,2.6130455080419778e-05,2.6130455080419778e-05,1.1736016329434238e-05,1.1560602259157546e-05,4.070030790168201e-05,5,2.4223279962936855e-05,1.4238481034147795e-05,4.120996409347238e-05,5,2.1770229921003192e-06,2.1770229921003192e-06,5.593116867636286e-07,1.4826571418313604e-06,2.871388842369278e-06,5,2.1153669515478624e-06,1.5059582176617553e-06,2.9713821321342603e-06,5,11.973484708844682,11.973484708844682,7.474172903479813,2.6945610853959803,21.252408332293385,5,10.319460010762032,4.870423173636951,21.86488752972058,5,2.0997179944970413e-06,2.0997179944970413e-06,5.677921874199713e-07,1.3948238999801905e-06,2.804612089013892e-06,5,2.033386267198428e-06,1.4187823234390797e-06,2.9142311990530617e-06,5,2.2503920035887857e-06,2.2503920035887857e-06,5.751252290295302e-07,1.5363941950019823e-06,2.964389812175589e-06,5,2.1873721241927903e-06,1.5603432128253984e-06,3.0663746093604304e-06,5
epistemic,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.00416103043648344,0.00416103043648344,0.001146685686659238,0.0027374603580257763,0.005584600514941104,5,0.00402153658143778,0.002767147074403787,0.005844559772568961,5,0.0015415071318048948,0.0015415071318048948,0.0002086947535119828,0.0012824199119266168,0.0018005943516831728,5,0.0015300069806216015,0.001289826377400379,0.0018149119926271886,5,1.8366084744532904e-05,1.8366084744532904e-05,9.244627106145732e-06,6.889204298637352e-06,2.9842965190428456e-05,5,1.6172756475842264e-05,7.657102931381437e-06,3.415887893513135e-05,5,2.411087037520095e-06,2.411087037520095e-06,6.393032205220917e-07,1.6174145025045566e-06,3.2047595725356337e-06,5,2.3409213607508298e-06,1.6636520838377846e-06,3.2939055409819925e-06,5,7.064894322058423,7.064894322058423,4.834696173399078,1.0627885218750288,13.067000122241819,5,5.656660535739254,2.07614508505344,15.41212540826176,5,2.332271537852648e-06,2.332271537852648e-06,6.155285128583523e-07,1.5681144688867307e-06,3.0964286068185654e-06,5,2.263985192358556e-06,1.6052896295811248e-06,3.1929621027678728e-06,5,2.485732557033771e-06,2.485732557033771e-06,6.792047990907877e-07,1.6425236111303344e-06,3.3289415029372072e-06,5,2.4095090066759562e-06,1.6978446382067627e-06,3.419472855528453e-06,5
epistemic,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0038758052119882798,0.0038758052119882798,0.002044903801606907,0.001337128834355075,0.006414481589621485,5,0.0034374906778791865,0.0017219937516308285,0.006862012216545817,5,0.0016189492998204724,0.0016189492998204724,0.00021173065201508917,0.0013560931183858262,0.0018818054812551187,5,0.0016077283999170343,0.0013640684045351092,0.001894912747268503,5,1.836717128753662e-05,1.836717128753662e-05,1.683155937261036e-05,-2.528619577734939e-06,3.926296215280818e-05,5,1.1816342160506308e-05,2.965262480655616e-06,4.708721166002403e-05,5,2.6568607305913853e-06,2.6568607305913853e-06,6.824683112522319e-07,1.8096002487546367e-06,3.504121212428134e-06,5,2.5847906078997876e-06,1.860682612250955e-06,3.590694319760672e-06,5,6.774979542049974,6.774979542049974,8.224203864856968,-3.4350812246939055,16.985040308793852,5,2.7955840309392124,0.37876750310687085,20.63347570722617,5,2.5594839826226234e-06,2.5594839826226234e-06,6.864081898510463e-07,1.7073322796332256e-06,3.4116356856120214e-06,5,2.4820169260195177e-06,1.7497353391959483e-06,3.52076561697511e-06,5,2.7558905458135998e-06,2.7558905458135998e-06,7.117108947452877e-07,1.8723264217828025e-06,3.6394546698443972e-06,5,2.6818968868405024e-06,1.93688588076645e-06,3.7134717037632534e-06,5
epistemic,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006057487966712261,0.006057487966712261,0.0032796522240087743,0.0019859147115788706,0.010129061221845651,5,0.005361809196037635,0.0026568585148655168,0.010820673247694167,5,0.0017045297344491926,0.0017045297344491926,0.00021247724129541852,0.0014407466885976105,0.001968312780300775,5,0.0016938495471869022,0.0014491129681773237,0.0019799189928677717,5,4.52980554352204e-05,4.52980554352204e-05,4.682982232976054e-05,-1.2839527185488403e-05,0.00010343563805592919,5,2.874899785471375e-05,7.0588971680133986e-06,0.00011708696953336423,5,2.9415388780762443e-06,2.9415388780762443e-06,7.238531850052013e-07,2.0429005263830084e-06,3.84017722976948e-06,5,2.869126288505274e-06,2.0999283945396933e-06,3.920079218318531e-06,5,17.350363225117984,17.350363225117984,22.747753523659245,-10.89017526346828,45.59090171370425,5,7.933900526626998,1.1497923435573505,54.746213887336104,5,2.846980896720197e-06,2.846980896720197e-06,7.011491831060411e-07,1.9765287674076154e-06,3.717433026032779e-06,5,2.7774612547102667e-06,2.036941493664603e-06,3.7871932234725953e-06,5,3.0496157251036495e-06,3.0496157251036495e-06,7.673401075453509e-07,2.096989883680144e-06,4.002241566527155e-06,5,2.9718724932662978e-06,2.164515818317315e-06,4.080370326468125e-06,5
epistemic,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0047527275137082305,0.0047527275137082305,0.0008794478068627671,0.0036609238939538883,0.005844531133462573,5,0.004682715056326169,0.0036677521184799813,0.005978544784490861,5,0.0017788266534946365,0.0017788266534946365,0.00023017326017464704,0.0014930746206073089,0.0020645786863819644,5,0.001766817299443508,0.0015025511767562602,0.0020775620943254136,5,2.3207161575555805e-05,2.3207161575555805e-05,8.092593010709422e-06,1.3160491070105365e-05,3.3253832081006244e-05,5,2.19278202987438e-05,1.3452405602614391e-05,3.574299774016287e-05,5,3.2066080469424683e-06,3.2066080469424683e-06,8.187633840434807e-07,2.1901420105896376e-06,4.223074083295299e-06,5,3.1216433696128503e-06,2.257660038771622e-06,4.316264255777798e-06,5,7.018542779956462,7.018542779956462,4.462533525484271,1.4784638595491781,12.558621700363746,5,5.855822595439261,2.4806833716480736,13.823069344990842,5,3.131346284135361e-06,3.131346284135361e-06,8.022696314245134e-07,2.1353566634062844e-06,4.127335904864438e-06,5,3.0493783255912748e-06,2.212904667032598e-06,4.2020373995844015e-06,5,3.2836548598425e-06,3.2836548598425e-06,8.424193522847159e-07,2.237820768270214e-06,4.329488951414786e-06,5,3.194236300779467e-06,2.2966027735582506e-06,4.4427123674543895e-06,5
epistemic,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0031728521773670194,0.0031728521773670194,0.0008146684389104808,0.002161469871832568,0.004184234482901471,5,0.0030777787031121377,0.0021571153744904532,0.004391383908970676,5,0.0018705493161587379,0.0018705493161587379,0.00024026372991024748,0.001572270318855352,0.0021688283134621237,5,0.0018579320947438502,0.0015793291644370271,0.0021856822164806606,5,1.0597938671708108e-05,1.0597938671708108e-05,4.882596046618847e-06,4.536366858238858e-06,1.6659510485177358e-05,5,9.47272174533063e-06,4.653146738863089e-06,1.9284252635966577e-05,5,3.545136072110229e-06,3.545136072110229e-06,8.881147767847568e-07,2.4425727130521007e-06,4.647699431168358e-06,5,3.4519116686792716e-06,2.4942806096413584e-06,4.7772067514398145e-06,5,2.1967964880339474,2.1967964880339474,1.1698345659247964,0.7444878875421541,3.649105088525741,5,1.5394141402430783,0.324963788775663,7.292492200773522,5,3.3846195037767757e-06,3.3846195037767757e-06,8.667222580158151e-07,2.30861420677228e-06,4.460624800781271e-06,5,3.293669366586764e-06,2.374982671028194e-06,4.567720863283416e-06,5,3.7478004742297346e-06,3.7478004742297346e-06,9.955989426715906e-07,2.5117992914988773e-06,4.983801656960592e-06,5,3.639287448545079e-06,2.5915553689899018e-06,5.110603960701779e-06,5
epistemic,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003821918139946045,0.003821918139946045,0.0013914213893051206,0.0020945172668161145,0.005549319013075975,5,0.003595860716657266,0.0021808263544547506,0.005929043487202223,5,0.0020279245987802254,0.0020279245987802254,0.0003151737743029896,0.0016366474076264152,0.002419201789934036,5,0.002008494775710041,0.0016569644490646949,0.002434603389548656,5,1.615590105454127e-05,1.615590105454127e-05,1.0126256386491692e-05,3.584508766042035e-06,2.8727293343040503e-05,5,1.2930214293598904e-05,4.756003588284397e-06,3.51535566731351e-05,5,4.191945784744651e-06,4.191945784744651e-06,1.2960944503223026e-06,2.5828899643050194e-06,5.801001605184282e-06,5,4.034051264054527e-06,2.7455311854642674e-06,5.9272936644018035e-06,5,3.4554322831299844,3.4554322831299844,3.563174191046489,-0.9681235541146744,7.878988120374643,5,1.3589829182003392,0.1340876753638857,13.773335744306033,5,3.828995431831572e-06,3.828995431831572e-06,9.408849533086007e-07,2.660919748683017e-06,4.997071114980127e-06,5,3.7357535189247927e-06,2.74115058522932e-06,5.091239579963261e-06,5,4.4102315314376025e-06,4.4102315314376025e-06,1.466140591591592e-06,2.59006938824147e-06,6.230393674633735e-06,5,4.2209117757397864e-06,2.800504828203733e-06,6.361744510901696e-06,5
epistemic,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006046280441641983,0.006046280441641983,0.0027332637636480325,0.002653029304272367,0.009439531579011598,5,0.005576987811247984,0.0032054078264726195,0.009703224903220987,5,0.002161216520366448,0.002161216520366448,0.00035567191262862047,0.0017196623103012294,0.0026027707304316665,5,0.0021379080099870823,0.0017426620973641567,0.0026227979974317514,5,4.253409182031949e-05,4.253409182031949e-05,3.573072100696976e-05,-1.8243456303404168e-06,8.68925292709794e-05,5,3.110279304680852e-05,1.0274639334011923e-05,9.415257352248761e-05,5,4.772058855451178e-06,4.772058855451178e-06,1.555348367687016e-06,2.8411483857583747e-06,6.702969325143982e-06,5,4.570650659166926e-06,3.0368711855896413e-06,6.879069335332005e-06,5,8.705696846531415,8.705696846531415,9.443218594481502,-3.0177279697354304,20.42912166279826,5,5.429424759026317,1.42483659366259,20.68914663270412,5,4.553096323434147e-06,4.553096323434147e-06,1.5212673456648192e-06,2.664496247739026e-06,6.441696399129267e-06,5,4.351988053569735e-06,2.865490153979314e-06,6.609619646437082e-06,5,5.073524152976461e-06,5.073524152976461e-06,1.6270291009247685e-06,3.0536245660160808e-06,7.093423739936841e-06,5,4.862619645041866e-06,3.234467088422525e-06,7.3103448469092225e-06,5
epistemic,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0046254591894667385,0.0046254591894667385,0.002900855330427119,0.0010241489975155462,0.00822676938141793,5,0.003911544442660764,0.0017107299741853847,0.008943655724624777,5,0.0023482038521957837,0.0023482038521957837,0.0003355721240694894,0.0019316028249504076,0.0027648048794411597,5,0.0023284374959527923,0.0019407805589717172,0.0027935261137567472,5,2.8126842031876243e-05,2.8126842031876243e-05,3.211385413068496e-05,-1.1741381995221707e-05,6.79950660589742e-05,5,1.530017992691031e-05,2.9265970445763267e-06,7.998897772061353e-05,5,5.604148251829125e-06,5.604148251829125e-06,1.556338400426549e-06,3.6720086911996423e-06,7.536287812458608e-06,5,5.421621172558909e-06,3.7666291780825716e-06,7.803788148240874e-06,5,5.887935619605182,5.887935619605182,9.305537469725655,-5.664562907224978,17.440434146435344,5,1.8541307053830245,0.22120529104552963,15.541222619022095,5,5.392131834014436e-06,5.392131834014436e-06,1.5414043825810917e-06,3.4785323329699677e-06,7.3057313350589036e-06,5,5.201340105624392e-06,3.5474296895120324e-06,7.626349572018768e-06,5,5.791264175059041e-06,5.791264175059041e-06,1.583572938178668e-06,3.825313890623024e-06,7.757214459495058e-06,5,5.611559603459725e-06,3.940365178005553e-06,7.991543869829794e-06,5
epistemic,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.010654549507151908,0.010654549507151908,0.010331542783419074,-0.002171698646019026,0.023480797660322843,5,0.007938016204536458,0.0029265408412560956,0.021531256415488143,5,0.0026636121092121984,0.0026636121092121984,0.0005047868092561552,0.0020369369827869695,0.0032902872356374274,5,0.0026248941076846993,0.0020672947988415505,0.003332891409787729,5,0.00019891204622884587,0.00019891204622884587,0.00035065318232999526,-0.00023641158612175352,0.0006342356785794453,5,6.30121012634834e-05,8.564641295539936e-06,0.0004635950028294993,5,7.2986772465810645e-06,7.2986772465810645e-06,2.7071858108175952e-06,3.937800973386302e-06,1.0659553519775827e-05,5,6.890069076557855e-06,4.273707785317326e-06,1.1108165149436836e-05,5,31.605858914936192,31.605858914936192,59.9854398548812,-42.863961641834365,106.07567947170675,5,6.907850419794879,0.6306619015147334,75.66399255710472,5,6.075599139876431e-06,6.075599139876431e-06,1.521338873149619e-06,4.1869102653166065e-06,7.964288014436257e-06,5,5.91367696453407e-06,4.2555329252939146e-06,8.2179073349422e-06,5,8.858456294547067e-06,8.858456294547067e-06,4.405808613456927e-06,3.3887993637091597e-06,1.4328113225384976e-05,5,8.034838776140495e-06,4.343227345114739e-06,1.4864207887065e-05,5
