phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,55,55,-0.32041787993303955,-0.3392425558985197,-0.43623070797080404,0.24778506093722974,0.1026675310627514,0.3866599439276306,0.05415487334637681,0.05484300292498079,0.047059568389570317,40.8530636044703,970.5770564242757,39.10795703298511,0.0007929884002078325,3.615223442466231e-05,0.0008291406347416342,0.18232420628633952,17.467996225357055
pretrain,60,60,-0.605421245099635,-0.6582185496699586,-0.6256094743119794,0.42277125513398656,0.47761050699257496,0.4630603377166098,0.04548632638653214,0.04198349062398993,0.04402422907271816,59.572708894197994,479.4344538390076,52.76794269139747,0.0005261238926323131,6.731083747581579e-05,0.0005934347282163799,0.17821273368491153,24.323378286361695
pretrain,65,65,-0.7429747249187145,-0.8581981556606989,-0.803365644832229,0.3610650917029129,-0.28788206207726597,0.1492953012507456,0.04424594592813142,0.06242798100199531,0.05021493083245165,147.40109684405178,320.70973853946515,100.18047640769845,0.00022722270601661877,0.00010607027710648254,0.0003332929842872545,0.1824467516954116,48.460163612365726
pretrain,70,70,-0.723266195698319,-0.8703593186910792,-0.7930036716021406,0.44577300788377977,-0.35304569147490567,0.22814473343270902,0.04076136614858552,0.06267892188314063,0.05032355618969766,135.45912520098173,819.1202399916186,115.10350748542665,0.0002467650585458614,4.4603215610550254e-05,0.0002913682750659063,0.18236214662631778,56.02294267654419
pretrain,75,75,-0.7572046497740587,-0.8090151083276697,-0.7882693855262158,0.47431988021347843,-0.08879391095623385,0.2124522780261647,0.03793998271037675,0.054990558602935294,0.04647256145501504,167.77822148337566,466.6542484051473,121.7247608243846,0.00019968066510045901,7.736628147540614e-05,0.00027704694686690344,0.18000037858843726,59.80776601791382
pretrain,80,80,-0.7717861177600345,-0.8323427991469611,-0.7932620422348581,0.4207164814685806,0.015366884381913682,0.4546676916498711,0.03980172509175873,0.05376608553913031,0.039538910317352766,108.37040799678607,656.8393976282335,92.42496465529713,0.00030866663902997973,5.452021083328873e-05,0.00036318685044534505,0.18103338999004417,44.67647022247314
pretrain,85,85,-0.7711379776823767,-0.8011268621013644,-0.7850216032398394,0.39255702280912363,-0.07918367346938776,0.3103481392557023,0.03879111846557024,0.05086568805356925,0.041172429422264734,142.91336574266552,1018.2098176043334,124.1404051299799,0.0002409454554435797,4.491872183280066e-05,0.0002858641804778017,0.18208217788430794,61.363800766468046
pretrain,90,90,-0.7907409103946148,-0.7928623223813307,-0.7924605638986512,0.41587629468955384,-0.005570629351499799,0.3672773558644004,0.037814846872349046,0.0475920573623478,0.036866238534849355,232.90628596418887,1256.6284747045186,195.53359370931864,0.00015705362806329505,2.9180340861785224e-05,0.00018623396899783984,0.1829063733876221,98.12470096588135
pretrain,95,95,-0.7706228454350438,-0.8147988455622747,-0.7860042690785507,0.4223870922488126,-0.3585680329492819,0.15404931695477386,0.035169059483877635,0.05738274958569575,0.045641547220073166,208.63159228472733,562.4098430287534,150.4448730509971,0.00017501087626442313,6.766991224139929e-05,0.00024268078705063089,0.1808036413478548,75.28496701955795
pretrain,100,100,-0.7789878042078124,-0.796763549304568,-0.7841462128065372,0.41940982988871406,-0.045427261171825446,0.42670892470702004,0.03473259583726478,0.04666694228549964,0.03474563433580535,181.68634780319283,1125.246300171863,155.4366051034451,0.00020393655373482033,3.7579667223326395e-05,0.00024151622143108397,0.18254669134327828,77.66984633684159
pretrain,105,105,-0.7596871397558354,-0.7853280992561921,-0.7666904591929371,0.40564746665619644,-0.1790285019171659,0.2806924875820372,0.03243490600379865,0.050227965737858385,0.037691073228135905,241.09341783295852,879.1432933995616,187.60192122963332,0.000163649686583085,4.77106660764548e-05,0.00021136035153176635,0.18056698959446163,94.76186453104019
pretrain,110,110,-0.7348829666796458,-0.734941906008195,-0.7350951678118062,0.4426036640810943,0.2535955245754865,0.4566256093899453,0.029837314162995555,0.03755985703417986,0.029365147557520687,272.8303750299161,1878.4099672321684,236.34750472606797,0.00015647757303668185,3.140533352052444e-05,0.0001878829089400824,0.18226983925157395,120.14291457414627
pretrain,115,115,-0.7285722268977688,-0.7435473819027382,-0.7328309346553468,0.4341040602466195,-0.22977742569469853,0.16538212206740682,0.02918028987301381,0.049329261374463945,0.03889286084830834,423.6733306162523,723.3584359939107,265.0322444779877,0.00010824897297425196,5.5721347525832246e-05,0.00016397032071836294,0.1810904670184065,135.55555649995804
pretrain,120,120,-0.7345370702285771,-0.7432467312971185,-0.7368217211361517,0.43193277310924366,-0.1036734693877551,0.19779111644657865,0.02865541635950834,0.04607250966437965,0.0372415653375659,430.78578328039316,798.4375068593799,277.5643315697115,0.00011356175251421519,5.073016040114453e-05,0.00016429191135102883,0.18223555553933404,141.76997346162796
pretrain,125,125,-0.7505924284486812,-0.7605003347690577,-0.7528266499844314,0.40005762454807386,-0.13104756420498062,0.35463036337624837,0.028112975507470023,0.04687204194205698,0.02967976712982679,225.92243761773892,5146.653890975917,215.0280519203467,0.00019237670334405267,2.1642923134095326e-05,0.00021401962760137395,0.18240055147477696,109.12040990114212
pretrain,130,130,-0.705670733418353,-0.7108388324866352,-0.7071928257254299,0.4570948379351741,-0.04076830732292917,0.3005522208883553,0.02623525259733813,0.04272781795214254,0.03353296851351342,559.6961952994649,782.1464909850907,324.0847871453783,0.00011349089436407667,6.0742064015357755e-05,0.0001742329577973578,0.18273409390845827,165.03368337869645
pretrain,135,135,-0.7188852424026857,-0.7238251848257472,-0.7197465591661599,0.40553194566180334,-0.1495834234146261,0.22732838730171426,0.029602438165030647,0.04486585633359217,0.034219987756669096,582.343737678753,2234.1241798752585,455.317281864217,0.0001144582489359891,2.5199779511240194e-05,0.00013965803060273174,0.18155716927215648,235.08280176401138
pretrain,140,140,-0.7559687804926484,-0.7666817459597718,-0.7577212492566764,0.4199001157357914,-0.18478678469251206,0.1899731081714079,0.029172445171214693,0.04672639165068825,0.03775433942239325,446.97442001648807,1018.2094565892852,306.40551553502524,0.00012802438832295592,3.937113611755194e-05,0.00016739552287617699,0.18221388084792944,157.19560076475145
pretrain,145,145,-0.6459739697438851,-0.646240271773758,-0.6461059547484946,0.349508969139789,0.011957644038995253,0.34600331446168997,0.025332626195346215,0.03727178563574956,0.02669186446555475,521.7243817657825,2337.0799296131804,419.77507310540864,0.00013573078183981124,3.9187377251437286e-05,0.00017491815975517966,0.18385625871588346,215.31769884347915
pretrain,150,150,-0.6688082462022211,-0.6679339571171993,-0.6687343865483679,0.3045451272216882,0.09997839086653339,0.2510984658218555,0.02933680946849691,0.03783527227104435,0.030342282994626678,650.8385531523913,1837.1451359777748,473.465333348733,0.00012573021384014284,3.776326617298764e-05,0.00016349348436051514,0.18395930167967914,243.03997636079788
pretrain,155,155,-0.6441655397097907,-0.6697420377482506,-0.6479020408331138,0.2925400370600007,-0.40404331448175407,-0.12744603715647437,0.029915106801872097,0.05152959846824426,0.04314499350567394,698.4090503417964,1314.5244708541038,446.9042780002752,0.00013495717852492816,3.9106900603655956e-05,0.0001740640767820878,0.18227913957649716,229.10762012720107
pretrain,160,160,-0.7022174524224514,-0.7018547220022405,-0.7023067150985393,0.2931233195850035,0.07731463704650322,0.2417402999329796,0.03120072038517401,0.03888543738345417,0.0325151222835667,578.1028788649637,1195.8605071700424,383.96648376447354,0.0001199623112916015,4.252759292285191e-05,0.00016248990184976718,0.18211153331052019,196.88136071920394
pretrain,165,165,-0.6992334461543497,-0.7180602834951254,-0.7010781840600208,0.2865923937226902,-0.37000576300826543,-0.0014406454108044078,0.03282326919096068,0.049836143428025656,0.04149760628351808,703.466547372895,1619.2482663721773,481.58590135730145,0.0001279747523221886,2.791850938592688e-05,0.0001558932627813192,0.18137022513779522,247.10788568258286
pretrain,170,170,-0.7555200018179471,-0.7708446824008335,-0.7573382053577719,0.3128601617130239,-0.282078371435503,0.08639070313457098,0.03298097492269725,0.04794680525763414,0.03787815686430974,505.0475089166102,1502.29109307303,371.3296837743156,0.00013737753171881196,3.0263864464359357e-05,0.00016764139756560324,0.1814835507082273,190.76236882925033
pretrain,175,175,-0.7062375985361558,-0.6979394938996318,-0.7052069216021041,0.3632215963163274,0.3023724937733171,0.410143122113108,0.029775809468562283,0.029664777230351293,0.025105779884932587,488.81331861639325,2145.130194084545,393.9871147315041,0.00014462293998803943,2.748760487520485e-05,0.0001721105450997129,0.18107843099333404,201.86571969270707
pretrain,180,180,-0.7360481178521286,-0.7244591077586388,-0.7355972163319948,0.27756434914831596,0.026844026154655466,0.2776603921757029,0.035510090624847154,0.038450698036866106,0.03390905166327422,599.1166540059528,1443.7847445817827,418.43551425263075,0.00012619975255802275,2.641122329805512e-05,0.00015261097738402895,0.17921084529984593,214.77295756101609
pretrain,185,185,-0.7138001693869428,-0.7223654382812928,-0.7149063610177248,0.29234795561741367,-0.19721962117620206,0.12864654617264312,0.03175105129137826,0.04599053670342708,0.03802732014281609,760.1508530463473,1932.9700806415972,537.2360081031073,0.00011418781446991489,2.635214688780252e-05,0.0001405399601935642,0.1817276093159392,277.7615286898613
pretrain,190,190,-0.7412049315675909,-0.7558477631265963,-0.7426953247142025,0.27516988089736066,-0.4891588842618701,-0.03520061478145993,0.03345431025860682,0.04921496512356355,0.041400530205607564,588.5409838071413,3034.7845354749,485.4400390638485,0.0001291024214879144,1.890659957552998e-05,0.00014800902281422167,0.18220078734761397,249.81899060487748
pretrain,195,195,-0.6837009835354825,-0.6963808386266549,-0.6854655206611492,0.21906888527047327,-0.39525558848339887,-0.10842997434036139,0.03313465529269817,0.04704681951525724,0.03881201108236747,870.3285129360673,2255.64931642774,613.9660967509681,0.00012232652530656197,2.7989199606963668e-05,0.0001503157271508826,0.18270962420724887,317.37816366910937
pretrain,200,200,-0.6775820888552226,-0.6790909302642347,-0.6778425860011706,0.2640576230492197,-0.14285714285714285,0.17291716686674669,0.03059015691126159,0.043913761854208026,0.033937424587212946,816.6317221631522,1816.7018575282807,557.5341323251743,0.00012617877371667418,3.25747367060103e-05,0.0001587535130965989,0.18200878518363664,288.4174630665779
pretrain,205,205,-0.6947256664202724,-0.7085909848858396,-0.6968968465585437,0.23496362464454748,-0.2935964849942292,-0.0961367620147934,0.0320347282674005,0.04572112256312187,0.040935862017621484,812.4132713841494,1506.1238640635167,516.1139158282701,0.00011449548859673087,3.4571700634842276e-05,0.0001490671856299741,0.18222260067099147,267.26699268579483
pretrain,210,210,-0.7283121876990865,-0.7347029649565575,-0.7291375507267079,0.25138055222088834,-0.2068187274909964,0.02127250900360144,0.03286456210262533,0.04697806406450412,0.04014611486633095,837.6697584646448,1773.0928536069694,557.9705748434498,0.00011238705195864895,2.6642051016096956e-05,0.00013902910432079808,0.18188266932156316,289.0988101124764
pretrain,215,215,-0.746023932261462,-0.7416384452240482,-0.7459216784327242,0.21345050307480354,-0.07836922857549591,0.16101226924855258,0.03266487811460675,0.042414207218250205,0.03376425962980333,639.893168374319,1331.9274195614457,426.1404994679149,0.00013196018851886038,3.092046521487646e-05,0.00016288065598928368,0.1823950939818872,218.53085728406907
pretrain,220,220,-0.7001407733169492,-0.7249144390327825,-0.7024576522549213,0.19678743793038134,-0.5794616919243317,-0.14194818607179285,0.03193677392255552,0.053023138575215074,0.04201878753839742,757.0389896361413,2491.777051632081,569.3388491651029,0.00012854206062911543,2.1681545294995885e-05,0.00015022360159491654,0.18135189992266632,293.45070415735245
pretrain,225,225,-0.6966085688846707,-0.6860291078047567,-0.6958379871820013,0.17168103389320497,0.18104545392374344,0.2074579206765442,0.03425436287455308,0.03152345146299639,0.03297762662644298,774.0593586803865,3488.828159464529,626.5166164471934,0.00012499660697358196,1.6661436757203773e-05,0.00014165804037475027,0.18135469502073168,323.433794028759
pretrain,230,230,-0.6495384469872298,-0.6539257727947654,-0.6503640657248477,0.2157178193701473,-0.2135567993631,-0.0005282493350560152,0.030185383600376776,0.043769343282800216,0.036955374974416165,963.6795742937065,2298.933039944185,663.4578193507309,0.00012953550125530456,3.560301751349471e-05,0.00016513851413037627,0.18115993627795648,344.5201863288879
pretrain,235,235,-0.7430424227019138,-0.7509419220396322,-0.7438569825684574,0.2546999928703617,-0.12341232686214737,0.04725203487640195,0.03268001776877,0.04239601839798122,0.038553942463510425,881.202289587658,2340.975616845026,629.1990624785905,0.00010810633677465375,2.0453875677048928e-05,0.00012856021254265215,0.18155414009298979,325.48785718679426
pretrain,240,240,-0.681443524307876,-0.6804791617315102,-0.681371569074248,0.2631642141915422,-0.04696616815316208,0.20640142200643216,0.029805888493898775,0.03846645908654085,0.031470893481726235,822.5175068830848,3531.9370409642443,657.271522985725,0.0001275870548124658,2.1133358814040548e-05,0.000148720411452814,0.1814499118414996,340.4263364005089
pretrain,245,245,-0.6810704278035067,-0.6743211464545065,-0.6803693771203355,0.14765906362545017,0.2292917166866747,0.26002400960384153,0.0327928970241634,0.02825151110964054,0.02794810518523263,1089.3920578713696,2952.69778362431,786.9210222508276,0.00011547335430805106,2.1526776763494126e-05,0.00013700013332709204,0.18227699834981645,407.2959342885017
pretrain,250,250,-0.6536357191223052,-0.654050380080575,-0.6537018103771183,0.1667266921655158,-0.037936084910932456,0.07414343683858193,0.0318464713547162,0.03858978403168689,0.034194413463711056,891.6202252564212,2048.2616122106037,615.4182995994446,0.0001665365586814005,3.306257700387505e-05,0.00019959913326601962,0.18100952574868184,319.2913899683952
pretrain,255,255,-0.7004158505885326,-0.67650904356493,-0.6993298148867106,0.1221187093225203,0.33336534806013995,0.2900019211949273,0.034780261932837654,0.030547917728576894,0.02902860777565211,905.1294406494476,2919.2406170457284,681.4962804537216,0.00014529902698996012,1.702552873211971e-05,0.0001623245522205252,0.18217261068704507,351.34817699670793
pretrain,260,260,-0.7240437207590796,-0.7002017614262667,-0.7232430531429628,0.24207645052883398,0.23655397645408377,0.31809450670561323,0.03173663407697362,0.02915593689087547,0.02503133755303287,996.8990864493106,3163.025716976092,746.6292830020086,0.00013223659472714645,1.448560097742302e-05,0.00014672219964268152,0.18220707747288822,385.53823119163513
pretrain,265,265,-0.7237310930326948,-0.7104222460649221,-0.723423923053317,0.19357007376704904,0.007347115178952742,0.15693053859357883,0.03393873575921443,0.038267769390152265,0.03413312901793733,954.0719853565905,2991.5797895038636,709.9221283654955,0.0001291094399493886,1.4263194098020904e-05,0.00014337263273773716,0.18167143703944988,368.5416076683998
pretrain,270,270,-0.717370305289889,-0.7050583054652173,-0.7168660060030051,0.20854741896758705,0.012725090036014405,0.18789915966386553,0.033582754370480486,0.0385190797886474,0.034928219102262174,929.1945414834512,1400.0495713258754,550.8211190735311,0.00012297725505050038,2.819199700752506e-05,0.00015116924871108495,0.18193700053147452,284.3416939520836
pretrain,275,275,-0.7531856840356904,-0.768216019165937,-0.7541549717185315,0.22785114045618246,-0.2415846338535414,0.01531812725090036,0.034058456054510876,0.046199743572451504,0.038993585779273976,784.3133979667632,4125.64742000757,647.7214287314803,0.0001253662111412268,1.3427430330921197e-05,0.00013879363817977718,0.18174473957555326,334.686818048954
pretrain,280,280,-0.7252632578523857,-0.7089489194638053,-0.7243570450691595,0.13839467938393335,0.15721866075745933,0.14703834430034834,0.03525540898351057,0.03333487042596934,0.03380387568490103,1042.2076691921109,6918.319520892199,885.6372287911181,0.00011489887703646672,1.080584305782395e-05,0.00012570471819344675,0.18067843684155654,459.31035194635393
pretrain,285,285,-0.7010712225095842,-0.7017266459131916,-0.7011678002806003,0.2471548619447779,-0.0672749099639856,0.21411764705882352,0.030209775963516032,0.03844813239100169,0.03060779922714549,907.1528333471307,2962.8185800708598,687.8273400081563,0.00013787880365271122,1.8417816745568418e-05,0.00015629662120772992,0.1819384164217058,354.5998004221916
pretrain,290,290,-0.7211492484278439,-0.6857377138407326,-0.7205649952293479,0.2570529905420525,0.06415520182405793,0.33772719642859245,0.031138736116790276,0.03581082840892467,0.027717245486635456,912.3568934844204,3191.944430148538,688.1197308572409,0.0001268252698719152,1.3555848481701104e-05,0.00014038111505215056,0.1821246721936315,354.78467856645585
pretrain,295,295,-0.6910696636301495,-0.7120321194971332,-0.692389280452875,0.1974597229794358,-0.3674037793082839,-0.10487646765250189,0.030277926006204374,0.04670622641769047,0.03867402619423275,1284.6761821247158,4300.925645885861,965.2346596406031,0.00011856157147121848,1.3899849809604348e-05,0.00013246141828858525,0.18241170552597707,502.08354808568953
finetune,0,300,0.9923692908369758,0.9927725458701623,0.9924248415012501,0.11822612791229838,0.21373862523868403,0.11539292663414014,0.4030032522270718,0.3423992011390205,0.38292377539874173,0.5970416821912022,4.1416436885210794,0.538599996691416,0.00014235247872420586,8.361608852283098e-06,0.00015071409041411243,0.007476863315912429,-3.8344241690635683
finetune,5,305,0.9984045392080764,0.996263574006384,0.9984243831233046,0.14909963985594235,0.1878031212484994,0.1836734693877551,0.3350105052992743,0.34307736686975643,0.3112662553725813,0.5610111911036165,5.975592408067582,0.594377499363124,0.0001266318399939337,5.292974358326319e-06,0.0001319248147046892,0.008212468808893663,-3.8997046399116515
finetune,10,310,0.9988891151823713,0.9908386456697518,0.9989315037332948,0.07669035736848799,0.11337879383030688,0.11361890139877431,0.39390415953295743,0.335355846480751,0.3478315987258177,0.6039103487974012,3.690044037878201,0.6315900469643098,0.00013087784638628362,6.178849846492085e-06,0.00013705669800401666,0.008362870254377756,-3.940787470340729
finetune,15,315,0.9989139534096645,0.9907882420993285,0.9989098050989299,0.07765265225323426,0.12015271239183183,0.0999831923260567,0.40959556452756674,0.4189398457230888,0.3757694900194141,0.5800144153770178,3.6070620908487308,0.6102759437283645,0.00014081227767746894,6.633389698436077e-06,0.0001474456693904358,0.00823629886431129,-3.951869852542877
finetune,20,320,0.9988707697712818,0.9862624485733833,0.9988668596647435,0.04854975034410854,0.015943142546235446,0.06449289289034399,0.41958161498784513,0.5076248179205418,0.42507776321512364,0.5949349710794093,4.8997981739103444,0.667514187186247,0.00014365370025188896,5.639437345053011e-06,0.00014929313270840795,0.00826458584746999,-3.967140424251556
finetune,25,325,0.9987187281718822,0.9829619545069765,0.9987349912489403,0.056433409619291386,0.13961865681981284,0.07050574069882533,0.43299788490779834,0.3644209611880714,0.3917240361450247,0.5949597472837149,3.7347773798895125,0.5598002111011792,0.00014804663784161675,6.971275438445446e-06,0.00015501791593123927,0.0083139337794608,-3.9586693358421328
finetune,30,330,0.9990021358619593,0.9767323483295434,0.9990430060229984,0.07328082989625087,0.14300806777918423,0.15194006932617155,0.4364557463697199,0.34332369877543667,0.35812184908113204,0.6709292295539786,2.9967120115878085,0.6199843564204279,0.000149000921555853,7.4396287777744875e-06,0.0001564405548197101,0.0083612029692905,-3.9811346173286437
finetune,35,335,0.9985920925192103,0.9874858864026405,0.9986050700793594,0.055659607421888,0.24189598152204472,0.11338423910533008,0.44434764403719257,0.3331443762247592,0.4260268264071343,0.5885896254436555,4.256090309326738,0.5728392162976557,0.00014965445752750383,6.013490187797288e-06,0.00015566794474580092,0.008347257204741948,-3.9643334794044494
finetune,40,340,0.9990477255613446,0.9882978803434714,0.9990640098253293,0.18681265994059043,0.06204677548669482,0.23421217031626212,0.4387392063281216,0.40018045900529275,0.3789010413785677,0.6241715875852,4.319418741033582,0.5745021851636235,0.00015535801088844891,5.529836748792149e-06,0.00016088784748717445,0.008382674883577674,-4.013459503650665
finetune,45,345,0.9984544818684793,0.964851719117913,0.9984390998997502,0.07630985003742884,0.07578158801703128,0.04245305691194908,0.44353658449593353,0.3930149047049518,0.4350466167454667,0.578825568708327,2.6888808810840166,0.5455887247202487,0.00016208940087381052,9.547947302053217e-06,0.0001716373473755084,0.00829016062143758,-3.944107487201691
finetune,50,350,0.9989967992041785,0.9582707393136176,0.9990064087847792,0.16595836639516784,0.0445148743195372,0.1919854018657063,0.4276232003595096,0.431073819233093,0.3854277624897437,0.5942869055718314,3.681356370101438,0.5637964105960197,0.00016341960672434653,6.941576699546203e-06,0.00017036118275427726,0.008290318177793667,-4.016712343692779
finetune,55,355,0.9988906390693495,0.9807968353032381,0.9989026560400679,0.12956515508919356,0.10512161767614704,0.1241385937381636,0.41576861494543366,0.334814940861124,0.35956383432069583,0.531581172690924,4.447056524301751,0.5592760715175796,0.0001719175295511377,5.500001661857823e-06,0.0001774175342870876,0.008233649930392207,-4.026165063381195
finetune,60,360,0.998301319662402,0.9785049931826382,0.9982879156143986,0.11188744030692739,-0.03039688828939272,0.057528392054806435,0.4465093699348855,0.4674597555199212,0.46174957564268343,0.5725686818798201,4.941363798931317,0.5952289859924333,0.0001795140340072976,5.951372290837753e-06,0.00018546540261013433,0.008175707877805432,-3.973876895904541
finetune,65,365,0.99792089429588,0.9688067224089095,0.9979042048816104,0.09110118660856042,0.0016808337012649524,0.058925227184345626,0.45835167904092955,0.4856054646580586,0.46216609758152066,0.5619541708785022,4.732621215268493,0.5505148514743937,0.0001829526115398039,6.903638341100304e-06,0.00018985625301866095,0.008214388505508353,-3.939921088218689
finetune,70,370,0.9987326478226342,0.9800526107093832,0.9987139162189984,0.1474669867947179,-0.06343337334933974,0.08148859543817527,0.3749070957364902,0.44337606821122355,0.3843408529241298,0.4907590766984996,3.7436930418694,0.6351200613504565,0.00018358858565989067,7.139075821669394e-06,0.00019072765880991937,0.008098385484967417,-4.009794871807099
finetune,75,375,0.9987128885290055,0.9796826226815626,0.998687455073184,0.18627992460748027,-0.2607630808503784,0.03419213877817117,0.3825739550086937,0.5780624369466658,0.5054260825297101,0.4990896422889661,2.842267931539567,0.6818210097055609,0.00018571240614619454,8.76529113156721e-06,0.0001944777066091774,0.008018247562483156,-3.99505007982254
finetune,80,380,0.99882548141009,0.9858849821631269,0.9988179987019401,0.21705724189453077,-0.06742220522564628,0.1218786017540529,0.36981972864530205,0.4220496770028128,0.38553893586377447,0.48086629021197325,3.1383905993878556,0.5574417400234638,0.00018334141255763826,7.770395382067363e-06,0.00019111179961328161,0.008004034127907579,-4.029529197216034
finetune,85,385,0.9982534381878536,0.9909356124357054,0.9982612256918949,0.14718593947051697,0.15827890913371093,0.09234537083256253,0.3884699749929997,0.3234713988043273,0.3894695280870142,0.4985437516961194,3.230422912956584,0.5119356493224811,0.00018435508376569488,7.62545737416076e-06,0.00019198053960280958,0.00797134504418452,-3.9967884182929994
finetune,90,390,0.9984940397452404,0.9901384037928452,0.998498187045115,0.17874036591622625,0.17177707922685154,0.18306240593032092,0.3556889344088251,0.32147186664607613,0.3735362655359472,0.44984439823252204,3.5966948722694423,0.5067871440671788,0.00018502591825381387,6.535786428685242e-06,0.00019156170663336524,0.007872116789108596,-4.0325568151474
finetune,95,395,0.9982903235241914,0.9894074032042024,0.9982666092836641,0.17220928322826098,-0.12831656575178843,0.07448315624289815,0.36042755236669677,0.5262571935636682,0.4354196790186294,0.45378921426492747,4.953470358698666,0.5700122513595409,0.00019022368502191967,6.17270286056737e-06,0.0001963963972593774,0.0077911502465977415,-4.02440167427063
