uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004338288574163284,0.004338288574163284,0.00243019693234503,0.001321284282669003,0.007355292865657564,5,0.003744926398002053,0.0016988491255834962,0.008255279127059449,5,0.004032758017675576,0.004032758017675576,0.0011396432808244321,0.002617930839162878,0.005447585196188274,5,0.0038892862250457638,0.002640045530812222,0.00572965396383788,5,2.3545433456699054e-05,2.3545433456699054e-05,2.277382870703642e-05,-4.727476457882934e-06,5.1818343371281045e-05,5,1.4024473726452632e-05,2.88608835149581e-06,6.81496334656634e-05,5,1.7302166675149263e-05,1.7302166675149263e-05,9.036628126936304e-06,6.083509669728445e-06,2.852082368057008e-05,5,1.5126547340330727e-05,6.969840404761587e-06,3.282893454532313e-05,5,2.0149966757173448,2.0149966757173448,2.1589156487991477,-0.6652214130759764,4.695214764510666,5,1.2601512904383325,0.3290098381672056,4.826546475447246,5,1.7205385217593574e-05,1.7205385217593574e-05,9.05139895584498e-06,5.968390745931531e-06,2.844237968925562e-05,5,1.5036160818638173e-05,6.935255046067701e-06,3.259954113614623e-05,5,1.737190186518437e-05,1.737190186518437e-05,9.029185849274844e-06,6.162484186562244e-06,2.8581319543806498e-05,5,1.5190360342764328e-05,6.992750029247776e-06,3.299804031002223e-05,5
aleatoric,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003790462796645502,0.003790462796645502,0.0016325709282421416,0.0017636832253609294,0.005817242367930074,5,0.003522100627207759,0.0020747692710670644,0.005979071023062356,5,0.004181718902851642,0.004181718902851642,0.0009146975193463009,0.0030461540008648595,0.005317283804838424,5,0.004102300214398769,0.003123010962232475,0.00538866729978627,5,1.649983848134677e-05,1.649983848134677e-05,1.3406899435455978e-05,-1.4435713673089816e-07,3.3144034099424435e-05,5,1.240519282817729e-05,4.304667528164157e-06,3.5749290298823926e-05,5,1.8156110223985362e-05,1.8156110223985362e-05,7.951358745279359e-06,8.284777107549472e-06,2.8027443340421254e-05,5,1.682886704905619e-05,9.753197470224208e-06,2.9037735267785852e-05,5,0.9502146613080017,0.9502146613080017,0.5629537161381047,0.2513273592561456,1.6491019633598578,5,0.8379792813471143,0.42279036702596445,1.6608923256851353,5,1.7628278272615242e-05,1.7628278272615242e-05,8.719926976271254e-06,6.802794642553609e-06,2.8453761902676874e-05,5,1.5737146186809577e-05,7.8212945405642e-06,3.166454975203505e-05,5,1.842002619967042e-05,1.842002619967042e-05,7.598853707991935e-06,8.986315728590794e-06,2.785373667075005e-05,5,1.7287840158387853e-05,1.0596864456636243e-05,2.8203570835975163e-05,5
aleatoric,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004421391237326548,0.004421391237326548,0.002211557645397354,0.0016758199553266336,0.007166962519326463,5,0.0037098179698261194,0.0014355734627885704,0.009586934925998804,5,0.004371982412169967,0.004371982412169967,0.0007633480214861782,0.00342431260563081,0.005319652218709125,5,0.004320508224344114,0.0034937713909477942,0.005342877145594001,5,2.3461490248640377e-05,2.3461490248640377e-05,1.63305062794225e-05,3.1877392321952072e-06,4.373524126508555e-05,5,1.376274936924479e-05,2.0608711670627628e-06,9.190932127533586e-05,5,1.958039037384902e-05,1.958039037384902e-05,6.981578766607612e-06,1.0913005101522453e-05,2.8247775646175586e-05,5,1.8666791316625165e-05,1.2206438532205305e-05,2.8546336192910747e-05,5,0.5929695347062405,0.5929695347062405,0.4670715782796929,0.013116545284075465,1.1728225241284056,5,0.3538883575715894,0.06788566074328317,1.84482213553631,5,1.894379360120827e-05,1.894379360120827e-05,7.590491610584609e-06,9.520464380893968e-06,2.836712282152257e-05,5,1.7782815133800773e-05,1.0833379484769554e-05,2.9190200022764235e-05,5,2.0834672541290844e-05,2.0834672541290844e-05,5.9440237441708515e-06,1.3455375453789919e-05,2.821396962879177e-05,5,2.0241979124661027e-05,1.4640119465206174e-05,2.7987320722142927e-05,5
aleatoric,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004861745625247035,0.004861745625247035,0.0031081412317245267,0.001003097254049162,0.008720393996444909,5,0.003795628644054502,0.001272833237948057,0.01131868368459038,5,0.0049579410669198035,0.0049579410669198035,0.0006427148229985076,0.004160033147036798,0.005755848986802809,5,0.004924950143337042,0.004196394386357092,0.005779993890281492,5,3.136500405768553e-05,3.136500405768553e-05,3.025622709698015e-05,-6.1970411334136665e-06,6.892704924878472e-05,5,1.440679680356702e-05,1.6201044516253353e-06,0.00012811260035181248,5,2.491164549801148e-05,2.491164549801148e-05,6.451534024451301e-06,1.690229219029054e-05,3.292099880573242e-05,5,2.4255133914355547e-05,1.760972584584932e-05,3.3408329371691375e-05,5,1.177465402144278,1.177465402144278,1.2103416507673614,-0.3251313240460423,2.6800621283345984,5,0.6168407725590059,0.08480598664729004,4.486623571442758,5,2.2240315000981242e-05,2.2240315000981242e-05,5.077651354135741e-06,1.5936588861652753e-05,2.8544041140309732e-05,5,2.1832337371852928e-05,1.6846252343662402e-05,2.8294183501158537e-05,5,2.663205934299332e-05,2.663205934299332e-05,9.102008451513439e-06,1.5332234956771732e-05,3.793188372921491e-05,5,2.5497003372486782e-05,1.7047054493050688e-05,3.813545508648532e-05,5
aleatoric,14,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.027925701464512766,0.027925701464512766,0.006909907111539316,0.019347294039224666,0.036504108889800865,5,0.027274620871047834,0.02021444319255433,0.036800664582905936,5,0.016112371260044743,0.016112371260044743,0.014471492949368104,-0.0018534798820856735,0.03407822240217516,5,0.011683725569617057,0.0038841550604004093,0.035145209463406685,5,0.0008180422553171713,0.0008180422553171713,0.0004148529093168121,0.0003030169126837412,0.0013330675979506014,5,0.0007439049436593981,0.000408623713585006,0.0013542889137435476,5,0.0004271477941684045,0.0004271477941684045,0.0006302828443695747,-0.0003553262600981786,0.0012096218484349875,5,0.00013650944318612342,1.5086660533234106e-05,0.0012351857482267308,5,11.53798315827964,11.53798315827964,10.798870297988701,-1.8684357202445714,24.94440203680385,5,4.5558628894926265,0.4219560206127253,49.189691944000074,5,3.4716325922128056e-05,3.4716325922128056e-05,1.6229163982585127e-05,1.4568387814257836e-05,5.486426402999827e-05,5,3.1735119121645464e-05,1.7552641012356077e-05,5.737699443383323e-05,5,0.001211588162307938,0.001211588162307938,0.0019114921386412535,-0.0011614623130185076,0.0035846386376343835,5,0.00021304597401949245,1.175970101176854e-05,0.0038596718573449744,5
epistemic,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.003939243444387129,0.003939243444387129,0.0015979846848147847,0.0019554014817622432,0.005923085407012014,5,0.0035595720496539667,0.001772071991804071,0.007150134551688497,5,0.0025828966630453342,0.0025828966630453342,0.0009211565243047745,0.0014393131328481652,0.0037264801932425035,5,0.002431522161525585,0.0014684825655219916,0.004026128849468805,5,1.756048295646906e-05,1.756048295646906e-05,1.069139846390136e-05,4.287486592120846e-06,3.083347932081727e-05,5,1.2670553176677742e-05,3.1402391441364474e-06,5.1124424107249665e-05,5,7.3501786457861235e-06,7.3501786457861235e-06,4.540256008018013e-06,1.7136099881773283e-06,1.2986747303394919e-05,5,5.9123000219900546e-06,2.15644104524205e-06,1.6209713512525e-05,5,1.729247685386855,1.729247685386855,2.4858545198643083,-1.3568535497192535,4.815348920492964,5,0.7259287592585891,0.09517500899558093,5.536879576687852,5,6.994599243625999e-06,6.994599243625999e-06,5.006128875125124e-06,7.796657544903139e-07,1.3209532732761684e-05,5,3.6469408399916454e-06,3.8599602233999104e-07,3.44567734397117e-05,5,7.800929606475303e-06,7.800929606475303e-06,4.002761734130214e-06,2.83164124594445e-06,1.2770217967006157e-05,5,6.941051228282434e-06,3.4969251612400835e-06,1.3777301466913889e-05,5
epistemic,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005028131205295093,0.005028131205295093,0.00194487039184239,0.0026136427988240154,0.007442619611766172,5,0.0046476281046193,0.002569845817395031,0.008405347454168616,5,0.0031866916286110367,0.0031866916286110367,0.00025367400847795863,0.0028717642406153473,0.003501619016606726,5,0.0031786877720165244,0.0028812903402458787,0.003506781600879949,5,2.830812009051442e-05,2.830812009051442e-05,1.813859680152215e-05,5.789688080533088e-06,5.082655210049575e-05,5,2.160044699884719e-05,6.604107525182723e-06,7.064986582529898e-05,5,1.0206483937921481e-05,1.0206483937921481e-05,1.6302283160637169e-06,8.182612637527035e-06,1.2230355238315927e-05,5,1.0104055951967376e-05,8.30183402479421e-06,1.229751719627014e-05,5,2.0618347597120206,2.0618347597120206,1.206041684896459,0.564576290398386,3.559093229025655,5,1.7383265728594897,0.732863967656334,4.12324716082431,5,9.600436768881905e-06,9.600436768881905e-06,2.2217392523357384e-06,6.842225378823846e-06,1.2358648158939964e-05,5,9.396627102926712e-06,7.048985190400241e-06,1.2526143625851961e-05,5,1.13765796087771e-05,1.13765796087771e-05,1.4976772254615827e-06,9.51726584027082e-06,1.3235893377283381e-05,5,1.1290304215323533e-05,9.474353098679874e-06,1.3454319038659613e-05,5
epistemic,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.003960502410395885,0.003960502410395885,0.0016075181082061854,0.0019648250368618373,0.005956179783929933,5,0.0037298721970977617,0.0023330171862093723,0.0059630707775825105,5,0.0034396563250972166,0.0034396563250972166,0.00027781316103354974,0.003094761025495706,0.0037845516246987274,5,0.0034302295802882297,0.0030909500403722636,0.0038067502935334565,5,1.775287091732025e-05,1.775287091732025e-05,1.4652483971302854e-05,-4.3767423319744685e-07,3.594341606783795e-05,5,1.3911946606682883e-05,5.442969191148297e-06,3.555821309845849e-05,5,1.1892979756736047e-05,1.1892979756736047e-05,1.8488196024034106e-06,9.597735037919197e-06,1.4188224475552897e-05,5,1.1766474973484364e-05,9.553972152077297e-06,1.4491347797317058e-05,5,0.9271391659954882,0.9271391659954882,0.8920962677103264,-0.1803670744600745,2.034645406451051,5,0.5711747094779219,0.1282708253263383,2.5433729604310913,5,1.142040739902837e-05,1.142040739902837e-05,1.496399211631542e-06,9.562680239886335e-06,1.3278134558170406e-05,5,1.1333934863251753e-05,9.509156331954858e-06,1.3508882912436625e-05,5,1.2497294467307528e-05,1.2497294467307528e-05,2.8600013211795686e-06,8.946703095540866e-06,1.604788583907419e-05,5,1.2240616035833732e-05,9.223746835762393e-06,1.6244231721080775e-05,5
epistemic,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005493912188078068,0.005493912188078068,0.0038232857954125683,0.0007474369132375973,0.010240387462918539,5,0.004651774642815222,0.002147163565868773,0.01007795012523102,5,0.0035838786090325613,0.0035838786090325613,0.00041893453741569136,0.003063786068211732,0.004103971149853391,5,0.0035637963615713646,0.003072752471807962,0.004133311948578932,5,4.187708254903555e-05,4.187708254903555e-05,5.71145921744338e-05,-2.9028681261198666e-05,0.00011278284635926977,5,2.1639007327538686e-05,4.6103113785943055e-06,0.00010156507872664393,5,1.2984590801592925e-05,1.2984590801592925e-05,2.9724467938488963e-06,9.294402317720989e-06,1.6674779285464863e-05,5,1.2700644506749296e-05,9.441807753001938e-06,1.708426766426537e-05,5,1.9917220425587694,1.9917220425587694,3.1011006778926697,-1.8581857278908702,5.841629813008409,5,0.6261735812716195,0.0701441759427751,5.589820517706308,5,1.2519337458938938e-05,1.2519337458938938e-05,2.9021235539493464e-06,8.916452811947412e-06,1.6122222105930462e-05,5,1.2256580189050387e-05,9.20950471918005e-06,1.6311817248734445e-05,5,1.412038830599247e-05,1.412038830599247e-05,4.351587305111689e-06,8.718045228526176e-06,1.9522731383458764e-05,5,1.3580778337635283e-05,9.189137972903818e-06,2.007125595456703e-05,5
epistemic,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0036359545889051736,0.0036359545889051736,0.001217249557706271,0.0021247819384337613,0.005147127239376586,5,0.0034599740533187073,0.002204708967626776,0.005429932306450919,5,0.003747433252659941,0.003747433252659941,0.0006232716529919523,0.002973663346684074,0.004521203158635808,5,0.0037062425417446246,0.0030149605179330807,0.004556024431011319,5,1.4405522961169481e-05,1.4405522961169481e-05,8.955846306752833e-06,3.287153753385323e-06,2.552389216895364e-05,5,1.1971420449638683e-05,4.860741631933925e-06,2.9484164852639394e-05,5,1.435403002588012e-05,1.435403002588012e-05,4.755410059701104e-06,8.450355156169453e-06,2.0257704895590787e-05,5,1.3736233778237654e-05,9.089986924695309e-06,2.0757358615972013e-05,5,0.43044005092033216,0.43044005092033216,0.22051181245346427,0.1566823666591996,0.7041977351814648,5,0.33526915105237476,0.09886309125024548,1.136980466884814,5,1.4122418403113779e-05,1.4122418403113779e-05,4.354987443429285e-06,8.715854173131271e-06,1.9528982633096287e-05,5,1.358216007740681e-05,9.188299416068568e-06,2.0077172501115057e-05,5,1.4576059237939365e-05,1.4576059237939365e-05,5.158935300753272e-06,8.171421928610325e-06,2.0980696547268404e-05,5,1.387771209440616e-05,8.992684352979948e-06,2.1416396419096733e-05,5
epistemic,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004883072775304774,0.004883072775304774,0.0009086162020500845,0.0037550576155369973,0.006011087935072551,5,0.004814961910127477,0.0038107333512278486,0.006083831131482455,5,0.0037712817375250307,0.0037712817375250307,0.0006647304849989493,0.0029460421451131956,0.004596521329936866,5,0.003725280136366416,0.002998780477624187,0.004627785260694019,5,2.450486645102501e-05,2.450486645102501e-05,9.031296947793192e-06,1.3292827917605132e-05,3.571690498444489e-05,5,2.318385819597845e-05,1.4521688674160229e-05,3.701300123639508e-05,5,1.4576059237939365e-05,1.4576059237939365e-05,5.158935300753272e-06,8.171421928610325e-06,2.0980696547268404e-05,5,1.3877712094406183e-05,8.992684352979963e-06,2.141639641909677e-05,5,1.0735467079450451,1.0735467079450451,0.7563971387634191,0.13450617861594583,2.0125872372741442,5,0.8792041343037836,0.3658041734878797,2.1131522431973497,5,1.4576059237939365e-05,1.4576059237939365e-05,5.158935300753272e-06,8.171421928610325e-06,2.0980696547268404e-05,5,1.387771209440616e-05,8.992684352979948e-06,2.1416396419096733e-05,5,1.4576059237939365e-05,1.4576059237939365e-05,5.158935300753272e-06,8.171421928610325e-06,2.0980696547268404e-05,5,1.387771209440616e-05,8.992684352979948e-06,2.1416396419096733e-05,5
epistemic,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.002902204907627809,0.002902204907627809,0.0012570198075366468,0.0013416588862928834,0.0044627509289627346,5,0.002526020286953015,0.001077521499919927,0.005921718026575213,5,0.0037712817375250307,0.0037712817375250307,0.0006647304849989493,0.0029460421451131956,0.004596521329936866,5,0.003725280136366416,0.002998780477624187,0.004627785260694019,5,9.686872363090516e-06,9.686872363090516e-06,5.7153050091818995e-06,2.5915215664529197e-06,1.6782223159728113e-05,5,6.380778490098194e-06,1.1610525827896915e-06,3.506674438626577e-05,5,1.4576059237939365e-05,1.4576059237939365e-05,5.158935300753272e-06,8.171421928610325e-06,2.0980696547268404e-05,5,1.3877712094406183e-05,8.992684352979963e-06,2.141639641909677e-05,5,0.3917041386177946,0.3917041386177946,0.3318384863822849,-0.02026170833611779,0.8036699855717069,5,0.2782839872723516,0.07897785165508837,0.980553103804374,5,1.4576059237939365e-05,1.4576059237939365e-05,5.158935300753272e-06,8.171421928610325e-06,2.0980696547268404e-05,5,1.387771209440616e-05,8.992684352979948e-06,2.1416396419096733e-05,5,1.4576059237939365e-05,1.4576059237939365e-05,5.158935300753272e-06,8.171421928610325e-06,2.0980696547268404e-05,5,1.387771209440616e-05,8.992684352979948e-06,2.1416396419096733e-05,5
epistemic,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004037486646506137,0.004037486646506137,0.0014660144870074824,0.0022174810577300893,0.005857492235282184,5,0.003806323084645975,0.0023231985563545565,0.006236270845244852,5,0.003774496078169031,0.003774496078169031,0.0006628572569323173,0.0029515820327286188,0.0045974101236094436,5,0.0037287391195070245,0.0030033826671151077,0.004629278704167588,5,1.802065720160802e-05,1.802065720160802e-05,1.2183322136918997e-05,2.8954899023995095e-06,3.3145824500816534e-05,5,1.448809542470885e-05,5.397251532247896e-06,3.8891074055250936e-05,5,1.4598324438567662e-05,1.4598324438567662e-05,5.144933621588795e-06,8.211069723037961e-06,2.0985579154097364e-05,5,1.390349542134202e-05,9.020307445127459e-06,2.143022132085954e-05,5,0.7018278082135802,0.7018278082135802,0.41861798752165147,0.18212825298831248,1.221527363438848,5,0.4423798596333745,0.07071791639776699,2.76733181883486,5,1.4576059237939365e-05,1.4576059237939365e-05,5.158935300753272e-06,8.171421928610325e-06,2.0980696547268404e-05,5,1.387771209440616e-05,8.992684352979948e-06,2.1416396419096733e-05,5,1.4642854839824257e-05,1.4642854839824257e-05,5.118268380196413e-06,8.288704086629378e-06,2.0997005593019136e-05,5,1.3954495645293802e-05,9.07349455478386e-06,2.1461185383293843e-05,5
epistemic,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005493824977341691,0.005493824977341691,0.002675547855500077,0.002172226116481965,0.008815423838201417,5,0.0045894990859501215,0.001718246939016273,0.012258716358893227,5,0.0038516449087984046,0.0038516449087984046,0.0006408516006352413,0.003056050114156882,0.004647239703439927,5,0.0038081505594989846,0.0030845101188455644,0.004701560418041384,5,3.590895794332027e-05,3.590895794332027e-05,2.455807347456964e-05,5.4209707034906095e-06,6.639694518314993e-05,5,2.1063501859936998e-05,2.952372543438792e-06,0.0001502761267677964,5,1.5163721122702073e-05,1.5163721122702073e-05,4.946520035693318e-06,9.022789917901105e-06,2.130465232750304e-05,5,1.450201068381243e-05,9.514202673260677e-06,2.2104670364493473e-05,5,1.6383507067898075,1.6383507067898075,1.2171596753016871,0.1272896421725085,3.149411771407107,5,1.1787984851312763,0.331826795093823,4.187624052948756,5,1.4917101605417767e-05,1.4917101605417767e-05,4.994832251943258e-06,8.716192477915275e-06,2.111801073292026e-05,5,1.4253232780673015e-05,9.344331411816717e-06,2.1740950288122825e-05,5,1.5380050059692596e-05,1.5380050059692596e-05,4.954544177268978e-06,9.229157164442958e-06,2.1530942954942233e-05,5,1.4706995770464186e-05,9.61565744730108e-06,2.2494117097854943e-05,5
epistemic,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004183142328839236,0.004183142328839236,0.0013184007420975919,0.00254639402919446,0.0058198906284840125,5,0.004009984604496176,0.002661373505748202,0.006041984145992965,5,0.004083689111673823,0.004083689111673823,0.000826519118938128,0.0030575946023567602,0.005109783620990885,5,0.004013800715256479,0.0030905393609486583,0.005212875262280492,5,1.888922415673733e-05,1.888922415673733e-05,1.1116003656773431e-05,5.089095331626087e-06,3.268935298184857e-05,5,1.6079976528296353e-05,7.082908937098461e-06,3.650557242043041e-05,5,1.722302384397954e-05,1.722302384397954e-05,6.648349499515263e-06,8.969331024099199e-06,2.547671666385988e-05,5,1.6110596181793423e-05,9.551433541572958e-06,2.7174068500095866e-05,5,0.900508196606968,0.900508196606968,0.37048802720693336,0.44056029972933675,1.3604560934845993,5,0.8482593506607948,0.5331677649644957,1.3495638207448433,5,1.6266416967388043e-05,1.6266416967388043e-05,5.455272202990076e-06,9.493887783175496e-06,2.3038946151600588e-05,5,1.544575393895744e-05,9.719939572039957e-06,2.4544526534823873e-05,5,1.8191379930870302e-05,1.8191379930870302e-05,8.254617903795278e-06,7.94356120106702e-06,2.8439198660673585e-05,5,1.6687482692201335e-05,9.287764166783943e-06,2.9982681902973552e-05,5
epistemic,10,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.008986416582456405,0.008986416582456405,0.010315280677978352,-0.003819642736941275,0.021792475901854083,5,0.006268546104182486,0.002215375404356313,0.017737251295194666,5,0.004315136051958886,0.004315136051958886,0.0012211649039392944,0.002799102636406876,0.005831169467510895,5,0.004183909269702571,0.002970590930955323,0.005892799508235746,5,0.00016587969536582627,0.00016587969536582627,0.0003271437562439016,-0.0002402578087133207,0.0005720171994449732,5,3.929467026026142e-05,4.907888182226899e-06,0.00031461008350888486,5,1.981339412500577e-05,1.981339412500577e-05,1.1368538595919197e-05,5.699752026540249e-06,3.392703622347129e-05,5,1.7505096777103095e-05,8.824410479074014e-06,3.472508604426345e-05,5,9.145107348114449,9.145107348114449,19.074538075104567,-14.535262939955315,32.82547763618421,5,1.2860469943755788,0.10304964419546943,16.049709677844522,5,1.93321906741093e-05,1.93321906741093e-05,1.0410131325507491e-05,6.408377601162815e-06,3.225600374705579e-05,5,1.727836189562905e-05,8.958928527068025e-06,3.332338112692023e-05,5,2.0099267671791774e-05,2.0099267671791774e-05,1.1947395021105127e-05,5.2669956155228815e-06,3.493153972806067e-05,5,1.7634425901620494e-05,8.746507282676124e-06,3.5553960778798666e-05,5
epistemic,11,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005163443826389454,0.005163443826389454,0.0025269323748170333,0.002026345874503622,0.008300541778275286,5,0.004485555967847189,0.0019754849742671704,0.010184948305240015,5,0.004519867228967063,0.004519867228967063,0.0011534614758298917,0.0030878852458056942,0.0059518492121284315,5,0.004415641579350152,0.0032985368705985294,0.005911072491285494,5,3.1769461929798124e-05,3.1769461929798124e-05,2.4776238403311115e-05,1.0106305795566211e-06,6.252829328003963e-05,5,2.0120212340689533e-05,3.902540883555363e-06,0.00010373317198041146,5,2.1493578468469332e-05,2.1493578468469332e-05,1.1682882556376609e-05,6.989689363646931e-06,3.599746757329173e-05,5,1.9497890557285905e-05,1.0880345486697938e-05,3.49407779972321e-05,5,1.1417014957405633,1.1417014957405633,1.0027015757326718,-0.10311735692517976,2.3865203484063064,5,0.8804753205721128,0.33719300981747746,2.299089149434623,5,2.046132606988233e-05,2.046132606988233e-05,1.2688837165891495e-05,4.7085795850013265e-06,3.6214072554763334e-05,5,1.7792959884688578e-05,8.650221666863791e-06,3.659899522238707e-05,5,2.2805411771756655e-05,2.2805411771756655e-05,1.0986713473702437e-05,9.165792176157474e-06,3.644503136735584e-05,5,2.1049859407987857e-05,1.2296850700730634e-05,3.6033338281461584e-05,5
epistemic,12,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0033783165260249026,0.0033783165260249026,0.0014392121672477589,0.0015915850775709147,0.005165047974478891,5,0.003059101437204932,0.0015615336940976556,0.005992891244346111,5,0.0047082643272739096,0.0047082643272739096,0.0010700657780684047,0.0033798151791226564,0.006036713475425163,5,0.004618084082747674,0.003529228649758061,0.006042878688743908,5,1.3070087879896164e-05,1.3070087879896164e-05,8.988249656078953e-06,1.9114910499491558e-06,2.422868470984317e-05,5,9.358101603109278e-06,2.4383874778022707e-06,3.591474546656028e-05,5,2.3083785590994555e-05,2.3083785590994555e-05,1.0934911353091303e-05,9.50847651200914e-06,3.6659094669979974e-05,5,2.1326700595327427e-05,1.2455454862273107e-05,3.6516382846875296e-05,5,0.49733847865382524,0.49733847865382524,0.3563702682462123,0.05491728457294076,0.9397596727347097,5,0.2622936402635595,0.028498798665393878,2.41406504640671,5,2.2805411771756655e-05,2.2805411771756655e-05,1.0986713473702437e-05,9.165792176157474e-06,3.644503136735584e-05,5,2.1049859407987857e-05,1.2296850700730634e-05,3.6033338281461584e-05,5,2.3510987743059795e-05,2.3510987743059795e-05,1.0924133529192432e-05,9.949058954586261e-06,3.7072916531533326e-05,5,2.1725469167111475e-05,1.2631012796141615e-05,3.7368025680038234e-05,5
epistemic,13,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0070740161689534006,0.0070740161689534006,0.0029145742362905558,0.003455674436342393,0.010692357901564408,5,0.006400101839753385,0.0032261955268186797,0.012696472739705957,5,0.0073828294101622016,0.0073828294101622016,0.0033391613233082875,0.003237377694571558,0.011528281125752845,5,0.006850685537800141,0.0040435148042557,0.011606707186636079,5,5.683749914169312e-05,5.683749914169312e-05,3.538086567951635e-05,1.2913394814526433e-05,0.00010076160346885981,5,4.096130355921466e-05,1.0408337577264859e-05,0.00016120042003009647,5,6.342616877401833e-05,6.342616877401833e-05,5.8683486468855826e-05,-9.427322299045013e-06,0.00013627965984708168,5,4.693189233782401e-05,1.635001197223501e-05,0.0001347156517163096,5,1.019884898525302,1.019884898525302,0.4209001662534763,0.4973520984151317,1.542417698635472,5,0.9533521176022548,0.5705220014546089,1.5930678533332858,5,2.3531584500258485e-05,2.3531584500258485e-05,1.0925724265028163e-05,9.967680869014328e-06,3.709548813150264e-05,5,2.1743970571749193e-05,1.2637669989268632e-05,3.7411979947773336e-05,5,0.00012414069372626972,0.00012414069372626972,0.00015212411761901282,-6.47160649947067e-05,0.00031299745244724614,5,6.700222773203961e-05,1.426151246938406e-05,0.0003147841808990114,5
