metric,bin_index,bin_left,bin_right,bin_center,density_mean,density_std,density_ci95_low,density_ci95_high,density_n
epistemic_var,38,0.00010446257982266616,0.00010720626846762117,0.00010583442414514367,0.0,0.0,0.0,0.0,5
epistemic_var,39,0.00010720626846762117,0.00010994995711257617,0.00010857811279009867,0.0,0.0,0.0,0.0,5
epistemic_var,40,0.00010994995711257617,0.00011269364575753116,0.00011132180143505366,0.0,0.0,0.0,0.0,5
epistemic_var,41,0.00011269364575753116,0.00011543733440248617,0.00011406549008000867,0.0,0.0,0.0,0.0,5
epistemic_var,42,0.00011543733440248617,0.00011818102304744117,0.00011680917872496367,0.0,0.0,0.0,0.0,5
epistemic_var,43,0.00011818102304744117,0.00012092471169239616,0.00011955286736991866,0.0,0.0,0.0,0.0,5
epistemic_var,44,0.00012092471169239616,0.00012366840033735117,0.00012229655601487367,0.0,0.0,0.0,0.0,5
epistemic_var,45,0.00012366840033735117,0.00012641208898230618,0.00012504024465982867,0.0,0.0,0.0,0.0,5
epistemic_var,46,0.00012641208898230618,0.00012915577762726116,0.00012778393330478368,0.0,0.0,0.0,0.0,5
epistemic_var,47,0.00012915577762726116,0.00013189946627221617,0.00013052762194973866,0.0,0.0,0.0,0.0,5
epistemic_var,48,0.00013189946627221617,0.00013464315491717118,0.00013327131059469367,0.0,0.0,0.0,0.0,5
epistemic_var,49,0.00013464315491717118,0.00013738684356212616,0.00013601499923964866,1457.8913709305493,3259.944209211069,-2589.215074772655,5504.997816633753,5
error,0,-0.0669708251953125,-0.06536834716796874,-0.06616958618164062,2.4961340697009993,5.581525460804633,-4.433134107788974,9.425402247190974,5
error,1,-0.06536834716796874,-0.063765869140625,-0.06456710815429687,0.0,0.0,0.0,0.0,5
error,2,-0.063765869140625,-0.06216339111328125,-0.06296463012695312,0.0,0.0,0.0,0.0,5
error,3,-0.06216339111328125,-0.0605609130859375,-0.06136215209960938,0.0,0.0,0.0,0.0,5
error,4,-0.0605609130859375,-0.05895843505859375,-0.05975967407226562,0.0,0.0,0.0,0.0,5
error,5,-0.05895843505859375,-0.05735595703125,-0.05815719604492188,0.0,0.0,0.0,0.0,5
error,6,-0.05735595703125,-0.05575347900390625,-0.05655471801757812,0.0,0.0,0.0,0.0,5
error,7,-0.05575347900390625,-0.0541510009765625,-0.05495223999023438,0.0,0.0,0.0,0.0,5
error,8,-0.0541510009765625,-0.05254852294921875,-0.053349761962890624,0.0,0.0,0.0,0.0,5
error,9,-0.05254852294921875,-0.050946044921875,-0.05174728393554688,0.0,0.0,0.0,0.0,5
error,10,-0.050946044921875,-0.049343566894531246,-0.050144805908203124,0.0,0.0,0.0,0.0,5
error,11,-0.049343566894531246,-0.0477410888671875,-0.048542327880859375,2.4961340697010206,5.58152546080468,-4.433134107789011,9.425402247191052,5
error,12,-0.0477410888671875,-0.04613861083984375,-0.046939849853515625,2.4961340697009993,5.581525460804633,-4.433134107788974,9.425402247190974,5
error,13,-0.04613861083984375,-0.044536132812500004,-0.045337371826171875,0.0,0.0,0.0,0.0,5
error,14,-0.044536132812500004,-0.04293365478515625,-0.043734893798828126,2.4961340697009993,5.581525460804633,-4.433134107788974,9.425402247190974,5
error,15,-0.04293365478515625,-0.041331176757812504,-0.042132415771484376,0.0,0.0,0.0,0.0,5
error,16,-0.041331176757812504,-0.03972869873046875,-0.040529937744140626,0.0,0.0,0.0,0.0,5
error,17,-0.03972869873046875,-0.038126220703125005,-0.038927459716796876,0.0,0.0,0.0,0.0,5
error,18,-0.038126220703125005,-0.03652374267578125,-0.03732498168945313,0.0,0.0,0.0,0.0,5
error,19,-0.03652374267578125,-0.0349212646484375,-0.03572250366210937,0.0,0.0,0.0,0.0,5
error,20,-0.0349212646484375,-0.03331878662109375,-0.03412002563476563,2.49613406970101,5.581525460804656,-4.433134107788992,9.425402247191013,5
error,21,-0.03331878662109375,-0.03171630859375,-0.03251754760742187,0.0,0.0,0.0,0.0,5
error,22,-0.03171630859375,-0.03011383056640625,-0.030915069580078124,0.0,0.0,0.0,0.0,5
error,23,-0.03011383056640625,-0.0285113525390625,-0.029312591552734375,0.0,0.0,0.0,0.0,5
error,24,-0.0285113525390625,-0.02690887451171875,-0.027710113525390625,0.0,0.0,0.0,0.0,5
error,25,-0.02690887451171875,-0.025306396484375,-0.026107635498046875,0.0,0.0,0.0,0.0,5
error,26,-0.025306396484375,-0.02370391845703125,-0.024505157470703125,0.0,0.0,0.0,0.0,5
error,27,-0.02370391845703125,-0.0221014404296875,-0.022902679443359376,0.0,0.0,0.0,0.0,5
error,28,-0.0221014404296875,-0.02049896240234375,-0.021300201416015626,0.0,0.0,0.0,0.0,5
error,29,-0.02049896240234375,-0.018896484375,-0.019697723388671876,0.0,0.0,0.0,0.0,5
error,30,-0.018896484375,-0.01729400634765625,-0.018095245361328127,2.49613406970101,5.581525460804656,-4.433134107788992,9.425402247191013,5
error,31,-0.01729400634765625,-0.015691528320312502,-0.016492767333984377,0.0,0.0,0.0,0.0,5
error,32,-0.015691528320312502,-0.014089050292968752,-0.014890289306640627,2.49613406970101,5.581525460804656,-4.433134107788992,9.425402247191013,5
error,33,-0.014089050292968752,-0.012486572265625002,-0.013287811279296877,9.98453627880404,13.671889365324157,-6.988635046951607,26.957707604559687,5
error,34,-0.012486572265625002,-0.010884094238281253,-0.011685333251953128,2.49613406970101,5.581525460804656,-4.433134107788992,9.425402247191013,5
error,35,-0.010884094238281253,-0.009281616210937503,-0.010082855224609378,2.49613406970101,5.581525460804656,-4.433134107788992,9.425402247191013,5
error,36,-0.009281616210937503,-0.007679138183593753,-0.008480377197265628,22.465206627309087,24.007048750060818,-7.338702735359242,52.269115989977415,5
error,37,-0.007679138183593753,-0.006076660156250004,-0.0068778991699218785,19.96907255760808,14.230153620128949,2.302835731638563,37.63530938357759,5
error,38,-0.006076660156250004,-0.004474182128906254,-0.005275421142578129,32.44974290611312,18.927873742196248,8.95145124546001,55.94803456676624,5
error,39,-0.004474182128906254,-0.0028717041015624972,-0.0036729431152343756,37.44201104551499,12.480670348504995,21.94769636632133,52.936325724708645,5
error,40,-0.0028717041015624972,-0.0012692260742187544,-0.002070465087890626,52.41881546372143,16.27280323090317,32.216700759008056,72.6209301684348,5
error,41,-0.0012692260742187544,0.0003332519531250022,-0.0004679870605468761,79.87629023043198,14.230153620128892,62.210053404462535,97.54252705640141,5
error,42,0.0003332519531250022,0.001935729980468745,0.0011344909667968736,107.33376499714389,32.54560646180634,66.92953558771714,147.73799440657064,5
error,43,0.001935729980468745,0.0035382080078125017,0.0027369689941406233,77.38015616073098,29.79719205535809,40.38798688054556,114.3723254409164,5
error,44,0.0035382080078125017,0.0051406860351562444,0.004339447021484373,62.403351742525516,12.480670348505104,46.90903706333172,77.89766642171931,5
error,45,0.0051406860351562444,0.006743164062500001,0.005941925048828123,49.92268139401999,33.020749937522055,8.928578017496037,90.91678477054394,5
error,46,0.006743164062500001,0.008345642089843744,0.0075444030761718725,32.449742906113265,14.230153620129013,14.78350608014367,50.11597973208286,5
error,47,0.008345642089843744,0.0099481201171875,0.009146881103515622,4.9922681394019985,11.163050921609265,-8.866268215577948,18.850804494381947,5
error,48,0.0099481201171875,0.011550598144531243,0.010749359130859372,7.488402209103062,6.835944682662107,-0.9981834537747973,15.974987871980922,5
error,49,0.011550598144531243,0.013153076171875,0.012351837158203122,4.9922681394019985,6.835944682662049,-3.4943175234757895,13.478853802279787,5
rmse_e_atom,0,1.52587890625e-05,0.0013543700824215185,0.0006848144357420093,176.23628534116762,38.65900965730996,128.2424801936662,224.23009048866902,5
rmse_e_atom,1,0.0013543700824215185,0.002693481375780537,0.002023925729101028,152.33983987117878,53.22494036028796,86.2629424213233,218.41673732103425,5
rmse_e_atom,2,0.002693481375780537,0.004032592669139556,0.0033630370224600466,116.49517166619549,24.541166677696904,86.02817362194976,146.96216971044123,5
rmse_e_atom,3,0.004032592669139556,0.005371703962498574,0.004702148315819065,92.59872619620674,26.717038245755976,59.430459883862234,125.76699250855125,5
rmse_e_atom,4,0.005371703962498574,0.006710815255857592,0.006041259609178083,68.70228072621791,20.03777868431698,43.82608099195953,93.57848046047629,5
rmse_e_atom,5,0.006710815255857592,0.008049926549216612,0.007380370902537102,59.741113674972006,14.935278418743007,41.19948913241738,78.28273821752663,5
rmse_e_atom,6,0.008049926549216612,0.00938903784257563,0.008719482195896121,26.883501153737438,26.717038245755976,-6.284765158607069,60.05176746608194,5
rmse_e_atom,7,0.00938903784257563,0.010728149135934648,0.01005859348925514,11.948222734994419,6.679259561438994,3.656156156908292,20.240289313080545,5
rmse_e_atom,8,0.010728149135934648,0.012067260429293666,0.011397704782614157,2.9870556837486046,6.679259561438994,-5.3050108943375225,11.27912226183473,5
rmse_e_atom,9,0.012067260429293666,0.013406371722652684,0.012736816075973175,14.935278418743021,14.935278418743023,-3.6063461238116226,33.47690296129767,5
rmse_e_atom,10,0.013406371722652684,0.014745483016011704,0.014075927369332195,5.974111367497201,8.180388892565631,-4.181554647251371,16.129777382245774,5
rmse_e_atom,11,0.014745483016011704,0.016084594309370724,0.015415038662691213,0.0,0.0,0.0,0.0,5
rmse_e_atom,12,0.016084594309370724,0.017423705602729742,0.016754149956050235,0.0,0.0,0.0,0.0,5
rmse_e_atom,13,0.017423705602729742,0.01876281689608876,0.01809326124940925,2.9870556837486046,6.679259561438994,-5.3050108943375225,11.27912226183473,5
rmse_e_atom,14,0.01876281689608876,0.02010192818944778,0.01943237254276827,0.0,0.0,0.0,0.0,5
rmse_e_atom,15,0.02010192818944778,0.021441039482806797,0.020771483836127286,0.0,0.0,0.0,0.0,5
rmse_e_atom,16,0.021441039482806797,0.022780150776165815,0.022110595129486307,0.0,0.0,0.0,0.0,5
rmse_e_atom,17,0.022780150776165815,0.024119262069524833,0.023449706422845322,0.0,0.0,0.0,0.0,5
rmse_e_atom,18,0.024119262069524833,0.02545837336288385,0.024788817716204344,0.0,0.0,0.0,0.0,5
rmse_e_atom,19,0.02545837336288385,0.02679748465624287,0.026127929009563358,0.0,0.0,0.0,0.0,5
rmse_e_atom,20,0.02679748465624287,0.02813659594960189,0.02746704030292238,0.0,0.0,0.0,0.0,5
rmse_e_atom,21,0.02813659594960189,0.02947570724296091,0.0288061515962814,0.0,0.0,0.0,0.0,5
rmse_e_atom,22,0.02947570724296091,0.030814818536319927,0.030145262889640416,0.0,0.0,0.0,0.0,5
rmse_e_atom,23,0.030814818536319927,0.03215392982967895,0.03148437418299944,0.0,0.0,0.0,0.0,5
rmse_e_atom,24,0.03215392982967895,0.03349304112303796,0.03282348547635845,0.0,0.0,0.0,0.0,5
rmse_e_atom,25,0.03349304112303796,0.034832152416396985,0.034162596769717474,2.987055683748597,6.679259561438977,-5.305010894337508,11.279122261834702,5
rmse_e_atom,26,0.034832152416396985,0.036171263709756,0.035501708063076495,0.0,0.0,0.0,0.0,5
rmse_e_atom,27,0.036171263709756,0.03751037500311502,0.03684081935643551,0.0,0.0,0.0,0.0,5
rmse_e_atom,28,0.03751037500311502,0.038849486296474035,0.038179930649794525,0.0,0.0,0.0,0.0,5
rmse_e_atom,29,0.038849486296474035,0.04018859758983306,0.039519041943153546,0.0,0.0,0.0,0.0,5
rmse_e_atom,30,0.04018859758983306,0.04152770888319207,0.04085815323651257,0.0,0.0,0.0,0.0,5
rmse_e_atom,31,0.04152770888319207,0.04286682017655109,0.04219726452987158,0.0,0.0,0.0,0.0,5
rmse_e_atom,32,0.04286682017655109,0.044205931469910115,0.043536375823230604,2.987055683748597,6.679259561438976,-5.3050108943375065,11.2791222618347,5
rmse_e_atom,33,0.044205931469910115,0.04554504276326913,0.04487548711658962,0.0,0.0,0.0,0.0,5
rmse_e_atom,34,0.04554504276326913,0.04688415405662815,0.04621459840994864,0.0,0.0,0.0,0.0,5
rmse_e_atom,35,0.04688415405662815,0.048223265349987166,0.04755370970330766,2.987055683748612,6.67925956143901,-5.305010894337532,11.279122261834758,5
rmse_e_atom,36,0.048223265349987166,0.04956237664334619,0.048892820996666676,2.987055683748597,6.679259561438976,-5.3050108943375065,11.2791222618347,5
rmse_e_atom,37,0.04956237664334619,0.0509014879367052,0.05023193229002569,0.0,0.0,0.0,0.0,5
rmse_e_atom,38,0.0509014879367052,0.05224059923006422,0.05157104358338471,0.0,0.0,0.0,0.0,5
rmse_e_atom,39,0.05224059923006422,0.05357971052342324,0.052910154876743734,0.0,0.0,0.0,0.0,5
rmse_e_atom,40,0.05357971052342324,0.05491882181678226,0.05424926617010275,0.0,0.0,0.0,0.0,5
rmse_e_atom,41,0.05491882181678226,0.05625793311014128,0.05558837746346177,0.0,0.0,0.0,0.0,5
rmse_e_atom,42,0.05625793311014128,0.057597044403500296,0.056927488756820785,0.0,0.0,0.0,0.0,5
rmse_e_atom,43,0.057597044403500296,0.05893615569685932,0.058266600050179806,0.0,0.0,0.0,0.0,5
rmse_e_atom,44,0.05893615569685932,0.06027526699021833,0.05960571134353883,0.0,0.0,0.0,0.0,5
rmse_e_atom,45,0.06027526699021833,0.06161437828357735,0.06094482263689784,0.0,0.0,0.0,0.0,5
rmse_e_atom,46,0.06161437828357735,0.06295348957693638,0.062283933930256864,0.0,0.0,0.0,0.0,5
rmse_e_atom,47,0.06295348957693638,0.0642926008702954,0.06362304522361589,0.0,0.0,0.0,0.0,5
rmse_e_atom,48,0.0642926008702954,0.0656317121636544,0.0649621565169749,0.0,0.0,0.0,0.0,5
rmse_e_atom,49,0.0656317121636544,0.06697082345701343,0.06630126781033391,2.987055683748597,6.679259561438977,-5.305010894337508,11.279122261834702,5
