phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,50,50,0.035152172675272375,0.049274182679694675,0.045773880289669854,-0.02914212332766066,-0.030652025043919638,-0.038877418684012906,0.592670050724582,0.5577630660589297,0.5952821457754154,0.9778621049879551,0.5665461131170394,0.9788699503472881,0.001962712796096851,9.320053264071562e-05,0.0020559133342082114,0.006600240156271297,-2.164074118872334
pretrain,55,55,0.057085908840552375,-0.034852302798163974,-0.001608023458599916,0.030448450235951982,-0.059292605347225316,-0.05221483273834888,0.6036930308169999,0.7162137120174471,0.6892516222317664,0.8439162679513699,0.5974497269833317,0.8771940883516451,0.0002464219434116792,6.871619427014717e-05,0.00031513813708005544,0.006212245793268596,-3.0516035368568017
pretrain,60,60,0.004247695010964643,0.026205881566513437,0.012867997202751445,0.06806553798765766,0.027117053242581634,0.05459882983107083,0.5883399143344636,0.6285429751820288,0.6056594417640817,0.9684465233255926,0.5642453867254499,0.9702365017390828,0.0012315512535029224,7.643118412413326e-05,0.0013079824419762183,0.006238869498005508,-2.3860374715991486
pretrain,65,65,0.052256101181670525,0.010587748239686215,0.052902964932735566,0.07088457792998809,0.127177360462456,0.04333360115229986,0.5271711885438846,0.4740829053628584,0.519788786397185,0.9184041698480588,0.7683130045770026,0.9226968808445078,0.000670144888064719,4.0270910080595824e-05,0.0007104157969964794,0.007406889283444952,-2.6674381386964843
pretrain,70,70,0.07429002017065837,-0.005943745372561475,0.03984544133343354,0.033322323663595034,0.04542956211985876,0.08046582390070875,0.6239049617483945,0.6642607727179951,0.5484089391259432,0.7846324206635412,0.614410203916158,0.8417433776869138,0.00016260013337460647,6.0051441556096596e-05,0.00022265157545041432,0.005933319658547964,-3.207669332511443
pretrain,75,75,0.06379705195648662,-0.004672795849867431,0.0717755024101561,0.020860724887863495,0.0680173384655268,0.06344935237014063,0.5812558430499704,0.5321802386980505,0.4846680917799857,0.7804845879497008,0.77669620454663,0.8116298357878553,0.00016076388704079321,2.700698140890887e-05,0.0001877708686822045,0.005947019971875231,-3.2775838366128447
pretrain,80,80,0.07034774228974072,0.06935663824278034,0.12504266611715412,0.0296190308609854,0.07654834868085376,0.03627585257347759,0.6164068257855101,0.5452369879149691,0.6164206672808331,0.711688443740155,0.7323134307379087,0.7600150680974093,0.00011607353596097292,2.653681586618637e-05,0.00014261035145789078,0.005812816865797954,-3.391854722697036
pretrain,85,85,0.07252645968871169,-0.02402997804244595,0.03323176201240562,0.06386492467290528,-0.00966900676657284,0.06970305616556823,0.6081847557583342,0.6255100470271892,0.5019738252614738,0.8405257801221969,0.5848899256415264,0.8677861593872117,0.00020881352466496086,4.348879323023217e-05,0.0002523023185243172,0.005794433860175121,-3.1573856692565117
pretrain,90,90,0.07251573205389066,-0.11376188735298397,-0.014464147430921887,0.08488290984827825,-0.024809376925907525,0.0442676617586153,0.5955762448166029,0.6624756897165456,0.6307314903327572,0.7184392432793418,0.5732658468623097,0.7858499086021153,0.00012062113447407177,3.919836884126841e-05,0.00015981950341107645,0.005835885664593557,-3.345397233066702
pretrain,95,95,0.06988324479379322,0.17880968427586455,0.1587722216292841,0.0362680622998761,0.21217071495092074,0.1537056803447281,0.4580612358951643,0.3513469000493582,0.38769108726931045,0.39429910221268627,0.47487069780933283,0.6012436672888951,9.908904610341765e-05,6.577570582836292e-05,0.00016486475165824834,0.008602344892196028,-3.216450044087001
pretrain,100,100,0.08184519878755538,-0.01409593501981015,0.0611612601686478,0.04024265984142902,-0.03295317309869837,0.02977518132772483,0.6373980308258833,0.6092235491256657,0.6236782572044954,0.692617889240959,1.1715445967012088,0.7299414729566057,9.166866215296034e-05,1.57745591655511e-05,0.00010744322136637958,0.005526684345935444,-3.5094866385137227
pretrain,105,105,0.06644194976797872,-0.1269094955082497,0.01706068371511718,0.010447087395526777,-0.07652950617743676,-0.037225400521902666,0.6185966950378147,0.8420790378762077,0.6621108689623332,0.7480605081868351,1.7780306074319083,0.7711687494752746,0.00012109025736659751,1.2948153184845438e-05,0.00013403841066769417,0.005541554530651337,-3.425844080466077
pretrain,110,110,0.07822039893349352,-0.11017122009649113,0.014817641640304566,0.0359781774417238,0.009357998939010681,0.0050450046065312415,0.6011494835392659,0.6936869623417663,0.630672003533,0.6749262577939096,0.7967590613556822,0.7233744973813481,7.63798547323086e-05,2.553080421900009e-05,0.00010191065880086596,0.005418773939889716,-3.5331528643916426
pretrain,115,115,0.09099671827416315,0.01963687557513974,0.08270805614610881,0.03410580656801882,-0.009143682062993378,-0.016838658013914164,0.578938025103487,0.5442919089599103,0.554349889429118,0.693094888667663,0.9604331544183592,0.716566070008544,8.545592042120327e-05,1.59516897482738e-05,0.00010140761030624319,0.005402324602358818,-3.5374474821234108
pretrain,120,120,0.07557570406858824,0.06160336102084851,0.09409411539775203,0.032029586184552816,0.06819877346342011,0.08173181153718706,0.6054131825602571,0.5260610277136366,0.5504083368029985,0.6716273369232403,0.5134087550355286,0.7167431438035561,7.507023356699112e-05,2.5547330148029667e-05,0.00010061756352354821,0.005406921195882721,-3.540775579617436
pretrain,125,125,0.0821922192509309,-0.025964611580282997,0.048157102939360236,0.045738464645613215,-0.06638236877997965,-0.03354188080937151,0.5827460402257587,0.6375043518428818,0.5514513127994005,0.6214013374178087,0.5270360645895301,0.7155076197662614,7.104345099935728e-05,3.258319318268704e-05,0.00010362664449660639,0.005444490451189935,-3.526901916453713
pretrain,130,130,0.07800311514068609,0.16179410263417168,0.13827515899166787,0.026737095013659916,0.08856423612079815,0.08822501703877804,0.5879726463207582,0.4821942313656042,0.5240370381202022,0.7393024999761799,1.7089464512365522,0.7293753777961887,9.903277778609383e-05,1.1633153038778424e-05,0.00011066593091035108,0.005492626568623219,-3.5038134630461384
pretrain,135,135,0.08840619464382685,-0.02486104980794608,0.038384445703500275,0.03505697875631571,-0.07583478714889305,-0.03966067804006615,0.5698367886921768,0.6133708796481918,0.645474500709251,0.5927228687736323,0.5797384011269817,0.7204066421128859,5.831664195721899e-05,3.269405912343567e-05,9.101070097124176e-05,0.005357656240101859,-3.5771741553356775
pretrain,140,140,0.08569690785678495,0.01925854407182133,0.09887601355610597,0.015168016327403696,0.07426130206636725,-0.0015838806354998647,0.5944814578372277,0.5386982358710268,0.5807906322379751,0.652519154412658,0.7716098267919851,0.7001255783127451,7.094366340158347e-05,2.066421809576056e-05,9.160788164778675e-05,0.005360907218593232,-3.575812448236279
pretrain,145,145,0.09354537948159086,0.21415272860741635,0.19369385762626937,-0.011966945521944942,0.021839930627539333,0.005858498265964947,0.5549569762703901,0.5523308793214786,0.5341993248119496,0.5304700609430096,1.6267914280308085,0.6221917560787993,5.0612290155035757e-05,1.165425063182444e-05,6.226654090311141e-05,0.005583851413108752,-3.681099209570347
pretrain,150,150,0.07310033193932164,0.1700194693106898,0.12761951347314135,0.026249912329614263,0.05453768707191428,0.022214995762819687,0.5484581531293231,0.4997856879217502,0.5428425498345774,0.6015988087277245,2.1688219712419605,0.649485798964153,5.76319112418363e-05,9.756984729078008e-06,6.738889608374636e-05,0.0055588338301111526,-3.660912395419931
pretrain,155,155,0.11449760098314168,-0.007864506777860197,0.09615558186311243,0.06815083476758674,0.0572931213092927,0.04897831137881616,0.5794171609853174,0.6142777774593582,0.5603443959804943,0.6155946661798881,0.6061782537232049,0.6957793736101994,6.0355246895959224e-05,2.278269661665514e-05,8.313794360151234e-05,0.005215145804452742,-3.6179953670143186
pretrain,160,160,0.09797106429640413,0.09569750626903473,0.12003786155755436,-0.01767293216724825,-0.05294227926043757,-0.026819293078166453,0.6216368959547316,0.5452862777958873,0.5831107809001368,0.6752176231706865,1.9536748382047802,0.688599081290855,7.24590161525998e-05,9.261583112045874e-06,8.172059925780737e-05,0.00520560333386868,-3.6260264592063156
pretrain,165,165,0.07912493364801514,0.06419627273040679,0.09657313637157737,0.025625166587458403,-0.017590999696795125,0.013270403280038427,0.5927618424390182,0.5758632152590386,0.5995842810952992,0.6477492392666344,1.9504907293652083,0.6674246959403524,6.162281433922148e-05,9.279636161320246e-06,7.090245038087137e-05,0.005189329578801351,-3.67441909922693
pretrain,170,170,0.10860459620055642,0.13776115728454916,0.19484957091358146,0.0272526822414545,0.08073527409181101,0.044132256511360525,0.5959716321766585,0.5179615294377712,0.5700665239368548,0.5499898626131348,0.4724468119682904,0.7021553731150024,4.3362562997175615e-05,2.623445682804874e-05,6.959701978419452e-05,0.005167074452422284,-3.6816544398329314
pretrain,175,175,0.1271607417775528,0.043335512499001944,0.1446985940375239,0.019197710661861548,0.06756818797051098,0.07043241396669411,0.5246346535396876,0.5070808975345917,0.47958501189117086,0.4956301535970447,2.2422511221195305,0.5747591387644968,4.995107125903172e-05,1.0312103139104398e-05,6.0263174521225625e-05,0.005694686609149139,-3.6786042900013745
pretrain,180,180,0.1482436762362422,0.18621000526551687,0.19588906607015824,0.03699533127502873,0.048590007316137364,0.047755986404249426,0.5476421460518214,0.6052835422022786,0.5446062415590041,0.5686543806110167,3.7904046843608876,0.607139477938153,4.644805894918649e-05,6.107581502600849e-06,5.2555640472302256e-05,0.005394638576045236,-3.7430369343076433
pretrain,185,185,0.10050048252447272,0.1624132072066198,0.1530395559059756,0.02233234798622591,0.006383950092453569,0.036977430459605214,0.5621917862949231,0.5497526622216764,0.534410598792032,0.4127839648488586,1.0743415788284796,0.513891064965125,4.730125535450197e-05,1.711545774424965e-05,6.441671326970926e-05,0.00591647957432824,-3.6424549262326464
pretrain,190,190,0.08282249611829176,0.10178670588593712,0.10992837240089977,0.01728737649343664,0.015790225416179735,0.03354179525895326,0.6232281464214813,0.5341753145562168,0.5676012805757702,0.6196213454262567,1.220792132864741,0.6745778605215043,5.531510716427601e-05,1.204665476390965e-05,6.73617621504306e-05,0.005178466082394458,-3.693127131103573
pretrain,195,195,0.1594437257429912,0.042672840315907595,0.15643996860417583,0.04106070731304757,0.07086345064822125,0.06113324390250557,0.565668861039387,0.5115773138528533,0.5260373202976999,0.574503363178457,1.6824062818944485,0.6264053178129031,4.8931795431701886e-05,1.082130166767292e-05,5.975309706860243e-05,0.005354553844745788,-3.713267095106885
pretrain,200,200,0.17201393358241265,-0.21396979041930572,-0.009940750161421935,0.05103883452233207,-0.10920897589212007,-0.04739156385285355,0.5771757541658553,0.7620295818536525,0.5705676016790235,0.5286107687012389,0.7361369940277633,0.63817887898581,4.058489757607502e-05,2.313912274192098e-05,6.372402038637906e-05,0.005213573086748762,-3.6981178557962404
pretrain,205,205,0.10068929921364013,-0.043697483669149315,0.08194667244897441,0.009760924932116995,-0.10936214769775607,-0.03836270496576214,0.6124431464431419,0.6420102653786888,0.6252138426699936,0.6120154572608937,0.9989030812180967,0.6636361523543403,5.212899765653599e-05,1.4135376891898976e-05,6.62643745963031e-05,0.005103234984237523,-3.6996553795678273
pretrain,210,210,0.1570457944239593,0.017449185489849438,0.17298388272394016,0.0653293375164147,-0.03678632915590104,0.06136070906417993,0.5617731665525278,0.5475072171253003,0.551124871554043,0.5446317352854728,0.8920851154020509,0.6083382284937654,4.2308180920536374e-05,1.4293478096461562e-05,5.6601659030674544e-05,0.005080585341528821,-3.755534667717783
pretrain,215,215,0.152802214310335,0.13364907083613548,0.22100496249731577,0.04328275603440909,0.011153535187888683,0.06659984240250383,0.5766055632673556,0.5140267410798912,0.5179775969620504,0.5639038438166912,0.8124035502616536,0.6754072836325857,4.609699424048116e-05,1.4121770174168155e-05,6.02187644009727e-05,0.0050964702398750865,-3.7351798482407306
pretrain,220,220,0.1235317944692073,-0.09807154650276834,0.09094513560411019,0.0373449910087445,0.0064605151089434385,0.05295173871961102,0.5998940748118367,0.5862383013525656,0.5891956891723276,0.5628130969358618,2.0850733328945767,0.6290799624833489,4.751466113340488e-05,9.310712986670591e-06,5.68253742123926e-05,0.0051146193988060185,-3.745190004657086
pretrain,225,225,0.16246395599545896,0.13465984116647403,0.2079885335620746,0.042252335678610545,-0.10752334390940387,-0.017948188227114716,0.6127106595678815,0.6413269757773105,0.6165489639553039,0.5407461848120815,1.5711055215835223,0.5964097331380034,3.709190621562004e-05,9.87268433670025e-06,4.696459075063117e-05,0.005077043327665306,-3.8018971367886194
pretrain,230,230,0.16696319833702625,-0.1678801724162309,0.11125714653968687,0.04172171581211874,-0.17223279284513718,0.001958813898013644,0.5946190216394284,0.828872897758632,0.6013821488387948,0.5476941524286514,2.950763219810768,0.6118632965802696,4.404246745498928e-05,8.289111564292562e-06,5.2331578944060475e-05,0.005072862703034301,-3.7718852202695117
pretrain,235,235,0.25600061706629096,0.047912546230463586,0.2599618749939158,0.06426247738445776,-0.13451098566355443,0.009128250776272991,0.5769765448330111,0.6580615516136377,0.6236098768789843,0.5373935156968364,2.3102223279416703,0.601429002104794,3.770948256386962e-05,8.354385383591262e-06,4.606386809106531e-05,0.005045704740044669,-3.816550936914028
pretrain,240,240,0.18777771238186247,0.04810334262013468,0.19303787018519225,0.08132331150534641,0.02228133759795221,0.09742984160276721,0.5378661249684735,0.48670482772981705,0.5144720272389102,0.5189135362076064,1.7598784547547732,0.5972927450971971,3.530370200418734e-05,1.0720457148157661e-05,4.602415922414721e-05,0.005213715287052387,-3.794784442822736
pretrain,245,245,0.17327257078000738,0.09895725884649288,0.19288880567937922,0.06186053452893562,-0.0717004760731194,0.0374341166521476,0.5410148267566275,0.6157974139648861,0.5705427449797004,0.5123409381647159,1.0205181561955632,0.6460416182390258,4.320109575272177e-05,1.3211390602433462e-05,5.6412486594495946e-05,0.005149204190306737,-3.751365179406073
pretrain,250,250,0.1649902824406304,0.1313482758432193,0.199048206019955,0.03629407639800817,0.0643830899869937,0.05768794237316576,0.5938117826058389,0.5279019938593431,0.5923804879782107,0.5121785483395344,1.7624166970575892,0.5577602329525434,3.358327947872957e-05,9.21664408985149e-06,4.279992367115565e-05,0.005079602366659148,-3.8247373220615817
pretrain,255,255,0.1475063244252162,-0.03965890317482258,0.1260754974466419,0.027818479768665253,-0.13142044623086224,-0.042208491949357406,0.5937217527132072,0.6762003340946909,0.621595205234936,0.4843547451278345,1.0146900406043355,0.5747613545143496,3.181827996467517e-05,1.5684776371927e-05,4.750305641866184e-05,0.005056324799975741,-3.7975189784415684
pretrain,260,260,0.0902439296457376,0.1462888934398164,0.11288405864405791,0.02035064630750404,-0.06403350372179425,0.015451086017152461,0.5850396454876519,0.5300678581927586,0.5579877163388728,0.5052844064329978,2.6365545291698727,0.5913193462846558,3.84769020347175e-05,6.847375666815e-06,4.532427774940064e-05,0.005049090701558195,-3.815819750154825
pretrain,265,265,0.044603322462791584,0.09109627052491805,0.05574377999597977,0.04423654719680813,0.0298846646393566,0.034743441300445134,0.5579024640603637,0.5093192503097698,0.5595123891190132,0.619575402199226,2.095215880984577,0.6500854685511214,4.704253723660197e-05,8.140697117685472e-06,5.5183234426089655e-05,0.005086575567829463,-3.762876582324953
pretrain,270,270,0.14590970806608383,0.015289786038247778,0.14754050629720375,0.024385982603947965,-0.09310339117162562,-0.010510891571056329,0.5932192557240306,0.6020306128627099,0.5930457200580028,0.5016416963469996,1.8379140187609613,0.5686223662775688,3.504832192331542e-05,9.432303422248592e-06,4.448062543104284e-05,0.005007175967454089,-3.8210898691550232
pretrain,275,275,0.15769675861545301,-0.03834358526422096,0.13732214821576727,-0.007026725790146327,0.04896008285577093,0.021090379513147,0.6104408263965935,0.5725486027928358,0.528388502649165,0.480821689549883,2.7594578157460314,0.4700046747168953,3.424689462657885e-05,7.64455128780827e-06,4.189144590754881e-05,0.005175957613832906,-3.8112238403549767
pretrain,280,280,0.15898672562551253,-0.08028826110100719,0.09736117130445865,0.014892691774249211,-0.06370776762068792,-0.011097465646473422,0.6086187861313546,0.6892269040427419,0.6237141686216601,0.46785110177246975,1.4507034445832707,0.5972527698750947,3.2222288753377814e-05,1.1860933812256138e-05,4.40832223365507e-05,0.004998835315635779,-3.8188962613729607
pretrain,285,285,0.19971447041011162,0.02072369672900985,0.1843162612414119,0.060297213940054196,-0.032552486845603475,0.03385326004087558,0.5476297851756593,0.524766859949195,0.5575050510054911,0.48729877865534255,3.442864156831318,0.579406132136961,3.9781215758223954e-05,6.454293289313402e-06,4.623550908001931e-05,0.005273224724885802,-3.78649473996987
pretrain,290,290,0.17662167533119777,-0.14689719761578013,0.09327080750769953,0.021115911799029892,-0.04587909426753832,0.02158521096209566,0.5760646643839799,0.7446868216722639,0.5434287914659356,0.5217448984538309,2.67769032224486,0.5775079788041014,3.259905393601262e-05,8.975672873684129e-06,4.157472689175642e-05,0.005182466601233357,-3.8107208389984932
pretrain,295,295,0.18942276370631025,0.03203018154913016,0.17272407894045957,0.02713022099252736,0.09117458022185536,0.07595798734403096,0.60026623308882,0.5176464230134943,0.5682901838239078,0.5713125600621203,1.7948550705912742,0.5144524292837157,2.765402037985588e-05,9.22494578311247e-06,3.687896626212378e-05,0.0050011480455239765,-3.8615107724541113
finetune,0,300,0.9857980057132769,0.48408134102290346,0.9869569150900845,-0.009893144506411034,0.23465001970060345,0.02127506318611693,0.5245251136881456,0.3676170661840975,0.49520633368737477,0.583692409124996,7.336588233742157,0.641705569341203,4.951446499035228e-05,5.660071738020634e-06,5.51745363191003e-05,0.008193047611911553,-3.7250610327720644
finetune,5,305,0.9842853248910918,0.7192966467303346,0.9847631959116705,-0.0037936995817849403,0.10247791022188686,0.005810603156911112,0.5372712031515499,0.42686416595634674,0.5309427946880112,0.6531498308546356,9.146012011542549,0.6655899190558767,6.372395633661653e-05,4.057051156678426e-06,6.77810084016528e-05,0.0080734017890353,-3.735999846458435
finetune,10,310,0.9858319356475982,0.7340502650335123,0.98621028168599,0.02040865327486873,0.18603087714550934,0.023626017438200975,0.49199416309337013,0.3791685012351578,0.46986482706910687,0.6898724955419696,9.037615212129685,0.6604905833316115,6.394064759660977e-05,4.128397447402676e-06,6.806904464610852e-05,0.007948857868635148,-3.759676609039307
finetune,15,315,0.9875087729839127,0.8591335668147911,0.9879746440135557,0.04845487082468358,0.06483060021142005,0.03476841078005046,0.49322959676763206,0.4244080078757125,0.4694891597530557,0.6786567452831226,8.440175748688942,0.6610430693750174,6.559658402693457e-05,3.984235233929212e-06,6.958081947232131e-05,0.008004524847024096,-3.7755608797073363
finetune,20,320,0.9887471747080853,0.8403014413061516,0.9887661578519593,0.08307522391887741,0.15107205459467535,0.05868088071032845,0.47708958814217417,0.45691231297000384,0.49245474077535834,0.6499271663571747,14.58273173341195,0.6260635622869929,6.453937876358396e-05,2.9071001330294166e-06,6.74464780240669e-05,0.00815655568525628,-3.7912438821792604
finetune,25,325,0.9833895318166952,0.8457564428461882,0.9837737252326891,0.004850172883041506,0.17427007319363988,0.0037936995817849403,0.5285668177795776,0.3730402419822049,0.5109664646866142,0.7004903440798641,7.154679905519159,0.6882551275081998,6.251419559703208e-05,4.432926662047976e-06,6.694712217722554e-05,0.007894199371440197,-3.7909897327423097
finetune,30,330,0.9828537529857818,0.8160816583366045,0.983120075627459,0.0013925570228091237,0.43039615846338536,0.08283313325330133,0.6160082140571848,0.23829943007272045,0.4677842402903323,0.6678060751485453,5.127739750642676,0.653448107669589,6.45521515616565e-05,5.849212391240144e-06,7.040136290015653e-05,0.007956610659147201,-3.7866332578659057
finetune,35,335,0.9785875198498909,0.8586526894758534,0.979259480345182,0.02813993133899547,0.21124156648505305,0.04067324546779721,0.6056812843151086,0.33423025142560253,0.5260725444196993,0.6954167706616328,6.197473844785226,0.7685012387144944,5.998152646498056e-05,4.932992414978798e-06,6.491452037153066e-05,0.007875353581006642,-3.8007798624038696
finetune,40,340,0.9756925270584117,0.8667941577996299,0.9761141106325211,-0.009652556031478098,0.18474319926913552,0.02602828541821457,0.6549057361039752,0.42958196902732965,0.5276599219866915,0.7557805904129128,6.412652162744705,0.7203383894988264,5.922094984271098e-05,4.994414000520919e-06,6.421536341804313e-05,0.007877445580591268,-3.801769132614136
finetune,45,345,0.9690504973658086,0.7991709227388097,0.9692602800427775,-0.028045237424792084,0.16591831387441205,-0.00840396669407297,0.6553304303697554,0.4353191961030498,0.6290310322572236,0.7093005328033496,4.5010567416628655,0.7019703468972297,5.906810867600143e-05,7.01356702393241e-06,6.60816760500893e-05,0.007935347885765312,-3.7845657873153686
finetune,50,350,0.9675872255976224,0.8069626480882778,0.9691724556549131,-0.0053306440240117065,-0.02583681517944413,-0.03664217468757596,0.653966947804133,0.5416407339822509,0.6580272186804029,0.7339411588473509,4.149571697603463,0.8047602249623239,5.586368784861406e-05,8.536550519693264e-06,6.440023873437894e-05,0.007911910051025905,-3.781603226661682
finetune,55,355,0.9624884813661468,0.7592845595762301,0.9608364551230393,0.0029292419994517466,-0.08461187545957341,-0.02703546304412022,0.6528003398218403,0.6433577441735678,0.7164431930847709,0.7691337080416455,6.297521594988816,0.7981850991613503,5.724468781409087e-05,8.053001304233476e-06,6.529768907057588e-05,0.007903316272021399,-3.7653216409683226
finetune,60,360,0.9622893873388932,0.7981373490091126,0.9620084039181609,-0.007635237342833242,0.17508223491805033,0.010756560784871989,0.6301257714196584,0.4081500281651223,0.5611481992442652,0.6542404652675251,4.985332086273141,0.7131612857219861,5.7770902531046884e-05,6.7027102045358334e-06,6.447361280152108e-05,0.008024883392098066,-3.7926551294326782
finetune,65,365,0.9541470360819795,0.8014690576967682,0.9541906136642289,0.005858483998903493,-0.08254699995176315,-0.03784004418963896,0.5810276783028124,0.5564812754129527,0.5885079390195254,0.6315516193110298,5.1400958564304196,0.6922256812217585,5.901560831262032e-05,6.853216514173255e-06,6.586882460396737e-05,0.008157566979565406,-3.7695303392410278
finetune,70,370,0.9509093122394425,0.8277597182073647,0.951131148092397,-0.011286139777117139,-0.0498991456528711,-0.045384689742024246,0.6382275186393722,0.5447918429207218,0.7097667446894247,0.7920565041368278,6.829374658616772,0.8037376721710797,5.687374345143326e-05,5.884100194180064e-06,6.275784333411139e-05,0.007860701695948616,-3.767858603000641
finetune,75,375,0.9471772459899417,0.829328472222752,0.9475226907448796,0.018393123073842197,0.21855640498448,0.03496134098631101,0.6161105353483045,0.33364449034512916,0.5539831626338962,0.7118933182317998,6.703660912378728,0.6633495753666601,5.582265297562117e-05,5.531967605065802e-06,6.135462022939464e-05,0.007885737168159896,-3.7862870860099793
finetune,80,380,0.9426737196116727,0.8191111197780562,0.9443327007790213,-0.02770841340113811,0.10036496361937373,-0.02396273533304665,0.6547914528057851,0.4279031542651687,0.6049488420265278,0.7725662672883049,6.619777877129594,0.6936503816573485,5.820840684464201e-05,5.338844155176048e-06,6.354725119308568e-05,0.0079425393214249,-3.7805223298072814
finetune,85,385,0.9470054537446061,0.8014326242604958,0.9466617616908438,-0.04480407227601708,0.1771033425015552,0.01637533616947677,0.6456270326952783,0.42741854352138026,0.5584123120349074,0.7574977608585091,7.31488499898482,0.6033289368185834,5.981811795209069e-05,5.115761618981196e-06,6.493387918453664e-05,0.008037735113951427,-3.780216097831726
finetune,90,390,0.94368284349756,0.8019903635021035,0.94328669201111,-0.04038900257228971,0.32229559603167207,0.05033017205203283,0.648480631518282,0.2951969846550834,0.5058098063115265,0.6926903000697564,4.484547950790747,0.6083438003631099,5.9457027091411874e-05,6.891229438679147e-06,6.63482566960738e-05,0.007953341654429001,-3.7847198057174682
finetune,95,395,0.9403330795144591,0.7462021168938974,0.9393851073583422,-0.009941169479743127,0.18383959791524973,0.07496698337139623,0.550218175000743,0.3592188250897545,0.4584674965523169,0.5749563848280776,4.72340444738197,0.5405925547293148,6.306871033302741e-05,7.262860891614764e-06,7.033157104160636e-05,0.008235457257841384,-3.759661979675293
