uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
total,2,4,0.0034379714404120187,0.006224969700158676,1.1819647625088692e-05,3.87502477678936e-05,0.694978785790324,3.780386032303795e-05,4.020266351290047e-05
total,3,4,0.005198109795107935,0.006470431798833495,2.702034544199705e-05,4.1866487663355656e-05,0.35460682397661314,4.162221011938527e-05,4.2331666918471456e-05
total,4,4,0.0032735881873159965,0.006582179092509689,1.071637962013483e-05,4.3325081605871674e-05,0.7526518306965524,4.2577357817208394e-05,4.4098138459958136e-05
total,5,3,0.0028985809263266113,0.006721979445751767,8.401771386464437e-06,4.518500766910923e-05,0.8140584273440697,4.4666085159406066e-05,4.561059540719725e-05
total,6,3,0.0004972586284423927,0.006823212837690074,2.4726614356040955e-07,4.6556233428418636e-05,0.9946888713851694,4.620871186489239e-05,4.699367127614096e-05
total,7,3,0.004762836549891458,0.006937984256808993,2.2684612000981968e-05,4.813562554772943e-05,0.5287354897156414,4.7397439630003646e-05,4.911560608888976e-05
total,8,3,0.0032033525169020104,0.0071195942331014435,1.0261467347542444e-05,5.068862204401133e-05,0.7975587630172165,4.9243644753005356e-05,5.260400575934909e-05
total,9,3,0.004013661000158919,0.0073738901502637495,1.610947462419669e-05,5.437425594815674e-05,0.703729745937925,5.289678301778622e-05,5.562007936532609e-05
total,10,3,0.002884422404938782,0.007523687889587005,8.319892610112825e-06,5.6605879459918164e-05,0.8530206987420093,5.593857713392936e-05,5.766177491750568e-05
total,11,3,0.005825780885462873,0.008103948533402093,3.3939722925424576e-05,6.567398183202992e-05,0.48320899725206246,6.160375050967559e-05,7.057308539515361e-05
total,12,3,0.001709847005479464,0.008548364626935203,2.9235767821470895e-06,7.307453779503703e-05,0.9599918539293771,7.110045407898724e-05,7.682302384637296e-05
total,13,3,0.0022365276519741902,0.009345510171084566,5.002055938045184e-06,8.733856035784508e-05,0.9427279781398883,8.391105075133964e-05,9.061487799044698e-05
total,14,3,0.02647983658895061,0.018902413570453035,0.0007011817457775275,0.00035730123878844705,0.9624386082598698,0.00010370877862442285,0.0008607624331489205
