config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
23,48.0,-156.24008178710938,-156.23770141601562,0.00238037109375,5.666166543960571e-06,0.00238037109375,4.1926152334781364e-05,3.6844401165581075e-06,4.5610591769218445e-05
24,48.0,-156.2265167236328,-156.2261505126953,0.0003662109375,1.341104507446289e-07,0.0003662109375,4.1634990338934585e-05,4.573725163936615e-06,4.62087155028712e-05
25,48.0,-156.24049377441406,-156.23582458496094,0.004669189453125,2.1801330149173737e-05,0.004669189453125,3.27345151163172e-05,1.4858785561955301e-06,3.42203929903917e-05
26,48.0,-156.235595703125,-156.2349090576172,0.0006866455078125,4.71482053399086e-07,0.0006866455078125,3.604240555432625e-05,1.7614569287616177e-06,3.780386396101676e-05
27,48.0,-156.23043823242188,-156.22862243652344,0.0018157958984375,3.297114744782448e-06,0.0018157958984375,4.156954673817381e-05,1.0078074410557747e-06,4.257735417922959e-05
28,48.0,-156.2293701171875,-156.2354278564453,-0.0060577392578125,3.669620491564274e-05,0.0060577392578125,3.901820309692994e-05,3.3134595014416846e-06,4.233166328049265e-05
29,48.0,-156.23741149902344,-156.2391815185547,-0.00177001953125,3.1329691410064697e-06,0.00177001953125,0.00010632220801198855,1.1102995358669432e-06,0.00010743250459199771
30,48.0,-156.2344512939453,-156.2335968017578,0.0008544921875,7.301568984985352e-07,0.0008544921875,5.371896622818895e-05,2.498319418009487e-06,5.621728632831946e-05
31,48.0,-156.2265625,-156.23294067382812,-0.006378173828125,4.068110138177872e-05,0.006378173828125,5.081173367216252e-05,3.7941731534374412e-06,5.4605905461357906e-05
32,48.0,-156.239990234375,-156.2295684814453,0.0104217529296875,0.00010861293412744999,0.0104217529296875,3.502179970382713e-05,2.723466650422779e-06,3.774526703637093e-05
33,48.0,-156.2317352294922,-156.23631286621094,-0.00457763671875,2.0954757928848267e-05,0.00457763671875,3.123662099824287e-05,3.3292337775492342e-06,3.456585545791313e-05
34,48.0,-156.23988342285156,-156.2318572998047,0.008026123046875,6.441865116357803e-05,0.008026123046875,4.020217602374032e-05,1.5137717355173663e-06,4.17159462813288e-05
35,48.0,-156.22886657714844,-156.228271484375,0.0005950927734375,3.541354089975357e-07,0.0005950927734375,4.5808508730260655e-05,1.1851661838591099e-06,4.6993674914119765e-05
36,48.0,-156.2299041748047,-156.2308807373047,-0.0009765625,9.5367431640625e-07,0.0009765625,4.6230012230807915e-05,1.663819375608e-06,4.789383092429489e-05
37,48.0,-156.24012756347656,-156.233642578125,0.0064849853515625,4.20550350099802e-05,0.0064849853515625,3.349742473801598e-05,4.323618668422569e-06,3.7821042496943846e-05
38,48.0,-156.2245330810547,-156.22703552246094,-0.00250244140625,6.2622129917144775e-06,0.00250244140625,3.4877837606472895e-05,6.918283361301292e-06,4.1796120058279485e-05
39,48.0,-156.21627807617188,-156.22048950195312,-0.00421142578125,1.7736107110977173e-05,0.00421142578125,3.75459021597635e-05,7.120182090147864e-06,4.4666085159406066e-05
40,48.0,-156.2256317138672,-156.23150634765625,-0.0058746337890625,3.4511322155594826e-05,0.0058746337890625,3.3907475881278515e-05,3.2191630907618674e-06,3.712663965416141e-05
41,48.0,-156.2285614013672,-156.2272186279297,0.0013427734375,1.8030405044555664e-06,0.0013427734375,4.3617106712190434e-05,1.6612350464129122e-06,4.527834244072437e-05
42,48.0,-156.23133850097656,-156.2329559326172,-0.001617431640625,2.616085112094879e-06,0.001617431640625,3.27078414557036e-05,3.432890025578672e-06,3.6140732845524326e-05
43,48.0,-156.22872924804688,-156.2272186279297,0.0015106201171875,2.2819731384515762e-06,0.0015106201171875,3.4891523682745174e-05,5.311134827934438e-06,4.0202659874921665e-05
44,48.0,-156.222900390625,-156.22691345214844,-0.0040130615234375,1.610466279089451e-05,0.0040130615234375,4.589446689351462e-05,1.5029684163891943e-06,4.739743599202484e-05
45,48.0,-156.2049560546875,-156.21946716308594,-0.0145111083984375,0.00021057226695120335,0.0145111083984375,8.803919627098367e-05,1.566957143950276e-05,0.00010370876407250762
46,48.0,-156.23077392578125,-156.2291717529297,0.0016021728515625,2.5669578462839127e-06,0.0016021728515625,4.4682597945211455e-05,4.561047717288602e-06,4.9243644753005356e-05
47,48.0,-156.23033142089844,-156.2295684814453,0.000762939453125,5.820766091346741e-07,0.000762939453125,6.804498116252944e-05,3.055483148273197e-06,7.110046135494485e-05
48,48.0,-156.22970581054688,-156.23097229003906,-0.0012664794921875,1.6039703041315079e-06,0.0012664794921875,3.3243948564631864e-05,2.2588296815229114e-06,3.550277688191272e-05
49,48.0,-156.2252960205078,-156.2208251953125,0.0044708251953125,1.9988277927041054e-05,0.0044708251953125,4.594189886120148e-05,4.276319032214815e-06,5.021821925765835e-05
